#{"t_start": 1767623423.8596961, "env_id": "None"}
r,l,t
-10.9,400,1722.523321
-10.6,400,1722.620635
-10.9,400,1722.719575
-38.9,400,1722.819357
151.7,98,1722.843771
148.4,106,1722.870035
154.9,56,1722.885139
-41.0,400,1722.983505
153.0,64,1722.999246
154.3,59,1723.015163
155.2,54,1723.028583
126.0,162,1723.06912
154.3,63,1723.084079
152.1,79,1723.103451
155.2,54,1723.116672
153.8,68,1723.134302
155.3,53,1723.147724
156.0,46,1723.159456
154.7,59,1723.174231
155.6,50,1723.186538
148.9,80,1723.205995
155.1,55,1723.219326
155.8,48,1723.231241
120.2,183,1723.278062
155.8,48,1723.290287
147.8,78,1723.308963
155.4,52,1723.321943
156.2,44,1723.33281
154.3,59,1723.346568
155.4,52,1723.359518
148.9,75,1723.380116
155.1,55,1723.393799
105.4,249,1723.45442
-40.6,400,1723.553651
-43.5,400,1723.6529
156.1,45,1723.663983
142.3,175,1723.706931
-11.1,400,1723.805588
143.6,165,1723.846449
152.7,75,1723.864472
153.4,66,1723.88229
155.5,51,1723.894662
155.1,53,1723.908016
156.0,46,1723.919783
156.0,46,1723.931207
-19.1,400,1724.029923
-37.8,400,1724.128151
-10.7,400,1724.22602
154.3,62,1724.241641
-36.9,400,1724.340755
-37.2,400,1724.440542
-37.5,400,1724.540141
142.4,172,1724.583052
-12.6,400,1724.681808
-10.9,400,1724.78068
-11.7,400,1724.880054
154.2,62,1724.8958
-9.7,400,1724.994382
-37.2,400,1725.092653
-9.9,400,1725.191877
147.8,106,1725.217351
-10.3,400,1725.3165
-54.6,400,1725.415654
-36.5,400,1725.515302
142.5,179,1725.559277
151.9,86,1725.580333
-36.8,400,1725.680179
147.0,94,1725.703315
153.3,73,1725.721275
142.4,177,1725.766256
153.7,59,1725.781773
154.8,58,1725.796242
-16.0,400,1725.895453
-36.6,400,1725.994479
-36.8,400,1726.091314
-37.0,400,1726.190936
-10.7,400,1726.290226
155.9,47,1726.301556
-11.3,400,1726.40145
-10.7,400,1726.500909
-11.4,400,1726.600171
-10.8,400,1726.698166
-36.5,400,1726.798176
-37.3,400,1726.897912
-36.5,400,1726.996919
-11.3,400,1727.095715
114.9,348,1727.180616
-10.7,400,1727.281183
154.7,59,1727.295666
-9.9,400,1727.396302
-10.8,400,1727.496259
-11.1,400,1727.595296
-37.6,400,1727.693517
-37.3,400,1727.793095
152.7,65,1727.808917
-22.1,400,1727.908507
153.1,73,1727.926507
-36.6,400,1728.026217
-37.8,400,1728.126878
146.4,145,1728.162957
-36.8,400,1728.262179
-36.2,400,1728.361724
-37.6,400,1728.459627
133.8,240,1728.52049
-37.5,400,1728.620396
-13.2,400,1728.719532
-37.2,400,1728.817899
-36.7,400,1728.91745
-36.8,400,1729.017875
-10.8,400,1729.117646
-36.4,400,1729.216622
-10.9,400,1729.314677
154.7,59,1729.329156
-11.7,400,1729.427901
-16.7,400,1729.527589
-36.7,400,1729.62734
-11.6,400,1729.72688
-10.7,400,1729.824825
-12.1,400,1729.924957
-36.8,400,1730.025389
-36.8,400,1730.124843
-11.0,400,1730.224334
-10.6,400,1730.322479
-37.9,400,1730.422213
-10.9,400,1730.521858
154.7,59,1730.536706
-37.0,400,1730.636256
-36.8,400,1730.735496
-14.9,400,1730.835132
-37.1,400,1730.932088
-18.8,400,1731.031066
-36.2,400,1731.130337
-11.2,400,1731.229806
148.7,126,1731.261376
16.8,400,1731.362673
-12.0,400,1731.462479
-36.0,400,1731.560833
-12.0,400,1731.660265
154.9,57,1731.673894
134.2,168,1731.717562
-10.9,400,1731.816061
-10.6,400,1731.912787
-10.7,400,1732.011968
-10.7,400,1732.111113
154.3,62,1732.125997
-10.5,400,1732.225395
-10.8,400,1732.326358
155.6,50,1732.33898
139.3,126,1732.370767
-11.4,400,1732.471059
-10.8,400,1732.570446
-10.5,400,1732.667542
-10.9,400,1732.766636
-14.5,400,1732.866006
-43.3,400,1732.965742
-11.4,400,1733.065065
-10.5,400,1733.162725
-38.1,400,1733.262342
-10.8,400,1733.362323
-10.8,400,1733.461365
-10.6,400,1733.560204
-10.6,400,1733.657846
-10.8,400,1733.796133
-38.4,400,1733.895678
-45.2,400,1733.9949
-44.2,400,1734.106761
-12.7,400,1734.204909
-10.7,400,1734.304272
-42.5,400,1734.403558
-10.7,400,1734.503065
-37.5,400,1734.602603
-41.7,400,1734.700754
-37.3,400,1734.800039
-10.7,400,1734.89902
-13.0,400,1734.998223
137.2,187,1735.043718
-11.5,400,1735.142809
-10.5,400,1735.24191
-37.7,400,1735.341457
-10.0,400,1735.439249
-37.7,400,1735.539015
-12.2,400,1735.638405
-10.9,400,1735.737661
-11.1,400,1735.836389
139.4,210,1735.887253
-10.8,400,1735.986442
-37.2,400,1736.085762
-10.9,400,1736.183317
151.1,103,1736.209967
-36.7,400,1736.307914
-12.7,400,1736.407434
139.1,205,1736.45841
-40.3,400,1736.556626
-11.0,400,1736.656271
-36.6,400,1736.755584
-37.1,400,1736.854906
-13.1,400,1736.954458
-37.8,400,1737.052505
-12.2,400,1737.152449
-10.9,400,1737.251618
-10.5,400,1737.3529
-10.6,400,1737.452203
154.4,62,1737.468712
155.0,56,1737.482494
155.6,50,1737.494751
142.9,164,1737.534836
-37.7,400,1737.63309
-36.6,400,1737.7327
148.8,124,1737.762846
-37.3,400,1737.862685
-14.3,400,1737.961918
153.2,73,1737.979581
-10.9,400,1738.078423
-13.3,400,1738.176101
-10.9,400,1738.275197
-10.7,400,1738.37449
-37.0,400,1738.473646
148.9,93,1738.496573
149.5,93,1738.518705
155.2,54,1738.531901
-36.9,400,1738.631422
-36.9,400,1738.731571
-10.9,400,1738.830765
-10.7,400,1738.929689
-10.5,400,1739.027259
-36.3,400,1739.126605
-36.5,400,1739.225649
-10.6,400,1739.324449
-36.1,400,1739.423558
-36.2,400,1739.521313
-36.3,400,1739.62017
-10.7,400,1739.719409
-11.9,400,1739.818969
-36.4,400,1739.918117
-10.7,400,1740.016094
-37.2,400,1740.115672
-12.5,400,1740.215396
-10.6,400,1740.315341
-36.4,400,1740.414706
-10.9,400,1740.512352
-12.4,400,1740.611602
-10.7,400,1740.711508
155.4,52,1740.724788
-12.4,400,1740.824024
-43.6,400,1740.923361
-10.7,400,1741.020459
-11.6,400,1741.121156
12.6,400,1741.220724
-11.2,400,1741.320565
129.0,313,1741.396786
-11.7,400,1741.496366
-10.7,400,1741.595921
-11.6,400,1741.69545
-38.2,400,1741.794744
-11.0,400,1741.892219
15.8,400,1741.990812
-37.5,400,1742.090753
-45.4,400,1742.190768
-37.9,400,1742.291061
-11.1,400,1742.390791
-10.0,400,1742.490758
-10.7,400,1742.590458
-37.4,400,1742.690133
-36.4,400,1742.789499
-10.6,400,1742.886912
-10.7,400,1742.98623
-37.1,400,1743.086194
-10.5,400,1743.185386
-10.9,400,1743.285321
-11.0,400,1743.383476
-11.5,400,1743.483149
-37.4,400,1743.582167
-36.7,400,1743.681422
146.1,125,1743.711785
-37.2,400,1743.811116
-37.5,400,1743.910384
-37.1,400,1744.009562
153.8,66,1744.025758
155.5,51,1744.038846
-36.8,400,1744.137969
-16.4,400,1744.235918
-10.9,400,1744.335202
-36.6,400,1744.434103
-10.6,400,1744.533171
-36.8,400,1744.632419
-10.5,400,1744.730397
-10.7,400,1744.829746
-36.9,400,1744.9291
-11.1,400,1745.027789
-10.6,400,1745.126843
0.2,400,1745.224514
-11.0,400,1745.323295
-36.6,400,1745.423051
-11.5,400,1745.522749
-10.5,400,1745.622371
-36.2,400,1745.720433
-12.2,400,1745.82032
-11.6,400,1745.920264
-11.3,400,1746.019805
-11.2,400,1746.118876
-37.8,400,1746.216761
-10.9,400,1746.315428
-10.6,400,1746.415218
-37.0,400,1746.514668
-36.6,400,1746.6139
-10.7,400,1746.71208
-10.5,400,1746.811284
-10.5,400,1746.910517
-36.5,400,1747.009622
-40.2,400,1747.108955
-11.1,400,1747.206783
-36.7,400,1747.30699
-11.3,400,1747.407757
-10.5,400,1747.506689
-11.0,400,1747.606041
-10.7,400,1747.704077
-10.5,400,1747.803858
-36.3,400,1747.943862
-39.4,400,1748.044434
-10.7,400,1748.143187
-10.5,400,1748.240902
-37.0,400,1748.340166
-14.3,400,1748.438812
-11.5,400,1748.538151
-37.4,400,1748.637538
-11.1,400,1748.735328
-10.7,400,1748.834603
-10.7,400,1748.933511
-11.5,400,1749.033173
-10.5,400,1749.131104
-38.1,400,1749.229012
-10.9,400,1749.328199
-10.7,400,1749.428207
-10.7,400,1749.529674
-37.2,400,1749.629286
-37.2,400,1749.727296
-12.1,400,1749.826954
-37.0,400,1749.92658
-10.1,400,1750.026393
-11.3,400,1750.125633
-37.3,400,1750.223601
-10.5,400,1750.322209
-37.0,400,1750.421905
-42.6,400,1750.521322
-11.5,400,1750.62052
-32.6,400,1750.718606
-10.7,400,1750.818125
-10.7,400,1750.918411
-10.7,400,1751.020764
-10.7,400,1751.120051
-10.6,400,1751.218223
-10.5,400,1751.317396
-10.5,400,1751.416934
-11.6,400,1751.516777
-12.8,400,1751.615273
-44.1,400,1751.713473
-11.1,400,1751.812705
-10.9,400,1751.912494
-10.7,400,1752.012059
-10.9,400,1752.111184
-10.9,400,1752.210054
-10.9,400,1752.310383
-38.9,400,1752.411586
-10.5,400,1752.511156
-10.7,400,1752.61036
-37.4,400,1752.706983
-11.1,400,1752.806169
-10.5,400,1752.905922
-11.3,400,1753.005433
-10.6,400,1753.104819
142.7,166,1753.147627
151.2,90,1753.169987
15.0,400,1753.269363
149.1,80,1753.289018
-16.4,400,1753.388138
-10.5,400,1753.48724
-36.1,400,1753.585345
-10.6,400,1753.684346
-37.4,400,1753.783577
-10.7,400,1753.882761
-36.6,400,1753.982552
-10.5,400,1754.080003
-36.9,400,1754.179527
-10.8,400,1754.278426
-36.5,400,1754.377498
-10.7,400,1754.47666
-37.1,400,1754.574588
-10.8,400,1754.67471
-10.7,400,1754.774909
-10.7,400,1754.87435
-10.7,400,1754.973335
-46.9,400,1755.069938
-10.5,400,1755.168652
-11.1,400,1755.267784
-10.5,400,1755.367375
-15.5,400,1755.466988
-10.5,400,1755.564352
-10.5,400,1755.66385
-12.1,400,1755.763394
-11.3,400,1755.862283
-11.3,400,1755.961578
-38.9,400,1756.059217
-10.7,400,1756.158459
-18.9,400,1756.257616
-11.1,400,1756.355725
-36.8,400,1756.454976
-37.5,400,1756.552827
-36.6,400,1756.651935
-37.6,400,1756.752023
-36.5,400,1756.851446
-38.7,400,1756.950684
-11.1,400,1757.048308
-10.7,400,1757.147809
-10.7,400,1757.246962
-10.7,400,1757.348485
-10.5,400,1757.448635
-37.9,400,1757.545535
-11.9,400,1757.645935
-37.0,400,1757.746187
126.9,331,1757.828708
-37.1,400,1757.926155
152.2,81,1757.947526
155.1,54,1757.960878
154.2,62,1757.975869
153.6,67,1757.993272
137.2,205,1758.04299
155.3,52,1758.056921
155.4,51,1758.069567
155.8,47,1758.0818
-12.5,400,1758.181167
-37.2,400,1758.279211
-18.5,400,1758.378705
-37.2,400,1758.477779
154.9,55,1758.491252
155.6,50,1758.503322
-13.2,400,1758.60291
-36.5,400,1758.702431
156.0,46,1758.713669
155.2,54,1758.726946
154.8,58,1758.740611
-12.6,400,1758.840537
-11.3,400,1758.939847
-10.3,400,1759.037939
-11.6,400,1759.137647
148.7,118,1759.166473
-11.4,400,1759.266238
153.4,70,1759.283285
156.1,44,1759.296237
152.2,83,1759.316437
-57.8,400,1759.413893
-35.2,400,1759.513007
-38.8,400,1759.612688
140.0,207,1759.664351
-12.1,400,1759.763378
128.8,317,1759.842243
151.2,84,1759.862917
147.9,121,1759.892364
-15.4,400,1759.992303
153.3,71,1760.009637
153.1,75,1760.02778
155.4,52,1760.0424
137.7,124,1760.07417
153.2,71,1760.091416
150.0,102,1760.116033
141.0,171,1760.157464
147.6,116,1760.18876
-20.1,400,1760.287519
-12.2,400,1760.385982
151.8,83,1760.406165
147.9,108,1760.434828
154.7,59,1760.449326
155.4,52,1760.461699
-11.0,400,1760.560964
-37.3,400,1760.660064
155.8,48,1760.672187
-37.7,400,1760.770056
154.2,63,1760.786529
141.6,149,1760.823874
-10.5,400,1760.922661
154.4,62,1760.9376
151.2,89,1760.95937
155.9,47,1760.971174
-11.4,400,1761.070291
154.3,62,1761.085162
-10.5,400,1761.184826
155.6,50,1761.197077
-10.9,400,1761.296343
-10.5,400,1761.393858
151.1,91,1761.41787
153.0,73,1761.435884
-11.1,400,1761.535076
155.8,48,1761.546726
-39.9,400,1761.644262
132.5,268,1761.712387
-10.3,400,1761.811761
-10.0,400,1761.911094
-12.2,400,1762.008672
153.6,69,1762.027234
-11.1,400,1762.124799
-9.8,400,1762.224593
-10.7,400,1762.368919
-11.2,400,1762.468971
152.1,81,1762.488783
153.8,62,1762.503738
-38.4,400,1762.603118
154.5,58,1762.617484
-14.4,400,1762.717172
-36.5,400,1762.81625
155.8,47,1762.827566
-58.8,400,1762.925567
-41.2,400,1763.025666
-41.4,400,1763.125115
156.0,46,1763.136969
-12.0,400,1763.236114
-11.1,400,1763.335054
-10.8,400,1763.434081
-10.5,400,1763.531985
156.1,45,1763.542972
155.0,54,1763.557483
-10.9,400,1763.655261
151.8,72,1763.673142
156.4,42,1763.6846
154.2,62,1763.700264
155.2,51,1763.712661
156.4,42,1763.722669
155.5,51,1763.73491
-39.0,400,1763.834588
155.5,51,1763.848232
147.8,112,1763.875189
128.2,239,1763.935223
148.8,112,1763.963441
155.9,47,1763.975534
155.5,51,1763.987881
-45.7,400,1764.087158
-10.6,400,1764.185896
-12.1,400,1764.283135
156.3,43,1764.293506
140.6,112,1764.322809
-10.6,400,1764.422013
155.0,54,1764.435592
156.3,43,1764.445803
156.1,45,1764.456912
155.3,53,1764.47012
154.9,55,1764.483461
155.5,51,1764.496375
155.7,49,1764.508855
155.5,51,1764.521264
156.4,42,1764.531261
146.0,103,1764.55836
156.1,45,1764.56946
-11.1,400,1764.667201
-36.5,400,1764.766892
-11.0,400,1764.866356
156.1,45,1764.877407
-11.4,400,1764.976818
154.5,56,1764.990463
130.1,145,1765.025368
155.0,55,1765.038634
-11.2,400,1765.137668
-11.7,400,1765.237011
-16.4,400,1765.336655
-10.9,400,1765.436096
-36.6,400,1765.533976
151.6,83,1765.556156
153.3,66,1765.572129
-36.5,400,1765.671217
-10.6,400,1765.769257
155.0,53,1765.782411
156.2,44,1765.79455
-36.9,400,1765.892356
156.1,45,1765.903482
-36.7,400,1766.002548
-37.1,400,1766.102083
-36.5,400,1766.201516
143.6,166,1766.242967
152.4,76,1766.261443
156.3,43,1766.2715
-36.8,400,1766.370903
156.2,44,1766.382035
155.7,49,1766.394087
156.3,43,1766.406618
136.3,229,1766.462672
-12.3,400,1766.561334
-11.3,400,1766.659311
-10.7,400,1766.757162
155.7,48,1766.769092
155.8,48,1766.783299
155.9,46,1766.794364
155.9,47,1766.805758
153.6,54,1766.81913
155.6,50,1766.831253
156.2,44,1766.842004
121.2,166,1766.882656
156.5,41,1766.892716
155.9,47,1766.906601
149.4,78,1766.925551
-36.9,400,1767.024909
-36.4,400,1767.12299
-36.6,400,1767.222369
147.0,129,1767.253988
-37.1,400,1767.355284
156.2,44,1767.366706
139.1,115,1767.39478
156.1,45,1767.407537
-36.8,400,1767.505675
155.4,51,1767.518003
156.2,44,1767.531343
156.5,41,1767.54144
139.3,110,1767.568239
148.7,113,1767.595558
156.1,45,1767.606373
156.3,43,1767.616422
156.3,43,1767.627122
156.2,44,1767.638944
-37.6,400,1767.740233
154.0,64,1767.755881
155.7,49,1767.768104
155.8,48,1767.781783
-35.7,400,1767.879214
153.3,72,1767.898213
149.5,107,1767.924814
-36.7,400,1768.023866
155.2,54,1768.036873
153.9,60,1768.05162
153.9,64,1768.06795
156.2,44,1768.079109
155.2,54,1768.09232
155.9,47,1768.103495
-15.2,400,1768.202492
155.5,51,1768.214839
156.4,42,1768.225325
156.4,42,1768.235372
156.3,43,1768.245988
156.3,43,1768.256029
155.9,47,1768.269283
156.0,46,1768.281046
156.2,44,1768.29208
156.2,44,1768.303121
155.3,53,1768.315854
156.3,43,1768.326577
153.8,67,1768.342481
156.1,45,1768.353473
156.4,42,1768.363954
156.4,42,1768.373874
156.3,43,1768.384499
155.5,51,1768.399389
156.5,41,1768.409393
-40.2,400,1768.506776
-39.1,400,1768.606555
144.6,134,1768.640181
156.2,44,1768.652655
156.4,42,1768.662777
156.4,42,1768.672904
156.0,46,1768.684506
156.3,43,1768.694571
134.2,229,1768.75116
-36.7,400,1768.850614
-37.4,400,1768.950047
156.6,49,1768.962209
126.7,160,1769.000888
-36.7,400,1769.100795
-36.9,400,1769.20048
156.3,43,1769.210678
-37.7,400,1769.310286
154.9,56,1769.324469
131.6,209,1769.375323
152.7,73,1769.39513
155.9,55,1769.408497
156.1,45,1769.419668
156.5,41,1769.429558
-37.8,400,1769.529281
-11.5,400,1769.627164
-36.2,400,1769.726906
-36.6,400,1769.826716
156.0,46,1769.837938
156.1,45,1769.848924
156.3,43,1769.85968
156.5,41,1769.869512
155.9,47,1769.881353
150.7,76,1769.90262
156.4,42,1769.912924
153.9,57,1769.927158
-11.1,400,1770.026451
-38.3,400,1770.123899
155.9,47,1770.136879
155.1,55,1770.150581
-10.9,400,1770.24814
-37.4,400,1770.347993
123.4,168,1770.390895
-12.8,400,1770.488848
155.9,47,1770.500155
-10.6,400,1770.599577
147.9,123,1770.631244
-10.8,400,1770.729227
156.5,41,1770.739226
155.5,51,1770.753012
144.9,89,1770.77576
-10.6,400,1770.873708
155.8,48,1770.88705
155.9,47,1770.899387
-36.7,400,1770.997329
154.8,56,1771.012475
156.2,44,1771.023465
156.3,43,1771.033634
156.3,43,1771.044447
156.3,43,1771.055244
156.5,41,1771.065104
155.5,51,1771.077363
156.3,43,1771.089141
-10.7,400,1771.189186
156.5,41,1771.199532
156.4,42,1771.209564
156.2,44,1771.220373
156.4,42,1771.230376
-11.0,400,1771.329791
156.2,44,1771.340803
156.2,44,1771.351586
156.3,43,1771.362413
-37.7,400,1771.462873
156.3,43,1771.473152
155.8,48,1771.485108
155.0,54,1771.498332
156.3,43,1771.510834
-11.3,400,1771.608356
-11.5,400,1771.707672
111.4,212,1771.761956
147.7,81,1771.781907
155.6,49,1771.794139
156.2,44,1771.804413
155.8,48,1771.816436
156.2,44,1771.827283
156.1,45,1771.838184
155.8,47,1771.850291
156.4,42,1771.860953
156.4,42,1771.871056
-11.0,400,1771.970914
136.6,120,1772.001937
155.6,49,1772.046309
-10.5,400,1772.153123
156.4,42,1772.165816
156.2,44,1772.176898
156.3,43,1772.187828
156.5,41,1772.19773
156.5,41,1772.207604
156.1,45,1772.218625
155.5,51,1772.230943
156.4,42,1772.241491
156.1,45,1772.252412
156.2,44,1772.26335
156.3,43,1772.274245
155.9,46,1772.285475
155.6,50,1772.299586
156.4,42,1772.310254
153.6,68,1772.326614
156.2,44,1772.337428
156.3,43,1772.348813
156.3,43,1772.359193
155.9,47,1772.37128
-11.0,400,1772.471824
155.3,53,1772.485319
156.1,45,1772.496469
153.2,73,1772.514737
155.5,51,1772.527062
-22.0,400,1772.627028
156.2,44,1772.63797
-14.8,400,1772.737457
-25.3,400,1772.836799
-10.6,400,1772.935609
-14.7,400,1773.032987
-36.5,400,1773.131837
-11.7,400,1773.23163
-12.4,400,1773.330743
154.4,62,1773.345505
-10.6,400,1773.444629
-10.6,400,1773.543907
-11.1,400,1773.641519
131.1,192,1773.690922
-10.5,400,1773.789997
-12.2,400,1773.887577
-11.1,400,1773.986531
-11.2,400,1774.085798
-10.5,400,1774.185447
-11.2,400,1774.284641
-34.8,400,1774.38251
-41.2,400,1774.481989
-11.4,400,1774.581594
-11.1,400,1774.680695
-12.7,400,1774.779404
-44.4,400,1774.877088
-12.9,400,1774.976428
-12.0,400,1775.07508
-11.3,400,1775.174852
142.5,128,1775.206482
-11.2,400,1775.305968
-13.5,400,1775.40436
-11.2,400,1775.501871
-10.8,400,1775.600746
-10.6,400,1775.699923
-10.5,400,1775.799612
-9.6,400,1775.898723
-11.6,400,1775.996254
-11.4,400,1776.095773
-10.9,400,1776.195425
-11.3,400,1776.294265
-10.9,400,1776.393249
-10.6,400,1776.491047
-11.0,400,1776.590617
-11.6,400,1776.690261
-10.9,400,1776.789332
-13.3,400,1776.888317
-18.8,400,1776.985507
-10.6,400,1777.0842
-11.2,400,1777.183823
-10.7,400,1777.283009
-10.8,400,1777.384004
-38.8,400,1777.48219
-36.7,400,1777.58185
-11.2,400,1777.681567
-10.5,400,1777.781407
-10.6,400,1777.880698
-11.4,400,1777.977554
-11.3,400,1778.07726
-10.6,400,1778.176888
-36.4,400,1778.276525
-12.7,400,1778.37582
-10.5,400,1778.474071
-10.8,400,1778.573648
-10.0,400,1778.673499
-10.5,400,1778.772682
-11.4,400,1778.871655
-10.7,400,1778.969361
-10.7,400,1779.069028
-12.2,400,1779.168326
-51.8,400,1779.268081
-10.9,400,1779.366842
117.8,381,1779.459741
-10.6,400,1779.55884
150.5,99,1779.582826
-11.8,400,1779.682606
-10.9,400,1779.782032
-10.5,400,1779.881015
152.9,74,1779.899111
-13.8,400,1779.99879
-10.6,400,1780.097794
-10.5,400,1780.195808
-11.3,400,1780.295334
-10.9,400,1780.394624
-10.6,400,1780.493751
144.2,148,1780.530103
-12.0,400,1780.629813
-11.2,400,1780.729219
155.7,49,1780.740746
-10.6,400,1780.839755
-11.7,400,1780.93769
149.7,101,1780.964264
-10.8,400,1781.062253
-10.9,400,1781.161625
154.6,60,1781.176148
-12.2,400,1781.275882
-11.5,400,1781.375386
152.9,86,1781.396253
152.8,73,1781.413577
-11.3,400,1781.512704
-38.1,400,1781.612153
-29.5,400,1781.711391
142.2,179,1781.755064
-37.1,400,1781.854891
-15.0,400,1781.954315
-10.9,400,1782.052347
155.1,55,1782.065762
-12.4,400,1782.164995
-11.5,400,1782.264769
155.5,60,1782.279422
-11.4,400,1782.380878
-10.7,400,1782.481368
-11.5,400,1782.580826
-10.5,400,1782.678285
-11.3,400,1782.778366
150.1,93,1782.801269
155.8,48,1782.812451
156.3,43,1782.824937
155.9,47,1782.837139
155.6,50,1782.849742
-10.5,400,1782.94854
-11.5,400,1783.044867
156.1,45,1783.056654
155.7,49,1783.070575
156.4,42,1783.081419
156.4,42,1783.091463
-11.0,400,1783.189023
154.3,62,1783.205922
156.3,52,1783.219059
-10.1,400,1783.318256
-37.4,400,1783.416325
-10.9,400,1783.51602
-36.7,400,1783.615514
155.5,51,1783.627929
118.6,195,1783.674989
-36.3,400,1783.77471
-11.2,400,1783.873523
-36.8,400,1783.972956
-37.8,400,1784.072075
-37.0,400,1784.170206
-36.7,400,1784.269948
-10.9,400,1784.368967
-67.6,400,1784.468733
-41.4,400,1784.568238
-38.2,400,1784.665179
-14.1,400,1784.764765
112.9,332,1784.847617
-37.7,400,1784.946939
-37.6,400,1785.044566
153.7,78,1785.065509
-11.6,400,1785.163085
-9.8,400,1785.262743
-37.0,400,1785.362761
-11.0,400,1785.462141
154.1,65,1785.478049
154.2,61,1785.49271
155.9,47,1785.504561
154.4,62,1785.519458
154.8,67,1785.536125
154.5,61,1785.553782
153.6,59,1785.567982
120.1,183,1785.612772
142.8,104,1785.638099
-13.3,400,1785.737787
-47.3,400,1785.837103
-37.1,400,1785.937579
-37.2,400,1786.038476
-10.7,400,1786.139013
153.9,66,1786.154903
152.3,82,1786.175988
136.7,235,1786.234132
-14.0,400,1786.333525
-11.3,400,1786.433175
-11.4,400,1786.531132
-11.7,400,1786.674569
-36.4,400,1786.774398
-11.1,400,1786.874819
-12.6,400,1786.973385
154.1,65,1786.989435
156.3,43,1787.000264
-12.2,400,1787.104066
-11.5,400,1787.202796
-11.2,400,1787.303514
-37.3,400,1787.406227
-11.1,400,1787.506302
-13.0,400,1787.605839
154.7,55,1787.619595
153.3,71,1787.636848
152.9,75,1787.655139
155.4,60,1787.669657
-11.4,400,1787.769529
-36.6,400,1787.869345
155.4,52,1787.882496
-10.7,400,1787.982349
-10.8,400,1788.079872
-10.6,400,1788.180078
-10.9,400,1788.27972
-10.5,400,1788.378665
-36.9,400,1788.477865
-10.6,400,1788.575702
155.6,50,1788.589648
-11.0,400,1788.687731
-11.4,400,1788.787674
-12.2,400,1788.887504
-11.9,400,1788.987221
-10.5,400,1789.08684
-11.1,400,1789.183883
-10.7,400,1789.283352
-37.4,400,1789.383221
-36.4,400,1789.483094
-36.4,400,1789.582532
-38.2,400,1789.680733
-66.1,400,1789.781
-36.1,400,1789.880635
-53.6,400,1789.98029
-37.9,400,1790.080202
-37.9,400,1790.178677
-38.8,400,1790.277679
-48.3,400,1790.377209
-42.2,400,1790.477381
-11.4,400,1790.577128
-37.8,400,1790.675612
-39.4,400,1790.774668
126.1,306,1790.851554
152.7,79,1790.870932
126.3,281,1790.940016
-10.7,400,1791.040486
-37.5,400,1791.140158
-15.3,400,1791.239887
-11.9,400,1791.339321
-14.4,400,1791.436217
-16.9,400,1791.535755
121.7,381,1791.631
143.9,163,1791.671552
117.2,396,1791.769114
-13.1,400,1791.868851
-15.7,400,1791.968765
-11.1,400,1792.068074
-12.0,400,1792.16636
-12.5,400,1792.265804
-11.4,400,1792.365865
-11.1,400,1792.466555
-11.1,400,1792.565576
-10.7,400,1792.66362
-37.5,400,1792.763183
140.9,187,1792.810069
-11.5,400,1792.90815
148.4,115,1792.937834
154.4,62,1792.95361
155.0,56,1792.967901
-11.4,400,1793.067161
-11.6,400,1793.163763
-10.9,400,1793.262458
-11.2,400,1793.361621
153.9,67,1793.377692
-10.6,400,1793.477218
-11.6,400,1793.576565
-11.1,400,1793.67629
153.7,66,1793.692398
-13.1,400,1793.790008
151.5,83,1793.812205
-10.6,400,1793.909701
-10.5,400,1794.009156
-10.1,400,1794.108083
154.5,61,1794.122907
-13.4,400,1794.222515
124.4,293,1794.296187
-12.9,400,1794.394024
151.3,89,1794.417486
-10.7,400,1794.515271
-59.8,400,1794.614763
-11.3,400,1794.714618
-10.9,400,1794.814062
145.6,146,1794.849355
147.7,118,1794.877682
-10.6,400,1794.991187
-11.6,400,1795.104215
-10.9,400,1795.215901
-11.5,400,1795.322708
-10.7,400,1795.433263
155.7,49,1795.452088
-10.6,400,1795.559677
-10.5,400,1795.667329
151.2,84,1795.688657
-10.6,400,1795.788087
-10.8,400,1795.888173
-39.9,400,1795.987393
-34.4,400,1796.08504
143.8,116,1796.115194
-11.6,400,1796.212952
-10.7,400,1796.312476
-37.6,400,1796.411322
-37.2,400,1796.511207
-11.1,400,1796.610424
-10.7,400,1796.709211
-36.4,400,1796.81257
144.0,108,1796.84977
-16.2,400,1796.952897
-10.6,400,1797.053427
-37.7,400,1797.15308
-37.0,400,1797.25269
-10.7,400,1797.350611
-37.8,400,1797.452095
-12.7,400,1797.551057
-11.4,400,1797.650429
-11.3,400,1797.749839
-11.0,400,1797.847426
-37.9,400,1797.94702
-37.3,400,1798.046464
154.3,68,1798.062835
-9.7,400,1798.162349
-10.4,400,1798.261237
-11.6,400,1798.360033
-11.9,400,1798.456847
137.8,172,1798.501264
138.6,192,1798.547444
151.8,87,1798.568675
150.8,96,1798.592867
-10.6,400,1798.692504
153.6,70,1798.70969
153.2,74,1798.727707
154.0,65,1798.745055
-36.3,400,1798.843176
-12.3,400,1798.942513
155.6,50,1798.954935
-36.6,400,1799.054383
-9.9,400,1799.153546
-36.7,400,1799.251845
129.1,257,1799.313523
-9.7,400,1799.412563
-10.8,400,1799.512067
-11.2,400,1799.610808
149.8,106,1799.636615
-10.2,400,1799.735428
-12.4,400,1799.83312
-10.9,400,1799.932473
133.3,268,1800.000349
-16.1,400,1800.099339
-10.5,400,1800.195971
151.6,97,1800.221794
154.7,59,1800.236435
154.8,57,1800.25016
154.3,63,1800.265658
