#{"t_start": 1767663311.781628, "env_id": "None"}
r,l,t
-47.2,500,1973.494321
-47.3,500,1973.61889
-46.7,500,1973.743966
-47.2,500,1973.868252
-47.1,500,1973.992983
-46.7,500,1974.117518
-47.0,500,1974.242292
-46.9,500,1974.366532
-46.9,500,1974.491369
-46.9,500,1974.615256
-46.5,500,1974.740334
-48.0,500,1974.865121
-46.9,500,1974.989999
-47.9,500,1975.114625
-46.7,500,1975.238797
-47.1,500,1975.363743
-46.7,500,1975.489177
-47.8,500,1975.613453
-46.8,500,1975.73846
-46.6,500,1975.863147
-48.1,500,1975.988365
-47.4,500,1976.113081
-47.0,500,1976.237774
-47.8,500,1976.36298
-46.8,500,1976.487703
-47.2,500,1976.614164
-47.0,500,1976.739354
-47.0,500,1976.864059
-47.0,500,1976.988972
-47.4,500,1977.113714
-47.3,500,1977.238768
-46.8,500,1977.363583
-47.3,500,1977.488115
-47.3,500,1977.612618
-47.4,500,1977.737342
-46.8,500,1977.862421
-47.1,500,1977.987247
-47.1,500,1978.111586
-47.0,500,1978.236399
-47.7,500,1978.360973
-46.9,500,1978.486604
-46.7,500,1978.612933
-46.9,500,1978.737492
-46.9,500,1978.861894
-47.8,500,1978.986527
-47.4,500,1979.110845
-47.1,500,1979.235182
-47.7,500,1979.359214
-47.0,500,1979.484222
-47.0,500,1979.608555
-47.6,500,1979.733788
-47.2,500,1979.858477
-47.4,500,1979.983315
-47.5,500,1980.107465
-47.0,500,1980.232287
-46.9,500,1980.357682
-47.5,500,1980.48257
-47.3,500,1980.645402
-46.6,500,1980.77021
-47.5,500,1980.895468
-47.2,500,1981.020283
-47.5,500,1981.144841
-47.6,500,1981.269547
-46.5,500,1981.394041
-47.4,500,1981.520085
-47.4,500,1981.645713
-46.9,500,1981.770926
-46.8,500,1981.895712
-47.2,500,1982.019913
-47.8,500,1982.144288
-46.7,500,1982.268993
-47.2,500,1982.393809
-47.2,500,1982.518313
-46.9,500,1982.642713
-47.1,500,1982.76687
-46.5,500,1983.268111
-46.8,500,1983.476786
-46.8,500,1983.622013
-47.1,500,1983.746796
-49.2,500,1983.871524
-47.1,500,1983.996732
-46.7,500,1984.12154
-46.6,500,1984.246405
-46.8,500,1984.370819
-47.0,500,1984.495518
-47.5,500,1984.620493
-46.6,500,1984.74508
-46.8,500,1984.869499
-47.1,500,1984.994426
-47.0,500,1985.118592
-47.0,500,1985.243515
-47.4,500,1985.368502
-47.1,500,1985.492958
-47.3,500,1985.617674
-46.8,500,1985.74262
-46.9,500,1985.867184
-46.8,500,1985.991663
-46.6,500,1986.116168
-47.4,500,1986.240375
-46.9,500,1986.364854
-46.9,500,1986.489769
-46.9,500,1986.616323
-47.0,500,1986.741244
-46.9,500,1986.865838
-46.6,500,1986.990774
-47.5,500,1987.115318
-47.2,500,1987.239952
-46.9,500,1987.364592
-47.3,500,1987.489114
-47.4,500,1987.613664
-47.0,500,1987.738745
-46.7,500,1987.863204
-47.1,500,1987.987468
-46.8,500,1988.111989
-46.8,500,1988.237252
-47.4,500,1988.361829
-47.3,500,1988.486208
-46.9,500,1988.61095
-46.7,500,1988.735471
-46.9,500,1988.859622
-46.9,500,1988.984605
-47.3,500,1989.109134
-46.8,500,1989.233252
-47.0,500,1989.357524
-48.4,500,1989.482008
-46.7,500,1989.606491
-48.2,500,1989.731039
-47.1,500,1989.856699
-46.7,500,1989.981323
-46.8,500,1990.105552
-46.8,500,1990.230136
-47.2,500,1990.35491
-46.8,500,1990.479462
-46.9,500,1990.603685
-46.6,500,1990.728471
-47.3,500,1990.852989
-47.2,500,1990.977344
-46.9,500,1991.101809
-47.6,500,1991.226196
-47.4,500,1991.351716
-46.7,500,1991.476709
-46.6,500,1991.603157
-46.7,500,1991.728249
-46.9,500,1991.852984
-46.6,500,1991.977111
-46.8,500,1992.102216
-48.1,500,1992.226393
-46.8,500,1992.351226
-47.4,500,1992.47545
-47.2,500,1992.60013
-46.9,500,1992.72511
-48.1,500,1992.849769
-47.0,500,1992.974018
-46.9,500,1993.099624
-46.7,500,1993.224168
-46.7,500,1993.348456
-48.2,500,1993.473446
-47.4,500,1993.59813
-47.1,500,1993.722629
-46.7,500,1993.847628
-47.1,500,1993.974094
-46.8,500,1994.100445
-46.8,500,1994.225513
-47.2,500,1994.349883
-46.7,500,1994.473822
-47.1,500,1994.598481
-47.1,500,1994.723031
-46.8,500,1994.847036
-46.9,500,1994.971502
-47.2,500,1995.096279
-47.7,500,1995.221239
-47.9,500,1995.345341
-47.3,500,1995.469931
-46.7,500,1995.594733
-47.0,500,1995.71894
-47.5,500,1995.84362
-46.9,500,1995.968344
-47.0,500,1996.129824
-46.7,500,1996.254937
-47.0,500,1996.379402
-46.9,500,1996.504686
-47.6,500,1996.630473
-47.9,500,1996.756035
-47.5,500,1996.880511
-47.4,500,1997.005117
-46.8,500,1997.129634
-47.0,500,1997.254149
-47.7,500,1997.378999
-47.5,500,1997.504179
-46.8,500,1997.629974
-47.8,500,1997.754622
-47.7,500,1997.879246
-47.6,500,1998.003757
-47.2,500,1998.128141
-46.8,500,1998.253204
-46.7,500,1998.37811
-47.7,500,1998.502654
-46.6,500,1998.627441
-46.7,500,1998.752318
-46.9,500,1998.8767
-46.8,500,1999.002734
-46.8,500,1999.127755
-46.9,500,1999.252468
-47.1,500,1999.376932
-47.2,500,1999.501213
-47.0,500,1999.625291
-46.9,500,1999.750185
-46.7,500,1999.875414
-46.9,500,1999.999375
-47.6,500,2000.12358
-47.2,500,2000.248216
-48.0,500,2000.372442
-46.9,500,2000.497198
-47.3,500,2000.622159
-47.0,500,2000.746785
-46.9,500,2000.871311
-46.9,500,2000.996088
-47.1,500,2001.120543
-46.8,500,2001.245188
-46.8,500,2001.369667
-46.6,500,2001.494894
-47.8,500,2001.621499
-47.2,500,2001.746784
-48.2,500,2001.871463
-47.0,500,2001.995779
-46.6,500,2002.120979
-46.9,500,2002.246132
-47.3,500,2002.37131
-46.9,500,2002.496012
-47.0,500,2002.620298
-47.0,500,2002.745301
-47.9,500,2002.870138
-47.4,500,2002.995094
-47.2,500,2003.119554
-47.0,500,2003.244081
-46.9,500,2003.368538
-47.6,500,2003.493249
-46.8,500,2003.617163
-47.6,500,2003.741843
-47.2,500,2003.866569
-46.7,500,2003.991924
-46.7,500,2004.116679
-47.7,500,2004.241194
-46.9,500,2004.36579
-48.0,500,2004.490362
-46.6,500,2004.615445
-46.9,500,2004.739445
-46.6,500,2004.864254
-47.4,500,2004.988859
-46.7,500,2005.1135
-47.6,500,2005.238431
-47.0,500,2005.363153
-47.2,500,2005.488177
-48.4,500,2005.613489
-46.7,500,2005.738544
-46.6,500,2005.863188
-46.5,500,2005.987851
-46.9,500,2006.112252
-46.7,500,2006.237029
-47.7,500,2006.361668
-47.3,500,2006.486861
-46.8,500,2006.614074
-47.7,500,2006.739166
-47.4,500,2006.864887
-46.9,500,2006.989746
-47.4,500,2007.114428
-46.8,500,2007.246772
-46.7,500,2007.390999
-47.6,500,2007.528986
-47.0,500,2007.664156
-46.9,500,2007.803019
-46.9,500,2007.940298
-47.1,500,2008.066785
-47.1,500,2008.192149
-47.1,500,2008.316833
-46.9,500,2008.441902
-47.1,500,2008.567283
-46.5,500,2008.692057
-46.5,500,2008.816837
-47.0,500,2008.941162
-46.6,500,2009.066805
-46.9,500,2009.209874
-48.2,500,2009.336449
-47.2,500,2009.461262
-47.5,500,2009.58563
-47.5,500,2009.710348
-47.9,500,2009.836377
-49.7,500,2009.960715
-47.0,500,2010.085285
-46.8,500,2010.210194
-46.8,500,2010.335045
-54.9,500,2010.459403
-46.8,500,2010.583994
-47.6,500,2010.708508
-47.4,500,2010.83338
-46.6,500,2010.957709
-47.7,500,2011.082545
-46.7,500,2011.248684
-47.0,500,2011.373938
-46.9,500,2011.498849
-46.5,500,2011.625658
-47.0,500,2011.750787
-47.1,500,2011.875084
-46.7,500,2011.999937
-47.1,500,2012.125559
-47.4,500,2012.250457
-47.7,500,2012.375088
-47.4,500,2012.499711
-47.0,500,2012.624236
-47.7,500,2012.74895
-46.5,500,2012.876196
-47.2,500,2013.001431
-46.9,500,2013.125865
-46.9,500,2013.250175
-47.4,500,2013.374499
-46.9,500,2013.498773
-47.5,500,2013.623396
-47.5,500,2013.748791
-47.2,500,2013.87293
-48.1,500,2013.997509
-47.0,500,2014.122468
-47.3,500,2014.247
-46.5,500,2014.371321
-46.9,500,2014.495672
-46.9,500,2014.619884
-47.0,500,2014.744308
-47.3,500,2014.869196
-46.9,500,2014.993898
-46.9,500,2015.118563
-46.9,500,2015.24296
-46.6,500,2015.367717
-46.9,500,2015.492985
-46.6,500,2015.617342
-46.8,500,2015.741912
-47.5,500,2015.866554
-47.2,500,2015.991407
-48.2,500,2016.115795
-47.5,500,2016.240569
-46.8,500,2016.36533
-47.4,500,2016.490446
-47.0,500,2016.617797
-46.7,500,2016.743068
-47.0,500,2016.867706
-48.0,500,2016.991875
-47.8,500,2017.116996
-46.9,500,2017.241114
-47.4,500,2017.366765
-47.2,500,2017.491306
-47.3,500,2017.615647
-48.0,500,2017.740328
-47.6,500,2017.865524
-46.7,500,2017.989403
-48.1,500,2018.114037
-46.9,500,2018.238243
-47.0,500,2018.363124
-46.9,500,2018.487673
-47.6,500,2018.612438
-46.8,500,2018.737858
-47.2,500,2018.862568
-47.4,500,2018.987465
-46.8,500,2019.111859
-46.9,500,2019.236535
-46.8,500,2019.361417
-46.7,500,2019.487135
-47.0,500,2019.611524
-47.2,500,2019.735869
-47.4,500,2019.860331
-47.5,500,2019.985664
-46.7,500,2020.109999
-47.1,500,2020.234737
-46.8,500,2020.359713
-47.0,500,2020.484569
-47.0,500,2020.609418
-47.1,500,2020.733989
-47.7,500,2020.858575
-46.9,500,2020.982924
-47.0,500,2021.108199
-47.3,500,2021.233099
-47.2,500,2021.357588
-47.4,500,2021.48209
-46.8,500,2021.609075
-47.1,500,2021.733985
-48.1,500,2021.858748
-47.1,500,2021.984151
-46.5,500,2022.109367
-46.7,500,2022.234297
-47.0,500,2022.359659
-46.9,500,2022.484694
-47.0,500,2022.609597
-47.5,500,2022.734965
-47.5,500,2022.860841
-47.5,500,2022.985818
-47.3,500,2023.110518
-46.9,500,2023.235196
-46.7,500,2023.359833
-47.0,500,2023.484792
-46.7,500,2023.610191
-47.0,500,2023.735236
-47.0,500,2023.86019
-47.5,500,2023.984474
-46.9,500,2024.10891
-47.3,500,2024.233054
-47.0,500,2024.357955
-46.8,500,2024.484284
-46.8,500,2024.608396
-47.9,500,2024.732962
-46.8,500,2024.857308
-48.9,500,2024.981782
-47.6,500,2025.106698
-46.9,500,2025.230992
-46.6,500,2025.355142
-47.2,500,2025.479203
-46.8,500,2025.603788
-47.8,500,2025.727995
-47.8,500,2025.852469
-47.1,500,2025.977264
-47.2,500,2026.101924
-47.0,500,2026.22619
-47.6,500,2026.350887
-47.0,500,2026.475484
-47.4,500,2026.60224
-46.7,500,2026.727499
-46.9,500,2026.852511
-46.8,500,2027.016423
-46.7,500,2027.140873
-47.2,500,2027.265819
-47.4,500,2027.389853
-46.6,500,2027.514155
-46.7,500,2027.638316
-47.2,500,2027.763108
-47.3,500,2027.888001
-47.5,500,2028.012758
-47.2,500,2028.13776
-47.0,500,2028.262552
-47.3,500,2028.386871
-46.8,500,2028.511317
-46.9,500,2028.635936
-48.1,500,2028.760152
-47.2,500,2028.885055
-46.9,500,2029.009702
-47.0,500,2029.134363
-47.1,500,2029.258692
-47.1,500,2029.382866
-47.0,500,2029.507327
-47.8,500,2029.631797
-47.5,500,2029.756516
-47.4,500,2029.881042
-47.1,500,2030.005913
-46.8,500,2030.130872
-48.0,500,2030.255594
-46.9,500,2030.381197
-46.9,500,2030.50633
-47.9,500,2030.630916
-47.1,500,2030.755526
-46.7,500,2030.880177
-46.7,500,2031.005001
-47.4,500,2031.130335
-46.6,500,2031.254925
-47.8,500,2031.380474
-47.0,500,2031.504994
-47.4,500,2031.6331
-47.8,500,2031.757984
-47.0,500,2031.882986
-47.2,500,2032.008135
-47.1,500,2032.1326
-47.0,500,2032.257301
-47.5,500,2032.381978
-46.8,500,2032.506299
-47.0,500,2032.630699
-46.7,500,2032.755005
-47.7,500,2032.880495
-47.6,500,2033.005
-47.1,500,2033.129583
-47.0,500,2033.254029
-47.2,500,2033.378066
-47.0,500,2033.502538
-47.2,500,2033.627996
-47.0,500,2033.753108
-47.2,500,2033.877538
-47.1,500,2034.002015
-47.1,500,2034.127106
-46.8,500,2034.251742
-47.1,500,2034.375944
-46.6,500,2034.501182
-47.0,500,2034.626076
-47.6,500,2034.750911
-47.8,500,2034.875475
-47.1,500,2035.000173
-46.6,500,2035.124414
-47.2,500,2035.249689
-47.2,500,2035.375079
-47.8,500,2035.499796
-48.4,500,2035.624619
-47.2,500,2035.749791
-46.8,500,2035.87456
-46.9,500,2035.999198
-46.5,500,2036.124037
-47.1,500,2036.249009
-46.9,500,2036.373759
-47.1,500,2036.497988
-47.9,500,2036.625428
-46.9,500,2036.750277
-47.0,500,2036.875123
-46.8,500,2036.999643
-47.1,500,2037.124345
-47.2,500,2037.248858
-46.9,500,2037.373329
-46.9,500,2037.501368
-46.8,500,2037.627015
-46.5,500,2037.752018
-46.7,500,2037.876923
-47.0,500,2038.001898
-47.0,500,2038.129946
-46.9,500,2038.254611
-47.2,500,2038.379786
-47.1,500,2038.504311
-47.1,500,2038.628648
-46.9,500,2038.753345
-47.3,500,2038.877781
-46.9,500,2039.002493
-47.2,500,2039.128076
-47.3,500,2039.253726
-47.7,500,2039.378552
-46.9,500,2039.503134
-47.1,500,2039.627549
-46.6,500,2039.752482
-47.9,500,2039.876688
-47.5,500,2040.001639
-46.6,500,2040.127019
-47.3,500,2040.251901
-47.2,500,2040.377023
-46.7,500,2040.501375
-47.1,500,2040.625995
-47.3,500,2040.751406
-47.1,500,2040.876157
-47.1,500,2041.000928
-46.9,500,2041.125377
-47.2,500,2041.250799
-46.9,500,2041.375353
-47.8,500,2041.500077
-47.2,500,2041.627489
-47.6,500,2041.752988
-46.6,500,2041.878289
-47.0,500,2042.003241
-46.9,500,2042.12824
-47.8,500,2042.253316
-46.6,500,2042.378165
-46.8,500,2042.502872
-46.9,500,2042.666064
-47.0,500,2042.791649
-48.0,500,2042.916419
-47.9,500,2043.040864
-47.7,500,2043.165922
-47.6,500,2043.290258
-46.6,500,2043.414344
-47.3,500,2043.53944
-46.8,500,2043.663841
-47.0,500,2043.788048
-47.0,500,2043.912846
-46.8,500,2044.037431
-47.4,500,2044.162395
-47.7,500,2044.286714
-46.9,500,2044.411007
-47.0,500,2044.535632
-47.7,500,2044.660814
-46.8,500,2044.785207
-46.8,500,2044.910082
-46.6,500,2045.050918
-47.2,500,2045.175892
-47.7,500,2045.300175
-46.9,500,2045.425102
-47.1,500,2045.549379
-47.0,500,2045.673325
-46.9,500,2045.797584
-47.0,500,2045.921995
-47.8,500,2046.046626
-46.7,500,2046.171009
-46.7,500,2046.296159
-47.8,500,2046.420423
-47.1,500,2046.545614
-47.0,500,2046.671382
-46.7,500,2046.796315
-47.0,500,2046.920522
-47.4,500,2047.046487
-46.5,500,2047.172117
-47.3,500,2047.296951
-46.8,500,2047.421413
-47.0,500,2047.546217
-46.9,500,2047.671064
-46.7,500,2047.795998
-47.6,500,2047.922027
-47.0,500,2048.050979
-46.7,500,2048.177672
-47.1,500,2048.305355
-47.2,500,2048.431514
-47.7,500,2048.557172
-47.3,500,2048.683062
-47.4,500,2048.808092
-46.7,500,2048.932448
-47.6,500,2049.057017
-47.2,500,2049.181793
-46.6,500,2049.306356
-47.9,500,2049.431917
-46.6,500,2049.556033
-47.2,500,2049.680765
-47.2,500,2049.805753
-46.6,500,2049.93025
-46.8,500,2050.055011
-47.1,500,2050.179626
-46.7,500,2050.305585
-47.1,500,2050.431488
-46.9,500,2050.556279
-46.9,500,2050.680805
-47.2,500,2050.805654
-46.9,500,2050.930433
-47.5,500,2051.054981
-46.8,500,2051.179867
-46.9,500,2051.304722
-47.1,500,2051.429503
-46.7,500,2051.556015
-46.9,500,2051.681596
-46.5,500,2051.805968
-47.3,500,2051.931799
-46.7,500,2052.056847
-46.9,500,2052.181831
-46.8,500,2052.306924
-46.9,500,2052.43164
-46.9,500,2052.556195
-47.4,500,2052.68106
-48.0,500,2052.806246
-46.6,500,2052.931163
-46.7,500,2053.056011
-47.3,500,2053.180948
-47.5,500,2053.305021
-47.0,500,2053.430415
-47.3,500,2053.554844
-46.9,500,2053.679807
-47.0,500,2053.804669
-48.5,500,2053.929861
-47.1,500,2054.054852
-47.3,500,2054.179748
-46.5,500,2054.305267
-47.7,500,2054.430777
-47.1,500,2054.555643
-46.6,500,2054.680603
-47.1,500,2054.805574
-47.1,500,2054.930992
-47.2,500,2055.056261
-46.6,500,2055.181494
-46.7,500,2055.306394
-47.5,500,2055.431266
-46.9,500,2055.555891
-46.5,500,2055.680752
-46.9,500,2055.805597
-46.8,500,2055.930865
-47.1,500,2056.055543
-47.5,500,2056.179906
-47.1,500,2056.304825
-47.0,500,2056.429749
-48.6,500,2056.555984
-47.5,500,2056.681649
-46.7,500,2056.806359
-46.9,500,2056.931456
-46.9,500,2057.056147
-47.4,500,2057.180644
-46.7,500,2057.305346
-46.9,500,2057.430196
-46.8,500,2057.555067
-46.9,500,2057.679985
-47.7,500,2057.804945
-46.9,500,2057.929613
-47.0,500,2058.054218
-46.8,500,2058.228471
-47.6,500,2058.353861
-46.9,500,2058.478759
-47.4,500,2058.603255
-47.2,500,2058.727996
-47.0,500,2058.852656
-47.1,500,2058.977134
-46.6,500,2059.101369
-46.5,500,2059.226096
-48.3,500,2059.350451
-46.8,500,2059.474986
-46.8,500,2059.599624
-47.2,500,2059.724331
-47.1,500,2059.849725
-47.2,500,2059.974483
-47.1,500,2060.09909
-47.0,500,2060.223496
-47.5,500,2060.347803
-47.3,500,2060.472187
-47.2,500,2060.597505
-46.8,500,2060.721528
-47.8,500,2060.846184
-47.4,500,2060.971141
-48.1,500,2061.095648
-47.2,500,2061.22052
-47.0,500,2061.345269
-46.7,500,2061.469656
-47.1,500,2061.597298
-46.5,500,2061.72258
-46.6,500,2061.847104
-47.7,500,2061.971847
-47.0,500,2062.096577
-47.6,500,2062.221116
-46.8,500,2062.346427
-47.0,500,2062.472058
-46.7,500,2062.597102
-46.5,500,2062.721411
-47.0,500,2062.845649
-47.0,500,2062.970291
-47.0,500,2063.095158
-47.2,500,2063.219758
-47.5,500,2063.353898
-48.0,500,2063.47842
-47.2,500,2063.603122
-47.0,500,2063.727679
-46.8,500,2063.852496
-47.0,500,2063.977123
-46.8,500,2064.101728
-46.9,500,2064.226406
-47.3,500,2064.351537
-47.9,500,2064.476071
-46.9,500,2064.600629
-47.1,500,2064.725913
-47.0,500,2064.849606
-46.9,500,2064.9743
-47.2,500,2065.098815
-47.2,500,2065.223722
-47.2,500,2065.34819
-48.3,500,2065.472828
-46.7,500,2065.597452
-46.8,500,2065.722259
-47.2,500,2065.846555
-46.6,500,2065.971159
-46.8,500,2066.096032
-47.6,500,2066.220907
-46.9,500,2066.345427
-47.3,500,2066.470084
-46.9,500,2066.596569
-46.8,500,2066.721631
-46.6,500,2066.845886
-47.1,500,2066.970609
-47.0,500,2067.095201
-46.8,500,2067.219904
-47.7,500,2067.34365
-46.9,500,2067.468262
-46.8,500,2067.59279
-46.9,500,2067.71732
-47.1,500,2067.841602
-46.6,500,2067.96617
-47.2,500,2068.091034
-46.7,500,2068.215528
-46.9,500,2068.340155
-46.8,500,2068.464673
-47.1,500,2068.589198
-47.2,500,2068.713539
-47.0,500,2068.839779
-47.4,500,2068.963884
-47.0,500,2069.088303
-47.1,500,2069.2129
-46.7,500,2069.337244
-46.8,500,2069.461285
-46.7,500,2069.586401
-47.6,500,2069.71124
-47.2,500,2069.835883
-46.7,500,2069.96032
-47.6,500,2070.085326
-46.6,500,2070.21007
-47.0,500,2070.335338
-47.4,500,2070.461242
-46.9,500,2070.585775
-47.3,500,2070.710365
-46.6,500,2070.834984
-46.7,500,2070.960021
-47.3,500,2071.085407
-46.8,500,2071.210928
-46.5,500,2071.356568
-46.8,500,2071.493045
-47.2,500,2071.634939
-47.5,500,2071.774107
-47.9,500,2071.912205
-46.9,500,2072.038262
-47.2,500,2072.163717
-46.8,500,2072.289162
-47.0,500,2072.413886
-47.3,500,2072.53884
-46.7,500,2072.663552
-47.9,500,2072.788025
-46.9,500,2072.913436
-46.9,500,2073.038316
-46.7,500,2073.178451
-46.8,500,2073.308412
-47.4,500,2073.433675
-46.9,500,2073.559132
-47.2,500,2073.722642
-47.0,500,2073.847672
-47.6,500,2073.972468
-46.9,500,2074.097738
-47.3,500,2074.223519
-46.9,500,2074.348943
-47.2,500,2074.473177
-47.6,500,2074.598034
-46.9,500,2074.722239
-47.8,500,2074.847206
-46.8,500,2074.972058
-46.7,500,2075.096525
-47.3,500,2075.22104
-46.7,500,2075.345547
-47.6,500,2075.470348
-46.8,500,2075.595443
-46.6,500,2075.720049
-46.7,500,2075.844948
-47.0,500,2075.969919
-48.8,500,2076.094032
-46.5,500,2076.218328
-47.0,500,2076.342801
-46.7,500,2076.468287
-47.3,500,2076.594776
-46.5,500,2076.720056
-46.9,500,2076.84523
-47.5,500,2076.970122
-46.8,500,2077.094766
-47.4,500,2077.219957
-47.9,500,2077.344914
-46.9,500,2077.469483
-47.2,500,2077.593993
-47.4,500,2077.718558
-46.7,500,2077.843251
-47.0,500,2077.967913
-47.2,500,2078.092941
-46.5,500,2078.218048
-46.5,500,2078.342563
-48.9,500,2078.467106
-46.9,500,2078.591881
-47.5,500,2078.716635
-46.9,500,2078.841189
-47.6,500,2078.966215
-47.3,500,2079.090942
-46.7,500,2079.215747
-47.3,500,2079.34029
-47.1,500,2079.464909
-47.1,500,2079.589499
-47.0,500,2079.714918
-46.7,500,2079.840146
-47.4,500,2079.965006
-46.8,500,2080.089775
-46.6,500,2080.2143
-46.8,500,2080.338378
-46.7,500,2080.463497
-46.7,500,2080.588009
-46.9,500,2080.712996
-47.0,500,2080.836851
-47.0,500,2080.9616
-48.8,500,2081.085561
-46.5,500,2081.209991
-47.2,500,2081.334453
-46.7,500,2081.459018
-47.1,500,2081.584893
-47.8,500,2081.710508
-47.2,500,2081.8356
-46.9,500,2081.961068
-47.8,500,2082.085167
-47.4,500,2082.21002
-47.3,500,2082.334332
-47.3,500,2082.459224
-47.2,500,2082.583294
-47.2,500,2082.707986
-46.7,500,2082.833161
-47.0,500,2082.958499
-47.2,500,2083.083571
-47.5,500,2083.208101
-46.7,500,2083.332624
-47.5,500,2083.457041
-47.6,500,2083.581769
-46.6,500,2083.705767
-46.7,500,2083.830076
-47.9,500,2083.954554
-46.9,500,2084.079371
-47.1,500,2084.203959
-47.2,500,2084.328443
-48.0,500,2084.453656
-47.5,500,2084.578568
-47.0,500,2084.70321
-48.6,500,2084.827901
-46.9,500,2084.952193
-46.9,500,2085.076773
-47.0,500,2085.202034
-48.3,500,2085.326405
-46.9,500,2085.45144
-47.3,500,2085.575948
-46.7,500,2085.700463
-46.9,500,2085.825055
-47.1,500,2085.950567
-46.5,500,2086.075491
-47.0,500,2086.200407
-47.1,500,2086.325166
-46.9,500,2086.450246
-46.8,500,2086.575128
-47.4,500,2086.702302
-47.6,500,2086.828118
-46.9,500,2086.953107
-47.1,500,2087.077708
-47.1,500,2087.201927
-47.8,500,2087.326443
-47.4,500,2087.451337
-47.1,500,2087.576083
-46.8,500,2087.700643
-46.9,500,2087.825166
-47.4,500,2087.950163
-47.9,500,2088.074617
-47.2,500,2088.199697
-47.1,500,2088.324661
-47.0,500,2088.449063
-46.6,500,2088.57327
-47.2,500,2088.697996
-47.5,500,2088.822353
-46.5,500,2088.947113
-47.0,500,2089.11312
-46.9,500,2089.237904
-46.7,500,2089.362276
-46.7,500,2089.486492
-46.8,500,2089.610326
-46.9,500,2089.73525
-46.8,500,2089.859764
-46.9,500,2089.983884
-47.2,500,2090.108724
-46.8,500,2090.233074
-47.4,500,2090.357151
-47.6,500,2090.48203
-47.3,500,2090.606975
-46.7,500,2090.731193
-46.7,500,2090.855565
-46.9,500,2090.980078
-46.8,500,2091.104623
-47.6,500,2091.229731
-46.9,500,2091.354282
-47.1,500,2091.479068
-47.2,500,2091.604376
-47.4,500,2091.730647
-47.1,500,2091.856031
-47.2,500,2091.980047
-46.5,500,2092.105218
-46.9,500,2092.230422
-46.9,500,2092.355066
-47.4,500,2092.47937
-47.1,500,2092.604035
-47.1,500,2092.728983
-46.8,500,2092.853852
-47.6,500,2092.979467
-47.0,500,2093.104693
-47.4,500,2093.229529
-47.2,500,2093.354421
-47.0,500,2093.47972
-46.7,500,2093.604062
-47.2,500,2093.728676
-47.1,500,2093.85339
-46.9,500,2093.97747
-47.5,500,2094.101562
-47.2,500,2094.225882
-48.1,500,2094.351652
-46.9,500,2094.476376
-47.3,500,2094.601037
-46.6,500,2094.725533
-47.1,500,2094.850119
-47.4,500,2094.975064
-46.8,500,2095.099738
-47.7,500,2095.224185
-46.9,500,2095.358141
-46.6,500,2095.48403
-47.0,500,2095.609419
-46.8,500,2095.733923
-47.0,500,2095.858489
-46.8,500,2095.983604
-47.0,500,2096.108691
-46.7,500,2096.233603
-46.8,500,2096.357934
-46.7,500,2096.482734
-46.9,500,2096.608076
-47.2,500,2096.733778
-46.5,500,2096.858934
-47.0,500,2096.983856
-46.6,500,2097.108187
-46.8,500,2097.233184
-47.3,500,2097.357335
-46.7,500,2097.482116
-46.9,500,2097.607426
-46.7,500,2097.732291
-48.2,500,2097.857661
-47.0,500,2097.982675
-47.1,500,2098.107401
-46.6,500,2098.232103
-47.1,500,2098.357875
-46.8,500,2098.483908
-47.1,500,2098.608811
-47.1,500,2098.733771
-47.7,500,2098.858873
-46.9,500,2098.983209
-46.7,500,2099.108162
-47.1,500,2099.233327
-46.7,500,2099.358529
-47.1,500,2099.483362
-48.8,500,2099.608012
-46.8,500,2099.732824
-47.1,500,2099.858221
-46.8,500,2099.982826
-46.9,500,2100.107171
-47.0,500,2100.233404
-47.3,500,2100.365976
-46.9,500,2100.490881
-46.9,500,2100.616013
-47.1,500,2100.741069
-47.8,500,2100.86562
-46.9,500,2100.990113
-47.0,500,2101.114571
-47.3,500,2101.239514
-47.6,500,2101.363728
-46.8,500,2101.493294
-47.7,500,2101.619782
-47.0,500,2101.744909
-47.3,500,2101.869989
-46.8,500,2101.994607
-47.2,500,2102.122243
-47.0,500,2102.247989
-47.0,500,2102.373055
-46.9,500,2102.498167
-47.0,500,2102.622758
-47.0,500,2102.747819
-47.3,500,2102.872364
-47.2,500,2102.996589
-47.2,500,2103.122741
-47.3,500,2103.248662
-46.8,500,2103.373018
-46.7,500,2103.497686
-46.7,500,2103.621893
-47.3,500,2103.74623
-47.1,500,2103.871409
-47.0,500,2104.038763
-47.2,500,2104.163898
-47.2,500,2104.288209
-46.8,500,2104.412968
-47.2,500,2104.537111
-46.6,500,2104.661492
-47.0,500,2104.786216
-47.1,500,2104.910767
-46.8,500,2105.035178
-47.2,500,2105.159834
-46.7,500,2105.284548
-47.6,500,2105.409332
-47.3,500,2105.533843
-47.2,500,2105.658518
-46.6,500,2105.783069
-47.4,500,2105.907788
-46.9,500,2106.033108
-46.7,500,2106.158107
-46.7,500,2106.283251
-47.5,500,2106.407805
-46.9,500,2106.532674
-47.0,500,2106.659308
-47.2,500,2106.784821
-47.1,500,2106.910187
-46.7,500,2107.03472
-47.3,500,2107.158845
-47.1,500,2107.283392
-47.2,500,2107.407505
-46.9,500,2107.53218
-47.1,500,2107.656697
-46.9,500,2107.781864
-47.0,500,2107.906475
-46.9,500,2108.031176
-46.8,500,2108.156091
-47.2,500,2108.280935
-46.9,500,2108.405722
-46.9,500,2108.531106
