#{"t_start": 1767754266.6361432, "env_id": "None"}
r,l,t
-21.7,500,4277.210369
-22.7,500,4277.335562
-21.6,500,4277.460036
-22.0,500,4277.584858
-21.7,500,4277.710918
-22.6,500,4277.836003
-22.2,500,4277.961332
-21.8,500,4278.087183
-22.3,500,4278.213051
-21.6,500,4278.338548
-22.5,500,4278.502272
-21.8,500,4278.627247
-22.2,500,4278.751664
-22.4,500,4278.876379
-22.3,500,4279.000884
-22.0,500,4279.126351
-21.6,500,4279.251404
-21.9,500,4279.376826
-21.6,500,4279.501985
-22.0,500,4279.626952
-23.5,500,4279.7521
-21.6,500,4279.877542
-22.0,500,4280.003448
-22.6,500,4280.129136
-22.1,500,4280.254914
-22.5,500,4280.381006
-22.2,500,4280.506267
-46.2,500,4280.632886
-22.6,500,4280.759902
-23.0,500,4280.886161
-22.7,500,4281.011804
-26.7,500,4281.137369
-24.7,500,4281.262061
-22.1,500,4281.3875
-22.5,500,4281.514254
-21.6,500,4281.640357
-22.6,500,4281.765809
-21.7,500,4281.892009
-21.9,500,4282.017617
-23.4,500,4282.143723
-22.0,500,4282.270499
-22.1,500,4282.39598
-22.1,500,4282.521782
-22.5,500,4282.647011
-22.8,500,4282.77241
-63.7,500,4282.897648
-21.9,500,4283.023648
-23.0,500,4283.149478
-23.3,500,4283.274744
-23.1,500,4283.399922
-21.6,500,4283.525309
-22.3,500,4283.650796
-23.0,500,4283.775778
-24.6,500,4283.902171
-22.2,500,4284.026946
-22.0,500,4284.152162
-21.9,500,4284.277276
-21.7,500,4284.403136
-21.6,500,4284.528749
-21.9,500,4284.654298
-23.6,500,4284.779325
-26.9,500,4284.904658
-23.0,500,4285.029887
-23.0,500,4285.15491
-23.4,500,4285.280104
-22.0,500,4285.405037
-23.0,500,4285.530109
-24.6,500,4285.655192
-22.2,500,4285.782396
-22.9,500,4285.907445
-23.0,500,4286.032536
-23.4,500,4286.157827
-23.0,500,4286.282245
-22.6,500,4286.407822
-40.0,500,4286.533262
-22.6,500,4286.658266
-22.5,500,4286.783019
-22.9,500,4286.908024
-24.3,500,4287.034183
-23.5,500,4287.159023
-22.8,500,4287.28411
-23.6,500,4287.409189
-21.6,500,4287.534141
-21.9,500,4287.65904
-28.2,500,4287.784704
-50.2,500,4287.911812
-23.6,500,4288.037561
-22.9,500,4288.163213
-22.1,500,4288.288873
-24.4,500,4288.413845
-22.9,500,4288.539469
-23.0,500,4288.665454
-21.7,500,4288.790682
-21.8,500,4288.915776
-23.0,500,4289.040875
-22.0,500,4289.165812
-22.2,500,4289.290687
-23.2,500,4289.416484
-22.9,500,4289.541651
-24.1,500,4289.667265
-23.7,500,4289.792532
-22.3,500,4289.917749
-23.0,500,4290.043031
-22.4,500,4290.168601
-22.6,500,4290.294788
-22.8,500,4290.420048
-26.4,500,4290.545499
-22.7,500,4290.67083
-22.1,500,4290.797412
-22.0,500,4290.923695
-22.2,500,4291.049631
-23.3,500,4291.174704
-22.1,500,4291.300101
-21.9,500,4291.424685
-23.7,500,4291.55058
-23.6,500,4291.675301
-23.1,500,4291.800692
-24.1,500,4291.926181
-23.0,500,4292.051567
-22.1,500,4292.176073
-23.3,500,4292.301194
-22.9,500,4292.426242
-22.5,500,4292.551938
-21.6,500,4292.715851
-22.7,500,4292.840923
-23.4,500,4292.965789
-23.5,500,4293.090673
-22.6,500,4293.216213
-22.9,500,4293.341266
-22.7,500,4293.466087
-23.5,500,4293.591466
-22.5,500,4293.716727
-23.1,500,4293.841291
-22.7,500,4293.966363
-23.0,500,4294.091904
-22.7,500,4294.216693
-23.7,500,4294.341532
-23.0,500,4294.467017
-21.9,500,4294.591678
-22.8,500,4294.716956
-22.4,500,4294.841608
-22.6,500,4294.966893
-22.8,500,4295.091618
-23.3,500,4295.21661
-23.1,500,4295.341446
-22.9,500,4295.467048
-22.9,500,4295.593985
-25.1,500,4295.719434
-22.2,500,4295.846412
-42.0,500,4295.971908
-23.4,500,4296.096692
-22.9,500,4296.221204
-22.5,500,4296.346048
-21.9,500,4296.471051
-23.1,500,4296.595978
-23.3,500,4296.720721
-23.6,500,4296.845156
-23.2,500,4296.970113
-23.7,500,4297.095183
-23.6,500,4297.219984
-23.1,500,4297.344728
-23.6,500,4297.469406
-22.7,500,4297.594482
-22.7,500,4297.71951
-22.5,500,4297.844136
-22.5,500,4297.969911
-23.9,500,4298.094774
-23.8,500,4298.219796
-24.0,500,4298.344576
-22.6,500,4298.469477
-22.5,500,4298.594147
-23.1,500,4298.719616
-22.8,500,4298.844311
-22.8,500,4298.968809
-24.6,500,4299.094003
-22.5,500,4299.219314
-24.4,500,4299.344963
-22.6,500,4299.470423
-21.7,500,4299.59526
-22.0,500,4299.720484
-21.9,500,4299.845103
-22.2,500,4299.970225
-21.6,500,4300.095078
-22.2,500,4300.220509
-22.5,500,4300.345574
-23.1,500,4300.470068
-22.5,500,4300.595502
-23.4,500,4300.721257
-22.5,500,4300.849216
-22.6,500,4300.974214
-22.7,500,4301.098998
-21.9,500,4301.22382
-22.6,500,4301.348715
-22.0,500,4301.473176
-21.8,500,4301.598193
-62.4,500,4301.726586
-26.8,500,4301.852196
-23.2,500,4301.977799
-22.1,500,4302.103483
-21.9,500,4302.228793
-22.4,500,4302.356352
-21.8,500,4302.48272
-49.1,500,4302.607679
-23.2,500,4302.732623
-22.1,500,4302.85745
-22.2,500,4302.982563
-21.7,500,4303.108321
-21.9,500,4303.233595
-21.8,500,4303.358539
-50.8,500,4303.4842
-48.1,500,4303.609095
-54.9,500,4303.733971
-48.8,500,4303.859856
-48.9,500,4303.986978
-48.9,500,4304.112825
-48.9,500,4304.237723
-48.6,500,4304.363022
-49.6,500,4304.488479
-22.0,500,4304.613461
-22.5,500,4304.739119
-21.8,500,4304.8638
-22.7,500,4304.988687
-26.0,500,4305.113477
-51.3,500,4305.238769
-23.7,500,4305.363674
-23.8,500,4305.488815
-24.3,500,4305.615283
-47.4,500,4305.740704
-22.8,500,4305.868443
-23.8,500,4305.994756
-23.3,500,4306.120197
-22.6,500,4306.247024
-22.8,500,4306.371955
-23.2,500,4306.496843
-23.3,500,4306.621877
-23.5,500,4306.783899
-25.4,500,4306.909372
-22.9,500,4307.035057
-22.8,500,4307.159596
-23.9,500,4307.284683
-24.7,500,4307.408935
-22.6,500,4307.534007
-22.6,500,4307.659658
-22.6,500,4307.785467
-22.6,500,4307.910019
-23.3,500,4308.034884
-23.2,500,4308.159665
-22.7,500,4308.285229
-22.8,500,4308.409964
-23.8,500,4308.535393
-24.4,500,4308.66062
-22.8,500,4308.785637
-23.0,500,4308.910525
-22.8,500,4309.035444
-23.1,500,4309.1612
-23.3,500,4309.285918
-23.2,500,4309.410569
-24.0,500,4309.535914
-22.6,500,4309.661095
-22.9,500,4309.786538
-22.8,500,4309.911392
-22.7,500,4310.036828
-22.5,500,4310.162742
-23.0,500,4310.288158
-22.7,500,4310.413448
-28.2,500,4310.538625
-52.1,500,4310.663337
-50.5,500,4310.790108
-47.6,500,4310.916422
-48.0,500,4311.041824
-47.8,500,4311.166809
-23.4,500,4311.29169
-23.0,500,4311.416927
-23.5,500,4311.54152
-24.1,500,4311.666762
-23.7,500,4311.791484
-23.8,500,4311.916609
-28.5,500,4312.041998
-23.3,500,4312.167057
-23.2,500,4312.292189
-22.7,500,4312.417721
-23.0,500,4312.542692
-23.6,500,4312.667636
-23.2,500,4312.792864
-24.1,500,4312.918341
-22.7,500,4313.043541
-23.7,500,4313.168707
-23.5,500,4313.294191
-25.5,500,4313.419152
-23.3,500,4313.543862
-23.9,500,4313.669396
-22.9,500,4313.794619
-23.1,500,4313.92001
-22.9,500,4314.045666
-22.6,500,4314.170776
-24.2,500,4314.295726
-22.7,500,4314.420179
-28.7,500,4314.545196
-22.6,500,4314.671381
-23.1,500,4314.797057
-23.4,500,4314.922659
-23.5,500,4315.047798
-48.7,500,4315.173165
-22.8,500,4315.298481
-24.4,500,4315.423685
-23.2,500,4315.549135
-22.7,500,4315.675703
-22.8,500,4315.803657
-23.2,500,4315.930185
-22.8,500,4316.05566
-22.8,500,4316.18205
-22.6,500,4316.308501
-22.9,500,4316.434014
-22.5,500,4316.559754
-23.0,500,4316.685147
-22.9,500,4316.810924
-22.7,500,4316.936167
-23.0,500,4317.061469
-22.8,500,4317.18648
-22.6,500,4317.311174
-24.2,500,4317.43668
-22.8,500,4317.561987
-22.8,500,4317.687042
-36.8,500,4317.812914
-22.9,500,4317.939954
-26.4,500,4318.066325
-22.5,500,4318.19179
-23.2,500,4318.317432
-22.9,500,4318.44203
-22.5,500,4318.566947
-37.0,500,4318.692338
-23.0,500,4318.818167
-23.2,500,4318.943227
-22.7,500,4319.06826
-22.7,500,4319.193156
-22.7,500,4319.318298
-23.3,500,4319.443087
-22.5,500,4319.56818
-30.8,500,4319.693081
-25.0,500,4319.818141
-22.9,500,4319.942654
-23.3,500,4320.06738
-22.9,500,4320.192502
-23.0,500,4320.317274
-23.2,500,4320.442883
-23.3,500,4320.567886
-23.3,500,4320.69286
-22.9,500,4320.81966
-22.6,500,4320.944921
-22.7,500,4321.070509
-23.5,500,4321.196642
-22.5,500,4321.321788
-22.7,500,4321.446873
-25.2,500,4321.572355
-22.5,500,4321.743888
-22.7,500,4321.869338
-23.1,500,4321.994432
-22.8,500,4322.119741
-22.7,500,4322.244408
-23.2,500,4322.369207
-22.8,500,4322.494984
-24.8,500,4322.619782
-22.8,500,4322.744174
-24.0,500,4322.86965
-22.6,500,4322.994562
-22.9,500,4323.12005
-22.7,500,4323.245068
-22.5,500,4323.370691
-22.5,500,4323.496147
-23.2,500,4323.621219
-22.9,500,4323.745926
-22.8,500,4323.870966
-22.6,500,4323.995616
-22.6,500,4324.121215
-22.8,500,4324.248092
-22.7,500,4324.373424
-23.7,500,4324.498467
-22.8,500,4324.624013
-22.6,500,4324.749375
-68.8,500,4324.874984
-23.1,500,4325.001906
-22.9,500,4325.127321
-23.1,500,4325.252572
-22.6,500,4325.377796
-23.8,500,4325.502813
-22.8,500,4325.627828
-22.5,500,4325.752941
-23.7,500,4325.880309
-23.6,500,4326.005446
-23.4,500,4326.130431
-23.3,500,4326.255807
-23.0,500,4326.381636
-23.1,500,4326.506238
-25.5,500,4326.631459
-23.0,500,4326.756447
-22.5,500,4326.881348
-22.8,500,4327.006112
-22.6,500,4327.132055
-22.7,500,4327.257814
-142.9,500,4327.383953
-23.3,500,4327.51028
-22.6,500,4327.636227
-22.9,500,4327.76154
-23.1,500,4327.886503
-22.8,500,4328.012426
-22.5,500,4328.139317
-22.6,500,4328.265012
-22.9,500,4328.39043
-23.1,500,4328.516831
-22.6,500,4328.642442
-22.6,500,4328.768303
-22.8,500,4328.893803
-23.0,500,4329.01913
-23.1,500,4329.14409
-23.4,500,4329.269331
-23.1,500,4329.394537
-140.8,500,4329.520656
-51.3,500,4329.647154
-50.6,500,4329.77216
-24.6,500,4329.897226
-23.2,500,4330.022795
-22.7,500,4330.148153
-22.7,500,4330.273704
-22.8,500,4330.399809
-22.6,500,4330.525222
-22.6,500,4330.650528
-22.5,500,4330.776201
-26.1,500,4330.903921
-24.7,500,4331.029441
-22.7,500,4331.15491
-22.7,500,4331.279823
-23.2,500,4331.405105
-23.5,500,4331.530356
-22.5,500,4331.654912
-22.7,500,4331.779612
-22.5,500,4331.904591
-23.7,500,4332.030101
-23.0,500,4332.155647
-22.7,500,4332.280376
-28.1,500,4332.405059
-23.8,500,4332.530312
-22.7,500,4332.655873
-22.5,500,4332.780417
-22.5,500,4332.905781
-22.6,500,4333.030421
-22.5,500,4333.15495
-23.0,500,4333.279795
-23.0,500,4333.404904
-23.1,500,4333.529925
-22.8,500,4333.655053
-22.8,500,4333.779744
-22.8,500,4333.907026
-22.6,500,4334.031994
-23.1,500,4334.157135
-61.0,500,4334.283047
-22.6,500,4334.408901
-22.6,500,4334.534016
-22.6,500,4334.659617
-22.9,500,4334.785574
-22.5,500,4334.911134
-22.5,500,4335.03656
-22.6,500,4335.162057
-23.1,500,4335.287614
-23.1,500,4335.412742
-22.6,500,4335.538252
-22.7,500,4335.663723
-23.3,500,4335.789088
-22.9,500,4335.918178
-22.6,500,4336.043901
-24.7,500,4336.16929
-22.7,500,4336.294277
-22.6,500,4336.418999
-22.5,500,4336.590389
-22.7,500,4336.715579
-23.5,500,4336.840785
-23.2,500,4336.965677
-22.6,500,4337.090704
-23.3,500,4337.216602
-23.0,500,4337.342233
-23.9,500,4337.46742
-22.7,500,4337.592784
-23.1,500,4337.717833
-23.5,500,4337.842514
-23.0,500,4337.968115
-22.7,500,4338.093574
-28.9,500,4338.218955
-22.5,500,4338.344107
-22.7,500,4338.469715
-22.7,500,4338.594753
-23.2,500,4338.720313
-23.2,500,4338.846201
-22.8,500,4338.971364
-44.3,500,4339.096585
-23.2,500,4339.221902
-22.5,500,4339.346604
-22.7,500,4339.471809
-22.9,500,4339.597086
-22.8,500,4339.722671
-22.6,500,4339.848223
-24.7,500,4339.973224
-22.5,500,4340.098559
-22.6,500,4340.223221
-22.5,500,4340.348465
-22.7,500,4340.473361
-22.8,500,4340.598491
-25.9,500,4340.72351
-22.5,500,4340.850639
-23.2,500,4340.976582
-127.1,500,4341.10305
-23.0,500,4341.228359
-22.8,500,4341.353806
-22.5,500,4341.478793
-22.6,500,4341.604044
-23.4,500,4341.729112
-23.5,500,4341.854239
-22.5,500,4341.979259
-22.9,500,4342.104608
-22.5,500,4342.229804
-23.5,500,4342.354731
-22.5,500,4342.480241
-22.9,500,4342.605597
-22.8,500,4342.730436
-22.6,500,4342.856629
-22.8,500,4342.98252
-22.8,500,4343.108965
-23.1,500,4343.234688
-22.8,500,4343.359933
-22.7,500,4343.485784
-24.6,500,4343.62987
-22.5,500,4343.770748
-24.8,500,4343.906901
-23.1,500,4344.04734
-22.6,500,4344.18585
-22.9,500,4344.319294
-22.8,500,4344.445011
-23.1,500,4344.571215
-23.3,500,4344.69675
-22.5,500,4344.822373
-22.5,500,4344.947539
-22.7,500,4345.072658
-22.5,500,4345.197912
-22.6,500,4345.324407
-49.8,500,4345.462257
-22.8,500,4345.593021
-22.6,500,4345.718263
-22.7,500,4345.845575
-23.2,500,4345.971518
-22.6,500,4346.097233
-23.2,500,4346.222281
-23.5,500,4346.347682
-23.0,500,4346.473859
-23.3,500,4346.599005
-22.8,500,4346.724405
-23.0,500,4346.849753
-22.6,500,4346.975119
-22.7,500,4347.100942
-23.7,500,4347.226209
-23.6,500,4347.353861
-23.6,500,4347.479324
-23.6,500,4347.604981
-22.7,500,4347.729797
-22.9,500,4347.8548
-23.1,500,4347.979657
-22.5,500,4348.104959
-23.0,500,4348.230236
-24.8,500,4348.355248
-22.5,500,4348.480345
-23.5,500,4348.60579
-24.0,500,4348.73049
-22.9,500,4348.855765
-22.5,500,4348.981238
-22.5,500,4349.106421
-32.7,500,4349.231796
-22.7,500,4349.3569
-23.1,500,4349.481458
-22.8,500,4349.606536
-22.7,500,4349.732455
-22.9,500,4349.858194
-23.2,500,4349.983264
-22.9,500,4350.10897
-30.5,500,4350.234455
-22.6,500,4350.359506
-22.6,500,4350.485357
-22.8,500,4350.610499
-23.4,500,4350.735898
-22.7,500,4350.904109
-22.5,500,4351.030159
-28.8,500,4351.155666
-25.0,500,4351.280067
-23.2,500,4351.405114
-22.7,500,4351.529985
-22.5,500,4351.654673
-22.7,500,4351.780146
-22.5,500,4351.90531
-22.6,500,4352.030282
-23.6,500,4352.154914
-22.9,500,4352.279544
-22.7,500,4352.405092
-23.3,500,4352.530999
-22.9,500,4352.656549
-23.1,500,4352.781455
-22.7,500,4352.905942
-24.4,500,4353.030917
-22.5,500,4353.15569
-22.5,500,4353.280304
-143.2,500,4353.405914
-23.1,500,4353.531106
-23.8,500,4353.656767
-22.5,500,4353.782253
-22.9,500,4353.907341
-22.9,500,4354.032655
-22.8,500,4354.158968
-22.6,500,4354.28397
-22.9,500,4354.409111
-22.7,500,4354.535181
-22.8,500,4354.661444
-22.5,500,4354.787109
-110.8,500,4354.914305
-49.4,500,4355.040651
-47.6,500,4355.166982
-25.7,500,4355.292758
-23.9,500,4355.418103
-22.5,500,4355.543181
-22.5,500,4355.66917
-22.5,500,4355.793958
-24.3,500,4355.921522
-22.7,500,4356.046753
-23.2,500,4356.172566
-22.8,500,4356.297455
-22.8,500,4356.422187
-23.5,500,4356.547748
-22.6,500,4356.672865
-23.2,500,4356.797693
-23.0,500,4356.922471
-22.5,500,4357.0474
-22.9,500,4357.172014
-22.5,500,4357.2976
-22.7,500,4357.424558
-23.0,500,4357.549896
-23.9,500,4357.674975
-26.1,500,4357.800067
-22.5,500,4357.925225
-23.1,500,4358.051289
-22.9,500,4358.176836
-22.9,500,4358.301976
-23.7,500,4358.427661
-22.8,500,4358.553157
-23.5,500,4358.678222
-22.8,500,4358.803381
-23.5,500,4358.928769
-66.7,500,4359.054086
-22.9,500,4359.178834
-22.5,500,4359.303811
-23.0,500,4359.428973
-22.8,500,4359.553903
-22.9,500,4359.67881
-22.6,500,4359.804158
-22.7,500,4359.929935
-22.9,500,4360.055383
-31.4,500,4360.180846
-22.5,500,4360.306393
-22.7,500,4360.432497
-22.9,500,4360.55723
-22.7,500,4360.682814
-22.9,500,4360.808406
-22.7,500,4360.935972
-22.6,500,4361.060819
-22.9,500,4361.185693
-23.0,500,4361.310967
-22.6,500,4361.4371
-24.0,500,4361.562457
-23.1,500,4361.687064
-23.2,500,4361.811828
-39.1,500,4361.936554
-39.6,500,4362.061269
-47.9,500,4362.186783
-22.9,500,4362.312368
-24.9,500,4362.43836
-23.3,500,4362.563535
-22.6,500,4362.688735
-22.6,500,4362.813319
-22.6,500,4362.939084
-22.7,500,4363.064337
-95.5,500,4363.19026
-25.3,500,4363.31551
-23.4,500,4363.440839
-22.9,500,4363.566105
-23.1,500,4363.691614
-22.9,500,4363.817281
-23.4,500,4363.942846
-22.8,500,4364.068292
-22.7,500,4364.19349
-22.6,500,4364.318474
-22.7,500,4364.443615
-22.6,500,4364.569495
-23.0,500,4364.694456
-22.6,500,4364.819392
-25.0,500,4364.945294
-23.2,500,4365.070664
-22.7,500,4365.19578
-22.5,500,4365.321279
-22.8,500,4365.446073
-23.9,500,4365.608698
-23.2,500,4365.734161
-22.6,500,4365.86166
-25.6,500,4365.987558
-22.5,500,4366.112125
-23.1,500,4366.237856
-23.2,500,4366.362784
-22.9,500,4366.488401
-23.5,500,4366.614736
-22.8,500,4366.739989
-22.7,500,4366.86475
-22.5,500,4366.990179
-22.5,500,4367.116126
-23.7,500,4367.240752
-55.0,500,4367.366721
-80.9,500,4367.492809
-51.5,500,4367.619122
-24.5,500,4367.744391
-23.7,500,4367.870729
-48.4,500,4367.996426
-23.8,500,4368.122893
-23.9,500,4368.24863
-24.5,500,4368.37376
-24.0,500,4368.499048
-23.6,500,4368.624176
-23.5,500,4368.749492
-24.0,500,4368.875933
-23.5,500,4369.001006
-23.8,500,4369.126157
-24.0,500,4369.251297
-22.9,500,4369.376556
-23.6,500,4369.501943
-23.8,500,4369.626508
-23.7,500,4369.752526
-22.7,500,4369.877857
-22.7,500,4370.003826
-22.5,500,4370.128913
-22.8,500,4370.254316
-22.7,500,4370.379779
-22.7,500,4370.50524
-23.0,500,4370.630881
-22.5,500,4370.756164
-24.3,500,4370.883278
-22.5,500,4371.008433
-22.8,500,4371.133294
-22.9,500,4371.258048
-23.3,500,4371.383654
-22.7,500,4371.508397
-27.6,500,4371.633058
-22.8,500,4371.758455
-23.1,500,4371.883244
-45.4,500,4372.007956
-23.2,500,4372.133917
-22.5,500,4372.258411
-23.5,500,4372.383289
-23.2,500,4372.509317
-23.2,500,4372.634148
-22.9,500,4372.758733
-23.3,500,4372.88461
-53.7,500,4373.01001
-22.8,500,4373.134816
-22.5,500,4373.259942
-23.3,500,4373.385218
-27.8,500,4373.509944
-22.7,500,4373.635641
-23.3,500,4373.764579
-23.4,500,4373.88977
-23.0,500,4374.015434
-22.6,500,4374.140724
-31.8,500,4374.265366
-22.9,500,4374.393465
-22.5,500,4374.517928
-22.9,500,4374.642603
-22.9,500,4374.767602
-22.9,500,4374.892486
-23.1,500,4375.01765
-22.8,500,4375.14311
-22.8,500,4375.269141
-22.6,500,4375.395192
-22.6,500,4375.52045
-34.7,500,4375.645591
-23.0,500,4375.77065
-23.5,500,4375.897392
-23.3,500,4376.023659
-23.2,500,4376.148943
-22.5,500,4376.274307
-22.7,500,4376.399188
-22.8,500,4376.52401
-22.9,500,4376.648668
-23.3,500,4376.774279
-22.5,500,4376.899642
-22.5,500,4377.024124
-23.9,500,4377.149057
-23.2,500,4377.273683
-24.0,500,4377.3988
-22.5,500,4377.524619
-22.9,500,4377.649685
-23.1,500,4377.774652
-23.0,500,4377.899929
-23.0,500,4378.025169
-23.4,500,4378.149899
-22.9,500,4378.275509
-24.3,500,4378.402314
-23.0,500,4378.527015
-22.5,500,4378.652691
-23.4,500,4378.778008
-22.6,500,4378.903309
-22.6,500,4379.028479
-23.1,500,4379.153813
-22.9,500,4379.279052
-23.8,500,4379.403954
-22.9,500,4379.528854
-23.1,500,4379.654149
-23.8,500,4379.825197
-22.7,500,4379.9503
-22.7,500,4380.076011
-23.1,500,4380.200866
-22.8,500,4380.326798
-23.1,500,4380.452195
-22.7,500,4380.577291
-22.6,500,4380.702552
-22.5,500,4380.827155
-22.7,500,4380.954557
-22.5,500,4381.07992
-22.9,500,4381.204915
-22.7,500,4381.330118
-22.6,500,4381.455428
-53.3,500,4381.580796
-24.3,500,4381.70593
-24.0,500,4381.831195
-51.4,500,4381.95763
-23.8,500,4382.082609
-23.2,500,4382.207653
-21.8,500,4382.332627
-46.4,500,4382.457736
-46.4,500,4382.583524
-22.4,500,4382.709179
-23.1,500,4382.834242
-24.6,500,4382.959527
-25.7,500,4383.085405
-26.5,500,4383.211158
-142.4,500,4383.33651
-52.5,500,4383.462855
-23.0,500,4383.589664
-28.5,500,4383.71489
-22.8,500,4383.839919
-47.2,500,4383.964705
-22.6,500,4384.089431
-23.5,500,4384.213634
-23.2,500,4384.339884
-23.7,500,4384.465371
-23.0,500,4384.590478
-22.6,500,4384.715525
-22.9,500,4384.840705
-22.5,500,4384.965609
-22.8,500,4385.091574
-22.9,500,4385.216607
-22.9,500,4385.341877
-22.7,500,4385.46717
-22.7,500,4385.592731
-23.2,500,4385.717733
-23.1,500,4385.843439
-23.0,500,4385.970198
-23.1,500,4386.095646
-22.0,500,4386.220448
-32.6,500,4386.346303
-22.5,500,4386.471371
-22.8,500,4386.596289
-22.7,500,4386.72138
-22.6,500,4386.847539
-22.6,500,4386.972615
-22.7,500,4387.097702
-22.5,500,4387.222459
-22.6,500,4387.347193
-22.9,500,4387.471656
-25.6,500,4387.596303
-83.0,500,4387.721799
-22.9,500,4387.846377
-23.3,500,4387.971447
-22.7,500,4388.096626
-23.3,500,4388.221634
-22.9,500,4388.346631
-22.7,500,4388.472066
-22.9,500,4388.598153
-22.5,500,4388.723603
-23.6,500,4388.848476
-21.8,500,4388.973466
-22.7,500,4389.098138
-22.6,500,4389.223171
-31.4,500,4389.348852
-22.6,500,4389.473641
-22.7,500,4389.59932
-22.5,500,4389.724737
-22.5,500,4389.850058
-22.9,500,4389.975473
-22.6,500,4390.101754
-22.7,500,4390.226794
-23.1,500,4390.352016
-22.9,500,4390.476862
-23.5,500,4390.601785
-23.6,500,4390.727149
-22.6,500,4390.85291
-23.0,500,4390.979286
-22.7,500,4391.104297
-23.0,500,4391.22903
-22.6,500,4391.354125
-23.1,500,4391.478777
-6.6,500,4391.604111
-145.0,500,4391.729681
-145.0,500,4391.854522
-144.2,500,4391.979467
-145.0,500,4392.104366
-117.8,500,4392.229305
-51.0,500,4392.354156
-48.7,500,4392.479917
-47.0,500,4392.621596
-48.9,500,4392.762575
-47.8,500,4392.89956
-48.4,500,4393.039734
-47.0,500,4393.178777
-47.1,500,4393.313725
-23.5,500,4393.44056
-48.5,500,4393.566844
-50.3,500,4393.691879
-23.7,500,4393.817047
-47.8,500,4393.942904
-23.3,500,4394.067459
-23.6,500,4394.192771
-22.8,500,4394.384263
-52.1,500,4394.537153
-23.3,500,4394.690443
-24.1,500,4394.816208
-25.4,500,4394.941599
-25.2,500,4395.06683
-23.5,500,4395.192059
-27.4,500,4395.317437
-23.1,500,4395.442637
-23.0,500,4395.567969
-22.6,500,4395.692661
-22.8,500,4395.818306
-23.1,500,4395.94632
-23.4,500,4396.071701
-6.4,500,4396.197372
-22.7,500,4396.322449
-23.4,500,4396.447539
-23.0,500,4396.573159
-22.5,500,4396.698767
-23.0,500,4396.82377
-23.2,500,4396.949165
-23.8,500,4397.074343
-22.9,500,4397.199312
-23.0,500,4397.324153
-22.5,500,4397.449977
-22.9,500,4397.574919
-22.9,500,4397.700521
-82.3,500,4397.825817
-22.9,500,4397.950749
-22.6,500,4398.076008
-23.0,500,4398.200993
-22.8,500,4398.327078
-22.7,500,4398.452401
-24.6,500,4398.578039
-22.8,500,4398.703485
-22.6,500,4398.828575
-23.5,500,4398.953803
-23.0,500,4399.079458
-23.5,500,4399.204753
-22.9,500,4399.330124
-4.5,500,4399.455561
-76.3,500,4399.581026
-49.0,500,4399.706229
-46.0,500,4399.830918
-23.9,500,4399.955976
-23.7,500,4400.082251
-22.0,500,4400.207537
-21.2,500,4400.333406
-21.7,500,4400.459229
-23.9,500,4400.584568
-22.2,500,4400.709576
-22.7,500,4400.835437
-97.6,500,4400.965079
-25.6,500,4401.091127
-22.2,500,4401.216281
-4.4,500,4401.341998
-22.5,500,4401.467216
-22.4,500,4401.592989
-22.3,500,4401.718232
-22.5,500,4401.84301
-23.1,500,4401.967728
-22.2,500,4402.092622
-22.0,500,4402.217512
-21.7,500,4402.343516
-21.6,500,4402.468327
-23.1,500,4402.593156
-21.6,500,4402.790792
-23.1,500,4402.916528
-22.0,500,4403.041526
-21.7,500,4403.166328
-23.1,500,4403.291008
-22.8,500,4403.416242
-24.1,500,4403.541511
-23.0,500,4403.666438
-23.0,500,4403.791637
-23.0,500,4403.916704
-23.3,500,4404.041893
-22.9,500,4404.167046
-21.9,500,4404.293153
-22.3,500,4404.418209
-44.7,500,4404.543253
-22.5,500,4404.669053
-22.9,500,4404.794112
-22.9,500,4404.918955
-22.6,500,4405.064456
-22.8,500,4405.189929
-22.8,500,4405.315046
-23.6,500,4405.44026
-22.9,500,4405.565017
-22.7,500,4405.690295
-22.9,500,4405.815721
-27.7,500,4405.942753
-47.7,500,4406.067993
-22.6,500,4406.192994
-24.0,500,4406.317773
-22.9,500,4406.442528
-25.6,500,4406.567554
-22.5,500,4406.692796
-23.1,500,4406.817633
-22.5,500,4406.942757
-23.5,500,4407.068221
-25.2,500,4407.193899
-22.9,500,4407.31881
-22.6,500,4407.443887
-24.8,500,4407.5698
-22.9,500,4407.695078
-22.8,500,4407.820239
-22.9,500,4407.945431
-23.3,500,4408.07067
-24.1,500,4408.195951
-22.5,500,4408.320738
-22.6,500,4408.445807
-22.8,500,4408.609617
-23.7,500,4408.734774
-22.5,500,4408.859514
-22.2,500,4408.984349
-22.3,500,4409.109384
-22.3,500,4409.234375
-22.1,500,4409.359646
-21.9,500,4409.484708
-22.1,500,4409.609617
-22.1,500,4409.734891
-22.5,500,4409.859753
-22.1,500,4409.984414
-23.1,500,4410.11019
-22.3,500,4410.236893
-22.6,500,4410.362019
-6.5,500,4410.487338
-80.9,500,4410.612048
-22.4,500,4410.737514
-22.1,500,4410.862448
-21.7,500,4410.98889
-21.8,500,4411.113847
-23.9,500,4411.238714
-31.5,500,4411.364196
-22.0,500,4411.489374
-21.9,500,4411.614263
-22.2,500,4411.740079
-21.9,500,4411.865661
-48.3,500,4411.991003
-28.6,500,4412.116169
-21.7,500,4412.24147
-21.6,500,4412.366322
-22.0,500,4412.492284
