#{"t_start": 1767746113.221055, "env_id": "None"}
r,l,t
58.1,500,3300.674641
65.2,500,3300.730195
62.0,500,3301.015285
59.0,500,3301.073591
61.8,500,3301.132629
64.1,500,3301.191087
59.7,500,3301.25032
62.9,500,3301.537188
61.6,500,3301.595398
28.9,500,3301.653799
61.4,500,3301.711807
59.6,500,3301.99787
63.9,500,3302.055212
34.4,500,3302.113452
62.9,500,3302.171936
61.1,500,3302.455907
63.3,500,3302.515261
63.7,500,3302.573639
61.4,500,3302.630191
59.5,500,3302.914681
29.4,500,3302.970713
-6.7,500,3303.029143
63.3,500,3303.08729
62.7,500,3303.371492
63.8,500,3303.428793
62.1,500,3303.486826
65.4,500,3303.546074
63.8,500,3303.831316
62.2,500,3303.890548
59.5,500,3303.949405
62.1,500,3304.006036
-8.2,500,3304.292105
62.1,500,3304.348086
61.7,500,3304.406973
32.9,500,3304.465401
61.5,500,3304.750938
58.7,500,3304.810018
-4.5,500,3304.868067
61.5,500,3304.926498
58.7,500,3305.215436
59.5,500,3305.279045
61.6,500,3305.337327
61.4,500,3305.394835
62.6,500,3305.681345
60.9,500,3305.739545
59.8,500,3305.798365
64.2,500,3305.857409
64.3,500,3305.914848
60.9,500,3306.200357
32.3,500,3306.258555
63.3,500,3306.316944
61.4,500,3306.375232
62.1,500,3306.659949
61.8,500,3306.718367
62.7,500,3306.776925
62.5,500,3306.835726
58.8,500,3307.120794
34.5,500,3307.177881
60.6,500,3307.236676
62.8,500,3307.294757
61.7,500,3307.579688
60.1,500,3307.63741
61.3,500,3307.69394
60.8,500,3307.751184
-5.8,500,3308.03637
34.2,500,3308.094175
59.0,500,3308.151101
59.2,500,3308.208504
62.6,500,3308.49377
58.5,500,3308.551879
60.8,500,3308.610574
61.8,500,3308.668524
60.9,500,3308.954211
62.5,500,3309.011993
62.7,500,3309.068281
-58.6,500,3309.125402
61.6,500,3309.410962
-6.0,500,3309.469058
-5.5,500,3309.525893
-4.7,500,3309.585543
-5.7,500,3309.892456
62.3,500,3309.952562
61.4,500,3310.030064
62.5,500,3310.09434
64.0,500,3310.397749
61.8,500,3310.45688
60.4,500,3310.517999
60.6,500,3310.5777
61.7,500,3310.879947
-5.7,500,3310.940197
62.2,500,3310.999587
63.6,500,3311.05962
61.2,500,3311.119232
59.2,500,3311.416949
58.8,500,3311.477442
60.1,500,3311.536551
60.6,500,3311.595893
59.9,500,3311.901077
34.9,500,3311.960864
35.2,500,3312.020294
57.8,500,3312.079275
61.5,500,3312.381694
62.3,500,3312.442012
32.7,500,3312.501303
62.5,500,3312.56058
-6.1,500,3312.866943
61.4,500,3312.925338
58.4,500,3312.981723
61.4,500,3313.039603
62.7,500,3313.327404
33.2,500,3313.383677
62.7,500,3313.440263
58.6,500,3313.496168
60.9,500,3313.780895
58.6,500,3313.836721
34.0,500,3313.894516
62.1,500,3313.951405
58.6,500,3314.26179
59.9,500,3314.320839
62.5,500,3314.378787
62.7,500,3314.43596
59.9,500,3314.727021
61.5,500,3314.787177
61.8,500,3314.849535
60.4,500,3314.909694
61.6,500,3315.213512
26.0,500,3315.273519
63.0,500,3315.334075
61.6,500,3315.392916
61.3,500,3315.694794
-5.6,500,3315.755109
62.8,500,3315.814496
63.2,500,3315.874288
62.9,500,3315.933329
59.9,500,3316.260649
62.7,500,3316.321195
62.5,500,3316.381744
63.8,500,3316.442367
62.6,500,3316.741746
63.3,500,3316.808847
59.4,500,3316.869543
64.5,500,3316.930323
-4.3,500,3317.234037
31.1,500,3317.293285
60.9,500,3317.354113
-4.9,500,3317.412827
60.6,500,3317.713846
62.6,500,3317.774395
61.6,500,3317.835328
62.8,500,3317.895505
63.1,500,3318.189739
63.9,500,3318.248866
63.0,500,3318.30653
62.1,500,3318.36231
63.2,500,3318.653211
60.6,500,3318.714717
-9.0,500,3318.775581
62.8,500,3318.838817
62.1,500,3319.146672
-7.3,500,3319.204009
60.7,500,3319.263524
59.7,500,3319.321932
63.1,500,3319.613122
62.3,500,3319.670461
62.0,500,3319.726354
62.0,500,3319.787242
-5.1,500,3320.098183
61.8,500,3320.159495
63.0,500,3320.219715
59.6,500,3320.279786
63.4,500,3320.607313
62.0,500,3320.667573
61.7,500,3320.727981
64.1,500,3320.788098
62.6,500,3321.137155
62.2,500,3321.200162
58.9,500,3321.267765
63.3,500,3321.336255
64.4,500,3321.402709
56.6,500,3321.727871
62.1,500,3321.78997
59.8,500,3321.853617
62.4,500,3321.914498
-7.5,500,3322.210391
57.7,500,3322.270347
58.7,500,3322.328788
61.4,500,3322.388182
60.0,500,3322.67418
62.7,500,3322.733397
-5.7,500,3322.792431
60.9,500,3322.851655
61.8,500,3323.166756
61.7,500,3323.226908
62.1,500,3323.285695
61.4,500,3323.345019
62.4,500,3323.633435
62.4,500,3323.692435
-7.3,500,3323.750799
-5.7,500,3323.808128
61.2,500,3324.096454
58.8,500,3324.173028
60.0,500,3324.230638
60.8,500,3324.289872
35.9,500,3324.577117
33.5,500,3324.635246
59.3,500,3324.693258
60.9,500,3324.751551
59.8,500,3325.069299
63.1,500,3325.127398
63.3,500,3325.185507
61.2,500,3325.244546
32.8,500,3325.53638
62.7,500,3325.595278
62.0,500,3325.654011
32.9,500,3325.709746
62.1,500,3325.997263
61.5,500,3326.054274
61.4,500,3326.111898
65.1,500,3326.16837
63.8,500,3326.225127
61.9,500,3326.511497
63.6,500,3326.568773
62.1,500,3326.626019
62.9,500,3326.682149
62.5,500,3326.972783
62.3,500,3327.031853
32.7,500,3327.090013
60.8,500,3327.149541
63.1,500,3327.435426
62.9,500,3327.492919
61.5,500,3327.549365
60.6,500,3327.607805
34.6,500,3327.894992
61.5,500,3327.953101
33.7,500,3328.010361
63.1,500,3328.066232
62.1,500,3328.352023
60.6,500,3328.410196
63.1,500,3328.467716
60.8,500,3328.526128
61.7,500,3328.811471
59.8,500,3328.870303
59.0,500,3328.929575
51.4,500,3328.988724
62.4,500,3329.275393
-6.8,500,3329.331205
62.3,500,3329.389461
61.2,500,3329.447889
63.2,500,3329.7345
61.7,500,3329.79216
63.8,500,3329.848327
62.2,500,3329.907347
63.8,500,3330.195027
59.1,500,3330.250706
-9.2,500,3330.308382
60.6,500,3330.36709
60.3,500,3330.653957
62.3,500,3330.709732
64.4,500,3330.769468
61.8,500,3330.828464
62.7,500,3330.884088
-6.3,500,3331.169681
61.6,500,3331.225793
62.6,500,3331.282764
63.0,500,3331.339205
63.2,500,3331.624983
32.9,500,3331.682866
-8.5,500,3331.739227
63.4,500,3331.797071
-6.0,500,3332.083242
62.2,500,3332.140899
18.5,500,3332.197401
62.0,500,3332.253522
63.3,500,3332.540629
-8.9,500,3332.598772
62.1,500,3332.657742
61.1,500,3332.714936
63.7,500,3333.0001
62.9,500,3333.058006
-6.4,500,3333.116418
58.8,500,3333.176123
36.7,500,3333.461129
63.8,500,3333.51848
62.5,500,3333.574985
59.1,500,3333.630883
62.9,500,3333.915204
62.9,500,3333.971411
62.1,500,3334.030368
62.8,500,3334.089046
34.0,500,3334.37459
33.7,500,3334.432669
62.6,500,3334.491066
63.5,500,3334.549668
61.8,500,3334.834564
63.2,500,3334.893817
-5.2,500,3334.952687
61.4,500,3335.010893
61.8,500,3335.297606
-6.6,500,3335.355944
61.5,500,3335.41479
14.3,500,3335.472915
-11.1,500,3335.758539
61.3,500,3335.817479
62.4,500,3335.876042
61.1,500,3335.933539
62.0,500,3335.989706
60.9,500,3336.284101
-7.6,500,3336.342247
61.3,500,3336.398924
60.0,500,3336.457057
61.9,500,3336.74193
62.1,500,3336.7984
65.0,500,3336.857204
62.6,500,3336.915314
63.0,500,3337.201815
-6.8,500,3337.25925
60.8,500,3337.31739
63.0,500,3337.375985
60.6,500,3337.660727
62.6,500,3337.720115
-9.5,500,3337.778394
34.6,500,3337.835176
61.4,500,3338.119016
64.1,500,3338.177277
60.9,500,3338.236747
63.9,500,3338.294811
61.7,500,3338.580861
62.0,500,3338.639524
64.3,500,3338.698235
62.5,500,3338.756985
64.8,500,3339.040773
-9.7,500,3339.099455
67.3,500,3339.157388
60.9,500,3339.214044
62.1,500,3339.498433
58.8,500,3339.554239
64.6,500,3339.612618
63.4,500,3339.671014
60.7,500,3339.956993
63.0,500,3340.016284
61.7,500,3340.074228
63.1,500,3340.132228
63.3,500,3340.416732
61.7,500,3340.476086
61.7,500,3340.535185
62.0,500,3340.592379
-8.3,500,3340.650112
62.7,500,3340.935058
61.3,500,3340.99247
62.8,500,3341.048715
60.8,500,3341.107557
62.5,500,3341.393712
-13.2,500,3341.451264
63.4,500,3341.50886
58.8,500,3341.56519
61.9,500,3341.851947
36.7,500,3341.908989
61.7,500,3341.967831
61.6,500,3342.027112
63.9,500,3342.31269
32.0,500,3342.370339
31.0,500,3342.427673
63.1,500,3342.486203
64.2,500,3342.77377
62.3,500,3342.832217
61.6,500,3342.891152
59.2,500,3342.949411
61.0,500,3343.235676
61.4,500,3343.294506
32.9,500,3343.352007
62.0,500,3343.409945
63.3,500,3343.695269
63.1,500,3343.753724
64.6,500,3343.813149
60.3,500,3343.871438
60.7,500,3344.158056
64.3,500,3344.215392
62.9,500,3344.274442
63.1,500,3344.333351
63.8,500,3344.617788
64.1,500,3344.676637
62.7,500,3344.735108
-7.7,500,3344.793893
62.1,500,3345.079298
-10.9,500,3345.135649
63.8,500,3345.19339
62.5,500,3345.251572
61.6,500,3345.536477
63.1,500,3345.592509
63.0,500,3345.651814
63.4,500,3345.710355
59.3,500,3345.769061
-10.6,500,3346.055604
62.0,500,3346.112766
59.4,500,3346.171752
60.2,500,3346.230274
-8.0,500,3346.515911
60.5,500,3346.574465
60.6,500,3346.631973
59.0,500,3346.689835
63.9,500,3346.977737
64.2,500,3347.034141
64.0,500,3347.091148
60.8,500,3347.147446
62.5,500,3347.43296
-5.2,500,3347.491194
-51.6,500,3347.550283
60.5,500,3347.609608
62.9,500,3347.892868
62.8,500,3347.950189
62.5,500,3348.006231
62.5,500,3348.063279
62.7,500,3348.348751
62.7,500,3348.407117
61.6,500,3348.465053
33.8,500,3348.521481
63.8,500,3348.806458
63.8,500,3348.864719
63.7,500,3348.920929
63.3,500,3348.978109
59.9,500,3349.261316
59.3,500,3349.318146
62.1,500,3349.3739
61.8,500,3349.432194
60.8,500,3349.718579
33.8,500,3349.77603
59.5,500,3349.834496
35.4,500,3349.890791
60.3,500,3350.175682
61.6,500,3350.234439
35.7,500,3350.292223
62.1,500,3350.350786
63.4,500,3350.408381
64.1,500,3350.693814
35.5,500,3350.752067
57.3,500,3350.811128
63.2,500,3350.86969
34.0,500,3351.152688
-6.4,500,3351.211173
63.0,500,3351.269599
62.4,500,3351.329011
61.6,500,3351.615066
58.9,500,3351.673521
60.2,500,3351.731625
60.3,500,3351.787849
33.4,500,3352.074018
59.3,500,3352.131129
62.6,500,3352.189982
61.8,500,3352.249105
65.0,500,3352.534796
61.4,500,3352.594003
62.6,500,3352.651983
35.8,500,3352.711075
61.5,500,3352.996909
59.5,500,3353.05295
61.5,500,3353.111036
61.3,500,3353.16896
-8.7,500,3353.45395
62.4,500,3353.511479
59.2,500,3353.569863
61.5,500,3353.628959
61.8,500,3353.913786
61.6,500,3353.972321
62.5,500,3354.030069
63.3,500,3354.089738
-8.0,500,3354.375589
-6.1,500,3354.431517
60.1,500,3354.489832
61.3,500,3354.547417
61.1,500,3354.833319
42.2,500,3354.892099
59.1,500,3354.950866
-7.3,500,3355.009849
30.0,500,3355.293347
61.4,500,3355.352654
62.3,500,3355.411783
-5.8,500,3355.470165
61.5,500,3355.52882
-9.1,500,3355.814352
59.9,500,3355.873545
31.4,500,3355.931897
61.4,500,3355.990821
59.3,500,3356.275873
32.6,500,3356.333563
59.7,500,3356.392724
61.7,500,3356.451226
63.8,500,3356.737233
63.9,500,3356.79663
61.1,500,3356.855212
60.5,500,3356.913794
61.0,500,3357.22092
63.0,500,3357.276598
-7.4,500,3357.334677
60.0,500,3357.39272
59.5,500,3357.677859
61.5,500,3357.735343
59.2,500,3357.793345
60.8,500,3357.852593
-14.2,500,3358.138441
60.2,500,3358.196777
62.5,500,3358.254362
61.1,500,3358.311994
32.1,500,3358.597892
60.5,500,3358.656318
62.4,500,3358.715198
59.6,500,3358.772568
59.6,500,3359.058394
62.9,500,3359.117101
58.8,500,3359.175455
62.3,500,3359.234169
62.6,500,3359.518686
62.3,500,3359.57789
63.3,500,3359.63666
60.0,500,3359.693068
62.3,500,3359.977711
60.6,500,3360.035646
64.5,500,3360.094345
62.1,500,3360.153173
60.4,500,3360.211432
32.2,500,3360.498987
61.7,500,3360.555668
63.0,500,3360.613698
60.3,500,3360.671495
59.2,500,3360.973491
61.0,500,3361.036756
61.3,500,3361.095879
62.8,500,3361.155297
61.3,500,3361.458526
61.7,500,3361.523516
62.2,500,3361.585332
-7.3,500,3361.644538
60.4,500,3361.934973
61.3,500,3361.993668
61.7,500,3362.051219
64.9,500,3362.108143
62.4,500,3362.393921
62.2,500,3362.451041
63.4,500,3362.509891
-13.2,500,3362.568118
61.1,500,3362.854092
-9.3,500,3362.913209
64.5,500,3362.971047
63.8,500,3363.029635
63.6,500,3363.315505
62.2,500,3363.373656
32.7,500,3363.432546
61.4,500,3363.4904
59.1,500,3363.776329
62.2,500,3363.834693
36.2,500,3363.893493
20.5,500,3363.952178
51.7,500,3364.237191
61.5,500,3364.296103
61.9,500,3364.375167
61.9,500,3364.433098
63.1,500,3364.719552
62.0,500,3364.776964
63.2,500,3364.834969
61.8,500,3364.892294
61.6,500,3364.951476
61.6,500,3365.237007
60.9,500,3365.294464
63.9,500,3365.35316
62.7,500,3365.411431
62.8,500,3365.751565
63.3,500,3365.81731
64.3,500,3365.88273
62.8,500,3365.942256
63.5,500,3366.24511
64.1,500,3366.327384
61.1,500,3366.390702
-9.0,500,3366.454568
63.6,500,3366.756179
62.6,500,3366.814478
61.4,500,3366.871428
62.4,500,3366.930259
62.1,500,3367.216498
64.6,500,3367.274622
61.9,500,3367.332891
63.5,500,3367.389002
61.4,500,3367.674611
62.4,500,3367.732617
62.4,500,3367.789941
63.4,500,3367.846776
62.5,500,3368.140945
62.4,500,3368.199204
62.4,500,3368.257018
61.5,500,3368.315211
64.6,500,3368.61791
-6.3,500,3368.702
63.9,500,3368.763406
60.7,500,3368.825247
60.8,500,3369.129511
62.7,500,3369.190296
63.2,500,3369.250421
61.4,500,3369.309874
64.5,500,3369.61093
60.9,500,3369.67142
-4.9,500,3369.729088
61.6,500,3369.789567
64.3,500,3370.090487
60.7,500,3370.150379
62.6,500,3370.210344
60.2,500,3370.26936
60.1,500,3370.329247
58.4,500,3370.628173
-7.0,500,3370.690453
62.3,500,3370.750972
59.0,500,3370.810805
61.8,500,3371.110248
21.5,500,3371.171353
-5.2,500,3371.23087
57.6,500,3371.289684
62.0,500,3371.583739
59.6,500,3371.644232
59.8,500,3371.700765
59.4,500,3371.758426
32.8,500,3372.048204
60.0,500,3372.106086
56.8,500,3372.16224
56.7,500,3372.221383
60.2,500,3372.508823
61.6,500,3372.567076
58.3,500,3372.624951
57.4,500,3372.681323
62.6,500,3372.965957
59.6,500,3373.022979
33.9,500,3373.078396
57.8,500,3373.135981
33.9,500,3373.421363
-5.6,500,3373.480107
65.7,500,3373.538681
60.9,500,3373.596809
62.3,500,3373.883692
59.4,500,3373.940973
61.3,500,3374.000011
61.0,500,3374.058187
60.9,500,3374.34489
63.1,500,3374.403601
63.1,500,3374.459472
63.2,500,3374.517092
61.6,500,3374.802508
61.8,500,3374.860617
58.1,500,3374.919525
63.2,500,3374.975589
61.1,500,3375.032835
60.8,500,3375.31823
60.7,500,3375.376642
59.5,500,3375.434556
61.6,500,3375.49203
61.5,500,3375.777195
62.4,500,3375.864849
59.3,500,3375.923315
61.8,500,3375.981642
62.9,500,3376.269433
32.4,500,3376.328021
61.1,500,3376.386539
58.7,500,3376.445037
57.7,500,3376.731396
61.6,500,3376.789639
57.8,500,3376.851759
60.7,500,3376.916957
34.1,500,3377.20851
60.4,500,3377.268
-5.0,500,3377.326345
61.1,500,3377.384735
60.2,500,3377.671705
32.2,500,3377.727785
62.9,500,3377.786375
59.2,500,3377.844837
61.1,500,3378.131341
60.5,500,3378.188992
58.7,500,3378.245317
63.3,500,3378.303565
63.4,500,3378.588871
57.7,500,3378.648443
62.5,500,3378.707457
61.3,500,3378.767143
61.6,500,3379.057124
59.7,500,3379.113839
60.6,500,3379.173195
60.3,500,3379.233803
60.3,500,3379.535145
58.5,500,3379.595941
35.1,500,3379.655327
-5.8,500,3379.714361
61.6,500,3380.01424
-5.7,500,3380.074857
59.6,500,3380.134679
60.3,500,3380.194114
60.1,500,3380.253543
60.5,500,3380.557205
57.3,500,3380.618063
60.8,500,3380.679932
61.7,500,3380.741869
60.4,500,3381.045048
59.3,500,3381.104207
63.1,500,3381.163386
57.4,500,3381.222617
-7.1,500,3381.52379
32.6,500,3381.609321
32.6,500,3381.669688
62.7,500,3381.727996
-6.2,500,3382.033207
34.7,500,3382.096444
62.7,500,3382.156395
61.3,500,3382.21611
61.6,500,3382.512222
33.8,500,3382.570189
63.9,500,3382.629962
61.1,500,3382.687203
60.3,500,3382.983562
62.9,500,3383.043007
35.0,500,3383.102336
60.6,500,3383.162172
63.2,500,3383.458078
62.0,500,3383.516184
63.7,500,3383.576472
62.9,500,3383.635858
62.9,500,3383.926492
60.3,500,3383.985409
63.2,500,3384.043005
61.2,500,3384.102295
61.3,500,3384.389818
61.9,500,3384.447988
62.4,500,3384.506756
60.9,500,3384.562006
62.6,500,3384.847579
62.1,500,3384.903994
60.8,500,3384.962792
61.6,500,3385.021858
64.3,500,3385.079779
62.8,500,3385.36988
61.4,500,3385.427452
60.8,500,3385.484569
30.0,500,3385.541783
62.7,500,3385.825968
62.3,500,3385.882541
62.7,500,3385.938537
64.0,500,3385.995694
63.4,500,3386.279898
63.1,500,3386.337994
60.3,500,3386.396575
62.2,500,3386.453511
63.8,500,3386.738455
-9.0,500,3386.794087
64.0,500,3386.853729
60.8,500,3386.912599
63.1,500,3387.196365
61.1,500,3387.253939
35.3,500,3387.31101
63.5,500,3387.370063
59.6,500,3387.656299
35.8,500,3387.714509
63.2,500,3387.773396
63.0,500,3387.831305
63.0,500,3388.117394
62.0,500,3388.176541
62.7,500,3388.234514
32.2,500,3388.293752
60.0,500,3388.576879
31.4,500,3388.635696
32.2,500,3388.693711
65.5,500,3388.750711
59.0,500,3389.036584
62.8,500,3389.096796
61.6,500,3389.154741
33.8,500,3389.211507
62.1,500,3389.521065
62.0,500,3389.580161
36.2,500,3389.636045
61.0,500,3389.694102
33.1,500,3389.751238
33.2,500,3390.038136
60.7,500,3390.096217
31.0,500,3390.152219
60.4,500,3390.210084
62.2,500,3390.492457
62.1,500,3390.551735
62.6,500,3390.610615
64.2,500,3390.665764
59.5,500,3390.951222
60.2,500,3391.009178
31.5,500,3391.06661
63.5,500,3391.12249
31.5,500,3391.407877
59.5,500,3391.46676
60.8,500,3391.524481
63.4,500,3391.584426
62.1,500,3391.872195
-7.5,500,3391.929317
60.1,500,3391.987263
33.1,500,3392.044136
-8.2,500,3392.329758
60.3,500,3392.387102
32.2,500,3392.444317
30.7,500,3392.501484
61.5,500,3392.787378
61.2,500,3392.845117
61.9,500,3392.901522
62.8,500,3392.960086
57.4,500,3393.246632
61.2,500,3393.30496
-5.0,500,3393.364048
34.8,500,3393.42211
31.2,500,3393.708206
59.7,500,3393.766481
60.1,500,3393.825595
63.2,500,3393.884599
32.7,500,3394.169312
59.4,500,3394.228435
58.5,500,3394.286716
60.4,500,3394.345557
57.1,500,3394.632949
62.4,500,3394.688641
61.7,500,3394.745724
60.4,500,3394.801473
62.4,500,3394.860737
-5.2,500,3395.152956
61.3,500,3395.210361
-4.6,500,3395.268433
62.7,500,3395.326538
61.9,500,3395.612014
60.0,500,3395.677433
59.5,500,3395.736723
58.8,500,3395.79605
61.9,500,3396.081191
63.2,500,3396.140497
59.7,500,3396.198917
58.6,500,3396.256847
30.2,500,3396.542012
60.2,500,3396.598313
62.6,500,3396.656516
58.5,500,3396.714403
61.0,500,3397.003719
61.1,500,3397.062281
33.3,500,3397.120198
62.2,500,3397.177729
62.3,500,3397.462214
59.3,500,3397.520347
62.9,500,3397.578708
63.5,500,3397.657199
62.2,500,3397.944515
62.3,500,3398.003328
61.4,500,3398.061006
60.9,500,3398.118787
61.5,500,3398.402787
33.3,500,3398.461487
59.0,500,3398.519956
61.4,500,3398.575666
31.8,500,3398.859578
-54.3,500,3398.916088
57.9,500,3398.974734
61.2,500,3399.03269
61.2,500,3399.316874
60.2,500,3399.375709
59.6,500,3399.433509
60.5,500,3399.492175
59.6,500,3399.550312
62.3,500,3399.836979
60.6,500,3399.898233
60.7,500,3399.961488
59.3,500,3400.019811
61.9,500,3400.309732
59.3,500,3400.36747
-2.6,500,3400.425924
62.5,500,3400.483249
61.4,500,3400.76965
59.3,500,3400.828303
61.6,500,3400.886436
59.3,500,3400.944713
30.7,500,3401.229442
62.7,500,3401.28812
61.9,500,3401.346051
59.7,500,3401.402721
33.4,500,3401.68699
62.8,500,3401.744975
60.9,500,3401.803725
35.3,500,3401.862129
62.2,500,3402.148463
63.2,500,3402.20722
-5.8,500,3402.26324
62.1,500,3402.320129
61.0,500,3402.604039
-7.4,500,3402.662725
63.2,500,3402.720917
60.0,500,3402.777044
60.4,500,3403.061469
61.1,500,3403.118957
63.7,500,3403.177811
64.9,500,3403.235944
61.3,500,3403.527901
61.0,500,3403.587165
61.4,500,3403.645059
65.1,500,3403.729869
62.7,500,3404.0392
64.4,500,3404.097349
61.8,500,3404.156278
61.2,500,3404.215991
35.1,500,3404.521848
-6.6,500,3404.583431
63.3,500,3404.644141
60.3,500,3404.703798
-6.9,500,3404.76416
62.1,500,3405.073129
-6.7,500,3405.132695
62.0,500,3405.193779
63.2,500,3405.255082
61.3,500,3405.560254
33.9,500,3405.619515
63.2,500,3405.68104
61.2,500,3405.740349
61.1,500,3406.047069
60.7,500,3406.108028
63.9,500,3406.168236
61.7,500,3406.228723
-7.0,500,3406.537235
61.9,500,3406.597851
63.1,500,3406.658257
59.0,500,3406.719503
62.2,500,3407.028376
61.7,500,3407.089214
63.2,500,3407.149006
61.3,500,3407.208559
62.6,500,3407.513673
62.7,500,3407.575763
62.5,500,3407.663683
62.8,500,3407.72353
58.6,500,3408.032103
61.0,500,3408.092037
60.7,500,3408.148682
36.4,500,3408.206475
62.7,500,3408.494278
59.4,500,3408.554533
58.5,500,3408.615987
62.3,500,3408.675408
64.0,500,3408.982107
29.4,500,3409.043168
59.1,500,3409.103177
-10.7,500,3409.164207
62.2,500,3409.474051
61.8,500,3409.534241
31.7,500,3409.59548
62.5,500,3409.656366
62.9,500,3409.71566
61.7,500,3410.022603
62.6,500,3410.081995
60.7,500,3410.141652
63.4,500,3410.200064
59.5,500,3410.501664
61.3,500,3410.559959
59.0,500,3410.619784
58.4,500,3410.678664
63.7,500,3410.978964
61.4,500,3411.039876
61.6,500,3411.099041
62.1,500,3411.158083
62.3,500,3411.454608
62.7,500,3411.511843
61.0,500,3411.57205
60.7,500,3411.630983
63.7,500,3411.939542
62.6,500,3411.998047
32.6,500,3412.057486
61.7,500,3412.116789
62.9,500,3412.414818
62.6,500,3412.471753
61.2,500,3412.531131
61.1,500,3412.591309
61.4,500,3412.889858
62.0,500,3412.95048
60.8,500,3413.010555
60.5,500,3413.068235
-8.6,500,3413.357145
62.9,500,3413.413581
-7.5,500,3413.47257
-6.3,500,3413.530763
62.1,500,3413.817682
61.9,500,3413.875538
62.0,500,3413.932702
62.7,500,3413.990089
60.5,500,3414.276069
61.4,500,3414.334063
62.1,500,3414.392656
62.9,500,3414.450771
62.7,500,3414.737595
62.4,500,3414.79508
61.4,500,3414.85449
53.6,500,3414.912782
61.6,500,3414.970165
56.8,500,3415.259749
60.6,500,3415.317142
61.7,500,3415.376527
60.4,500,3415.435595
31.0,500,3415.722981
61.4,500,3415.806895
60.6,500,3415.867341
60.7,500,3415.926768
57.6,500,3416.21655
33.9,500,3416.27547
62.3,500,3416.333899
61.9,500,3416.393422
60.7,500,3416.68375
-6.1,500,3416.743893
62.0,500,3416.802887
63.9,500,3416.86015
61.3,500,3417.152756
63.0,500,3417.211419
61.5,500,3417.270782
63.4,500,3417.329102
59.8,500,3417.617708
62.0,500,3417.676991
-4.4,500,3417.734118
62.3,500,3417.793345
60.2,500,3418.08117
61.5,500,3418.139412
60.8,500,3418.198929
64.0,500,3418.257196
61.5,500,3418.544752
32.0,500,3418.604728
62.7,500,3418.663691
60.9,500,3418.723363
60.4,500,3419.011409
63.7,500,3419.069303
-6.4,500,3419.126956
60.9,500,3419.186161
64.2,500,3419.475396
59.5,500,3419.53306
61.3,500,3419.59255
60.8,500,3419.651995
63.5,500,3419.71082
63.0,500,3419.999078
59.1,500,3420.057616
60.5,500,3420.116647
62.1,500,3420.175154
59.3,500,3420.462736
60.2,500,3420.520354
61.7,500,3420.576649
62.4,500,3420.633749
-7.9,500,3420.921932
33.0,500,3420.981067
62.3,500,3421.040411
61.1,500,3421.098744
61.2,500,3421.387043
61.5,500,3421.444546
63.4,500,3421.502384
64.5,500,3421.559632
34.4,500,3421.847455
61.3,500,3421.905216
57.6,500,3421.962859
62.0,500,3422.023287
65.1,500,3422.313072
63.8,500,3422.370826
58.0,500,3422.429684
61.4,500,3422.487097
61.9,500,3422.773556
61.7,500,3422.832456
59.6,500,3422.890343
63.5,500,3422.949218
62.7,500,3423.235156
60.8,500,3423.293851
61.9,500,3423.352622
63.5,500,3423.410396
32.8,500,3423.696762
32.5,500,3423.754795
61.8,500,3423.813937
62.1,500,3423.870954
62.7,500,3424.155967
62.6,500,3424.215118
-10.6,500,3424.271809
61.7,500,3424.330138
62.3,500,3424.388079
60.8,500,3424.676158
35.4,500,3424.735346
-7.6,500,3424.793487
62.9,500,3424.852055
61.9,500,3425.138464
63.7,500,3425.196474
63.8,500,3425.254158
62.8,500,3425.310702
62.1,500,3425.599242
59.0,500,3425.656493
63.0,500,3425.715658
62.9,500,3425.774752
62.1,500,3426.070467
32.0,500,3426.127922
62.2,500,3426.184013
61.7,500,3426.242756
62.8,500,3426.558791
61.9,500,3426.617531
62.1,500,3426.676181
62.2,500,3426.73513
62.1,500,3427.024086
60.1,500,3427.083496
63.0,500,3427.141928
62.2,500,3427.200426
63.9,500,3427.486973
62.1,500,3427.54611
59.8,500,3427.605275
62.6,500,3427.663448
62.6,500,3427.949346
59.1,500,3428.007434
63.1,500,3428.06366
60.8,500,3428.12096
59.4,500,3428.405763
30.0,500,3428.464867
62.2,500,3428.523816
-8.3,500,3428.581144
-13.7,500,3428.867949
61.1,500,3428.925713
61.4,500,3428.984037
60.6,500,3429.042646
61.6,500,3429.327091
61.2,500,3429.385223
61.2,500,3429.443895
61.5,500,3429.501414
-8.9,500,3429.556803
60.6,500,3429.842403
61.2,500,3429.899595
60.7,500,3429.956908
33.4,500,3430.014623
30.4,500,3430.303567
61.6,500,3430.362401
33.8,500,3430.420279
60.3,500,3430.478844
62.4,500,3430.76553
61.6,500,3430.823643
62.4,500,3430.882188
62.5,500,3430.939853
61.4,500,3431.225432
61.9,500,3431.283317
32.9,500,3431.338772
31.7,500,3431.396784
60.2,500,3431.69134
63.3,500,3431.748702
-8.6,500,3431.807424
62.8,500,3431.86586
62.5,500,3432.156896
65.0,500,3432.215773
62.2,500,3432.273173
61.6,500,3432.33206
61.5,500,3432.622619
61.6,500,3432.68084
64.9,500,3432.738262
62.3,500,3432.796414
35.5,500,3433.098651
61.9,500,3433.158363
-5.8,500,3433.219597
63.6,500,3433.280053
62.1,500,3433.583567
32.2,500,3433.659602
33.5,500,3433.729599
61.0,500,3433.789655
60.4,500,3434.097738
64.0,500,3434.159492
61.7,500,3434.219624
