#{"t_start": 1767661684.1577861, "env_id": "None"}
r,l,t
-59.6,500,1292.518471
-46.8,500,1292.600991
-46.6,500,1292.683556
-46.6,500,1292.767957
-47.3,500,1292.8511
-47.8,500,1292.934057
-47.6,500,1293.016662
-46.7,500,1293.100709
-47.1,500,1293.182667
-52.3,500,1293.265921
-46.8,500,1293.348824
-46.6,500,1293.43309
-46.6,500,1293.515286
-46.7,500,1293.598095
-47.0,500,1293.680392
-46.5,500,1293.765038
-47.0,500,1293.846962
-46.9,500,1293.929663
-47.2,500,1294.012435
-47.4,500,1294.096364
-46.5,500,1294.178535
-46.9,500,1294.261647
-46.6,500,1294.344348
-47.0,500,1294.432728
-47.0,500,1294.515428
-47.4,500,1294.597382
-46.8,500,1294.680205
-47.2,500,1294.765306
-47.0,500,1294.848638
-46.8,500,1294.93011
-46.9,500,1295.01266
-48.4,500,1295.10095
-47.7,500,1295.18371
-47.1,500,1295.264856
-46.8,500,1295.347465
-52.4,500,1295.43291
-77.8,500,1295.516623
-47.1,500,1295.598399
-47.0,500,1295.681594
-47.3,500,1295.769333
-47.3,500,1295.851804
-47.2,500,1295.934386
-47.0,500,1296.016298
-48.2,500,1296.101435
-47.6,500,1296.184276
-47.1,500,1296.266638
-47.4,500,1296.348571
-47.4,500,1296.433114
-47.2,500,1296.516328
-48.0,500,1296.598919
-47.4,500,1296.680909
-47.1,500,1296.763777
-46.9,500,1296.846789
-47.1,500,1296.928757
-48.0,500,1297.011065
-50.2,500,1297.097789
-47.0,500,1297.181054
-46.9,500,1297.263454
-47.0,500,1297.345757
-47.3,500,1297.428834
-48.2,500,1297.511324
-46.6,500,1297.593544
-60.6,500,1297.675916
-47.0,500,1297.759908
-47.7,500,1297.842428
-51.5,500,1297.925341
-47.3,500,1298.007713
-55.5,500,1298.091452
-46.5,500,1298.174401
-46.8,500,1298.257164
-46.7,500,1298.339582
-46.7,500,1298.424161
-46.9,500,1298.50641
-46.9,500,1298.589478
-47.4,500,1298.671845
-46.7,500,1298.75694
-47.2,500,1298.83876
-47.1,500,1298.921137
-48.1,500,1299.003311
-47.1,500,1299.088255
-47.0,500,1299.170152
-51.2,500,1299.252779
-46.9,500,1299.334864
-47.6,500,1299.420157
-46.7,500,1299.5016
-47.0,500,1299.584245
-47.0,500,1299.666806
-47.0,500,1299.751388
-47.0,500,1299.833741
-46.6,500,1299.91606
-47.3,500,1299.999075
-46.8,500,1300.084041
-47.5,500,1300.166929
-47.2,500,1300.248418
-46.9,500,1300.330907
-48.3,500,1300.416053
-46.5,500,1300.499032
-46.7,500,1300.580546
-46.8,500,1300.663227
-47.3,500,1300.748012
-46.7,500,1300.831022
-46.9,500,1300.913779
-47.0,500,1300.995133
-54.0,500,1301.081322
-47.0,500,1301.163801
-47.0,500,1301.246292
-47.8,500,1301.327715
-54.3,500,1301.413503
-47.3,500,1301.496731
-46.9,500,1301.57896
-47.7,500,1301.660859
-46.8,500,1301.746052
-46.8,500,1301.829447
-47.1,500,1301.911976
-46.7,500,1301.99484
-47.4,500,1302.080666
-48.0,500,1302.16457
-47.2,500,1302.247574
-51.7,500,1302.330177
-47.0,500,1302.414081
-46.7,500,1302.497112
-48.3,500,1302.579356
-46.9,500,1302.661844
-48.2,500,1302.746083
-46.9,500,1302.828944
-47.7,500,1302.911659
-47.1,500,1302.993559
-52.6,500,1303.07718
-47.3,500,1303.159859
-47.1,500,1303.241928
-48.7,500,1303.324607
-47.7,500,1303.408168
-47.4,500,1303.491173
-46.7,500,1303.573687
-47.2,500,1303.656023
-50.4,500,1303.739959
-47.8,500,1303.822867
-54.4,500,1303.905849
-49.9,500,1303.988681
-48.8,500,1304.073019
-48.0,500,1304.154405
-47.3,500,1304.237196
-60.8,500,1304.319697
-51.5,500,1304.404902
-52.7,500,1304.486884
-47.4,500,1304.569498
-50.0,500,1304.651127
-46.7,500,1304.735446
-49.5,500,1304.817892
-46.6,500,1304.899767
-46.6,500,1304.981981
-48.0,500,1305.066561
-65.2,500,1305.149617
-46.7,500,1305.232057
-48.2,500,1305.314627
-52.0,500,1305.399931
-51.5,500,1305.482547
-46.7,500,1305.564219
-48.8,500,1305.646883
-50.4,500,1305.731456
-51.0,500,1305.814368
-47.1,500,1305.896089
-46.9,500,1305.978684
-54.7,500,1306.064137
-59.1,500,1306.147231
-48.0,500,1306.229902
-54.0,500,1306.312161
-55.7,500,1306.396678
-57.3,500,1306.479274
-47.0,500,1306.561835
-50.4,500,1306.644069
-47.1,500,1306.727808
-47.5,500,1306.810371
-47.0,500,1306.89335
-62.7,500,1306.97568
-48.6,500,1307.060486
-47.0,500,1307.14484
-46.9,500,1307.260982
-47.1,500,1307.343826
-52.1,500,1307.429043
-47.5,500,1307.510863
-46.6,500,1307.593017
-48.7,500,1307.674973
-46.8,500,1307.760204
-47.2,500,1307.842003
-49.4,500,1307.924221
-55.9,500,1308.006904
-53.0,500,1308.091649
-53.8,500,1308.174172
-47.1,500,1308.255723
-46.9,500,1308.338672
-46.6,500,1308.424111
-47.7,500,1308.506559
-46.7,500,1308.58816
-47.1,500,1308.670655
-47.2,500,1308.755421
-47.2,500,1308.838175
-47.0,500,1308.920086
-49.6,500,1309.002705
-47.0,500,1309.086776
-46.9,500,1309.169605
-55.9,500,1309.250953
-48.2,500,1309.333276
-46.8,500,1309.418734
-47.1,500,1309.501342
-47.1,500,1309.582565
-46.9,500,1309.664881
-47.3,500,1309.749162
-47.2,500,1309.831987
-48.0,500,1309.914456
-47.3,500,1309.996118
-46.6,500,1310.080862
-47.5,500,1310.164055
-46.9,500,1310.246311
-47.0,500,1310.328278
-46.8,500,1310.412612
-47.0,500,1310.495368
-46.8,500,1310.577813
-46.7,500,1310.659271
-47.5,500,1310.74337
-52.7,500,1310.826205
-46.7,500,1310.908916
-46.8,500,1310.99073
-46.9,500,1311.075964
-48.3,500,1311.158976
-47.0,500,1311.242166
-46.8,500,1311.324265
-46.6,500,1311.407639
-46.6,500,1311.490279
-53.3,500,1311.572643
-46.9,500,1311.655074
-46.7,500,1311.738272
-61.1,500,1311.821649
-47.0,500,1311.903995
-47.2,500,1311.986297
-47.0,500,1312.071671
-46.9,500,1312.154229
-47.0,500,1312.237509
-50.7,500,1312.319931
-46.7,500,1312.404586
-50.7,500,1312.48609
-46.7,500,1312.569146
-47.1,500,1312.651902
-46.9,500,1312.737232
-47.0,500,1312.819594
-47.0,500,1312.902039
-46.7,500,1312.984329
-46.9,500,1313.069089
-46.8,500,1313.15154
-46.6,500,1313.233591
-47.0,500,1313.316318
-46.6,500,1313.401035
-46.8,500,1313.48395
-47.0,500,1313.564971
-46.7,500,1313.647599
-54.3,500,1313.732664
-47.5,500,1313.815479
-53.7,500,1313.89777
-54.8,500,1313.980477
-53.5,500,1314.06542
-47.5,500,1314.148223
-47.3,500,1314.230782
-47.0,500,1314.312269
-46.7,500,1314.39762
-46.8,500,1314.480267
-46.8,500,1314.562954
-46.9,500,1314.644734
-47.5,500,1314.728833
-46.9,500,1314.811361
-47.1,500,1314.894182
-47.1,500,1314.975693
-47.0,500,1315.060269
-46.8,500,1315.143205
-47.1,500,1315.225803
-48.6,500,1315.307478
-47.3,500,1315.392091
-50.1,500,1315.474879
-47.8,500,1315.557256
-52.7,500,1315.639587
-47.2,500,1315.722588
-46.7,500,1315.805482
-47.6,500,1315.88839
-47.0,500,1315.970592
-47.0,500,1316.054696
-47.3,500,1316.137428
-46.7,500,1316.2202
-46.7,500,1316.302119
-47.0,500,1316.385008
-47.0,500,1316.46761
-47.6,500,1316.549623
-47.4,500,1316.631297
-46.9,500,1316.714588
-47.4,500,1316.79699
-48.1,500,1316.878897
-49.8,500,1316.960984
-47.0,500,1317.04487
-47.3,500,1317.129104
-47.0,500,1317.211637
-46.9,500,1317.293644
-46.7,500,1317.377916
-47.3,500,1317.460092
-52.6,500,1317.542775
-46.8,500,1317.625354
-47.2,500,1317.710671
-47.7,500,1317.79206
-47.9,500,1317.874582
-49.3,500,1317.956544
-47.0,500,1318.040644
-46.7,500,1318.122486
-46.5,500,1318.205569
-47.4,500,1318.287972
-48.0,500,1318.37267
-46.9,500,1318.454288
-46.7,500,1318.537038
-50.4,500,1318.619272
-55.9,500,1318.704952
-61.9,500,1318.787564
-47.0,500,1318.869485
-47.1,500,1318.951851
-51.3,500,1319.036918
-49.5,500,1319.119595
-47.4,500,1319.201206
-47.1,500,1319.283937
-46.6,500,1319.369323
-47.9,500,1319.451773
-47.1,500,1319.533652
-47.1,500,1319.615657
-47.0,500,1319.700643
-46.7,500,1319.783275
-46.6,500,1319.865452
-46.8,500,1319.947308
-47.4,500,1320.031637
-47.0,500,1320.113899
-46.8,500,1320.196815
-46.8,500,1320.27937
-47.0,500,1320.364044
-47.0,500,1320.44617
-56.4,500,1320.528943
-52.0,500,1320.610894
-47.3,500,1320.694385
-46.7,500,1320.777449
-46.6,500,1320.860503
-47.4,500,1320.946952
-46.7,500,1321.036536
-46.7,500,1321.119498
-47.4,500,1321.202061
-47.5,500,1321.284074
-46.6,500,1321.36779
-47.3,500,1321.450508
-47.7,500,1321.532873
-47.1,500,1321.614699
-51.0,500,1321.69828
-57.1,500,1321.781339
-63.4,500,1321.863582
-47.1,500,1321.946034
-48.1,500,1322.029585
-50.9,500,1322.114039
-46.9,500,1322.196728
-46.9,500,1322.279538
-48.0,500,1322.364285
-47.1,500,1322.445952
-47.1,500,1322.528308
-47.4,500,1322.610669
-47.8,500,1322.695181
-46.8,500,1322.778079
-47.5,500,1322.860849
-46.8,500,1322.943452
-46.9,500,1323.027877
-46.6,500,1323.109688
-46.8,500,1323.192437
-47.7,500,1323.274977
-47.1,500,1323.359476
-47.5,500,1323.441381
-47.4,500,1323.52344
-46.6,500,1323.606274
-46.9,500,1323.690817
-46.6,500,1323.772321
-46.5,500,1323.855118
-47.5,500,1323.938456
-48.9,500,1324.023224
-46.8,500,1324.104826
-47.1,500,1324.187393
-46.6,500,1324.269933
-46.8,500,1324.355526
-46.9,500,1324.436483
-56.1,500,1324.518914
-47.9,500,1324.601208
-47.6,500,1324.685603
-46.7,500,1324.768177
-47.0,500,1324.849807
-46.8,500,1324.932809
-59.4,500,1325.018053
-50.7,500,1325.100634
-47.2,500,1325.182431
-53.4,500,1325.265395
-46.6,500,1325.350977
-47.0,500,1325.434371
-49.4,500,1325.515784
-48.2,500,1325.598296
-47.6,500,1325.683489
-47.0,500,1325.766626
-55.0,500,1325.84943
-48.0,500,1325.931115
-47.4,500,1326.016892
-55.9,500,1326.100083
-47.4,500,1326.18232
-47.3,500,1326.263624
-46.6,500,1326.347543
-46.6,500,1326.429948
-46.8,500,1326.512811
-47.3,500,1326.594347
-47.7,500,1326.678469
-46.9,500,1326.760759
-46.9,500,1326.843471
-46.7,500,1326.925251
-51.0,500,1327.010236
-46.7,500,1327.094654
-46.6,500,1327.177879
-46.5,500,1327.260341
-59.0,500,1327.385668
-47.0,500,1327.468145
-68.8,500,1327.550617
-47.7,500,1327.633029
-46.8,500,1327.718499
-47.0,500,1327.800395
-61.1,500,1327.881971
-46.7,500,1327.964835
-46.9,500,1328.049407
-47.5,500,1328.132143
-46.7,500,1328.21321
-47.0,500,1328.295921
-49.6,500,1328.380333
-47.4,500,1328.463168
-49.8,500,1328.544103
-48.1,500,1328.626215
-46.8,500,1328.711367
-46.7,500,1328.794267
-49.9,500,1328.876397
-46.6,500,1328.957752
-54.4,500,1329.042288
-47.7,500,1329.124523
-46.7,500,1329.206795
-46.5,500,1329.288634
-46.9,500,1329.374338
-47.2,500,1329.457545
-46.8,500,1329.539554
-48.2,500,1329.620717
-47.7,500,1329.705021
-47.1,500,1329.787654
-47.3,500,1329.869908
-50.6,500,1329.950826
-47.9,500,1330.035608
-47.5,500,1330.118053
-60.9,500,1330.200707
-53.5,500,1330.282889
-46.7,500,1330.366763
-47.0,500,1330.448873
-50.7,500,1330.531486
-46.9,500,1330.61357
-47.7,500,1330.696697
-53.4,500,1330.779591
-46.8,500,1330.862264
-47.0,500,1330.945221
-55.0,500,1331.031169
-53.8,500,1331.114349
-49.1,500,1331.196686
-47.1,500,1331.279285
-46.7,500,1331.363503
-46.9,500,1331.446322
-49.6,500,1331.528877
-47.2,500,1331.611345
-47.0,500,1331.695147
-54.0,500,1331.778306
-47.3,500,1331.861102
-51.3,500,1331.943555
-47.6,500,1332.027575
-47.1,500,1332.112587
-47.6,500,1332.194859
-47.1,500,1332.277427
-48.3,500,1332.362215
-47.1,500,1332.444647
-47.0,500,1332.527295
-46.5,500,1332.610065
-47.0,500,1332.695611
-46.8,500,1332.77751
-52.6,500,1332.86062
-47.0,500,1332.943663
-46.9,500,1333.028556
-47.6,500,1333.110452
-50.5,500,1333.192552
-47.5,500,1333.275746
-46.8,500,1333.361211
-47.1,500,1333.443302
-46.9,500,1333.525215
-47.1,500,1333.608346
-50.1,500,1333.693826
-47.0,500,1333.776511
-46.9,500,1333.858113
-47.0,500,1333.940795
-47.3,500,1334.025141
-47.3,500,1334.107271
-48.7,500,1334.188845
-47.6,500,1334.271179
-47.3,500,1334.357037
-47.1,500,1334.439464
-47.4,500,1334.52113
-47.2,500,1334.603918
-47.0,500,1334.688414
-47.1,500,1334.770817
-46.8,500,1334.852481
-47.3,500,1334.935219
-47.3,500,1335.020209
-47.6,500,1335.102928
-46.8,500,1335.185069
-47.0,500,1335.2666
-46.9,500,1335.351444
-46.6,500,1335.434621
-46.6,500,1335.51733
-48.7,500,1335.598677
-47.0,500,1335.683833
-47.9,500,1335.766692
-47.6,500,1335.849103
-47.1,500,1335.942544
-46.9,500,1336.039582
-47.1,500,1336.130439
-47.2,500,1336.220761
-48.3,500,1336.311841
-48.0,500,1336.40652
-49.6,500,1336.497633
-49.5,500,1336.588883
-47.7,500,1336.672412
-53.9,500,1336.758152
-47.6,500,1336.841149
-48.4,500,1336.92415
-47.5,500,1337.006111
-47.1,500,1337.092486
-47.3,500,1337.175474
-46.8,500,1337.258603
-47.6,500,1337.340447
-47.2,500,1337.424718
-48.5,500,1337.50753
-50.0,500,1337.590245
-47.1,500,1337.672317
-46.6,500,1337.760673
-47.1,500,1337.859057
-47.2,500,1337.943719
-46.6,500,1338.026717
-47.5,500,1338.110494
-50.2,500,1338.193859
-47.0,500,1338.276753
-47.4,500,1338.359317
-47.0,500,1338.442828
-46.8,500,1338.52568
-57.7,500,1338.608293
-63.3,500,1338.691052
-48.7,500,1338.7756
-47.1,500,1338.857828
-46.7,500,1338.940503
-46.8,500,1339.023446
-46.7,500,1339.108015
-46.9,500,1339.18955
-47.0,500,1339.272311
-46.7,500,1339.355106
-47.5,500,1339.440711
-47.2,500,1339.522886
-46.7,500,1339.605553
-49.3,500,1339.6882
-47.4,500,1339.772927
-46.6,500,1339.854682
-46.6,500,1339.93744
-46.6,500,1340.020396
-47.0,500,1340.105093
-46.7,500,1340.187397
-47.6,500,1340.269277
-47.0,500,1340.351976
-49.2,500,1340.436674
-46.6,500,1340.518979
-54.2,500,1340.600943
-47.3,500,1340.683515
-46.9,500,1340.768289
-46.7,500,1340.85095
-47.4,500,1340.931951
-50.0,500,1341.014465
-46.9,500,1341.1
-47.0,500,1341.182396
-47.7,500,1341.263579
-46.6,500,1341.346373
-47.6,500,1341.431458
-46.7,500,1341.51448
-57.9,500,1341.595958
-47.1,500,1341.678109
-63.9,500,1341.762877
-47.4,500,1341.845154
-49.0,500,1341.927434
-47.3,500,1342.009355
-58.7,500,1342.096341
-64.2,500,1342.179526
-46.7,500,1342.262224
-47.5,500,1342.343731
-46.9,500,1342.428066
-47.1,500,1342.510798
-46.9,500,1342.592802
-46.8,500,1342.674064
-47.3,500,1342.758512
-46.8,500,1342.841095
-47.2,500,1342.923514
-47.1,500,1343.005109
-51.0,500,1343.089472
-46.6,500,1343.17245
-47.5,500,1343.255303
-47.4,500,1343.337615
-46.8,500,1343.421154
-53.4,500,1343.50431
-47.1,500,1343.586935
-52.3,500,1343.669466
-46.9,500,1343.753557
-46.7,500,1343.836381
-47.5,500,1343.91922
-49.4,500,1344.001373
-47.4,500,1344.085042
-47.6,500,1344.168697
-46.9,500,1344.251269
-47.0,500,1344.334257
-46.9,500,1344.419491
-46.7,500,1344.501681
-55.4,500,1344.584593
-47.4,500,1344.66709
-51.6,500,1344.751461
-47.6,500,1344.833429
-46.9,500,1344.916391
-46.8,500,1344.999209
-47.0,500,1345.084
-47.3,500,1345.166483
-46.7,500,1345.248142
-46.9,500,1345.330626
-46.8,500,1345.415846
-46.8,500,1345.498467
-47.1,500,1345.580509
-46.7,500,1345.663333
-46.6,500,1345.74822
-46.8,500,1345.830842
-46.8,500,1345.9132
-46.6,500,1345.996035
-46.9,500,1346.081069
-46.9,500,1346.163906
-47.1,500,1346.246049
-46.8,500,1346.329186
-52.1,500,1346.446847
-47.0,500,1346.529978
-50.4,500,1346.613152
-50.8,500,1346.694332
-47.0,500,1346.778346
-46.7,500,1346.861463
-52.1,500,1346.944006
-46.9,500,1347.026091
-46.9,500,1347.111593
-47.1,500,1347.194378
-46.7,500,1347.277481
-47.3,500,1347.359643
-48.4,500,1347.442623
-47.0,500,1347.525182
-48.2,500,1347.608148
-47.1,500,1347.691061
-63.5,500,1347.7762
-58.7,500,1347.857895
-59.5,500,1347.940648
-54.7,500,1348.023435
-47.0,500,1348.107541
-47.0,500,1348.189596
-46.9,500,1348.272272
-47.1,500,1348.354724
-53.2,500,1348.439778
-50.2,500,1348.522431
-47.3,500,1348.603658
-46.6,500,1348.685854
-47.0,500,1348.770446
-46.7,500,1348.853148
-54.4,500,1348.934923
-46.8,500,1349.017458
-46.8,500,1349.101839
-46.8,500,1349.18473
-46.8,500,1349.26635
-46.7,500,1349.348772
-46.8,500,1349.434614
-46.8,500,1349.517813
-47.0,500,1349.600277
-47.1,500,1349.682498
-47.0,500,1349.767649
-47.1,500,1349.850455
-47.4,500,1349.933493
-46.9,500,1350.014861
-47.3,500,1350.098776
-46.8,500,1350.181843
-47.3,500,1350.264154
-58.1,500,1350.346373
-47.0,500,1350.430471
-46.5,500,1350.513993
-46.8,500,1350.596871
-47.4,500,1350.679374
-46.9,500,1350.763871
-47.6,500,1350.846867
-47.2,500,1350.929562
-47.0,500,1351.012321
-51.9,500,1351.097355
-46.7,500,1351.18033
-46.7,500,1351.263306
-47.0,500,1351.345774
-47.1,500,1351.429667
-46.6,500,1351.512718
-46.7,500,1351.595052
-48.0,500,1351.677722
-47.0,500,1351.761812
-47.4,500,1351.844513
-46.9,500,1351.927046
-46.9,500,1352.009346
-46.9,500,1352.09539
-47.1,500,1352.178089
-46.7,500,1352.261052
-46.9,500,1352.343877
-46.9,500,1352.428738
-46.9,500,1352.511637
-46.7,500,1352.594004
-49.1,500,1352.677193
-47.1,500,1352.76317
-47.3,500,1352.846287
-55.1,500,1352.92859
-47.3,500,1353.010842
-46.9,500,1353.095514
-47.1,500,1353.178362
-65.1,500,1353.260511
-47.3,500,1353.343479
-49.8,500,1353.428101
-47.1,500,1353.510881
-47.0,500,1353.592368
-47.2,500,1353.674918
-46.8,500,1353.760268
-47.5,500,1353.843001
-48.7,500,1353.924965
-47.2,500,1354.010477
-47.1,500,1354.095226
-47.1,500,1354.178228
-47.5,500,1354.260498
-50.8,500,1354.342604
-47.2,500,1354.427892
-46.8,500,1354.510948
-46.8,500,1354.593093
-48.5,500,1354.675156
-46.8,500,1354.76004
-46.9,500,1354.84299
-46.9,500,1354.925639
-48.9,500,1355.007587
-46.7,500,1355.092779
-47.0,500,1355.175573
-47.0,500,1355.258244
-47.0,500,1355.33961
-46.8,500,1355.423591
-47.1,500,1355.505993
-46.6,500,1355.588822
-47.0,500,1355.671149
-47.1,500,1355.755087
-46.6,500,1355.838072
-46.9,500,1355.921127
-46.7,500,1356.003484
-46.9,500,1356.087833
-46.7,500,1356.171
-49.7,500,1356.253872
-54.5,500,1356.337063
-46.7,500,1356.420395
-46.7,500,1356.503884
-47.0,500,1356.586291
-46.9,500,1356.669082
-46.9,500,1356.752399
-47.0,500,1356.835407
-46.8,500,1356.918314
-46.7,500,1357.000849
-46.7,500,1357.085185
-46.7,500,1357.170151
-52.0,500,1357.252868
-47.3,500,1357.33576
-46.8,500,1357.421114
-47.2,500,1357.503221
-52.3,500,1357.586602
-58.2,500,1357.669247
-47.0,500,1357.754207
-46.9,500,1357.835752
-47.6,500,1357.918222
-63.0,500,1358.000585
-46.7,500,1358.085089
-47.0,500,1358.166383
-46.8,500,1358.249149
-47.5,500,1358.331932
-46.9,500,1358.416902
-46.9,500,1358.499316
-48.2,500,1358.581193
-47.2,500,1358.664117
-46.8,500,1358.749298
-46.9,500,1358.831996
-47.7,500,1358.914261
-47.5,500,1358.997552
-47.2,500,1359.082749
-46.9,500,1359.165725
-53.8,500,1359.247522
-47.8,500,1359.330131
-47.9,500,1359.415781
-52.8,500,1359.498155
-47.8,500,1359.579553
-47.5,500,1359.662313
-46.5,500,1359.747649
-47.3,500,1359.829621
-46.8,500,1359.91173
-47.2,500,1359.994742
-49.7,500,1360.079685
-46.8,500,1360.162661
-46.6,500,1360.245772
-46.7,500,1360.327807
-47.6,500,1360.412638
-58.3,500,1360.495891
-53.2,500,1360.578621
-63.1,500,1360.660169
-46.8,500,1360.74446
-47.3,500,1360.827786
-49.2,500,1360.910509
-48.2,500,1360.992638
-47.0,500,1361.077971
-47.5,500,1361.161494
-47.1,500,1361.244295
-47.3,500,1361.327145
-47.2,500,1361.411382
-46.9,500,1361.494028
-68.0,500,1361.577333
-48.4,500,1361.660191
-46.7,500,1361.745118
-47.4,500,1361.826865
-47.3,500,1361.909811
-47.6,500,1361.992202
-47.3,500,1362.076733
-47.8,500,1362.160113
-47.7,500,1362.243235
-49.4,500,1362.325944
-47.6,500,1362.411131
-47.4,500,1362.49284
-47.1,500,1362.576094
-48.3,500,1362.658795
-47.3,500,1362.743869
-49.8,500,1362.826439
-47.5,500,1362.908662
-55.7,500,1362.991689
-50.5,500,1363.076364
-54.5,500,1363.15938
-46.9,500,1363.24105
-47.8,500,1363.323984
-51.5,500,1363.408982
-52.7,500,1363.49107
-50.2,500,1363.572761
-51.9,500,1363.655368
-49.6,500,1363.740473
-49.9,500,1363.82354
-48.1,500,1363.905561
-49.7,500,1363.987957
-47.2,500,1364.072832
-47.5,500,1364.154944
-46.6,500,1364.237424
-47.6,500,1364.31925
-51.4,500,1364.405084
-47.2,500,1364.48799
-47.2,500,1364.570847
-47.0,500,1364.651851
-59.2,500,1364.736322
-48.5,500,1364.819805
-47.3,500,1364.902582
-48.4,500,1364.983847
-46.9,500,1365.068602
-47.1,500,1365.151385
-48.6,500,1365.233816
-53.3,500,1365.348633
-61.9,500,1365.434163
-46.6,500,1365.51571
-47.3,500,1365.598001
-64.6,500,1365.680574
-47.8,500,1365.764822
-47.3,500,1365.847424
-46.5,500,1365.929606
-47.2,500,1366.012066
-61.3,500,1366.101048
-54.8,500,1366.18336
-54.1,500,1366.265344
-47.3,500,1366.347764
-47.1,500,1366.432753
-46.8,500,1366.515373
-47.7,500,1366.596541
-46.7,500,1366.679374
-46.6,500,1366.767333
-48.2,500,1366.850056
-47.7,500,1366.932174
-50.2,500,1367.013719
-47.3,500,1367.098573
-47.0,500,1367.183463
-55.7,500,1367.266124
-65.7,500,1367.348027
-47.7,500,1367.432021
-47.5,500,1367.515145
-47.6,500,1367.597625
-47.3,500,1367.680059
-47.3,500,1367.763524
-46.9,500,1367.846788
-47.4,500,1367.929376
-47.1,500,1368.011906
-49.6,500,1368.096224
-48.1,500,1368.179274
-47.5,500,1368.261275
-47.3,500,1368.343267
-47.0,500,1368.426539
-47.7,500,1368.509175
-47.3,500,1368.591549
-46.7,500,1368.673738
-48.8,500,1368.757531
-47.4,500,1368.84012
-46.6,500,1368.922764
-47.6,500,1369.005455
-47.2,500,1369.088873
-47.3,500,1369.171737
-47.7,500,1369.254152
-48.4,500,1369.336895
-48.4,500,1369.422098
-47.6,500,1369.504264
-47.5,500,1369.587123
-46.5,500,1369.670226
-46.9,500,1369.755434
-46.7,500,1369.837567
-54.2,500,1369.919243
-46.7,500,1370.00197
-54.0,500,1370.086507
-57.2,500,1370.167781
-46.7,500,1370.250331
-46.8,500,1370.333022
-48.6,500,1370.418389
-46.9,500,1370.501077
-46.8,500,1370.58297
-47.0,500,1370.66552
-47.0,500,1370.750347
-47.0,500,1370.83271
-46.9,500,1370.914526
-47.1,500,1370.99752
-47.3,500,1371.082594
-47.1,500,1371.165606
-51.5,500,1371.248075
-53.5,500,1371.330028
-50.6,500,1371.41502
-47.1,500,1371.497512
-47.0,500,1371.580087
-70.1,500,1371.661734
-47.2,500,1371.746085
-53.7,500,1371.828798
-48.0,500,1371.911299
-46.8,500,1371.992747
-47.9,500,1372.078117
-46.8,500,1372.162454
-47.3,500,1372.245234
-46.7,500,1372.327328
-54.9,500,1372.412369
-47.8,500,1372.495196
-47.1,500,1372.577733
-46.6,500,1372.659507
-46.6,500,1372.744646
-47.4,500,1372.827128
-48.0,500,1372.910307
-47.2,500,1372.99247
-46.6,500,1373.075558
-47.1,500,1373.158459
-47.3,500,1373.240854
-47.3,500,1373.322516
-47.0,500,1373.406272
-46.9,500,1373.488788
-46.8,500,1373.571427
-46.9,500,1373.653742
-49.3,500,1373.737356
-49.1,500,1373.81997
-48.4,500,1373.902388
-47.1,500,1373.984731
-48.3,500,1374.068506
-46.8,500,1374.151755
-47.2,500,1374.234278
-47.0,500,1374.316408
-47.4,500,1374.40046
-47.4,500,1374.483309
-47.0,500,1374.565995
-46.8,500,1374.648755
-46.9,500,1374.732675
-46.6,500,1374.81631
-47.1,500,1374.89943
-49.1,500,1374.982174
-46.9,500,1375.066447
-46.8,500,1375.148815
-46.8,500,1375.232042
-54.7,500,1375.314986
-46.9,500,1375.399923
-46.9,500,1375.482249
-47.0,500,1375.565056
-50.4,500,1375.64778
-55.0,500,1375.732744
-46.8,500,1375.815178
-54.3,500,1375.898394
-49.5,500,1375.98106
-47.1,500,1376.067343
-51.8,500,1376.149504
-46.8,500,1376.232468
-47.6,500,1376.314926
-47.6,500,1376.39896
-46.7,500,1376.48178
-46.9,500,1376.563776
-46.8,500,1376.646486
-46.6,500,1376.731234
-55.9,500,1376.813792
-46.7,500,1376.895959
-47.6,500,1376.978185
-50.5,500,1377.063306
-46.9,500,1377.147887
-46.8,500,1377.229364
-46.8,500,1377.312107
-46.6,500,1377.397292
-47.1,500,1377.479575
-46.8,500,1377.561204
-47.3,500,1377.643961
-46.9,500,1377.729463
-47.1,500,1377.812154
-54.3,500,1377.894646
-47.0,500,1377.976961
-47.0,500,1378.061714
-47.2,500,1378.144524
-53.3,500,1378.226921
-47.3,500,1378.308479
-46.7,500,1378.392533
-47.0,500,1378.475508
-46.9,500,1378.558218
-47.1,500,1378.639261
-46.9,500,1378.723285
-47.9,500,1378.805812
-47.0,500,1378.887991
-47.2,500,1378.969917
-46.9,500,1379.053536
-47.3,500,1379.136214
-47.0,500,1379.218894
-46.6,500,1379.301529
-46.8,500,1379.386306
-46.9,500,1379.469253
-46.6,500,1379.551614
-46.7,500,1379.634394
-46.9,500,1379.717853
-46.8,500,1379.80043
-49.9,500,1379.883319
-46.8,500,1379.965839
-47.1,500,1380.050157
-47.4,500,1380.132617
-46.9,500,1380.215874
-47.0,500,1380.29844
-47.2,500,1380.382934
-47.7,500,1380.464835
-47.2,500,1380.547781
-46.9,500,1380.630469
-47.1,500,1380.7152
-52.3,500,1380.797591
-62.5,500,1380.881124
-52.0,500,1380.964207
-47.1,500,1381.049631
-50.5,500,1381.132113
-47.4,500,1381.213765
-53.0,500,1381.29647
-47.3,500,1381.381328
-47.2,500,1381.463759
-50.7,500,1381.545255
-47.4,500,1381.628178
-47.1,500,1381.712777
-46.9,500,1381.795805
-54.2,500,1381.877759
