#{"t_start": 1767621651.502611, "env_id": "None"}
r,l,t
156.0,46,1750.643787
156.3,43,1750.652872
156.2,44,1750.661367
156.2,44,1750.668991
156.1,45,1750.676746
155.0,55,1750.687204
156.3,43,1750.694821
156.2,44,1750.702276
155.8,48,1750.710449
156.0,46,1750.719354
156.2,44,1750.727008
156.1,45,1750.734849
156.0,46,1750.746247
156.4,42,1750.755589
156.2,44,1750.764298
156.2,44,1750.772207
156.3,43,1750.780041
156.1,45,1750.788975
155.6,49,1750.797869
156.2,44,1750.805504
155.7,49,1750.813685
156.2,44,1750.822857
156.0,46,1750.83056
156.2,44,1750.838044
144.3,96,1750.854393
156.1,45,1750.864359
156.3,43,1750.871625
156.2,44,1750.879389
155.5,51,1750.888051
156.3,43,1750.89716
156.3,43,1750.904693
155.6,50,1750.913278
156.3,43,1750.920724
155.8,48,1750.930595
156.1,45,1750.938213
156.4,42,1750.945759
156.4,42,1750.952763
156.1,45,1750.961827
155.6,49,1750.971255
156.3,43,1750.978695
156.4,42,1750.986149
156.4,42,1750.99481
156.2,44,1751.002444
156.1,45,1751.010636
155.4,52,1751.019417
156.3,43,1751.02795
156.1,45,1751.035997
156.4,42,1751.043196
156.2,44,1751.050594
156.3,43,1751.059489
156.0,46,1751.067202
156.4,42,1751.075553
155.3,53,1751.084341
156.0,46,1751.093937
156.3,43,1751.10106
156.4,42,1751.108605
156.4,42,1751.115549
155.0,54,1751.126149
156.2,44,1751.133723
156.1,45,1751.141417
156.4,42,1751.148982
156.2,44,1751.158321
156.3,43,1751.165482
156.1,45,1751.173501
156.3,43,1751.181384
156.3,43,1751.190016
156.2,44,1751.197582
156.4,42,1751.204971
156.4,42,1751.212014
156.3,43,1751.220664
156.4,42,1751.227881
156.2,44,1751.235354
156.0,46,1751.243507
156.3,43,1751.252455
156.3,43,1751.259682
156.1,45,1751.267602
156.4,42,1751.27473
156.1,45,1751.284186
156.1,45,1751.292254
156.0,46,1751.299871
156.3,43,1751.307437
156.4,42,1751.316005
156.3,43,1751.323517
155.9,47,1751.331569
156.0,46,1751.339176
156.0,46,1751.348494
125.0,164,1751.376342
155.8,47,1751.384301
156.1,45,1751.39251
156.2,44,1751.401507
156.4,42,1751.408634
156.3,43,1751.416085
156.1,45,1751.423572
155.3,53,1751.434164
156.4,42,1751.441311
156.5,41,1751.448179
155.8,47,1751.456192
156.0,46,1751.465483
155.8,47,1751.473298
156.1,45,1751.481153
156.2,44,1751.48942
156.3,43,1751.498069
155.7,48,1751.506363
156.3,43,1751.513814
155.9,46,1751.521844
156.0,46,1751.530729
156.4,42,1751.538245
155.4,52,1751.547035
156.2,44,1751.554503
156.1,45,1751.563373
156.0,46,1751.571041
156.3,43,1751.578673
156.2,44,1751.586123
156.1,45,1751.595855
156.0,46,1751.603897
156.2,44,1751.611623
155.3,53,1751.62036
156.3,43,1751.629195
156.3,43,1751.636696
155.6,49,1751.645064
155.7,49,1751.653239
155.7,49,1751.662997
156.3,43,1751.670503
156.2,44,1751.678042
156.0,45,1751.685498
156.1,45,1751.69475
156.4,42,1751.702526
156.1,45,1751.710353
156.0,46,1751.718315
156.3,43,1751.727044
155.9,47,1751.734815
156.4,42,1751.742387
156.2,44,1751.749891
156.2,44,1751.759048
156.1,45,1751.766726
156.2,44,1751.774349
156.4,42,1751.781655
156.1,45,1751.790551
156.2,44,1751.798065
155.5,51,1751.807502
156.0,46,1751.81517
156.0,46,1751.82486
156.1,45,1751.832389
155.3,52,1751.841231
156.1,45,1751.848783
156.1,45,1751.857625
156.4,42,1751.865101
156.0,46,1751.872795
156.2,44,1751.880318
156.4,42,1751.889021
155.6,50,1751.897363
156.0,46,1751.905319
156.4,42,1751.913144
156.5,41,1751.922005
156.3,43,1751.929223
156.4,42,1751.936642
156.5,41,1751.943647
155.8,48,1751.953005
156.4,42,1751.960534
156.2,44,1751.968004
156.0,46,1751.975729
156.3,43,1751.984663
155.9,47,1751.992965
155.2,53,1752.001698
156.3,43,1752.009335
156.3,43,1752.018308
156.5,41,1752.025838
156.1,45,1752.033344
156.0,46,1752.041048
156.0,46,1752.05009
156.4,42,1752.057325
156.1,45,1752.065245
156.1,45,1752.072837
156.4,42,1752.081286
156.0,46,1752.089408
156.3,43,1752.096863
156.3,43,1752.103866
156.4,42,1752.113532
156.1,45,1752.121268
156.2,44,1752.12895
155.9,47,1752.136873
156.1,45,1752.1461
156.3,43,1752.153578
156.0,46,1752.161279
156.3,43,1752.168713
156.4,42,1752.177378
156.4,42,1752.184448
155.2,53,1752.193345
156.2,44,1752.200862
156.1,45,1752.210026
156.3,43,1752.217838
156.0,46,1752.226139
156.2,44,1752.233621
156.0,46,1752.242714
156.1,45,1752.250682
156.2,44,1752.258348
155.9,47,1752.266057
155.8,48,1752.27547
156.2,44,1752.282938
156.0,46,1752.290996
156.0,46,1752.298521
156.1,45,1752.308034
156.1,45,1752.315588
155.5,51,1752.325119
156.3,43,1752.332255
156.1,45,1752.341415
156.1,45,1752.349076
156.3,43,1752.35656
155.9,47,1752.364187
156.1,45,1752.373504
156.4,42,1752.380665
155.8,48,1752.38877
156.3,43,1752.396298
156.3,43,1752.405127
156.2,44,1752.412719
156.0,46,1752.420285
156.2,44,1752.427799
154.8,56,1752.439257
155.8,48,1752.447384
156.2,44,1752.454808
-26.5,400,1752.521134
155.8,48,1752.531968
156.2,44,1752.539625
156.1,45,1752.547181
156.2,44,1752.554644
156.3,43,1752.563491
156.2,44,1752.570998
156.1,45,1752.578729
156.2,44,1752.586207
155.7,49,1752.596112
156.3,43,1752.603265
156.5,41,1752.610751
156.5,41,1752.617669
155.9,47,1752.627244
156.3,43,1752.634382
156.0,46,1752.643273
155.8,47,1752.651354
156.1,45,1752.660135
156.5,41,1752.667115
155.9,47,1752.675314
156.2,44,1752.682847
156.0,46,1752.692069
156.4,42,1752.699613
156.3,43,1752.707128
156.3,43,1752.714214
156.1,45,1752.723648
156.4,42,1752.730811
156.3,43,1752.738276
156.0,46,1752.746728
156.5,41,1752.765813
156.2,44,1752.786121
155.6,50,1752.801262
156.3,43,1752.809
155.7,49,1752.819256
156.0,46,1752.827564
156.3,43,1752.834579
155.7,49,1752.843924
156.5,41,1752.852169
156.3,43,1752.859852
156.3,43,1752.866896
156.3,43,1752.87441
155.7,49,1752.884137
156.2,44,1752.891637
156.3,43,1752.899074
155.7,49,1752.907347
156.1,45,1752.91646
156.1,45,1752.924149
156.1,45,1752.931672
156.1,45,1752.939253
156.4,42,1752.948564
156.4,42,1752.955822
156.3,43,1752.963427
156.2,44,1752.970937
155.8,48,1752.980601
156.1,45,1752.988286
156.2,44,1752.995907
156.1,45,1753.003817
156.3,43,1753.012163
156.4,42,1753.01951
156.3,43,1753.02707
156.5,41,1753.033982
156.0,46,1753.043203
156.0,46,1753.052041
156.4,42,1753.059278
156.2,44,1753.066771
156.4,42,1753.075418
156.4,42,1753.082468
156.1,45,1753.090502
156.2,44,1753.097964
156.3,43,1753.10629
156.4,42,1753.113657
155.7,49,1753.12179
156.0,46,1753.129897
156.4,42,1753.138412
156.2,44,1753.146123
156.4,42,1753.154231
156.2,44,1753.161931
156.4,42,1753.170295
156.3,43,1753.177865
156.2,44,1753.185306
155.5,51,1753.193924
156.2,44,1753.203029
156.2,44,1753.210671
156.0,46,1753.218272
155.6,50,1753.226886
156.3,43,1753.235108
155.9,47,1753.243188
156.0,46,1753.251115
156.3,43,1753.258927
156.3,43,1753.267624
156.2,44,1753.275324
156.2,44,1753.282774
156.3,43,1753.290323
156.2,44,1753.299343
156.0,46,1753.307168
156.3,43,1753.314531
156.4,42,1753.321832
156.1,45,1753.330744
155.7,49,1753.339073
156.2,44,1753.346687
156.0,46,1753.354615
156.1,45,1753.364508
156.2,44,1753.372145
156.0,46,1753.379914
156.0,45,1753.387853
156.3,43,1753.396269
156.3,43,1753.403682
156.3,43,1753.411186
156.2,44,1753.419046
156.3,43,1753.428325
155.8,47,1753.436295
156.4,42,1753.444046
156.3,43,1753.451529
156.5,41,1753.460298
156.2,44,1753.467883
156.0,46,1753.476434
156.4,42,1753.483865
156.1,45,1753.492807
156.5,41,1753.499879
156.5,41,1753.507324
156.4,42,1753.514364
155.8,48,1753.524258
156.0,46,1753.532336
155.9,47,1753.540071
156.1,45,1753.548028
155.3,53,1753.558132
156.1,45,1753.565657
155.8,48,1753.574551
156.2,44,1753.582111
156.4,42,1753.590839
155.9,47,1753.598621
155.5,50,1753.6074
155.8,48,1753.615377
156.3,43,1753.624564
156.5,41,1753.631534
156.3,43,1753.638948
156.3,43,1753.646189
156.3,43,1753.654809
156.1,45,1753.662348
156.2,44,1753.66975
155.9,47,1753.678511
155.9,47,1753.687983
156.1,45,1753.695665
156.3,43,1753.703056
155.9,47,1753.711393
156.2,44,1753.720192
156.1,45,1753.728057
156.2,44,1753.735524
156.3,43,1753.743089
156.2,44,1753.75187
156.1,45,1753.759582
156.1,45,1753.767145
156.4,42,1753.774564
156.4,42,1753.783598
156.4,42,1753.791358
156.2,44,1753.798951
156.0,46,1753.806622
156.3,43,1753.815392
155.8,48,1753.823613
156.3,43,1753.831071
155.9,47,1753.838614
156.2,44,1753.847746
155.3,51,1753.856753
156.1,45,1753.864317
156.3,43,1753.871698
156.3,43,1753.880429
156.4,42,1753.887477
156.3,43,1753.895752
156.4,42,1753.903145
155.8,48,1753.91261
156.3,43,1753.919739
156.3,43,1753.927262
155.7,49,1753.935475
156.1,45,1753.945346
156.2,44,1753.952922
156.4,42,1753.960083
156.3,43,1753.967468
156.1,45,1753.976447
156.2,44,1753.983943
156.3,43,1753.992274
156.1,45,1753.999989
156.1,45,1754.009254
155.7,48,1754.017459
155.9,47,1754.025683
155.9,47,1754.033715
156.3,43,1754.042495
156.0,46,1754.050204
155.9,47,1754.058324
156.3,43,1754.065784
156.3,43,1754.074192
156.1,45,1754.082177
156.0,46,1754.089914
156.2,44,1754.098081
156.4,42,1754.107007
156.1,45,1754.114596
156.4,42,1754.121611
155.6,50,1754.130306
156.2,44,1754.139136
156.1,45,1754.146826
156.4,42,1754.154161
156.1,45,1754.161766
156.0,46,1754.170938
156.2,44,1754.178566
156.2,44,1754.186009
156.2,44,1754.19362
156.3,43,1754.202859
156.0,46,1754.211018
156.1,45,1754.218624
156.4,42,1754.225755
156.1,45,1754.234865
156.0,46,1754.242768
156.3,43,1754.250224
156.4,42,1754.257297
156.0,46,1754.266873
156.5,41,1754.273991
156.3,43,1754.281449
156.3,43,1754.28897
155.7,48,1754.29838
156.1,45,1754.306846
156.1,45,1754.314473
155.7,48,1754.322739
156.1,45,1754.331856
156.4,42,1754.339345
156.4,42,1754.346454
156.5,41,1754.353807
155.5,50,1754.363301
156.2,44,1754.37086
156.2,44,1754.378481
156.2,44,1754.385829
156.1,45,1754.394728
156.4,42,1754.402193
156.2,44,1754.410599
156.3,43,1754.418101
156.0,46,1754.42748
156.2,44,1754.435117
156.4,42,1754.442744
156.1,45,1754.450395
155.9,46,1754.459346
156.0,46,1754.467325
155.7,49,1754.475609
155.9,47,1754.483634
156.0,46,1754.492868
156.2,44,1754.500358
156.0,46,1754.508425
156.2,44,1754.51676
156.1,45,1754.525627
156.1,45,1754.533204
156.0,46,1754.541324
155.9,47,1754.549338
156.2,44,1754.558093
156.2,44,1754.565615
156.0,46,1754.573236
155.8,48,1754.581328
156.4,42,1754.590334
156.0,46,1754.597959
156.2,44,1754.605445
156.1,45,1754.613092
156.4,42,1754.622344
156.4,42,1754.629522
156.2,44,1754.636951
155.7,49,1754.645494
156.3,43,1754.654025
156.4,42,1754.661634
156.3,43,1754.668955
156.2,44,1754.676563
156.4,42,1754.684758
156.5,41,1754.691982
156.4,42,1754.699343
156.2,44,1754.706923
156.0,46,1754.715792
156.4,42,1754.723407
156.1,45,1754.731755
156.1,45,1754.739519
155.9,47,1754.749045
108.1,221,1754.786037
156.3,43,1754.793535
156.3,43,1754.801036
156.5,41,1754.809561
156.4,42,1754.816979
156.5,41,1754.82414
156.2,44,1754.832399
155.8,48,1754.842
156.4,42,1754.849058
156.2,44,1754.856572
156.3,43,1754.863992
156.2,44,1754.872749
156.5,41,1754.879806
156.5,41,1754.887119
156.1,45,1754.894788
156.1,45,1754.903526
156.1,45,1754.911312
156.3,43,1754.918756
155.6,50,1754.927422
155.6,50,1754.937836
156.3,43,1754.945462
156.5,41,1754.952445
156.3,43,1754.959995
156.4,42,1754.968278
156.4,42,1754.975919
156.4,42,1754.982995
156.2,44,1754.990618
156.1,45,1755.000169
156.0,46,1755.007936
155.7,48,1755.016027
155.7,49,1755.024287
156.5,41,1755.032806
156.2,44,1755.041293
156.4,42,1755.048406
156.3,43,1755.055966
156.3,43,1755.064515
156.5,41,1755.071495
156.2,44,1755.079149
156.1,45,1755.086622
156.0,46,1755.096101
156.2,44,1755.103703
156.1,45,1755.111304
155.7,49,1755.11941
155.4,52,1755.129435
156.4,42,1755.136796
156.1,45,1755.145323
155.8,47,1755.153541
156.3,43,1755.162291
156.4,42,1755.169687
156.1,45,1755.177346
156.3,43,1755.184789
156.3,43,1755.193564
156.2,44,1755.201114
155.9,47,1755.208788
156.3,43,1755.216213
156.3,43,1755.224917
155.9,46,1755.232679
156.5,41,1755.240133
155.9,47,1755.247738
156.1,45,1755.258023
156.4,42,1755.268678
156.5,41,1755.275974
156.4,42,1755.283358
156.0,46,1755.29256
155.8,48,1755.30087
156.3,43,1755.308514
155.8,47,1755.316706
156.0,46,1755.325849
156.4,42,1755.333299
156.3,43,1755.340849
156.1,45,1755.348389
155.4,51,1755.359189
156.0,46,1755.366982
156.1,45,1755.374749
156.0,46,1755.382734
155.8,48,1755.392088
156.3,43,1755.399611
156.4,42,1755.406845
156.4,42,1755.414225
156.2,44,1755.423355
156.0,46,1755.431029
156.1,45,1755.438545
156.2,44,1755.446207
156.1,45,1755.455388
156.4,42,1755.463323
155.9,47,1755.471428
155.6,49,1755.479786
155.6,49,1755.489427
156.0,46,1755.49758
156.1,45,1755.505193
156.3,43,1755.512678
156.4,42,1755.521022
155.9,46,1755.529176
156.0,46,1755.536753
156.4,42,1755.544246
155.9,47,1755.553539
155.9,47,1755.562102
156.1,45,1755.570127
156.3,43,1755.57739
156.1,45,1755.586836
156.0,46,1755.594501
156.2,44,1755.602054
156.1,45,1755.609702
156.2,44,1755.618373
156.2,44,1755.626055
156.1,45,1755.633944
156.3,43,1755.641089
156.3,43,1755.650041
155.6,50,1755.658815
156.2,44,1755.667076
156.3,43,1755.674422
156.0,46,1755.683628
155.6,49,1755.692129
156.1,45,1755.699655
156.1,45,1755.707651
156.0,46,1755.716487
155.6,50,1755.725226
156.0,46,1755.732819
155.9,47,1755.740877
156.5,41,1755.749431
156.2,44,1755.757322
156.2,44,1755.764845
156.2,44,1755.773105
155.5,49,1755.782506
156.1,45,1755.790658
156.1,45,1755.798235
156.3,43,1755.80573
156.2,44,1755.814935
156.3,43,1755.822047
156.1,45,1755.830148
156.2,44,1755.837535
155.8,48,1755.847014
156.0,46,1755.854641
156.1,45,1755.862417
156.1,45,1755.8703
156.2,44,1755.879794
155.6,50,1755.8881
156.2,44,1755.895693
156.2,44,1755.90313
156.5,41,1755.911667
155.9,47,1755.919769
155.5,49,1755.928068
155.9,47,1755.936083
156.3,43,1755.944881
156.1,45,1755.952519
-36.3,400,1756.020492
156.1,45,1756.028007
156.4,42,1756.037252
155.9,47,1756.045422
156.2,44,1756.052868
156.4,42,1756.059849
156.1,45,1756.068895
156.3,43,1756.076519
155.6,50,1756.085859
156.3,43,1756.093087
156.2,44,1756.101807
156.2,44,1756.109672
156.3,43,1756.117153
156.0,45,1756.124856
156.2,44,1756.133915
156.1,45,1756.142084
156.2,44,1756.149594
156.3,43,1756.156697
156.0,46,1756.165815
155.7,49,1756.174128
156.3,43,1756.181428
156.3,43,1756.189617
156.4,42,1756.198155
154.2,60,1756.208499
156.3,43,1756.215942
156.2,44,1756.223502
156.1,45,1756.232346
156.0,46,1756.240511
156.1,45,1756.248137
156.1,45,1756.255769
156.2,44,1756.264501
155.7,49,1756.272876
156.0,46,1756.280918
156.1,45,1756.288418
155.8,48,1756.298814
156.2,44,1756.306531
155.9,47,1756.314549
155.8,48,1756.322651
155.6,50,1756.332051
156.1,45,1756.340378
156.2,44,1756.347911
156.4,42,1756.354942
156.2,44,1756.364153
156.2,44,1756.371736
156.2,44,1756.379337
155.8,48,1756.387209
155.7,49,1756.396653
156.4,42,1756.404817
156.4,42,1756.412102
156.4,42,1756.419462
155.9,47,1756.428793
156.0,46,1756.436606
156.3,43,1756.444237
155.7,49,1756.452353
156.5,41,1756.460917
156.2,44,1756.468462
156.3,43,1756.475947
155.9,47,1756.483923
156.3,43,1756.492746
156.1,45,1756.50042
156.2,44,1756.508786
156.4,42,1756.515856
155.6,49,1756.526146
156.2,44,1756.533827
155.7,49,1756.542133
156.1,45,1756.54969
155.7,49,1756.55937
156.2,44,1756.566923
156.2,44,1756.574526
156.3,43,1756.58195
156.1,45,1756.590795
156.2,44,1756.598328
156.4,42,1756.605837
156.4,42,1756.613723
155.9,47,1756.623903
156.4,42,1756.63173
156.0,46,1756.639482
156.2,44,1756.647335
156.1,45,1756.656374
156.4,42,1756.663824
156.3,43,1756.671318
156.4,42,1756.67847
156.2,44,1756.687519
156.0,46,1756.695719
155.9,47,1756.703355
156.4,42,1756.710879
156.2,44,1756.72037
156.4,42,1756.727565
156.4,42,1756.73498
155.8,48,1756.743283
156.1,45,1756.752068
156.4,42,1756.759694
156.1,45,1756.767344
156.0,46,1756.775062
156.4,42,1756.783986
156.1,45,1756.791781
156.0,46,1756.799668
156.0,46,1756.807337
156.1,45,1756.816078
156.1,45,1756.824783
156.3,43,1756.831931
155.9,47,1756.840135
156.0,46,1756.849614
155.8,48,1756.857974
156.3,43,1756.865115
156.1,45,1756.873146
156.0,46,1756.882065
156.2,44,1756.889717
156.2,44,1756.897177
156.2,44,1756.904593
156.1,45,1756.913589
156.2,44,1756.921171
156.1,45,1756.930014
155.8,48,1756.938167
156.4,42,1756.946958
156.5,41,1756.954054
155.9,47,1756.962244
156.5,41,1756.969281
156.3,43,1756.978121
156.3,43,1756.985649
155.7,49,1756.99397
156.3,43,1757.001445
156.4,42,1757.01015
156.5,41,1757.017528
155.7,49,1757.025714
156.3,43,1757.03383
156.2,44,1757.042722
156.0,46,1757.050425
156.2,44,1757.058044
156.3,43,1757.065504
156.2,44,1757.074239
156.4,42,1757.081316
156.1,45,1757.089392
155.9,47,1757.097028
156.1,45,1757.10657
156.1,45,1757.114116
155.5,51,1757.122764
156.4,42,1757.129895
156.1,45,1757.139283
156.1,45,1757.14736
155.8,48,1757.155316
156.4,42,1757.162552
156.3,43,1757.171401
156.0,46,1757.179175
156.3,43,1757.186647
156.3,43,1757.194124
155.1,54,1757.204216
156.2,44,1757.21196
156.2,44,1757.219424
156.2,44,1757.227043
155.5,50,1757.236841
156.3,43,1757.245223
155.7,49,1757.253473
156.4,42,1757.260539
156.1,45,1757.269993
156.1,45,1757.277815
156.1,45,1757.285306
156.2,44,1757.29291
156.5,41,1757.301178
156.4,42,1757.308755
156.1,45,1757.316315
155.7,48,1757.324486
156.1,45,1757.333578
155.9,47,1757.341795
155.9,47,1757.350578
156.2,44,1757.358257
156.1,45,1757.367134
155.9,47,1757.375422
155.4,52,1757.384185
156.3,43,1757.391673
156.1,45,1757.400415
156.2,44,1757.408102
155.8,48,1757.416182
156.1,45,1757.423813
155.8,48,1757.43345
156.2,44,1757.441134
156.3,43,1757.448544
156.5,41,1757.456282
156.3,43,1757.464861
156.3,43,1757.472434
155.4,51,1757.480767
156.2,44,1757.488164
156.1,45,1757.497723
156.1,45,1757.505335
156.1,45,1757.512979
156.3,43,1757.520329
156.3,43,1757.529051
156.2,44,1757.536651
156.5,41,1757.543787
155.8,47,1757.551835
156.1,45,1757.561597
156.3,43,1757.56919
155.7,48,1757.577498
156.4,42,1757.584487
156.5,41,1757.593061
156.3,43,1757.600555
155.9,47,1757.608736
156.3,43,1757.616158
156.1,45,1757.62501
156.3,43,1757.632511
155.7,49,1757.640787
156.3,43,1757.648355
155.9,47,1757.658213
156.3,43,1757.665795
156.3,43,1757.673415
156.2,44,1757.680965
156.3,43,1757.689647
156.2,44,1757.697164
156.0,46,1757.704808
156.0,46,1757.712904
156.0,46,1757.721758
156.2,44,1757.729401
156.2,44,1757.736802
156.2,44,1757.744338
156.2,44,1757.753289
156.3,43,1757.760907
156.3,43,1757.769049
155.9,47,1757.776869
156.1,45,1757.786072
156.4,42,1757.793383
156.2,44,1757.800906
155.9,46,1757.808993
156.3,43,1757.817539
156.4,42,1757.825227
156.3,43,1757.832673
156.4,42,1757.839769
156.4,42,1757.848388
156.3,43,1757.855509
156.4,42,1757.863007
156.3,43,1757.871145
155.7,48,1757.880604
156.3,43,1757.887705
156.3,43,1757.895282
156.2,44,1757.902797
155.3,51,1757.913049
156.1,45,1757.920817
156.3,43,1757.928472
156.2,44,1757.935941
156.2,44,1757.944737
156.4,42,1757.951881
156.3,43,1757.95953
155.6,49,1757.96772
156.3,43,1757.977569
155.8,48,1757.985717
156.3,43,1757.993336
156.0,46,1758.000937
156.3,43,1758.009666
156.3,43,1758.017217
156.1,45,1758.024858
156.3,43,1758.03221
156.3,43,1758.040968
156.4,42,1758.047997
156.2,44,1758.055644
156.4,42,1758.063063
156.4,42,1758.071638
156.0,46,1758.080533
156.0,46,1758.08815
-46.1,400,1758.155268
156.0,46,1758.164916
156.1,45,1758.17269
156.2,44,1758.180877
156.0,46,1758.188507
156.2,44,1758.197657
156.1,45,1758.205773
156.2,44,1758.213372
156.5,41,1758.220278
156.1,45,1758.229314
156.3,43,1758.236758
156.2,44,1758.244361
156.3,43,1758.251845
156.4,42,1758.260121
156.1,45,1758.267765
156.3,43,1758.275402
156.3,43,1758.282838
132.9,180,1758.315504
156.1,45,1758.323134
156.0,46,1758.331065
156.3,43,1758.338237
156.0,46,1758.347502
156.1,45,1758.355219
155.6,49,1758.363559
156.0,46,1758.371553
155.9,47,1758.381257
156.1,45,1758.388912
155.9,47,1758.397705
155.5,50,1758.406085
155.9,47,1758.415464
156.2,44,1758.423924
156.0,46,1758.432063
156.2,44,1758.440114
156.0,46,1758.449644
156.4,42,1758.456908
155.7,49,1758.465577
155.9,47,1758.473283
155.6,49,1758.483458
155.8,48,1758.49169
156.3,43,1758.499505
156.2,44,1758.507286
155.7,49,1758.51722
156.2,44,1758.524935
156.3,43,1758.532072
156.3,43,1758.539533
156.3,43,1758.548626
156.3,43,1758.55622
156.2,44,1758.563775
117.2,225,1758.602447
156.2,44,1758.611213
155.9,47,1758.619291
156.2,44,1758.62693
156.4,42,1758.633925
156.3,43,1758.642619
155.7,49,1758.65083
156.4,42,1758.658348
156.1,45,1758.665889
155.7,49,1758.675663
156.4,42,1758.683172
156.1,45,1758.690877
156.0,46,1758.698433
156.0,46,1758.708635
156.4,42,1758.715754
156.0,46,1758.723813
155.8,48,1758.731905
155.9,47,1758.74155
156.3,43,1758.748662
156.1,45,1758.756629
155.9,46,1758.764308
156.3,43,1758.77303
156.4,42,1758.780165
155.1,54,1758.789459
156.2,44,1758.796917
156.4,42,1758.805904
156.2,44,1758.813569
156.4,42,1758.820915
156.0,46,1758.828609
155.8,48,1758.838257
156.3,43,1758.845781
156.0,46,1758.853725
156.2,44,1758.861281
156.3,43,1758.869658
156.4,42,1758.877231
156.4,42,1758.88422
156.5,41,1758.891665
156.3,43,1758.900277
156.3,43,1758.908736
156.4,42,1758.916251
156.2,44,1758.923927
155.7,48,1758.933256
155.2,53,1758.942491
156.3,43,1758.950014
156.3,43,1758.957239
156.2,44,1758.965967
156.1,45,1758.973956
156.5,41,1758.980891
156.2,44,1758.988354
156.2,44,1758.997447
156.3,43,1759.004916
156.0,46,1759.013267
156.0,46,1759.021269
156.4,42,1759.029651
156.1,45,1759.037284
155.6,50,1759.046048
156.2,44,1759.053525
155.5,51,1759.06385
155.8,48,1759.072017
156.0,46,1759.079801
155.4,49,1759.087949
156.4,42,1759.096652
156.2,44,1759.104258
156.3,43,1759.111762
156.0,46,1759.120084
156.1,45,1759.128942
135.0,132,1759.151453
156.3,43,1759.159447
156.3,43,1759.167068
155.7,49,1759.176671
156.2,44,1759.184265
155.7,49,1759.192526
155.9,47,1759.200527
155.9,46,1759.209839
156.1,45,1759.217464
156.4,42,1759.225287
155.5,50,1759.234002
156.0,46,1759.243209
156.3,43,1759.250571
156.4,42,1759.258084
156.2,44,1759.265505
156.0,46,1759.274434
156.5,41,1759.281439
156.4,42,1759.288927
156.2,44,1759.296456
155.7,49,1759.305799
156.1,45,1759.313344
156.2,44,1759.320832
156.3,43,1759.329061
121.6,332,1759.386353
156.2,44,1759.393917
155.8,48,1759.401943
156.3,43,1759.409301
156.3,43,1759.41839
156.2,44,1759.426769
156.4,42,1759.433907
156.4,42,1759.441422
156.0,46,1759.450528
155.3,52,1759.459625
155.7,49,1759.467728
156.4,42,1759.475236
156.1,45,1759.484134
156.4,42,1759.491807
156.0,46,1759.499393
156.5,41,1759.506383
156.0,46,1759.51557
156.1,45,1759.523315
156.0,46,1759.532042
156.1,45,1759.539747
156.0,45,1759.54885
156.0,46,1759.55703
156.4,42,1759.563929
155.8,48,1759.572034
156.0,46,1759.581372
156.2,44,1759.589013
156.3,43,1759.596053
156.4,42,1759.603426
156.1,45,1759.612592
156.0,46,1759.620548
156.2,44,1759.628114
156.3,43,1759.635012
156.2,44,1759.64451
156.4,42,1759.651947
156.3,43,1759.659552
156.1,45,1759.667066
156.2,44,1759.67577
155.8,47,1759.683895
156.4,42,1759.690987
156.2,44,1759.698454
156.5,41,1759.707002
156.2,44,1759.714655
156.3,43,1759.722122
156.1,45,1759.72985
156.2,44,1759.738539
156.0,46,1759.747465
155.4,51,1759.756357
154.9,56,1759.765726
156.1,45,1759.775023
156.1,45,1759.782641
156.1,45,1759.790245
156.1,45,1759.798158
155.9,47,1759.807158
156.4,42,1759.814611
156.0,46,1759.822377
156.3,43,1759.82979
156.2,44,1759.838494
156.3,43,1759.84679
156.1,45,1759.854489
156.3,43,1759.861974
156.0,46,1759.871079
156.2,44,1759.878701
156.5,41,1759.886078
156.2,44,1759.89364
156.5,41,1759.90188
156.4,42,1759.90909
156.2,44,1759.916578
156.5,41,1759.923987
156.2,44,1759.933136
156.0,46,1759.940962
156.4,42,1759.948298
154.9,55,1759.958201
155.9,47,1759.96758
156.5,41,1759.974727
156.0,46,1759.982799
155.7,49,1759.991176
156.1,45,1759.999857
156.3,43,1760.007593
156.1,45,1760.01516
156.1,45,1760.023142
156.0,46,1760.032238
156.2,44,1760.039939
156.0,46,1760.047823
155.2,53,1760.057376
156.4,42,1760.06562
156.0,46,1760.073845
156.1,45,1760.081447
156.0,46,1760.089546
155.5,50,1760.099399
156.4,42,1760.106997
156.4,42,1760.11403
156.0,46,1760.121934
156.3,43,1760.13039
156.3,43,1760.13791
155.9,47,1760.146085
156.0,46,1760.153677
156.3,43,1760.163139
155.7,48,1760.171386
156.5,41,1760.178507
155.6,49,1760.187105
156.3,43,1760.195757
156.3,43,1760.203225
155.9,47,1760.211425
156.1,45,1760.218952
156.4,42,1760.227814
156.2,44,1760.235361
156.2,44,1760.243012
156.0,46,1760.250644
156.0,46,1760.260297
156.0,46,1760.268681
155.9,47,1760.276808
155.5,50,1760.285084
156.3,43,1760.2939
156.3,43,1760.301396
156.2,44,1760.309062
156.2,44,1760.316502
156.2,44,1760.325344
156.2,44,1760.332942
156.0,46,1760.340722
156.2,44,1760.34824
156.1,45,1760.357796
156.0,46,1760.36551
156.2,44,1760.37382
156.3,43,1760.381367
115.3,207,1760.417758
156.2,44,1760.42531
156.3,43,1760.432383
156.0,46,1760.440438
155.8,48,1760.450188
156.2,44,1760.457892
