#{"t_start": 1767669722.7110798, "env_id": "None"}
r,l,t
-48.3,500,1858.235927
-52.1,500,1858.360972
-46.5,500,1858.486099
-48.3,500,1858.611872
-50.3,500,1858.737508
-48.6,500,1858.862067
-60.8,500,1858.986676
-45.7,500,1859.110798
-51.4,500,1859.234662
-48.2,500,1859.359482
-47.9,500,1859.485135
-48.1,500,1859.609709
-48.1,500,1859.734019
-49.7,500,1859.858736
-23.7,500,1859.982546
-20.3,500,1860.106765
-50.3,500,1860.231346
-20.6,500,1860.355608
-46.7,500,1860.479711
-48.4,500,1860.603891
-47.9,500,1860.727965
-49.0,500,1860.852867
-49.6,500,1860.978974
-46.3,500,1861.103484
-49.4,500,1861.227888
-47.2,500,1861.352115
-45.7,500,1861.476448
-22.3,500,1861.601811
-48.1,500,1861.727099
-16.4,500,1861.851557
-47.0,500,1861.976056
-49.8,500,1862.100264
-50.0,500,1862.22474
-24.9,500,1862.349602
-47.4,500,1862.474358
-24.8,500,1862.598758
-22.8,500,1862.72297
-50.1,500,1862.847252
-50.1,500,1862.972001
-48.0,500,1863.096592
-49.7,500,1863.221149
-48.2,500,1863.346225
-24.6,500,1863.469987
-47.1,500,1863.594366
-48.0,500,1863.71873
-50.6,500,1863.843001
-16.4,500,1863.966975
-49.9,500,1864.091709
-47.0,500,1864.216129
-25.0,500,1864.341543
-14.6,500,1864.465392
-54.3,500,1864.643158
-20.4,500,1864.767814
-28.0,500,1864.892031
-48.6,500,1865.017274
-23.0,500,1865.141298
-46.5,500,1865.26546
-49.3,500,1865.389734
-25.4,500,1865.513147
-19.4,500,1865.638277
-23.3,500,1865.762545
-27.2,500,1865.887701
-48.6,500,1866.0126
-49.0,500,1866.137213
-20.2,500,1866.261959
-49.8,500,1866.386939
-24.6,500,1866.512229
-48.0,500,1866.638985
-48.8,500,1866.764195
-48.2,500,1866.88871
-49.6,500,1867.01282
-49.1,500,1867.136876
-48.9,500,1867.261638
-23.5,500,1867.385496
-52.4,500,1867.509825
-19.3,500,1867.633984
-23.9,500,1867.758616
-17.7,500,1867.882708
-48.4,500,1868.007387
-49.8,500,1868.131545
-21.4,500,1868.256218
-23.6,500,1868.380311
-24.4,500,1868.504493
21.8,500,1868.628408
-48.4,500,1868.753482
-24.1,500,1868.87768
-18.4,500,1869.003125
-49.3,500,1869.127466
-50.1,500,1869.252087
-50.1,500,1869.375918
-47.7,500,1869.500235
-19.3,500,1869.623956
-48.7,500,1869.747945
-46.3,500,1869.872479
-49.1,500,1869.997256
-20.7,500,1870.121156
-11.4,500,1870.244634
-26.9,500,1870.368511
-20.2,500,1870.492491
-47.9,500,1870.616501
-49.1,500,1870.740956
-46.0,500,1870.865173
-47.6,500,1870.989629
-48.0,500,1871.113843
-45.5,500,1871.238763
-49.9,500,1871.362884
-24.1,500,1871.486601
-23.2,500,1871.612416
-24.1,500,1871.73695
-22.6,500,1871.860879
-46.0,500,1871.985201
-24.5,500,1872.10923
-23.6,500,1872.233134
-46.1,500,1872.357191
-47.5,500,1872.481993
0.7,500,1872.606308
-49.3,500,1872.730171
-49.4,500,1872.85446
-47.1,500,1872.979011
-48.3,500,1873.103741
-46.8,500,1873.229797
-47.8,500,1873.353934
-12.4,500,1873.477594
-51.3,500,1873.601654
-58.4,500,1873.726396
-50.3,500,1873.849776
-48.7,500,1873.973987
-20.8,500,1874.098724
-24.7,500,1874.223181
-49.2,500,1874.347579
1.8,500,1874.471381
-21.9,500,1874.595896
-50.2,500,1874.720251
-49.5,500,1874.845307
-24.6,500,1874.969738
-49.1,500,1875.094005
-47.0,500,1875.21841
-47.7,500,1875.342446
-48.2,500,1875.466666
-47.8,500,1875.591276
-47.6,500,1875.71589
-18.4,500,1875.840018
-48.3,500,1875.964036
-45.4,500,1876.088164
-19.3,500,1876.212819
-19.0,500,1876.336774
-47.7,500,1876.46161
-49.4,500,1876.587707
-46.1,500,1876.712628
0.5,500,1876.837081
-45.7,500,1876.961404
2.3,500,1877.085772
-21.5,500,1877.209666
-18.5,500,1877.334139
-49.8,500,1877.459374
-49.6,500,1877.583637
-49.2,500,1877.707734
-46.9,500,1877.832245
-27.0,500,1877.957424
-19.0,500,1878.081202
-48.0,500,1878.205905
-23.2,500,1878.329891
-49.5,500,1878.453897
-21.2,500,1878.578245
-22.7,500,1878.702462
-51.4,500,1878.827403
-49.0,500,1878.952067
-45.8,500,1879.076513
-50.9,500,1879.201112
-50.0,500,1879.325658
-24.0,500,1879.450136
-49.3,500,1879.574458
-15.2,500,1879.699162
-19.9,500,1879.824446
-48.3,500,1879.948842
-22.5,500,1880.073246
-20.3,500,1880.197372
-19.3,500,1880.325577
-47.1,500,1880.470019
-49.9,500,1880.609947
-13.0,500,1880.744952
-23.5,500,1880.88638
-23.6,500,1881.025855
-47.7,500,1881.151547
-27.6,500,1881.277462
-22.9,500,1881.402275
-25.1,500,1881.526849
-45.9,500,1881.653842
-17.8,500,1881.778964
-25.3,500,1881.903916
-54.0,500,1882.028511
-1.7,500,1882.153037
-22.3,500,1882.298642
-50.4,500,1882.424393
-20.1,500,1882.549133
-46.3,500,1882.673473
-25.1,500,1882.798362
21.1,500,1882.922336
-26.2,500,1883.046548
-49.2,500,1883.171412
-24.8,500,1883.297111
-22.6,500,1883.421061
-47.3,500,1883.545856
-22.7,500,1883.669886
-46.5,500,1883.794872
-46.0,500,1883.970562
-19.8,500,1884.095176
20.4,500,1884.218601
-47.5,500,1884.342959
-20.3,500,1884.46812
-22.6,500,1884.592727
-17.7,500,1884.716393
23.6,500,1884.840163
-19.4,500,1884.965286
-15.0,500,1885.089988
-22.3,500,1885.21403
-26.3,500,1885.338686
-44.5,500,1885.463892
-51.9,500,1885.588622
-24.5,500,1885.712806
-49.4,500,1885.837282
-23.5,500,1885.962041
-46.1,500,1886.086115
-48.3,500,1886.210703
-49.1,500,1886.33515
-50.1,500,1886.459145
-22.1,500,1886.584928
-22.1,500,1886.709629
-22.5,500,1886.834131
-49.1,500,1886.959097
-49.6,500,1887.08441
-23.5,500,1887.208681
-48.9,500,1887.334101
-48.6,500,1887.458956
-55.1,500,1887.583552
-50.2,500,1887.708015
-21.5,500,1887.832841
-49.5,500,1887.956686
-20.2,500,1888.080784
-53.3,500,1888.205348
-25.4,500,1888.330899
-19.7,500,1888.45488
-48.0,500,1888.580228
-22.0,500,1888.705647
-19.7,500,1888.83042
-50.3,500,1888.954595
-46.3,500,1889.078462
-24.1,500,1889.203026
-49.3,500,1889.327851
-48.4,500,1889.452494
-48.8,500,1889.577147
-47.7,500,1889.701844
-22.1,500,1889.826032
-20.8,500,1889.94969
-48.9,500,1890.074278
-49.5,500,1890.19957
-25.6,500,1890.324091
-50.3,500,1890.44804
-26.6,500,1890.572186
-49.2,500,1890.696407
-26.0,500,1890.821054
-48.7,500,1890.946484
-47.5,500,1891.0702
-49.2,500,1891.195351
-47.8,500,1891.320263
-47.2,500,1891.444557
-47.2,500,1891.569129
-49.7,500,1891.694998
-51.4,500,1891.819756
-46.5,500,1891.943814
-3.1,500,1892.06772
-48.3,500,1892.192693
-27.0,500,1892.316899
-47.9,500,1892.442083
-23.2,500,1892.566397
-49.7,500,1892.69106
-48.7,500,1892.815151
-23.7,500,1892.939101
-19.3,500,1893.063013
-18.6,500,1893.187169
-25.1,500,1893.311619
-22.1,500,1893.435811
-49.6,500,1893.560204
9.1,500,1893.685061
-49.2,500,1893.809704
3.2,500,1893.93385
-49.6,500,1894.058113
-46.0,500,1894.182481
-46.5,500,1894.307123
-50.7,500,1894.431825
-47.3,500,1894.556009
-22.0,500,1894.68003
-48.5,500,1894.804645
-50.3,500,1894.928909
-51.8,500,1895.052849
-46.0,500,1895.177283
-24.7,500,1895.301461
-45.7,500,1895.426124
-21.6,500,1895.550861
-20.9,500,1895.674865
-47.8,500,1895.799232
-46.0,500,1895.924045
-48.8,500,1896.050266
-21.0,500,1896.174391
-21.2,500,1896.299081
-50.8,500,1896.423336
-49.3,500,1896.548241
-47.9,500,1896.674998
2.8,500,1896.798657
-49.7,500,1896.923769
-0.4,500,1897.048136
-26.1,500,1897.172378
-55.6,500,1897.29651
-49.1,500,1897.420939
-48.8,500,1897.54582
-54.9,500,1897.669986
-51.6,500,1897.794708
-24.1,500,1897.919164
28.9,500,1898.043224
-47.8,500,1898.167826
-22.2,500,1898.292363
-21.0,500,1898.417303
-47.4,500,1898.543224
-46.5,500,1898.66747
-50.5,500,1898.792504
-46.5,500,1898.91721
24.5,500,1899.04177
-48.0,500,1899.165849
-17.1,500,1899.29056
-13.8,500,1899.414371
-20.5,500,1899.538157
-25.0,500,1899.663194
-48.3,500,1899.787372
-50.8,500,1899.91169
-23.3,500,1900.036038
-22.7,500,1900.160729
-47.1,500,1900.285075
-49.6,500,1900.409419
-18.9,500,1900.533805
-51.1,500,1900.658517
-48.1,500,1900.783035
-49.1,500,1900.90792
-45.8,500,1901.033254
-46.9,500,1901.157664
-47.5,500,1901.282415
-25.4,500,1901.406762
-25.0,500,1901.530841
-48.9,500,1901.657776
-50.3,500,1901.782591
-51.7,500,1901.907053
-48.3,500,1902.031877
-27.3,500,1902.156183
-27.1,500,1902.280599
-49.9,500,1902.405035
-49.1,500,1902.52955
-20.3,500,1902.700933
-21.4,500,1902.837618
-23.4,500,1902.963094
1.7,500,1903.087723
-25.8,500,1903.21149
-49.3,500,1903.335907
-46.4,500,1903.460597
-49.0,500,1903.584483
-46.1,500,1903.709849
-51.4,500,1903.834712
-49.4,500,1903.958526
-48.3,500,1904.083088
-23.4,500,1904.207142
-19.2,500,1904.331693
-22.2,500,1904.457098
-45.8,500,1904.580842
-50.1,500,1904.705251
-17.4,500,1904.829286
23.2,500,1904.953139
-29.8,500,1905.077582
-19.8,500,1905.201675
-21.2,500,1905.32637
-49.2,500,1905.450851
-46.6,500,1905.575037
22.0,500,1905.699085
-49.9,500,1905.823374
-46.9,500,1905.948288
-23.0,500,1906.072073
-23.0,500,1906.196778
-47.0,500,1906.321852
-24.9,500,1906.445994
-46.4,500,1906.570197
-49.2,500,1906.696293
-49.7,500,1906.8204
-19.4,500,1906.945411
-26.7,500,1907.069158
-23.9,500,1907.19293
-47.2,500,1907.316933
-49.3,500,1907.440569
-1.8,500,1907.564867
-50.0,500,1907.68922
-49.8,500,1907.813157
-48.7,500,1907.937899
-21.0,500,1908.061865
-27.4,500,1908.186334
-46.3,500,1908.310285
-18.8,500,1908.4341
-20.7,500,1908.557505
-24.0,500,1908.681223
-50.8,500,1908.806487
-51.0,500,1908.930685
-48.7,500,1909.054369
-49.7,500,1909.178479
-27.1,500,1909.302791
-24.0,500,1909.427034
-20.4,500,1909.551126
-13.0,500,1909.675167
-49.5,500,1909.799445
-49.1,500,1909.924268
-21.2,500,1910.048808
-23.2,500,1910.173171
-22.9,500,1910.296939
-47.4,500,1910.431345
-50.0,500,1910.558986
-22.3,500,1910.682657
-49.0,500,1910.807351
-23.6,500,1910.931519
-48.2,500,1911.055899
-21.8,500,1911.181751
-21.2,500,1911.30702
-23.3,500,1911.431842
-23.4,500,1911.556104
-48.0,500,1911.682328
-46.5,500,1911.807024
-52.5,500,1911.931573
-47.0,500,1912.05625
-47.6,500,1912.180768
-27.0,500,1912.305392
-23.5,500,1912.429939
-50.5,500,1912.55441
-48.3,500,1912.678625
-49.4,500,1912.802587
-21.8,500,1912.927078
-49.8,500,1913.05216
-21.2,500,1913.176771
-52.5,500,1913.30161
-46.1,500,1913.425776
-23.4,500,1913.550299
-26.9,500,1913.67467
29.9,500,1913.799237
-54.1,500,1913.924192
-45.9,500,1914.048253
-46.3,500,1914.172789
-26.0,500,1914.297252
-47.8,500,1914.421309
-25.0,500,1914.545405
-48.7,500,1914.669963
-59.1,500,1914.794713
-49.5,500,1914.919083
-20.2,500,1915.04348
-25.2,500,1915.167595
-50.9,500,1915.2921
-45.9,500,1915.416666
-24.2,500,1915.541293
-28.3,500,1915.665533
-23.2,500,1915.790155
-27.7,500,1915.914266
-21.1,500,1916.038697
-23.8,500,1916.162868
-52.6,500,1916.287704
-16.4,500,1916.412271
-46.3,500,1916.536858
-25.3,500,1916.663463
-22.3,500,1916.788358
26.5,500,1916.912493
-51.5,500,1917.036985
29.3,500,1917.16166
-23.9,500,1917.286895
-48.6,500,1917.41178
-23.3,500,1917.536009
-47.3,500,1917.660451
-47.7,500,1917.784417
-49.4,500,1917.909216
-18.4,500,1918.033871
-48.0,500,1918.1588
-18.8,500,1918.283306
-49.3,500,1918.408043
-16.0,500,1918.532015
-25.0,500,1918.656487
-22.5,500,1918.781855
24.7,500,1918.906983
-72.5,500,1919.032057
-48.2,500,1919.156938
-50.2,500,1919.281162
-21.3,500,1919.405471
-19.8,500,1919.530315
-48.1,500,1919.654725
-48.8,500,1919.779381
-46.5,500,1919.904144
-46.7,500,1920.029083
-46.3,500,1920.15388
-46.8,500,1920.278731
-24.1,500,1920.403131
-48.9,500,1920.527569
-34.9,500,1920.651755
-46.7,500,1920.776039
0.8,500,1920.900944
-17.9,500,1921.025387
-47.8,500,1921.150599
-50.3,500,1921.275893
-48.5,500,1921.400322
26.5,500,1921.523628
-49.0,500,1921.649997
21.4,500,1921.774085
-25.4,500,1921.898322
-60.7,500,1922.022374
-49.3,500,1922.146953
-48.3,500,1922.273111
-26.6,500,1922.447578
-20.8,500,1922.572619
-21.7,500,1922.696354
-18.8,500,1922.820329
-25.5,500,1922.94408
-26.8,500,1923.068761
-50.9,500,1923.194211
-25.9,500,1923.318127
-48.1,500,1923.442696
-48.2,500,1923.567447
-24.2,500,1923.692443
-48.9,500,1923.817006
-49.6,500,1923.941597
-46.4,500,1924.066451
-17.9,500,1924.191217
-50.4,500,1924.316371
-49.4,500,1924.441338
-18.9,500,1924.566218
-47.9,500,1924.690432
-23.5,500,1924.814741
-49.5,500,1924.939412
-45.5,500,1925.064251
-47.4,500,1925.188268
-48.2,500,1925.312257
-49.7,500,1925.436613
-18.5,500,1925.560507
-49.1,500,1925.684499
-18.6,500,1925.808648
-25.0,500,1925.932644
-50.0,500,1926.056562
-23.0,500,1926.1804
-51.8,500,1926.304775
-49.2,500,1926.428095
-49.5,500,1926.552906
-25.0,500,1926.678678
-21.4,500,1926.803518
-48.8,500,1926.92766
-48.2,500,1927.052501
-45.7,500,1927.176839
-20.1,500,1927.302056
-23.5,500,1927.426607
-46.2,500,1927.551212
-46.1,500,1927.675834
-54.3,500,1927.800645
-23.4,500,1927.925079
-17.2,500,1928.049329
-20.7,500,1928.173684
-48.2,500,1928.298326
-50.2,500,1928.423247
-47.6,500,1928.547965
-24.7,500,1928.672086
-48.0,500,1928.796816
-19.4,500,1928.921387
-26.0,500,1929.045209
-23.6,500,1929.169033
-22.7,500,1929.293131
-24.1,500,1929.429037
-48.8,500,1929.553876
-48.9,500,1929.678781
-2.0,500,1929.80384
-49.4,500,1929.928283
-47.6,500,1930.053227
-25.5,500,1930.176857
-24.7,500,1930.30114
-26.0,500,1930.425614
-51.2,500,1930.550693
-47.6,500,1930.674092
-19.0,500,1930.798269
-19.6,500,1930.921909
-24.3,500,1931.045776
-47.9,500,1931.170447
-46.4,500,1931.294613
-15.1,500,1931.418664
-21.6,500,1931.543071
-16.4,500,1931.668975
-47.9,500,1931.793477
-22.8,500,1931.917376
23.9,500,1932.041594
-21.0,500,1932.165738
-24.5,500,1932.29044
24.4,500,1932.414322
-47.0,500,1932.538711
-23.3,500,1932.662396
-19.7,500,1932.786281
-49.6,500,1932.910205
-20.0,500,1933.034894
-46.8,500,1933.15869
-17.9,500,1933.282204
-46.4,500,1933.406593
-24.2,500,1933.530624
-46.8,500,1933.654465
-24.3,500,1933.778511
-23.5,500,1933.903065
-50.6,500,1934.027488
-52.5,500,1934.151261
-50.9,500,1934.275229
-16.7,500,1934.399048
-49.1,500,1934.522624
-25.2,500,1934.646996
-46.8,500,1934.771489
-16.5,500,1934.895994
-45.8,500,1935.020789
-48.9,500,1935.144709
-21.7,500,1935.268877
-20.0,500,1935.393154
-54.0,500,1935.517544
-46.0,500,1935.642131
-18.4,500,1935.766012
-24.0,500,1935.890222
-20.0,500,1936.014274
-19.3,500,1936.138204
-49.7,500,1936.262583
-23.3,500,1936.386688
-19.5,500,1936.510415
-48.7,500,1936.635767
-24.5,500,1936.760828
-49.7,500,1936.885616
-20.5,500,1937.00978
-53.9,500,1937.133932
-48.9,500,1937.259275
-49.2,500,1937.383121
-24.6,500,1937.507534
2.7,500,1937.631535
-53.0,500,1937.755526
-22.9,500,1937.879977
-48.5,500,1938.005599
-48.1,500,1938.129881
-50.0,500,1938.254413
-25.0,500,1938.378968
-48.7,500,1938.503116
-49.5,500,1938.627448
21.5,500,1938.752186
-26.6,500,1938.876743
-46.5,500,1939.001412
-20.3,500,1939.125261
-49.1,500,1939.249545
-46.4,500,1939.373679
-47.0,500,1939.498004
-48.8,500,1939.623022
-20.7,500,1939.747232
-48.7,500,1939.872249
-45.5,500,1939.996903
-48.5,500,1940.121259
-46.7,500,1940.24545
-25.4,500,1940.369435
-50.1,500,1940.494327
-27.0,500,1940.618617
-45.9,500,1940.742578
-18.2,500,1940.867258
-49.3,500,1940.991008
-21.3,500,1941.115214
3.7,500,1941.240528
-23.8,500,1941.364903
-50.7,500,1941.489109
-46.5,500,1941.673703
-25.7,500,1941.798356
-1.4,500,1941.922721
-50.3,500,1942.047366
-48.9,500,1942.171596
28.9,500,1942.295834
-25.8,500,1942.421063
-48.6,500,1942.545435
-47.1,500,1942.669572
-23.7,500,1942.794206
-48.8,500,1942.918557
-47.0,500,1943.043169
-23.2,500,1943.167573
-24.6,500,1943.292327
-15.4,500,1943.416655
-20.9,500,1943.540733
-50.5,500,1943.664816
-25.6,500,1943.789173
-47.8,500,1943.913181
-22.8,500,1944.055744
-48.7,500,1944.179886
-45.7,500,1944.30449
-50.3,500,1944.428955
-22.5,500,1944.553109
-25.8,500,1944.677446
-17.7,500,1944.801149
-53.7,500,1944.925298
-48.3,500,1945.049711
17.4,500,1945.173105
-33.7,500,1945.297471
-25.6,500,1945.422581
-47.9,500,1945.547189
-46.7,500,1945.67201
-18.5,500,1945.796408
-42.4,500,1945.920941
-18.0,500,1946.045119
-56.4,500,1946.169326
-24.5,500,1946.294336
-24.3,500,1946.418617
-48.2,500,1946.54337
-18.8,500,1946.670243
-22.7,500,1946.794538
-27.2,500,1946.919049
-24.7,500,1947.043627
-51.8,500,1947.167874
25.4,500,1947.292128
-24.2,500,1947.415791
-49.4,500,1947.541314
-49.5,500,1947.665488
-21.5,500,1947.78918
-45.9,500,1947.913954
-49.1,500,1948.038454
-25.1,500,1948.162691
-46.4,500,1948.287048
-45.9,500,1948.411245
-40.2,500,1948.535959
-17.4,500,1948.660333
-18.8,500,1948.785093
-49.9,500,1948.909578
-24.9,500,1949.03345
-23.2,500,1949.157354
-47.8,500,1949.2815
28.6,500,1949.404781
-46.5,500,1949.530087
-22.8,500,1949.655081
-24.6,500,1949.779351
-22.8,500,1949.903767
0.3,500,1950.027981
-49.8,500,1950.152261
-48.6,500,1950.276276
-24.5,500,1950.401242
-25.2,500,1950.525388
-51.3,500,1950.649591
-49.1,500,1950.773596
-55.3,500,1950.898106
-50.0,500,1951.022421
-19.4,500,1951.146188
-23.3,500,1951.271237
-24.9,500,1951.396355
-46.0,500,1951.521303
-47.6,500,1951.647351
-20.4,500,1951.771845
-49.0,500,1951.896918
-50.1,500,1952.022273
-46.1,500,1952.147419
-26.4,500,1952.271688
-48.0,500,1952.395651
-46.5,500,1952.520387
-24.1,500,1952.644258
-19.6,500,1952.769219
-45.5,500,1952.893399
-48.0,500,1953.017645
-28.2,500,1953.141577
-20.4,500,1953.265602
3.4,500,1953.405474
-31.0,500,1953.547455
-47.6,500,1953.688005
22.1,500,1953.82421
-50.0,500,1953.968154
-46.6,500,1954.095836
-47.7,500,1954.222114
-45.9,500,1954.346797
-23.1,500,1954.472141
-49.1,500,1954.59618
-24.8,500,1954.720168
-45.7,500,1954.845153
-28.4,500,1954.969824
-49.6,500,1955.094876
-21.1,500,1955.223146
-47.1,500,1955.362327
-47.4,500,1955.487371
-49.1,500,1955.612848
-48.5,500,1955.737213
-46.4,500,1955.861956
-27.1,500,1955.986938
-50.4,500,1956.111473
-47.7,500,1956.235665
-51.6,500,1956.361196
-21.0,500,1956.485889
-49.3,500,1956.610175
-47.6,500,1956.736368
-45.9,500,1956.861435
-46.2,500,1956.985895
-48.8,500,1957.111
-25.0,500,1957.236315
-47.4,500,1957.360912
-48.8,500,1957.485274
-19.5,500,1957.609657
-26.5,500,1957.733827
-49.6,500,1957.858351
-46.7,500,1957.982326
-26.2,500,1958.10712
-49.8,500,1958.2313
-25.6,500,1958.355692
-20.3,500,1958.479497
-22.1,500,1958.603498
-26.7,500,1958.728042
-49.5,500,1958.852524
-46.0,500,1958.977689
-49.4,500,1959.10192
-17.7,500,1959.226818
-23.9,500,1959.351003
-20.3,500,1959.475071
-21.9,500,1959.598918
-48.9,500,1959.722797
-48.0,500,1959.847453
-47.5,500,1959.97374
-18.1,500,1960.098135
-47.0,500,1960.222188
-49.2,500,1960.346584
25.2,500,1960.480495
-23.3,500,1960.649863
-26.9,500,1960.782746
-48.9,500,1960.908344
-20.7,500,1961.033681
-19.9,500,1961.157931
-49.9,500,1961.282646
-18.6,500,1961.407127
-33.6,500,1961.531134
-49.4,500,1961.657929
-47.0,500,1961.784041
-46.9,500,1961.909186
21.3,500,1962.03361
-36.2,500,1962.15784
-46.6,500,1962.28266
-23.8,500,1962.406729
-47.7,500,1962.531263
18.6,500,1962.655773
-21.3,500,1962.780076
-23.9,500,1962.904063
-49.9,500,1963.028693
-49.0,500,1963.153005
-46.3,500,1963.277839
-25.8,500,1963.402703
-49.5,500,1963.527627
-47.9,500,1963.652153
-49.0,500,1963.776666
-48.0,500,1963.901117
-0.4,500,1964.024804
-48.1,500,1964.148114
-49.2,500,1964.273096
-46.9,500,1964.39707
-23.8,500,1964.521267
-47.4,500,1964.64536
-46.4,500,1964.76919
-21.6,500,1964.893736
-24.8,500,1965.018329
-48.1,500,1965.143109
-26.4,500,1965.266659
-48.2,500,1965.391224
-47.5,500,1965.51511
-23.4,500,1965.639522
-49.1,500,1965.76379
-48.3,500,1965.888055
-47.9,500,1966.012047
-46.3,500,1966.136213
-46.0,500,1966.260531
-47.1,500,1966.385337
-49.4,500,1966.509993
-25.7,500,1966.634488
-51.0,500,1966.760841
-24.2,500,1966.885683
-49.9,500,1967.009981
-48.7,500,1967.134289
-48.4,500,1967.258523
-26.1,500,1967.382765
-48.5,500,1967.507018
-48.0,500,1967.632979
-47.7,500,1967.757639
-49.2,500,1967.881999
-22.2,500,1968.00631
-21.5,500,1968.13084
28.5,500,1968.255434
-29.4,500,1968.379374
-20.9,500,1968.504259
-21.8,500,1968.628519
-46.1,500,1968.753013
-24.1,500,1968.877996
-18.6,500,1969.002897
-47.5,500,1969.127299
-48.9,500,1969.252627
-47.9,500,1969.378419
-49.2,500,1969.503112
-24.0,500,1969.626968
-21.2,500,1969.750595
-18.9,500,1969.875057
-49.9,500,1969.999163
-45.9,500,1970.123771
-15.2,500,1970.248818
-49.4,500,1970.372777
-48.2,500,1970.497099
-49.8,500,1970.621698
-24.4,500,1970.746503
-49.0,500,1970.870587
-21.3,500,1970.995292
-46.7,500,1971.11952
-21.7,500,1971.243553
-20.7,500,1971.368045
-46.5,500,1971.492418
-21.4,500,1971.616641
-25.4,500,1971.742847
-46.8,500,1971.867132
-46.4,500,1971.991179
-46.5,500,1972.115805
-16.1,500,1972.240417
-45.7,500,1972.364566
-48.5,500,1972.489727
-48.9,500,1972.614075
-48.5,500,1972.738611
-47.7,500,1972.863121
-23.5,500,1972.989234
-22.4,500,1973.113512
-49.4,500,1973.237775
-25.1,500,1973.362552
-23.4,500,1973.487171
-49.5,500,1973.61195
-47.9,500,1973.73652
-24.6,500,1973.860701
-23.6,500,1973.985427
-24.2,500,1974.109182
-24.1,500,1974.233576
-49.0,500,1974.357519
-21.2,500,1974.481673
-46.5,500,1974.606166
-47.9,500,1974.730308
-45.8,500,1974.854646
-48.0,500,1974.979495
-46.4,500,1975.104285
-23.0,500,1975.228438
-18.6,500,1975.352637
-48.6,500,1975.476921
-49.1,500,1975.601416
-17.9,500,1975.725527
6.4,500,1975.849594
-48.4,500,1975.973972
-23.5,500,1976.097747
-20.0,500,1976.222504
-48.9,500,1976.347455
-49.5,500,1976.471855
-21.3,500,1976.596
-16.7,500,1976.722794
-46.6,500,1976.84761
-48.2,500,1976.971741
-48.0,500,1977.096315
-47.8,500,1977.220748
16.8,500,1977.344881
-49.6,500,1977.469984
-26.0,500,1977.594037
-47.0,500,1977.718071
-49.0,500,1977.842311
-19.5,500,1977.966531
-49.5,500,1978.091478
-16.0,500,1978.215977
-25.9,500,1978.341291
-45.5,500,1978.466273
4.0,500,1978.590467
-15.5,500,1978.714702
-46.4,500,1978.839225
-47.9,500,1978.963205
-21.2,500,1979.087515
-47.8,500,1979.211789
-49.2,500,1979.33581
-17.6,500,1979.459629
-24.4,500,1979.584094
-27.2,500,1979.707969
-47.8,500,1979.832519
-58.8,500,1979.95709
-25.4,500,1980.081969
-50.3,500,1980.20588
-51.3,500,1980.329648
-16.9,500,1980.453442
-45.7,500,1980.635502
-49.4,500,1980.760136
-25.6,500,1980.884691
-47.4,500,1981.008751
-19.6,500,1981.132683
-22.0,500,1981.257248
-50.0,500,1981.382285
-49.6,500,1981.507058
-48.7,500,1981.630822
-24.7,500,1981.757252
-46.7,500,1981.882067
-60.6,500,1982.007164
-49.5,500,1982.131074
-21.7,500,1982.25477
-47.3,500,1982.37912
-48.4,500,1982.50304
-46.4,500,1982.627354
-21.8,500,1982.751564
-46.9,500,1982.87617
-46.0,500,1983.000594
-22.2,500,1983.124015
-20.1,500,1983.24856
-49.2,500,1983.373489
-24.4,500,1983.500646
-49.9,500,1983.625945
-24.8,500,1983.750539
-49.4,500,1983.876215
-48.4,500,1984.00041
-22.4,500,1984.127007
-47.7,500,1984.251349
-49.6,500,1984.375458
-46.8,500,1984.500087
-25.4,500,1984.624312
-48.8,500,1984.748073
-24.3,500,1984.871946
-46.7,500,1984.996152
-24.9,500,1985.120483
-21.2,500,1985.244335
-27.3,500,1985.367999
-21.2,500,1985.492071
-26.8,500,1985.616013
-48.1,500,1985.74075
-26.5,500,1985.864894
-50.4,500,1985.989588
-45.6,500,1986.113806
-48.6,500,1986.238402
-26.6,500,1986.362612
-25.5,500,1986.486777
-16.8,500,1986.610575
-49.2,500,1986.737807
-48.6,500,1986.862183
-45.6,500,1986.986474
-50.1,500,1987.111319
-51.2,500,1987.235156
-17.8,500,1987.359345
-49.4,500,1987.484036
-18.3,500,1987.608632
-49.2,500,1987.73355
-24.4,500,1987.857644
-43.5,500,1987.982616
-46.7,500,1988.106554
-48.4,500,1988.231334
-46.8,500,1988.355681
-22.9,500,1988.480673
-48.8,500,1988.605317
-23.9,500,1988.72991
-22.3,500,1988.854263
-22.1,500,1988.978703
-17.9,500,1989.102926
-19.8,500,1989.227174
-24.3,500,1989.351709
-48.8,500,1989.475231
-46.5,500,1989.600053
-23.9,500,1989.72391
-22.2,500,1989.847758
-27.1,500,1989.971661
25.8,500,1990.096654
-32.1,500,1990.220921
-24.6,500,1990.345429
-47.6,500,1990.470149
-26.0,500,1990.59424
-25.7,500,1990.717798
-22.9,500,1990.843345
-47.8,500,1990.968751
-48.2,500,1991.09312
-48.3,500,1991.217436
-49.3,500,1991.341916
-48.2,500,1991.466313
-47.2,500,1991.591613
-22.5,500,1991.718687
-45.9,500,1991.843655
-15.0,500,1991.968234
-51.1,500,1992.092934
-20.8,500,1992.216461
-23.3,500,1992.340667
-48.9,500,1992.465174
-44.8,500,1992.590717
-47.6,500,1992.715657
-46.3,500,1992.840325
