#{"t_start": 1767665825.9160352, "env_id": "None"}
r,l,t
-51.7,500,1624.201539
-58.0,500,1624.487771
-19.8,500,1624.544044
-25.7,500,1624.600948
-24.9,500,1624.656782
-20.0,500,1624.942709
-25.1,500,1624.999755
21.0,500,1625.055741
-25.1,500,1625.11232
-25.3,500,1625.395844
-24.1,500,1625.455488
-48.5,500,1625.511905
-21.2,500,1625.568686
-20.3,500,1625.852524
-21.8,500,1625.909898
-28.1,500,1625.965666
-51.5,500,1626.022633
-23.4,500,1626.307609
-22.1,500,1626.364406
-24.7,500,1626.421924
-28.5,500,1626.478158
-20.0,500,1626.76266
-52.0,500,1626.819294
-24.2,500,1626.87664
-26.1,500,1626.932586
-47.4,500,1627.218051
-26.8,500,1627.274089
-22.7,500,1627.331843
-22.9,500,1627.387703
-27.3,500,1627.672685
-23.0,500,1627.730334
-23.7,500,1627.786698
-49.5,500,1627.843616
-47.9,500,1627.899275
-51.2,500,1628.185525
-18.7,500,1628.240853
-19.5,500,1628.297572
-19.8,500,1628.353875
-25.0,500,1628.638041
-20.6,500,1628.69445
-22.5,500,1628.750479
-20.5,500,1628.807129
-26.4,500,1629.09183
-24.1,500,1629.149423
-52.9,500,1629.20529
-18.2,500,1629.262009
-23.2,500,1629.548475
-19.5,500,1629.605284
-22.0,500,1629.661477
-22.1,500,1629.718391
-29.4,500,1630.003482
22.9,500,1630.059762
-20.6,500,1630.116291
-16.6,500,1630.171728
-50.1,500,1630.456837
-21.9,500,1630.512656
-21.0,500,1630.569355
-25.4,500,1630.62554
-53.5,500,1630.910342
-53.8,500,1630.96632
-17.5,500,1631.023385
-20.1,500,1631.080179
-24.2,500,1631.364326
-21.9,500,1631.42103
-19.0,500,1631.476435
-50.8,500,1631.53411
-52.1,500,1631.81699
-20.5,500,1631.874504
-25.2,500,1631.930646
-56.0,500,1631.987924
-24.2,500,1632.27135
-51.7,500,1632.329555
-18.9,500,1632.386524
22.7,500,1632.443045
-53.7,500,1632.72807
-19.7,500,1632.784304
-23.2,500,1632.841805
-27.8,500,1632.897977
-22.2,500,1632.954702
-19.1,500,1633.237973
-47.4,500,1633.29546
-46.9,500,1633.351502
-53.0,500,1633.409393
-24.9,500,1633.69367
-19.3,500,1633.750894
-27.7,500,1633.806876
-15.3,500,1633.863288
-18.7,500,1634.148693
-23.8,500,1634.205154
-29.6,500,1634.262285
-27.0,500,1634.318
-20.9,500,1634.605458
12.7,500,1634.661461
-51.1,500,1634.718991
-23.2,500,1634.774926
-20.7,500,1635.060252
-49.2,500,1635.117174
-21.3,500,1635.173841
-23.7,500,1635.230675
-22.0,500,1635.51466
-22.7,500,1635.57152
-59.1,500,1635.628419
-27.8,500,1635.685794
-24.2,500,1635.969578
-51.4,500,1636.027385
-1.6,500,1636.087897
-22.8,500,1636.148515
-23.8,500,1636.466734
-26.1,500,1636.524155
-17.0,500,1636.588214
-21.2,500,1636.651662
-24.2,500,1636.948258
-23.0,500,1637.005003
-23.0,500,1637.060924
-25.1,500,1637.118494
-18.7,500,1637.404457
-46.2,500,1637.462084
-27.3,500,1637.519004
-22.5,500,1637.574962
-21.9,500,1637.632404
-16.2,500,1637.968453
-22.5,500,1638.034148
-52.0,500,1638.094998
-26.6,500,1638.151206
-25.7,500,1638.437287
-45.9,500,1638.494226
-4.7,500,1638.549523
-16.2,500,1638.605951
-22.8,500,1638.890078
-54.0,500,1638.947186
-22.9,500,1639.002976
-18.8,500,1639.060553
-23.6,500,1639.345593
-23.3,500,1639.402726
-28.5,500,1639.459331
-25.1,500,1639.516198
-20.3,500,1639.802179
-24.2,500,1639.85789
-22.6,500,1639.915226
-20.2,500,1639.972171
-22.3,500,1640.257139
-19.8,500,1640.313268
-18.8,500,1640.370126
-21.8,500,1640.426151
-66.7,500,1640.712827
-22.0,500,1640.76984
-20.8,500,1640.826152
-28.3,500,1640.883366
-54.1,500,1641.168064
-50.3,500,1641.225586
-27.0,500,1641.281828
-21.5,500,1641.339031
-26.5,500,1641.62424
-25.2,500,1641.681525
-24.6,500,1641.738437
-28.9,500,1641.794468
-30.0,500,1642.079665
-13.2,500,1642.135864
-50.9,500,1642.193217
-53.3,500,1642.248784
-29.4,500,1642.53346
-50.6,500,1642.589868
-18.5,500,1642.647626
-17.1,500,1642.704963
-24.0,500,1642.761457
-23.9,500,1643.046754
-25.1,500,1643.103776
-25.0,500,1643.161022
-20.7,500,1643.216876
-26.4,500,1643.502498
-24.7,500,1643.558382
-55.3,500,1643.615944
-53.1,500,1643.671791
-26.7,500,1643.957167
-53.8,500,1644.014862
-47.9,500,1644.071711
-24.3,500,1644.128873
-56.7,500,1644.413893
-47.5,500,1644.472227
-58.9,500,1644.529325
-21.8,500,1644.586395
-19.2,500,1644.871563
-52.1,500,1644.928345
-22.4,500,1644.984771
-47.6,500,1645.040805
-25.4,500,1645.325863
-18.6,500,1645.381674
-19.6,500,1645.438446
-52.4,500,1645.494012
-19.4,500,1645.778294
-24.1,500,1645.83515
-49.9,500,1645.892459
-25.0,500,1645.948122
-50.7,500,1646.233949
-26.9,500,1646.291117
-29.6,500,1646.347555
-50.3,500,1646.404493
-24.5,500,1646.689094
-22.6,500,1646.746714
-21.6,500,1646.802191
-20.2,500,1646.859324
-20.7,500,1647.142752
-24.4,500,1647.199548
-23.8,500,1647.255687
-25.0,500,1647.313192
-25.8,500,1647.369246
-51.9,500,1647.654174
-23.7,500,1647.71062
-22.6,500,1647.767721
-22.8,500,1647.823409
-25.5,500,1648.108575
-22.3,500,1648.165341
-50.2,500,1648.221231
-48.2,500,1648.278446
-26.2,500,1648.563199
-24.1,500,1648.619426
-21.0,500,1648.674321
-20.4,500,1648.731683
-21.3,500,1649.01592
-51.0,500,1649.073678
-52.3,500,1649.129797
-24.3,500,1649.187155
-22.3,500,1649.471513
-22.2,500,1649.529388
-27.7,500,1649.586339
-26.6,500,1649.642963
24.9,500,1649.928735
-25.0,500,1649.985564
-20.2,500,1650.04285
-25.3,500,1650.098829
-21.5,500,1650.383498
-24.0,500,1650.439268
-52.7,500,1650.496457
-25.2,500,1650.552176
-21.5,500,1650.837377
-25.3,500,1650.893482
-53.6,500,1650.950865
-50.8,500,1651.008599
-58.7,500,1651.293625
25.8,500,1651.350515
-28.4,500,1651.406419
-23.7,500,1651.463472
-23.3,500,1651.749556
-22.4,500,1651.807194
-20.4,500,1651.862968
-54.5,500,1651.920658
-49.4,500,1651.976551
-23.4,500,1652.262137
-23.5,500,1652.319718
-109.5,500,1652.375916
-22.5,500,1652.433342
-53.2,500,1652.71874
-18.9,500,1652.776046
-51.9,500,1652.831794
-24.6,500,1652.888685
-23.6,500,1653.173918
-27.2,500,1653.23016
-51.4,500,1653.286672
-49.6,500,1653.343813
-50.5,500,1653.62989
-28.9,500,1653.686678
-22.4,500,1653.744068
-22.3,500,1653.800276
-20.9,500,1654.085939
-23.8,500,1654.142155
-21.1,500,1654.198818
-48.9,500,1654.254935
-27.5,500,1654.542323
-23.9,500,1654.600222
-23.5,500,1654.656891
-24.0,500,1654.713948
-51.7,500,1654.99797
-22.2,500,1655.055407
21.8,500,1655.111157
-47.6,500,1655.168211
-47.1,500,1655.453444
-18.3,500,1655.509639
-18.0,500,1655.566201
-46.5,500,1655.622343
-52.7,500,1655.907214
-24.2,500,1655.963568
-30.7,500,1656.020743
-21.8,500,1656.076509
-49.7,500,1656.361396
-52.0,500,1656.417714
-87.4,500,1656.475448
-27.3,500,1656.531741
-23.8,500,1656.816126
-24.0,500,1656.873044
-46.7,500,1656.930293
-49.0,500,1656.988036
-24.5,500,1657.043839
-25.7,500,1657.329619
-27.0,500,1657.386003
-28.1,500,1657.44342
-25.6,500,1657.498825
-54.7,500,1657.78392
-47.0,500,1657.841335
-48.1,500,1657.897193
-24.1,500,1657.954439
-23.5,500,1658.237955
-26.9,500,1658.295837
-45.8,500,1658.352948
-46.3,500,1658.410064
-23.6,500,1658.694989
-27.2,500,1658.752038
-21.1,500,1658.808045
-21.9,500,1658.86453
-20.7,500,1659.147931
-15.4,500,1659.204466
-46.2,500,1659.261303
-19.2,500,1659.317367
-5.2,500,1659.603354
-16.5,500,1659.658847
-23.3,500,1659.715755
-48.8,500,1659.772034
-50.8,500,1660.057348
-20.7,500,1660.11469
-20.1,500,1660.171064
-17.7,500,1660.226846
-21.6,500,1660.510158
-51.6,500,1660.568169
-18.7,500,1660.624419
-23.1,500,1660.681542
-21.4,500,1660.965378
-25.9,500,1661.022815
-42.9,500,1661.079059
-26.7,500,1661.135763
-55.4,500,1661.419883
-43.1,500,1661.477762
-21.9,500,1661.533622
-48.2,500,1661.590828
-20.9,500,1661.64702
4.4,500,1661.932425
-25.6,500,1661.988834
-47.3,500,1662.044743
-46.7,500,1662.102106
-23.9,500,1662.386299
-22.4,500,1662.44347
-21.6,500,1662.499197
-46.5,500,1662.556417
-20.2,500,1662.840765
-49.2,500,1662.897125
-16.8,500,1662.95485
-46.9,500,1663.010698
-22.1,500,1663.295759
-26.2,500,1663.351721
-24.5,500,1663.40872
-21.4,500,1663.465025
-23.4,500,1663.749305
-27.2,500,1663.806104
-50.2,500,1663.863828
-21.6,500,1663.921144
-22.5,500,1664.205419
-24.4,500,1664.262609
-22.0,500,1664.318744
-21.5,500,1664.375145
-52.1,500,1664.66083
-24.3,500,1664.756491
-21.2,500,1664.813537
-29.3,500,1664.869535
-48.7,500,1665.155907
-58.9,500,1665.212392
-23.5,500,1665.268992
-25.5,500,1665.324552
-64.4,500,1665.610305
-25.0,500,1665.6674
-18.2,500,1665.723723
-50.1,500,1665.781155
-29.2,500,1666.065053
-28.4,500,1666.122156
-21.0,500,1666.177761
-24.1,500,1666.23434
-18.3,500,1666.521449
-26.7,500,1666.577712
-22.8,500,1666.634731
-50.6,500,1666.690093
-22.0,500,1666.746705
-25.7,500,1667.034724
-24.5,500,1667.091728
-23.3,500,1667.147542
-19.4,500,1667.204415
-20.6,500,1667.489973
-16.9,500,1667.546684
-19.2,500,1667.603321
-18.5,500,1667.659407
-25.8,500,1667.944654
-24.4,500,1668.001122
-24.5,500,1668.058734
-22.8,500,1668.114039
-49.3,500,1668.400123
-26.6,500,1668.455972
-20.7,500,1668.513597
-29.0,500,1668.569798
-24.9,500,1668.855405
-20.4,500,1668.912548
-24.4,500,1668.96827
-21.1,500,1669.025719
-26.4,500,1669.310174
-24.9,500,1669.367396
-23.9,500,1669.423267
-18.1,500,1669.480838
-29.2,500,1669.766089
-20.2,500,1669.823993
-50.3,500,1669.879566
-22.0,500,1669.936354
-46.0,500,1670.220046
-21.7,500,1670.276795
-28.8,500,1670.333879
-21.1,500,1670.389874
-23.4,500,1670.674504
-25.8,500,1670.731019
-21.5,500,1670.78796
-23.5,500,1670.843972
-21.9,500,1671.128904
-18.7,500,1671.185497
-26.2,500,1671.242613
-27.1,500,1671.297982
-20.0,500,1671.354831
-25.5,500,1671.640085
-12.4,500,1671.696083
-18.7,500,1671.75305
-21.9,500,1671.808927
-27.0,500,1672.094545
-21.6,500,1672.149931
-20.8,500,1672.207136
-25.3,500,1672.263392
-22.1,500,1672.548184
-23.9,500,1672.604853
-25.5,500,1672.66065
-23.1,500,1672.717179
-21.9,500,1673.001484
-21.3,500,1673.059152
-49.6,500,1673.115597
-23.6,500,1673.172801
-22.7,500,1673.456696
-51.4,500,1673.51458
-25.8,500,1673.570477
-23.7,500,1673.627118
-24.2,500,1673.912862
-48.2,500,1673.969518
-27.2,500,1674.026327
-24.8,500,1674.082348
-18.9,500,1674.367655
-28.8,500,1674.424777
-22.0,500,1674.482436
-32.9,500,1674.538922
-26.9,500,1674.824221
-51.3,500,1674.881386
-48.4,500,1674.93792
-21.1,500,1674.994645
-50.8,500,1675.279149
-18.6,500,1675.336588
-22.3,500,1675.39304
-23.7,500,1675.449899
-48.8,500,1675.734127
-25.4,500,1675.791835
-23.1,500,1675.848098
24.8,500,1675.904451
-20.3,500,1675.960447
-48.0,500,1676.245665
-24.5,500,1676.30336
-23.8,500,1676.359361
-26.1,500,1676.415966
-23.5,500,1676.699916
-20.5,500,1676.756937
-24.2,500,1676.812206
-54.9,500,1676.869414
-60.6,500,1677.154526
-28.2,500,1677.210841
-23.0,500,1677.267449
-23.9,500,1677.323833
-61.0,500,1677.609767
-24.0,500,1677.666192
-26.5,500,1677.722802
-51.7,500,1677.778426
-17.4,500,1678.061721
-49.6,500,1678.117606
16.9,500,1678.173845
-47.2,500,1678.229535
23.8,500,1678.513251
-23.6,500,1678.56949
-26.5,500,1678.625717
-21.6,500,1678.6826
-54.3,500,1678.96695
-26.7,500,1679.023484
-21.3,500,1679.078868
-25.3,500,1679.13554
-49.7,500,1679.418981
-23.0,500,1679.476234
-27.6,500,1679.532107
-20.5,500,1679.589319
-22.7,500,1679.874804
-20.1,500,1679.930449
-49.9,500,1679.987741
-23.4,500,1680.043846
-24.0,500,1680.329749
-22.6,500,1680.386197
-22.7,500,1680.443261
-51.0,500,1680.4986
-53.4,500,1680.784298
-21.9,500,1680.841727
-21.9,500,1680.898229
-24.2,500,1680.955901
-52.9,500,1681.012188
-19.5,500,1681.297937
-20.0,500,1681.354105
-23.8,500,1681.410903
-23.3,500,1681.466538
-23.8,500,1681.751507
-23.0,500,1681.80858
25.5,500,1681.86591
-21.3,500,1681.921468
-22.9,500,1682.206594
-58.5,500,1682.263889
-26.3,500,1682.320373
-22.4,500,1682.377554
-59.5,500,1682.662248
-25.4,500,1682.719034
-24.2,500,1682.774642
-20.5,500,1682.831667
-48.9,500,1683.116028
-51.2,500,1683.173809
18.6,500,1683.228729
-24.7,500,1683.285645
-21.8,500,1683.57055
-54.2,500,1683.626206
-23.7,500,1683.683103
-19.8,500,1683.739022
-19.8,500,1684.023346
-25.1,500,1684.079485
-22.3,500,1684.136422
-22.1,500,1684.192372
-23.6,500,1684.477886
-22.9,500,1684.535099
-28.1,500,1684.591468
-21.6,500,1684.648827
-22.3,500,1684.932462
-19.6,500,1684.989291
-20.8,500,1685.044819
-19.3,500,1685.100839
-24.8,500,1685.385029
-0.0,500,1685.441988
-50.1,500,1685.498441
-48.9,500,1685.555817
-19.4,500,1685.61225
-27.8,500,1685.896779
-25.5,500,1685.953485
-16.2,500,1686.008917
-49.1,500,1686.065333
-53.5,500,1686.349959
20.6,500,1686.407224
-25.4,500,1686.463183
-25.2,500,1686.520313
-22.2,500,1686.804908
-22.8,500,1686.862483
-46.2,500,1686.917932
-22.9,500,1686.975183
-18.2,500,1687.260582
-53.4,500,1687.316835
-24.9,500,1687.374014
-22.0,500,1687.429742
-27.7,500,1687.714312
-20.9,500,1687.770826
-50.8,500,1687.82783
-18.9,500,1687.883579
-51.7,500,1688.168836
-18.7,500,1688.225604
-21.0,500,1688.281963
-52.2,500,1688.339013
-24.4,500,1688.623234
-51.3,500,1688.680995
-46.1,500,1688.737563
-27.7,500,1688.794865
-24.4,500,1689.079134
-20.0,500,1689.136851
-26.4,500,1689.192155
-21.3,500,1689.248371
-29.3,500,1689.534438
-22.3,500,1689.591527
-21.7,500,1689.648267
-19.7,500,1689.704698
-24.4,500,1689.989579
-22.3,500,1690.04642
-22.3,500,1690.103244
2.2,500,1690.158801
-26.5,500,1690.443026
-28.5,500,1690.499153
-26.2,500,1690.556982
-58.9,500,1690.612613
-52.8,500,1690.669694
-27.8,500,1691.000252
-18.6,500,1691.057598
-20.5,500,1691.113484
-25.7,500,1691.170478
-19.3,500,1691.455421
25.0,500,1691.512768
-25.4,500,1691.569258
-22.7,500,1691.625897
5.6,500,1691.909319
-21.9,500,1691.966126
2.4,500,1692.021973
-20.5,500,1692.079125
-52.3,500,1692.364303
-18.4,500,1692.419904
-25.2,500,1692.476753
-26.2,500,1692.532429
2.7,500,1692.817623
-26.9,500,1692.873634
-18.3,500,1692.930276
-19.9,500,1692.986486
-23.4,500,1693.271533
-27.7,500,1693.327445
-55.9,500,1693.384419
-27.7,500,1693.440565
-23.6,500,1693.725347
-21.2,500,1693.782454
-20.7,500,1693.838369
-25.7,500,1693.895506
-46.0,500,1694.179081
-22.4,500,1694.236211
-19.6,500,1694.291309
-24.2,500,1694.34792
-25.6,500,1694.633508
27.0,500,1694.689989
-23.1,500,1694.746916
-22.8,500,1694.802823
-48.2,500,1695.08683
-24.8,500,1695.142717
-24.4,500,1695.200248
-9.9,500,1695.256026
-21.6,500,1695.313128
-29.8,500,1695.597119
-24.9,500,1695.65406
-21.0,500,1695.708681
-28.9,500,1695.765995
-21.8,500,1696.049735
-47.4,500,1696.10725
-23.1,500,1696.163901
-22.8,500,1696.219635
-23.1,500,1696.504618
-24.8,500,1696.560593
-25.5,500,1696.616919
-22.2,500,1696.672912
-21.7,500,1696.95752
-47.1,500,1697.013627
-23.3,500,1697.071008
-50.4,500,1697.12687
-47.2,500,1697.412408
-24.5,500,1697.468577
-51.0,500,1697.525822
-24.1,500,1697.582472
-26.5,500,1697.867448
-47.6,500,1697.924682
-28.8,500,1697.981056
-46.4,500,1698.038293
-27.6,500,1698.322309
-22.7,500,1698.37947
-23.2,500,1698.435771
-22.2,500,1698.492122
-20.7,500,1698.777658
-25.0,500,1698.834105
-22.7,500,1698.89081
-22.3,500,1698.946669
-21.3,500,1699.232342
-18.9,500,1699.288949
-21.8,500,1699.345901
-25.1,500,1699.401958
-24.0,500,1699.688839
-28.2,500,1699.746018
-24.5,500,1699.802338
-22.8,500,1699.85874
-2.1,500,1700.14256
-49.2,500,1700.200562
-27.6,500,1700.25642
-19.5,500,1700.312975
-51.9,500,1700.368853
-25.6,500,1700.654177
-26.3,500,1700.709954
-53.2,500,1700.766866
0.3,500,1700.822245
-20.9,500,1701.107141
-50.1,500,1701.163968
-28.4,500,1701.220708
-24.1,500,1701.277851
-51.0,500,1701.562019
-29.0,500,1701.619613
-21.0,500,1701.675571
-22.0,500,1701.732371
-49.5,500,1702.015724
-24.3,500,1702.073132
-51.8,500,1702.130336
-26.0,500,1702.18707
-24.0,500,1702.471904
-21.5,500,1702.528351
-19.8,500,1702.585084
-19.7,500,1702.64054
-21.4,500,1702.925689
-22.9,500,1702.981728
-16.0,500,1703.038922
-24.5,500,1703.094025
-28.3,500,1703.379307
-50.1,500,1703.436825
-20.1,500,1703.493026
-53.4,500,1703.549707
-50.6,500,1703.83384
-46.1,500,1703.891215
-51.7,500,1703.947243
-2.1,500,1704.003847
-53.1,500,1704.290595
-22.9,500,1704.348365
20.9,500,1704.40394
-51.6,500,1704.460727
-24.3,500,1704.747253
-44.8,500,1704.803496
-21.2,500,1704.860533
-21.5,500,1704.916189
-18.3,500,1704.973385
-20.7,500,1705.257941
-22.0,500,1705.315505
-25.7,500,1705.371283
-27.1,500,1705.428352
-19.1,500,1705.712273
-22.7,500,1705.769247
-22.5,500,1705.825114
-26.2,500,1705.882004
-50.8,500,1706.166378
-24.2,500,1706.222903
-49.8,500,1706.279484
-19.9,500,1706.335588
-14.1,500,1706.619828
-20.3,500,1706.675343
-21.8,500,1706.732316
-20.5,500,1706.788169
-28.0,500,1707.072799
-49.9,500,1707.12952
-49.9,500,1707.185545
-23.4,500,1707.24248
-21.6,500,1707.526635
-22.0,500,1707.582621
-0.6,500,1707.63853
-23.9,500,1707.695635
-26.9,500,1707.980577
-19.5,500,1708.037676
-24.0,500,1708.093878
-50.8,500,1708.151753
-24.8,500,1708.436759
-22.0,500,1708.492617
-20.6,500,1708.549402
-48.1,500,1708.605499
-26.3,500,1708.889685
-21.8,500,1708.945962
-20.4,500,1709.003169
-23.0,500,1709.059346
-22.7,500,1709.344714
-20.1,500,1709.400575
-16.9,500,1709.457732
-18.7,500,1709.51326
-26.2,500,1709.571523
-55.9,500,1709.855343
-49.4,500,1709.912649
-20.5,500,1709.96915
-22.9,500,1710.025417
-22.7,500,1710.310266
-21.4,500,1710.36666
-22.2,500,1710.423214
-25.1,500,1710.479394
-25.4,500,1710.764531
-21.8,500,1710.820729
-49.7,500,1710.877736
-58.9,500,1710.933638
-49.1,500,1711.217533
-17.9,500,1711.274491
-47.7,500,1711.331121
-24.1,500,1711.388241
-26.6,500,1711.672004
-25.5,500,1711.72874
-21.3,500,1711.784945
-22.5,500,1711.841475
-20.8,500,1712.124959
-50.3,500,1712.18233
-53.5,500,1712.23808
21.4,500,1712.295427
-20.0,500,1712.581234
-21.2,500,1712.637285
-50.1,500,1712.694529
-22.6,500,1712.750596
-24.6,500,1713.034755
-21.0,500,1713.090429
-24.9,500,1713.147322
-20.2,500,1713.203639
-22.9,500,1713.488544
-48.0,500,1713.544845
-23.5,500,1713.601669
28.1,500,1713.657855
-21.8,500,1713.942251
-52.4,500,1713.999738
-22.0,500,1714.056278
-20.4,500,1714.11315
-23.1,500,1714.396269
-51.2,500,1714.455201
-22.9,500,1714.512106
-23.0,500,1714.570723
-20.4,500,1714.626818
-54.2,500,1714.912746
9.4,500,1714.970437
-14.1,500,1715.027888
-22.4,500,1715.085445
-52.6,500,1715.372453
-22.9,500,1715.429797
-49.6,500,1715.486517
-23.6,500,1715.542246
-27.5,500,1715.82865
-24.7,500,1715.885088
-22.2,500,1715.942272
-24.0,500,1715.998569
-52.7,500,1716.284564
-22.5,500,1716.340371
-16.4,500,1716.397498
-53.1,500,1716.453406
-51.2,500,1716.739207
-23.9,500,1716.805366
-55.5,500,1716.889042
25.1,500,1716.94643
-50.8,500,1717.232578
-25.5,500,1717.288389
-15.8,500,1717.345107
-56.0,500,1717.401437
-24.4,500,1717.686725
-59.6,500,1717.742978
-46.4,500,1717.799536
23.4,500,1717.855723
-24.7,500,1718.141828
-26.2,500,1718.198764
-15.6,500,1718.254837
-48.8,500,1718.312239
-28.3,500,1718.596647
-25.2,500,1718.653641
-50.1,500,1718.709679
-56.2,500,1718.767231
-19.6,500,1719.052963
-25.5,500,1719.10958
18.8,500,1719.165886
-49.3,500,1719.222707
-19.8,500,1719.279441
-21.4,500,1719.566683
-24.1,500,1719.624088
-49.5,500,1719.68016
-54.9,500,1719.736837
-27.0,500,1720.022144
-19.7,500,1720.078878
-24.4,500,1720.135729
-52.0,500,1720.192422
-20.9,500,1720.478087
-21.8,500,1720.535043
-23.1,500,1720.59267
-24.7,500,1720.648866
-25.0,500,1720.933652
-22.6,500,1720.989716
-27.8,500,1721.046353
-27.6,500,1721.102827
-21.8,500,1721.387053
-23.6,500,1721.443984
-20.0,500,1721.499011
-50.6,500,1721.556334
-22.9,500,1721.840794
23.9,500,1721.897961
-52.4,500,1721.954269
-23.6,500,1722.011081
-16.6,500,1722.295501
-20.3,500,1722.352707
-21.2,500,1722.408846
-23.5,500,1722.46632
-53.2,500,1722.75235
-51.4,500,1722.808114
-22.8,500,1722.865138
-49.7,500,1722.921234
-29.7,500,1723.207873
-20.8,500,1723.26312
-54.4,500,1723.319868
-65.9,500,1723.376291
-51.6,500,1723.662822
-22.5,500,1723.720131
-18.5,500,1723.776962
17.6,500,1723.833181
-20.0,500,1724.119135
-20.4,500,1724.176251
-22.3,500,1724.232208
-23.7,500,1724.289343
-26.6,500,1724.345043
-17.5,500,1724.633137
-23.1,500,1724.688623
29.9,500,1724.744945
-54.4,500,1724.80055
-20.8,500,1725.085696
-50.9,500,1725.142325
-21.8,500,1725.1993
-22.9,500,1725.255657
-24.6,500,1725.541035
-25.0,500,1725.598295
-20.3,500,1725.65385
-50.1,500,1725.711516
-20.4,500,1725.996686
-26.0,500,1726.054068
-25.0,500,1726.109727
-17.5,500,1726.166731
-26.2,500,1726.453027
-46.6,500,1726.508887
-25.0,500,1726.565423
-19.5,500,1726.621401
-58.8,500,1726.906645
-17.9,500,1726.963028
-19.4,500,1727.02066
-22.7,500,1727.076675
-27.9,500,1727.362781
-50.8,500,1727.420254
-27.3,500,1727.476773
-20.5,500,1727.53369
-21.8,500,1727.81773
-24.6,500,1727.874763
-27.6,500,1727.931958
-19.3,500,1727.989439
-25.1,500,1728.275022
-15.1,500,1728.331634
-23.5,500,1728.387968
-18.0,500,1728.443786
-50.4,500,1728.729527
-15.4,500,1728.78575
-23.6,500,1728.843192
-18.1,500,1728.8993
-49.0,500,1728.956488
-25.0,500,1729.24153
-24.7,500,1729.298499
-21.3,500,1729.354566
-22.7,500,1729.411108
-20.1,500,1729.698313
-20.8,500,1729.756286
-53.4,500,1729.813454
-48.3,500,1729.869639
-20.1,500,1730.156824
-23.9,500,1730.21279
-49.4,500,1730.270645
-21.7,500,1730.326687
-25.7,500,1730.613406
-20.6,500,1730.669876
-27.6,500,1730.726305
-52.2,500,1730.783021
-21.6,500,1731.067987
-21.1,500,1731.125837
-52.2,500,1731.181971
-19.5,500,1731.238795
-23.2,500,1731.523291
-21.6,500,1731.580552
-21.7,500,1731.63636
-21.0,500,1731.692766
-17.4,500,1731.977184
-48.3,500,1732.035339
-24.0,500,1732.092215
-20.1,500,1732.148825
-20.7,500,1732.433822
-22.0,500,1732.490348
-19.6,500,1732.547569
-16.1,500,1732.603605
-22.8,500,1732.888506
-18.8,500,1732.944532
-18.1,500,1733.001834
-17.7,500,1733.057718
-23.3,500,1733.343419
-50.2,500,1733.401096
-24.7,500,1733.457855
-26.1,500,1733.515367
-25.3,500,1733.572161
-48.3,500,1733.859708
-51.3,500,1733.91532
-25.6,500,1733.972221
-19.9,500,1734.027787
-24.2,500,1734.313089
-24.6,500,1734.370203
-32.3,500,1734.42675
-53.2,500,1734.483657
-26.5,500,1734.771845
-47.7,500,1734.828634
-30.8,500,1734.884157
-17.9,500,1734.941447
-21.2,500,1735.226507
-25.0,500,1735.284358
-49.8,500,1735.341835
-49.2,500,1735.3985
-19.3,500,1735.683545
-17.9,500,1735.739548
-26.1,500,1735.796632
-22.6,500,1735.852556
-17.5,500,1736.138077
-20.1,500,1736.194216
-20.6,500,1736.251289
-25.2,500,1736.307218
-28.4,500,1736.59258
-25.8,500,1736.649813
-22.4,500,1736.706492
-22.2,500,1736.763306
-53.9,500,1737.048003
-66.8,500,1737.10533
-24.1,500,1737.161136
-50.8,500,1737.217958
-57.0,500,1737.503705
-25.9,500,1737.561615
-50.0,500,1737.618925
-24.6,500,1737.675068
-48.8,500,1737.962698
-23.2,500,1738.019795
-27.9,500,1738.076866
-28.3,500,1738.132939
-49.5,500,1738.419659
-25.6,500,1738.47622
-19.8,500,1738.533697
-48.7,500,1738.590924
-22.6,500,1738.647413
-45.2,500,1738.93418
-22.9,500,1738.990359
-24.3,500,1739.046785
-48.8,500,1739.102954
-23.7,500,1739.389457
-14.8,500,1739.445653
-47.6,500,1739.503036
-20.5,500,1739.559207
-48.4,500,1739.847728
-19.2,500,1739.904526
-50.4,500,1739.961335
-17.0,500,1740.018462
-52.7,500,1740.304784
-47.3,500,1740.362743
-25.2,500,1740.418399
-26.6,500,1740.476495
-23.5,500,1740.763887
-24.9,500,1740.82039
-55.7,500,1740.877538
-23.2,500,1740.933872
-26.2,500,1741.219629
-50.2,500,1741.276123
-22.1,500,1741.333034
-27.0,500,1741.388995
-50.1,500,1741.675497
-27.1,500,1741.732649
-24.2,500,1741.788727
-22.1,500,1741.845983
-25.6,500,1742.131946
-26.6,500,1742.189623
-19.8,500,1742.245675
-23.5,500,1742.30221
-48.3,500,1742.587139
-24.2,500,1742.644218
-24.8,500,1742.699853
-46.8,500,1742.756072
-25.1,500,1743.041497
-21.1,500,1743.098118
-26.2,500,1743.155151
-51.3,500,1743.211767
-21.4,500,1743.268358
-0.6,500,1743.55542
21.0,500,1743.612555
-27.7,500,1743.668182
-24.1,500,1743.724696
-20.7,500,1744.052803
-48.7,500,1744.109092
-22.3,500,1744.165795
-23.0,500,1744.22129
-21.7,500,1744.506636
-22.5,500,1744.563974
-26.8,500,1744.621041
-23.4,500,1744.677615
-26.7,500,1744.963018
-21.5,500,1745.019985
-20.8,500,1745.076222
-24.7,500,1745.133228
-28.6,500,1745.419443
-21.9,500,1745.477046
