#{"t_start": 1767790114.766182, "env_id": "None"}
r,l,t
84.08,500,4267.041279
80.82,500,4267.098667
83.28,500,4267.157901
84.52,500,4267.443049
82.7,500,4267.503186
77.92,500,4267.561541
82.42,500,4267.620536
79.66,500,4267.907073
83.48,500,4267.965015
51.14,500,4268.024135
48.12,500,4268.080486
50.42,500,4268.138574
52.16,500,4268.45578
52.36,500,4268.514013
80.82,500,4268.572514
80.94,500,4268.629974
54.64,500,4268.916622
54.64,500,4268.974649
58.66,500,4269.032032
14.0,500,4269.089532
52.48,500,4269.375249
-20.62,500,4269.43499
17.16,500,4269.493577
56.52,500,4269.552155
81.54,500,4269.837101
-21.38,500,4269.895412
81.26,500,4269.952853
13.1,500,4270.010496
81.02,500,4270.296553
79.52,500,4270.355701
82.18,500,4270.414682
81.7,500,4270.471291
50.66,500,4270.757446
81.36,500,4270.815084
10.3,500,4270.874719
85.82,500,4270.932563
86.5,500,4271.216492
86.78,500,4271.275697
13.9,500,4271.332723
83.24,500,4271.390997
83.02,500,4271.677999
90.54,500,4271.73562
88.58,500,4271.793474
88.3,500,4271.854067
85.18,500,4272.140122
84.24,500,4272.198138
79.34,500,4272.256812
82.38,500,4272.315625
84.44,500,4272.603
86.64,500,4272.662358
89.9,500,4272.721522
81.22,500,4272.779154
82.86,500,4272.837745
5.42,500,4273.125261
88.08,500,4273.183669
72.46,500,4273.2422
50.68,500,4273.299388
90.9,500,4273.58717
89.82,500,4273.644536
86.34,500,4273.702838
11.52,500,4273.759619
85.62,500,4274.045177
58.42,500,4274.103854
49.4,500,4274.16144
89.48,500,4274.219817
93.4,500,4274.504364
87.42,500,4274.562741
89.82,500,4274.620585
92.68,500,4274.679222
85.24,500,4274.965791
10.56,500,4275.023727
79.58,500,4275.083748
88.62,500,4275.141681
85.34,500,4275.427257
11.84,500,4275.485566
12.12,500,4275.543875
52.3,500,4275.601865
13.7,500,4275.888824
86.74,500,4275.946252
85.9,500,4276.003966
12.9,500,4276.061408
84.38,500,4276.345965
85.98,500,4276.405276
85.14,500,4276.463118
85.26,500,4276.52112
88.58,500,4276.806444
80.22,500,4276.863905
92.52,500,4276.923836
47.26,500,4276.981098
10.32,500,4277.266871
88.48,500,4277.324799
87.94,500,4277.383847
89.18,500,4277.440852
10.8,500,4277.499912
84.88,500,4277.786376
85.86,500,4277.844153
87.6,500,4277.902545
86.98,500,4277.959978
80.5,500,4278.245837
52.48,500,4278.303417
10.46,500,4278.362884
87.34,500,4278.420718
9.9,500,4278.70754
54.2,500,4278.767627
87.76,500,4278.82499
9.42,500,4278.883179
82.7,500,4279.167292
6.12,500,4279.22638
10.9,500,4279.284107
51.38,500,4279.342073
11.1,500,4279.627978
50.02,500,4279.685878
51.3,500,4279.743811
12.18,500,4279.801301
86.5,500,4280.087155
65.74,500,4280.144162
79.54,500,4280.203177
81.4,500,4280.261396
83.64,500,4280.54846
86.06,500,4280.607148
85.98,500,4280.665068
87.72,500,4280.72324
82.2,500,4281.009056
85.24,500,4281.067661
84.14,500,4281.125408
82.44,500,4281.184421
8.84,500,4281.471968
13.34,500,4281.528725
86.56,500,4281.586577
79.78,500,4281.645367
54.78,500,4281.931824
13.68,500,4281.991377
75.92,500,4282.051017
83.04,500,4282.109642
11.98,500,4282.396197
83.48,500,4282.454426
86.02,500,4282.511649
87.38,500,4282.570384
12.96,500,4282.628049
76.2,500,4282.913422
83.98,500,4282.972058
13.22,500,4283.031539
83.66,500,4283.090395
86.62,500,4283.399025
86.66,500,4283.459012
88.52,500,4283.516513
14.42,500,4283.574744
84.12,500,4283.859495
86.5,500,4283.919186
60.78,500,4283.978102
83.68,500,4284.035791
86.98,500,4284.322178
49.78,500,4284.37942
50.82,500,4284.438565
54.48,500,4284.496346
86.4,500,4284.783215
90.12,500,4284.842068
58.96,500,4284.900357
10.4,500,4284.959703
56.42,500,4285.24472
82.76,500,4285.304078
78.78,500,4285.361722
87.04,500,4285.420039
85.18,500,4285.708061
11.66,500,4285.765245
13.92,500,4285.82443
81.92,500,4285.881863
86.86,500,4286.168831
83.9,500,4286.22832
86.58,500,4286.287307
84.82,500,4286.346274
80.86,500,4286.636182
89.76,500,4286.695712
90.24,500,4286.75449
86.52,500,4286.8129
80.3,500,4287.097195
85.74,500,4287.155826
12.6,500,4287.214795
84.68,500,4287.273552
86.74,500,4287.331159
49.94,500,4287.616071
11.3,500,4287.675785
85.22,500,4287.73337
85.76,500,4287.79286
53.42,500,4288.07779
88.32,500,4288.136625
84.14,500,4288.194645
54.68,500,4288.252957
54.46,500,4288.538891
84.1,500,4288.597443
54.92,500,4288.656045
52.84,500,4288.713455
85.6,500,4289.001211
50.9,500,4289.059639
84.82,500,4289.118594
86.52,500,4289.176013
86.38,500,4289.462733
84.9,500,4289.521736
79.38,500,4289.579507
86.24,500,4289.637513
87.84,500,4289.923163
85.12,500,4289.982893
55.46,500,4290.0401
52.88,500,4290.098921
88.9,500,4290.383459
87.66,500,4290.441856
49.82,500,4290.499622
88.48,500,4290.558903
84.66,500,4290.845194
74.58,500,4290.902592
9.16,500,4290.960416
54.34,500,4291.019483
83.54,500,4291.305866
87.76,500,4291.363901
88.5,500,4291.423137
83.36,500,4291.482545
85.16,500,4291.76753
6.74,500,4291.827034
88.38,500,4291.884268
80.42,500,4291.943888
87.44,500,4292.228163
9.66,500,4292.287751
83.18,500,4292.345106
85.76,500,4292.403533
85.12,500,4292.46107
81.22,500,4292.747424
12.18,500,4292.806959
8.24,500,4292.864726
84.82,500,4292.924069
79.06,500,4293.208544
85.46,500,4293.268378
85.14,500,4293.325911
49.46,500,4293.38515
82.12,500,4293.67302
81.22,500,4293.73109
81.68,500,4293.789401
82.32,500,4293.847087
81.98,500,4294.133141
86.38,500,4294.190957
78.14,500,4294.249387
80.76,500,4294.307197
84.88,500,4294.593879
82.18,500,4294.653395
82.76,500,4294.711181
-58.34,500,4294.770687
83.16,500,4295.055753
82.68,500,4295.114166
84.5,500,4295.172062
81.28,500,4295.230717
82.7,500,4295.516767
81.24,500,4295.573495
79.22,500,4295.632116
81.22,500,4295.69005
80.18,500,4295.976635
81.1,500,4296.034324
-3.24,500,4296.093335
81.6,500,4296.152983
81.84,500,4296.439461
83.1,500,4296.498274
70.24,500,4296.556682
84.7,500,4296.614898
82.26,500,4296.922567
79.76,500,4296.981595
84.52,500,4297.040946
85.72,500,4297.099035
81.9,500,4297.157367
82.4,500,4297.441323
84.56,500,4297.499839
81.38,500,4297.557588
81.82,500,4297.616339
83.68,500,4297.902203
74.02,500,4297.960081
81.42,500,4298.019305
79.7,500,4298.076138
83.0,500,4298.36219
83.76,500,4298.419874
82.5,500,4298.477877
85.98,500,4298.535592
80.52,500,4298.821793
39.88,500,4298.879553
80.84,500,4298.938053
82.76,500,4298.996323
77.52,500,4299.280637
52.48,500,4299.33856
82.48,500,4299.396111
85.56,500,4299.455254
80.64,500,4299.739672
79.98,500,4299.798528
78.92,500,4299.857159
14.1,500,4299.915417
82.04,500,4300.201046
81.22,500,4300.259938
81.02,500,4300.318228
16.44,500,4300.376449
77.6,500,4300.662154
81.0,500,4300.720969
54.94,500,4300.778306
82.34,500,4300.836006
80.74,500,4301.119685
80.78,500,4301.177812
83.14,500,4301.235459
56.04,500,4301.294724
56.6,500,4301.580152
84.24,500,4301.639316
80.86,500,4301.697746
77.08,500,4301.7576
15.4,500,4301.815776
81.92,500,4302.10084
78.84,500,4302.160278
11.76,500,4302.218672
84.86,500,4302.277251
81.86,500,4302.563766
85.88,500,4302.622754
15.06,500,4302.679854
24.32,500,4302.739937
86.46,500,4303.02761
87.94,500,4303.084994
84.7,500,4303.14385
79.84,500,4303.200947
82.36,500,4303.485974
82.06,500,4303.54511
79.9,500,4303.603969
45.98,500,4303.660837
82.82,500,4303.948144
75.8,500,4304.006814
79.84,500,4304.065375
83.9,500,4304.123192
79.36,500,4304.407441
79.06,500,4304.465667
83.18,500,4304.523808
52.36,500,4304.583519
53.5,500,4304.870909
48.48,500,4304.928906
82.08,500,4304.987866
85.1,500,4305.045045
8.82,500,4305.32954
81.18,500,4305.387414
80.52,500,4305.445534
79.88,500,4305.502065
79.5,500,4305.788486
83.9,500,4305.847276
81.58,500,4305.906297
81.54,500,4305.965667
85.02,500,4306.25127
55.68,500,4306.309916
87.92,500,4306.368015
82.42,500,4306.42691
85.38,500,4306.712217
82.08,500,4306.770078
83.12,500,4306.828544
54.36,500,4306.886022
80.86,500,4306.945216
83.94,500,4307.230844
85.7,500,4307.289433
83.62,500,4307.347031
83.52,500,4307.405951
80.08,500,4307.690696
84.58,500,4307.749118
79.84,500,4307.807666
83.5,500,4307.864762
79.38,500,4308.150328
83.06,500,4308.208327
82.14,500,4308.267227
83.76,500,4308.324392
81.7,500,4308.61137
84.56,500,4308.671312
84.14,500,4308.729669
84.68,500,4308.789249
83.34,500,4309.073901
83.12,500,4309.13276
88.58,500,4309.190006
4.1,500,4309.248227
84.76,500,4309.534705
85.42,500,4309.591826
82.92,500,4309.651251
83.84,500,4309.708932
81.58,500,4309.99474
85.38,500,4310.052728
85.84,500,4310.111801
85.02,500,4310.169734
90.66,500,4310.454328
83.5,500,4310.512959
84.7,500,4310.571662
86.94,500,4310.648914
83.34,500,4310.934407
51.1,500,4310.992687
13.28,500,4311.051505
88.08,500,4311.109277
78.7,500,4311.394342
82.68,500,4311.453078
86.74,500,4311.512213
90.24,500,4311.57116
93.92,500,4311.629876
83.46,500,4311.915183
4.76,500,4311.973232
86.92,500,4312.031618
89.22,500,4312.089443
83.9,500,4312.374557
51.62,500,4312.431869
86.62,500,4312.490726
76.56,500,4312.548094
83.62,500,4312.834248
82.34,500,4312.892058
23.18,500,4312.9492
83.36,500,4313.008166
88.22,500,4313.293842
11.64,500,4313.353792
10.7,500,4313.410392
83.06,500,4313.469318
82.9,500,4313.754869
84.9,500,4313.812742
85.0,500,4313.870447
84.12,500,4313.929466
84.14,500,4314.215473
87.46,500,4314.273647
83.78,500,4314.332881
87.42,500,4314.389421
8.44,500,4314.674533
43.68,500,4314.732724
8.78,500,4314.792167
72.24,500,4314.850871
91.22,500,4315.136474
84.56,500,4315.195751
86.0,500,4315.252672
86.44,500,4315.311737
84.86,500,4315.598454
87.98,500,4315.65614
11.24,500,4315.715236
75.92,500,4315.772012
86.36,500,4316.059519
87.58,500,4316.116842
84.6,500,4316.175839
87.5,500,4316.233372
92.6,500,4316.521663
86.9,500,4316.579669
88.5,500,4316.637406
86.9,500,4316.696264
45.9,500,4316.754062
83.9,500,4317.040533
87.28,500,4317.098627
84.28,500,4317.158019
86.08,500,4317.215501
85.8,500,4317.500658
83.7,500,4317.558486
82.26,500,4317.617278
44.7,500,4317.675833
56.42,500,4317.961628
55.0,500,4318.019983
81.7,500,4318.077251
52.04,500,4318.135541
55.7,500,4318.421387
56.66,500,4318.481023
55.68,500,4318.539339
52.72,500,4318.598354
59.62,500,4318.883595
16.98,500,4318.941351
14.26,500,4319.001295
89.06,500,4319.059751
58.14,500,4319.346051
80.16,500,4319.404862
82.06,500,4319.463775
57.92,500,4319.521369
87.26,500,4319.807765
87.72,500,4319.867334
76.68,500,4319.925826
84.62,500,4319.984467
84.88,500,4320.270096
80.08,500,4320.329106
82.68,500,4320.387627
79.74,500,4320.44728
83.92,500,4320.731218
81.1,500,4320.790729
78.98,500,4320.849226
54.46,500,4320.906008
55.14,500,4321.191952
55.12,500,4321.249586
17.38,500,4321.307926
80.96,500,4321.365167
87.8,500,4321.424546
84.7,500,4321.743243
56.68,500,4321.806131
80.34,500,4321.872187
87.62,500,4321.938749
80.44,500,4322.249879
85.32,500,4322.308635
17.24,500,4322.367431
84.8,500,4322.426289
84.14,500,4322.713754
89.98,500,4322.771531
85.32,500,4322.830396
85.52,500,4322.888195
79.62,500,4323.175236
80.88,500,4323.232565
85.88,500,4323.290265
80.48,500,4323.351799
84.0,500,4323.650229
81.86,500,4323.709811
80.58,500,4323.767375
9.96,500,4323.826321
84.08,500,4324.136961
83.16,500,4324.19577
86.3,500,4324.255226
51.44,500,4324.314159
85.42,500,4324.600838
81.9,500,4324.660571
51.66,500,4324.718385
83.1,500,4324.776639
9.88,500,4325.062144
85.48,500,4325.121683
82.7,500,4325.179927
80.46,500,4325.237096
83.64,500,4325.524404
78.78,500,4325.583061
10.44,500,4325.641182
55.5,500,4325.698262
84.6,500,4325.98617
86.52,500,4326.045471
84.78,500,4326.102829
86.76,500,4326.160579
84.8,500,4326.446402
84.36,500,4326.506282
82.7,500,4326.566615
84.54,500,4326.624899
82.4,500,4326.6831
86.1,500,4326.970487
80.46,500,4327.029308
84.4,500,4327.087831
83.98,500,4327.146512
51.26,500,4327.432649
84.92,500,4327.491331
88.46,500,4327.549606
50.66,500,4327.608275
84.02,500,4327.895312
89.12,500,4327.953822
87.36,500,4328.013194
85.0,500,4328.071479
82.26,500,4328.357739
87.7,500,4328.415007
49.34,500,4328.473356
87.18,500,4328.530137
82.62,500,4328.816239
55.58,500,4328.876193
88.06,500,4328.934118
83.36,500,4328.993704
52.26,500,4329.27836
77.96,500,4329.336355
83.58,500,4329.394707
9.9,500,4329.453852
58.6,500,4329.740294
53.22,500,4329.799288
7.46,500,4329.857914
89.36,500,4329.916071
84.68,500,4330.202966
85.38,500,4330.260687
86.62,500,4330.319939
13.98,500,4330.377159
82.28,500,4330.662967
82.22,500,4330.722052
81.68,500,4330.779405
15.42,500,4330.838032
87.28,500,4331.123662
86.66,500,4331.183824
84.6,500,4331.241139
83.7,500,4331.298727
82.0,500,4331.356986
44.02,500,4331.64542
81.84,500,4331.704752
85.12,500,4331.761563
90.54,500,4331.820302
86.22,500,4332.10545
83.6,500,4332.163949
86.02,500,4332.222256
83.58,500,4332.280816
83.44,500,4332.566115
52.72,500,4332.622882
83.48,500,4332.681878
88.36,500,4332.740021
84.5,500,4333.024624
55.46,500,4333.082069
82.54,500,4333.140896
87.54,500,4333.197907
84.1,500,4333.484003
84.5,500,4333.5432
89.3,500,4333.600924
84.12,500,4333.659763
50.84,500,4333.945143
52.82,500,4334.004022
87.84,500,4334.061941
84.24,500,4334.121047
86.4,500,4334.407533
49.62,500,4334.465112
52.64,500,4334.524507
80.46,500,4334.582415
81.14,500,4334.869089
51.02,500,4334.926093
85.5,500,4334.984234
85.32,500,4335.044484
48.38,500,4335.328497
84.74,500,4335.386496
85.62,500,4335.443292
85.38,500,4335.502206
82.04,500,4335.790262
83.2,500,4335.848518
87.58,500,4335.906791
81.72,500,4335.964669
76.82,500,4336.023973
5.44,500,4336.3094
9.9,500,4336.369073
81.48,500,4336.426982
83.8,500,4336.486761
85.56,500,4336.773642
81.04,500,4336.830836
55.32,500,4336.88949
88.22,500,4336.947205
86.3,500,4337.233372
83.76,500,4337.291597
86.1,500,4337.372677
81.98,500,4337.432002
82.38,500,4337.717555
81.52,500,4337.776031
79.94,500,4337.832351
85.4,500,4337.891019
85.56,500,4338.177937
54.1,500,4338.235622
10.14,500,4338.293666
84.96,500,4338.35186
83.14,500,4338.637755
55.96,500,4338.695836
84.34,500,4338.755203
8.54,500,4338.813323
51.66,500,4339.098828
51.3,500,4339.157339
82.48,500,4339.216115
79.0,500,4339.274123
81.56,500,4339.559179
11.58,500,4339.618125
83.22,500,4339.675728
80.9,500,4339.734757
83.84,500,4340.019667
80.16,500,4340.078373
81.38,500,4340.135819
82.94,500,4340.194354
7.46,500,4340.480374
86.74,500,4340.538495
87.42,500,4340.597585
88.88,500,4340.65508
86.14,500,4340.941093
86.86,500,4340.998084
55.46,500,4341.056918
85.68,500,4341.11636
10.14,500,4341.174401
79.36,500,4341.462012
80.46,500,4341.521164
55.82,500,4341.580011
79.5,500,4341.637924
83.74,500,4341.92412
81.3,500,4341.982764
82.62,500,4342.040669
81.34,500,4342.099279
81.9,500,4342.384323
83.82,500,4342.443499
79.38,500,4342.500607
79.42,500,4342.558933
54.66,500,4342.844096
83.32,500,4342.902548
49.18,500,4342.960432
80.48,500,4343.018648
86.92,500,4343.305387
11.02,500,4343.362923
56.1,500,4343.420707
14.94,500,4343.477665
8.46,500,4343.763712
78.7,500,4343.821615
82.66,500,4343.880702
82.98,500,4343.939287
79.34,500,4344.224639
82.76,500,4344.284326
84.28,500,4344.341863
83.34,500,4344.400228
11.18,500,4344.686525
88.62,500,4344.745363
88.26,500,4344.802926
11.22,500,4344.861964
85.02,500,4345.148414
83.32,500,4345.205881
80.62,500,4345.265104
85.94,500,4345.32339
50.86,500,4345.609886
86.22,500,4345.668367
84.02,500,4345.725831
81.02,500,4345.785472
77.96,500,4345.844384
51.2,500,4346.130573
84.66,500,4346.188062
50.86,500,4346.246574
81.48,500,4346.303994
86.3,500,4346.592822
84.42,500,4346.650043
84.54,500,4346.709512
86.9,500,4346.768193
50.68,500,4347.054623
87.2,500,4347.114374
82.02,500,4347.171711
86.16,500,4347.23103
9.74,500,4347.517246
86.98,500,4347.576611
10.58,500,4347.635055
87.58,500,4347.694177
81.04,500,4347.981324
85.42,500,4348.040092
84.9,500,4348.099753
80.4,500,4348.158102
81.72,500,4348.443645
45.38,500,4348.501772
82.82,500,4348.561744
6.4,500,4348.621282
84.6,500,4348.907177
86.04,500,4348.966604
89.02,500,4349.024282
83.22,500,4349.083208
86.02,500,4349.368323
50.1,500,4349.427878
13.0,500,4349.487165
54.38,500,4349.545078
54.14,500,4349.831083
86.24,500,4349.889285
85.38,500,4349.948281
80.62,500,4350.006315
84.3,500,4350.292128
85.92,500,4350.351528
83.7,500,4350.408412
53.22,500,4350.467542
81.68,500,4350.752604
81.22,500,4350.828776
82.76,500,4350.887627
80.48,500,4350.945415
78.58,500,4351.003117
44.14,500,4351.288683
84.54,500,4351.34804
57.56,500,4351.405763
81.18,500,4351.464169
82.26,500,4351.755603
79.66,500,4351.814936
85.52,500,4351.873247
83.56,500,4351.930985
83.76,500,4352.217128
81.78,500,4352.273875
81.32,500,4352.332895
79.86,500,4352.390907
80.74,500,4352.677485
77.1,500,4352.736483
80.86,500,4352.794863
82.32,500,4352.854038
78.92,500,4353.140055
78.78,500,4353.199344
82.86,500,4353.256117
84.32,500,4353.3139
75.86,500,4353.59919
74.34,500,4353.656878
46.36,500,4353.715456
80.18,500,4353.772473
81.5,500,4354.057343
46.54,500,4354.114059
82.46,500,4354.17223
76.28,500,4354.228749
81.44,500,4354.514078
80.36,500,4354.572338
83.36,500,4354.631165
80.68,500,4354.68878
82.86,500,4354.974795
54.64,500,4355.034099
80.5,500,4355.09315
49.74,500,4355.151597
78.68,500,4355.436713
6.64,500,4355.494875
76.52,500,4355.551658
80.0,500,4355.61033
76.86,500,4355.66885
81.86,500,4355.953963
81.08,500,4356.012684
49.06,500,4356.069377
79.02,500,4356.127642
79.24,500,4356.413205
79.68,500,4356.472137
81.0,500,4356.531103
82.08,500,4356.59031
11.62,500,4356.877241
77.52,500,4356.935564
77.98,500,4356.994404
52.16,500,4357.051871
77.9,500,4357.338589
82.48,500,4357.397256
46.72,500,4357.45624
78.06,500,4357.513902
81.86,500,4357.799558
40.38,500,4357.858394
78.12,500,4357.916391
79.54,500,4357.974711
83.16,500,4358.259401
13.14,500,4358.318096
81.84,500,4358.375052
80.68,500,4358.43393
84.0,500,4358.720672
84.58,500,4358.779505
82.02,500,4358.838312
84.86,500,4358.895472
81.14,500,4359.181912
84.74,500,4359.239464
74.86,500,4359.298198
84.52,500,4359.355579
13.18,500,4359.642794
83.62,500,4359.701871
79.74,500,4359.759094
51.34,500,4359.817635
84.7,500,4360.104264
82.68,500,4360.164088
79.7,500,4360.221593
78.72,500,4360.280788
81.48,500,4360.338049
81.76,500,4360.646916
82.18,500,4360.710641
53.3,500,4360.773929
82.64,500,4360.837865
82.08,500,4361.157974
69.34,500,4361.216263
51.8,500,4361.274931
83.24,500,4361.333853
75.32,500,4361.623475
84.3,500,4361.682857
82.24,500,4361.740108
83.68,500,4361.798872
48.64,500,4362.08671
10.58,500,4362.14367
81.46,500,4362.202068
82.36,500,4362.259672
79.92,500,4362.565696
83.02,500,4362.624503
80.84,500,4362.68216
79.38,500,4362.740819
12.42,500,4363.02775
49.62,500,4363.086797
82.72,500,4363.14461
76.98,500,4363.203063
82.6,500,4363.487421
80.0,500,4363.546223
7.94,500,4363.603591
77.44,500,4363.662167
80.48,500,4363.947829
80.98,500,4364.005776
82.08,500,4364.063408
80.28,500,4364.119652
80.54,500,4364.430141
83.3,500,4364.489383
76.44,500,4364.547288
76.4,500,4364.606252
70.78,500,4364.891687
82.0,500,4364.949207
81.66,500,4365.00816
51.62,500,4365.066275
79.08,500,4365.350665
81.0,500,4365.408058
80.56,500,4365.46632
78.34,500,4365.525703
10.04,500,4365.58426
51.1,500,4365.870348
82.78,500,4365.927615
82.52,500,4365.984834
85.22,500,4366.04284
83.72,500,4366.328962
85.54,500,4366.386252
80.46,500,4366.44482
81.54,500,4366.502
79.74,500,4366.789338
82.42,500,4366.845943
81.66,500,4366.905726
82.3,500,4366.962661
78.54,500,4367.249037
84.7,500,4367.308134
40.3,500,4367.366395
82.82,500,4367.424117
81.26,500,4367.708507
83.56,500,4367.767441
48.32,500,4367.825135
80.06,500,4367.883331
78.72,500,4368.168991
79.48,500,4368.228432
78.7,500,4368.286274
82.24,500,4368.343663
79.62,500,4368.628804
6.04,500,4368.687548
9.82,500,4368.746459
83.0,500,4368.804559
83.82,500,4369.091291
12.96,500,4369.149855
9.8,500,4369.20858
53.48,500,4369.26703
82.46,500,4369.552118
15.6,500,4369.611302
81.0,500,4369.670875
15.52,500,4369.729319
82.22,500,4370.01503
85.2,500,4370.073199
84.52,500,4370.131563
84.58,500,4370.188223
82.42,500,4370.246609
87.68,500,4370.532496
85.34,500,4370.591621
86.82,500,4370.648287
54.94,500,4370.706518
56.76,500,4370.994024
85.74,500,4371.05306
87.42,500,4371.112144
84.86,500,4371.170983
83.0,500,4371.456835
82.86,500,4371.513602
85.06,500,4371.573155
85.3,500,4371.63113
84.84,500,4371.917493
86.98,500,4371.975963
87.76,500,4372.034858
14.12,500,4372.094155
86.76,500,4372.381124
50.94,500,4372.440492
89.02,500,4372.499111
91.16,500,4372.556654
85.38,500,4372.844416
83.14,500,4372.902792
88.5,500,4372.962255
85.1,500,4373.02044
87.34,500,4373.307562
83.86,500,4373.366094
1.74,500,4373.424517
86.3,500,4373.480876
84.24,500,4373.767486
56.72,500,4373.82614
84.7,500,4373.884003
55.28,500,4373.941453
81.02,500,4374.226294
80.58,500,4374.28549
80.76,500,4374.344747
85.62,500,4374.402366
12.66,500,4374.689111
50.48,500,4374.747198
85.5,500,4374.805621
12.66,500,4374.863689
87.0,500,4375.151303
83.46,500,4375.211561
86.88,500,4375.27059
88.5,500,4375.329359
52.68,500,4375.387317
86.48,500,4375.674123
90.0,500,4375.731252
87.1,500,4375.791514
89.04,500,4375.849964
87.06,500,4376.137847
85.28,500,4376.195841
46.74,500,4376.253512
86.2,500,4376.311702
81.96,500,4376.600513
8.7,500,4376.659947
86.26,500,4376.717081
85.54,500,4376.776282
83.68,500,4377.063611
83.92,500,4377.122013
85.04,500,4377.180915
81.32,500,4377.237789
89.6,500,4377.524828
86.06,500,4377.582814
86.74,500,4377.641261
85.68,500,4377.701037
11.38,500,4378.011195
85.54,500,4378.070487
82.48,500,4378.12913
53.72,500,4378.187907
87.24,500,4378.473295
83.44,500,4378.531655
52.38,500,4378.58964
83.12,500,4378.647869
10.8,500,4378.934303
87.54,500,4378.994485
82.18,500,4379.052651
82.52,500,4379.110588
53.72,500,4379.395728
86.5,500,4379.454221
52.1,500,4379.511389
55.08,500,4379.570765
84.1,500,4379.857039
54.0,500,4379.915427
88.84,500,4379.973861
87.48,500,4380.031629
84.84,500,4380.090434
85.22,500,4380.377063
85.0,500,4380.435812
89.0,500,4380.493608
85.56,500,4380.551915
83.1,500,4380.838244
88.26,500,4380.89722
12.88,500,4380.956193
90.5,500,4381.014514
12.08,500,4381.301214
89.9,500,4381.360102
87.42,500,4381.418875
87.42,500,4381.475992
86.98,500,4381.76438
48.58,500,4381.823823
11.8,500,4381.881724
87.94,500,4381.940105
84.82,500,4382.225873
85.36,500,4382.285501
84.2,500,4382.343667
10.24,500,4382.402671
85.16,500,4382.690251
52.78,500,4382.748732
87.1,500,4382.806433
84.8,500,4382.863851
50.76,500,4383.150095
84.96,500,4383.207719
81.62,500,4383.266551
81.9,500,4383.324815
6.84,500,4383.610771
75.76,500,4383.670775
78.56,500,4383.727718
78.94,500,4383.786625
83.66,500,4384.073152
13.54,500,4384.1314
11.14,500,4384.189537
12.76,500,4384.248012
86.5,500,4384.534821
85.22,500,4384.594329
91.42,500,4384.652322
54.16,500,4384.710805
88.3,500,4384.997297
86.24,500,4385.05582
35.66,500,4385.115483
85.14,500,4385.173437
82.62,500,4385.231831
86.28,500,4385.520751
82.26,500,4385.579589
81.6,500,4385.639396
85.46,500,4385.697637
85.74,500,4385.985062
86.06,500,4386.042307
49.26,500,4386.100339
82.2,500,4386.158128
87.88,500,4386.445122
85.8,500,4386.504979
84.44,500,4386.562976
88.94,500,4386.622018
52.34,500,4386.908108
86.54,500,4386.967002
85.7,500,4387.023443
89.7,500,4387.081153
54.2,500,4387.367363
88.54,500,4387.425256
80.88,500,4387.483353
85.56,500,4387.540207
54.96,500,4387.826771
88.12,500,4387.884537
86.56,500,4387.943888
17.8,500,4388.001442
59.16,500,4388.287226
83.54,500,4388.345914
13.14,500,4388.403616
8.94,500,4388.462073
84.82,500,4388.74966
86.66,500,4388.809632
82.2,500,4388.867312
53.46,500,4388.926593
54.92,500,4389.212881
57.02,500,4389.270763
77.92,500,4389.328321
85.34,500,4389.385662
78.38,500,4389.672715
84.76,500,4389.732061
80.48,500,4389.79134
85.7,500,4389.848561
86.74,500,4389.907731
83.52,500,4390.194678
83.62,500,4390.251382
81.76,500,4390.309461
87.12,500,4390.368344
86.66,500,4390.65903
81.54,500,4390.716492
11.24,500,4390.774985
16.88,500,4390.834275
89.9,500,4391.119527
87.02,500,4391.178693
5.38,500,4391.236173
83.3,500,4391.299146
82.28,500,4391.618574
87.92,500,4391.676183
81.62,500,4391.734541
86.2,500,4391.792956
86.02,500,4392.080998
53.78,500,4392.140199
87.58,500,4392.198867
85.02,500,4392.257403
83.22,500,4392.544677
83.84,500,4392.603329
12.46,500,4392.661301
80.54,500,4392.72071
83.4,500,4393.007431
83.44,500,4393.065118
80.58,500,4393.123487
56.42,500,4393.18085
81.88,500,4393.466942
83.92,500,4393.527065
82.16,500,4393.58453
10.96,500,4393.644356
83.7,500,4393.930448
88.58,500,4393.990099
87.52,500,4394.047894
87.02,500,4394.105865
50.46,500,4394.394033
82.5,500,4394.454673
84.28,500,4394.515626
11.86,500,4394.577594
11.4,500,4394.670514
58.34,500,4394.994029
85.08,500,4395.057058
88.96,500,4395.1174
85.34,500,4395.190301
13.86,500,4395.519868
86.24,500,4395.580408
15.84,500,4395.647961
82.66,500,4395.710332
79.64,500,4396.003342
85.46,500,4396.063708
88.58,500,4396.122731
87.62,500,4396.180386
87.64,500,4396.46773
81.62,500,4396.526825
89.34,500,4396.585882
89.14,500,4396.644299
88.88,500,4396.932497
82.7,500,4396.999715
87.92,500,4397.061263
85.5,500,4397.125977
85.84,500,4397.416181
89.88,500,4397.475848
92.26,500,4397.533067
87.1,500,4397.59267
86.34,500,4397.882567
87.26,500,4397.940092
56.06,500,4397.998386
87.68,500,4398.055707
89.48,500,4398.345845
85.52,500,4398.405079
82.54,500,4398.46273
48.98,500,4398.521626
84.08,500,4398.810468
78.18,500,4398.869062
-0.7,500,4398.927505
89.44,500,4398.986592
89.18,500,4399.273454
91.04,500,4399.330957
87.62,500,4399.389239
84.54,500,4399.447529
87.16,500,4399.73747
83.08,500,4399.796154
87.66,500,4399.854589
41.64,500,4399.911731
85.48,500,4399.971312
