#{"t_start": 1767615305.134698, "env_id": "None"}
r,l,t
-33.1,300,1318.17086
-33.5,300,1318.220892
-67.2,300,1318.269849
-30.7,300,1318.319346
103.0,11,1318.322944
-41.8,300,1318.37217
-28.0,300,1318.421649
-25.7,300,1318.470912
-30.6,300,1318.521497
-27.7,300,1318.570706
-27.7,300,1318.619676
-41.8,300,1318.66944
-49.6,300,1318.719428
-47.6,300,1318.768561
-55.3,300,1318.817903
-27.2,300,1318.883433
81.9,257,1318.930772
-32.7,300,1318.982617
-52.0,300,1319.032149
-28.1,300,1319.082318
-44.9,300,1319.133505
-44.4,300,1319.183477
-33.9,300,1319.232443
-68.3,300,1319.282871
-52.7,300,1319.333494
-29.0,300,1319.38312
-42.5,300,1319.432178
-29.5,300,1319.481432
-39.9,300,1319.532347
-28.0,300,1319.581142
-66.7,300,1319.631052
-28.6,300,1319.680059
-36.4,300,1319.731435
-33.1,300,1319.780164
-38.1,300,1319.830187
-43.5,300,1319.879033
-81.7,300,1319.930339
-28.5,300,1319.980619
-63.4,300,1320.033992
104.3,18,1320.037554
-27.6,300,1320.090243
-35.6,300,1320.141238
102.3,8,1320.142879
-39.7,300,1320.192101
-54.2,300,1320.244146
-32.3,300,1320.293005
-34.4,300,1320.343011
-30.6,300,1320.391858
-27.7,300,1320.443306
103.1,10,1320.445054
-28.1,300,1320.494209
-28.4,300,1320.544111
-31.6,300,1320.594498
-54.5,300,1320.645056
-28.9,300,1320.693955
100.9,35,1320.699976
-54.1,300,1320.752102
-35.8,300,1320.800961
-27.5,300,1320.850732
102.8,17,1320.853765
-33.4,300,1320.904121
-66.3,300,1320.954095
-39.6,300,1321.003554
-36.3,300,1321.052709
-29.7,300,1321.104313
-36.3,300,1321.153042
-37.9,300,1321.20278
-46.7,300,1321.251944
-32.6,300,1321.304587
-29.9,300,1321.360244
-31.2,300,1321.411824
-41.3,300,1321.49429
-33.2,300,1321.546807
-31.5,300,1321.597894
-26.6,300,1321.648729
-26.5,300,1321.699389
-31.5,300,1321.750257
84.7,142,1321.773805
-30.2,300,1321.823715
-42.7,300,1321.873013
-36.6,300,1321.924554
103.3,13,1321.926838
96.5,89,1321.941313
105.1,20,1321.944812
-29.3,300,1321.99483
-48.5,300,1322.044776
102.7,32,1322.050339
-45.6,300,1322.098838
-29.0,300,1322.151399
102.9,21,1322.155352
96.5,74,1322.167497
100.8,33,1322.17302
-26.7,300,1322.22421
-36.2,300,1322.273156
-38.0,300,1322.322813
-31.8,300,1322.372639
102.4,7,1322.376211
-54.6,300,1322.428737
-31.4,300,1322.479998
96.3,76,1322.493165
-62.4,300,1322.561482
-28.1,300,1322.616792
-27.8,300,1322.668798
-29.2,300,1322.720015
-28.1,300,1322.773904
-39.9,300,1322.82366
-25.6,300,1322.878002
-48.5,300,1322.932854
104.5,16,1322.938275
83.3,218,1322.980305
-36.8,300,1323.031893
103.3,17,1323.035043
-28.9,300,1323.091231
96.9,91,1323.108203
-28.0,300,1323.164633
-29.0,300,1323.215468
-31.2,300,1323.267989
-31.8,300,1323.317378
100.8,24,1323.321522
-28.9,300,1323.373977
-41.9,300,1323.425387
-29.0,300,1323.474696
102.3,8,1323.477072
-28.5,300,1323.526591
-74.7,300,1323.577988
-82.0,300,1323.628784
-62.7,300,1323.678397
-28.6,300,1323.728149
-29.6,300,1323.77902
-29.0,300,1323.828962
-79.4,300,1323.878078
-39.4,300,1323.927897
-28.5,300,1323.978064
-54.9,300,1324.028234
-30.2,300,1324.077682
-32.4,300,1324.127239
-30.1,300,1324.179181
-39.5,300,1324.230768
-28.3,300,1324.281177
-29.3,300,1324.332284
-56.9,300,1324.383371
-28.4,300,1324.433344
-29.0,300,1324.482336
-28.0,300,1324.53195
-30.3,300,1324.583794
-66.3,300,1324.632947
-39.1,300,1324.682977
-27.1,300,1324.731618
-27.4,300,1324.7826
-30.4,300,1324.831193
-34.0,300,1324.880587
-45.6,300,1324.929809
-29.4,300,1324.981016
-30.2,300,1325.029502
-30.7,300,1325.078956
-60.4,300,1325.129229
101.4,7,1325.131993
-51.5,300,1325.182566
-33.2,300,1325.231579
-30.1,300,1325.281179
104.4,17,1325.285667
-28.0,300,1325.334553
-42.8,300,1325.384454
102.8,23,1325.388259
-30.7,300,1325.438403
-31.4,300,1325.487932
-31.3,300,1325.537358
-41.2,300,1325.586346
-29.6,300,1325.637857
-29.0,300,1325.68664
-27.5,300,1325.73648
-29.2,300,1325.785202
-33.2,300,1325.83638
-36.4,300,1325.886029
-28.3,300,1325.936769
-30.9,300,1325.986276
-35.3,300,1326.03748
-31.5,300,1326.086372
103.5,11,1326.088518
-32.5,300,1326.137983
-32.9,300,1326.188304
-27.1,300,1326.238156
-30.2,300,1326.3338
103.6,19,1326.337542
-26.6,300,1326.3896
-57.6,300,1326.440752
-35.4,300,1326.491837
-26.7,300,1326.541803
101.5,19,1326.547104
-27.0,300,1326.596594
-30.4,300,1326.646186
-75.9,300,1326.696316
-29.9,300,1326.747146
-43.9,300,1326.797325
-29.2,300,1326.847654
-26.5,300,1326.903477
-28.8,300,1326.958012
102.9,21,1326.962455
89.8,127,1326.983964
-30.6,300,1327.033499
-28.5,300,1327.085663
-69.8,300,1327.135075
75.8,203,1327.167707
-36.7,300,1327.217407
-28.0,300,1327.267651
104.7,14,1327.271234
-32.1,300,1327.320848
-31.2,300,1327.369316
-76.9,300,1327.421302
-31.6,300,1327.46954
-31.4,300,1327.518928
-31.2,300,1327.568732
103.5,11,1327.572338
-65.1,300,1327.627314
-44.1,300,1327.678118
-50.2,300,1327.728696
-28.6,300,1327.779207
-36.9,300,1327.829207
98.9,52,1327.83795
-40.2,300,1327.886446
-36.2,300,1327.937403
101.5,25,1327.941672
-71.2,300,1327.9906
-48.4,300,1328.040527
-34.0,300,1328.09086
-30.4,300,1328.142683
-83.6,300,1328.192763
-35.2,300,1328.242678
-49.6,300,1328.293918
-54.4,300,1328.343607
-29.6,300,1328.392255
-29.9,300,1328.442086
-42.1,300,1328.492577
-43.2,300,1328.542733
-29.0,300,1328.592736
-32.0,300,1328.641553
-30.5,300,1328.692974
104.1,15,1328.69573
72.4,128,1328.717191
-45.3,300,1328.767304
-25.0,300,1328.818054
-43.2,300,1328.868144
102.3,8,1328.869743
-34.1,300,1328.919327
-49.1,300,1328.97344
-29.1,300,1329.023949
-40.0,300,1329.07558
-28.5,300,1329.126908
-28.0,300,1329.17905
103.4,21,1329.182674
-71.1,300,1329.23238
-32.3,300,1329.281417
-39.1,300,1329.332824
103.1,10,1329.334606
103.5,11,1329.3368
-27.4,300,1329.386187
-37.7,300,1329.438227
-28.9,300,1329.48714
-34.7,300,1329.537281
98.7,46,1329.545217
-42.6,300,1329.596256
-32.4,300,1329.646176
-30.8,300,1329.695489
102.5,19,1329.698598
-75.2,300,1329.750832
-29.2,300,1329.799439
-51.6,300,1329.84948
-30.5,300,1329.898239
-29.3,300,1329.950132
-34.3,300,1329.99923
-27.6,300,1330.048822
97.8,61,1330.059261
-27.5,300,1330.10968
-29.1,300,1330.15906
-45.0,300,1330.208041
-33.2,300,1330.257749
-29.6,300,1330.308373
103.8,17,1330.311346
-51.5,300,1330.36225
-28.4,300,1330.411299
-30.2,300,1330.463316
102.6,14,1330.46581
-44.0,300,1330.516805
-29.0,300,1330.596081
-29.2,300,1330.648331
-70.6,300,1330.699534
-30.9,300,1330.749001
99.0,38,1330.755687
-27.2,300,1330.807292
-28.1,300,1330.856392
84.1,217,1330.892706
-65.7,300,1330.942694
-27.7,300,1330.994552
87.6,86,1331.008923
-65.9,300,1331.058242
-35.4,300,1331.108429
-34.2,300,1331.158981
-26.6,300,1331.208671
-32.0,300,1331.25731
-29.6,300,1331.306998
-30.2,300,1331.35714
-47.7,300,1331.406737
-28.0,300,1331.455893
-67.7,300,1331.505519
69.7,168,1331.535232
-55.1,300,1331.58462
-26.4,300,1331.634332
-56.1,300,1331.683374
-29.6,300,1331.734835
-40.9,300,1331.784083
-30.9,300,1331.833586
-33.5,300,1331.882331
-25.7,300,1331.933667
-30.1,300,1331.982562
-29.8,300,1332.03219
-29.0,300,1332.081256
-31.9,300,1332.131957
-37.5,300,1332.18176
-32.4,300,1332.230525
-31.2,300,1332.2802
-32.5,300,1332.330214
-30.3,300,1332.379654
-27.0,300,1332.42838
-33.0,300,1332.478528
77.7,244,1332.519981
-30.0,300,1332.569904
-31.9,300,1332.618983
-35.3,300,1332.668997
-34.5,300,1332.719798
-74.3,300,1332.769295
-67.5,300,1332.818716
-28.6,300,1332.86752
-25.0,300,1332.918627
-33.6,300,1332.967565
-37.3,300,1333.017487
-48.7,300,1333.068094
-28.4,300,1333.121433
-43.8,300,1333.172003
-50.3,300,1333.223781
-28.8,300,1333.272926
86.6,145,1333.299613
-29.1,300,1333.348649
-39.8,300,1333.39832
-31.9,300,1333.447529
-41.6,300,1333.498069
-32.0,300,1333.547737
-30.3,300,1333.596156
102.8,8,1333.597767
-31.2,300,1333.64961
-27.7,300,1333.698395
-42.8,300,1333.748435
49.3,230,1333.785861
-35.5,300,1333.836691
-27.2,300,1333.885511
-44.9,300,1333.935041
-44.3,300,1333.983962
-39.4,300,1334.035175
103.3,13,1334.037882
-28.3,300,1334.086428
-49.7,300,1334.136352
103.2,14,1334.140225
-73.8,300,1334.189973
-48.9,300,1334.240388
-26.1,300,1334.290309
-32.6,300,1334.341537
-26.6,300,1334.391571
-54.4,300,1334.442175
-40.7,300,1334.492644
-31.8,300,1334.5434
-75.4,300,1334.593826
-66.0,300,1334.643028
-45.7,300,1334.69232
103.5,11,1334.695968
-73.5,300,1334.745725
-42.2,300,1334.795479
-30.4,300,1334.844096
-81.2,300,1334.896139
-53.7,300,1334.944928
71.5,144,1334.968482
-29.7,300,1335.017179
104.5,16,1335.021491
-27.0,300,1335.069858
-73.2,300,1335.11888
-68.8,300,1335.167825
-52.4,300,1335.219169
-49.6,300,1335.268181
-69.8,300,1335.317284
-65.9,300,1335.366768
83.7,80,1335.382121
-26.4,300,1335.432051
-69.2,300,1335.481584
105.1,20,1335.485148
-49.3,300,1335.536652
-37.5,300,1335.585619
-47.6,300,1335.635257
-43.9,300,1335.684015
-49.8,300,1335.735794
-42.0,300,1335.784851
-30.8,300,1335.866466
-31.2,300,1335.916116
-76.6,300,1335.968491
-70.3,300,1336.018226
-39.4,300,1336.068144
-28.7,300,1336.117026
-53.1,300,1336.168856
-30.5,300,1336.217634
-70.5,300,1336.270653
-65.6,300,1336.32098
-30.2,300,1336.375505
-55.8,300,1336.426201
-43.9,300,1336.476777
-35.7,300,1336.525867
-76.2,300,1336.577535
-66.8,300,1336.626266
-57.7,300,1336.675951
-27.8,300,1336.724993
103.5,16,1336.729476
-44.7,300,1336.779947
-76.6,300,1336.828889
-32.3,300,1336.878534
-56.9,300,1336.92913
-40.3,300,1336.978063
-66.2,300,1337.0283
-30.1,300,1337.077097
-32.6,300,1337.128153
-34.3,300,1337.176802
-30.8,300,1337.226371
-49.7,300,1337.275015
-33.0,300,1337.326586
-65.0,300,1337.375497
101.0,31,1337.380861
-73.0,300,1337.431162
-42.5,300,1337.481646
-30.4,300,1337.531172
-40.7,300,1337.580108
-74.8,300,1337.630474
-28.7,300,1337.681114
-71.4,300,1337.730692
83.3,100,1337.7472
-62.9,300,1337.797156
-29.1,300,1337.84866
-34.7,300,1337.896966
-48.3,300,1337.946925
-63.4,300,1337.996151
-32.9,300,1338.047137
-66.3,300,1338.096179
-28.3,300,1338.147325
104.8,18,1338.15039
-43.5,300,1338.201639
-54.1,300,1338.252095
-53.6,300,1338.305981
-60.3,300,1338.35598
-74.9,300,1338.407128
-50.5,300,1338.456979
-29.6,300,1338.505663
-28.7,300,1338.553991
-28.6,300,1338.604673
-32.0,300,1338.653308
-39.5,300,1338.702877
-48.4,300,1338.752165
100.2,38,1338.760066
104.4,17,1338.763057
-61.3,300,1338.814426
76.3,235,1338.854639
-57.3,300,1338.908572
-73.2,300,1338.959077
-29.0,300,1339.008644
-27.3,300,1339.057441
-48.9,300,1339.109473
-73.6,300,1339.158476
-27.1,300,1339.208175
-30.7,300,1339.257145
104.1,15,1339.261068
-30.8,300,1339.310867
-47.7,300,1339.359681
-28.2,300,1339.409066
-71.4,300,1339.460319
-29.2,300,1339.509074
-31.7,300,1339.558721
-48.2,300,1339.607943
-56.7,300,1339.66014
-41.2,300,1339.709096
-26.3,300,1339.758734
-24.9,300,1339.807436
-28.9,300,1339.858754
-41.5,300,1339.907662
-28.0,300,1339.957778
-33.9,300,1340.006816
-52.6,300,1340.058572
-30.1,300,1340.107492
-27.1,300,1340.157296
-73.0,300,1340.206075
-56.7,300,1340.257229
56.2,278,1340.302985
-29.3,300,1340.351851
-52.5,300,1340.401958
-31.6,300,1340.452835
-31.4,300,1340.50281
-29.7,300,1340.551611
87.8,148,1340.576634
-33.5,300,1340.626961
-31.5,300,1340.676295
-31.1,300,1340.725244
-72.7,300,1340.775196
-31.7,300,1340.826843
-28.7,300,1340.875579
-41.0,300,1340.925737
-29.2,300,1340.974432
-29.1,300,1341.025613
-38.3,300,1341.074824
-48.9,300,1341.124832
-27.1,300,1341.174187
-65.8,300,1341.225468
-28.8,300,1341.274324
-30.9,300,1341.32358
-41.1,300,1341.37353
-31.4,300,1341.425617
-28.4,300,1341.474423
-29.4,300,1341.523993
-76.7,300,1341.573516
-50.8,300,1341.625193
-36.8,300,1341.674649
-75.8,300,1341.724689
-43.6,300,1341.775075
-36.4,300,1341.825467
-79.2,300,1341.875732
-30.5,300,1341.924237
-39.6,300,1341.974486
-65.6,300,1342.025324
-38.7,300,1342.075192
-26.2,300,1342.124266
-48.8,300,1342.17416
-28.9,300,1342.224448
-65.2,300,1342.274734
-71.8,300,1342.324156
-66.3,300,1342.374377
-67.3,300,1342.42535
-29.3,300,1342.47511
-32.0,300,1342.524203
-41.3,300,1342.57399
-28.6,300,1342.624439
-42.2,300,1342.673461
-41.6,300,1342.723418
101.4,15,1342.726191
-37.3,300,1342.777597
-30.7,300,1342.83024
-38.0,300,1342.879717
-34.1,300,1342.929775
-38.3,300,1342.980462
-30.5,300,1343.030202
-40.4,300,1343.079241
-32.8,300,1343.130097
-28.1,300,1343.180819
102.2,13,1343.183141
-31.8,300,1343.232883
-28.0,300,1343.281721
65.2,248,1343.325409
-60.9,300,1343.374735
-43.6,300,1343.424818
81.2,114,1343.44383
-37.3,300,1343.495054
-42.1,300,1343.5454
-30.4,300,1343.594859
-26.6,300,1343.64489
-41.3,300,1343.695525
75.4,165,1343.723172
49.3,241,1343.763226
-31.4,300,1343.812605
-60.8,300,1343.864938
-33.5,300,1343.913991
-27.7,300,1343.96397
-29.7,300,1344.012734
-66.4,300,1344.064533
-54.1,300,1344.113716
-30.9,300,1344.163355
-27.2,300,1344.212587
103.0,16,1344.217242
-67.4,300,1344.267839
-42.8,300,1344.316972
-35.9,300,1344.366657
-58.8,300,1344.417731
103.1,10,1344.419536
-73.4,300,1344.470212
-81.3,300,1344.519892
-29.3,300,1344.570061
-30.4,300,1344.620027
-35.2,300,1344.669206
-29.1,300,1344.719208
83.2,85,1344.735258
-64.8,300,1344.785399
-29.8,300,1344.834566
-28.0,300,1344.884076
70.1,284,1344.93318
-45.7,300,1344.982264
-31.3,300,1345.031793
-66.4,300,1345.08082
-29.6,300,1345.132208
-28.5,300,1345.181321
-30.9,300,1345.231084
-26.0,300,1345.280038
-28.5,300,1345.331652
-30.1,300,1345.381897
-28.2,300,1345.431828
-28.8,300,1345.480565
-32.1,300,1345.531558
-28.3,300,1345.580366
-51.1,300,1345.630497
-42.8,300,1345.679655
102.4,7,1345.682501
-41.7,300,1345.731558
103.2,14,1345.734266
-75.1,300,1345.784807
96.2,89,1345.800956
-62.7,300,1345.851259
-41.9,300,1345.900579
-46.2,300,1345.950122
-26.7,300,1346.000695
-75.4,300,1346.050411
-86.0,300,1346.101095
-32.5,300,1346.150021
100.0,31,1346.156832
-28.6,300,1346.206623
-66.0,300,1346.255897
-30.8,300,1346.305514
-32.3,300,1346.355773
-28.5,300,1346.40514
-45.9,300,1346.454267
-67.5,300,1346.50391
-30.4,300,1346.554855
104.7,19,1346.558369
51.8,218,1346.594683
-26.9,300,1346.645344
-26.7,300,1346.697544
101.3,41,1346.70454
-28.3,300,1346.753736
-27.2,300,1346.80303
-29.8,300,1346.853889
-28.2,300,1346.903475
-64.6,300,1346.952599
-31.8,300,1347.001913
-32.4,300,1347.052923
-64.2,300,1347.102395
-28.7,300,1347.152185
-29.6,300,1347.201259
-31.4,300,1347.252661
-33.9,300,1347.301623
102.1,29,1347.306926
-27.7,300,1347.356844
-28.2,300,1347.407776
-41.9,300,1347.457746
-29.9,300,1347.507038
-54.3,300,1347.557248
94.4,115,1347.577432
-33.1,300,1347.62679
-28.2,300,1347.676405
-55.8,300,1347.726075
103.9,12,1347.730165
102.8,8,1347.731801
-27.7,300,1347.781896
95.2,79,1347.79517
-30.4,300,1347.846386
86.2,74,1347.859166
-32.3,300,1347.90804
102.2,9,1347.909692
-53.6,300,1347.961348
-62.7,300,1348.010625
-30.9,300,1348.060438
-47.6,300,1348.109844
-39.4,300,1348.162605
-33.4,300,1348.211778
-27.7,300,1348.261299
-29.7,300,1348.310299
83.6,199,1348.344218
-28.5,300,1348.393736
-38.1,300,1348.443407
-49.3,300,1348.493649
-31.2,300,1348.544345
78.5,159,1348.570103
-60.2,300,1348.619449
-47.0,300,1348.668644
-57.1,300,1348.72023
-27.8,300,1348.769151
104.0,20,1348.772694
-28.5,300,1348.822327
-28.1,300,1348.872754
-82.0,300,1348.923509
-26.9,300,1348.972434
76.4,116,1348.991838
-29.9,300,1349.043726
-26.6,300,1349.092678
-42.6,300,1349.142484
-34.1,300,1349.191135
-32.3,300,1349.242313
65.4,174,1349.271308
91.7,118,1349.290655
-28.5,300,1349.352503
-30.9,300,1349.403391
-36.4,300,1349.453175
-32.4,300,1349.50199
-35.5,300,1349.551959
-27.7,300,1349.602466
-47.4,300,1349.652864
-27.2,300,1349.701834
-34.5,300,1349.751569
-52.1,300,1349.801969
-38.2,300,1349.851716
-28.5,300,1349.900355
-26.5,300,1349.949981
-31.1,300,1350.000402
-29.4,300,1350.048816
104.1,30,1350.053953
-40.7,300,1350.103216
-29.1,300,1350.153885
-64.4,300,1350.203875
-30.0,300,1350.252526
-29.0,300,1350.302399
-28.1,300,1350.35289
-27.2,300,1350.40244
-27.5,300,1350.450983
-30.2,300,1350.500825
-67.8,300,1350.551165
86.2,144,1350.57479
-46.9,300,1350.624762
-65.0,300,1350.673729
-33.9,300,1350.724977
-32.2,300,1350.774026
-38.2,300,1350.823494
-30.0,300,1350.872218
87.7,83,1350.887997
-31.1,300,1350.937574
-28.4,300,1350.986285
-31.2,300,1351.035775
95.2,63,1351.047466
-65.3,300,1351.097099
-33.3,300,1351.147215
92.6,109,1351.165409
-26.1,300,1351.21702
-30.0,300,1351.266249
-35.6,300,1351.315785
-35.2,300,1351.365702
-76.8,300,1351.417792
-31.5,300,1351.472511
-31.0,300,1351.521422
-33.2,300,1351.570951
-34.2,300,1351.621633
-30.2,300,1351.671166
-29.5,300,1351.719806
-51.9,300,1351.769715
-47.5,300,1351.820702
-44.1,300,1351.870192
-32.7,300,1351.918564
-26.1,300,1351.968212
-31.1,300,1352.018044
-34.0,300,1352.067366
-68.2,300,1352.115897
-51.9,300,1352.165192
-44.4,300,1352.215766
-28.8,300,1352.265067
-29.7,300,1352.313905
-50.6,300,1352.362965
-50.5,300,1352.414263
-31.8,300,1352.463001
-32.4,300,1352.512765
-30.5,300,1352.561697
103.5,20,1352.566631
99.4,43,1352.573637
-28.5,300,1352.623246
71.5,146,1352.647495
-30.7,300,1352.698585
-31.2,300,1352.747198
-29.4,300,1352.796405
-32.9,300,1352.845977
-28.0,300,1352.896639
-38.8,300,1352.945722
-76.8,300,1352.994332
-27.2,300,1353.043721
-39.7,300,1353.094287
102.0,34,1353.099893
-38.5,300,1353.150896
-29.3,300,1353.199803
-32.0,300,1353.251007
-65.3,300,1353.299757
-29.7,300,1353.349498
-30.1,300,1353.398114
-26.6,300,1353.449322
-44.2,300,1353.498526
-47.3,300,1353.548443
-29.7,300,1353.5972
-32.3,300,1353.648541
-26.1,300,1353.697613
-29.1,300,1353.747111
-57.2,300,1353.7963
-29.4,300,1353.847419
-28.6,300,1353.896159
-29.6,300,1353.944733
-28.9,300,1353.994094
-31.8,300,1354.044912
-31.4,300,1354.094558
-29.1,300,1354.143362
-29.4,300,1354.192999
-27.3,300,1354.243321
-26.3,300,1354.293948
-29.8,300,1354.342104
-31.0,300,1354.391426
-31.5,300,1354.441413
-28.3,300,1354.491068
-41.1,300,1354.539678
103.7,23,1354.5438
-44.3,300,1354.596112
102.9,12,1354.598413
-28.0,300,1354.647316
-35.2,300,1354.696978
-51.8,300,1354.747549
-30.9,300,1354.796928
-32.4,300,1354.845925
-31.4,300,1354.895012
-32.1,300,1354.946655
-30.6,300,1354.99551
73.0,152,1355.021541
-31.6,300,1355.070516
-27.5,300,1355.121948
-34.7,300,1355.171162
-27.7,300,1355.220765
73.9,123,1355.241477
-39.2,300,1355.292003
-28.0,300,1355.341856
-28.5,300,1355.390419
-30.6,300,1355.440265
-29.5,300,1355.490904
-31.9,300,1355.540286
-66.8,300,1355.588932
-26.6,300,1355.637493
-28.5,300,1355.688575
-54.4,300,1355.737956
-26.2,300,1355.787587
-31.8,300,1355.836858
-54.7,300,1355.888682
-29.2,300,1355.937425
-37.3,300,1355.987314
-27.1,300,1356.036067
-26.1,300,1356.087242
-28.9,300,1356.136073
-30.4,300,1356.185415
-28.9,300,1356.234324
-57.5,300,1356.285806
-79.3,300,1356.335642
-25.2,300,1356.38518
79.2,245,1356.425057
-43.1,300,1356.475489
-29.8,300,1356.525072
-32.3,300,1356.573698
-27.2,300,1356.623063
-28.4,300,1356.673202
-28.7,300,1356.723665
-43.8,300,1356.772739
-30.2,300,1356.822519
87.6,161,1356.850673
-43.7,300,1356.899749
-38.8,300,1356.949613
-63.5,300,1356.999116
-28.1,300,1357.050372
-30.4,300,1357.098951
-47.5,300,1357.148528
-28.3,300,1357.197153
-49.1,300,1357.248381
-65.0,300,1357.297668
-32.5,300,1357.346897
-28.0,300,1357.395973
104.6,15,1357.400514
-30.1,300,1357.450278
-32.8,300,1357.499166
-30.1,300,1357.548806
-47.8,300,1357.599518
-32.3,300,1357.649221
-31.5,300,1357.698125
-29.0,300,1357.776389
101.9,21,1357.781907
-28.6,300,1357.831398
102.2,9,1357.833476
99.9,47,1357.841036
-30.7,300,1357.892173
-26.8,300,1357.941464
-28.2,300,1357.99081
-50.4,300,1358.040199
-74.7,300,1358.092394
103.3,17,1358.095764
-29.7,300,1358.146226
-31.6,300,1358.197541
-27.4,300,1358.248524
-32.5,300,1358.297905
-29.2,300,1358.346499
-74.2,300,1358.396207
-67.4,300,1358.447782
-27.2,300,1358.497076
-27.6,300,1358.545663
-75.4,300,1358.595068
-28.9,300,1358.6463
-28.3,300,1358.696376
-30.0,300,1358.745373
-35.2,300,1358.794178
-28.3,300,1358.845296
-27.3,300,1358.893859
-31.8,300,1358.943332
-34.2,300,1358.991893
-32.1,300,1359.043069
-28.6,300,1359.091893
-26.7,300,1359.14146
-29.8,300,1359.190188
-64.2,300,1359.242189
-26.8,300,1359.290958
-45.0,300,1359.340677
-28.3,300,1359.38935
-32.4,300,1359.440738
89.8,80,1359.453969
-29.5,300,1359.502987
-28.2,300,1359.552562
-36.3,300,1359.60302
-31.4,300,1359.652315
100.4,22,1359.655924
-43.0,300,1359.705164
-30.3,300,1359.756318
-45.5,300,1359.805151
-36.2,300,1359.85426
-47.0,300,1359.903081
-30.9,300,1359.953248
-42.1,300,1360.003102
-29.1,300,1360.052163
-29.4,300,1360.101811
-28.6,300,1360.152128
-45.2,300,1360.201964
103.3,13,1360.20425
-36.3,300,1360.253191
-33.0,300,1360.303976
-57.0,300,1360.353522
-29.6,300,1360.403138
-30.1,300,1360.452065
-29.1,300,1360.503477
-36.4,300,1360.5522
103.3,13,1360.554875
99.4,41,1360.56167
-44.1,300,1360.61254
103.3,13,1360.614849
-37.8,300,1360.663859
100.2,42,1360.671073
-74.0,300,1360.722711
84.3,187,1360.752982
-27.0,300,1360.802027
-35.6,300,1360.851694
-28.0,300,1360.902133
-32.8,300,1360.951465
-32.1,300,1360.999669
-28.7,300,1361.048989
-51.8,300,1361.09952
-40.3,300,1361.149276
-47.3,300,1361.198335
-28.1,300,1361.248059
-25.2,300,1361.298351
-30.7,300,1361.347968
-37.4,300,1361.396778
-31.6,300,1361.446201
103.0,23,1361.451714
90.9,120,1361.471603
-27.2,300,1361.520032
-30.6,300,1361.569518
-31.8,300,1361.619718
-30.6,300,1361.669106
105.1,15,1361.671968
-29.8,300,1361.720503
-35.9,300,1361.771854
-32.5,300,1361.820607
-30.7,300,1361.870112
-27.4,300,1361.918715
-40.1,300,1361.969676
94.1,84,1361.983439
80.7,259,1362.025599
-47.6,300,1362.075065
102.3,17,1362.079702
-31.0,300,1362.128353
-63.5,300,1362.177713
-33.6,300,1362.226786
-28.9,300,1362.276968
-32.2,300,1362.32664
-52.2,300,1362.375719
-27.7,300,1362.425271
-30.6,300,1362.475478
-29.5,300,1362.52474
-27.5,300,1362.573605
-49.0,300,1362.623604
-27.7,300,1362.673997
-28.8,300,1362.724535
-40.7,300,1362.773788
-33.6,300,1362.823948
-41.1,300,1362.874851
94.9,107,1362.892701
-51.4,300,1362.942734
75.8,202,1362.97567
-27.1,300,1363.026879
103.2,23,1363.030944
-28.5,300,1363.080289
-29.4,300,1363.130589
-33.7,300,1363.182377
-26.2,300,1363.23211
-30.3,300,1363.281398
-30.1,300,1363.330344
-29.6,300,1363.381438
-32.4,300,1363.430486
-40.6,300,1363.480239
-36.8,300,1363.529348
102.6,14,1363.533459
-32.4,300,1363.583354
-49.6,300,1363.632488
-34.8,300,1363.682058
-83.1,300,1363.733207
-33.0,300,1363.78286
-26.6,300,1363.831695
-26.7,300,1363.881385
-76.2,300,1363.933298
-55.8,300,1363.983551
32.7,274,1364.029398
-50.3,300,1364.079094
-31.0,300,1364.129448
-28.9,300,1364.179126
101.6,5,1364.180106
90.4,166,1364.207378
-28.4,300,1364.257735
-44.4,300,1364.307489
-51.2,300,1364.356425
-32.2,300,1364.405988
-36.6,300,1364.456782
-26.8,300,1364.50612
-27.2,300,1364.554836
-32.7,300,1364.604632
-30.1,300,1364.654963
-53.1,300,1364.704191
-28.3,300,1364.753664
-80.6,300,1364.803206
-29.3,300,1364.854486
-29.4,300,1364.903227
-46.8,300,1364.953065
-27.5,300,1365.001938
105.0,16,1365.006189
-28.4,300,1365.055808
97.6,69,1365.06709
-30.1,300,1365.116409
-29.4,300,1365.16779
-30.4,300,1365.216368
-37.6,300,1365.266232
-71.5,300,1365.315767
-31.3,300,1365.367305
-31.2,300,1365.416037
-26.5,300,1365.465333
-26.7,300,1365.514333
-28.8,300,1365.565291
-71.6,300,1365.614944
-48.0,300,1365.664748
-35.1,300,1365.713424
-57.2,300,1365.76552
-26.6,300,1365.814851
-34.0,300,1365.864668
41.7,243,1365.904811
-42.8,300,1365.955182
104.3,22,1365.958871
-27.5,300,1366.008823
-28.6,300,1366.057757
-30.5,300,1366.108726
-27.2,300,1366.157643
-28.7,300,1366.207379
-41.7,300,1366.256254
-29.8,300,1366.307913
-28.5,300,1366.356895
-26.8,300,1366.406536
-31.0,300,1366.455416
103.5,11,1366.458915
-72.7,300,1366.509337
-73.6,300,1366.558703
91.3,57,1366.568245
-27.5,300,1366.619404
-25.9,300,1366.668299
-31.2,300,1366.717717
-32.4,300,1366.766249
-74.1,300,1366.816939
101.5,6,1366.818356
-31.2,300,1366.866828
98.4,62,1366.876829
-72.2,300,1366.92847
-31.3,300,1366.977448
