#{"t_start": 1767656930.837278, "env_id": "None"}
r,l,t
-41.3,400,2308.640465
-39.6,400,2308.738099
-39.3,400,2308.838045
-36.2,400,2308.937992
-38.4,400,2309.036994
-40.9,400,2309.136537
-37.2,400,2309.234168
-37.8,400,2309.333666
-38.0,400,2309.432568
-39.7,400,2309.533217
146.4,77,2309.552626
147.1,40,2309.562574
-38.5,400,2309.662548
-40.3,400,2309.762057
-37.7,400,2309.861358
-12.7,400,2309.959475
-36.9,400,2310.059929
145.0,50,2310.07239
-38.6,400,2310.172419
-41.2,400,2310.272686
-39.7,400,2310.371747
-39.2,400,2310.469805
-39.3,400,2310.569338
143.7,52,2310.582231
-37.6,400,2310.682129
-36.8,400,2310.781994
129.1,172,2310.823344
-9.4,400,2310.922778
-38.1,400,2311.022349
-36.6,400,2311.122381
142.1,71,2311.140524
-11.8,400,2311.239868
140.5,144,2311.274697
134.7,125,2311.304919
-35.8,400,2311.404529
-40.8,400,2311.504279
-38.6,400,2311.603735
144.1,62,2311.619932
-39.1,400,2311.71757
-36.0,400,2311.81976
-35.7,400,2311.919189
145.5,36,2311.928173
-39.5,400,2312.02755
-37.1,400,2312.127058
141.8,61,2312.142115
-42.1,400,2312.24156
-17.8,400,2312.339186
-37.8,400,2312.439314
145.6,113,2312.467329
-39.5,400,2312.567573
140.2,102,2312.59219
134.9,150,2312.631441
-13.2,400,2312.730732
130.4,283,2312.800029
-44.9,400,2312.899353
-36.7,400,2312.999067
-39.6,400,2313.098315
-39.1,400,2313.196615
-37.3,400,2313.296806
115.3,337,2313.381528
143.2,66,2313.397812
-57.8,400,2313.497625
-39.4,400,2313.597068
-37.3,400,2313.69505
-39.1,400,2313.794889
-37.1,400,2313.894663
-37.8,400,2313.99443
-14.8,400,2314.093705
-9.8,400,2314.192091
141.3,135,2314.227179
-20.9,400,2314.324812
134.1,206,2314.378355
-17.3,400,2314.477951
144.7,92,2314.500792
-17.0,400,2314.600045
142.6,122,2314.629909
-45.5,400,2314.729758
-36.7,400,2314.828288
-37.1,400,2314.927718
-36.0,400,2315.027754
-12.9,400,2315.127525
-10.8,400,2315.226764
-40.3,400,2315.324644
-38.0,400,2315.423748
-13.3,400,2315.523506
-40.5,400,2315.62338
-37.4,400,2315.723402
141.7,114,2315.752114
145.5,39,2315.761928
-36.3,400,2315.862
133.0,172,2315.903938
144.7,37,2315.913529
-39.2,400,2316.013551
-38.9,400,2316.112878
-39.4,400,2316.21228
-39.2,400,2316.310553
-15.5,400,2316.410397
-15.2,400,2316.50964
152.7,69,2316.527687
-49.5,400,2316.62818
147.0,109,2316.654521
122.7,229,2316.712134
137.3,168,2316.754767
-37.7,400,2316.856318
-36.1,400,2316.979009
-10.9,400,2317.084264
-36.2,400,2317.184469
138.7,147,2317.220192
134.2,185,2317.267621
-39.7,400,2317.36717
-37.9,400,2317.463956
129.6,221,2317.520079
-14.0,400,2317.619323
-38.1,400,2317.71708
146.6,47,2317.730718
-37.3,400,2317.828642
-37.9,400,2317.928014
-39.3,400,2318.027708
-14.1,400,2318.127131
150.1,87,2318.148632
-16.9,400,2318.247853
-15.4,400,2318.347233
-45.1,400,2318.4444
124.3,290,2318.517593
-35.9,400,2318.617397
-39.7,400,2318.716764
-39.2,400,2318.815027
-36.2,400,2318.914725
135.3,130,2318.946422
-37.2,400,2319.046369
-37.5,400,2319.147975
143.4,50,2319.162483
147.2,86,2319.184434
143.4,56,2319.200096
-40.7,400,2319.306844
136.8,180,2319.353425
145.6,68,2319.370389
149.3,38,2319.380249
-37.5,400,2319.479537
-38.8,400,2319.577725
144.0,72,2319.595258
-39.5,400,2319.695415
-36.9,400,2319.795188
-41.7,400,2319.895384
138.9,98,2319.919702
142.3,51,2319.932241
-21.5,400,2320.031901
138.4,127,2320.063367
144.7,48,2320.075666
-39.7,400,2320.175529
-37.1,400,2320.27512
132.9,181,2320.319343
145.5,48,2320.331606
-36.1,400,2320.431425
146.3,43,2320.441764
-38.5,400,2320.541638
-39.3,400,2320.641543
-37.0,400,2320.741114
-39.6,400,2320.839178
-39.1,400,2320.939029
-15.0,400,2321.038737
-15.8,400,2321.138495
-39.5,400,2321.238057
-38.0,400,2321.334643
-36.1,400,2321.433934
-40.0,400,2321.533536
-42.2,400,2321.632953
-37.4,400,2321.732271
-41.0,400,2321.831786
-36.0,400,2321.932544
145.2,28,2321.940103
-39.7,400,2322.039596
133.7,173,2322.082456
-37.5,400,2322.181733
131.6,197,2322.232172
126.3,239,2322.290524
-37.5,400,2322.390147
-39.8,400,2322.489968
-10.9,400,2322.58958
-43.8,400,2322.687651
132.9,124,2322.720025
-36.9,400,2322.818056
147.5,103,2322.845387
-40.0,400,2322.942535
-36.2,400,2323.04234
-13.7,400,2323.142279
-16.4,400,2323.242415
139.0,91,2323.264675
-39.6,400,2323.364083
126.1,227,2323.420396
-39.7,400,2323.519905
147.7,54,2323.533507
140.8,78,2323.552135
151.5,65,2323.568112
-39.9,400,2323.667498
-37.8,400,2323.766531
-36.2,400,2323.866218
148.7,34,2323.875039
129.0,198,2323.922865
142.0,139,2323.959082
109.5,371,2324.050995
-51.0,400,2324.150135
-36.7,400,2324.249468
145.1,80,2324.26926
-35.8,400,2324.368675
-36.6,400,2324.467889
-40.4,400,2324.564781
82.6,377,2324.657736
141.1,163,2324.699999
-37.8,400,2324.797917
-39.8,400,2324.896901
145.3,46,2324.908989
-37.9,400,2325.007713
-14.6,400,2325.107189
135.7,219,2325.161475
-35.5,400,2325.261166
-39.0,400,2325.360519
135.5,129,2325.391635
150.1,49,2325.40397
146.1,96,2325.427165
-40.2,400,2325.527322
-37.5,400,2325.627035
-35.7,400,2325.727295
-37.2,400,2325.826613
-39.2,400,2325.924871
-39.1,400,2326.025283
-39.2,400,2326.125427
-35.9,400,2326.225241
-40.4,400,2326.324598
-38.3,400,2326.422255
-36.6,400,2326.521284
138.5,115,2326.550523
146.1,35,2326.560822
140.3,95,2326.584484
145.4,47,2326.596535
-37.8,400,2326.695732
131.2,185,2326.741741
-39.5,400,2326.843044
135.1,124,2326.874693
-36.4,400,2326.974607
-38.1,400,2327.074093
-16.5,400,2327.171036
-36.3,400,2327.270467
-9.0,400,2327.36999
145.3,78,2327.388825
-39.3,400,2327.488248
139.4,119,2327.518362
-11.3,400,2327.617565
-36.2,400,2327.716799
146.0,35,2327.725842
-36.9,400,2327.824624
-40.1,400,2327.922256
-39.6,400,2328.021876
-11.9,400,2328.149522
-38.1,400,2328.248801
-40.9,400,2328.348604
-15.1,400,2328.446111
-35.9,400,2328.546023
-38.5,400,2328.645347
147.1,74,2328.663787
-38.2,400,2328.763317
-37.5,400,2328.862732
-11.6,400,2328.962062
-39.8,400,2329.059952
146.1,45,2329.072753
-39.2,400,2329.171142
-38.0,400,2329.270881
-16.0,400,2329.37077
-35.2,400,2329.469787
135.2,203,2329.518516
-36.2,400,2329.618141
137.5,128,2329.649445
-15.9,400,2329.74893
-38.2,400,2329.848438
-40.2,400,2329.948021
143.7,52,2329.960774
145.0,21,2329.966704
-39.7,400,2330.06571
145.9,36,2330.074727
-38.6,400,2330.172421
-37.8,400,2330.272775
144.7,43,2330.283135
146.2,44,2330.294139
5.6,400,2330.393199
-38.6,400,2330.492921
-10.0,400,2330.592463
145.1,44,2330.603575
143.1,73,2330.621608
-11.6,400,2330.721186
-36.1,400,2330.820909
-39.2,400,2330.918697
-37.8,400,2331.01838
130.6,223,2331.074706
-38.0,400,2331.172336
-11.5,400,2331.271703
-36.6,400,2331.370931
-18.8,400,2331.471164
-38.1,400,2331.570953
-40.1,400,2331.668737
-35.9,400,2331.76896
-36.0,400,2331.870436
-38.1,400,2331.97016
139.3,102,2331.995454
-39.0,400,2332.095127
144.8,60,2332.109932
-12.7,400,2332.209434
147.0,26,2332.21611
-37.6,400,2332.315225
122.7,231,2332.372052
-39.2,400,2332.472157
145.2,109,2332.498895
146.3,52,2332.511472
-40.1,400,2332.610598
-10.7,400,2332.710298
-13.8,400,2332.809399
-37.1,400,2332.907366
142.1,86,2332.929915
143.8,103,2332.95567
-39.4,400,2333.05476
-37.5,400,2333.153048
-37.1,400,2333.252913
-39.4,400,2333.352028
-35.4,400,2333.451095
-35.3,400,2333.550668
-37.0,400,2333.64855
-14.0,400,2333.7474
145.6,141,2333.782688
-39.4,400,2333.88232
133.5,157,2333.922456
-41.0,400,2334.020562
145.5,113,2334.050013
-13.5,400,2334.147824
-39.0,400,2334.247437
-37.5,400,2334.347019
-39.7,400,2334.446935
148.1,93,2334.470102
146.5,26,2334.476545
144.5,63,2334.492269
-38.6,400,2334.592338
-12.6,400,2334.692118
-13.8,400,2334.791754
137.5,158,2334.831138
-39.9,400,2334.929526
142.8,91,2334.952771
149.0,55,2334.966389
-38.4,400,2335.065777
147.3,22,2335.071886
141.9,69,2335.088821
-19.5,400,2335.188733
139.3,216,2335.241243
-16.4,400,2335.341182
148.9,73,2335.358717
144.6,56,2335.373709
148.9,81,2335.393639
-16.3,400,2335.492749
-38.2,400,2335.592505
-39.5,400,2335.691983
-37.7,400,2335.791415
147.9,22,2335.797006
-38.7,400,2335.893827
-37.6,400,2335.993393
145.7,66,2336.009519
140.1,133,2336.044758
-36.8,400,2336.142449
-18.1,400,2336.242203
-40.2,400,2336.340578
-15.7,400,2336.440462
145.9,35,2336.450043
141.8,76,2336.468923
-35.2,400,2336.568611
-41.3,400,2336.668003
148.7,29,2336.675567
-38.0,400,2336.774889
143.0,126,2336.808198
145.8,47,2336.820421
-39.3,400,2336.919832
-37.6,400,2337.017639
-37.5,400,2337.117662
-35.9,400,2337.217161
-37.7,400,2337.316099
-16.0,400,2337.415696
140.2,135,2337.449608
-20.0,400,2337.54898
-35.7,400,2337.647975
-11.5,400,2337.744809
144.2,74,2337.76507
141.8,79,2337.784729
129.4,200,2337.833064
-39.5,400,2337.932472
-39.5,400,2338.03252
145.4,89,2338.05484
-15.4,400,2338.159849
146.2,19,2338.165714
149.9,52,2338.178872
-37.3,400,2338.292827
-36.6,400,2338.400687
142.5,78,2338.423452
118.4,243,2338.48962
-37.0,400,2338.6045
-36.8,400,2338.714301
-12.7,400,2338.824208
-39.8,400,2338.925445
146.4,61,2338.941512
146.7,58,2338.955648
147.3,93,2338.980856
-38.3,400,2339.079168
-39.1,400,2339.179631
138.9,110,2339.206638
-15.9,400,2339.30701
145.9,32,2339.31499
-36.2,400,2339.415179
144.4,39,2339.425069
-39.4,400,2339.524548
145.9,55,2339.538173
-40.0,400,2339.637976
-41.8,400,2339.757394
136.1,106,2339.794804
-40.2,400,2339.89459
-38.7,400,2339.993783
14.4,400,2340.106628
-39.5,400,2340.210871
-37.9,400,2340.3116
-36.6,400,2340.411441
143.7,52,2340.42486
145.3,36,2340.43445
-43.2,400,2340.534006
-39.3,400,2340.632732
-39.0,400,2340.730624
-13.6,400,2340.829561
145.8,97,2340.852949
146.1,29,2340.860309
148.8,38,2340.870658
147.6,62,2340.888109
-40.2,400,2340.986252
-39.2,400,2341.085947
-36.9,400,2341.185256
-39.7,400,2341.285452
-40.9,400,2341.385037
-39.6,400,2341.483065
-41.4,400,2341.583338
-38.9,400,2341.682184
146.5,51,2341.694697
-38.3,400,2341.795152
-36.9,400,2341.895482
142.8,182,2341.940603
-36.7,400,2342.040195
-39.4,400,2342.140095
-40.1,400,2342.238664
-37.3,400,2342.338495
139.2,123,2342.368259
143.0,70,2342.38724
143.1,93,2342.411285
-37.7,400,2342.510731
-15.1,400,2342.608009
-13.6,400,2342.708329
-40.0,400,2342.808263
-39.5,400,2342.908032
-39.3,400,2343.007289
-37.9,400,2343.105509
-13.4,400,2343.205445
-36.7,400,2343.304973
-15.0,400,2343.404075
-36.2,400,2343.50337
142.7,38,2343.512699
145.0,61,2343.528408
-36.8,400,2343.628026
-16.4,400,2343.725923
-36.5,400,2343.82538
-23.1,400,2343.925023
-37.5,400,2344.025194
146.2,38,2344.034599
-36.5,400,2344.134674
-39.2,400,2344.232273
143.5,119,2344.263976
144.3,65,2344.28007
144.7,107,2344.305845
140.2,166,2344.347776
-15.7,400,2344.447621
-37.4,400,2344.547319
-39.1,400,2344.646522
-40.3,400,2344.746312
142.6,172,2344.789124
147.4,36,2344.798056
150.3,37,2344.807664
-39.0,400,2344.90682
149.3,46,2344.918243
-36.1,400,2345.018169
-15.2,400,2345.117696
145.2,44,2345.128981
112.7,344,2345.212806
-14.4,400,2345.313019
-39.9,400,2345.412669
-36.7,400,2345.511362
144.9,86,2345.534161
147.6,30,2345.541831
-37.0,400,2345.641371
-39.1,400,2345.741117
136.0,156,2345.779745
146.5,21,2345.785161
-37.8,400,2345.885461
147.2,19,2345.890583
-38.6,400,2345.989759
-39.8,400,2346.088111
-35.6,400,2346.187971
139.6,143,2346.222653
145.7,23,2346.230256
-39.9,400,2346.328397
-35.8,400,2346.428287
-12.5,400,2346.527876
-42.6,400,2346.627897
-36.3,400,2346.727061
147.5,86,2346.74855
-39.4,400,2346.848775
-36.9,400,2346.948996
-41.8,400,2347.04892
143.9,73,2347.067146
-15.1,400,2347.166541
-45.6,400,2347.266715
-37.7,400,2347.366058
-39.3,400,2347.463092
-14.2,400,2347.563115
143.5,110,2347.590789
145.7,32,2347.600248
-39.9,400,2347.698488
-36.6,400,2347.797998
146.7,63,2347.814001
148.0,56,2347.827749
-37.4,400,2347.927914
-40.0,400,2348.027783
-11.4,400,2348.127817
-11.8,400,2348.227135
-38.3,400,2348.324053
143.2,62,2348.340047
-41.5,400,2348.4387
-39.7,400,2348.538835
129.9,243,2348.600795
-39.3,400,2348.699277
-14.8,400,2348.799105
-39.7,400,2348.899401
146.6,45,2348.910826
146.8,88,2348.932631
146.3,33,2348.940493
-12.7,400,2349.040451
-37.0,400,2349.140091
-36.7,400,2349.239754
-12.9,400,2349.337218
-37.8,400,2349.436795
146.6,25,2349.443342
-39.6,400,2349.542894
143.5,126,2349.573591
-37.5,400,2349.673668
-38.4,400,2349.773347
148.3,32,2349.781876
148.2,44,2349.792919
-38.2,400,2349.892389
-39.4,400,2349.991827
139.8,161,2350.031082
-35.7,400,2350.130384
-39.0,400,2350.229675
-39.7,400,2350.327618
-38.1,400,2350.427368
-37.3,400,2350.526784
-39.2,400,2350.625886
146.5,31,2350.634335
143.5,50,2350.646949
150.4,77,2350.665654
-36.1,400,2350.765374
148.3,33,2350.773988
-38.8,400,2350.87359
-36.5,400,2350.973419
-37.3,400,2351.070689
-12.2,400,2351.169967
-39.1,400,2351.269889
146.7,32,2351.27778
138.0,177,2351.322167
-36.0,400,2351.421626
-16.8,400,2351.521319
143.8,56,2351.535213
141.4,104,2351.560629
140.5,116,2351.590711
-38.2,400,2351.688906
-39.4,400,2351.788693
148.6,68,2351.806304
142.2,89,2351.831031
-39.2,400,2351.929088
142.5,83,2351.950226
-37.9,400,2352.050195
-35.8,400,2352.149655
-14.3,400,2352.249285
-44.9,400,2352.348795
-35.9,400,2352.446467
-41.9,400,2352.546072
-14.3,400,2352.684392
-37.2,400,2352.783495
-36.1,400,2352.882993
133.5,127,2352.914989
149.5,31,2352.923208
121.7,347,2353.009023
-38.2,400,2353.107527
146.9,35,2353.117357
-39.3,400,2353.214603
-39.0,400,2353.314986
-36.8,400,2353.415082
146.9,27,2353.421761
-16.4,400,2353.521086
150.9,47,2353.533292
-39.1,400,2353.633331
148.1,45,2353.64469
141.9,100,2353.669933
138.6,131,2353.702171
150.9,66,2353.718255
-36.8,400,2353.818185
-12.1,400,2353.9176
-39.4,400,2354.017822
-39.5,400,2354.118065
-39.5,400,2354.216126
147.8,28,2354.223572
146.6,42,2354.235508
140.0,170,2354.277426
-43.0,400,2354.377527
148.1,68,2354.394666
-37.3,400,2354.494123
145.1,50,2354.506686
140.5,69,2354.523777
-39.2,400,2354.623415
-37.3,400,2354.721431
-14.7,400,2354.820779
-38.3,400,2354.921069
149.9,40,2354.931118
-55.1,400,2355.030992
147.2,29,2355.037996
-37.4,400,2355.138012
136.7,128,2355.169999
-37.3,400,2355.26902
-16.2,400,2355.368114
-37.4,400,2355.465879
-38.9,400,2355.565474
-39.6,400,2355.664372
-36.0,400,2355.764048
-38.2,400,2355.86403
-35.6,400,2355.961719
-39.1,400,2356.061539
-36.1,400,2356.161676
-37.0,400,2356.261086
146.8,18,2356.266216
-23.0,400,2356.365872
143.9,124,2356.395725
146.6,43,2356.406672
139.6,142,2356.440848
-38.2,400,2356.540639
142.2,57,2356.555153
148.9,67,2356.572374
146.7,43,2356.583489
147.0,65,2356.601128
-40.7,400,2356.699008
-37.9,400,2356.798439
-39.8,400,2356.899824
129.3,177,2356.943002
-40.1,400,2357.04366
-49.3,400,2357.143276
-37.2,400,2357.242242
-35.3,400,2357.341273
-37.9,400,2357.439101
144.0,70,2357.456445
-38.7,400,2357.555707
-39.5,400,2357.655395
-37.3,400,2357.754598
150.9,47,2357.767052
145.8,45,2357.778111
-38.5,400,2357.878118
-39.3,400,2357.97697
147.7,34,2357.985122
-39.4,400,2358.083841
-36.2,400,2358.181728
-37.3,400,2358.281047
146.8,41,2358.291967
136.3,118,2358.320434
-37.5,400,2358.419903
-37.2,400,2358.519377
145.3,52,2358.532632
-37.8,400,2358.632497
-38.8,400,2358.732091
146.8,38,2358.741351
148.0,36,2358.750391
-35.8,400,2358.849947
-37.3,400,2358.947901
-17.5,400,2359.047347
-16.2,400,2359.145896
-41.6,400,2359.245477
120.4,324,2359.327026
-41.4,400,2359.425133
-36.8,400,2359.524752
-38.6,400,2359.624396
-39.7,400,2359.723426
145.0,36,2359.73246
-37.8,400,2359.831782
-35.2,400,2359.929153
-39.0,400,2360.028023
-36.4,400,2360.128059
-39.5,400,2360.227846
-38.3,400,2360.326911
144.9,57,2360.341642
140.4,107,2360.368565
-12.1,400,2360.468034
-38.4,400,2360.566612
147.2,33,2360.575435
143.6,33,2360.583422
-39.4,400,2360.680662
139.6,120,2360.712142
131.8,221,2360.766232
-38.8,400,2360.866241
146.6,88,2360.887446
-38.9,400,2360.987248
144.7,39,2360.99787
-36.6,400,2361.09682
-12.9,400,2361.196474
147.4,27,2361.203237
-39.3,400,2361.300935
-39.4,400,2361.401006
-40.8,400,2361.500701
-37.8,400,2361.600186
-35.2,400,2361.699899
-37.2,400,2361.797496
-39.4,400,2361.899023
-35.5,400,2361.998858
-40.2,400,2362.098381
-38.3,400,2362.197945
-12.8,400,2362.295351
-36.5,400,2362.394718
-37.6,400,2362.494684
-36.9,400,2362.595738
-38.5,400,2362.695412
-39.0,400,2362.792931
-35.9,400,2362.892563
147.6,38,2362.902313
-37.3,400,2363.001633
-37.1,400,2363.101258
-36.3,400,2363.200962
-39.3,400,2363.300149
-39.7,400,2363.398205
-43.3,400,2363.497636
146.4,118,2363.526737
-38.3,400,2363.625891
146.6,39,2363.635359
-35.6,400,2363.820125
146.3,77,2363.985183
147.5,35,2364.026038
-39.6,400,2364.327172
-13.7,400,2364.42982
-39.2,400,2364.60439
-41.3,400,2364.702524
134.8,206,2364.755521
149.5,61,2364.770464
-39.2,400,2364.869846
146.0,75,2364.88834
-38.3,400,2364.988357
-37.7,400,2365.088162
-12.8,400,2365.18668
135.8,138,2365.222346
-36.3,400,2365.320586
-36.4,400,2365.420792
144.4,60,2365.435589
145.4,43,2365.445832
-42.2,400,2365.545298
-35.6,400,2365.644979
-38.8,400,2365.744757
146.4,32,2365.753289
144.7,50,2365.765549
146.9,32,2365.773252
-39.2,400,2365.873496
-37.4,400,2365.973268
-35.7,400,2366.071016
139.1,172,2366.116075
-38.0,400,2366.215282
-14.5,400,2366.312819
-40.2,400,2366.411876
-35.9,400,2366.511783
144.0,84,2366.532602
143.2,164,2366.574224
-18.3,400,2366.672023
-36.1,400,2366.772185
-36.4,400,2366.874194
-33.0,400,2366.974465
-13.7,400,2367.074089
143.7,72,2367.092606
143.5,142,2367.127193
-13.2,400,2367.226775
141.8,85,2367.247931
-10.1,400,2367.347406
-39.9,400,2367.447431
142.5,102,2367.472543
-9.9,400,2367.572055
-17.9,400,2367.670246
-39.8,400,2367.770506
138.8,91,2367.793382
-11.5,400,2367.892455
137.7,181,2367.937091
6.2,400,2368.035483
146.2,53,2368.049157
-39.2,400,2368.148182
-40.0,400,2368.24769
128.1,283,2368.319224
-39.5,400,2368.420152
132.2,218,2368.475608
-40.5,400,2368.574578
-38.6,400,2368.672595
-13.4,400,2368.771993
-37.8,400,2368.872065
-41.6,400,2368.975014
-37.7,400,2369.075363
146.1,50,2369.088025
-36.1,400,2369.185735
-37.0,400,2369.285499
-39.5,400,2369.385645
-37.8,400,2369.485023
-35.7,400,2369.584305
-39.1,400,2369.682289
-40.0,400,2369.781293
-14.3,400,2369.880812
-36.4,400,2369.980689
-15.7,400,2370.080362
-40.5,400,2370.178534
-36.0,400,2370.278445
-38.9,400,2370.378075
-37.7,400,2370.477492
-12.7,400,2370.576835
-38.1,400,2370.675049
-37.3,400,2370.774378
-38.7,400,2370.872977
-37.4,400,2370.973251
-39.3,400,2371.072731
-41.0,400,2371.170493
-37.2,400,2371.270444
-12.9,400,2371.3695
-42.2,400,2371.468964
143.0,73,2371.486673
-11.6,400,2371.585945
-17.2,400,2371.685739
148.1,64,2371.701992
-36.8,400,2371.801917
-15.9,400,2371.902017
-39.5,400,2372.002174
116.1,319,2372.082379
131.4,103,2372.107268
140.2,105,2372.132736
-12.0,400,2372.232126
-43.3,400,2372.331949
-39.4,400,2372.431679
148.5,87,2372.453724
-13.6,400,2372.553366
-39.3,400,2372.651373
-39.2,400,2372.751435
145.1,29,2372.75891
-50.6,400,2372.858392
-39.1,400,2372.957435
-40.3,400,2373.056699
-36.9,400,2373.154767
-10.7,400,2373.25464
-38.9,400,2373.353954
-14.9,400,2373.45322
128.5,192,2373.500784
-36.9,400,2373.600447
-11.8,400,2373.699616
-35.7,400,2373.799436
-38.8,400,2373.897505
135.8,132,2373.931522
136.1,141,2373.966715
146.8,28,2373.973519
-35.7,400,2374.07346
-38.4,400,2374.173687
-36.6,400,2374.272006
-39.0,400,2374.371891
137.6,110,2374.398777
-38.3,400,2374.498751
-37.0,400,2374.598815
-40.2,400,2374.698871
-39.2,400,2374.798666
-38.7,400,2374.897027
-39.4,400,2374.997169
-36.3,400,2375.097846
143.2,62,2375.113682
147.1,35,2375.122643
128.8,198,2375.172366
146.8,73,2375.190758
143.8,78,2375.210302
143.9,118,2375.239622
-37.6,400,2375.339577
-35.9,400,2375.438772
116.4,173,2375.481114
143.9,89,2375.502416
-53.9,400,2375.602424
140.8,156,2375.641651
147.7,29,2375.648577
-39.3,400,2375.748113
-38.3,400,2375.848072
-39.6,400,2375.947063
-36.6,400,2376.078395
-38.2,400,2376.175753
138.1,105,2376.203632
150.3,52,2376.217155
-38.5,400,2376.316875
-37.7,400,2376.414944
-9.6,400,2376.514325
-39.8,400,2376.613726
134.2,183,2376.657706
144.6,53,2376.67095
140.1,107,2376.698413
-36.3,400,2376.796046
-38.7,400,2376.897938
-39.2,400,2376.997512
-38.9,400,2377.097193
-36.7,400,2377.197076
-38.4,400,2377.294776
-37.8,400,2377.39441
149.7,58,2377.409141
-40.5,400,2377.508867
149.1,76,2377.527658
-39.0,400,2377.627415
-37.5,400,2377.727225
-39.1,400,2377.827281
-38.0,400,2377.926818
138.9,84,2377.948005
-37.2,400,2378.045516
-38.4,400,2378.145469
146.2,61,2378.160659
-38.8,400,2378.260714
147.0,40,2378.270764
138.8,96,2378.293985
-13.8,400,2378.393517
129.2,188,2378.441584
-36.1,400,2378.539382
145.1,47,2378.552438
-39.1,400,2378.650642
147.9,47,2378.662688
-13.7,400,2378.761651
-11.2,400,2378.861695
-14.2,400,2378.961788
146.5,71,2378.979108
-45.7,400,2379.078841
-12.5,400,2379.178352
-38.8,400,2379.276661
145.2,93,2379.301307
-12.1,400,2379.399246
-14.8,400,2379.498371
-37.5,400,2379.597949
-38.0,400,2379.697863
-35.4,400,2379.797257
-39.7,400,2379.894933
-39.3,400,2379.994783
144.8,130,2380.026553
145.9,36,2380.037164
-36.5,400,2380.13517
-39.6,400,2380.234947
-38.8,400,2380.334455
-39.0,400,2380.434121
-39.4,400,2380.533974
144.8,70,2380.551638
140.0,99,2380.576127
138.3,141,2380.610452
-41.1,400,2380.710863
-13.8,400,2380.810722
145.9,77,2380.829468
-39.3,400,2380.928889
-37.0,400,2381.026792
-37.9,400,2381.126316
-37.2,400,2381.22616
-38.0,400,2381.325577
-36.1,400,2381.424889
-35.6,400,2381.522853
-40.1,400,2381.622915
-37.9,400,2381.72273
141.5,78,2381.742087
140.9,83,2381.761886
-39.0,400,2381.863399
144.6,63,2381.879265
-38.1,400,2381.979083
-38.6,400,2382.079145
-13.0,400,2382.178552
-37.4,400,2382.278012
144.6,49,2382.290561
-39.9,400,2382.388381
-38.7,400,2382.488468
144.1,67,2382.504781
-11.7,400,2382.604705
125.9,243,2382.66551
-11.9,400,2382.763193
-41.3,400,2382.862824
141.2,126,2382.893445
140.0,104,2382.921573
-37.0,400,2383.020901
-39.3,400,2383.118604
135.1,137,2383.153641
148.3,46,2383.165178
-11.2,400,2383.262805
-40.1,400,2383.362363
145.3,51,2383.375514
-38.4,400,2383.4752
-39.1,400,2383.574953
-35.6,400,2383.674643
-40.3,400,2383.774473
-15.9,400,2383.871122
-41.0,400,2383.971209
138.2,201,2384.022668
146.3,23,2384.028259
-38.9,400,2384.125935
-39.2,400,2384.225558
145.0,110,2384.252494
-36.9,400,2384.352468
139.1,115,2384.380382
148.1,28,2384.389467
-36.0,400,2384.487443
-37.9,400,2384.587272
-39.4,400,2384.687227
-37.6,400,2384.786129
22.0,400,2384.884781
149.9,65,2384.901144
-35.9,400,2384.999265
-17.3,400,2385.098841
133.5,190,2385.146972
-18.7,400,2385.244571
-38.3,400,2385.344788
-41.2,400,2385.444257
-37.2,400,2385.543968
-39.0,400,2385.642697
-47.1,400,2385.739128
-36.3,400,2385.839029
150.1,77,2385.858762
-15.7,400,2385.957726
-39.3,400,2386.057215
-39.5,400,2386.157469
146.8,89,2386.17934
-39.2,400,2386.278986
-35.6,400,2386.378446
-37.5,400,2386.476513
-38.9,400,2386.575873
-17.1,400,2386.675367
-13.8,400,2386.775085
148.5,63,2386.790995
-40.3,400,2386.892588
149.4,60,2386.907716
-38.7,400,2387.007621
143.1,77,2387.026467
-40.1,400,2387.125609
-40.5,400,2387.223711
-40.4,400,2387.353326
148.2,43,2387.364822
148.4,31,2387.37254
130.4,228,2387.430133
-40.3,400,2387.529657
145.6,44,2387.540369
-37.5,400,2387.63787
-37.0,400,2387.737876
-40.2,400,2387.837389
-37.5,400,2387.936779
140.2,157,2387.975124
-37.5,400,2388.074454
-36.0,400,2388.17375
-36.1,400,2388.272979
-39.2,400,2388.370931
-39.2,400,2388.470709
148.2,34,2388.479439
-37.8,400,2388.578528
-39.1,400,2388.67838
-48.7,400,2388.777147
-39.3,400,2388.875023
-38.3,400,2388.974891
-36.6,400,2389.074945
-37.8,400,2389.173803
-12.7,400,2389.273338
-39.9,400,2389.371432
-15.2,400,2389.471197
-44.5,400,2389.571472
-37.9,400,2389.671174
-39.1,400,2389.770849
-39.6,400,2389.868577
146.7,47,2389.881648
136.5,144,2389.917113
-38.6,400,2390.016549
-15.8,400,2390.114316
-13.2,400,2390.214195
144.9,99,2390.238424
-10.4,400,2390.33723
-39.8,400,2390.43721
-9.1,400,2390.536756
-39.6,400,2390.636269
-40.8,400,2390.734116
144.8,61,2390.750574
-37.8,400,2390.848745
-37.1,400,2390.948076
-36.2,400,2391.047855
-37.6,400,2391.148387
-39.1,400,2391.247932
134.2,200,2391.29675
-18.2,400,2391.396478
-39.7,400,2391.495766
151.2,59,2391.510603
-36.1,400,2391.608363
146.4,51,2391.622834
-42.7,400,2391.72059
142.9,66,2391.7367
-13.6,400,2391.83645
-38.9,400,2391.937746
