#{"t_start": 1767750823.508563, "env_id": "None"}
r,l,t
-5.6,500,2827.659561
-47.5,500,2827.743988
-44.9,500,2827.828986
-8.6,500,2827.91667
-19.5,500,2828.004788
-3.3,500,2828.098367
-13.1,500,2828.188155
-53.6,500,2828.273997
-46.0,500,2828.357937
-47.5,500,2828.442587
-47.6,500,2828.529328
-56.0,500,2828.613944
-46.8,500,2828.698742
-47.1,500,2828.782257
-58.6,500,2828.868548
-3.7,500,2828.952792
-46.4,500,2829.037189
-4.9,500,2829.121182
-10.6,500,2829.206009
-4.7,500,2829.290747
-2.8,500,2829.374634
-46.4,500,2829.458574
-3.1,500,2829.544273
-2.4,500,2829.627871
-2.3,500,2829.712197
-45.5,500,2829.797878
-45.7,500,2829.884213
-44.6,500,2829.96937
-4.5,500,2830.054507
-4.9,500,2830.139149
-60.0,500,2830.225495
-50.5,500,2830.310264
-11.5,500,2830.394971
-28.0,500,2830.479194
-2.6,500,2830.565439
-2.7,500,2830.649484
-4.5,500,2830.735546
-44.8,500,2830.81955
-2.9,500,2830.904319
-45.0,500,2830.988114
-45.2,500,2831.072561
-2.1,500,2831.157277
-25.8,500,2831.244782
-53.6,500,2831.329248
-45.2,500,2831.412577
-2.9,500,2831.497039
-47.8,500,2831.583822
-55.7,500,2831.667868
-76.6,500,2831.752295
-46.1,500,2831.835597
-54.5,500,2831.921536
-45.3,500,2832.005776
-56.4,500,2832.090477
-45.8,500,2832.175279
-48.8,500,2832.260999
-47.5,500,2832.345147
-59.9,500,2832.429577
-61.3,500,2832.513706
-3.8,500,2832.599701
-49.1,500,2832.683063
-48.0,500,2832.76646
-27.9,500,2832.850564
-49.8,500,2832.936807
-1.7,500,2833.021045
-46.1,500,2833.104561
-4.5,500,2833.188457
-0.2,500,2833.27624
-55.5,500,2833.381858
-29.0,500,2833.466907
-35.6,500,2833.551067
-3.8,500,2833.636549
-47.2,500,2833.72092
-77.2,500,2833.805639
-5.4,500,2833.890205
-4.0,500,2833.975954
-45.4,500,2834.059434
-2.4,500,2834.143807
-67.2,500,2834.228167
-24.1,500,2834.314527
-47.1,500,2834.398973
-26.2,500,2834.483036
-40.3,500,2834.567559
-58.2,500,2834.660088
-45.9,500,2834.75691
-13.1,500,2834.853723
-15.7,500,2834.946122
-10.3,500,2835.042208
-63.2,500,2835.138669
-23.9,500,2835.229157
-45.2,500,2835.327947
-25.1,500,2835.415221
-45.5,500,2835.500096
-45.3,500,2835.584475
-2.2,500,2835.66968
-2.9,500,2835.754773
-45.0,500,2835.840361
-3.0,500,2835.925121
-58.2,500,2836.009987
-43.5,500,2836.097734
-6.6,500,2836.187988
-45.4,500,2836.2748
-6.4,500,2836.359533
-52.1,500,2836.446577
-4.3,500,2836.531169
-73.9,500,2836.616238
-45.2,500,2836.704355
-46.7,500,2836.805948
-67.6,500,2836.8921
-46.0,500,2836.976454
-62.9,500,2837.060791
-63.7,500,2837.146645
-49.9,500,2837.230016
-52.0,500,2837.313857
-47.2,500,2837.397934
-45.7,500,2837.483604
-53.9,500,2837.569178
-48.8,500,2837.653193
-44.7,500,2837.737413
-12.9,500,2837.823232
-47.2,500,2837.906812
-45.6,500,2837.989628
-77.1,500,2838.07299
-45.3,500,2838.158761
-25.6,500,2838.243075
-2.2,500,2838.327115
-73.2,500,2838.410997
-58.2,500,2838.496959
-47.3,500,2838.581022
-7.4,500,2838.665331
-45.2,500,2838.749622
-45.9,500,2838.835102
-45.1,500,2838.918881
-58.9,500,2839.003443
-8.6,500,2839.087928
-3.5,500,2839.173406
-7.1,500,2839.257659
-9.8,500,2839.34111
-44.6,500,2839.425098
-44.8,500,2839.51143
-16.9,500,2839.595745
-5.2,500,2839.680025
-57.9,500,2839.764508
-44.8,500,2839.850895
-39.0,500,2839.935235
-4.4,500,2840.019313
-44.8,500,2840.103223
-65.2,500,2840.191093
-7.9,500,2840.275198
-2.7,500,2840.360032
-48.2,500,2840.444832
-29.5,500,2840.531024
-2.7,500,2840.615539
-3.5,500,2840.699915
-47.3,500,2840.784519
-47.2,500,2840.871098
-46.8,500,2840.956109
-45.5,500,2841.040046
-7.7,500,2841.124146
-42.3,500,2841.211985
-8.4,500,2841.296917
-13.2,500,2841.381809
-33.9,500,2841.46644
-16.1,500,2841.551794
-29.1,500,2841.63671
-54.2,500,2841.721182
-20.2,500,2841.806038
-21.7,500,2841.89309
-52.0,500,2841.976456
-95.7,500,2842.061623
-50.4,500,2842.146269
-15.7,500,2842.232703
-20.5,500,2842.318026
-45.2,500,2842.401537
-3.2,500,2842.485999
-22.9,500,2842.571919
-23.0,500,2842.656902
-49.3,500,2842.740699
-6.9,500,2842.824114
-44.8,500,2842.910386
-8.0,500,2842.995907
-45.1,500,2843.080036
-44.9,500,2843.164191
-45.5,500,2843.25092
-59.4,500,2843.337299
-6.8,500,2843.424613
-13.2,500,2843.511672
-45.5,500,2843.6015
-11.9,500,2843.688349
-3.8,500,2843.774463
-29.6,500,2843.858914
-45.4,500,2843.945129
-3.3,500,2844.029728
-48.1,500,2844.113954
-45.3,500,2844.198268
-10.1,500,2844.283482
-11.8,500,2844.368436
-45.5,500,2844.452965
-45.4,500,2844.536947
-44.6,500,2844.623996
-45.5,500,2844.708033
-44.6,500,2844.794054
-45.4,500,2844.878547
-10.9,500,2844.964983
-45.3,500,2845.049522
-3.2,500,2845.133533
-45.4,500,2845.218072
-5.4,500,2845.304433
-2.6,500,2845.389286
-45.7,500,2845.473571
-44.9,500,2845.557084
-45.8,500,2845.642899
-45.7,500,2845.72727
-19.0,500,2845.812066
-45.4,500,2845.896416
-7.4,500,2845.981772
-3.6,500,2846.066456
-50.0,500,2846.150707
-18.4,500,2846.235486
-48.3,500,2846.322401
-49.4,500,2846.405887
-51.6,500,2846.49047
-45.2,500,2846.575298
-44.9,500,2846.661853
-10.6,500,2846.746396
-47.3,500,2846.830085
-82.8,500,2846.915264
-67.1,500,2847.001963
-53.1,500,2847.086307
-45.3,500,2847.170924
-46.9,500,2847.254564
-59.5,500,2847.340501
-46.7,500,2847.425379
-10.9,500,2847.510845
-45.6,500,2847.595098
-50.3,500,2847.680225
-44.9,500,2847.764632
-46.1,500,2847.848859
-47.4,500,2847.933132
-54.9,500,2848.019199
-66.3,500,2848.103067
-44.8,500,2848.187672
-46.7,500,2848.272781
-55.4,500,2848.359406
-64.6,500,2848.444604
-46.1,500,2848.529102
-45.5,500,2848.612995
-44.6,500,2848.699539
-50.9,500,2848.784338
-4.3,500,2848.869625
-45.3,500,2848.954028
-44.9,500,2849.039128
-45.7,500,2849.12381
-45.1,500,2849.208263
-30.8,500,2849.292672
-52.5,500,2849.378334
-45.2,500,2849.462179
-51.7,500,2849.546605
-8.6,500,2849.630891
-46.4,500,2849.716973
-45.9,500,2849.803339
-45.3,500,2849.887127
-49.0,500,2849.971525
-69.3,500,2850.058379
-45.5,500,2850.142496
-45.3,500,2850.226533
-4.6,500,2850.310058
-58.0,500,2850.396463
-46.2,500,2850.48197
-48.3,500,2850.572355
-60.3,500,2850.658166
-46.7,500,2850.744615
-32.0,500,2850.830215
-45.5,500,2850.914774
-49.5,500,2850.999126
-9.8,500,2851.086093
-45.0,500,2851.170337
-52.0,500,2851.25484
-6.2,500,2851.339034
-6.3,500,2851.425504
-45.0,500,2851.510534
-46.5,500,2851.595389
-45.4,500,2851.680572
-3.6,500,2851.768003
-45.6,500,2851.852782
-4.3,500,2851.937476
-47.1,500,2852.021912
-46.0,500,2852.107824
-6.1,500,2852.192593
-3.2,500,2852.276456
-45.1,500,2852.360625
-49.3,500,2852.446738
-45.5,500,2852.530237
-45.2,500,2852.615103
-14.2,500,2852.699617
-45.3,500,2852.785935
-2.8,500,2852.870773
-45.6,500,2852.954546
-59.6,500,2853.03891
-45.6,500,2853.125523
-45.3,500,2853.209707
-51.7,500,2853.294414
-45.6,500,2853.377669
-5.2,500,2853.463955
-4.6,500,2853.548943
-45.9,500,2853.634261
-12.2,500,2853.726423
-44.7,500,2853.813747
-46.1,500,2853.896946
-18.5,500,2853.981799
-49.0,500,2854.066993
-45.3,500,2854.153837
-77.8,500,2854.238502
-55.4,500,2854.322541
-4.7,500,2854.407543
-52.5,500,2854.493762
-71.4,500,2854.579011
-56.6,500,2854.663812
-50.5,500,2854.747946
-47.5,500,2854.835635
-5.6,500,2854.920622
-15.7,500,2855.005839
-19.8,500,2855.090619
-45.4,500,2855.17541
-3.4,500,2855.260211
-45.7,500,2855.344475
-45.9,500,2855.428681
-23.4,500,2855.516439
-48.6,500,2855.601201
-2.5,500,2855.68546
-45.3,500,2855.770391
-57.7,500,2855.856892
-2.6,500,2855.941594
-2.6,500,2856.026334
-4.2,500,2856.11017
-45.5,500,2856.196368
-46.8,500,2856.281362
-45.4,500,2856.366211
-44.7,500,2856.450851
-45.4,500,2856.536815
-44.8,500,2856.621522
-45.6,500,2856.707121
-7.3,500,2856.79282
-2.8,500,2856.879022
-49.3,500,2856.962742
-10.6,500,2857.047929
-44.8,500,2857.133221
-59.3,500,2857.220867
-26.6,500,2857.306412
-59.1,500,2857.390487
-47.5,500,2857.474874
-49.8,500,2857.56094
-45.2,500,2857.646117
-47.6,500,2857.731627
-28.7,500,2857.81678
-47.9,500,2857.902343
-5.7,500,2857.987853
-51.2,500,2858.072495
-46.1,500,2858.157332
-53.1,500,2858.243869
-46.0,500,2858.328059
-30.9,500,2858.412631
-45.9,500,2858.497973
-48.3,500,2858.584589
-52.2,500,2858.669739
-58.4,500,2858.759126
-54.1,500,2858.84554
-53.2,500,2858.932809
-44.5,500,2859.017984
-2.4,500,2859.102804
-45.2,500,2859.208883
-46.3,500,2859.294485
-24.2,500,2859.379007
-10.5,500,2859.463602
-19.1,500,2859.548346
-13.5,500,2859.634616
-7.1,500,2859.719428
-2.8,500,2859.804358
-3.0,500,2859.889026
-1.4,500,2859.975711
-15.8,500,2860.061429
-3.4,500,2860.146919
-0.5,500,2860.231728
-29.1,500,2860.318617
-46.1,500,2860.403572
-45.3,500,2860.48838
-0.6,500,2860.573232
-48.1,500,2860.659167
-3.0,500,2860.743905
-5.4,500,2860.828545
-4.2,500,2860.91291
-32.9,500,2860.999645
-59.1,500,2861.083423
-44.8,500,2861.167837
-10.1,500,2861.252294
-7.5,500,2861.339349
-19.7,500,2861.424506
-83.2,500,2861.508437
-42.5,500,2861.593006
-42.1,500,2861.680236
-2.7,500,2861.764881
-50.7,500,2861.849282
-15.3,500,2861.933034
-3.2,500,2862.019516
-3.9,500,2862.104401
-10.2,500,2862.188903
-3.9,500,2862.273934
-3.6,500,2862.361204
-53.9,500,2862.445115
-15.1,500,2862.52987
-66.2,500,2862.614268
-17.5,500,2862.700376
-45.9,500,2862.785126
-4.9,500,2862.868468
-44.9,500,2862.952721
-45.0,500,2863.038855
-21.5,500,2863.123939
-44.7,500,2863.207759
-10.0,500,2863.291872
-55.6,500,2863.378355
-1.9,500,2863.463229
-2.9,500,2863.547487
-1.8,500,2863.632249
-2.8,500,2863.717408
-46.7,500,2863.80135
-0.9,500,2863.884901
-44.8,500,2863.968892
-46.9,500,2864.054567
-2.0,500,2864.138464
-20.2,500,2864.223078
-25.1,500,2864.30773
-61.3,500,2864.394848
-13.7,500,2864.479321
-2.4,500,2864.563137
-5.7,500,2864.647604
-44.8,500,2864.733854
-54.6,500,2864.823099
-45.3,500,2864.908186
-44.7,500,2864.991787
-46.2,500,2865.078242
-45.8,500,2865.162765
-45.4,500,2865.24678
-2.8,500,2865.330875
-5.7,500,2865.416438
-44.5,500,2865.50045
-2.6,500,2865.584455
-2.4,500,2865.668431
-47.3,500,2865.754805
-47.5,500,2865.838285
-45.1,500,2865.922916
-65.4,500,2866.00773
-45.0,500,2866.093798
-3.4,500,2866.178468
-3.0,500,2866.263269
-45.8,500,2866.346704
-45.2,500,2866.433215
-2.9,500,2866.519873
-0.2,500,2866.605485
-45.2,500,2866.691679
-45.1,500,2866.782087
-38.6,500,2866.866918
-4.4,500,2866.951386
-12.8,500,2867.036115
-2.4,500,2867.122198
-45.3,500,2867.205579
-50.2,500,2867.289492
-45.5,500,2867.374158
-55.2,500,2867.461082
-48.4,500,2867.545246
-14.1,500,2867.631957
-45.7,500,2867.716777
-7.4,500,2867.803592
-21.8,500,2867.888512
-45.7,500,2867.972864
-0.6,500,2868.056577
-49.8,500,2868.142503
-1.4,500,2868.227278
-6.4,500,2868.312146
-3.6,500,2868.396905
-4.4,500,2868.483367
-0.1,500,2868.567726
-10.2,500,2868.652924
-45.3,500,2868.737179
-47.1,500,2868.823744
-4.5,500,2868.909061
-45.8,500,2868.992907
-1.4,500,2869.077527
-39.2,500,2869.164512
-44.7,500,2869.248872
-0.1,500,2869.333061
-51.4,500,2869.416767
-0.2,500,2869.503802
-63.7,500,2869.588749
-91.0,500,2869.673198
-45.4,500,2869.75799
-2.5,500,2869.844689
-45.4,500,2869.929595
-61.2,500,2870.014143
-90.0,500,2870.098614
-3.4,500,2870.187353
-2.1,500,2870.271473
-49.5,500,2870.356118
-44.7,500,2870.440603
-22.2,500,2870.526686
-3.2,500,2870.611207
-45.6,500,2870.694478
-3.4,500,2870.778915
-46.0,500,2870.865637
-12.2,500,2870.950126
-45.2,500,2871.034524
-2.4,500,2871.118431
-2.6,500,2871.203991
-45.7,500,2871.288522
-46.7,500,2871.37275
-48.9,500,2871.457161
-5.9,500,2871.541911
-45.8,500,2871.625621
-7.5,500,2871.709938
-5.8,500,2871.794221
-4.9,500,2871.880753
-2.6,500,2871.964587
-44.7,500,2872.049139
-45.1,500,2872.133449
-52.2,500,2872.219329
-2.7,500,2872.303716
-9.8,500,2872.388579
-3.2,500,2872.472743
-44.7,500,2872.559426
-5.0,500,2872.644035
-45.3,500,2872.728462
-45.4,500,2872.812402
-50.7,500,2872.898543
-45.7,500,2872.984944
-50.4,500,2873.070013
-7.6,500,2873.154706
-47.3,500,2873.240722
-51.1,500,2873.324445
-45.2,500,2873.409182
-49.9,500,2873.493655
-2.7,500,2873.604273
-45.3,500,2873.691829
-50.8,500,2873.776702
-48.9,500,2873.860629
-49.8,500,2873.946923
-9.9,500,2874.032327
-45.4,500,2874.137418
-2.7,500,2874.224464
-2.7,500,2874.31784
-19.6,500,2874.408203
-45.2,500,2874.496701
-65.6,500,2874.586231
-31.7,500,2874.693294
-9.8,500,2874.813334
-53.1,500,2874.912035
-44.7,500,2875.018099
-46.3,500,2875.129919
-5.5,500,2875.228151
-47.5,500,2875.328788
-45.3,500,2875.437255
-18.1,500,2875.531969
-3.2,500,2875.625746
-45.0,500,2875.715535
-45.2,500,2875.806031
-19.9,500,2875.897387
-4.0,500,2875.990764
-0.7,500,2876.081297
-47.4,500,2876.170386
-3.7,500,2876.26188
-45.7,500,2876.350754
-47.7,500,2876.439005
-54.4,500,2876.525943
-18.7,500,2876.6204
-47.6,500,2876.725153
-44.9,500,2876.819809
-48.2,500,2876.9084
-3.6,500,2876.998236
-48.1,500,2877.088213
-48.5,500,2877.175945
-48.5,500,2877.265075
-4.0,500,2877.357425
-48.7,500,2877.44802
-45.1,500,2877.560863
-5.4,500,2877.650185
-26.6,500,2877.73711
-3.2,500,2877.822573
-1.8,500,2877.907383
-47.7,500,2877.991671
-44.9,500,2878.078843
-14.8,500,2878.163763
-8.3,500,2878.247656
-7.5,500,2878.332128
-4.5,500,2878.418368
-61.3,500,2878.503132
-47.6,500,2878.587259
-44.9,500,2878.671334
-47.7,500,2878.757328
-2.1,500,2878.841782
-47.9,500,2878.92602
-27.7,500,2879.010724
-1.4,500,2879.096853
-44.8,500,2879.181474
-44.8,500,2879.265937
-46.9,500,2879.35023
-2.7,500,2879.4363
-45.0,500,2879.520143
-2.7,500,2879.604961
-11.4,500,2879.68942
-66.9,500,2879.777214
-3.0,500,2879.862733
-45.1,500,2879.946557
-9.2,500,2880.031097
-47.9,500,2880.116842
-15.5,500,2880.201665
-6.6,500,2880.286621
-12.7,500,2880.370306
-48.2,500,2880.456253
-19.4,500,2880.541244
-65.4,500,2880.626028
-7.6,500,2880.710795
-45.3,500,2880.796029
-45.9,500,2880.880383
-46.3,500,2880.964432
-47.9,500,2881.048756
-23.5,500,2881.135138
-6.0,500,2881.218837
-47.3,500,2881.302935
-4.9,500,2881.386582
-45.5,500,2881.473161
-45.0,500,2881.557545
-10.5,500,2881.641415
-2.7,500,2881.726177
-4.7,500,2881.812284
-79.6,500,2881.897301
-30.3,500,2881.981924
-88.1,500,2882.065875
-2.4,500,2882.152596
-100.6,500,2882.238383
-85.3,500,2882.323696
-95.6,500,2882.408404
-67.5,500,2882.495255
-93.0,500,2882.579807
-100.0,500,2882.664947
-105.8,500,2882.750835
-95.8,500,2882.837528
-56.9,500,2882.922521
-76.8,500,2883.006898
-79.2,500,2883.091708
-67.3,500,2883.179416
-36.1,500,2883.264441
-24.7,500,2883.348418
-23.5,500,2883.432394
-23.2,500,2883.51833
-32.6,500,2883.60286
-20.7,500,2883.687425
-21.7,500,2883.772163
-23.4,500,2883.857186
-23.7,500,2883.941592
-29.0,500,2884.02607
-23.4,500,2884.110159
-24.5,500,2884.196487
-40.5,500,2884.280815
-23.6,500,2884.365237
-57.4,500,2884.449852
-32.1,500,2884.535915
-27.4,500,2884.620669
-10.8,500,2884.705074
-23.8,500,2884.789183
-15.1,500,2884.876951
-29.8,500,2884.962468
-32.3,500,2885.0478
-23.1,500,2885.132222
-9.0,500,2885.217966
-19.4,500,2885.3031
-16.7,500,2885.388114
-31.0,500,2885.472602
-23.8,500,2885.558733
-25.2,500,2885.642469
-23.5,500,2885.726872
-29.7,500,2885.811139
-23.2,500,2885.897453
-23.4,500,2885.981992
-23.4,500,2886.065737
-23.4,500,2886.15002
-23.1,500,2886.236105
-26.0,500,2886.320445
-23.6,500,2886.404644
-23.5,500,2886.487877
-44.7,500,2886.574874
-15.3,500,2886.660898
-23.6,500,2886.746071
-26.5,500,2886.838416
-47.5,500,2886.924417
-39.3,500,2887.00743
-38.9,500,2887.091208
-35.1,500,2887.17521
-27.2,500,2887.261384
-42.4,500,2887.346438
-16.7,500,2887.430044
-52.6,500,2887.51364
-63.0,500,2887.600214
-46.0,500,2887.68466
-31.7,500,2887.768675
-46.7,500,2887.852181
-58.7,500,2887.938103
-6.6,500,2888.022598
-46.7,500,2888.106687
-72.1,500,2888.191068
-56.9,500,2888.277401
-54.8,500,2888.362234
-45.4,500,2888.446463
-2.5,500,2888.530816
-45.2,500,2888.616726
-62.0,500,2888.700622
-45.4,500,2888.784833
-45.5,500,2888.869074
-46.9,500,2888.955121
-38.5,500,2889.03952
-59.4,500,2889.122897
-64.1,500,2889.207034
-53.2,500,2889.292996
-8.7,500,2889.377625
-18.4,500,2889.462362
-59.7,500,2889.545444
-31.4,500,2889.631859
-3.0,500,2889.716245
-49.0,500,2889.801785
-46.6,500,2889.886749
-54.0,500,2889.97323
-68.8,500,2890.058556
-55.6,500,2890.143463
-99.1,500,2890.228551
-37.9,500,2890.314861
-48.8,500,2890.402004
-29.2,500,2890.493008
-45.6,500,2890.581377
-55.0,500,2890.669535
-64.8,500,2890.754253
-51.9,500,2890.838474
-27.2,500,2890.921762
-73.0,500,2891.008145
-16.1,500,2891.122208
-9.7,500,2891.211119
-24.8,500,2891.295727
-58.2,500,2891.382657
-55.4,500,2891.467302
-45.0,500,2891.551
-26.5,500,2891.635241
-84.4,500,2891.722081
-68.2,500,2891.806872
-23.8,500,2891.891611
-59.4,500,2891.975034
-31.0,500,2892.061333
-46.6,500,2892.146087
-54.5,500,2892.231089
-8.2,500,2892.315617
-46.1,500,2892.401543
-20.8,500,2892.486093
-26.9,500,2892.571919
-59.2,500,2892.657318
-47.1,500,2892.74418
-46.0,500,2892.828535
-2.7,500,2892.912457
-46.3,500,2892.996868
-13.1,500,2893.083323
-45.4,500,2893.168044
-45.7,500,2893.252439
-53.2,500,2893.33633
-6.6,500,2893.422798
-8.0,500,2893.507014
-45.6,500,2893.591421
-19.8,500,2893.675749
-46.0,500,2893.760152
-45.0,500,2893.843962
-27.4,500,2893.927515
-67.0,500,2894.01083
-77.7,500,2894.096963
-46.1,500,2894.180312
-17.3,500,2894.264678
-48.5,500,2894.348772
-46.1,500,2894.435248
-46.7,500,2894.519434
-33.0,500,2894.603615
-45.4,500,2894.687715
-48.3,500,2894.773748
-45.6,500,2894.860128
-71.9,500,2894.945023
-53.2,500,2895.028687
-45.5,500,2895.115022
-3.6,500,2895.199839
-6.9,500,2895.284609
-2.0,500,2895.369257
-2.8,500,2895.455088
-2.0,500,2895.540139
-48.6,500,2895.624774
-34.0,500,2895.70949
-45.7,500,2895.795566
-50.5,500,2895.880249
-46.1,500,2895.963622
-45.7,500,2896.047921
-3.6,500,2896.134531
-18.0,500,2896.219668
-45.8,500,2896.304247
-45.1,500,2896.388182
-45.2,500,2896.474327
-11.4,500,2896.558847
-44.8,500,2896.643708
-45.6,500,2896.728609
-45.7,500,2896.814427
-58.4,500,2896.899492
-3.9,500,2896.984264
-46.3,500,2897.068766
-45.7,500,2897.154735
-63.6,500,2897.2386
-45.9,500,2897.322962
-45.9,500,2897.407382
-44.8,500,2897.493595
-3.1,500,2897.578521
-46.5,500,2897.662336
-46.0,500,2897.747523
-45.6,500,2897.834296
-2.8,500,2897.919119
-45.3,500,2898.003875
-45.2,500,2898.087478
-45.5,500,2898.174223
-46.3,500,2898.258987
-44.9,500,2898.343452
-50.2,500,2898.427534
-51.9,500,2898.515047
-56.4,500,2898.59978
-48.1,500,2898.684512
-23.1,500,2898.768879
-23.5,500,2898.855468
-48.0,500,2898.940415
-4.2,500,2899.024241
-46.1,500,2899.108083
-5.4,500,2899.19421
-45.1,500,2899.278736
-45.6,500,2899.363518
-45.7,500,2899.447141
-45.1,500,2899.53327
-6.9,500,2899.617794
-2.4,500,2899.702402
-2.5,500,2899.787934
-45.8,500,2899.875868
-6.0,500,2899.961376
-3.7,500,2900.046215
-27.1,500,2900.131307
-61.7,500,2900.220185
-44.8,500,2900.304496
-45.2,500,2900.389608
-2.5,500,2900.474826
-45.0,500,2900.560803
-59.3,500,2900.645212
-45.3,500,2900.729028
-45.7,500,2900.813302
-9.0,500,2900.900245
-65.4,500,2900.985539
-45.0,500,2901.07025
-54.3,500,2901.155098
-8.4,500,2901.241481
-64.8,500,2901.326392
-45.3,500,2901.411266
-44.8,500,2901.495762
-45.5,500,2901.581109
-45.3,500,2901.664864
-45.1,500,2901.748744
-46.7,500,2901.832838
-45.1,500,2901.919392
-45.0,500,2902.003554
-45.4,500,2902.087043
-47.0,500,2902.171503
-44.7,500,2902.257573
-45.8,500,2902.341744
-29.7,500,2902.425953
-45.4,500,2902.50959
-45.6,500,2902.595277
-45.2,500,2902.680003
-51.3,500,2902.764526
-46.7,500,2902.848151
-45.9,500,2902.933994
-45.9,500,2903.0184
-45.2,500,2903.102936
-46.8,500,2903.187315
-3.9,500,2903.273619
-52.1,500,2903.357459
-15.7,500,2903.442197
-52.3,500,2903.527473
-45.9,500,2903.614383
-45.5,500,2903.699077
-46.0,500,2903.782845
-45.5,500,2903.867486
-50.2,500,2903.953962
-45.9,500,2904.038452
-0.5,500,2904.122965
-45.5,500,2904.206759
-3.3,500,2904.311405
-45.6,500,2904.396561
-2.6,500,2904.480867
-45.5,500,2904.565063
-6.1,500,2904.652235
-16.1,500,2904.73611
-61.0,500,2904.825544
-45.8,500,2904.911565
-47.4,500,2904.998248
-44.9,500,2905.083044
-45.2,500,2905.166535
-45.6,500,2905.25125
-45.3,500,2905.338083
-47.8,500,2905.422399
-45.2,500,2905.511407
-45.2,500,2905.596586
-57.1,500,2905.682745
-1.3,500,2905.76743
-45.5,500,2905.852062
-50.0,500,2905.936625
-46.0,500,2906.022491
-44.8,500,2906.105998
-45.6,500,2906.189878
-46.7,500,2906.274771
-58.2,500,2906.36247
-45.2,500,2906.448143
-45.6,500,2906.532171
-44.8,500,2906.617065
-45.9,500,2906.703216
-50.3,500,2906.788034
-44.8,500,2906.873052
-45.1,500,2906.956899
-47.3,500,2907.044344
-46.3,500,2907.129321
-45.8,500,2907.214446
-45.9,500,2907.299472
-78.3,500,2907.386038
-45.7,500,2907.470262
-45.2,500,2907.555875
-45.5,500,2907.640633
-57.5,500,2907.727364
-49.2,500,2907.812699
-51.6,500,2907.896713
-44.7,500,2907.981778
-45.2,500,2908.068133
-46.1,500,2908.152547
-46.3,500,2908.23723
-45.4,500,2908.321068
-67.4,500,2908.407673
-56.3,500,2908.492509
-46.0,500,2908.577419
-47.5,500,2908.661846
-62.1,500,2908.748427
-45.4,500,2908.8337
-45.2,500,2908.918853
-44.9,500,2909.003481
-25.5,500,2909.089627
-45.9,500,2909.173794
-45.4,500,2909.258334
-45.8,500,2909.342656
-51.4,500,2909.428863
-47.0,500,2909.51338
-45.7,500,2909.596942
-71.6,500,2909.681989
-89.4,500,2909.769296
-46.4,500,2909.856092
-45.9,500,2909.941151
-45.2,500,2910.025842
-51.0,500,2910.112088
-45.5,500,2910.197499
-53.0,500,2910.282416
-44.8,500,2910.367942
-45.4,500,2910.455362
-45.5,500,2910.540037
-45.8,500,2910.625515
-45.5,500,2910.710567
-71.4,500,2910.797135
-47.1,500,2910.883251
-54.4,500,2910.968165
-46.5,500,2911.052405
-45.7,500,2911.139754
-45.9,500,2911.224853
-45.6,500,2911.309931
-100.2,500,2911.394034
-45.9,500,2911.480439
-45.6,500,2911.565329
-47.6,500,2911.650824
-47.6,500,2911.735313
-61.9,500,2911.822494
-45.5,500,2911.906758
-47.1,500,2911.992615
-45.3,500,2912.077792
-8.9,500,2912.16599
-5.0,500,2912.251471
-51.7,500,2912.33585
-59.3,500,2912.421196
-45.3,500,2912.508025
-45.4,500,2912.593794
-46.9,500,2912.679577
-45.6,500,2912.763379
-45.6,500,2912.849723
-15.5,500,2912.934787
-46.0,500,2913.019681
-4.2,500,2913.104969
-45.7,500,2913.192273
-50.3,500,2913.277088
-57.8,500,2913.362081
-46.1,500,2913.447231
-47.3,500,2913.534111
-45.0,500,2913.619191
-45.3,500,2913.703426
-46.3,500,2913.788744
-53.9,500,2913.876659
-44.7,500,2913.961548
-48.6,500,2914.047653
-56.7,500,2914.13238
-45.4,500,2914.219702
-45.3,500,2914.305325
-58.3,500,2914.390622
-44.7,500,2914.475949
-64.2,500,2914.562525
-52.9,500,2914.647544
-48.0,500,2914.733053
-45.5,500,2914.821328
-46.1,500,2914.908571
-62.9,500,2914.993429
-74.2,500,2915.078184
-46.1,500,2915.163149
-45.4,500,2915.250548
-50.4,500,2915.336168
-30.9,500,2915.421415
-15.5,500,2915.505458
-57.3,500,2915.593416
-8.8,500,2915.678664
-85.9,500,2915.763796
-55.9,500,2915.848876
-2.7,500,2915.93542
-14.7,500,2916.020623
-50.2,500,2916.106026
-45.2,500,2916.190959
-46.8,500,2916.277562
-50.4,500,2916.362238
-48.4,500,2916.445897
-56.2,500,2916.531085
-47.7,500,2916.61749
-11.3,500,2916.701725
-6.2,500,2916.78599
-78.4,500,2916.869674
-50.9,500,2916.957912
-45.6,500,2917.043067
-88.0,500,2917.127988
-45.1,500,2917.212574
-3.1,500,2917.298452
-10.6,500,2917.383241
-45.2,500,2917.46764
-5.5,500,2917.552116
-14.0,500,2917.638879
-3.1,500,2917.722888
-45.5,500,2917.807374
-45.4,500,2917.891644
-45.8,500,2917.978104
-45.6,500,2918.062427
-52.5,500,2918.14596
-6.0,500,2918.230106
-49.8,500,2918.31639
-45.2,500,2918.404938
-3.1,500,2918.494915
-7.6,500,2918.580354
-45.7,500,2918.666441
-5.4,500,2918.751383
-45.5,500,2918.835916
-44.7,500,2918.920478
-44.7,500,2919.007169
-10.2,500,2919.091186
-64.4,500,2919.175915
-44.9,500,2919.260004
-45.2,500,2919.346377
-4.8,500,2919.430901
-46.1,500,2919.514007
-3.1,500,2919.598259
