#{"t_start": 1767767242.8579059, "env_id": "None"}
r,l,t
-48.5,500,4358.839054
-48.5,500,4358.964445
-46.9,500,4359.089732
-20.2,500,4359.215659
-48.7,500,4359.341407
17.7,500,4359.4679
-49.1,500,4359.593246
-49.1,500,4359.71846
-47.8,500,4359.844087
-46.1,500,4359.969202
-50.0,500,4360.093993
-47.2,500,4360.219377
-24.1,500,4360.344909
-46.5,500,4360.469561
-50.1,500,4360.59446
-24.6,500,4360.720418
4.0,500,4360.846421
-139.1,500,4360.972115
-50.7,500,4361.097928
-47.5,500,4361.222804
-46.3,500,4361.348303
-47.7,500,4361.473284
-49.2,500,4361.598217
-24.1,500,4361.724115
-26.2,500,4361.849447
-46.0,500,4361.974324
-43.4,500,4362.099591
-49.3,500,4362.224599
-49.1,500,4362.350224
3.7,500,4362.477493
-49.7,500,4362.602957
-49.2,500,4362.728454
-19.7,500,4362.854319
-51.6,500,4362.98157
-23.5,500,4363.107378
-47.9,500,4363.233584
22.4,500,4363.360089
-51.3,500,4363.485065
-49.7,500,4363.611034
-23.1,500,4363.736609
-48.7,500,4363.862449
-47.2,500,4363.98748
-49.5,500,4364.112991
-24.5,500,4364.2381
-27.2,500,4364.363515
-22.1,500,4364.48856
-48.6,500,4364.613505
16.5,500,4364.738232
-49.3,500,4364.864035
20.7,500,4364.988765
-24.5,500,4365.114045
-0.9,500,4365.238487
-22.4,500,4365.363634
-47.5,500,4365.488371
-48.7,500,4365.613031
-47.8,500,4365.738322
-49.8,500,4365.863396
1.1,500,4365.989341
-23.4,500,4366.114677
-47.5,500,4366.239948
-50.0,500,4366.365403
-48.4,500,4366.491221
-48.8,500,4366.617612
-21.8,500,4366.74229
-48.5,500,4366.866781
-48.5,500,4366.992496
-46.3,500,4367.117747
-48.9,500,4367.242875
-49.5,500,4367.368652
-23.6,500,4367.494025
-42.1,500,4367.619298
-47.1,500,4367.744518
-56.3,500,4367.870233
-48.3,500,4367.997594
-20.4,500,4368.123182
-49.8,500,4368.248252
-49.1,500,4368.373111
-26.7,500,4368.497772
-47.1,500,4368.623395
-46.4,500,4368.749306
-45.9,500,4368.87678
-49.0,500,4369.00207
-20.9,500,4369.12784
-46.3,500,4369.254012
-49.8,500,4369.379435
-49.6,500,4369.504609
-47.6,500,4369.63089
-46.6,500,4369.755631
-47.1,500,4369.881016
-50.5,500,4370.006245
-46.5,500,4370.131192
-48.2,500,4370.256308
-4.3,500,4370.381763
-50.7,500,4370.507447
-47.6,500,4370.632679
-49.6,500,4370.757985
-45.8,500,4370.883078
-46.8,500,4371.008531
-51.0,500,4371.133969
-47.4,500,4371.260933
-47.6,500,4371.386704
-21.5,500,4371.512345
-50.1,500,4371.637675
-20.9,500,4371.763663
-47.6,500,4371.888728
-49.1,500,4372.014954
-48.8,500,4372.201424
27.8,500,4372.326808
20.2,500,4372.453655
-25.5,500,4372.579319
-49.6,500,4372.704437
-24.3,500,4372.828782
-51.3,500,4372.955874
-24.7,500,4373.081114
-46.1,500,4373.206824
3.3,500,4373.332076
-30.5,500,4373.456627
-22.7,500,4373.581806
-51.1,500,4373.70691
-23.3,500,4373.832493
-46.5,500,4373.958119
-47.2,500,4374.083738
-45.7,500,4374.209368
-22.3,500,4374.334394
-24.5,500,4374.459721
-50.7,500,4374.584617
-47.5,500,4374.710397
-47.5,500,4374.836072
-46.5,500,4374.961488
-47.5,500,4375.086322
-47.5,500,4375.211621
-25.6,500,4375.337156
-49.5,500,4375.462832
-49.5,500,4375.58825
-49.2,500,4375.713003
-47.5,500,4375.838054
-49.6,500,4375.962801
-50.0,500,4376.088297
-49.3,500,4376.214351
-50.2,500,4376.3391
-47.6,500,4376.464641
-22.1,500,4376.590411
-23.0,500,4376.715755
-47.7,500,4376.841367
-49.4,500,4376.966741
-49.9,500,4377.091871
-47.7,500,4377.217028
-49.1,500,4377.342998
-22.1,500,4377.468675
-49.4,500,4377.594409
-50.0,500,4377.719902
-48.4,500,4377.845063
-21.7,500,4377.971798
-54.1,500,4378.09755
-46.2,500,4378.2231
-56.1,500,4378.348988
-46.5,500,4378.474642
-26.0,500,4378.603548
-25.5,500,4378.72996
-23.9,500,4378.85524
-21.0,500,4378.981498
-22.5,500,4379.107514
-49.8,500,4379.235146
-47.2,500,4379.36051
-48.0,500,4379.485369
-0.3,500,4379.610436
-20.1,500,4379.736632
-49.8,500,4379.862073
-23.1,500,4379.987453
-46.5,500,4380.113067
-19.1,500,4380.23869
19.5,500,4380.364373
-48.7,500,4380.490231
-46.3,500,4380.615121
-50.6,500,4380.740273
-49.2,500,4380.865438
-48.9,500,4380.990813
-49.7,500,4381.115933
-46.2,500,4381.241773
-21.0,500,4381.368479
-48.3,500,4381.495132
2.1,500,4381.62011
-49.0,500,4381.745173
-50.2,500,4381.870334
-124.5,500,4381.995974
-16.0,500,4382.121641
-47.5,500,4382.246704
-25.2,500,4382.372022
-47.9,500,4382.497948
-49.1,500,4382.62322
-46.4,500,4382.748484
-49.5,500,4382.87444
-48.3,500,4383.002899
-29.0,500,4383.128883
-50.4,500,4383.254427
-23.0,500,4383.380416
2.1,500,4383.505549
-51.6,500,4383.631203
-0.9,500,4383.757205
-51.1,500,4383.883079
-25.5,500,4384.008516
-23.0,500,4384.133504
-39.9,500,4384.259239
-46.3,500,4384.384651
-48.3,500,4384.510828
-46.6,500,4384.637514
-48.7,500,4384.764996
-48.4,500,4384.896466
-22.4,500,4385.023129
70.6,500,4385.151209
-25.9,500,4385.278274
-50.3,500,4385.404607
-48.1,500,4385.530186
-48.6,500,4385.655624
-21.4,500,4385.782626
-45.8,500,4385.908818
-50.6,500,4386.034829
-49.0,500,4386.160291
-48.5,500,4386.286085
-21.8,500,4386.412198
-46.1,500,4386.537729
-25.6,500,4386.663344
-49.1,500,4386.78996
-49.6,500,4386.917026
-48.9,500,4387.042899
-49.9,500,4387.168099
-22.0,500,4387.293808
-48.8,500,4387.418831
-50.2,500,4387.544805
-49.4,500,4387.671362
-21.9,500,4387.797465
-49.1,500,4387.924136
-49.0,500,4388.053372
-49.8,500,4388.180034
-47.3,500,4388.305853
-48.9,500,4388.431727
-23.2,500,4388.558665
-27.1,500,4388.684741
-28.7,500,4388.811906
-20.6,500,4388.937471
22.2,500,4389.063673
-54.5,500,4389.191034
-48.3,500,4389.316637
-19.6,500,4389.442978
-49.1,500,4389.568413
-20.2,500,4389.694618
-49.6,500,4389.820602
-49.4,500,4389.945689
-48.5,500,4390.072498
5.2,500,4390.197827
-49.6,500,4390.323495
-48.0,500,4390.449158
-49.9,500,4390.575532
-46.9,500,4390.700692
-49.8,500,4390.826008
-46.9,500,4390.951636
-45.7,500,4391.076595
-46.3,500,4391.201692
2.6,500,4391.32809
-24.7,500,4391.454245
-50.5,500,4391.579001
-47.3,500,4391.704082
-28.8,500,4391.830585
-46.8,500,4391.955739
-50.3,500,4392.081584
-23.9,500,4392.20835
-49.3,500,4392.333926
-19.1,500,4392.460339
-26.9,500,4392.586017
-47.2,500,4392.711843
-48.7,500,4392.837697
-50.3,500,4392.966198
-48.1,500,4393.092166
-46.8,500,4393.217879
-46.9,500,4393.343235
-46.2,500,4393.467568
-46.3,500,4393.593293
-48.3,500,4393.720243
-47.4,500,4393.845641
-47.7,500,4393.970625
-46.4,500,4394.096239
-45.7,500,4394.222105
-45.6,500,4394.347942
-46.4,500,4394.473807
-48.0,500,4394.598758
-47.2,500,4394.724034
-49.1,500,4394.84909
-49.7,500,4394.97419
-46.2,500,4395.15936
-50.0,500,4395.284816
-49.3,500,4395.410384
-48.4,500,4395.536294
-46.3,500,4395.662764
-46.3,500,4395.787759
-50.5,500,4395.912735
-47.2,500,4396.038151
-48.5,500,4396.163781
-53.3,500,4396.289311
-47.0,500,4396.415119
-49.6,500,4396.540426
-48.7,500,4396.665517
-48.0,500,4396.791015
-59.3,500,4396.91669
-47.0,500,4397.042519
-21.6,500,4397.168909
-50.1,500,4397.294634
-21.9,500,4397.419885
-50.3,500,4397.54528
-45.7,500,4397.671038
3.0,500,4397.795972
-49.3,500,4397.922147
-47.2,500,4398.051926
-46.7,500,4398.178356
-46.8,500,4398.304239
-0.0,500,4398.430572
-27.9,500,4398.557322
-49.7,500,4398.683296
-48.7,500,4398.80852
-47.3,500,4398.934576
-48.0,500,4399.060315
-46.7,500,4399.185649
-48.8,500,4399.310892
-47.1,500,4399.436122
-48.8,500,4399.561404
-47.3,500,4399.686027
-29.3,500,4399.811838
-50.1,500,4399.937363
-19.4,500,4400.063395
-21.0,500,4400.189836
-19.8,500,4400.315354
17.7,500,4400.44152
-25.7,500,4400.567279
-1.6,500,4400.693167
-53.1,500,4400.81896
24.6,500,4400.945632
-20.9,500,4401.070965
-50.0,500,4401.197029
12.7,500,4401.322271
-29.3,500,4401.447674
-65.6,500,4401.573005
-47.9,500,4401.69951
2.1,500,4401.824811
-49.2,500,4401.950322
-47.8,500,4402.075624
-47.7,500,4402.200732
-21.1,500,4402.326852
23.2,500,4402.452087
-22.4,500,4402.577375
-50.8,500,4402.70511
-54.1,500,4402.830694
-47.0,500,4402.958059
-47.5,500,4403.084441
-48.7,500,4403.211047
-48.6,500,4403.336658
-47.6,500,4403.461615
-48.3,500,4403.587259
-22.1,500,4403.712189
-45.8,500,4403.837549
-21.9,500,4403.963804
-47.8,500,4404.089511
-46.3,500,4404.214645
-48.4,500,4404.339924
-24.8,500,4404.464997
-28.1,500,4404.590398
-49.8,500,4404.716192
-48.8,500,4404.841948
-25.7,500,4404.96762
-50.1,500,4405.093022
-45.5,500,4405.218394
-49.1,500,4405.343784
-24.6,500,4405.469897
-27.7,500,4405.596846
-48.4,500,4405.722308
-20.8,500,4405.84725
-48.2,500,4405.972804
-49.6,500,4406.098338
-49.8,500,4406.223774
-21.4,500,4406.350345
-20.0,500,4406.476452
-25.1,500,4406.601812
-50.6,500,4406.727494
-46.1,500,4406.852843
-49.5,500,4406.97803
-19.0,500,4407.104062
-47.9,500,4407.229384
-24.8,500,4407.355824
-23.8,500,4407.481276
-51.1,500,4407.606538
-48.5,500,4407.73193
-23.7,500,4407.858587
-47.5,500,4407.986699
-20.6,500,4408.112366
-47.9,500,4408.237862
-20.7,500,4408.363855
-49.4,500,4408.489281
-49.0,500,4408.615168
-45.5,500,4408.741536
-48.7,500,4408.867233
-51.5,500,4408.992333
-22.2,500,4409.11769
-26.3,500,4409.242514
-25.8,500,4409.368717
-49.6,500,4409.494443
-48.7,500,4409.620203
-23.8,500,4409.745923
-49.8,500,4409.871227
-26.0,500,4409.99755
-47.7,500,4410.123994
-24.4,500,4410.248821
-47.0,500,4410.373654
-49.6,500,4410.499248
-45.7,500,4410.62444
-51.2,500,4410.749437
-49.0,500,4410.875128
-21.9,500,4411.000644
-50.3,500,4411.125593
-46.2,500,4411.250865
-49.6,500,4411.376656
-49.5,500,4411.50225
-46.0,500,4411.627913
-23.5,500,4411.754492
-46.1,500,4411.880252
-3.6,500,4412.005841
-48.1,500,4412.13101
-46.8,500,4412.256126
-46.3,500,4412.381558
-49.8,500,4412.507767
-46.7,500,4412.633
-50.7,500,4412.758269
-49.0,500,4412.883455
-47.9,500,4413.012231
-48.9,500,4413.13765
-23.6,500,4413.26413
-49.1,500,4413.389852
-46.4,500,4413.514943
-25.4,500,4413.639557
-25.2,500,4413.765604
-23.8,500,4413.890872
-46.7,500,4414.016013
-22.0,500,4414.141399
-46.4,500,4414.266442
-47.5,500,4414.391376
-49.0,500,4414.516481
-48.2,500,4414.641616
-25.9,500,4414.767308
-26.0,500,4414.892587
-26.9,500,4415.018726
-47.9,500,4415.143973
-19.2,500,4415.269491
2.2,500,4415.394367
-48.1,500,4415.519434
-26.5,500,4415.644154
-22.2,500,4415.769751
-47.5,500,4415.895072
-50.0,500,4416.021778
-19.9,500,4416.147559
-49.7,500,4416.273061
-26.2,500,4416.398601
-49.6,500,4416.524389
-45.6,500,4416.650448
-50.2,500,4416.775512
-49.7,500,4416.900622
-47.3,500,4417.026043
-20.8,500,4417.151696
-49.6,500,4417.276947
-23.5,500,4417.402293
-23.3,500,4417.587725
18.6,500,4417.713323
-19.0,500,4417.839042
-23.7,500,4417.967025
-25.7,500,4418.093349
21.4,500,4418.218759
-51.4,500,4418.343917
-26.5,500,4418.468991
-23.9,500,4418.594307
-49.0,500,4418.719
-24.0,500,4418.843819
-48.6,500,4418.968877
-20.0,500,4419.094231
-22.6,500,4419.219442
-47.9,500,4419.344803
-49.3,500,4419.469883
-50.1,500,4419.595507
-47.7,500,4419.720446
-21.7,500,4419.845861
-25.8,500,4419.971173
-17.5,500,4420.09593
-46.5,500,4420.221591
-46.1,500,4420.349532
-22.4,500,4420.475106
-23.1,500,4420.601446
-22.3,500,4420.727258
-34.1,500,4420.853465
-22.0,500,4420.979357
-24.4,500,4421.106424
3.6,500,4421.232333
-49.2,500,4421.357928
-47.5,500,4421.483458
-48.6,500,4421.609096
-48.2,500,4421.735815
-18.8,500,4421.861567
-48.4,500,4421.98698
21.6,500,4422.112328
-23.7,500,4422.238008
-49.2,500,4422.363618
-55.9,500,4422.489648
-46.9,500,4422.616142
-23.9,500,4422.742135
-25.5,500,4422.868624
-23.3,500,4422.996626
-30.9,500,4423.123197
-23.3,500,4423.249658
-45.7,500,4423.375484
-28.7,500,4423.499931
-48.0,500,4423.62543
-49.5,500,4423.750376
-50.0,500,4423.875844
-48.9,500,4424.001968
-49.5,500,4424.128992
-11.8,500,4424.254832
-23.7,500,4424.380849
-49.1,500,4424.507442
-49.9,500,4424.633078
-48.6,500,4424.758633
-21.9,500,4424.884497
-49.6,500,4425.010369
0.9,500,4425.135357
-47.1,500,4425.260632
-25.3,500,4425.38669
-47.3,500,4425.511772
6.8,500,4425.636103
-46.8,500,4425.762225
-46.5,500,4425.887374
-47.0,500,4426.012665
-48.5,500,4426.138467
-27.8,500,4426.263564
-20.0,500,4426.389159
-19.6,500,4426.514762
-50.0,500,4426.640655
-49.4,500,4426.765756
-48.5,500,4426.891417
-47.3,500,4427.017042
1.0,500,4427.142719
-58.9,500,4427.268121
-46.1,500,4427.394708
-46.3,500,4427.519779
-24.1,500,4427.645867
-21.8,500,4427.770796
-47.9,500,4427.896917
-23.9,500,4428.025337
-48.7,500,4428.151956
-4.1,500,4428.277549
-48.5,500,4428.402862
-23.5,500,4428.528972
-45.9,500,4428.654713
-47.4,500,4428.780033
-46.5,500,4428.90531
-48.5,500,4429.030517
-49.1,500,4429.155621
-21.3,500,4429.281317
-0.8,500,4429.406829
-28.1,500,4429.531692
-46.0,500,4429.656793
-26.4,500,4429.78233
-1.1,500,4429.90796
-47.9,500,4430.033402
-49.8,500,4430.158545
-21.8,500,4430.28355
21.6,500,4430.409516
-47.0,500,4430.53625
17.0,500,4430.66194
-24.3,500,4430.787886
-24.2,500,4430.913717
-50.7,500,4431.038787
-48.0,500,4431.163933
-46.3,500,4431.289693
-48.6,500,4431.415381
-48.3,500,4431.540774
-23.3,500,4431.666232
-50.5,500,4431.791634
-47.4,500,4431.916729
-46.1,500,4432.042767
-51.0,500,4432.169343
-49.9,500,4432.295011
-45.8,500,4432.420242
-49.3,500,4432.545647
-49.0,500,4432.670545
-49.5,500,4432.796681
13.6,500,4432.922732
-49.8,500,4433.051158
-49.4,500,4433.177302
-59.3,500,4433.302858
-47.7,500,4433.428485
-48.5,500,4433.554172
-0.9,500,4433.679927
-59.6,500,4433.804738
-23.8,500,4433.930269
0.7,500,4434.05552
-50.3,500,4434.181462
-20.1,500,4434.307986
-22.7,500,4434.432115
-49.2,500,4434.55741
-45.9,500,4434.682714
-50.6,500,4434.808522
-49.9,500,4434.949585
-22.6,500,4435.090806
-22.0,500,4435.226666
-46.5,500,4435.369565
-42.1,500,4435.510597
-57.8,500,4435.643811
-24.0,500,4435.769547
3.9,500,4435.894748
-0.9,500,4436.020905
-33.1,500,4436.146695
-27.1,500,4436.272241
28.7,500,4436.397347
-29.3,500,4436.522636
-51.1,500,4436.648455
-23.9,500,4436.791471
-27.0,500,4436.919954
-46.6,500,4437.045015
-20.7,500,4437.171741
-46.9,500,4437.297342
-50.3,500,4437.422896
-51.1,500,4437.548265
-22.5,500,4437.673403
-46.5,500,4437.798503
-47.8,500,4437.924175
-34.3,500,4438.051917
-26.6,500,4438.178278
-47.3,500,4438.304588
-44.7,500,4438.430184
-49.2,500,4438.555473
-48.7,500,4438.680882
-48.0,500,4438.807026
-17.0,500,4438.932206
-46.5,500,4439.058167
-47.2,500,4439.1833
25.7,500,4439.308427
-24.0,500,4439.433847
-19.2,500,4439.55967
-47.5,500,4439.685709
-20.1,500,4439.812469
-21.0,500,4439.937556
-48.7,500,4440.063462
-45.9,500,4440.189169
-25.8,500,4440.374055
-50.2,500,4440.499634
-48.8,500,4440.625333
-47.3,500,4440.750342
-47.7,500,4440.875635
-46.2,500,4441.000464
6.0,500,4441.126319
-58.1,500,4441.253035
-29.0,500,4441.378431
-24.3,500,4441.503998
-47.3,500,4441.628842
-49.3,500,4441.754455
-48.5,500,4441.881264
-49.4,500,4442.006817
-49.4,500,4442.132403
-47.0,500,4442.257494
-49.3,500,4442.383
-27.2,500,4442.508532
-45.6,500,4442.634231
-20.2,500,4442.760563
-27.2,500,4442.885791
-51.0,500,4443.013799
-46.4,500,4443.139827
-46.5,500,4443.266434
-27.8,500,4443.3927
-47.0,500,4443.519166
-22.2,500,4443.645467
-22.0,500,4443.770633
-50.4,500,4443.895981
-24.7,500,4444.021239
-49.8,500,4444.14651
-23.9,500,4444.272115
-46.8,500,4444.398104
-46.8,500,4444.524
-26.4,500,4444.649311
-20.0,500,4444.775081
-50.0,500,4444.900605
-49.4,500,4445.026638
-34.9,500,4445.152088
-50.3,500,4445.277359
-56.8,500,4445.402756
-44.3,500,4445.528429
-49.7,500,4445.653868
-46.5,500,4445.779668
-49.8,500,4445.904688
-45.6,500,4446.030219
-24.0,500,4446.15633
-29.2,500,4446.282109
-48.3,500,4446.407868
-46.7,500,4446.533517
-46.2,500,4446.659836
-48.0,500,4446.785677
-46.5,500,4446.912141
-1.6,500,4447.037573
20.6,500,4447.163293
15.3,500,4447.288597
-50.4,500,4447.414682
27.0,500,4447.540054
-21.5,500,4447.665426
-46.6,500,4447.791259
-48.5,500,4447.91659
19.8,500,4448.042977
-46.8,500,4448.169595
-21.2,500,4448.295233
4.2,500,4448.421042
-48.0,500,4448.54701
-46.7,500,4448.672414
-45.6,500,4448.797872
-45.4,500,4448.923896
-20.7,500,4449.049639
-49.5,500,4449.17606
-49.4,500,4449.301905
-49.4,500,4449.428234
-20.4,500,4449.553846
-23.3,500,4449.680168
-49.7,500,4449.805709
13.2,500,4449.931611
-45.9,500,4450.057717
-23.3,500,4450.183401
-48.7,500,4450.308957
-46.0,500,4450.435102
-49.0,500,4450.560799
-48.1,500,4450.686566
-46.5,500,4450.812507
-15.5,500,4450.938206
-45.5,500,4451.063529
-49.8,500,4451.189276
-46.3,500,4451.314878
-48.0,500,4451.439967
-21.2,500,4451.565714
-54.2,500,4451.691018
-52.7,500,4451.816407
-50.1,500,4451.942848
-22.8,500,4452.069351
-47.8,500,4452.194475
-19.5,500,4452.320539
-21.3,500,4452.445927
-54.2,500,4452.571471
-49.0,500,4452.696537
-49.2,500,4452.821844
-29.3,500,4452.947495
-22.8,500,4453.074901
-19.8,500,4453.20029
-49.1,500,4453.325177
-24.0,500,4453.451495
-22.4,500,4453.576683
-43.8,500,4453.702109
-49.2,500,4453.827391
-21.8,500,4453.952942
-49.2,500,4454.078288
-28.2,500,4454.204192
-47.7,500,4454.329856
-27.0,500,4454.455134
-19.2,500,4454.581132
-49.2,500,4454.70666
-52.2,500,4454.831965
-45.8,500,4454.956781
-47.7,500,4455.082195
-49.3,500,4455.207656
-53.2,500,4455.33355
-45.8,500,4455.459109
-24.5,500,4455.585261
-50.2,500,4455.711152
-47.8,500,4455.837341
-23.3,500,4455.965261
-21.0,500,4456.090812
-33.1,500,4456.216989
-18.6,500,4456.342414
-50.0,500,4456.467887
-19.3,500,4456.59377
-17.5,500,4456.720095
-48.8,500,4456.845983
-45.9,500,4456.972029
-22.9,500,4457.097215
25.1,500,4457.221697
-28.2,500,4457.347202
-49.4,500,4457.473335
-49.3,500,4457.599505
-22.7,500,4457.72443
-53.0,500,4457.849897
-83.0,500,4457.975366
-45.9,500,4458.102553
-49.8,500,4458.229213
-45.8,500,4458.354333
-49.5,500,4458.480017
-17.4,500,4458.605297
-49.2,500,4458.731006
-50.5,500,4458.856661
-51.2,500,4458.982358
-18.7,500,4459.10839
-26.4,500,4459.234129
-20.4,500,4459.360327
-27.6,500,4459.486896
-50.4,500,4459.612633
-48.9,500,4459.737765
-47.9,500,4459.86365
-46.1,500,4459.990491
-45.9,500,4460.116011
-49.8,500,4460.241012
-49.9,500,4460.366062
-25.4,500,4460.491848
-122.2,500,4460.617945
-50.4,500,4460.743887
-48.1,500,4460.869696
-46.8,500,4460.994802
-49.5,500,4461.119569
-47.8,500,4461.24465
-45.9,500,4461.370536
-47.9,500,4461.496364
-26.1,500,4461.622448
-49.5,500,4461.747545
-47.8,500,4461.873038
-22.2,500,4461.998397
23.3,500,4462.123742
-6.2,500,4462.25065
-48.6,500,4462.375843
-24.6,500,4462.500957
-46.4,500,4462.626522
-51.7,500,4462.751735
-46.1,500,4462.877495
-19.9,500,4463.005463
-48.6,500,4463.132427
-46.7,500,4463.313393
-20.6,500,4463.439859
-45.9,500,4463.564871
-24.8,500,4463.689526
-26.6,500,4463.814966
-48.3,500,4463.940354
-24.1,500,4464.066419
-46.7,500,4464.191785
-47.7,500,4464.317233
-49.8,500,4464.442771
-45.8,500,4464.568373
-21.8,500,4464.694127
-46.4,500,4464.819665
-49.5,500,4464.944927
-49.0,500,4465.07346
-50.2,500,4465.199612
-50.2,500,4465.32524
-50.0,500,4465.451116
-49.4,500,4465.576433
-47.9,500,4465.704899
-49.0,500,4465.831316
-49.5,500,4465.95634
-45.5,500,4466.081174
-26.7,500,4466.206651
-19.0,500,4466.332166
-50.5,500,4466.457256
-49.6,500,4466.583423
-4.8,500,4466.708119
-26.3,500,4466.833084
-18.5,500,4466.958953
-50.8,500,4467.084327
-23.6,500,4467.208508
-51.5,500,4467.334245
-23.4,500,4467.461204
-48.1,500,4467.586477
-49.3,500,4467.711743
-19.2,500,4467.836604
-47.3,500,4467.961725
-48.3,500,4468.089734
-21.1,500,4468.21577
-47.5,500,4468.341718
-19.8,500,4468.467385
-20.0,500,4468.592662
-45.7,500,4468.718502
-22.0,500,4468.843182
-23.5,500,4468.96961
-139.4,500,4469.094718
-51.5,500,4469.220556
-49.3,500,4469.346045
-18.8,500,4469.471498
-46.1,500,4469.59727
-47.6,500,4469.722776
-20.3,500,4469.849229
-47.9,500,4469.97522
-45.9,500,4470.10031
-46.3,500,4470.22568
-49.8,500,4470.350912
-0.4,500,4470.476524
-22.8,500,4470.602395
-47.1,500,4470.727229
-37.5,500,4470.853383
-24.6,500,4470.97846
-49.7,500,4471.103737
-23.3,500,4471.229105
-18.8,500,4471.354618
-48.9,500,4471.479568
-50.9,500,4471.604589
-24.8,500,4471.729809
-21.8,500,4471.854935
25.1,500,4471.980356
-23.5,500,4472.105889
-25.8,500,4472.231006
-47.4,500,4472.356992
-68.2,500,4472.482503
-51.6,500,4472.607555
-24.0,500,4472.733005
-21.0,500,4472.857879
-50.2,500,4472.983125
-49.8,500,4473.111466
-46.3,500,4473.237197
-49.4,500,4473.363376
-48.9,500,4473.488609
-49.0,500,4473.613929
-46.2,500,4473.738861
-46.6,500,4473.865094
-23.6,500,4473.99032
-51.0,500,4474.115629
0.3,500,4474.240628
-45.9,500,4474.365589
-59.6,500,4474.490795
-49.7,500,4474.61715
2.6,500,4474.743478
-49.8,500,4474.868767
-26.6,500,4474.994455
-47.7,500,4475.119704
-46.1,500,4475.2449
-25.8,500,4475.372019
-0.0,500,4475.497539
-25.4,500,4475.622803
-28.4,500,4475.748462
-25.5,500,4475.874571
-58.7,500,4476.000069
-30.3,500,4476.125331
-22.2,500,4476.252082
-53.6,500,4476.3777
-48.3,500,4476.503379
-21.8,500,4476.629229
-47.0,500,4476.7548
-45.6,500,4476.87986
-45.8,500,4477.006194
-50.3,500,4477.132044
-18.1,500,4477.257201
-48.5,500,4477.382277
-24.9,500,4477.508188
-47.2,500,4477.633373
-45.9,500,4477.759537
-18.5,500,4477.885795
-48.5,500,4478.012282
-24.8,500,4478.140162
-23.9,500,4478.265467
-52.3,500,4478.391245
-48.4,500,4478.516691
-49.4,500,4478.64201
-48.0,500,4478.767179
3.6,500,4478.892509
-46.6,500,4479.017664
-48.7,500,4479.142712
-26.0,500,4479.269324
-48.0,500,4479.394462
-22.9,500,4479.51977
-48.1,500,4479.645405
-48.0,500,4479.77095
-48.4,500,4479.896351
-47.4,500,4480.022396
-48.6,500,4480.149737
-22.4,500,4480.275226
-47.9,500,4480.401066
-48.7,500,4480.526529
-47.3,500,4480.651974
25.3,500,4480.777735
-25.5,500,4480.904383
-70.9,500,4481.02993
-48.0,500,4481.155368
-47.8,500,4481.280547
-45.4,500,4481.405871
-24.1,500,4481.53165
-26.2,500,4481.657729
-49.4,500,4481.783339
-48.1,500,4481.908572
-22.8,500,4482.034526
-46.7,500,4482.160319
-47.6,500,4482.286037
-51.1,500,4482.411866
-24.5,500,4482.537565
-48.8,500,4482.662809
-48.0,500,4482.78808
-49.5,500,4482.913511
-52.2,500,4483.040463
-24.1,500,4483.167825
-47.5,500,4483.293473
-23.4,500,4483.419692
-49.4,500,4483.545183
-50.6,500,4483.670526
27.6,500,4483.796026
-48.0,500,4483.922026
-19.7,500,4484.047267
-46.8,500,4484.17255
-17.7,500,4484.29822
-46.3,500,4484.423694
-48.0,500,4484.548596
-26.0,500,4484.675225
-49.4,500,4484.800666
-24.4,500,4484.926023
-49.4,500,4485.051238
-50.4,500,4485.176969
-45.5,500,4485.302111
-20.1,500,4485.427286
-46.2,500,4485.552809
-19.0,500,4485.678177
-48.0,500,4485.80343
-49.9,500,4485.92908
-23.5,500,4486.054471
-49.1,500,4486.249658
49.0,500,4486.374852
-49.6,500,4486.500476
-25.6,500,4486.625865
-39.1,500,4486.751739
-45.7,500,4486.876608
-50.3,500,4487.001798
-49.0,500,4487.126723
-48.4,500,4487.252246
-47.8,500,4487.377864
-46.6,500,4487.50307
-47.0,500,4487.628615
-34.9,500,4487.754439
-48.7,500,4487.880038
-55.0,500,4488.005455
-23.5,500,4488.133294
-46.3,500,4488.258812
-26.1,500,4488.383956
-19.9,500,4488.510014
-20.3,500,4488.634898
25.7,500,4488.760582
-22.4,500,4488.885947
-25.1,500,4489.01286
-0.3,500,4489.138754
-34.0,500,4489.263664
-52.3,500,4489.389236
-49.5,500,4489.514688
-26.8,500,4489.640762
21.8,500,4489.766613
-46.4,500,4489.8918
-46.4,500,4490.017106
-48.3,500,4490.142524
-22.0,500,4490.268052
-47.1,500,4490.393671
-49.5,500,4490.519207
-17.9,500,4490.644711
-34.3,500,4490.770436
-19.5,500,4490.896441
-21.8,500,4491.022465
-48.0,500,4491.147287
-0.1,500,4491.272839
-50.8,500,4491.398958
-21.3,500,4491.525326
-50.0,500,4491.650529
-47.3,500,4491.775941
-25.0,500,4491.901735
-49.4,500,4492.027563
-20.3,500,4492.154205
-23.3,500,4492.280207
-21.2,500,4492.405553
-48.1,500,4492.531165
-49.9,500,4492.656725
-48.0,500,4492.782801
-3.0,500,4492.90928
-49.5,500,4493.036618
-49.4,500,4493.16367
-45.5,500,4493.289354
-24.8,500,4493.415668
-49.4,500,4493.541005
-25.9,500,4493.666933
-46.5,500,4493.792219
-25.7,500,4493.917752
1.0,500,4494.042863
-48.8,500,4494.167818
-45.5,500,4494.292958
-46.0,500,4494.418099
-45.7,500,4494.544189
19.1,500,4494.669029
-49.0,500,4494.794477
