#{"t_start": 1767668084.186987, "env_id": "None"}
r,l,t
-59.3,500,1173.819867
-47.9,500,1173.902437
-67.4,500,1173.988005
-45.7,500,1174.071128
-54.9,500,1174.153561
-57.9,500,1174.236761
-60.4,500,1174.322023
-47.7,500,1174.404764
-45.2,500,1174.486832
-45.6,500,1174.569516
-53.7,500,1174.655182
-62.2,500,1174.738611
-48.5,500,1174.820882
-50.5,500,1174.904219
-51.9,500,1174.989668
-58.1,500,1175.119282
-47.0,500,1175.202813
-49.6,500,1175.285902
-46.8,500,1175.370485
-46.4,500,1175.452128
-56.3,500,1175.53512
-49.9,500,1175.618041
-60.2,500,1175.703298
-46.4,500,1175.785088
-73.1,500,1175.868852
-47.5,500,1175.951255
-46.5,500,1176.035961
-55.8,500,1176.11837
-49.4,500,1176.201186
-59.6,500,1176.284643
-50.1,500,1176.370395
-49.4,500,1176.453177
-53.4,500,1176.534289
-70.9,500,1176.61768
-96.7,500,1176.703583
-52.3,500,1176.786339
-70.9,500,1176.868509
-46.7,500,1176.951164
-56.7,500,1177.03631
-49.4,500,1177.118829
-75.0,500,1177.201404
-64.4,500,1177.283411
-55.9,500,1177.368709
-47.1,500,1177.451433
-49.5,500,1177.533941
-68.7,500,1177.615137
-80.4,500,1177.700035
-87.5,500,1177.782379
-63.3,500,1177.864805
-48.4,500,1177.949383
-46.7,500,1178.034645
-80.6,500,1178.118351
-48.6,500,1178.201311
-87.4,500,1178.283776
-84.2,500,1178.367123
-52.2,500,1178.450219
-50.0,500,1178.533119
-50.3,500,1178.615296
-48.3,500,1178.698743
-63.6,500,1178.781916
-60.3,500,1178.86531
-65.8,500,1178.94813
-49.3,500,1179.032115
-47.8,500,1179.115295
-48.0,500,1179.197819
-51.2,500,1179.280564
-54.9,500,1179.363747
-122.1,500,1179.447695
-60.3,500,1179.53058
-49.0,500,1179.613121
-68.1,500,1179.69677
-51.5,500,1179.780123
-45.5,500,1179.863447
-52.0,500,1179.946309
-53.1,500,1180.030889
-57.7,500,1180.112838
-48.9,500,1180.196204
-46.3,500,1180.278765
-92.1,500,1180.364545
-35.2,500,1180.446245
-98.3,500,1180.530137
-46.4,500,1180.613368
-45.7,500,1180.698675
-54.6,500,1180.781345
-60.1,500,1180.862904
-61.6,500,1180.94596
-47.9,500,1181.031456
-55.9,500,1181.114945
-46.4,500,1181.197206
-59.0,500,1181.280028
-48.6,500,1181.365798
-63.4,500,1181.449253
-67.5,500,1181.531117
-81.4,500,1181.61365
-51.3,500,1181.699117
-48.5,500,1181.782028
-56.3,500,1181.864096
-49.3,500,1181.947543
-56.1,500,1182.03349
-67.4,500,1182.116688
-46.9,500,1182.199251
-48.2,500,1182.281494
-106.1,500,1182.368222
-68.0,500,1182.451806
-61.7,500,1182.534402
-68.7,500,1182.616971
-49.8,500,1182.701696
-49.7,500,1182.785205
-84.7,500,1182.868633
-88.3,500,1182.952305
-54.3,500,1183.037658
-63.6,500,1183.120661
-50.2,500,1183.203404
-52.5,500,1183.286254
-50.0,500,1183.369665
-53.9,500,1183.451868
-69.5,500,1183.534981
-42.2,500,1183.616688
-50.1,500,1183.701153
-76.2,500,1183.784525
-46.4,500,1183.875758
-54.1,500,1183.972142
-48.2,500,1184.067601
-49.7,500,1184.157369
-65.7,500,1184.248569
-50.1,500,1184.341246
-57.8,500,1184.435824
-50.7,500,1184.529202
-47.6,500,1184.612648
-47.9,500,1184.694924
-52.3,500,1184.780955
-48.9,500,1184.864266
-66.3,500,1184.946991
-48.5,500,1185.02932
-46.1,500,1185.114029
-49.5,500,1185.196971
-60.1,500,1185.279821
-48.9,500,1185.363071
-45.6,500,1185.447286
-73.7,500,1185.530405
-44.7,500,1185.613034
-45.5,500,1185.697871
-84.0,500,1185.799919
-44.0,500,1185.886057
-50.2,500,1185.969095
-53.6,500,1186.051165
-52.7,500,1186.13578
-49.0,500,1186.218187
-46.8,500,1186.300465
-44.3,500,1186.383515
-54.6,500,1186.468639
-47.7,500,1186.551763
-52.9,500,1186.633682
-57.3,500,1186.716754
-72.6,500,1186.801761
-67.7,500,1186.884803
-61.9,500,1186.967144
-65.1,500,1187.049795
-46.3,500,1187.134437
-47.9,500,1187.217626
-44.5,500,1187.29868
-81.1,500,1187.382074
-86.9,500,1187.468016
-51.8,500,1187.550837
-49.2,500,1187.632443
-50.7,500,1187.715615
-52.0,500,1187.800236
-47.8,500,1187.883844
-65.9,500,1187.967918
-47.2,500,1188.051686
-47.0,500,1188.137329
-48.7,500,1188.220231
-49.6,500,1188.302182
-48.5,500,1188.385108
-47.3,500,1188.470056
-50.2,500,1188.553364
-28.4,500,1188.635367
-52.7,500,1188.716973
-63.6,500,1188.802414
-89.3,500,1188.886237
-54.5,500,1188.969048
-56.3,500,1189.050924
-59.8,500,1189.13568
-79.5,500,1189.218853
-67.0,500,1189.301603
-76.8,500,1189.383753
-47.8,500,1189.467278
-50.7,500,1189.550464
-48.5,500,1189.633532
-50.5,500,1189.715992
-47.5,500,1189.800286
-55.9,500,1189.88347
-57.7,500,1189.966334
-47.1,500,1190.048382
-73.0,500,1190.133143
-68.0,500,1190.215982
-50.9,500,1190.298613
-49.1,500,1190.381316
-37.5,500,1190.465381
-77.1,500,1190.548303
-69.7,500,1190.631089
-52.9,500,1190.713826
-56.3,500,1190.798265
-48.4,500,1190.88141
-73.2,500,1190.964802
-51.6,500,1191.047113
-51.4,500,1191.132025
-52.0,500,1191.213506
-58.5,500,1191.296194
-133.9,500,1191.380066
-57.6,500,1191.465841
-46.9,500,1191.5479
-59.6,500,1191.631685
-48.1,500,1191.714739
-88.6,500,1191.800461
-48.4,500,1191.882396
-45.9,500,1191.966019
-64.9,500,1192.04944
-51.2,500,1192.134019
-73.1,500,1192.216962
-101.6,500,1192.298665
-53.8,500,1192.381892
-46.6,500,1192.467406
-47.8,500,1192.549498
-46.9,500,1192.631984
-50.5,500,1192.714938
-62.4,500,1192.799769
-52.7,500,1192.882124
-53.7,500,1192.96647
-49.8,500,1193.050009
-49.6,500,1193.135768
-49.2,500,1193.218637
-47.5,500,1193.30051
-48.6,500,1193.383452
-68.7,500,1193.468427
-49.5,500,1193.551285
-48.5,500,1193.63348
-66.6,500,1193.716399
-59.6,500,1193.8017
-47.5,500,1193.885006
-50.9,500,1193.967861
-47.8,500,1194.049776
-47.8,500,1194.135616
-49.9,500,1194.217985
-63.4,500,1194.300804
-47.6,500,1194.382197
-96.1,500,1194.467024
-103.7,500,1194.550285
-48.4,500,1194.633111
-42.8,500,1194.715424
-49.6,500,1194.799848
-110.5,500,1194.883941
-49.1,500,1194.967413
-48.5,500,1195.050368
-50.2,500,1195.134422
-57.7,500,1195.218187
-83.7,500,1195.300969
-50.8,500,1195.383895
-45.9,500,1195.467676
-53.1,500,1195.55038
-72.7,500,1195.63402
-43.4,500,1195.71622
-56.5,500,1195.801151
-99.1,500,1195.88523
-46.3,500,1195.967964
-63.2,500,1196.051287
-59.9,500,1196.136184
-46.6,500,1196.217789
-47.3,500,1196.301188
-49.8,500,1196.384053
-48.4,500,1196.469617
-129.9,500,1196.553002
-47.4,500,1196.635747
-52.7,500,1196.719097
-46.5,500,1196.804575
-63.6,500,1196.887101
-48.8,500,1196.9706
-47.8,500,1197.053322
-58.0,500,1197.138776
-45.8,500,1197.220056
-52.8,500,1197.30317
-67.8,500,1197.386355
-94.4,500,1197.472454
-49.6,500,1197.555393
-51.5,500,1197.638046
-47.9,500,1197.721349
-50.1,500,1197.806418
-53.3,500,1197.888911
-68.7,500,1197.972459
-46.9,500,1198.055318
-48.1,500,1198.141044
-47.7,500,1198.224002
-48.5,500,1198.305232
-57.0,500,1198.387671
-65.6,500,1198.4726
-76.8,500,1198.556694
-73.6,500,1198.638854
-82.0,500,1198.721859
-74.0,500,1198.806997
-49.2,500,1198.890401
-44.8,500,1198.972744
-56.4,500,1199.055113
-54.3,500,1199.140432
-46.1,500,1199.223824
-47.9,500,1199.306427
-56.2,500,1199.388015
-56.3,500,1199.472547
-50.5,500,1199.555423
-47.6,500,1199.637732
-55.3,500,1199.718945
-52.5,500,1199.803841
-90.7,500,1199.886935
-58.3,500,1199.970018
-49.3,500,1200.052291
-63.3,500,1200.136387
-49.8,500,1200.21903
-47.4,500,1200.301741
-108.6,500,1200.384541
-50.3,500,1200.467999
-47.9,500,1200.550766
-46.6,500,1200.633501
-53.1,500,1200.716404
-59.8,500,1200.800225
-48.2,500,1200.883619
-48.9,500,1200.967192
-71.3,500,1201.050612
-48.2,500,1201.135255
-49.5,500,1201.217051
-67.8,500,1201.300773
-46.7,500,1201.38402
-70.2,500,1201.469834
-47.3,500,1201.552498
-49.8,500,1201.634913
-47.5,500,1201.718169
-46.5,500,1201.803492
-47.2,500,1201.886791
-63.2,500,1201.968747
-43.4,500,1202.051428
-53.7,500,1202.177556
-53.8,500,1202.260706
-61.1,500,1202.34388
-86.8,500,1202.427004
-126.8,500,1202.512132
-107.3,500,1202.595458
-118.0,500,1202.678364
-57.2,500,1202.761249
-42.5,500,1202.845242
-50.0,500,1202.929653
-50.6,500,1203.013491
-48.6,500,1203.095784
-46.0,500,1203.180755
-47.5,500,1203.264401
-42.4,500,1203.346739
-47.6,500,1203.429948
-57.6,500,1203.514613
-50.3,500,1203.595878
-46.1,500,1203.67903
-82.0,500,1203.762231
-45.5,500,1203.846966
-47.9,500,1203.929098
-118.4,500,1204.012718
-49.4,500,1204.095943
-47.7,500,1204.180839
-46.1,500,1204.26275
-63.7,500,1204.345601
-50.8,500,1204.428427
-47.9,500,1204.513906
-56.4,500,1204.596011
-57.9,500,1204.678244
-49.9,500,1204.760459
-54.8,500,1204.84622
-49.3,500,1204.928774
-60.1,500,1205.010113
-47.7,500,1205.092545
-50.1,500,1205.177276
-61.8,500,1205.260054
-81.2,500,1205.341767
-56.4,500,1205.423852
-48.6,500,1205.508196
-48.4,500,1205.590664
-87.2,500,1205.672579
-32.8,500,1205.755008
-51.0,500,1205.840397
-125.9,500,1205.922916
-59.9,500,1206.005761
-49.9,500,1206.087969
-49.4,500,1206.172229
-47.2,500,1206.255367
-48.7,500,1206.337134
-64.2,500,1206.419221
-47.7,500,1206.504371
-61.9,500,1206.587681
-77.8,500,1206.671286
-53.7,500,1206.754249
-48.0,500,1206.838289
-47.7,500,1206.92181
-49.0,500,1207.00455
-47.7,500,1207.086629
-54.6,500,1207.170641
-48.3,500,1207.253668
-49.4,500,1207.336126
-49.3,500,1207.418035
-43.1,500,1207.501604
-49.2,500,1207.584666
-123.4,500,1207.668776
-55.4,500,1207.752152
-62.5,500,1207.836203
-49.9,500,1207.919431
-46.6,500,1208.004426
-80.5,500,1208.088809
-64.9,500,1208.174278
-54.2,500,1208.257326
-49.9,500,1208.340726
-59.6,500,1208.423885
-61.8,500,1208.509066
-55.3,500,1208.591545
-50.0,500,1208.674766
-47.1,500,1208.757898
-46.5,500,1208.843125
-50.2,500,1208.925802
-48.4,500,1209.007988
-53.3,500,1209.0908
-102.4,500,1209.176834
-74.6,500,1209.260667
-48.2,500,1209.341947
-40.6,500,1209.424714
-47.2,500,1209.509373
-48.2,500,1209.592073
-76.3,500,1209.674004
-48.7,500,1209.7571
-46.9,500,1209.843365
-47.5,500,1209.926099
-52.2,500,1210.008786
-51.3,500,1210.091283
-49.2,500,1210.176578
-47.2,500,1210.259771
-100.1,500,1210.343064
-46.5,500,1210.42579
-47.8,500,1210.511215
-51.8,500,1210.59424
-52.6,500,1210.677731
-46.3,500,1210.759805
-57.3,500,1210.844992
-68.3,500,1210.927942
-46.7,500,1211.010956
-80.2,500,1211.092687
-51.3,500,1211.177071
-47.6,500,1211.260179
-47.6,500,1211.342712
-63.1,500,1211.424341
-48.0,500,1211.509763
-45.9,500,1211.592972
-48.1,500,1211.675544
-54.4,500,1211.758408
-46.9,500,1211.842723
-46.7,500,1211.926134
-55.1,500,1212.009496
-83.3,500,1212.09276
-84.5,500,1212.17686
-49.3,500,1212.259971
-47.3,500,1212.342718
-50.4,500,1212.42546
-23.0,500,1212.509565
-49.8,500,1212.591623
-25.7,500,1212.674248
-47.2,500,1212.757646
-45.7,500,1212.842664
-49.5,500,1212.925399
-58.7,500,1213.010212
-47.6,500,1213.09309
-50.6,500,1213.178276
-37.4,500,1213.259769
-55.9,500,1213.342865
-48.7,500,1213.425585
-66.7,500,1213.510619
-59.4,500,1213.592907
-50.0,500,1213.674814
-46.6,500,1213.757299
-59.7,500,1213.842963
-69.5,500,1213.925871
-48.6,500,1214.010973
-71.0,500,1214.094156
-87.3,500,1214.180583
-53.8,500,1214.263833
-50.0,500,1214.345908
-55.2,500,1214.428374
-54.7,500,1214.513491
-48.6,500,1214.596963
-50.4,500,1214.682625
-49.6,500,1214.764655
-74.7,500,1214.850004
-86.9,500,1214.931773
-50.7,500,1215.014512
-43.7,500,1215.09596
-66.7,500,1215.180798
-28.2,500,1215.263075
-86.2,500,1215.346333
-65.1,500,1215.428228
-47.7,500,1215.513268
-49.9,500,1215.596413
-55.7,500,1215.679417
-44.4,500,1215.761717
-55.8,500,1215.846825
-46.1,500,1215.929976
-45.7,500,1216.012395
-58.5,500,1216.094783
-98.2,500,1216.179529
-81.7,500,1216.262813
-47.8,500,1216.34503
-49.6,500,1216.427415
-66.5,500,1216.512078
-112.3,500,1216.59589
-61.5,500,1216.678956
-43.7,500,1216.761919
-45.9,500,1216.846813
-63.1,500,1216.928724
-49.9,500,1217.011516
-34.9,500,1217.094461
-59.8,500,1217.178409
-24.6,500,1217.259858
-48.9,500,1217.342386
-49.7,500,1217.425107
-99.0,500,1217.510293
-48.7,500,1217.592268
-48.6,500,1217.675299
-88.0,500,1217.759111
-47.0,500,1217.843625
-57.1,500,1217.92546
-76.2,500,1218.010331
-72.6,500,1218.093126
-55.7,500,1218.178345
-74.2,500,1218.261517
-60.9,500,1218.343866
-47.9,500,1218.426103
-64.9,500,1218.511131
-46.6,500,1218.59412
-71.0,500,1218.67611
-47.9,500,1218.758709
-52.7,500,1218.843904
-47.7,500,1218.926479
-101.5,500,1219.008578
-73.6,500,1219.092044
-47.7,500,1219.176732
-46.6,500,1219.259719
-47.6,500,1219.341457
-46.0,500,1219.424577
-55.2,500,1219.509845
-66.3,500,1219.593156
-48.3,500,1219.675528
-75.3,500,1219.757706
-47.7,500,1219.851606
-45.5,500,1219.948167
-48.3,500,1220.042036
-46.3,500,1220.133128
-74.8,500,1220.226953
-59.4,500,1220.319041
-49.3,500,1220.411232
-52.9,500,1220.506541
-46.7,500,1220.592891
-44.8,500,1220.675901
-53.1,500,1220.758981
-49.6,500,1220.842519
-49.1,500,1220.928556
-66.4,500,1221.012084
-46.6,500,1221.093877
-48.1,500,1221.176809
-74.2,500,1221.2624
-47.9,500,1221.345316
-48.3,500,1221.42678
-105.5,500,1221.51066
-51.3,500,1221.596341
-48.2,500,1221.682864
-125.3,500,1221.781071
-117.3,500,1221.865774
-50.5,500,1221.952398
-61.5,500,1222.035985
-50.2,500,1222.118925
-49.6,500,1222.201611
-47.5,500,1222.28561
-53.2,500,1222.36897
-24.2,500,1222.451366
-70.5,500,1222.53428
-45.1,500,1222.618317
-50.6,500,1222.701284
-61.9,500,1222.784736
-47.5,500,1222.867512
-48.1,500,1222.951243
-72.9,500,1223.036808
-47.7,500,1223.119882
-68.5,500,1223.202831
-46.8,500,1223.288982
-52.2,500,1223.371373
-47.7,500,1223.454693
-48.4,500,1223.537621
-35.7,500,1223.62248
-27.9,500,1223.704727
-50.0,500,1223.787361
-47.6,500,1223.869841
-46.5,500,1223.954823
-48.8,500,1224.03654
-49.5,500,1224.119729
-48.2,500,1224.201931
-47.7,500,1224.28699
-70.3,500,1224.369494
-64.9,500,1224.451585
-52.6,500,1224.53455
-48.0,500,1224.619122
-55.9,500,1224.701988
-64.5,500,1224.784235
-47.7,500,1224.867639
-64.3,500,1224.953585
-49.0,500,1225.036172
-49.1,500,1225.118365
-47.1,500,1225.201289
-48.8,500,1225.286535
-46.8,500,1225.369066
-47.7,500,1225.451749
-48.0,500,1225.533551
-46.5,500,1225.618511
-48.7,500,1225.701463
-45.7,500,1225.783542
-47.4,500,1225.8655
-51.5,500,1225.949669
-52.4,500,1226.031982
-52.6,500,1226.114794
-50.1,500,1226.197032
-50.4,500,1226.282445
-50.0,500,1226.365298
-47.2,500,1226.447612
-47.0,500,1226.529447
-61.9,500,1226.614498
-61.6,500,1226.698477
-52.5,500,1226.780994
-50.4,500,1226.862932
-64.0,500,1226.948122
-54.7,500,1227.031391
-47.8,500,1227.114639
-47.9,500,1227.197197
-46.2,500,1227.281237
-65.0,500,1227.363923
-73.9,500,1227.446951
-47.0,500,1227.529775
-49.2,500,1227.613939
-50.5,500,1227.69731
-126.4,500,1227.781561
-58.8,500,1227.865033
-55.7,500,1227.94991
-54.2,500,1228.034235
-51.2,500,1228.117836
-51.9,500,1228.200926
-84.7,500,1228.289747
-50.5,500,1228.410105
-51.6,500,1228.492126
-59.5,500,1228.574218
-50.4,500,1228.658799
-104.1,500,1228.741788
-46.2,500,1228.824173
-49.6,500,1228.906352
-52.8,500,1228.990793
-50.9,500,1229.0737
-27.8,500,1229.156401
-60.6,500,1229.238248
-72.1,500,1229.323381
-112.8,500,1229.406718
-93.1,500,1229.489262
-48.1,500,1229.571873
-49.3,500,1229.656049
-123.3,500,1229.739839
-116.6,500,1229.823496
-54.6,500,1229.906185
-70.7,500,1229.990969
-46.1,500,1230.073526
-52.2,500,1230.156089
-47.6,500,1230.238231
-47.5,500,1230.322482
-47.4,500,1230.405326
-45.8,500,1230.488361
-48.4,500,1230.571158
-50.7,500,1230.655505
-46.3,500,1230.737191
-73.6,500,1230.820739
-23.6,500,1230.903301
-48.4,500,1230.988235
-47.4,500,1231.069921
-49.7,500,1231.152665
-53.6,500,1231.23542
-47.7,500,1231.31989
-53.8,500,1231.401631
-47.3,500,1231.484555
-54.7,500,1231.567487
-51.1,500,1231.652371
-48.0,500,1231.733795
-63.4,500,1231.816809
-60.4,500,1231.900263
-46.0,500,1231.985017
-50.7,500,1232.067688
-65.9,500,1232.150104
-51.3,500,1232.232867
-65.9,500,1232.318207
-48.0,500,1232.400815
-48.6,500,1232.482467
-47.1,500,1232.565214
-49.5,500,1232.650308
-48.0,500,1232.732916
-75.1,500,1232.814909
-47.8,500,1232.897625
-59.5,500,1232.9851
-52.0,500,1233.068457
-43.6,500,1233.150229
-55.4,500,1233.233463
-72.8,500,1233.319076
-49.3,500,1233.40173
-48.7,500,1233.483224
-93.3,500,1233.56662
-70.0,500,1233.651589
-49.5,500,1233.734368
-49.8,500,1233.816756
-66.7,500,1233.899245
-46.2,500,1233.984086
-47.0,500,1234.067088
-85.4,500,1234.149927
-47.5,500,1234.231225
-80.3,500,1234.316838
-43.9,500,1234.400303
-49.1,500,1234.483418
-101.7,500,1234.565825
-99.1,500,1234.650746
-48.3,500,1234.733244
-51.2,500,1234.816174
-69.4,500,1234.8979
-56.0,500,1234.982703
-54.0,500,1235.065754
-46.0,500,1235.148642
-57.4,500,1235.231061
-46.6,500,1235.314561
-47.7,500,1235.397635
-49.5,500,1235.480088
-62.1,500,1235.563631
-83.8,500,1235.647957
-47.7,500,1235.730624
-43.6,500,1235.812802
-47.6,500,1235.894668
-54.8,500,1235.978654
-55.1,500,1236.061962
-48.8,500,1236.145062
-93.2,500,1236.228226
-52.6,500,1236.312947
-50.2,500,1236.395015
-84.6,500,1236.477352
-48.3,500,1236.559201
-90.7,500,1236.645208
-63.2,500,1236.727794
-47.9,500,1236.810808
-59.6,500,1236.894118
-77.8,500,1236.978143
-46.2,500,1237.061004
-72.3,500,1237.14378
-52.7,500,1237.226933
-73.8,500,1237.312482
-48.1,500,1237.395365
-48.3,500,1237.477363
-49.1,500,1237.560369
-47.3,500,1237.644931
-54.1,500,1237.727755
-60.1,500,1237.809504
-68.8,500,1237.89213
-95.2,500,1237.978885
-87.4,500,1238.06325
-47.7,500,1238.144861
-73.4,500,1238.227318
-50.6,500,1238.313354
-51.4,500,1238.396094
-50.4,500,1238.477693
-42.6,500,1238.560391
-45.3,500,1238.644904
-47.3,500,1238.727763
-62.5,500,1238.810524
-46.2,500,1238.892452
-65.9,500,1238.977832
-53.3,500,1239.061056
-50.5,500,1239.143178
-46.3,500,1239.224363
-88.5,500,1239.310726
-73.0,500,1239.394156
-48.2,500,1239.477188
-109.0,500,1239.560367
-49.8,500,1239.644268
-48.3,500,1239.727126
-47.5,500,1239.810086
-52.2,500,1239.892731
-53.2,500,1239.97708
-54.6,500,1240.060174
-46.8,500,1240.142907
-49.1,500,1240.225644
-47.6,500,1240.309432
-46.5,500,1240.392134
-48.2,500,1240.474555
-44.3,500,1240.557288
-70.2,500,1240.642119
-47.5,500,1240.724753
-49.9,500,1240.807812
-47.0,500,1240.890735
-83.6,500,1240.97667
-49.4,500,1241.058905
-56.9,500,1241.142503
-60.6,500,1241.225806
-67.6,500,1241.311063
-59.1,500,1241.393476
-52.0,500,1241.476127
-55.9,500,1241.559363
-47.2,500,1241.644181
-45.6,500,1241.726646
-32.5,500,1241.809955
-59.0,500,1241.893363
-126.4,500,1241.979565
-88.1,500,1242.062621
-49.3,500,1242.145533
-29.5,500,1242.228551
-47.3,500,1242.314381
-74.5,500,1242.397469
-47.4,500,1242.47958
-62.3,500,1242.56277
-25.2,500,1242.648296
-64.8,500,1242.731667
-47.0,500,1242.814547
-69.3,500,1242.896663
-50.5,500,1242.982586
-49.0,500,1243.066204
-45.6,500,1243.148599
-47.5,500,1243.230787
-55.9,500,1243.316443
-59.6,500,1243.399847
-64.3,500,1243.482345
-52.6,500,1243.564226
-103.8,500,1243.650106
-50.7,500,1243.732408
-57.5,500,1243.814764
-41.4,500,1243.896092
-71.4,500,1243.981132
-46.8,500,1244.064376
-48.0,500,1244.14756
-47.3,500,1244.229051
-45.5,500,1244.313938
-51.6,500,1244.39699
-49.5,500,1244.479855
-49.4,500,1244.562074
-45.6,500,1244.64577
-24.8,500,1244.729498
-25.3,500,1244.812414
-59.2,500,1244.895095
-45.6,500,1244.979628
-53.4,500,1245.062616
-52.7,500,1245.145327
-63.7,500,1245.228185
-49.8,500,1245.313739
-48.6,500,1245.395611
-47.9,500,1245.478894
-57.2,500,1245.561825
-49.1,500,1245.646804
-47.2,500,1245.728653
-49.7,500,1245.812312
-101.1,500,1245.895679
-54.6,500,1245.981386
-48.6,500,1246.064116
-62.9,500,1246.145916
-45.5,500,1246.228409
-47.6,500,1246.313524
-54.2,500,1246.396011
-50.1,500,1246.477829
-51.2,500,1246.560767
-46.7,500,1246.64636
-47.3,500,1246.728815
-52.4,500,1246.810912
-46.6,500,1246.893842
-49.4,500,1246.97807
-48.7,500,1247.06095
-51.7,500,1247.143668
-48.1,500,1247.225216
-50.4,500,1247.310106
-66.3,500,1247.393022
-53.8,500,1247.475843
-49.2,500,1247.557999
-45.6,500,1247.643216
-85.0,500,1247.727271
-100.2,500,1247.811172
-47.1,500,1247.894625
-48.9,500,1247.97945
-27.8,500,1248.063759
-52.9,500,1248.146308
-65.2,500,1248.22923
-73.0,500,1248.313687
-47.3,500,1248.39677
-53.3,500,1248.479577
-58.7,500,1248.562193
-68.1,500,1248.6453
-49.7,500,1248.728317
-54.4,500,1248.810967
-48.5,500,1248.8927
-46.8,500,1248.976141
-63.1,500,1249.059063
-41.2,500,1249.141261
-73.6,500,1249.224091
-51.9,500,1249.30929
-49.6,500,1249.391556
-46.6,500,1249.474508
-47.5,500,1249.557218
-47.2,500,1249.641514
-48.4,500,1249.723436
-49.3,500,1249.806404
-54.6,500,1249.888857
-47.6,500,1249.973655
-50.7,500,1250.059091
-46.3,500,1250.141954
-53.6,500,1250.224707
-45.5,500,1250.309231
-91.2,500,1250.390609
-69.2,500,1250.47375
-46.0,500,1250.556532
-65.1,500,1250.644542
-46.9,500,1250.727221
-45.8,500,1250.809188
-54.9,500,1250.891935
-24.5,500,1250.976714
-87.1,500,1251.059626
-48.8,500,1251.141819
-48.6,500,1251.224761
-42.8,500,1251.309972
-45.8,500,1251.392721
-55.4,500,1251.47562
-36.8,500,1251.557935
-69.5,500,1251.64428
-34.8,500,1251.727289
-48.2,500,1251.809518
-61.3,500,1251.891649
-49.2,500,1251.976175
-48.0,500,1252.058828
-48.9,500,1252.140987
-48.6,500,1252.222669
-45.6,500,1252.306717
-61.4,500,1252.389976
-47.1,500,1252.472582
-44.3,500,1252.554311
-70.3,500,1252.63878
-50.7,500,1252.721636
-45.5,500,1252.80496
-47.0,500,1252.887293
-97.1,500,1252.971778
-47.8,500,1253.057539
-47.0,500,1253.140635
-63.7,500,1253.223692
-47.2,500,1253.361992
-47.6,500,1253.444477
-54.3,500,1253.525994
-47.5,500,1253.608552
-57.7,500,1253.693592
-47.1,500,1253.776258
-67.7,500,1253.859512
-83.0,500,1253.94208
-49.2,500,1254.027041
-52.3,500,1254.109859
-49.7,500,1254.191973
-63.1,500,1254.274335
-70.2,500,1254.360424
-48.2,500,1254.44335
-112.7,500,1254.526383
-103.2,500,1254.608825
-47.6,500,1254.694208
-54.1,500,1254.777425
-56.7,500,1254.860537
-46.2,500,1254.94241
-49.7,500,1255.028183
-47.5,500,1255.110883
-58.9,500,1255.194049
-49.5,500,1255.27612
-48.3,500,1255.360605
-49.2,500,1255.444194
-49.6,500,1255.527391
-61.0,500,1255.60923
-56.0,500,1255.693253
-47.6,500,1255.776334
-48.5,500,1255.858234
-57.8,500,1255.940253
-43.6,500,1256.025008
-115.4,500,1256.109015
-49.3,500,1256.192159
-124.4,500,1256.276291
-47.2,500,1256.360865
-62.6,500,1256.444093
-49.4,500,1256.526565
-65.4,500,1256.609549
-46.9,500,1256.694455
-54.7,500,1256.777722
-49.6,500,1256.860519
-88.1,500,1256.943764
-50.0,500,1257.027872
-73.7,500,1257.1107
-78.0,500,1257.193242
-48.2,500,1257.276209
-48.1,500,1257.360409
-33.2,500,1257.443973
-49.7,500,1257.52703
-57.4,500,1257.610202
-48.6,500,1257.695761
-49.5,500,1257.777975
-47.4,500,1257.86112
-49.7,500,1257.94381
-51.1,500,1258.031062
-75.4,500,1258.114534
-48.8,500,1258.197102
-46.6,500,1258.279994
-46.5,500,1258.365275
-43.5,500,1258.44818
-90.1,500,1258.53047
-109.1,500,1258.614412
-52.5,500,1258.699228
-91.1,500,1258.78308
-50.5,500,1258.864582
-66.8,500,1258.947534
-26.2,500,1259.032421
-77.1,500,1259.116288
-47.3,500,1259.198685
-63.5,500,1259.280914
-82.1,500,1259.367192
-70.7,500,1259.450045
-61.2,500,1259.532256
-81.9,500,1259.615048
-49.3,500,1259.700443
-41.7,500,1259.783333
-52.7,500,1259.866306
-50.1,500,1259.948232
-48.0,500,1260.033775
-56.9,500,1260.117222
-74.3,500,1260.200568
-44.1,500,1260.282462
-50.7,500,1260.365954
-47.0,500,1260.449313
-47.9,500,1260.532395
-42.0,500,1260.615667
-48.2,500,1260.699595
-54.2,500,1260.782454
-49.5,500,1260.865507
-33.6,500,1260.948511
-80.8,500,1261.033165
-51.0,500,1261.116259
-40.9,500,1261.199346
-49.6,500,1261.282851
-62.8,500,1261.367987
-59.0,500,1261.450612
-58.9,500,1261.533835
-47.8,500,1261.617147
-49.9,500,1261.702941
-69.6,500,1261.78526
-49.7,500,1261.867991
-49.6,500,1261.951327
-58.9,500,1262.035856
-46.3,500,1262.117774
-24.4,500,1262.200669
-60.1,500,1262.283781
-49.2,500,1262.368567
-60.0,500,1262.451536
-87.1,500,1262.534558
-47.1,500,1262.617688
-48.0,500,1262.70321
-49.5,500,1262.786402
-51.0,500,1262.867872
-64.4,500,1262.950918
-48.9,500,1263.038084
-48.9,500,1263.121669
-46.2,500,1263.203458
-45.7,500,1263.286188
-49.2,500,1263.3721
-63.5,500,1263.455387
-49.6,500,1263.537547
-57.2,500,1263.619894
