#{"t_start": 1767616957.27477, "env_id": "None"}
r,l,t
-27.9,300,1861.537047
-29.3,300,1861.609734
-26.1,300,1861.682083
99.3,23,1861.688091
-25.6,300,1861.761573
-26.3,300,1861.832953
-29.2,300,1861.906833
-27.9,300,1861.980598
-27.8,300,1862.052038
102.0,16,1862.056727
-28.1,300,1862.129678
100.1,24,1862.135787
-25.3,300,1862.207996
100.3,33,1862.217825
-29.4,300,1862.290531
94.9,110,1862.31698
-29.1,300,1862.390789
-25.7,300,1862.46359
-28.2,300,1862.536029
-28.5,300,1862.609639
-26.0,300,1862.680962
-25.0,300,1862.754719
-28.9,300,1862.827921
-25.8,300,1862.899327
102.2,14,1862.902493
-27.3,300,1862.976323
-27.5,300,1863.048431
-26.1,300,1863.122203
98.9,46,1863.133898
101.0,6,1863.135469
-27.2,300,1863.209032
-27.6,300,1863.282718
86.3,154,1863.321909
-30.2,300,1863.394707
-27.9,300,1863.467616
102.0,6,1863.469268
-27.7,300,1863.541485
100.7,4,1863.542856
-28.4,300,1863.617089
97.7,73,1863.634569
-26.6,300,1863.708155
-27.5,300,1863.779759
102.3,8,1863.782212
73.8,299,1863.855937
-25.6,300,1863.929544
-27.5,300,1864.001077
-27.6,300,1864.075192
-28.6,300,1864.147391
-26.1,300,1864.22071
-28.2,300,1864.294155
-27.4,300,1864.366617
-28.0,300,1864.439494
-25.1,300,1864.511795
-26.2,300,1864.585441
-26.4,300,1864.658358
101.3,31,1864.666039
-27.3,300,1864.738494
-27.7,300,1864.812552
-26.6,300,1864.883873
-26.5,300,1864.9574
-28.3,300,1865.031152
102.3,8,1865.033004
101.0,11,1865.036365
-34.1,300,1865.108452
96.6,76,1865.126779
100.3,43,1865.138239
101.4,12,1865.14177
97.4,54,1865.155048
101.2,4,1865.155758
-31.3,300,1865.228232
100.5,26,1865.235259
101.0,11,1865.238006
-27.1,300,1865.311154
-27.5,300,1865.385168
98.4,36,1865.394045
101.1,20,1865.39912
-31.9,300,1865.471493
98.3,51,1865.483867
-27.5,300,1865.557807
101.0,30,1865.565162
91.2,80,1865.58446
101.0,16,1865.588393
-26.6,300,1865.662351
98.6,44,1865.673213
-27.0,300,1865.744848
100.5,16,1865.75019
-26.5,300,1865.822899
-26.1,300,1865.896856
-29.6,300,1865.96853
-28.0,300,1866.042313
-25.0,300,1866.115756
101.5,6,1866.118018
-26.7,300,1866.189843
77.8,262,1866.25445
-26.9,300,1866.326925
-27.0,300,1866.400054
-27.4,300,1866.472299
-27.1,300,1866.546768
101.5,6,1866.548418
79.1,212,1866.599181
-27.6,300,1866.672818
-27.7,300,1866.745865
81.4,226,1866.800553
-27.6,300,1866.874032
-31.6,300,1866.945559
-27.0,300,1867.019078
-27.2,300,1867.092963
93.1,103,1867.117451
-28.0,300,1867.189022
98.8,56,1867.203941
-27.5,300,1867.277215
100.5,25,1867.283456
100.0,30,1867.290838
-25.4,300,1867.364385
97.3,37,1867.373322
-25.0,300,1867.445587
88.3,128,1867.478257
-27.6,300,1867.550927
102.6,15,1867.554852
-29.5,300,1867.627932
98.8,37,1867.637606
75.7,239,1867.694748
-27.9,300,1867.768669
-25.9,300,1867.842406
-27.3,300,1867.914066
-26.9,300,1867.987973
100.0,30,1867.995466
-27.3,300,1868.069549
-29.0,300,1868.141352
-25.4,300,1868.215257
101.9,16,1868.219271
-32.0,300,1868.292598
-27.5,300,1868.366332
-28.8,300,1868.440494
-25.5,300,1868.513246
-29.2,300,1868.586478
-28.1,300,1868.658975
-26.7,300,1868.733685
-26.1,300,1868.80734
-25.4,300,1868.879305
101.0,20,1868.884363
101.3,8,1868.886761
77.9,249,1868.947825
-28.6,300,1869.019447
-30.7,300,1869.093547
-27.0,300,1869.167359
-28.9,300,1869.240181
-25.9,300,1869.313669
-29.2,300,1869.386388
73.1,257,1869.44988
101.6,20,1869.454974
-28.1,300,1869.527521
101.3,13,1869.531977
96.0,75,1869.550155
-27.7,300,1869.622747
95.4,89,1869.644371
-27.7,300,1869.718248
-26.3,300,1869.792137
102.2,9,1869.794763
-25.2,300,1869.866659
101.8,8,1869.869136
-27.8,300,1869.943131
-27.4,300,1870.015544
-25.5,300,1870.088812
-25.0,300,1870.162678
-28.2,300,1870.235215
-30.6,300,1870.308756
-25.7,300,1870.381165
-26.1,300,1870.455166
98.6,79,1870.473883
-26.0,300,1870.547116
77.0,266,1870.611809
76.5,267,1870.677539
102.6,10,1870.680191
89.9,87,1870.70096
-32.0,300,1870.773916
-27.4,300,1870.846282
-28.2,300,1870.92049
-25.9,300,1870.992171
-26.0,300,1871.066339
100.0,66,1871.082971
-25.0,300,1871.156868
-26.7,300,1871.229314
100.0,25,1871.235565
-27.9,300,1871.308718
101.6,10,1871.311425
97.0,59,1871.325224
-27.6,300,1871.399098
-28.4,300,1871.471296
-26.5,300,1871.54487
-25.1,300,1871.619002
-26.5,300,1871.691549
76.8,271,1871.758051
-26.2,300,1871.830555
-27.4,300,1871.905087
-29.1,300,1871.978218
-27.1,300,1872.050871
101.3,8,1872.052733
84.8,189,1872.099497
99.1,63,1872.115872
-27.3,300,1872.18745
101.4,7,1872.189207
-27.3,300,1872.263274
102.0,26,1872.269662
-26.2,300,1872.343444
100.0,15,1872.347366
100.0,21,1872.35255
-27.6,300,1872.42463
-26.7,300,1872.498917
99.8,36,1872.508377
99.7,14,1872.511503
100.7,4,1872.512835
-25.0,300,1872.586402
-27.5,300,1872.659112
99.8,22,1872.665052
-26.4,300,1872.738103
-27.5,300,1872.810527
102.5,11,1872.813343
102.0,26,1872.819683
-26.4,300,1872.893818
100.8,13,1872.897492
-28.8,300,1872.970919
-27.6,300,1873.042949
-26.2,300,1873.116879
-29.1,300,1873.188917
-28.0,300,1873.26256
-25.6,300,1873.338758
101.0,16,1873.342805
-26.6,300,1873.415597
-28.0,300,1873.488853
-27.9,300,1873.561575
-25.5,300,1873.635607
-26.6,300,1873.708887
101.7,19,1873.713931
-27.1,300,1873.786412
102.0,46,1873.797528
-28.4,300,1873.872112
-27.9,300,1873.945341
-28.8,300,1874.017858
-26.4,300,1874.091667
100.8,42,1874.1018
-27.6,300,1874.175586
-30.2,300,1874.247834
98.8,56,1874.26139
-27.8,300,1874.335641
-27.1,300,1874.408517
101.4,7,1874.410897
-26.6,300,1874.484609
99.4,37,1874.494252
99.7,13,1874.497881
-28.8,300,1874.571035
-25.7,300,1874.644125
-27.0,300,1874.717927
76.1,256,1874.778904
-27.4,300,1874.852833
-27.5,300,1874.926056
-29.5,300,1874.998733
-28.3,300,1875.072864
91.2,138,1875.106273
-27.6,300,1875.179668
-28.3,300,1875.25174
-26.4,300,1875.325488
-27.2,300,1875.399202
-28.8,300,1875.471071
101.0,6,1875.472718
-25.7,300,1875.546732
101.1,10,1875.549473
100.8,3,1875.550076
101.1,10,1875.552738
79.6,193,1875.600242
-26.6,300,1875.674066
-27.8,300,1875.746843
-27.7,300,1875.820938
102.4,7,1875.822671
94.1,104,1875.847913
-27.5,300,1875.921288
101.1,27,1875.929231
-27.6,300,1876.000795
-29.2,300,1876.075045
-28.3,300,1876.148444
101.9,12,1876.151391
-27.7,300,1876.223215
-28.4,300,1876.296868
85.4,176,1876.338886
-27.5,300,1876.412614
-25.0,300,1876.484763
86.5,177,1876.52964
-29.6,300,1876.602017
-26.4,300,1876.675419
-28.2,300,1876.749179
102.8,8,1876.75103
-29.9,300,1876.823583
101.1,5,1876.825091
-25.7,300,1876.898452
99.7,52,1876.911616
-28.2,300,1876.985275
91.9,112,1877.012243
81.0,203,1877.061915
100.6,15,1877.065744
97.1,52,1877.078125
-25.5,300,1877.15239
-31.2,300,1877.224106
-28.2,300,1877.298013
84.2,196,1877.34477
90.2,131,1877.378202
-26.2,300,1877.449801
-27.0,300,1877.524733
-26.7,300,1877.601153
78.0,277,1877.675437
-26.9,300,1877.749676
102.3,17,1877.753799
-29.2,300,1877.826289
-26.3,300,1877.899414
102.4,7,1877.901749
-25.1,300,1877.975471
-27.7,300,1878.047728
98.3,41,1878.057667
-26.8,300,1878.131618
91.3,127,1878.161991
-27.7,300,1878.235627
-28.1,300,1878.307593
-30.2,300,1878.383138
86.6,173,1878.424589
-26.1,300,1878.498617
96.2,50,1878.510795
97.6,74,1878.528684
-31.5,300,1878.602963
101.2,19,1878.607382
-55.9,300,1878.679873
81.0,236,1878.738167
-27.8,300,1878.810472
-25.7,300,1878.883169
-27.7,300,1878.956932
-27.7,300,1879.029403
-30.8,300,1879.102211
99.5,30,1879.110323
-25.1,300,1879.181795
-27.3,300,1879.255684
-28.7,300,1879.328949
101.4,7,1879.330704
-26.2,300,1879.402347
101.0,24,1879.408479
-27.8,300,1879.482056
-30.7,300,1879.554568
-26.7,300,1879.629772
-26.9,300,1879.704016
-27.9,300,1879.776818
-27.8,300,1879.850315
-26.8,300,1879.922766
-27.9,300,1879.997299
101.1,25,1880.003593
-28.6,300,1880.077437
-26.6,300,1880.149096
-26.7,300,1880.22299
-27.7,300,1880.296702
-28.1,300,1880.368463
100.3,41,1880.378379
-26.6,300,1880.45266
100.6,10,1880.455419
-28.2,300,1880.527874
84.9,171,1880.570178
-26.6,300,1880.642286
-25.9,300,1880.715455
98.0,47,1880.727282
95.8,80,1880.747591
90.7,49,1880.759271
-28.0,300,1880.833025
-26.5,300,1880.905891
-26.8,300,1880.978177
102.0,11,1880.981615
100.6,29,1880.988292
73.8,154,1881.026492
-26.6,300,1881.099069
-26.1,300,1881.172591
95.4,71,1881.189835
-30.4,300,1881.261268
-26.3,300,1881.334983
102.8,18,1881.339834
-28.7,300,1881.413604
-26.1,300,1881.485081
-26.1,300,1881.559141
-27.6,300,1881.631387
102.2,19,1881.637727
-26.9,300,1881.709689
-28.8,300,1881.782578
-27.4,300,1881.85475
-27.1,300,1881.928698
-25.6,300,1882.001501
-25.4,300,1882.074139
-27.2,300,1882.14673
-26.6,300,1882.219128
-25.6,300,1882.292997
-30.0,300,1882.366107
-27.9,300,1882.438358
-30.7,300,1882.511915
-26.8,300,1882.583449
-26.8,300,1882.657976
-26.4,300,1882.731593
-26.6,300,1882.803835
-26.5,300,1882.876887
-30.0,300,1882.94948
89.4,133,1882.982383
-28.1,300,1883.054711
-25.4,300,1883.127556
83.7,200,1883.176143
-27.4,300,1883.249796
-27.7,300,1883.322078
80.2,208,1883.375327
-25.7,300,1883.446825
-30.2,300,1883.520699
103.0,16,1883.524741
95.3,75,1883.542845
-26.0,300,1883.616788
93.4,113,1883.644272
-28.0,300,1883.717958
-26.8,300,1883.79022
-25.8,300,1883.863419
87.8,161,1883.902583
-27.7,300,1883.975579
100.6,10,1883.978278
-25.9,300,1884.050662
82.5,184,1884.096364
100.6,25,1884.102593
-29.7,300,1884.174814
-27.5,300,1884.248447
102.2,14,1884.252235
99.6,38,1884.26119
-27.8,300,1884.334449
101.2,33,1884.343634
81.4,210,1884.394073
97.5,35,1884.402618
-27.7,300,1884.476259
-27.9,300,1884.548115
101.4,7,1884.549856
-27.0,300,1884.623627
101.9,7,1884.62597
-29.5,300,1884.699924
-28.1,300,1884.771572
-25.4,300,1884.845473
-29.3,300,1884.918199
-27.4,300,1884.991441
102.1,10,1884.994149
-27.6,300,1885.06815
-25.8,300,1885.140792
-27.4,300,1885.213911
101.8,13,1885.217635
-27.3,300,1885.290669
-26.7,300,1885.363089
-26.8,300,1885.436852
-26.8,300,1885.526479
-27.5,300,1885.601005
-25.5,300,1885.67478
86.5,145,1885.709542
-29.5,300,1885.781673
-33.5,300,1885.855122
-27.6,300,1885.928868
-31.0,300,1886.001617
93.3,105,1886.026953
-27.0,300,1886.100757
-28.8,300,1886.173687
69.4,283,1886.242279
-27.0,300,1886.315816
101.5,11,1886.318626
-28.2,300,1886.389992
-25.8,300,1886.463856
-27.8,300,1886.537743
-27.8,300,1886.609417
96.1,59,1886.623868
-31.4,300,1886.698036
-30.3,300,1886.771783
-28.1,300,1886.843603
102.2,18,1886.847889
-27.2,300,1886.921604
-27.1,300,1886.994315
-25.2,300,1887.067402
-25.6,300,1887.141068
101.5,26,1887.148212
102.7,9,1887.150107
-25.6,300,1887.222218
-27.5,300,1887.296233
-25.7,300,1887.367971
-28.0,300,1887.441986
100.4,17,1887.446727
103.2,14,1887.450446
-25.3,300,1887.5241
82.0,159,1887.561682
-35.9,300,1887.635547
100.2,52,1887.648612
-28.9,300,1887.72036
100.7,13,1887.723396
84.3,103,1887.750512
-26.7,300,1887.822158
-28.9,300,1887.896031
-27.8,300,1887.968695
101.3,18,1887.973498
96.9,66,1887.990406
69.7,210,1888.041145
72.0,297,1888.113982
76.3,292,1888.184851
-27.7,300,1888.258037
-28.0,300,1888.332101
97.9,53,1888.344769
-27.6,300,1888.419241
-30.1,300,1888.492218
95.4,54,1888.506394
-25.7,300,1888.577779
100.9,7,1888.579515
92.5,96,1888.60535
-27.5,300,1888.677655
-27.7,300,1888.751659
-27.6,300,1888.824303
-27.8,300,1888.897506
99.0,26,1888.903896
91.3,106,1888.929317
-28.3,300,1889.002957
-26.6,300,1889.074986
-26.4,300,1889.148084
-26.6,300,1889.221515
82.8,205,1889.271564
-30.2,300,1889.345006
96.4,72,1889.36243
-30.7,300,1889.434678
-25.6,300,1889.508883
-29.0,300,1889.581638
-29.0,300,1889.654106
100.9,17,1889.658841
101.2,18,1889.663038
100.5,16,1889.667592
-26.6,300,1889.741433
-25.2,300,1889.814326
99.3,31,1889.823199
102.0,16,1889.827213
-27.8,300,1889.89904
-28.8,300,1889.972816
101.9,12,1889.975725
100.2,24,1889.981922
-28.9,300,1890.054188
-27.3,300,1890.128016
-27.4,300,1890.20244
-27.1,300,1890.274878
-26.6,300,1890.348191
98.4,62,1890.364284
-25.1,300,1890.437285
-26.7,300,1890.509676
-31.3,300,1890.58374
-26.9,300,1890.655334
-26.8,300,1890.729528
101.9,22,1890.734866
84.9,204,1890.783713
102.0,21,1890.788818
-28.8,300,1890.862273
95.5,65,1890.878101
-25.6,300,1890.952267
-26.0,300,1891.024308
100.7,9,1891.026915
-27.1,300,1891.10015
-27.5,300,1891.174446
-26.7,300,1891.24708
-32.5,300,1891.320036
99.4,57,1891.333805
-25.4,300,1891.406149
-25.8,300,1891.479678
-28.0,300,1891.552846
-27.9,300,1891.625355
103.2,39,1891.635055
97.4,45,1891.645987
100.7,18,1891.652472
100.0,25,1891.658729
-27.0,300,1891.730769
-26.1,300,1891.804389
98.9,70,1891.821377
-32.5,300,1891.892831
-31.6,300,1891.96676
86.8,177,1892.009444
-26.6,300,1892.083125
-27.9,300,1892.157072
-27.5,300,1892.228862
-30.0,300,1892.302881
97.8,85,1892.323503
-25.2,300,1892.397078
-27.3,300,1892.469552
-27.6,300,1892.542924
-27.5,300,1892.614883
-26.2,300,1892.68848
-39.1,300,1892.761527
-26.2,300,1892.833739
-25.8,300,1892.90745
-27.5,300,1892.979147
-23.3,300,1893.052619
-27.4,300,1893.126244
-27.6,300,1893.198016
-31.6,300,1893.271563
-26.9,300,1893.345261
-25.7,300,1893.419037
-27.1,300,1893.492622
-28.7,300,1893.565258
-26.5,300,1893.639435
86.3,193,1893.686034
-27.8,300,1893.760074
-27.5,300,1893.832115
-27.7,300,1893.906133
97.8,51,1893.918554
-27.8,300,1893.992707
-27.6,300,1894.06431
-27.8,300,1894.138193
98.9,34,1894.146695
-26.8,300,1894.220904
-27.1,300,1894.293446
-29.0,300,1894.366716
101.6,10,1894.369477
-27.3,300,1894.441875
-26.9,300,1894.515974
-25.3,300,1894.589169
-26.2,300,1894.661754
-28.8,300,1894.735824
-26.8,300,1894.80776
-31.7,300,1894.882274
-28.5,300,1894.956365
-25.8,300,1895.028176
-30.7,300,1895.102029
-26.8,300,1895.174452
84.8,170,1895.21686
84.5,199,1895.264027
-27.7,300,1895.337611
-28.3,300,1895.410148
-26.0,300,1895.483499
-25.4,300,1895.557542
101.4,12,1895.561105
87.6,164,1895.60127
-31.1,300,1895.672802
-28.1,300,1895.746923
99.7,30,1895.754402
-28.7,300,1895.828276
90.7,145,1895.863613
-26.8,300,1895.938481
-29.6,300,1896.010866
99.2,19,1896.015442
100.7,39,1896.026304
98.9,51,1896.038978
-27.6,300,1896.113225
-25.7,300,1896.202074
-25.8,300,1896.27555
101.3,8,1896.278199
100.2,23,1896.2846
-26.3,300,1896.359929
101.3,13,1896.363017
98.7,32,1896.371383
102.4,12,1896.374249
-27.6,300,1896.447798
102.7,9,1896.450405
-27.2,300,1896.522786
-25.9,300,1896.597269
-32.1,300,1896.668821
-28.1,300,1896.742954
-28.7,300,1896.816999
-26.5,300,1896.88868
-27.7,300,1896.963127
-25.3,300,1897.035477
-28.8,300,1897.108611
-27.2,300,1897.182685
102.3,8,1897.184571
-26.3,300,1897.257026
97.8,28,1897.264331
-26.7,300,1897.338119
-26.1,300,1897.411037
-27.0,300,1897.483346
98.9,79,1897.502632
-27.5,300,1897.576888
101.1,15,1897.580759
-30.4,300,1897.65375
97.6,54,1897.668173
81.5,197,1897.716825
103.0,11,1897.719679
91.7,124,1897.750393
103.0,21,1897.755726
-27.9,300,1897.837259
101.3,8,1897.839803
102.3,8,1897.841604
99.9,32,1897.849821
-30.6,300,1897.924144
100.0,57,1897.937815
-28.4,300,1898.01006
-27.3,300,1898.083005
102.1,14,1898.086758
98.3,45,1898.097651
94.9,69,1898.115141
-27.1,300,1898.18842
-26.5,300,1898.260865
-30.8,300,1898.336386
98.5,40,1898.346421
-26.1,300,1898.419801
-27.0,300,1898.492446
-26.4,300,1898.566221
79.6,256,1898.627195
100.5,36,1898.635859
-28.6,300,1898.710029
-30.2,300,1898.78428
92.1,116,1898.812182
-27.4,300,1898.884571
-27.2,300,1898.957777
98.9,30,1898.965193
-27.0,300,1899.038787
-29.2,300,1899.111237
-26.7,300,1899.184458
100.4,7,1899.186837
-25.8,300,1899.260555
74.1,261,1899.323797
-25.4,300,1899.397252
93.1,106,1899.42276
-27.4,300,1899.49537
-29.6,300,1899.569539
-27.1,300,1899.642758
-29.1,300,1899.715011
93.7,64,1899.730596
-29.9,300,1899.804547
-26.0,300,1899.87758
90.5,158,1899.915779
98.2,79,1899.934334
-26.8,300,1900.008462
97.4,58,1900.02287
-26.5,300,1900.09514
101.7,13,1900.098753
-25.5,300,1900.171703
-26.6,300,1900.245664
-27.1,300,1900.317883
96.9,73,1900.335119
-28.7,300,1900.408187
-27.2,300,1900.481881
101.1,10,1900.484634
-25.4,300,1900.556914
79.3,271,1900.622896
102.2,19,1900.628397
-27.2,300,1900.699744
-29.1,300,1900.773391
100.6,10,1900.776095
101.1,10,1900.778748
-26.1,300,1900.852448
-28.4,300,1900.924203
86.4,152,1900.963
-27.0,300,1901.034646
-28.2,300,1901.108136
-26.3,300,1901.18061
-28.8,300,1901.253797
101.3,13,1901.256837
-25.6,300,1901.330387
-28.2,300,1901.402601
-27.3,300,1901.475775
100.0,16,1901.479704
102.2,9,1901.482275
-25.8,300,1901.55443
-27.7,300,1901.628148
-28.4,300,1901.701775
-27.1,300,1901.773386
100.2,19,1901.778316
102.7,9,1901.780825
-26.0,300,1901.854275
-27.3,300,1901.926378
-26.2,300,1902.000111
-27.7,300,1902.073514
-26.9,300,1902.145381
-26.3,300,1902.218103
-27.9,300,1902.289932
94.7,118,1902.319423
-26.3,300,1902.391424
-30.2,300,1902.463862
-25.2,300,1902.53632
102.2,9,1902.540597
102.2,9,1902.543119
99.4,39,1902.552779
99.3,33,1902.560439
100.7,13,1902.564058
-27.9,300,1902.636158
-29.3,300,1902.71009
102.2,9,1902.712679
-27.9,300,1902.784924
99.8,32,1902.7925
-31.1,300,1902.864622
-26.5,300,1902.938274
-26.7,300,1903.009479
-28.5,300,1903.083066
102.4,7,1903.085392
100.6,15,1903.089202
-25.7,300,1903.162683
-39.1,300,1903.234056
-27.5,300,1903.307266
-26.7,300,1903.381074
-28.2,300,1903.454762
98.1,77,1903.473946
-28.2,300,1903.547082
-27.0,300,1903.619614
100.2,29,1903.626957
79.4,106,1903.653659
-26.6,300,1903.726018
-26.4,300,1903.799837
-25.3,300,1903.87149
-26.6,300,1903.945213
98.1,81,1903.96465
-27.6,300,1904.03859
100.9,7,1904.040982
-26.2,300,1904.112449
-27.5,300,1904.185972
-26.8,300,1904.259469
-25.7,300,1904.330705
-25.6,300,1904.404722
75.6,209,1904.455063
-27.1,300,1904.528261
-27.5,300,1904.600538
-25.9,300,1904.674593
-27.5,300,1904.747484
-25.8,300,1904.819928
-30.0,300,1904.894013
95.8,77,1904.913055
-28.9,300,1904.986738
-28.2,300,1905.058364
98.1,64,1905.073935
-25.7,300,1905.147453
101.3,8,1905.149347
-30.6,300,1905.223056
-26.2,300,1905.294666
-25.1,300,1905.368429
104.3,18,1905.373332
102.9,12,1905.376244
-26.4,300,1905.448575
-27.9,300,1905.522016
-27.5,300,1905.595568
100.1,59,1905.610046
-25.2,300,1905.682429
-27.6,300,1905.756441
99.3,24,1905.762617
-31.2,300,1905.835445
93.8,121,1905.865161
-26.8,300,1905.937305
101.1,10,1905.939998
101.3,8,1905.942399
98.4,46,1905.954913
-33.7,300,1906.027347
100.1,25,1906.033591
100.3,13,1906.036567
-26.2,300,1906.110197
-25.3,300,1906.181716
-25.5,300,1906.255666
-32.8,300,1906.329311
81.6,214,1906.380501
-27.6,300,1906.454626
-28.5,300,1906.527036
-29.1,300,1906.60025
-27.9,300,1906.67248
103.3,33,1906.68252
84.6,178,1906.724991
-26.7,300,1906.797772
-25.8,300,1906.871671
-28.9,300,1906.94472
82.3,196,1906.992936
-27.7,300,1907.066121
100.1,27,1907.072634
-25.6,300,1907.144916
101.0,6,1907.146565
-29.0,300,1907.220685
-26.8,300,1907.294486
-25.8,300,1907.366401
-25.7,300,1907.440454
-25.4,300,1907.51278
-28.8,300,1907.586046
-27.0,300,1907.659837
-26.2,300,1907.732369
-27.9,300,1907.805347
101.6,15,1907.809277
-27.5,300,1907.881803
95.6,76,1907.899988
-27.7,300,1907.974011
-28.4,300,1908.046921
-27.4,300,1908.11898
96.2,52,1908.13201
92.0,90,1908.155272
-27.8,300,1908.227533
-25.9,300,1908.301257
-26.5,300,1908.374572
-26.5,300,1908.449315
-28.7,300,1908.523666
-29.8,300,1908.59538
101.1,5,1908.59689
100.3,18,1908.601073
-29.5,300,1908.675116
-27.6,300,1908.747542
98.2,44,1908.759873
100.0,26,1908.766176
-25.6,300,1908.838971
102.0,44,1908.849862
-26.1,300,1908.92322
100.7,32,1908.932215
-26.9,300,1909.005136
-29.2,300,1909.077863
-28.8,300,1909.15177
-26.7,300,1909.223628
102.8,13,1909.2267
86.5,149,1909.264782
101.9,40,1909.274656
-30.9,300,1909.346507
103.8,28,1909.353772
-27.0,300,1909.428209
-28.0,300,1909.501961
99.0,56,1909.515529
-27.8,300,1909.587109
-31.3,300,1909.6611
99.8,23,1909.666518
-26.4,300,1909.740497
-25.7,300,1909.812479
-28.6,300,1909.886441
-26.4,300,1909.95915
-26.8,300,1910.033203
-26.0,300,1910.106178
-27.1,300,1910.178943
102.8,8,1910.181421
-25.1,300,1910.255133
101.8,28,1910.262585
93.1,136,1910.295482
97.9,86,1910.316169
-27.2,300,1910.390508
-28.0,300,1910.462422
-25.9,300,1910.536313
100.2,49,1910.548519
-29.1,300,1910.622321
-27.0,300,1910.694992
81.1,246,1910.755462
98.9,59,1910.76997
-26.3,300,1910.843658
103.4,12,1910.846607
97.2,74,1910.86475
-25.0,300,1910.937418
-26.2,300,1911.011722
-27.2,300,1911.084994
101.0,6,1911.08661
-29.7,300,1911.159169
99.5,21,1911.164397
-27.6,300,1911.238427
-25.8,300,1911.310369
98.8,32,1911.318739
83.9,195,1911.367728
102.1,10,1911.37039
-25.1,300,1911.442675
102.8,13,1911.445802
-29.3,300,1911.519395
-26.5,300,1911.593711
85.6,190,1911.63929
101.1,20,1911.644398
-25.5,300,1911.718614
-27.8,300,1911.791441
102.8,13,1911.795085
86.1,147,1911.831641
102.2,9,1911.834178
-26.8,300,1911.906603
-26.7,300,1911.979794
101.1,5,1911.981295
100.9,7,1911.984306
-25.7,300,1912.055815
81.1,251,1912.118202
-27.0,300,1912.19155
-25.2,300,1912.264124
87.9,168,1912.305406
-26.5,300,1912.378118
-29.6,300,1912.451846
101.2,4,1912.453242
-25.5,300,1912.525388
-26.2,300,1912.599919
86.7,161,1912.638396
-27.6,300,1912.712788
-27.4,300,1912.785469
-25.7,300,1912.859819
-27.0,300,1912.933025
99.8,23,1912.939064
-28.0,300,1913.011559
95.8,101,1913.035839
-25.2,300,1913.109797
-28.0,300,1913.182739
102.4,17,1913.188115
77.3,198,1913.235007
101.4,12,1913.238504
-26.5,300,1913.312993
-25.6,300,1913.385645
-27.7,300,1913.46011
-30.1,300,1913.534317
-27.4,300,1913.606863
97.2,87,1913.628471
-38.1,300,1913.701839
-29.6,300,1913.775769
-27.8,300,1913.848895
-25.6,300,1913.922698
-29.5,300,1913.995288
-27.6,300,1914.069573
-28.2,300,1914.142624
-25.8,300,1914.215167
101.8,8,1914.217654
94.6,106,1914.24308
101.1,39,1914.252749
80.3,216,1914.306752
-27.7,300,1914.378368
-30.3,300,1914.452483
-28.6,300,1914.526644
-28.8,300,1914.598617
-28.1,300,1914.672811
94.0,84,1914.693327
90.4,133,1914.725522
92.1,117,1914.755263
-26.4,300,1914.827919
103.7,24,1914.833569
-28.6,300,1914.907013
-26.5,300,1914.97979
-25.9,300,1915.05428
-28.7,300,1915.127151
99.3,47,1915.139108
103.1,10,1915.141773
102.6,10,1915.144441
-39.5,300,1915.21718
-25.5,300,1915.291436
-27.9,300,1915.364672
101.2,9,1915.367274
-27.1,300,1915.440057
-30.9,300,1915.514347
93.6,83,1915.534165
-29.0,300,1915.606529
-28.8,300,1915.679848
-26.8,300,1915.754023
-26.2,300,1915.826847
-26.7,300,1915.899972
-25.6,300,1915.972501
100.6,5,1915.974037
-27.7,300,1916.048751
95.6,79,1916.068003
86.8,151,1916.105487
101.6,15,1916.109392
-26.8,300,1916.181927
99.2,31,1916.189471
76.1,296,1916.262834
-26.1,300,1916.334852
-27.4,300,1916.409006
-25.8,300,1916.48289
-28.1,300,1916.555112
-26.0,300,1916.629476
-28.3,300,1916.702062
-28.1,300,1916.775316
-27.8,300,1916.849619
-28.1,300,1916.92215
97.7,48,1916.933576
97.8,50,1916.945866
100.1,10,1916.948534
-27.7,300,1917.022921
-27.5,300,1917.098015
-25.8,300,1917.178082
-27.0,300,1917.252415
-26.7,300,1917.32374
-26.8,300,1917.398042
-26.3,300,1917.471752
100.5,16,1917.475774
-27.3,300,1917.554322
-26.9,300,1917.639173
-25.1,300,1917.718602
-27.4,300,1917.801287
101.2,9,1917.805084
99.9,17,1917.810237
-27.7,300,1917.887573
-25.7,300,1917.97344
-27.6,300,1918.055441
93.7,62,1918.070995
-26.0,300,1918.148251
-27.0,300,1918.228995
-28.0,300,1918.304162
-25.4,300,1918.378588
87.4,154,1918.417957
84.1,203,1918.467096
-29.5,300,1918.540325
-25.8,300,1918.612509
100.8,13,1918.616169
-27.6,300,1918.690025
102.1,10,1918.692747
102.7,14,1918.69647
-29.4,300,1918.769448
91.7,148,1918.805655
-26.9,300,1918.878745
101.7,9,1918.881335
101.0,11,1918.884121
91.3,136,1918.918242
98.2,36,1918.926955
-28.0,300,1918.999539
-27.2,300,1919.071793
-25.7,300,1919.145243
-27.5,300,1919.216743
99.6,34,1919.225967
-25.5,300,1919.299442
101.3,22,1919.304802
-27.9,300,1919.380735
-26.2,300,1919.465279
102.1,10,1919.468091
-28.6,300,1919.545026
101.9,7,1919.546821
-27.0,300,1919.619665
101.6,50,1919.633364
-25.8,300,1919.706208
-28.4,300,1919.780447
-30.7,300,1919.852598
98.5,36,1919.861998
100.2,9,1919.863933
-26.2,300,1919.937599
102.3,18,1919.942454
82.6,186,1919.987363
