#{"t_start": 1767823806.689698, "env_id": "None"}
r,l,t
0.4,500,3644.749587
-39.1,500,3644.807466
-5.8,500,3645.088736
5.5,500,3645.145517
27.1,500,3645.202976
0.8,500,3645.259784
-2.2,500,3645.542003
48.0,500,3645.598696
28.3,500,3645.657614
5.2,500,3645.71645
60.3,500,3645.998167
16.0,500,3646.056611
-3.0,500,3646.115152
6.5,500,3646.174394
41.3,500,3646.232711
9.4,500,3646.514202
-7.5,500,3646.570665
13.5,500,3646.627859
-8.1,500,3646.684701
5.9,500,3646.96714
27.5,500,3647.024819
15.6,500,3647.082057
8.8,500,3647.137993
-34.5,500,3647.420817
-6.0,500,3647.477318
6.0,500,3647.535245
-41.6,500,3647.59313
11.3,500,3647.873658
13.3,500,3647.931339
13.3,500,3647.988731
2.9,500,3648.047445
-32.9,500,3648.328843
6.1,500,3648.387315
-23.7,500,3648.444764
14.0,500,3648.502206
-28.3,500,3648.782217
10.5,500,3648.841667
63.5,500,3648.90098
-36.6,500,3648.958625
-10.9,500,3649.241638
53.9,500,3649.298841
-40.9,500,3649.356178
-0.4,500,3649.412918
-6.2,500,3649.694628
9.1,500,3649.752104
41.0,500,3649.810933
16.1,500,3649.868304
-10.7,500,3650.150364
-2.7,500,3650.208199
-65.4,500,3650.265659
-13.7,500,3650.322284
10.0,500,3650.605642
30.0,500,3650.664607
5.8,500,3650.722739
-8.5,500,3650.781093
7.0,500,3651.062407
46.8,500,3651.120558
31.3,500,3651.176654
-0.8,500,3651.234661
52.6,500,3651.292577
12.3,500,3651.574875
29.0,500,3651.632471
9.5,500,3651.693201
18.8,500,3651.749567
-1.4,500,3652.032624
5.5,500,3652.092221
-1.2,500,3652.148973
19.5,500,3652.206709
3.1,500,3652.490356
-38.3,500,3652.54899
68.0,500,3652.607619
1.6,500,3652.665583
-13.0,500,3652.947866
19.3,500,3653.005928
-32.3,500,3653.062036
-19.2,500,3653.119198
-29.9,500,3653.399854
5.5,500,3653.459504
-1.5,500,3653.517638
-20.6,500,3653.57653
4.9,500,3653.858538
-14.2,500,3653.916331
3.5,500,3653.975637
20.7,500,3654.032953
-2.9,500,3654.314859
3.8,500,3654.371524
1.1,500,3654.429286
3.4,500,3654.485836
63.1,500,3654.767045
-6.9,500,3654.823824
-3.5,500,3654.882075
2.1,500,3654.939752
0.8,500,3655.221677
6.1,500,3655.278422
2.0,500,3655.337523
-6.7,500,3655.395217
48.7,500,3655.676524
20.5,500,3655.733127
1.6,500,3655.789398
-36.0,500,3655.846653
-6.7,500,3655.904767
14.3,500,3656.186545
-44.3,500,3656.2443
15.6,500,3656.302892
4.8,500,3656.359763
25.5,500,3656.641518
-1.7,500,3656.699852
-18.5,500,3656.758314
-5.5,500,3656.816358
43.9,500,3657.097512
8.0,500,3657.154733
-32.7,500,3657.212071
-7.7,500,3657.270605
14.1,500,3657.5522
-5.5,500,3657.610373
22.0,500,3657.668707
7.5,500,3657.726612
22.1,500,3658.007539
48.9,500,3658.066245
0.9,500,3658.123844
18.1,500,3658.182196
7.5,500,3658.462288
-31.6,500,3658.519829
56.9,500,3658.575105
13.3,500,3658.633936
27.2,500,3658.916556
16.9,500,3658.975049
54.4,500,3659.032618
12.0,500,3659.089824
-39.7,500,3659.372275
2.6,500,3659.428985
17.6,500,3659.486926
3.1,500,3659.544629
23.6,500,3659.826614
27.5,500,3659.883868
-2.0,500,3659.942159
5.0,500,3660.000268
-23.7,500,3660.282449
62.0,500,3660.339692
0.5,500,3660.397615
56.8,500,3660.45399
8.6,500,3660.735642
51.5,500,3660.793574
-35.7,500,3660.850046
16.1,500,3660.908013
14.4,500,3660.964959
18.7,500,3661.24594
11.0,500,3661.303946
4.3,500,3661.362366
31.5,500,3661.420655
21.3,500,3661.704084
-25.6,500,3661.761273
23.3,500,3661.820407
-35.7,500,3661.878126
24.0,500,3662.159235
19.4,500,3662.216225
59.3,500,3662.273955
-31.9,500,3662.331218
10.6,500,3662.612797
39.7,500,3662.670987
61.0,500,3662.727357
17.5,500,3662.785003
33.6,500,3663.065221
29.5,500,3663.123002
17.0,500,3663.179257
34.0,500,3663.237192
0.8,500,3663.517908
20.0,500,3663.576351
-6.6,500,3663.633467
26.0,500,3663.691036
8.3,500,3663.972361
23.2,500,3664.030142
-20.2,500,3664.086905
-25.1,500,3664.14536
19.6,500,3664.425868
34.5,500,3664.483564
55.8,500,3664.540422
39.8,500,3664.59751
25.0,500,3664.902368
20.8,500,3664.959278
20.5,500,3665.01577
0.9,500,3665.072413
23.8,500,3665.353015
-23.7,500,3665.410082
6.4,500,3665.468924
13.1,500,3665.526522
-32.2,500,3665.585471
14.6,500,3665.866389
72.5,500,3665.924801
-6.0,500,3665.983119
-32.8,500,3666.03938
60.4,500,3666.321116
0.2,500,3666.379291
23.5,500,3666.437573
0.5,500,3666.494363
11.7,500,3666.77632
13.6,500,3666.834097
-21.0,500,3666.892647
16.3,500,3666.950954
15.0,500,3667.232063
17.2,500,3667.290887
18.3,500,3667.347974
39.4,500,3667.405313
-19.6,500,3667.68623
6.0,500,3667.742857
51.0,500,3667.798826
-1.2,500,3667.855955
17.0,500,3668.136223
18.5,500,3668.195555
22.3,500,3668.253474
-14.4,500,3668.312358
-7.0,500,3668.593002
64.8,500,3668.651115
20.2,500,3668.707361
-25.5,500,3668.764533
19.3,500,3669.046015
1.2,500,3669.104042
-47.6,500,3669.162321
57.0,500,3669.218929
-0.0,500,3669.500818
24.9,500,3669.557371
-38.8,500,3669.615374
2.0,500,3669.673241
19.4,500,3669.956516
37.8,500,3670.014766
-12.1,500,3670.07299
1.1,500,3670.130891
-7.7,500,3670.411165
23.3,500,3670.4691
23.4,500,3670.52597
50.0,500,3670.583731
10.5,500,3670.642198
48.9,500,3670.923301
-30.3,500,3670.979909
2.8,500,3671.037151
45.8,500,3671.09426
-3.0,500,3671.37708
-3.1,500,3671.435164
61.2,500,3671.49329
0.1,500,3671.550526
21.1,500,3671.832063
-1.8,500,3671.889216
-1.3,500,3671.946213
15.1,500,3672.00395
-61.4,500,3672.285974
-6.1,500,3672.343928
5.0,500,3672.400818
-28.4,500,3672.458349
9.8,500,3672.745057
-6.4,500,3672.803074
4.8,500,3672.860285
18.0,500,3672.918329
2.6,500,3673.200006
0.7,500,3673.259295
-2.5,500,3673.317859
46.2,500,3673.37579
30.3,500,3673.658198
62.6,500,3673.715995
-16.5,500,3673.774995
13.1,500,3673.833156
-7.2,500,3674.115509
-3.7,500,3674.173414
27.2,500,3674.231464
4.0,500,3674.288399
60.0,500,3674.57018
18.0,500,3674.626621
-4.0,500,3674.685841
59.0,500,3674.743528
-8.7,500,3675.024808
12.2,500,3675.082259
47.6,500,3675.140645
30.5,500,3675.199507
10.5,500,3675.25749
17.6,500,3675.539457
16.2,500,3675.598436
32.2,500,3675.657643
1.5,500,3675.715596
18.8,500,3675.998509
-24.5,500,3676.056523
-7.3,500,3676.114837
34.0,500,3676.171984
4.9,500,3676.453736
28.5,500,3676.511628
15.2,500,3676.568443
26.4,500,3676.626058
31.6,500,3676.907517
11.0,500,3676.966174
-16.6,500,3677.022411
3.5,500,3677.081501
23.0,500,3677.365573
-10.2,500,3677.423122
-3.7,500,3677.481143
-7.2,500,3677.539219
0.8,500,3677.822423
49.5,500,3677.881302
67.5,500,3677.939209
3.9,500,3677.995313
6.5,500,3678.278489
-33.9,500,3678.335187
-39.5,500,3678.392997
38.0,500,3678.449589
31.8,500,3678.731535
4.8,500,3678.788197
24.8,500,3678.847196
-44.7,500,3678.904648
33.0,500,3679.187089
-40.0,500,3679.245135
31.0,500,3679.302564
16.0,500,3679.360876
9.7,500,3679.644639
4.5,500,3679.703393
-3.2,500,3679.760845
38.8,500,3679.818202
8.5,500,3679.87573
-6.9,500,3680.157694
30.8,500,3680.215804
4.4,500,3680.273093
20.0,500,3680.329837
38.4,500,3680.611841
17.0,500,3680.66922
9.8,500,3680.727681
-1.5,500,3680.786238
-32.6,500,3681.066435
20.5,500,3681.124108
1.8,500,3681.180481
6.8,500,3681.238788
7.5,500,3681.520428
19.5,500,3681.578278
39.3,500,3681.63571
15.2,500,3681.694725
0.8,500,3681.97695
31.5,500,3682.034559
-5.7,500,3682.091661
-0.0,500,3682.149914
-1.3,500,3682.434501
14.5,500,3682.492129
-26.0,500,3682.551207
18.0,500,3682.609287
-3.7,500,3682.891033
54.2,500,3682.948144
-1.7,500,3683.006856
-1.7,500,3683.064764
3.3,500,3683.347182
4.5,500,3683.405029
18.8,500,3683.463157
-38.4,500,3683.520712
0.5,500,3683.824729
23.5,500,3683.88695
-27.8,500,3683.948683
-31.7,500,3684.012479
2.0,500,3684.322094
6.3,500,3684.378732
33.5,500,3684.43612
10.3,500,3684.492649
1.5,500,3684.774052
-0.7,500,3684.831184
-29.5,500,3684.889515
18.5,500,3684.948473
3.6,500,3685.006489
7.5,500,3685.28824
29.0,500,3685.345224
10.5,500,3685.402402
3.9,500,3685.458895
48.9,500,3685.760632
22.6,500,3685.818204
16.2,500,3685.874778
12.8,500,3685.932268
10.7,500,3686.213677
26.5,500,3686.271358
7.9,500,3686.327749
3.5,500,3686.385672
27.0,500,3686.667055
-12.0,500,3686.723861
47.8,500,3686.780429
22.0,500,3686.838327
1.3,500,3687.120192
3.6,500,3687.177884
58.5,500,3687.234413
-2.1,500,3687.292095
18.3,500,3687.572771
15.8,500,3687.631289
24.7,500,3687.689827
25.5,500,3687.746499
-19.8,500,3688.027822
1.2,500,3688.085729
23.5,500,3688.144433
-2.1,500,3688.201414
18.3,500,3688.4828
4.2,500,3688.541086
62.6,500,3688.599391
-22.6,500,3688.656312
-4.1,500,3688.938201
34.8,500,3688.9953
4.8,500,3689.053019
28.8,500,3689.109476
13.4,500,3689.391253
24.0,500,3689.44833
26.5,500,3689.507467
21.5,500,3689.565153
-3.2,500,3689.623811
15.1,500,3689.906581
12.8,500,3689.96408
25.6,500,3690.022368
28.3,500,3690.080994
12.6,500,3690.363708
-41.8,500,3690.420013
17.5,500,3690.477618
-39.9,500,3690.534275
21.0,500,3690.822955
31.7,500,3690.881881
16.8,500,3690.938113
10.6,500,3690.994047
-6.3,500,3691.274978
-1.2,500,3691.332681
-7.4,500,3691.390789
12.6,500,3691.449493
-4.0,500,3691.72941
33.0,500,3691.78683
21.0,500,3691.842765
17.3,500,3691.899956
20.8,500,3692.179438
29.8,500,3692.236569
-18.9,500,3692.292441
62.3,500,3692.351596
28.9,500,3692.634277
12.3,500,3692.691955
-1.7,500,3692.749328
-60.8,500,3692.807428
11.9,500,3693.091465
19.3,500,3693.149579
17.8,500,3693.208687
-2.0,500,3693.267384
22.6,500,3693.549765
3.3,500,3693.606534
-7.2,500,3693.664147
-51.2,500,3693.722215
-35.8,500,3694.004564
27.0,500,3694.061636
-31.2,500,3694.12031
-6.7,500,3694.178436
6.2,500,3694.463633
17.0,500,3694.52151
3.1,500,3694.57939
18.8,500,3694.638691
15.0,500,3694.696744
-5.6,500,3694.980154
67.5,500,3695.038762
-35.0,500,3695.097218
35.1,500,3695.155995
-34.6,500,3695.438896
-11.4,500,3695.497884
32.5,500,3695.555957
65.6,500,3695.613685
23.0,500,3695.894167
-36.5,500,3695.951929
-0.0,500,3696.009333
21.0,500,3696.067612
6.4,500,3696.348979
83.2,500,3696.40637
5.4,500,3696.463819
-44.4,500,3696.521825
38.8,500,3696.805088
64.0,500,3696.863567
-40.2,500,3696.922131
-3.3,500,3696.979954
3.8,500,3697.261819
15.1,500,3697.318665
53.2,500,3697.376996
1.9,500,3697.435712
-2.3,500,3697.71892
0.6,500,3697.775303
-1.3,500,3697.832298
26.8,500,3697.88855
-41.7,500,3698.170845
32.8,500,3698.226361
-28.2,500,3698.285131
29.1,500,3698.343605
6.7,500,3698.625955
-19.5,500,3698.685519
16.4,500,3698.74322
-6.4,500,3698.801046
34.3,500,3699.082196
-47.6,500,3699.140514
19.0,500,3699.198046
-31.1,500,3699.25607
23.8,500,3699.313601
-40.1,500,3699.595802
6.1,500,3699.653349
-22.3,500,3699.71008
18.3,500,3699.76728
45.1,500,3700.048974
23.3,500,3700.106282
36.3,500,3700.162485
21.5,500,3700.220893
29.0,500,3700.502233
17.0,500,3700.560988
19.3,500,3700.619437
6.3,500,3700.678335
41.7,500,3700.959551
-40.9,500,3701.018063
24.1,500,3701.075462
-31.0,500,3701.13438
-4.3,500,3701.415711
0.7,500,3701.473332
0.2,500,3701.531137
32.9,500,3701.589084
5.0,500,3701.871491
-31.3,500,3701.929696
14.1,500,3701.988159
42.4,500,3702.045454
1.1,500,3702.32773
7.3,500,3702.385722
3.8,500,3702.443961
5.1,500,3702.500817
-12.5,500,3702.78376
16.4,500,3702.840745
-2.1,500,3702.900047
-0.0,500,3702.958724
3.6,500,3703.239329
-0.3,500,3703.297693
-33.0,500,3703.355726
33.0,500,3703.413686
-47.4,500,3703.69512
-12.5,500,3703.753269
-32.4,500,3703.809797
-37.4,500,3703.867126
12.0,500,3703.92461
34.1,500,3704.20545
14.5,500,3704.262018
-36.5,500,3704.320299
30.0,500,3704.37855
19.3,500,3704.661815
15.5,500,3704.720154
11.8,500,3704.798256
-10.8,500,3704.857906
-36.1,500,3705.139029
-23.8,500,3705.196561
9.5,500,3705.252186
24.6,500,3705.309864
-1.7,500,3705.590803
57.1,500,3705.649934
4.8,500,3705.708335
35.3,500,3705.76639
-6.9,500,3706.048785
30.0,500,3706.106538
32.7,500,3706.164692
-2.4,500,3706.222624
-40.8,500,3706.505093
-34.5,500,3706.563193
9.5,500,3706.622456
8.8,500,3706.680039
50.1,500,3706.966255
7.2,500,3707.026524
29.0,500,3707.095394
-20.4,500,3707.154421
18.8,500,3707.438866
-10.7,500,3707.496541
2.6,500,3707.553508
16.0,500,3707.610602
-44.5,500,3707.89129
24.0,500,3707.948725
11.5,500,3708.005135
-20.2,500,3708.064106
35.5,500,3708.344839
4.4,500,3708.403758
2.8,500,3708.461874
11.4,500,3708.519116
-33.4,500,3708.80177
20.1,500,3708.858196
-11.5,500,3708.915912
2.7,500,3708.972059
20.3,500,3709.028771
-5.4,500,3709.308493
41.7,500,3709.365468
21.8,500,3709.423529
-2.3,500,3709.481419
4.1,500,3709.76134
29.6,500,3709.818354
19.1,500,3709.874185
33.4,500,3709.930913
22.6,500,3710.211475
-10.5,500,3710.270071
-14.7,500,3710.327597
1.0,500,3710.386207
6.5,500,3710.66794
-3.0,500,3710.72608
-7.3,500,3710.785217
-30.9,500,3710.843213
2.8,500,3711.126462
0.3,500,3711.18408
-1.0,500,3711.242113
95.5,500,3711.298794
-7.7,500,3711.580696
-9.5,500,3711.642312
6.5,500,3711.700617
-3.5,500,3711.757357
-7.7,500,3712.039302
13.3,500,3712.096378
10.0,500,3712.152558
4.1,500,3712.209194
-16.3,500,3712.491012
-15.5,500,3712.549153
23.0,500,3712.606681
-3.6,500,3712.663972
-2.7,500,3712.943093
1.0,500,3713.001687
7.3,500,3713.059795
-41.1,500,3713.1182
3.9,500,3713.399153
24.0,500,3713.458739
10.1,500,3713.517451
3.0,500,3713.574651
20.7,500,3713.632389
-13.5,500,3713.915526
-9.5,500,3713.973754
1.0,500,3714.032374
-28.3,500,3714.090847
-1.7,500,3714.371111
-33.7,500,3714.432173
-2.4,500,3714.490638
53.0,500,3714.548251
8.6,500,3714.829598
-0.3,500,3714.886464
30.3,500,3714.942147
0.5,500,3715.000755
3.0,500,3715.282692
-45.4,500,3715.338932
-4.0,500,3715.395066
-25.6,500,3715.453111
-5.4,500,3715.735841
-7.9,500,3715.793828
52.3,500,3715.851154
9.1,500,3715.907959
4.8,500,3716.189612
4.8,500,3716.245651
12.3,500,3716.303573
-43.0,500,3716.360443
-5.3,500,3716.64282
7.8,500,3716.700829
23.4,500,3716.758232
19.1,500,3716.815097
32.3,500,3717.095644
-5.7,500,3717.153129
21.4,500,3717.211248
-32.2,500,3717.269149
-5.0,500,3717.551307
8.0,500,3717.608195
-0.7,500,3717.663997
-16.6,500,3717.721302
-0.8,500,3717.999935
1.1,500,3718.058143
-0.9,500,3718.11609
-43.6,500,3718.174789
21.8,500,3718.455692
12.1,500,3718.514623
-7.6,500,3718.572651
0.4,500,3718.630035
43.5,500,3718.686768
35.0,500,3718.966537
14.0,500,3719.024812
-57.9,500,3719.08317
-46.3,500,3719.14167
69.5,500,3719.421855
1.1,500,3719.479391
-8.2,500,3719.53625
-2.2,500,3719.593271
21.9,500,3719.873063
-6.0,500,3719.931227
5.0,500,3719.989396
30.0,500,3720.047033
2.7,500,3720.327498
8.5,500,3720.385651
31.9,500,3720.441564
10.5,500,3720.49863
8.5,500,3720.778536
-14.2,500,3720.835953
20.6,500,3720.892301
-6.2,500,3720.950426
28.5,500,3721.23218
23.1,500,3721.289048
8.8,500,3721.346542
20.3,500,3721.404013
-43.5,500,3721.685894
-27.3,500,3721.742802
7.1,500,3721.800299
17.3,500,3721.856896
34.0,500,3722.139437
7.7,500,3722.195271
69.0,500,3722.253281
-2.7,500,3722.310996
-0.0,500,3722.595945
8.9,500,3722.653148
-22.9,500,3722.709402
33.0,500,3722.767073
24.0,500,3723.051059
72.0,500,3723.109637
-41.6,500,3723.166332
7.9,500,3723.223915
4.9,500,3723.280623
71.7,500,3723.563689
64.0,500,3723.62189
-5.8,500,3723.681237
30.5,500,3723.738913
-17.7,500,3724.020833
-3.0,500,3724.079066
6.3,500,3724.138194
8.5,500,3724.196682
28.5,500,3724.47717
20.4,500,3724.534474
7.0,500,3724.593192
-35.8,500,3724.6504
6.0,500,3724.93129
10.0,500,3724.989215
1.9,500,3725.047651
2.1,500,3725.105608
3.0,500,3725.385901
-48.8,500,3725.443838
5.6,500,3725.501517
20.3,500,3725.559439
5.5,500,3725.840147
-41.3,500,3725.897153
16.9,500,3725.954266
10.2,500,3726.011855
-9.3,500,3726.294175
12.1,500,3726.351746
57.5,500,3726.409599
26.5,500,3726.467392
54.5,500,3726.74931
62.0,500,3726.805582
22.5,500,3726.863956
13.0,500,3726.92155
13.2,500,3727.203063
-32.4,500,3727.259354
-26.9,500,3727.316458
39.4,500,3727.373218
12.0,500,3727.655322
31.1,500,3727.713425
16.7,500,3727.771757
18.3,500,3727.82982
4.0,500,3728.11004
19.0,500,3728.167814
21.9,500,3728.224857
50.4,500,3728.282712
-3.5,500,3728.340821
-22.5,500,3728.622668
30.6,500,3728.68101
20.0,500,3728.740133
-25.7,500,3728.797922
-1.7,500,3729.080538
20.1,500,3729.139096
5.1,500,3729.198028
-0.0,500,3729.257304
-40.4,500,3729.53667
-3.1,500,3729.593451
22.3,500,3729.649255
-1.6,500,3729.706567
-7.4,500,3729.984922
8.5,500,3730.04296
12.2,500,3730.101057
16.5,500,3730.159115
-26.4,500,3730.440404
-43.5,500,3730.498061
-32.4,500,3730.553764
26.8,500,3730.610973
-0.1,500,3730.891946
7.5,500,3730.949872
37.0,500,3731.007913
24.5,500,3731.064707
-2.6,500,3731.345861
21.5,500,3731.404089
14.8,500,3731.462776
-26.7,500,3731.520788
8.6,500,3731.804017
1.3,500,3731.861578
45.1,500,3731.919929
0.5,500,3731.977134
-26.5,500,3732.258573
46.0,500,3732.315519
12.5,500,3732.374587
-8.7,500,3732.432568
16.0,500,3732.722793
35.1,500,3732.780257
-42.9,500,3732.838061
17.5,500,3732.896293
26.3,500,3732.953993
13.0,500,3733.236018
-4.7,500,3733.292126
24.0,500,3733.349883
8.0,500,3733.406274
8.0,500,3733.688912
-29.5,500,3733.74681
50.6,500,3733.803714
20.5,500,3733.860638
9.5,500,3734.142773
-6.5,500,3734.200742
45.5,500,3734.257329
49.3,500,3734.3152
12.6,500,3734.597661
-40.7,500,3734.655888
35.5,500,3734.714828
21.0,500,3734.773243
-6.5,500,3735.056216
13.8,500,3735.113868
42.8,500,3735.170417
15.0,500,3735.228778
34.8,500,3735.510935
-26.4,500,3735.568891
47.2,500,3735.625294
6.8,500,3735.682689
-6.7,500,3735.964466
-42.9,500,3736.022285
-10.7,500,3736.080498
6.0,500,3736.138464
60.3,500,3736.420761
22.8,500,3736.4774
60.5,500,3736.535424
-32.5,500,3736.593317
3.1,500,3736.875189
32.6,500,3736.931781
30.5,500,3736.991088
-5.1,500,3737.049553
-6.0,500,3737.332759
-45.0,500,3737.391686
-32.8,500,3737.448294
-42.0,500,3737.505889
28.0,500,3737.562792
-8.4,500,3737.845646
27.1,500,3737.902533
7.9,500,3737.960405
18.7,500,3738.016946
-11.2,500,3738.29711
32.5,500,3738.353953
37.0,500,3738.411801
-2.2,500,3738.467862
45.8,500,3738.74988
-30.7,500,3738.808
26.8,500,3738.866422
-3.9,500,3738.924538
29.8,500,3739.205714
-26.1,500,3739.263075
31.0,500,3739.320244
71.0,500,3739.377787
10.6,500,3739.658185
1.8,500,3739.716669
-28.2,500,3739.774641
9.1,500,3739.834375
-4.6,500,3740.115435
34.3,500,3740.173562
32.5,500,3740.231825
7.5,500,3740.290927
-7.7,500,3740.573407
15.6,500,3740.631639
18.5,500,3740.691451
-0.1,500,3740.7492
22.5,500,3741.031183
32.5,500,3741.0892
10.7,500,3741.147794
42.5,500,3741.206233
12.8,500,3741.488755
54.8,500,3741.545512
11.3,500,3741.604291
20.9,500,3741.662811
23.5,500,3741.944514
26.0,500,3742.001246
9.1,500,3742.058356
25.9,500,3742.115115
0.8,500,3742.399693
-39.6,500,3742.457565
16.8,500,3742.514125
9.3,500,3742.571894
13.8,500,3742.628208
10.5,500,3742.909193
-12.8,500,3742.965855
-47.8,500,3743.023784
11.0,500,3743.08138
6.0,500,3743.363524
3.9,500,3743.421845
3.2,500,3743.479896
11.3,500,3743.536886
-9.3,500,3743.821536
18.0,500,3743.879329
-4.9,500,3743.938155
-22.7,500,3743.996289
6.0,500,3744.277911
55.7,500,3744.334964
10.3,500,3744.392425
11.9,500,3744.498137
18.5,500,3745.20468
61.2,500,3745.262956
10.7,500,3745.321499
21.5,500,3745.379223
23.1,500,3745.660715
17.5,500,3745.718281
13.5,500,3745.774664
12.2,500,3745.832178
46.3,500,3746.114032
30.0,500,3746.171661
1.8,500,3746.230234
19.0,500,3746.286927
-48.9,500,3746.568701
-9.6,500,3746.625215
19.5,500,3746.683972
44.3,500,3746.742103
5.5,500,3747.026005
27.5,500,3747.082087
-34.4,500,3747.140473
19.3,500,3747.198926
29.2,500,3747.48184
24.0,500,3747.539839
2.8,500,3747.596602
17.5,500,3747.660536
45.3,500,3747.724834
1.6,500,3748.031366
-44.2,500,3748.094696
2.1,500,3748.158466
6.0,500,3748.218734
4.6,500,3748.514148
-1.9,500,3748.570292
2.5,500,3748.627781
28.8,500,3748.684311
26.5,500,3748.967291
-43.8,500,3749.023429
30.0,500,3749.08155
8.1,500,3749.138144
-6.3,500,3749.42225
8.0,500,3749.481247
31.5,500,3749.544827
23.5,500,3749.605906
-39.9,500,3749.887091
-1.5,500,3749.945464
-38.8,500,3750.002797
5.8,500,3750.06117
32.0,500,3750.342326
12.5,500,3750.399716
-44.9,500,3750.455591
47.4,500,3750.513801
30.3,500,3750.801796
-5.9,500,3750.860676
28.5,500,3750.919284
7.8,500,3750.976325
-6.6,500,3751.257798
59.8,500,3751.314437
15.0,500,3751.371809
3.0,500,3751.428019
57.3,500,3751.709899
-10.2,500,3751.7674
22.5,500,3751.825505
25.0,500,3751.88221
2.5,500,3752.165104
18.5,500,3752.221412
20.7,500,3752.280419
12.8,500,3752.338597
31.5,500,3752.622094
22.8,500,3752.680984
0.1,500,3752.739245
5.4,500,3752.797518
8.1,500,3752.85418
2.5,500,3753.135757
9.5,500,3753.193821
18.5,500,3753.252424
12.5,500,3753.309837
14.6,500,3753.591572
7.6,500,3753.648101
23.4,500,3753.706983
21.6,500,3753.765449
10.6,500,3754.048665
45.1,500,3754.106251
19.5,500,3754.163661
-40.2,500,3754.220324
9.3,500,3754.502595
0.7,500,3754.560758
63.1,500,3754.616714
-6.5,500,3754.673972
21.6,500,3754.955073
1.5,500,3755.013385
24.3,500,3755.069659
-0.2,500,3755.127109
3.5,500,3755.407482
38.2,500,3755.465601
69.0,500,3755.522807
-29.0,500,3755.580561
2.8,500,3755.861558
17.6,500,3755.920859
-38.0,500,3755.978405
-37.8,500,3756.036047
7.0,500,3756.317829
-2.2,500,3756.375608
11.0,500,3756.433955
2.6,500,3756.490046
6.4,500,3756.771602
-21.7,500,3756.82944
60.2,500,3756.88876
-38.3,500,3756.94614
-4.6,500,3757.228062
5.9,500,3757.284984
-42.5,500,3757.343689
-50.4,500,3757.401783
3.0,500,3757.459685
-12.7,500,3757.741305
-3.5,500,3757.800391
6.2,500,3757.859545
2.1,500,3757.918081
-4.8,500,3758.201063
3.1,500,3758.258081
-7.0,500,3758.316488
-7.0,500,3758.374852
-12.0,500,3758.655738
-2.2,500,3758.712216
65.0,500,3758.768979
1.4,500,3758.825586
-3.2,500,3759.107598
5.3,500,3759.166003
-43.8,500,3759.224415
-31.7,500,3759.282571
11.8,500,3759.56411
6.5,500,3759.621769
5.3,500,3759.67884
-3.9,500,3759.735666
10.1,500,3760.015595
-6.7,500,3760.072894
18.3,500,3760.131109
2.5,500,3760.188977
-4.1,500,3760.469818
20.0,500,3760.52694
5.1,500,3760.583681
-0.0,500,3760.641398
16.5,500,3760.921642
17.1,500,3760.979879
5.6,500,3761.036277
50.8,500,3761.094754
-5.0,500,3761.377012
21.0,500,3761.435029
-6.8,500,3761.493289
32.1,500,3761.551408
9.7,500,3761.834488
10.7,500,3761.891455
8.0,500,3761.948805
-37.8,500,3762.00501
17.6,500,3762.063486
-4.4,500,3762.343347
32.1,500,3762.400295
17.0,500,3762.456912
35.3,500,3762.515789
-4.9,500,3762.798181
-33.0,500,3762.856556
5.0,500,3762.915249
14.5,500,3762.973783
52.8,500,3763.255645
0.7,500,3763.313949
24.5,500,3763.373056
6.0,500,3763.431369
-42.6,500,3763.713574
31.2,500,3763.771255
-37.3,500,3763.82984
12.2,500,3763.888894
24.0,500,3764.171124
-7.6,500,3764.227712
-41.9,500,3764.286493
-1.2,500,3764.344788
-30.0,500,3764.626235
1.0,500,3764.684636
-2.6,500,3764.742145
12.7,500,3764.800957
45.2,500,3765.081753
21.0,500,3765.140149
13.3,500,3765.197897
-28.2,500,3765.254789
-1.0,500,3765.535889
9.0,500,3765.594758
20.1,500,3765.653302
-37.2,500,3765.711783
6.3,500,3765.993499
31.0,500,3766.050399
36.4,500,3766.107098
-9.1,500,3766.163319
5.6,500,3766.444248
23.6,500,3766.501107
8.5,500,3766.559158
21.0,500,3766.614945
15.6,500,3766.895046
16.6,500,3766.952048
-44.7,500,3767.010467
2.8,500,3767.068737
5.6,500,3767.127747
-34.5,500,3767.40839
-6.2,500,3767.465893
-28.2,500,3767.522375
14.6,500,3767.581268
11.0,500,3767.862136
56.7,500,3767.920616
13.0,500,3767.978647
-4.3,500,3768.036807
-6.2,500,3768.318977
53.6,500,3768.376874
65.9,500,3768.434731
-28.4,500,3768.49105
2.3,500,3768.773641
-41.2,500,3768.831619
26.5,500,3768.889442
1.8,500,3768.945287
-32.6,500,3769.227216
9.9,500,3769.284183
-50.7,500,3769.341555
8.0,500,3769.399755
17.8,500,3769.681077
-2.6,500,3769.738589
-2.9,500,3769.796343
-27.7,500,3769.854155
47.9,500,3770.135021
-14.0,500,3770.192556
32.5,500,3770.249916
8.8,500,3770.307458
36.8,500,3770.589403
6.9,500,3770.647791
-34.2,500,3770.705701
39.9,500,3770.763233
-32.5,500,3771.045136
-28.9,500,3771.103482
17.9,500,3771.162245
-35.4,500,3771.220714
14.6,500,3771.504903
56.5,500,3771.562094
14.3,500,3771.620633
1.2,500,3771.680883
26.2,500,3771.739876
23.0,500,3772.022379
-9.1,500,3772.079961
13.6,500,3772.137231
-11.6,500,3772.195972
44.9,500,3772.479681
33.0,500,3772.536922
3.5,500,3772.594816
28.5,500,3772.653662
