#{"t_start": 1767763916.760753, "env_id": "None"}
r,l,t
-76.1,500,3017.116959
-48.2,500,3017.201773
-49.1,500,3017.285695
-48.0,500,3017.37246
-48.8,500,3017.457448
-48.9,500,3017.542773
-50.0,500,3017.627553
-47.7,500,3017.71395
-31.4,500,3017.799302
-47.7,500,3017.884254
-61.6,500,3017.969143
-47.9,500,3018.056213
-48.8,500,3018.140563
-121.4,500,3018.226514
-46.6,500,3018.311213
-59.1,500,3018.39931
-46.2,500,3018.484027
-52.8,500,3018.568939
-60.7,500,3018.654391
-89.4,500,3018.742544
-68.0,500,3018.82786
-54.0,500,3018.911964
-48.9,500,3018.997826
-35.1,500,3019.085711
-49.4,500,3019.170708
-55.4,500,3019.255359
-51.3,500,3019.340328
-47.6,500,3019.427787
-110.7,500,3019.513655
-61.5,500,3019.599432
-59.8,500,3019.684508
-49.5,500,3019.770601
-51.6,500,3019.856076
-52.0,500,3019.94124
-47.6,500,3020.026133
-46.9,500,3020.11308
-47.7,500,3020.19708
-53.3,500,3020.281804
-62.9,500,3020.366105
-69.4,500,3020.454124
-45.7,500,3020.538243
-48.1,500,3020.622862
-47.5,500,3020.707835
-58.2,500,3020.795374
-35.7,500,3020.880134
-47.7,500,3020.96436
-50.2,500,3021.049262
-53.2,500,3021.135645
-75.9,500,3021.221031
-103.3,500,3021.306006
-55.9,500,3021.391395
-64.3,500,3021.479155
-67.7,500,3021.564526
-74.7,500,3021.64984
-47.5,500,3021.733867
-49.3,500,3021.821566
-64.3,500,3021.907036
-49.0,500,3021.99254
-47.9,500,3022.077431
-53.0,500,3022.164164
-51.9,500,3022.249359
-50.8,500,3022.334906
-48.1,500,3022.420013
-45.7,500,3022.507184
-47.4,500,3022.591746
-45.7,500,3022.676752
-52.9,500,3022.762071
-59.0,500,3022.849587
-47.2,500,3022.933537
-52.3,500,3023.018566
-67.7,500,3023.104135
-75.7,500,3023.191673
-47.3,500,3023.276244
-49.8,500,3023.360027
-47.4,500,3023.445035
-52.3,500,3023.532388
-52.3,500,3023.640973
-68.9,500,3023.743813
-42.7,500,3023.828005
-53.8,500,3023.915291
-48.3,500,3023.999308
-44.8,500,3024.084092
-85.5,500,3024.169226
-47.5,500,3024.256137
-47.7,500,3024.340477
-56.6,500,3024.426216
-47.0,500,3024.511034
-23.4,500,3024.598298
-45.8,500,3024.68282
-71.5,500,3024.767971
-62.9,500,3024.854142
-48.3,500,3024.941498
-47.9,500,3025.025888
-47.6,500,3025.109551
-68.8,500,3025.195025
-47.5,500,3025.281826
-47.9,500,3025.366727
-47.8,500,3025.451538
-114.0,500,3025.53611
-50.3,500,3025.623574
-46.3,500,3025.708592
-47.4,500,3025.794122
-49.9,500,3025.879007
-53.6,500,3025.96524
-24.8,500,3026.050131
-59.5,500,3026.135023
-46.1,500,3026.219978
-51.0,500,3026.305628
-49.1,500,3026.390913
-49.9,500,3026.475885
-46.5,500,3026.560758
-66.2,500,3026.648552
-50.0,500,3026.731871
-59.3,500,3026.817163
-48.7,500,3026.9021
-70.2,500,3026.989324
-48.7,500,3027.073851
-47.3,500,3027.157329
-46.9,500,3027.242075
-49.3,500,3027.328858
-43.9,500,3027.413426
-72.6,500,3027.498079
-48.1,500,3027.581702
-47.3,500,3027.668533
-43.2,500,3027.753337
-24.8,500,3027.838423
-48.5,500,3027.92219
-49.5,500,3028.009453
-51.2,500,3028.094474
-65.7,500,3028.179701
-46.3,500,3028.26416
-53.2,500,3028.351134
-31.2,500,3028.436509
-47.8,500,3028.521758
-50.1,500,3028.606374
-41.8,500,3028.692967
-47.4,500,3028.776988
-48.9,500,3028.861858
-49.1,500,3028.946809
-50.0,500,3029.034609
-45.7,500,3029.118677
-46.0,500,3029.203691
-66.7,500,3029.288906
-57.6,500,3029.377738
-48.1,500,3029.463338
-47.1,500,3029.547398
-46.6,500,3029.632397
-50.0,500,3029.719481
-44.1,500,3029.80417
-57.3,500,3029.889519
-46.9,500,3029.974177
-59.8,500,3030.061929
-49.3,500,3030.14728
-49.6,500,3030.231725
-43.2,500,3030.315852
-45.5,500,3030.402016
-61.3,500,3030.487651
-47.2,500,3030.572747
-49.3,500,3030.656894
-84.4,500,3030.7439
-23.2,500,3030.829355
-47.2,500,3030.914658
-40.0,500,3030.999596
-46.2,500,3031.086834
-56.9,500,3031.170887
-47.5,500,3031.255972
-67.7,500,3031.341454
-38.5,500,3031.428396
-55.8,500,3031.51387
-48.7,500,3031.597925
-67.6,500,3031.683793
-48.1,500,3031.771602
-49.8,500,3031.856725
-46.4,500,3031.940954
-47.9,500,3032.02533
-51.0,500,3032.112609
-68.0,500,3032.198059
-60.7,500,3032.283403
-49.9,500,3032.368335
-53.0,500,3032.456352
-43.9,500,3032.541633
-25.9,500,3032.626613
-51.8,500,3032.711564
-46.9,500,3032.798673
-48.7,500,3032.883232
-47.3,500,3032.968612
-43.5,500,3033.053548
-82.6,500,3033.140424
-49.1,500,3033.226407
-48.4,500,3033.31061
-50.4,500,3033.397468
-65.9,500,3033.487488
-49.8,500,3033.572158
-46.7,500,3033.655823
-45.6,500,3033.740441
-51.2,500,3033.830639
-49.9,500,3033.916204
-64.5,500,3034.001231
-96.4,500,3034.085039
-49.9,500,3034.172536
-59.4,500,3034.25673
-72.9,500,3034.341524
-47.9,500,3034.427588
-72.0,500,3034.513432
-46.7,500,3034.5974
-47.2,500,3034.681383
-45.8,500,3034.765604
-47.3,500,3034.851961
-78.2,500,3034.93508
-46.5,500,3035.019343
-78.6,500,3035.103705
-49.9,500,3035.189951
-45.5,500,3035.273625
-49.0,500,3035.357628
-62.7,500,3035.441985
-47.6,500,3035.528571
-46.2,500,3035.611681
-46.7,500,3035.696209
-53.4,500,3035.780271
-56.6,500,3035.867804
-49.2,500,3035.952744
-55.3,500,3036.035854
-46.5,500,3036.120093
-48.8,500,3036.206545
-49.3,500,3036.290446
-59.3,500,3036.37423
-49.7,500,3036.45766
-48.4,500,3036.544257
-49.1,500,3036.628129
-60.1,500,3036.71196
-49.2,500,3036.794782
-48.4,500,3036.881619
-49.5,500,3036.96585
-47.5,500,3037.049815
-58.2,500,3037.132827
-45.7,500,3037.217623
-41.2,500,3037.30239
-50.3,500,3037.386668
-53.4,500,3037.470652
-45.5,500,3037.556131
-46.3,500,3037.640024
-46.1,500,3037.724252
-54.5,500,3037.808739
-50.3,500,3037.89494
-49.9,500,3037.978675
-31.1,500,3038.063075
-87.2,500,3038.14791
-51.8,500,3038.234382
-55.5,500,3038.317573
-55.3,500,3038.402047
-69.3,500,3038.485951
-102.9,500,3038.573147
-68.8,500,3038.657088
-45.7,500,3038.740645
-66.0,500,3038.824641
-66.7,500,3038.911189
-74.7,500,3038.995217
-65.6,500,3039.079102
-57.2,500,3039.163427
-47.6,500,3039.25052
-45.0,500,3039.334471
-57.8,500,3039.419844
-46.0,500,3039.503451
-49.7,500,3039.589503
-49.7,500,3039.673908
-54.5,500,3039.757644
-52.4,500,3039.841187
-59.2,500,3039.926931
-45.5,500,3040.010852
-47.9,500,3040.095262
-47.8,500,3040.179097
-49.4,500,3040.265106
-51.4,500,3040.349512
-54.5,500,3040.433691
-62.2,500,3040.518309
-49.9,500,3040.603767
-47.8,500,3040.687827
-58.3,500,3040.77219
-65.7,500,3040.856123
-59.9,500,3040.943045
-49.8,500,3041.025687
-47.1,500,3041.109853
-61.8,500,3041.193419
-49.2,500,3041.279513
-47.5,500,3041.363178
-47.2,500,3041.447372
-52.2,500,3041.531791
-55.0,500,3041.618415
-62.7,500,3041.702642
-50.8,500,3041.78594
-48.9,500,3041.87005
-48.1,500,3041.957035
-56.6,500,3042.041636
-47.8,500,3042.124898
-54.6,500,3042.208627
-63.6,500,3042.295668
-48.5,500,3042.380364
-46.1,500,3042.464412
-93.0,500,3042.548159
-70.5,500,3042.635677
-53.4,500,3042.719954
-47.8,500,3042.80451
-50.4,500,3042.88891
-48.8,500,3042.97418
-74.3,500,3043.05826
-48.0,500,3043.142399
-46.5,500,3043.225978
-48.7,500,3043.311218
-46.4,500,3043.395529
-75.4,500,3043.479917
-48.0,500,3043.564236
-48.8,500,3043.651473
-47.8,500,3043.735127
-48.1,500,3043.819277
-50.7,500,3043.903427
-51.0,500,3043.989863
-54.6,500,3044.073521
-47.1,500,3044.160263
-47.5,500,3044.245607
-48.4,500,3044.333572
-49.6,500,3044.420031
-45.5,500,3044.504151
-51.0,500,3044.589621
-49.8,500,3044.677351
-49.4,500,3044.762321
-47.7,500,3044.846938
-49.8,500,3044.931083
-48.0,500,3045.018173
-81.3,500,3045.104441
-48.5,500,3045.189021
-47.9,500,3045.273041
-56.8,500,3045.360129
-47.9,500,3045.445277
-48.5,500,3045.53354
-52.0,500,3045.618129
-56.0,500,3045.704298
-48.6,500,3045.789114
-45.5,500,3045.873641
-52.4,500,3045.958641
-49.6,500,3046.045857
-49.5,500,3046.129938
-62.1,500,3046.215349
-50.9,500,3046.300272
-56.6,500,3046.387761
-99.5,500,3046.480256
-49.8,500,3046.575917
-49.7,500,3046.67021
-50.3,500,3046.765409
-51.0,500,3046.859001
-49.7,500,3046.951718
-46.0,500,3047.044638
-47.0,500,3047.145547
-87.6,500,3047.230934
-50.5,500,3047.31616
-62.1,500,3047.401126
-46.6,500,3047.489424
-73.9,500,3047.574744
-50.5,500,3047.658874
-45.2,500,3047.74361
-50.5,500,3047.831306
-49.3,500,3047.916248
-47.5,500,3048.001204
-47.7,500,3048.085973
-47.8,500,3048.172459
-52.3,500,3048.256976
-71.4,500,3048.341367
-50.7,500,3048.424833
-55.8,500,3048.515586
-51.6,500,3048.615061
-49.6,500,3048.700364
-47.3,500,3048.785585
-50.2,500,3048.872713
-50.8,500,3048.957154
-47.7,500,3049.041993
-84.5,500,3049.12816
-51.2,500,3049.21583
-70.1,500,3049.3014
-48.8,500,3049.387356
-77.4,500,3049.473451
-45.8,500,3049.561113
-49.5,500,3049.646902
-62.4,500,3049.73123
-50.8,500,3049.816118
-46.4,500,3049.90376
-48.0,500,3049.988926
-66.6,500,3050.073956
-46.1,500,3050.158008
-47.6,500,3050.245601
-46.5,500,3050.330675
-49.7,500,3050.4159
-88.3,500,3050.501629
-46.7,500,3050.588067
-47.0,500,3050.673437
-47.4,500,3050.758431
-51.2,500,3050.843726
-46.8,500,3050.930522
-52.8,500,3051.015676
-47.2,500,3051.100813
-50.4,500,3051.186187
-48.4,500,3051.274268
-49.0,500,3051.367352
-100.5,500,3051.491137
-47.7,500,3051.576028
-46.0,500,3051.662795
-48.0,500,3051.748352
-49.0,500,3051.833292
-49.7,500,3051.918407
-46.7,500,3052.005054
-70.6,500,3052.088954
-62.9,500,3052.17394
-68.0,500,3052.258973
-53.1,500,3052.346701
-46.7,500,3052.431285
-48.8,500,3052.515617
-80.1,500,3052.601369
-55.2,500,3052.689059
-53.9,500,3052.774549
-47.9,500,3052.858661
-46.1,500,3052.943538
-29.4,500,3053.031146
-81.5,500,3053.116274
-49.2,500,3053.200683
-46.2,500,3053.284888
-49.4,500,3053.371188
-49.1,500,3053.456244
-25.1,500,3053.541475
-46.0,500,3053.625185
-45.8,500,3053.710698
-62.4,500,3053.796135
-47.9,500,3053.880679
-47.0,500,3053.965481
-46.7,500,3054.051576
-46.2,500,3054.136683
-46.9,500,3054.221792
-47.1,500,3054.307168
-46.4,500,3054.395174
-49.6,500,3054.479746
-50.3,500,3054.564184
-54.9,500,3054.649073
-48.2,500,3054.736826
-48.3,500,3054.821128
-58.8,500,3054.906475
-50.5,500,3054.991592
-46.8,500,3055.078386
-48.0,500,3055.164086
-50.3,500,3055.24815
-68.5,500,3055.333693
-53.2,500,3055.421032
-48.8,500,3055.506324
-51.7,500,3055.591173
-48.0,500,3055.675317
-47.4,500,3055.76292
-47.8,500,3055.84806
-54.4,500,3055.933346
-56.6,500,3056.017863
-48.4,500,3056.103748
-49.5,500,3056.189407
-49.5,500,3056.27445
-58.2,500,3056.358412
-47.5,500,3056.445485
-49.4,500,3056.530939
-50.0,500,3056.616412
-51.3,500,3056.701342
-47.6,500,3056.788063
-50.4,500,3056.872683
-49.3,500,3056.957297
-47.6,500,3057.042694
-64.4,500,3057.129817
-56.7,500,3057.214694
-47.6,500,3057.299694
-48.3,500,3057.384701
-49.1,500,3057.472033
-52.2,500,3057.557259
-51.2,500,3057.641983
-49.7,500,3057.72662
-47.1,500,3057.813764
-54.7,500,3057.89892
-70.2,500,3057.984324
-50.7,500,3058.068637
-45.6,500,3058.156315
-53.1,500,3058.241667
-62.5,500,3058.326539
-47.1,500,3058.409954
-56.7,500,3058.497114
-45.5,500,3058.58279
-48.8,500,3058.668234
-76.0,500,3058.753359
-30.1,500,3058.840292
-46.5,500,3058.9251
-96.2,500,3059.010258
-47.7,500,3059.095624
-50.7,500,3059.183264
-98.0,500,3059.269251
-47.9,500,3059.354485
-53.4,500,3059.441794
-42.0,500,3059.529545
-55.7,500,3059.614609
-47.4,500,3059.699192
-49.2,500,3059.783855
-51.1,500,3059.871281
-49.0,500,3059.956074
-51.8,500,3060.040143
-55.3,500,3060.124135
-72.8,500,3060.211302
-50.4,500,3060.29677
-47.9,500,3060.381399
-53.2,500,3060.465603
-86.3,500,3060.551517
-47.7,500,3060.635974
-81.0,500,3060.721303
-47.1,500,3060.806099
-51.2,500,3060.892619
-48.2,500,3060.977868
-49.4,500,3061.063221
-64.1,500,3061.14858
-49.0,500,3061.23641
-48.2,500,3061.320696
-54.4,500,3061.40648
-59.1,500,3061.491864
-47.2,500,3061.579532
-67.0,500,3061.664288
-59.8,500,3061.748712
-60.0,500,3061.833903
-68.1,500,3061.921252
-120.4,500,3062.007969
-47.7,500,3062.09236
-45.3,500,3062.176529
-81.1,500,3062.264278
-80.5,500,3062.349752
-48.1,500,3062.434328
-46.2,500,3062.519265
-77.8,500,3062.607409
-48.8,500,3062.692709
-23.8,500,3062.778355
-47.3,500,3062.862499
-125.9,500,3062.950182
-70.1,500,3063.036024
-49.8,500,3063.121008
-50.5,500,3063.206637
-47.9,500,3063.294141
-56.0,500,3063.378888
-50.2,500,3063.464017
-53.2,500,3063.549627
-46.0,500,3063.636668
-48.8,500,3063.720975
-53.6,500,3063.805863
-50.7,500,3063.890784
-47.1,500,3063.978037
-47.3,500,3064.063336
-50.5,500,3064.146591
-51.8,500,3064.231293
-47.7,500,3064.319012
-59.0,500,3064.405603
-52.8,500,3064.490572
-49.1,500,3064.574491
-71.4,500,3064.661934
-62.6,500,3064.747329
-60.0,500,3064.832313
-49.6,500,3064.916994
-71.5,500,3065.004406
-47.5,500,3065.0901
-69.5,500,3065.175222
-67.6,500,3065.260565
-67.5,500,3065.348109
-52.9,500,3065.432344
-68.1,500,3065.516969
-49.4,500,3065.601819
-46.8,500,3065.688828
-46.2,500,3065.77347
-62.4,500,3065.85867
-46.1,500,3065.943585
-60.7,500,3066.031511
-47.0,500,3066.11648
-106.9,500,3066.200263
-64.6,500,3066.2853
-90.7,500,3066.37268
-48.2,500,3066.457895
-62.1,500,3066.542566
-67.6,500,3066.626947
-49.7,500,3066.714393
-53.1,500,3066.799509
-48.3,500,3066.883923
-23.1,500,3066.967256
-54.6,500,3067.054098
-47.5,500,3067.139629
-47.9,500,3067.225165
-49.7,500,3067.31057
-49.1,500,3067.396877
-47.6,500,3067.481099
-50.7,500,3067.565954
-68.9,500,3067.651285
-27.8,500,3067.738433
-51.2,500,3067.823604
-62.4,500,3067.908335
-59.2,500,3067.993948
-52.5,500,3068.08121
-48.0,500,3068.165978
-50.1,500,3068.250016
-47.1,500,3068.334905
-54.3,500,3068.422947
-47.5,500,3068.508164
-62.2,500,3068.592326
-43.0,500,3068.675899
-47.4,500,3068.763198
-67.7,500,3068.84894
-46.8,500,3068.933967
-67.5,500,3069.01842
-48.0,500,3069.105335
-49.8,500,3069.19049
-70.2,500,3069.275837
-46.0,500,3069.361048
-48.5,500,3069.448998
-56.7,500,3069.535259
-55.7,500,3069.620863
-48.1,500,3069.705962
-53.3,500,3069.793594
-64.4,500,3069.877658
-68.4,500,3069.963377
-46.7,500,3070.048718
-46.9,500,3070.136446
-48.6,500,3070.221412
-49.0,500,3070.30562
-46.1,500,3070.390506
-49.5,500,3070.477449
-54.8,500,3070.562545
-49.1,500,3070.646004
-47.9,500,3070.730676
-45.9,500,3070.817325
-46.6,500,3070.902295
-46.4,500,3070.98615
-124.7,500,3071.071724
-75.3,500,3071.159962
-50.4,500,3071.244788
-47.7,500,3071.329723
-51.1,500,3071.413782
-26.3,500,3071.501176
-49.7,500,3071.586582
-46.1,500,3071.671404
-47.2,500,3071.756341
-46.3,500,3071.844374
-46.5,500,3071.93053
-49.1,500,3072.015678
-46.3,500,3072.101295
-34.4,500,3072.188229
-45.7,500,3072.272905
-48.4,500,3072.358545
-57.0,500,3072.443515
-59.5,500,3072.531066
-45.9,500,3072.614961
-53.5,500,3072.700298
-50.5,500,3072.785452
-47.2,500,3072.873542
-47.9,500,3072.959196
-53.6,500,3073.043587
-49.3,500,3073.129036
-58.5,500,3073.216538
-46.1,500,3073.302201
-96.0,500,3073.38732
-49.2,500,3073.472264
-49.2,500,3073.561126
-48.3,500,3073.648116
-53.5,500,3073.736111
-64.9,500,3073.821749
-47.1,500,3073.907937
-46.2,500,3073.991542
-51.0,500,3074.076254
-46.8,500,3074.160238
-47.6,500,3074.246249
-48.8,500,3074.330352
-62.0,500,3074.416952
-47.4,500,3074.502492
-57.2,500,3074.589459
-47.5,500,3074.673632
-48.0,500,3074.758331
-49.1,500,3074.843659
-52.4,500,3074.931869
-56.2,500,3075.017252
-47.4,500,3075.102171
-47.8,500,3075.186446
-49.4,500,3075.27456
-44.6,500,3075.359384
-49.0,500,3075.444173
-45.7,500,3075.528492
-54.4,500,3075.615393
-47.4,500,3075.700585
-88.0,500,3075.78601
-49.1,500,3075.870719
-45.6,500,3075.957451
-48.2,500,3076.042558
-65.1,500,3076.128052
-71.1,500,3076.213505
-50.2,500,3076.300541
-48.3,500,3076.384557
-56.9,500,3076.469607
-46.1,500,3076.554882
-46.3,500,3076.64159
-55.4,500,3076.725453
-46.1,500,3076.810565
-49.9,500,3076.895893
-46.5,500,3076.983317
-48.4,500,3077.068652
-48.0,500,3077.15281
-52.4,500,3077.237578
-65.6,500,3077.324822
-55.1,500,3077.409427
-51.6,500,3077.495337
-53.8,500,3077.579181
-46.9,500,3077.666006
-43.3,500,3077.751526
-46.1,500,3077.83696
-44.2,500,3077.921837
-49.4,500,3078.008497
-52.7,500,3078.094102
-50.9,500,3078.17913
-50.3,500,3078.26445
-46.6,500,3078.351447
-48.0,500,3078.435864
-54.2,500,3078.521014
-49.1,500,3078.605767
-46.3,500,3078.693594
-44.0,500,3078.777952
-50.9,500,3078.862565
-54.6,500,3078.948065
-46.4,500,3079.077137
-47.4,500,3079.163026
-46.0,500,3079.247647
-45.4,500,3079.332031
-46.1,500,3079.420999
-47.0,500,3079.505579
-47.8,500,3079.590887
-49.1,500,3079.675909
-94.8,500,3079.763973
-47.1,500,3079.848817
-79.0,500,3079.933046
-46.2,500,3080.01765
-69.6,500,3080.104993
-64.6,500,3080.189988
-48.1,500,3080.273816
-50.2,500,3080.358483
-48.3,500,3080.446269
-52.9,500,3080.531077
-47.5,500,3080.616056
-91.8,500,3080.700373
-49.1,500,3080.787389
-49.7,500,3080.872665
-50.0,500,3080.957777
-48.6,500,3081.042604
-72.3,500,3081.129314
-49.4,500,3081.214727
-49.2,500,3081.299583
-47.3,500,3081.384335
-48.8,500,3081.470293
-82.4,500,3081.555341
-47.0,500,3081.640202
-47.7,500,3081.724676
-46.2,500,3081.811424
-56.0,500,3081.895288
-49.6,500,3081.97882
-46.2,500,3082.062427
-49.2,500,3082.149827
-49.7,500,3082.232825
-64.6,500,3082.316945
-70.9,500,3082.401274
-70.7,500,3082.48743
-56.9,500,3082.570254
-48.0,500,3082.654378
-41.5,500,3082.738785
-76.1,500,3082.825514
-48.9,500,3082.910045
-55.8,500,3082.994275
-46.2,500,3083.079085
-72.1,500,3083.166302
-63.4,500,3083.251659
-46.6,500,3083.335289
-67.6,500,3083.420561
-86.5,500,3083.508725
-57.1,500,3083.593749
-46.0,500,3083.678865
-47.7,500,3083.762554
-47.5,500,3083.850364
-47.0,500,3083.935837
-51.6,500,3084.020688
-53.2,500,3084.105854
-117.6,500,3084.19271
-46.5,500,3084.278151
-57.9,500,3084.363653
-52.9,500,3084.450374
-92.6,500,3084.537562
-53.7,500,3084.621598
-53.4,500,3084.706573
-57.4,500,3084.791649
-63.6,500,3084.879376
-69.8,500,3084.964769
-80.7,500,3085.04894
-57.2,500,3085.134336
-50.4,500,3085.222142
-80.4,500,3085.307549
-67.0,500,3085.391649
-42.2,500,3085.476634
-66.2,500,3085.564112
-50.0,500,3085.648887
-47.3,500,3085.733678
-53.4,500,3085.818465
-48.4,500,3085.905157
-52.1,500,3085.990636
-50.3,500,3086.075373
-47.6,500,3086.15998
-45.9,500,3086.245772
-47.6,500,3086.33108
-46.6,500,3086.416587
-60.2,500,3086.501533
-46.6,500,3086.588759
-73.7,500,3086.673245
-49.2,500,3086.758531
-69.8,500,3086.843978
-48.8,500,3086.931602
-72.7,500,3087.016135
-80.5,500,3087.101201
-70.7,500,3087.187573
-86.7,500,3087.27647
-53.1,500,3087.36233
-60.7,500,3087.447021
-52.5,500,3087.533822
-49.4,500,3087.621534
-68.7,500,3087.70703
-78.9,500,3087.792769
-61.5,500,3087.877215
-46.2,500,3087.964541
-46.8,500,3088.04993
-49.1,500,3088.135552
-49.5,500,3088.2208
-43.6,500,3088.306903
-53.9,500,3088.39227
-43.5,500,3088.477257
-47.5,500,3088.562437
-46.7,500,3088.649455
-89.6,500,3088.73468
-58.1,500,3088.819767
-117.6,500,3088.905883
-49.4,500,3088.993604
-50.3,500,3089.078041
-45.6,500,3089.163766
-60.0,500,3089.249639
-69.6,500,3089.337357
-89.3,500,3089.423884
-47.6,500,3089.508497
-55.9,500,3089.594501
-48.2,500,3089.682243
-47.3,500,3089.767794
-45.4,500,3089.852554
-48.7,500,3089.936901
-96.8,500,3090.024758
-47.6,500,3090.109481
-50.4,500,3090.193863
-47.7,500,3090.277437
-49.1,500,3090.362968
-50.6,500,3090.447506
-26.2,500,3090.532182
-47.7,500,3090.616711
-61.4,500,3090.702496
-50.2,500,3090.786635
-48.2,500,3090.870876
-69.5,500,3090.955107
-111.9,500,3091.043415
-47.9,500,3091.12816
-46.5,500,3091.213676
-60.1,500,3091.298802
-27.3,500,3091.386627
-50.9,500,3091.481465
-49.5,500,3091.578656
-54.0,500,3091.670738
-49.5,500,3091.765489
-42.3,500,3091.858912
-59.7,500,3091.953571
-47.7,500,3092.046067
-49.7,500,3092.144203
-65.8,500,3092.229618
-48.0,500,3092.314292
-46.8,500,3092.399599
-63.4,500,3092.487555
-48.9,500,3092.572627
-49.2,500,3092.656738
-51.4,500,3092.741666
-48.6,500,3092.829087
-60.9,500,3092.914594
-22.2,500,3092.999188
-47.6,500,3093.083089
-48.6,500,3093.169673
-55.3,500,3093.254302
-45.8,500,3093.338764
-65.8,500,3093.424593
-47.6,500,3093.528646
-47.0,500,3093.617143
-40.1,500,3093.70339
-49.1,500,3093.788883
-50.5,500,3093.875896
-49.6,500,3093.960444
-45.9,500,3094.045157
-46.5,500,3094.130055
-49.1,500,3094.21803
-74.8,500,3094.302401
-59.6,500,3094.387575
-45.7,500,3094.474229
-46.0,500,3094.562064
-49.8,500,3094.64823
-65.4,500,3094.732053
-47.0,500,3094.817302
-58.6,500,3094.905466
-46.5,500,3094.990873
-49.7,500,3095.07567
-43.8,500,3095.16045
-48.7,500,3095.247687
-46.8,500,3095.332772
-46.9,500,3095.417855
-47.6,500,3095.5019
-46.3,500,3095.588666
-49.1,500,3095.67396
-46.4,500,3095.759175
-60.5,500,3095.843965
-46.9,500,3095.931594
-95.2,500,3096.016532
-51.6,500,3096.102091
-62.7,500,3096.187558
-49.3,500,3096.275274
-75.2,500,3096.361043
-51.9,500,3096.445697
-48.1,500,3096.530937
-64.5,500,3096.618634
-124.2,500,3096.703687
-50.7,500,3096.788004
-52.8,500,3096.873186
-27.1,500,3096.959741
-53.7,500,3097.04533
-47.4,500,3097.129832
-49.9,500,3097.214473
-47.2,500,3097.301941
-49.9,500,3097.38745
-48.6,500,3097.472642
-91.5,500,3097.55663
-46.5,500,3097.644297
-44.4,500,3097.729668
-50.9,500,3097.815141
-55.9,500,3097.900605
-57.7,500,3097.987155
-82.9,500,3098.073262
-49.1,500,3098.158423
-49.3,500,3098.243385
-48.9,500,3098.330192
-77.3,500,3098.415312
-47.8,500,3098.500827
-48.9,500,3098.58607
-45.6,500,3098.673398
-65.2,500,3098.757615
-49.0,500,3098.842599
-48.6,500,3098.927602
-56.9,500,3099.015084
-40.7,500,3099.099365
-57.2,500,3099.185031
-47.9,500,3099.270204
-46.9,500,3099.357768
-48.3,500,3099.44358
-47.9,500,3099.528521
-49.0,500,3099.614223
-47.7,500,3099.70175
-48.4,500,3099.786969
-61.6,500,3099.872253
-50.5,500,3099.957081
-48.4,500,3100.04417
-118.8,500,3100.1295
-49.0,500,3100.21455
-47.8,500,3100.298892
-89.9,500,3100.385496
-43.1,500,3100.470296
-25.5,500,3100.5554
-48.4,500,3100.640535
-47.6,500,3100.726745
-49.6,500,3100.811896
-57.1,500,3100.896664
-46.8,500,3100.981529
-49.0,500,3101.06916
-51.9,500,3101.153574
-77.2,500,3101.238982
-49.5,500,3101.323966
-57.5,500,3101.410959
-74.0,500,3101.495424
-54.0,500,3101.579952
-69.4,500,3101.665343
-90.8,500,3101.753312
-48.0,500,3101.838235
-49.9,500,3101.922592
-43.1,500,3102.007406
-46.6,500,3102.094296
-75.2,500,3102.179943
-90.0,500,3102.265463
-49.9,500,3102.349637
-47.5,500,3102.436604
-80.1,500,3102.522575
-45.6,500,3102.607828
-49.2,500,3102.692084
-49.3,500,3102.779568
-50.3,500,3102.864596
-49.2,500,3102.949844
-65.0,500,3103.034379
-70.8,500,3103.121741
-46.6,500,3103.206838
-50.1,500,3103.292355
-65.4,500,3103.377481
-49.7,500,3103.4641
-89.8,500,3103.549742
-51.4,500,3103.634879
-58.5,500,3103.720206
-48.7,500,3103.807872
-67.0,500,3103.893116
-47.5,500,3103.977677
-63.6,500,3104.063307
-51.5,500,3104.151313
-50.9,500,3104.236745
-46.5,500,3104.321284
-49.4,500,3104.406943
-71.0,500,3104.497709
-46.6,500,3104.583917
-47.8,500,3104.66892
-48.6,500,3104.752853
-48.3,500,3104.84008
-49.8,500,3104.925313
-72.7,500,3105.009991
-44.3,500,3105.094636
-55.8,500,3105.180955
-70.4,500,3105.266361
-35.1,500,3105.351891
-64.3,500,3105.436902
-48.1,500,3105.523279
-49.2,500,3105.608926
-49.1,500,3105.694287
-48.5,500,3105.778803
-49.2,500,3105.866221
-48.8,500,3105.95065
-31.0,500,3106.035526
-53.4,500,3106.120808
-64.9,500,3106.208258
-49.2,500,3106.293201
-46.1,500,3106.377365
-100.6,500,3106.46243
-66.3,500,3106.55031
-87.9,500,3106.636206
-49.8,500,3106.721361
-49.6,500,3106.805815
-68.3,500,3106.893522
-46.8,500,3106.978863
-47.7,500,3107.064109
-47.3,500,3107.148611
-47.1,500,3107.234746
-44.3,500,3107.319928
-56.9,500,3107.405312
-73.7,500,3107.489638
-55.0,500,3107.622422
-47.8,500,3107.707966
-45.6,500,3107.793963
-45.9,500,3107.878316
-49.1,500,3107.965269
-48.2,500,3108.049427
-44.2,500,3108.132473
-46.3,500,3108.21581
-47.1,500,3108.30207
-47.5,500,3108.386263
-48.7,500,3108.470684
-49.1,500,3108.553515
-48.3,500,3108.639213
-58.0,500,3108.724131
-47.6,500,3108.809061
-48.1,500,3108.893428
-49.5,500,3109.010144
-52.5,500,3109.09458
-49.7,500,3109.179272
