#{"t_start": 1767800982.787172, "env_id": "None"}
r,l,t
90.45,500,3861.361822
93.57,500,3861.420229
96.56,500,3861.478418
65.35,500,3861.758632
92.21,500,3861.816517
95.24,500,3861.873622
19.05,500,3861.931226
89.47,500,3862.212116
96.07,500,3862.27046
95.88,500,3862.328409
91.12,500,3862.385311
92.15,500,3862.666627
94.47,500,3862.72321
91.34,500,3862.780803
87.66,500,3862.837532
95.91,500,3863.119504
93.92,500,3863.177482
92.39,500,3863.234522
89.77,500,3863.29221
92.46,500,3863.571735
97.55,500,3863.630913
98.8,500,3863.689681
95.06,500,3863.747849
98.82,500,3863.80579
98.13,500,3864.086421
94.74,500,3864.14379
93.41,500,3864.201112
53.93,500,3864.259432
21.17,500,3864.54213
97.11,500,3864.598444
61.43,500,3864.656449
63.22,500,3864.714147
63.45,500,3864.996469
97.93,500,3865.052512
66.73,500,3865.109522
26.03,500,3865.165895
68.65,500,3865.447789
101.35,500,3865.506585
68.26,500,3865.564091
65.03,500,3865.622423
98.59,500,3865.903914
105.88,500,3865.961467
100.14,500,3866.018617
109.13,500,3866.076258
99.62,500,3866.358154
95.82,500,3866.415842
61.5,500,3866.474063
66.17,500,3866.530196
98.68,500,3866.812434
24.25,500,3866.869376
97.42,500,3866.925182
26.26,500,3866.982064
96.09,500,3867.262213
103.16,500,3867.320336
92.0,500,3867.377222
67.15,500,3867.434852
64.0,500,3867.71683
101.55,500,3867.775571
96.39,500,3867.834571
97.93,500,3867.893396
57.11,500,3868.176204
93.68,500,3868.234975
17.54,500,3868.29356
93.35,500,3868.352396
20.15,500,3868.410172
55.94,500,3868.692494
95.64,500,3868.748494
97.08,500,3868.805667
67.17,500,3868.863216
63.28,500,3869.144041
96.95,500,3869.201818
101.35,500,3869.259124
103.67,500,3869.316798
97.59,500,3869.597315
101.43,500,3869.656449
99.49,500,3869.71534
98.6,500,3869.77358
92.01,500,3870.055567
91.88,500,3870.111569
96.46,500,3870.169536
98.0,500,3870.227576
98.68,500,3870.509321
95.58,500,3870.566436
99.0,500,3870.624364
100.87,500,3870.682515
96.11,500,3870.963866
90.7,500,3871.021675
96.63,500,3871.077491
98.74,500,3871.135221
95.95,500,3871.416895
84.35,500,3871.474687
13.74,500,3871.533309
97.7,500,3871.591542
95.64,500,3871.873607
95.47,500,3871.93207
99.5,500,3871.989703
96.11,500,3872.047832
100.9,500,3872.329014
96.22,500,3872.387564
95.0,500,3872.445321
21.42,500,3872.502949
93.83,500,3872.783388
97.99,500,3872.841596
91.75,500,3872.899439
95.75,500,3872.955347
16.19,500,3873.236531
22.68,500,3873.294129
70.46,500,3873.351566
25.59,500,3873.408508
97.79,500,3873.466657
92.66,500,3873.74768
94.11,500,3873.803859
93.31,500,3873.861125
89.77,500,3873.918503
98.8,500,3874.200281
24.67,500,3874.258548
98.86,500,3874.316464
94.69,500,3874.374522
96.38,500,3874.65565
100.49,500,3874.714377
102.31,500,3874.771421
93.74,500,3874.830451
59.54,500,3875.113567
60.19,500,3875.169982
95.87,500,3875.228088
99.99,500,3875.286492
93.12,500,3875.568921
91.63,500,3875.62749
88.78,500,3875.685281
56.7,500,3875.743756
90.11,500,3876.024212
89.72,500,3876.082586
94.01,500,3876.138677
24.86,500,3876.196814
89.34,500,3876.481532
52.72,500,3876.543382
63.62,500,3876.60112
91.47,500,3876.657004
92.7,500,3876.93879
99.11,500,3876.99581
96.17,500,3877.052783
85.14,500,3877.109904
23.65,500,3877.390526
98.16,500,3877.448524
98.59,500,3877.505729
65.62,500,3877.562892
55.19,500,3877.843224
65.03,500,3877.901553
99.26,500,3877.959816
99.43,500,3878.01586
22.47,500,3878.072818
65.82,500,3878.354772
93.79,500,3878.413361
60.6,500,3878.470797
88.67,500,3878.52803
92.58,500,3878.809938
87.51,500,3878.86766
94.84,500,3878.92596
98.89,500,3878.983289
94.79,500,3879.264228
94.01,500,3879.320801
94.29,500,3879.376835
98.89,500,3879.433923
101.28,500,3879.716822
99.4,500,3879.77547
98.97,500,3879.833737
96.34,500,3879.891823
93.97,500,3880.172834
96.97,500,3880.230338
96.08,500,3880.287999
101.68,500,3880.344479
67.11,500,3880.625919
93.97,500,3880.683003
94.68,500,3880.741537
93.64,500,3880.799571
97.17,500,3881.080976
91.15,500,3881.13882
52.47,500,3881.197272
85.06,500,3881.256045
93.52,500,3881.537288
20.22,500,3881.596332
23.45,500,3881.655442
56.9,500,3881.712433
91.75,500,3881.994404
97.91,500,3882.051278
89.72,500,3882.11008
98.28,500,3882.168156
64.02,500,3882.450661
90.02,500,3882.508894
64.19,500,3882.565134
96.18,500,3882.622296
21.0,500,3882.678505
20.1,500,3882.961789
94.5,500,3883.020107
92.23,500,3883.077391
97.85,500,3883.134528
97.21,500,3883.414803
102.57,500,3883.473164
89.23,500,3883.531319
90.52,500,3883.589645
96.0,500,3883.871138
57.1,500,3883.929911
55.89,500,3883.988491
94.84,500,3884.045681
100.03,500,3884.326715
94.44,500,3884.382771
101.02,500,3884.441727
17.69,500,3884.500489
85.91,500,3884.783684
96.7,500,3884.842262
91.82,500,3884.900389
99.31,500,3884.958627
97.11,500,3885.24541
24.82,500,3885.319622
100.61,500,3885.385034
100.07,500,3885.441914
97.06,500,3885.726696
99.56,500,3885.785807
99.55,500,3885.843924
98.6,500,3885.902
19.17,500,3886.184294
99.47,500,3886.242257
99.04,500,3886.300757
95.18,500,3886.358523
102.22,500,3886.64079
103.13,500,3886.697411
99.93,500,3886.755728
68.49,500,3886.814222
98.25,500,3887.097512
98.97,500,3887.156382
102.23,500,3887.214956
66.34,500,3887.27407
91.87,500,3887.557967
101.84,500,3887.614848
100.72,500,3887.672842
73.27,500,3887.730999
104.81,500,3887.789823
27.04,500,3888.071423
83.95,500,3888.129658
99.27,500,3888.186833
97.26,500,3888.243455
94.09,500,3888.538123
96.78,500,3888.598526
97.89,500,3888.657843
98.05,500,3888.716244
57.5,500,3889.001241
100.17,500,3889.060396
58.87,500,3889.118342
95.7,500,3889.175488
97.73,500,3889.458068
93.88,500,3889.542109
65.8,500,3889.602719
101.28,500,3889.669046
92.74,500,3889.9736
88.8,500,3890.032245
87.23,500,3890.091389
95.79,500,3890.146885
17.12,500,3890.431536
89.65,500,3890.489682
97.66,500,3890.548661
96.93,500,3890.60686
18.93,500,3890.910126
94.48,500,3890.985307
90.14,500,3891.05071
96.25,500,3891.110476
103.51,500,3891.400751
94.21,500,3891.459343
92.12,500,3891.516538
92.04,500,3891.574641
98.33,500,3891.858823
83.69,500,3891.916653
-51.52,500,3891.973466
90.99,500,3892.030543
97.71,500,3892.312232
94.7,500,3892.370074
95.11,500,3892.428383
99.79,500,3892.484203
57.47,500,3892.541746
91.02,500,3892.82373
61.07,500,3892.882928
93.73,500,3892.941889
94.97,500,3892.999067
93.82,500,3893.281387
87.34,500,3893.337567
97.4,500,3893.394536
99.2,500,3893.451762
91.79,500,3893.733169
92.62,500,3893.790118
99.64,500,3893.845969
60.43,500,3893.902168
22.82,500,3894.183274
92.16,500,3894.240285
95.35,500,3894.296079
99.74,500,3894.352897
93.74,500,3894.63539
58.99,500,3894.693442
96.46,500,3894.751137
97.12,500,3894.807019
94.47,500,3895.089451
93.53,500,3895.147233
91.76,500,3895.204658
89.74,500,3895.262393
91.89,500,3895.562819
98.43,500,3895.62146
87.59,500,3895.679237
97.49,500,3895.737131
58.76,500,3896.020739
95.11,500,3896.078236
89.3,500,3896.136436
95.64,500,3896.205076
93.2,500,3896.506188
98.33,500,3896.565139
30.39,500,3896.621538
101.37,500,3896.680451
99.09,500,3896.966999
93.23,500,3897.023871
96.5,500,3897.081798
93.34,500,3897.138462
97.32,500,3897.42025
80.75,500,3897.476889
94.49,500,3897.534525
94.04,500,3897.591908
94.4,500,3897.649203
8.93,500,3897.932908
56.83,500,3897.991224
96.96,500,3898.049385
15.38,500,3898.106481
95.08,500,3898.438512
95.18,500,3898.507753
60.51,500,3898.574679
94.77,500,3898.635108
100.22,500,3898.928979
13.93,500,3898.986435
97.99,500,3899.043575
103.66,500,3899.102745
16.3,500,3899.390675
15.37,500,3899.465374
97.84,500,3899.52816
19.61,500,3899.587802
66.26,500,3899.873524
23.48,500,3899.931351
96.13,500,3899.988551
102.47,500,3900.046518
99.11,500,3900.337471
102.75,500,3900.393838
103.18,500,3900.451885
95.91,500,3900.510677
92.11,500,3900.79538
95.81,500,3900.851734
99.73,500,3900.910738
100.75,500,3900.969381
99.17,500,3901.253509
93.59,500,3901.311043
24.34,500,3901.367574
98.0,500,3901.428056
97.4,500,3901.729634
99.43,500,3901.78864
96.12,500,3901.847455
79.69,500,3901.905407
99.46,500,3902.191102
93.56,500,3902.249257
98.93,500,3902.306409
93.55,500,3902.363874
100.34,500,3902.420436
64.71,500,3902.705118
61.91,500,3902.763443
98.13,500,3902.820123
90.11,500,3902.877564
97.71,500,3903.160946
59.15,500,3903.219559
94.03,500,3903.277162
66.3,500,3903.341119
91.21,500,3903.626241
89.49,500,3903.684078
63.68,500,3903.742085
88.91,500,3903.798598
99.49,500,3904.081567
86.13,500,3904.139016
55.25,500,3904.197538
48.83,500,3904.256321
93.41,500,3904.538181
90.93,500,3904.597367
80.74,500,3904.656576
94.31,500,3904.714067
94.96,500,3904.997175
103.19,500,3905.05305
68.81,500,3905.109627
92.26,500,3905.165637
101.61,500,3905.448091
94.79,500,3905.506394
97.05,500,3905.562665
96.34,500,3905.620812
96.5,500,3905.937546
99.09,500,3905.994895
19.2,500,3906.052968
27.04,500,3906.109646
89.34,500,3906.398709
67.4,500,3906.457775
64.52,500,3906.516387
63.12,500,3906.5752
96.12,500,3906.858557
29.9,500,3906.916322
67.72,500,3906.972488
88.67,500,3907.03069
46.36,500,3907.088173
65.7,500,3907.370887
106.82,500,3907.429275
106.18,500,3907.486975
95.78,500,3907.545039
105.31,500,3907.82685
67.04,500,3907.885411
98.63,500,3907.94387
104.61,500,3908.001198
25.1,500,3908.286277
102.66,500,3908.345026
104.01,500,3908.402924
101.75,500,3908.461235
28.74,500,3908.745082
98.23,500,3908.80411
99.4,500,3908.862798
61.12,500,3908.920681
67.45,500,3909.204357
100.28,500,3909.260563
91.43,500,3909.319517
73.38,500,3909.405284
101.25,500,3909.700418
103.17,500,3909.758648
90.81,500,3909.816628
99.87,500,3909.874157
25.51,500,3910.157955
93.21,500,3910.21554
100.31,500,3910.273788
96.02,500,3910.331326
99.63,500,3910.625412
97.79,500,3910.684556
101.16,500,3910.741906
96.89,500,3910.799797
99.64,500,3911.101887
97.02,500,3911.161728
94.24,500,3911.220737
97.08,500,3911.28226
85.65,500,3911.574201
93.23,500,3911.656666
97.2,500,3911.718565
97.88,500,3911.78136
96.49,500,3912.0705
95.7,500,3912.126088
90.09,500,3912.182955
97.99,500,3912.239819
93.88,500,3912.298066
97.29,500,3912.579981
97.35,500,3912.639079
98.85,500,3912.698562
94.86,500,3912.756912
25.17,500,3913.041131
96.59,500,3913.097588
70.22,500,3913.156775
101.79,500,3913.216102
23.15,500,3913.499423
95.75,500,3913.558298
93.95,500,3913.617018
98.11,500,3913.681927
99.92,500,3914.010916
101.54,500,3914.071012
97.76,500,3914.128951
93.22,500,3914.187666
99.1,500,3914.47179
62.61,500,3914.529874
93.69,500,3914.587705
62.04,500,3914.644394
102.69,500,3914.928638
97.33,500,3914.986854
98.63,500,3915.045739
17.65,500,3915.103422
89.27,500,3915.386208
60.93,500,3915.444406
98.2,500,3915.502686
52.83,500,3915.561018
91.54,500,3915.842005
89.94,500,3915.9006
95.92,500,3915.959013
60.96,500,3916.019667
92.55,500,3916.306181
94.6,500,3916.364309
94.07,500,3916.423079
94.48,500,3916.480676
97.19,500,3916.763774
98.06,500,3916.821753
93.16,500,3916.88021
78.47,500,3916.938325
92.39,500,3916.995163
95.17,500,3917.310502
99.47,500,3917.374831
60.61,500,3917.435079
52.71,500,3917.496086
58.69,500,3917.830129
99.2,500,3917.890626
68.24,500,3917.947327
99.87,500,3918.006777
51.57,500,3918.292076
65.22,500,3918.350158
99.34,500,3918.408994
67.64,500,3918.467174
94.54,500,3918.750122
99.34,500,3918.806973
24.76,500,3918.862953
65.2,500,3918.920781
97.14,500,3919.202481
100.05,500,3919.260405
99.64,500,3919.318024
98.53,500,3919.376238
102.12,500,3919.661827
96.32,500,3919.720684
99.32,500,3919.779917
99.79,500,3919.845292
102.3,500,3920.151109
54.17,500,3920.210984
97.06,500,3920.286956
63.65,500,3920.346637
98.6,500,3920.649978
100.4,500,3920.711294
91.24,500,3920.768571
104.84,500,3920.82619
98.91,500,3921.12412
97.73,500,3921.180225
83.63,500,3921.237874
93.15,500,3921.304631
97.14,500,3921.629367
98.17,500,3921.688753
96.57,500,3921.746809
90.77,500,3921.805366
40.6,500,3922.090136
96.29,500,3922.147872
105.61,500,3922.205709
90.92,500,3922.261491
93.09,500,3922.319437
98.43,500,3922.612797
95.2,500,3922.679109
103.25,500,3922.743399
95.09,500,3922.803044
68.33,500,3923.098113
98.03,500,3923.157322
101.19,500,3923.215856
103.02,500,3923.274643
92.82,500,3923.558854
95.17,500,3923.616052
93.07,500,3923.673796
87.67,500,3923.731316
64.58,500,3924.014313
102.08,500,3924.072404
105.13,500,3924.131437
96.14,500,3924.190562
100.37,500,3924.47474
100.67,500,3924.533141
54.1,500,3924.590261
92.13,500,3924.648294
63.15,500,3924.948341
22.18,500,3925.023091
65.16,500,3925.091372
92.08,500,3925.152506
95.9,500,3925.446274
96.17,500,3925.504485
100.17,500,3925.563472
95.11,500,3925.620818
95.23,500,3925.905081
98.61,500,3925.971298
96.44,500,3926.030022
95.72,500,3926.091822
93.83,500,3926.394352
39.06,500,3926.452001
59.46,500,3926.511091
59.35,500,3926.567351
22.63,500,3926.851653
78.0,500,3926.908259
92.26,500,3926.965982
95.12,500,3927.023074
95.7,500,3927.080959
93.2,500,3927.363834
91.08,500,3927.423214
99.32,500,3927.485069
91.8,500,3927.542594
98.49,500,3927.838334
97.34,500,3927.897554
57.85,500,3927.955663
101.88,500,3928.015325
99.17,500,3928.346662
100.83,500,3928.40933
90.22,500,3928.471145
61.87,500,3928.531407
62.24,500,3928.837574
104.57,500,3928.897039
58.98,500,3928.984162
100.81,500,3929.050827
61.5,500,3929.355293
96.49,500,3929.413285
92.33,500,3929.472054
19.26,500,3929.529683
99.05,500,3929.816928
99.64,500,3929.874922
99.64,500,3929.932595
19.28,500,3929.991292
86.68,500,3930.274281
101.88,500,3930.33254
51.12,500,3930.390477
83.55,500,3930.449305
17.9,500,3930.733118
93.78,500,3930.789509
58.52,500,3930.846525
98.86,500,3930.902433
95.99,500,3931.185831
41.66,500,3931.244492
98.46,500,3931.301801
95.84,500,3931.360261
104.16,500,3931.653375
98.7,500,3931.711136
90.11,500,3931.76985
91.18,500,3931.82708
99.0,500,3932.111114
96.24,500,3932.167422
95.38,500,3932.225713
93.91,500,3932.281715
98.73,500,3932.340208
89.85,500,3932.625089
38.3,500,3932.683059
98.05,500,3932.741231
96.34,500,3932.799101
63.89,500,3933.083901
97.36,500,3933.142784
92.2,500,3933.201376
68.48,500,3933.260878
71.94,500,3933.544994
95.18,500,3933.604151
97.36,500,3933.663279
96.52,500,3933.720576
55.31,500,3934.005168
61.59,500,3934.063517
88.87,500,3934.122557
95.27,500,3934.180676
20.13,500,3934.472654
92.72,500,3934.554955
58.58,500,3934.615152
60.97,500,3934.6744
56.81,500,3934.967587
87.73,500,3935.058318
65.75,500,3935.116166
52.49,500,3935.175346
90.93,500,3935.464294
58.78,500,3935.521677
96.94,500,3935.579915
47.6,500,3935.636315
90.97,500,3935.92028
65.25,500,3935.977253
100.69,500,3936.035744
92.1,500,3936.094001
53.59,500,3936.380023
99.91,500,3936.438173
58.12,500,3936.494684
99.54,500,3936.553056
12.59,500,3936.83777
98.87,500,3936.894246
95.5,500,3936.959321
53.48,500,3937.018792
96.82,500,3937.085743
83.25,500,3937.382926
100.74,500,3937.440694
59.45,500,3937.499106
97.77,500,3937.556474
100.79,500,3937.857195
105.92,500,3937.917936
102.02,500,3937.980536
88.56,500,3938.041912
97.19,500,3938.33651
96.07,500,3938.392733
99.47,500,3938.451148
57.83,500,3938.508437
99.84,500,3938.797547
11.68,500,3938.861907
101.37,500,3938.920823
103.96,500,3938.979274
91.11,500,3939.264993
81.38,500,3939.320378
97.46,500,3939.377507
96.77,500,3939.435077
99.31,500,3939.728301
97.77,500,3939.789903
94.52,500,3939.849552
14.76,500,3939.912703
97.55,500,3940.203451
96.85,500,3940.261354
21.53,500,3940.320092
94.79,500,3940.377698
98.26,500,3940.663189
18.49,500,3940.719546
98.39,500,3940.778294
84.57,500,3940.83686
90.69,500,3941.157166
59.92,500,3941.217735
20.53,500,3941.277822
95.46,500,3941.337463
92.97,500,3941.624728
99.2,500,3941.682664
99.14,500,3941.740547
91.44,500,3941.79845
99.08,500,3941.854885
75.47,500,3942.139132
18.14,500,3942.195967
94.99,500,3942.253401
91.74,500,3942.314518
97.59,500,3942.623271
96.59,500,3942.680887
20.07,500,3942.739732
94.37,500,3942.796789
18.72,500,3943.080654
20.57,500,3943.137817
91.2,500,3943.196664
91.68,500,3943.254888
95.32,500,3943.542769
98.7,500,3943.601401
95.09,500,3943.659161
25.29,500,3943.71875
96.08,500,3944.003391
98.94,500,3944.05957
94.99,500,3944.117078
64.96,500,3944.173971
98.13,500,3944.458605
93.44,500,3944.517434
96.61,500,3944.579604
27.91,500,3944.637687
102.09,500,3944.922675
91.36,500,3944.989225
24.86,500,3945.052037
92.94,500,3945.116124
86.97,500,3945.412239
26.6,500,3945.469704
90.82,500,3945.528758
92.57,500,3945.588
91.01,500,3945.871904
92.56,500,3945.929496
93.29,500,3945.985824
99.81,500,3946.044617
95.67,500,3946.328277
82.66,500,3946.385698
92.82,500,3946.4432
82.55,500,3946.499658
92.41,500,3946.784632
90.48,500,3946.842401
92.15,500,3946.899631
93.56,500,3946.958047
95.17,500,3947.016053
84.66,500,3947.29917
84.7,500,3947.354903
89.61,500,3947.41385
90.63,500,3947.476579
83.3,500,3947.80048
91.41,500,3947.861013
89.42,500,3947.921518
17.98,500,3947.97891
81.2,500,3948.269142
86.98,500,3948.327653
85.57,500,3948.38383
85.74,500,3948.440906
90.48,500,3948.728149
88.09,500,3948.787402
80.78,500,3948.846425
89.86,500,3948.902656
87.92,500,3949.186961
90.48,500,3949.244402
38.07,500,3949.303333
84.69,500,3949.361358
94.0,500,3949.783187
94.59,500,3949.841294
88.69,500,3949.901398
88.5,500,3949.960283
90.8,500,3950.2481
89.22,500,3950.303919
89.5,500,3950.363376
94.29,500,3950.422511
86.17,500,3950.706931
96.11,500,3950.765683
90.38,500,3950.82411
91.24,500,3950.881365
94.94,500,3951.163686
93.23,500,3951.219711
91.91,500,3951.277703
94.7,500,3951.335872
92.73,500,3951.619706
97.11,500,3951.676739
93.7,500,3951.734697
93.86,500,3951.793102
79.64,500,3951.851067
94.09,500,3952.134152
90.85,500,3952.190395
12.77,500,3952.247289
96.05,500,3952.303184
84.94,500,3952.664685
100.14,500,3952.723891
96.14,500,3952.783339
23.92,500,3952.842384
90.68,500,3953.136925
94.92,500,3953.194766
25.6,500,3953.253089
100.31,500,3953.31243
100.61,500,3953.610692
102.61,500,3953.66721
94.64,500,3953.724874
89.6,500,3953.780863
96.42,500,3954.105865
94.8,500,3954.171134
57.38,500,3954.233144
98.87,500,3954.292223
20.87,500,3954.578767
99.35,500,3954.635913
99.96,500,3954.692964
65.16,500,3954.750558
96.99,500,3955.034456
98.9,500,3955.091945
24.95,500,3955.148886
93.65,500,3955.206841
95.92,500,3955.491481
62.1,500,3955.547601
61.53,500,3955.604724
92.07,500,3955.660673
98.6,500,3955.944574
93.86,500,3956.002884
89.94,500,3956.059973
96.79,500,3956.117363
95.35,500,3956.398207
89.73,500,3956.456503
96.0,500,3956.513477
48.38,500,3956.57161
96.28,500,3956.853913
92.31,500,3956.910589
92.82,500,3956.96909
92.47,500,3957.027679
18.59,500,3957.086108
92.87,500,3957.367879
93.96,500,3957.425703
96.28,500,3957.483707
50.0,500,3957.540917
95.09,500,3957.825487
57.97,500,3957.883117
95.18,500,3957.942921
68.62,500,3958.002364
62.45,500,3958.28513
59.67,500,3958.343637
91.68,500,3958.40121
93.1,500,3958.459391
97.11,500,3958.743233
95.44,500,3958.800481
98.96,500,3958.858458
92.66,500,3958.915179
91.01,500,3959.197773
95.08,500,3959.25496
94.0,500,3959.31225
91.88,500,3959.369204
15.64,500,3959.651651
11.45,500,3959.710073
94.53,500,3959.767215
45.39,500,3959.825739
94.23,500,3960.108933
93.84,500,3960.165108
93.7,500,3960.23373
94.6,500,3960.292428
90.46,500,3960.600401
92.93,500,3960.666835
57.47,500,3960.733168
99.02,500,3960.798559
96.49,500,3961.086673
84.68,500,3961.14244
94.67,500,3961.200808
93.9,500,3961.258915
12.01,500,3961.541466
60.59,500,3961.599187
65.36,500,3961.655293
95.97,500,3961.713189
94.58,500,3961.770823
18.48,500,3962.05469
85.05,500,3962.113097
96.61,500,3962.171594
90.33,500,3962.230475
16.77,500,3962.527725
90.12,500,3962.58867
90.05,500,3962.647126
15.49,500,3962.706039
97.12,500,3962.99266
72.99,500,3963.053932
88.43,500,3963.11524
95.13,500,3963.180929
63.14,500,3963.495656
57.05,500,3963.552423
93.9,500,3963.61189
59.19,500,3963.670597
59.42,500,3963.957309
89.19,500,3964.01544
92.61,500,3964.074494
15.23,500,3964.14154
95.3,500,3964.480115
99.85,500,3964.539653
98.05,500,3964.599241
96.75,500,3964.66159
97.88,500,3964.947645
96.26,500,3965.004532
95.27,500,3965.062286
23.08,500,3965.11856
91.18,500,3965.402557
96.41,500,3965.461278
93.02,500,3965.518601
95.52,500,3965.575958
92.86,500,3965.857819
88.29,500,3965.915674
88.21,500,3965.972504
19.25,500,3966.029528
92.56,500,3966.312848
70.79,500,3966.370335
81.97,500,3966.428264
25.29,500,3966.487141
88.89,500,3966.544845
89.74,500,3966.828661
92.83,500,3966.886463
85.23,500,3966.944436
90.14,500,3967.002232
88.26,500,3967.28468
89.65,500,3967.340431
91.08,500,3967.398041
92.64,500,3967.455417
41.79,500,3967.73859
84.36,500,3967.796749
92.48,500,3967.852888
55.51,500,3967.910319
88.36,500,3968.192604
93.03,500,3968.251181
73.09,500,3968.309327
90.82,500,3968.366545
93.76,500,3968.649315
89.97,500,3968.706635
99.36,500,3968.764813
89.74,500,3968.822064
94.17,500,3969.103984
95.06,500,3969.161382
96.31,500,3969.219446
95.05,500,3969.278022
96.41,500,3969.560143
95.01,500,3969.618153
94.64,500,3969.675324
92.13,500,3969.733845
90.4,500,3970.018041
97.64,500,3970.073995
98.87,500,3970.133896
99.64,500,3970.193053
17.41,500,3970.507076
54.94,500,3970.575005
95.99,500,3970.636869
95.17,500,3970.697781
94.96,500,3970.985737
93.38,500,3971.043096
95.13,500,3971.101072
25.8,500,3971.158227
24.73,500,3971.441947
66.83,500,3971.500628
90.94,500,3971.559099
91.18,500,3971.616635
92.23,500,3971.672595
94.25,500,3971.9568
89.64,500,3972.014919
82.56,500,3972.070426
91.62,500,3972.127134
94.17,500,3972.408212
28.06,500,3972.466741
96.2,500,3972.524796
94.17,500,3972.583247
96.69,500,3972.866901
86.79,500,3972.924896
94.68,500,3972.982972
81.99,500,3973.039839
93.56,500,3973.32272
90.47,500,3973.380551
96.44,500,3973.439075
61.84,500,3973.498951
92.09,500,3973.793109
67.03,500,3973.851356
63.12,500,3973.908733
92.14,500,3973.966118
93.86,500,3974.249891
94.06,500,3974.308195
92.13,500,3974.36708
97.05,500,3974.424802
91.92,500,3974.707988
90.41,500,3974.765712
94.59,500,3974.822965
63.94,500,3974.881596
93.89,500,3975.164355
96.48,500,3975.22285
91.76,500,3975.281951
93.26,500,3975.337988
90.81,500,3975.620252
90.38,500,3975.678102
92.91,500,3975.736542
66.44,500,3975.793761
47.56,500,3976.076692
92.94,500,3976.135252
71.14,500,3976.192293
20.34,500,3976.25009
62.45,500,3976.30728
93.5,500,3976.590737
65.74,500,3976.647036
98.2,500,3976.705424
92.01,500,3976.762967
100.0,500,3977.046305
88.54,500,3977.104623
101.34,500,3977.162339
94.14,500,3977.221297
97.35,500,3977.505441
97.26,500,3977.564092
62.44,500,3977.63122
94.76,500,3977.689549
91.2,500,3977.971961
92.15,500,3978.027778
97.02,500,3978.086439
88.2,500,3978.144775
87.48,500,3978.425727
90.81,500,3978.485017
91.28,500,3978.547827
91.91,500,3978.605847
62.08,500,3978.889439
89.0,500,3978.945922
93.03,500,3979.002876
91.68,500,3979.058648
93.3,500,3979.341229
53.46,500,3979.398771
59.93,500,3979.45707
93.96,500,3979.515884
81.21,500,3979.799666
93.69,500,3979.857699
19.59,500,3979.915323
91.99,500,3979.973419
94.83,500,3980.256527
60.7,500,3980.313919
79.5,500,3980.372064
97.99,500,3980.427921
96.64,500,3980.711263
67.64,500,3980.76727
93.23,500,3980.825704
63.54,500,3980.88528
89.99,500,3981.167775
94.55,500,3981.226824
62.47,500,3981.285382
99.08,500,3981.343611
96.17,500,3981.40109
92.82,500,3981.682678
92.9,500,3981.739763
88.68,500,3981.797587
88.19,500,3981.855852
20.48,500,3982.138841
85.27,500,3982.198096
89.25,500,3982.256189
14.85,500,3982.312756
95.41,500,3982.59568
95.91,500,3982.654261
96.05,500,3982.712108
91.85,500,3982.767932
92.1,500,3983.049075
87.46,500,3983.106732
90.81,500,3983.16399
94.25,500,3983.222763
99.14,500,3983.505023
89.01,500,3983.561575
87.87,500,3983.617312
93.67,500,3983.67617
99.96,500,3983.95846
69.13,500,3984.014542
64.43,500,3984.072651
15.24,500,3984.13103
23.04,500,3984.41433
21.0,500,3984.472485
92.76,500,3984.531318
93.39,500,3984.590455
98.53,500,3984.875702
91.9,500,3984.934431
22.12,500,3984.991756
72.68,500,3985.048657
100.34,500,3985.330444
95.84,500,3985.387804
94.76,500,3985.445926
97.04,500,3985.502071
100.43,500,3985.794565
25.34,500,3985.852733
31.34,500,3985.910368
96.58,500,3985.968971
55.42,500,3986.027862
96.38,500,3986.309101
24.26,500,3986.37415
66.13,500,3986.432021
21.55,500,3986.489528
64.99,500,3986.771658
61.65,500,3986.82906
65.39,500,3986.884767
101.83,500,3986.943006
59.53,500,3987.226232
105.54,500,3987.284087
63.23,500,3987.342491
65.42,500,3987.399906
97.65,500,3987.682367
103.92,500,3987.740727
97.62,500,3987.798834
82.9,500,3987.857069
98.77,500,3988.137434
50.7,500,3988.195337
59.67,500,3988.252449
60.84,500,3988.311136
95.98,500,3988.592738
51.73,500,3988.651359
86.33,500,3988.710419
95.03,500,3988.768182
95.77,500,3989.051572
96.08,500,3989.10915
101.28,500,3989.16736
60.39,500,3989.22558
93.85,500,3989.507253
15.27,500,3989.565035
101.05,500,3989.622852
86.89,500,3989.68151
101.96,500,3989.966488
81.09,500,3990.02487
94.5,500,3990.083665
93.48,500,3990.142195
91.23,500,3990.425862
100.38,500,3990.483629
92.82,500,3990.542539
98.5,500,3990.601513
98.02,500,3990.883065
92.53,500,3990.941628
59.39,500,3990.999101
92.71,500,3991.055895
11.51,500,3991.112418
95.42,500,3991.394434
99.55,500,3991.452756
97.79,500,3991.510123
94.91,500,3991.568855
23.65,500,3991.850291
53.29,500,3991.909603
98.56,500,3991.968126
72.76,500,3992.024752
101.75,500,3992.307069
18.72,500,3992.365031
13.64,500,3992.422126
20.43,500,3992.478082
94.52,500,3992.760597
100.69,500,3992.819268
99.77,500,3992.876892
93.61,500,3992.935951
22.01,500,3993.218536
98.46,500,3993.276995
62.97,500,3993.334988
102.65,500,3993.39272
93.39,500,3993.675991
93.35,500,3993.737118
100.87,500,3993.797673
97.79,500,3993.85719
23.25,500,3994.16964
94.03,500,3994.234331
93.37,500,3994.320563
61.59,500,3994.394525
91.83,500,3994.783682
94.53,500,3994.854692
