#{"t_start": 1767828331.8319, "env_id": "None"}
r,l,t
48.5,500,2685.418966
52.5,500,2685.528394
54.0,500,2685.625376
51.0,500,2685.714584
53.5,500,2685.805576
57.5,500,2685.898433
51.5,500,2685.988458
55.0,500,2686.07652
53.0,500,2686.16469
54.5,500,2686.25556
52.5,500,2686.345361
52.5,500,2686.432594
52.0,500,2686.519691
53.5,500,2686.609523
55.0,500,2686.696127
53.5,500,2686.781987
56.0,500,2686.867013
56.0,500,2686.958424
55.5,500,2687.048107
-14.3,500,2687.136741
55.5,500,2687.224159
52.0,500,2687.3126
56.0,500,2687.397884
53.5,500,2687.48502
56.0,500,2687.57143
55.5,500,2687.659976
54.0,500,2687.746145
51.0,500,2687.832136
52.0,500,2687.917168
-40.9,500,2688.004729
57.5,500,2688.091042
55.5,500,2688.177121
54.0,500,2688.26286
54.5,500,2688.350918
28.8,500,2688.436514
51.0,500,2688.522285
41.6,500,2688.607959
53.5,500,2688.695593
57.5,500,2688.781844
51.0,500,2688.866501
54.0,500,2688.952742
57.0,500,2689.041119
49.0,500,2689.127433
53.0,500,2689.217371
55.0,500,2689.306967
53.5,500,2689.400614
-21.2,500,2689.490542
55.5,500,2689.581626
53.5,500,2689.670339
53.0,500,2689.90438
54.0,500,2689.997229
53.0,500,2690.08923
51.5,500,2690.18114
54.0,500,2690.274582
52.5,500,2690.365609
52.0,500,2690.455213
52.5,500,2690.54564
51.0,500,2690.639365
50.0,500,2690.730104
48.5,500,2690.818081
53.5,500,2690.905707
54.0,500,2690.997786
51.5,500,2691.084796
54.0,500,2691.171605
54.0,500,2691.260217
53.0,500,2691.35087
52.5,500,2691.438438
53.5,500,2691.531465
49.0,500,2691.619037
52.0,500,2691.709269
51.5,500,2691.797584
54.0,500,2691.890705
52.5,500,2691.97968
49.5,500,2692.069978
54.0,500,2692.161902
55.5,500,2692.252424
49.0,500,2692.340465
51.5,500,2692.433917
56.5,500,2692.540867
33.0,500,2692.632106
51.0,500,2692.719343
53.0,500,2692.807647
35.8,500,2692.894072
51.0,500,2692.979959
51.0,500,2693.06573
51.0,500,2693.154149
53.0,500,2693.239781
54.0,500,2693.325829
37.7,500,2693.411513
54.5,500,2693.498249
54.0,500,2693.586148
54.0,500,2693.675648
45.0,500,2693.765293
53.5,500,2693.85806
51.0,500,2693.948068
54.0,500,2694.038296
56.0,500,2694.126989
53.5,500,2694.223159
53.0,500,2694.312759
49.5,500,2694.40178
47.5,500,2694.493882
50.5,500,2694.586894
51.5,500,2694.678633
52.0,500,2694.769637
49.5,500,2694.85799
55.5,500,2694.962581
52.0,500,2695.051508
54.0,500,2695.140015
51.5,500,2695.226305
49.5,500,2695.314063
51.0,500,2695.400182
51.0,500,2695.485066
51.5,500,2695.571052
51.5,500,2695.659792
52.0,500,2695.745826
50.6,500,2695.831723
52.0,500,2695.916528
49.0,500,2696.003675
50.0,500,2696.089544
48.5,500,2696.179635
54.0,500,2696.272591
55.0,500,2696.364704
52.0,500,2696.458489
53.5,500,2696.545884
57.5,500,2696.636441
53.5,500,2696.748543
54.0,500,2696.839498
50.0,500,2696.93164
53.5,500,2697.020182
53.5,500,2697.115591
52.5,500,2697.206874
56.5,500,2697.297459
55.0,500,2697.39375
50.0,500,2697.498484
55.0,500,2697.588209
38.6,500,2697.675681
49.0,500,2697.770922
51.0,500,2697.860823
51.5,500,2697.949474
49.5,500,2698.035474
49.5,500,2698.12052
52.5,500,2698.208837
47.5,500,2698.294444
53.5,500,2698.380518
48.5,500,2698.536725
52.5,500,2698.647361
54.5,500,2698.744674
53.0,500,2698.83665
54.0,500,2698.929445
47.1,500,2699.023307
50.5,500,2699.119696
50.0,500,2699.209838
50.5,500,2699.30019
51.0,500,2699.38963
51.5,500,2699.475018
53.5,500,2699.564045
51.0,500,2699.654082
49.0,500,2699.74732
54.0,500,2699.836555
56.0,500,2699.923746
50.5,500,2700.012189
52.5,500,2700.104641
55.5,500,2700.194206
55.0,500,2700.284623
51.0,500,2700.376654
44.3,500,2700.484811
51.5,500,2700.576117
55.0,500,2700.665331
51.5,500,2700.752939
52.5,500,2700.857037
55.0,500,2700.951493
50.0,500,2701.040927
51.5,500,2701.131189
54.0,500,2701.224974
18.5,500,2701.312205
55.5,500,2701.398167
52.5,500,2701.488109
50.5,500,2701.583818
51.0,500,2701.674224
51.0,500,2701.760981
49.5,500,2701.847851
55.0,500,2701.935641
53.0,500,2702.021036
53.0,500,2702.105772
52.5,500,2702.191958
53.0,500,2702.280121
55.5,500,2702.366654
54.0,500,2702.452895
51.0,500,2702.564668
53.5,500,2702.657644
59.5,500,2702.744981
57.0,500,2702.834799
54.5,500,2702.923024
53.5,500,2703.015847
53.0,500,2703.103797
51.5,500,2703.191924
53.5,500,2703.28032
50.0,500,2703.370547
55.0,500,2703.459508
52.0,500,2703.550095
55.0,500,2703.639548
52.0,500,2703.731094
50.5,500,2703.818771
53.5,500,2703.907068
52.0,500,2703.997257
53.0,500,2704.088369
49.5,500,2704.175915
55.0,500,2704.265377
55.0,500,2704.357399
53.5,500,2704.449534
51.5,500,2704.53787
50.0,500,2704.629358
56.5,500,2704.716571
55.0,500,2704.805433
53.0,500,2704.891592
55.5,500,2704.993886
55.0,500,2705.100272
51.0,500,2705.192089
54.0,500,2705.279851
55.5,500,2705.367701
53.5,500,2705.460016
55.0,500,2705.551363
53.5,500,2705.642121
53.9,500,2705.732073
54.0,500,2705.817895
52.0,500,2705.906685
56.5,500,2705.992355
56.0,500,2706.078264
54.0,500,2706.164306
57.0,500,2706.256391
54.5,500,2706.35073
52.5,500,2706.438248
55.0,500,2706.527121
53.5,500,2706.619094
53.0,500,2706.707456
50.0,500,2706.79309
52.5,500,2706.878936
55.5,500,2706.967687
47.0,500,2707.05264
53.0,500,2707.139016
55.5,500,2707.228033
54.5,500,2707.319552
53.0,500,2707.406066
55.0,500,2707.492777
52.5,500,2707.578774
54.0,500,2707.667508
-36.3,500,2707.753589
51.5,500,2707.83908
57.5,500,2707.925231
49.0,500,2708.013216
56.0,500,2708.098261
55.5,500,2708.191815
54.0,500,2708.281512
52.5,500,2708.371745
55.0,500,2708.45875
53.5,500,2708.544411
51.1,500,2708.628936
50.5,500,2708.716176
37.4,500,2708.801888
50.5,500,2708.887762
51.5,500,2708.973392
49.7,500,2709.060916
54.0,500,2709.146992
57.5,500,2709.232986
54.5,500,2709.318423
55.5,500,2709.406492
54.0,500,2709.491788
52.5,500,2709.577177
53.5,500,2709.675428
53.0,500,2709.796318
56.5,500,2709.889731
53.5,500,2709.980352
58.0,500,2710.067337
52.5,500,2710.157925
54.0,500,2710.264961
54.5,500,2710.358186
52.5,500,2710.483854
59.0,500,2710.582701
53.0,500,2710.677246
51.0,500,2710.764433
54.0,500,2710.849514
54.0,500,2710.948902
55.5,500,2711.041633
52.5,500,2711.128579
51.5,500,2711.214573
53.5,500,2711.30345
51.5,500,2711.38918
51.5,500,2711.478055
56.5,500,2711.570979
54.0,500,2711.67145
52.5,500,2711.762434
52.0,500,2711.849812
52.0,500,2711.936123
58.5,500,2712.025502
56.5,500,2712.117173
52.0,500,2712.203806
52.5,500,2712.290019
54.0,500,2712.379017
53.0,500,2712.465228
53.0,500,2712.551676
54.0,500,2712.637813
56.5,500,2712.724701
51.5,500,2712.810724
56.5,500,2712.896947
55.0,500,2712.982821
53.0,500,2713.071126
55.0,500,2713.173924
59.0,500,2713.259974
36.6,500,2713.345716
52.0,500,2713.43366
51.5,500,2713.519312
46.0,500,2713.604605
53.5,500,2713.689303
54.5,500,2713.785894
56.0,500,2713.877589
55.0,500,2713.963765
53.5,500,2714.049365
53.0,500,2714.137505
54.0,500,2714.224804
54.0,500,2714.310522
53.5,500,2714.397584
51.5,500,2714.503229
55.0,500,2714.593204
56.5,500,2714.679796
54.0,500,2714.765931
55.5,500,2714.853963
55.0,500,2714.939868
55.5,500,2715.049344
57.0,500,2715.139315
56.0,500,2715.228177
54.5,500,2715.314446
53.5,500,2715.400419
50.5,500,2715.485784
53.0,500,2715.573855
52.5,500,2715.659739
47.0,500,2715.745857
53.0,500,2715.840368
55.5,500,2715.928631
52.5,500,2716.013862
57.5,500,2716.100094
53.5,500,2716.185863
53.0,500,2716.273804
51.0,500,2716.359954
52.5,500,2716.44533
54.0,500,2716.530678
53.5,500,2716.619377
53.0,500,2716.705767
55.0,500,2716.791875
55.5,500,2716.878099
49.0,500,2716.968102
55.0,500,2717.095876
55.5,500,2717.181864
52.0,500,2717.266517
55.5,500,2717.354957
54.5,500,2717.440584
54.5,500,2717.526322
53.0,500,2717.61177
53.5,500,2717.699208
54.5,500,2717.784286
51.5,500,2717.869736
54.0,500,2717.955237
54.0,500,2718.042876
56.0,500,2718.128427
54.0,500,2718.213508
54.0,500,2718.299149
56.0,500,2718.38722
16.0,500,2718.473032
57.0,500,2718.558698
53.0,500,2718.642884
52.0,500,2718.730265
53.0,500,2718.816254
55.5,500,2718.902024
55.0,500,2718.987806
55.5,500,2719.076824
53.5,500,2719.16192
53.5,500,2719.247817
52.5,500,2719.333597
50.0,500,2719.421375
52.5,500,2719.506794
52.0,500,2719.592231
56.0,500,2719.677039
50.0,500,2719.764332
53.0,500,2719.849628
53.5,500,2719.935771
53.5,500,2720.021182
53.0,500,2720.110428
55.0,500,2720.195819
54.5,500,2720.281767
51.0,500,2720.367552
57.0,500,2720.455967
53.5,500,2720.541438
50.5,500,2720.625641
53.5,500,2720.710875
55.0,500,2720.798984
55.5,500,2720.885584
52.5,500,2720.970421
56.0,500,2721.055222
56.5,500,2721.142928
54.0,500,2721.228683
56.5,500,2721.3145
54.5,500,2721.400258
55.0,500,2721.490706
51.5,500,2721.580762
54.5,500,2721.667847
52.5,500,2721.753856
54.5,500,2721.84266
57.5,500,2721.929335
52.5,500,2722.014744
55.8,500,2722.099503
53.0,500,2722.187857
52.0,500,2722.273782
53.5,500,2722.359725
54.0,500,2722.445251
12.7,500,2722.533081
32.2,500,2722.618644
55.0,500,2722.704416
56.0,500,2722.789972
55.0,500,2722.877906
51.5,500,2722.96335
53.0,500,2723.048246
52.0,500,2723.133851
54.0,500,2723.22156
54.5,500,2723.307689
54.0,500,2723.394031
56.0,500,2723.479533
53.5,500,2723.566177
54.5,500,2723.651988
55.0,500,2723.737582
51.5,500,2723.82318
54.5,500,2723.910924
53.5,500,2723.995504
47.2,500,2724.081205
55.5,500,2724.167127
57.5,500,2724.255446
57.0,500,2724.341368
55.0,500,2724.426539
55.5,500,2724.511785
54.0,500,2724.599744
53.5,500,2724.685626
54.5,500,2724.771492
52.0,500,2724.856835
54.5,500,2724.944013
54.0,500,2725.030154
55.5,500,2725.117075
55.0,500,2725.203615
51.0,500,2725.291644
54.0,500,2725.377832
54.5,500,2725.463053
54.5,500,2725.548874
51.5,500,2725.636644
55.5,500,2725.722608
52.0,500,2725.808495
54.5,500,2725.894126
53.5,500,2725.981003
55.5,500,2726.067185
54.0,500,2726.153405
59.0,500,2726.239245
55.5,500,2726.327451
52.0,500,2726.412294
55.5,500,2726.498754
57.0,500,2726.585297
51.5,500,2726.673597
51.5,500,2726.760064
51.4,500,2726.850659
-13.9,500,2726.940485
55.0,500,2727.036045
51.5,500,2727.127537
55.0,500,2727.219688
54.5,500,2727.309067
52.0,500,2727.40157
55.5,500,2727.489435
54.5,500,2727.575375
54.5,500,2727.664565
54.0,500,2727.753443
51.0,500,2727.842571
56.0,500,2727.933522
52.5,500,2728.029143
55.5,500,2728.120122
52.5,500,2728.207223
54.5,500,2728.296004
51.5,500,2728.387876
56.5,500,2728.485596
54.5,500,2728.574153
55.0,500,2728.663578
54.5,500,2728.754182
56.0,500,2728.867357
53.0,500,2728.959365
57.0,500,2729.053207
56.0,500,2729.143199
54.5,500,2729.234836
51.5,500,2729.321171
52.5,500,2729.409288
51.5,500,2729.500499
54.0,500,2729.59444
53.0,500,2729.685761
55.0,500,2729.775024
54.0,500,2729.873144
52.5,500,2729.970222
52.0,500,2730.062909
54.0,500,2730.156236
51.5,500,2730.245222
54.5,500,2730.334947
54.0,500,2730.421273
53.0,500,2730.506808
54.0,500,2730.592697
56.0,500,2730.681832
58.5,500,2730.789861
48.5,500,2730.877572
54.5,500,2730.963755
53.5,500,2731.051627
54.5,500,2731.136724
53.5,500,2731.222572
52.5,500,2731.308684
54.0,500,2731.397683
54.0,500,2731.484308
54.0,500,2731.569947
54.5,500,2731.654617
51.0,500,2731.742979
56.0,500,2731.828771
52.5,500,2731.913748
54.0,500,2731.99935
56.0,500,2732.086132
55.5,500,2732.171972
12.0,500,2732.257527
55.5,500,2732.343331
54.0,500,2732.431678
54.0,500,2732.517117
52.5,500,2732.602086
54.5,500,2732.687877
55.5,500,2732.775256
47.5,500,2732.860931
53.5,500,2732.94658
56.5,500,2733.034843
29.9,500,2733.128571
52.0,500,2733.223958
55.5,500,2733.32138
53.5,500,2733.409582
53.5,500,2733.500448
52.0,500,2733.58819
54.5,500,2733.677836
50.0,500,2733.763671
56.5,500,2733.853008
55.5,500,2733.939584
53.5,500,2734.025385
52.5,500,2734.110459
55.5,500,2734.203686
50.1,500,2734.306289
55.5,500,2734.402688
54.5,500,2734.49396
55.5,500,2734.587417
51.0,500,2734.679452
55.0,500,2734.785516
50.0,500,2734.878417
51.0,500,2734.975174
52.0,500,2735.061389
51.0,500,2735.148399
54.0,500,2735.233593
54.5,500,2735.32468
56.5,500,2735.414513
54.5,500,2735.508399
55.0,500,2735.597719
54.5,500,2735.686615
58.0,500,2735.776545
55.0,500,2735.864573
53.0,500,2735.950863
53.5,500,2736.041733
55.5,500,2736.129219
52.0,500,2736.216524
55.0,500,2736.303276
53.0,500,2736.390751
52.0,500,2736.476831
54.0,500,2736.562731
48.0,500,2736.648461
56.5,500,2736.737678
39.1,500,2736.825119
54.0,500,2736.913423
46.0,500,2737.000115
52.5,500,2737.087861
53.5,500,2737.174137
54.0,500,2737.26006
53.0,500,2737.366196
51.5,500,2737.456925
55.5,500,2737.54212
53.0,500,2737.628608
39.9,500,2737.7144
54.5,500,2737.803294
56.0,500,2737.893255
-6.6,500,2737.98227
55.5,500,2738.06877
59.5,500,2738.157744
51.5,500,2738.243356
55.5,500,2738.328801
53.5,500,2738.414579
52.0,500,2738.507145
58.0,500,2738.592725
54.5,500,2738.678547
6.0,500,2738.763839
54.0,500,2738.852233
51.5,500,2738.937886
-5.4,500,2739.022833
48.0,500,2739.108217
52.0,500,2739.196096
49.5,500,2739.282048
53.0,500,2739.368121
49.0,500,2739.453655
54.0,500,2739.541817
53.0,500,2739.628135
53.0,500,2739.714345
55.5,500,2739.80056
48.5,500,2739.889355
55.5,500,2739.976543
51.7,500,2740.061375
57.5,500,2740.149161
55.5,500,2740.238087
48.0,500,2740.324787
54.5,500,2740.413466
48.5,500,2740.500064
54.5,500,2740.601179
52.0,500,2740.692328
53.0,500,2740.781666
53.5,500,2740.86798
50.8,500,2740.956485
51.0,500,2741.042277
54.0,500,2741.127257
51.5,500,2741.211586
54.0,500,2741.30071
3.4,500,2741.386396
52.5,500,2741.471811
57.0,500,2741.557365
53.5,500,2741.644214
57.5,500,2741.730216
54.0,500,2741.815818
50.0,500,2741.902088
52.5,500,2741.990968
51.5,500,2742.076186
55.5,500,2742.166212
55.5,500,2742.293054
54.5,500,2742.484445
52.5,500,2742.585434
55.0,500,2742.683157
57.0,500,2742.810053
54.5,500,2742.96089
53.5,500,2743.112995
46.4,500,2743.208
51.5,500,2743.310149
53.5,500,2743.405234
55.5,500,2743.499741
53.0,500,2743.58813
53.0,500,2743.674807
48.5,500,2743.763706
55.0,500,2743.84887
54.5,500,2743.935339
52.0,500,2744.031976
55.5,500,2744.170635
53.0,500,2744.350099
52.0,500,2744.442737
50.0,500,2744.539316
54.0,500,2744.650739
53.5,500,2744.74454
52.5,500,2744.835315
54.0,500,2744.923555
58.5,500,2745.012726
53.5,500,2745.098251
12.2,500,2745.186016
57.0,500,2745.27234
58.5,500,2745.362933
51.5,500,2745.467724
51.5,500,2745.556492
56.5,500,2745.652635
52.0,500,2745.740611
51.0,500,2745.86825
53.5,500,2745.972127
50.0,500,2746.068703
52.0,500,2746.16575
51.5,500,2746.253946
51.5,500,2746.340492
53.0,500,2746.431804
53.0,500,2746.642021
53.5,500,2746.730199
54.5,500,2746.817659
56.5,500,2746.903933
52.5,500,2746.991456
52.5,500,2747.083107
54.0,500,2747.185358
52.5,500,2747.279979
46.0,500,2747.371559
53.5,500,2747.458296
51.5,500,2747.566103
52.0,500,2747.657901
55.5,500,2747.751202
55.0,500,2747.842926
54.0,500,2747.940611
51.5,500,2748.037854
52.0,500,2748.127845
52.5,500,2748.214249
54.0,500,2748.30065
51.0,500,2748.389553
49.5,500,2748.481009
52.0,500,2748.569887
57.5,500,2748.659755
53.0,500,2748.765501
52.0,500,2748.925761
54.5,500,2749.097599
31.2,500,2749.225757
51.5,500,2749.404802
53.0,500,2749.513474
55.5,500,2749.620958
51.0,500,2749.772133
56.0,500,2749.932652
52.5,500,2750.032257
53.5,500,2750.132558
53.5,500,2750.235084
52.0,500,2750.327921
50.0,500,2750.41896
51.0,500,2750.505177
54.0,500,2750.58992
53.5,500,2750.682822
56.0,500,2750.771534
56.5,500,2750.859098
55.0,500,2750.945741
54.5,500,2751.031859
53.0,500,2751.118794
54.0,500,2751.205209
50.0,500,2751.291058
52.0,500,2751.377189
51.5,500,2751.466316
52.5,500,2751.552533
52.5,500,2751.637753
50.0,500,2751.723897
50.0,500,2751.812698
54.0,500,2751.899426
51.0,500,2751.985475
51.5,500,2752.071831
51.0,500,2752.160111
55.5,500,2752.246285
52.0,500,2752.331894
51.0,500,2752.417969
51.5,500,2752.50566
52.5,500,2752.591599
53.5,500,2752.676641
54.5,500,2752.762834
52.5,500,2752.851187
52.0,500,2752.937457
52.5,500,2753.023386
51.5,500,2753.109669
56.5,500,2753.197032
53.0,500,2753.28309
55.0,500,2753.391541
52.5,500,2753.55688
55.0,500,2753.674639
53.5,500,2753.775868
54.0,500,2753.956534
53.0,500,2754.061094
51.3,500,2754.156713
53.0,500,2754.269675
-13.7,500,2754.449544
54.5,500,2754.547212
54.0,500,2754.65003
52.5,500,2754.786447
51.5,500,2754.885612
33.3,500,2754.99547
55.5,500,2755.136472
51.0,500,2755.236082
55.0,500,2755.32864
55.0,500,2755.423715
56.0,500,2755.530343
54.5,500,2755.622063
55.5,500,2755.711325
51.0,500,2755.797973
56.5,500,2755.887669
56.0,500,2755.974684
53.5,500,2756.069565
52.5,500,2756.179485
53.5,500,2756.312373
53.0,500,2756.405013
53.0,500,2756.504392
54.0,500,2756.607557
55.5,500,2756.706963
55.0,500,2756.799479
54.0,500,2756.887496
55.5,500,2756.974519
53.0,500,2757.063687
53.7,500,2757.150378
34.0,500,2757.236923
56.0,500,2757.32262
54.5,500,2757.411115
52.5,500,2757.497407
54.0,500,2757.583019
53.0,500,2757.678682
56.5,500,2757.787683
54.5,500,2757.883291
53.5,500,2757.972827
39.5,500,2758.059228
50.0,500,2758.147561
52.0,500,2758.234193
53.5,500,2758.32866
50.0,500,2758.415336
55.0,500,2758.535752
54.0,500,2758.62587
52.0,500,2758.712399
53.5,500,2758.798466
58.0,500,2758.88652
48.7,500,2758.972957
48.5,500,2759.058949
45.8,500,2759.144778
53.5,500,2759.233846
51.5,500,2759.319535
54.0,500,2759.404967
58.5,500,2759.491932
53.5,500,2759.579986
50.5,500,2759.665786
53.0,500,2759.7518
50.5,500,2759.836637
41.1,500,2759.924939
52.5,500,2760.011019
56.5,500,2760.097267
54.5,500,2760.185075
50.5,500,2760.273034
49.0,500,2760.358233
43.7,500,2760.444206
53.0,500,2760.53019
55.0,500,2760.619175
54.0,500,2760.705124
53.5,500,2760.790364
52.0,500,2760.908859
50.5,500,2761.000529
55.0,500,2761.087813
54.0,500,2761.174102
52.5,500,2761.260717
51.5,500,2761.348893
52.0,500,2761.435093
55.0,500,2761.520004
52.5,500,2761.60599
51.5,500,2761.694659
51.5,500,2761.780597
53.0,500,2761.878925
54.0,500,2761.979663
12.3,500,2762.113349
57.0,500,2762.20619
53.5,500,2762.299041
50.5,500,2762.392488
48.5,500,2762.489345
52.0,500,2762.582577
55.0,500,2762.673105
51.0,500,2762.764642
54.5,500,2762.859593
52.0,500,2762.959318
54.0,500,2763.053077
53.0,500,2763.143295
54.5,500,2763.235709
51.0,500,2763.321976
51.5,500,2763.423302
54.5,500,2763.518067
52.5,500,2763.621352
53.0,500,2763.716059
52.5,500,2763.805399
54.0,500,2763.892285
54.5,500,2763.981117
50.5,500,2764.06765
53.5,500,2764.153787
51.5,500,2764.239555
35.5,500,2764.332779
55.5,500,2764.430115
50.5,500,2764.52048
51.0,500,2764.607319
57.5,500,2764.697681
51.0,500,2764.787563
50.0,500,2764.874595
28.8,500,2764.961005
56.5,500,2765.049846
53.0,500,2765.137404
52.0,500,2765.223759
52.0,500,2765.30974
52.0,500,2765.39736
54.0,500,2765.484099
54.0,500,2765.570059
43.6,500,2765.663035
53.5,500,2765.757526
50.5,500,2765.844853
51.5,500,2765.932934
52.5,500,2766.019618
51.5,500,2766.108714
53.5,500,2766.195287
55.5,500,2766.281554
54.0,500,2766.367326
56.5,500,2766.455347
51.0,500,2766.541268
55.5,500,2766.632525
54.5,500,2766.735532
56.0,500,2766.831827
52.5,500,2766.919994
54.5,500,2767.006213
53.5,500,2767.091625
52.0,500,2767.181038
47.5,500,2767.267293
53.0,500,2767.353476
50.9,500,2767.4397
54.5,500,2767.528312
55.0,500,2767.616224
53.0,500,2767.703213
51.0,500,2767.805774
50.5,500,2767.91673
-61.5,500,2768.007129
52.0,500,2768.094417
-68.6,500,2768.18121
50.0,500,2768.26999
53.5,500,2768.356246
53.5,500,2768.441369
54.5,500,2768.527382
51.0,500,2768.615281
52.5,500,2768.701256
49.0,500,2768.787244
55.2,500,2768.872546
52.0,500,2768.961082
52.0,500,2769.047795
49.0,500,2769.133689
55.0,500,2769.219348
53.5,500,2769.30685
56.0,500,2769.392394
53.5,500,2769.478441
54.0,500,2769.563863
50.0,500,2769.651479
49.5,500,2769.744409
50.0,500,2769.839264
52.5,500,2769.929765
51.0,500,2770.018748
56.0,500,2770.105574
50.5,500,2770.193509
51.5,500,2770.279766
57.0,500,2770.36826
51.5,500,2770.454062
55.5,500,2770.539296
54.0,500,2770.625393
54.0,500,2770.714515
51.5,500,2770.80064
50.0,500,2770.886506
55.0,500,2770.97121
49.0,500,2771.059236
51.5,500,2771.145581
56.0,500,2771.232117
52.0,500,2771.317883
55.0,500,2771.406019
52.0,500,2771.491273
53.5,500,2771.577513
50.5,500,2771.663826
55.5,500,2771.752865
55.0,500,2771.901673
53.5,500,2772.196815
51.6,500,2772.373415
54.0,500,2772.495477
51.5,500,2772.593202
53.5,500,2772.687766
48.0,500,2772.788627
55.5,500,2772.896063
52.5,500,2772.989063
50.5,500,2773.078134
53.5,500,2773.172765
53.0,500,2773.287152
54.0,500,2773.418992
53.0,500,2773.523486
48.0,500,2773.635545
50.0,500,2773.811968
56.5,500,2773.914561
52.0,500,2774.009606
49.0,500,2774.10678
50.0,500,2774.220059
52.0,500,2774.315595
53.0,500,2774.415311
54.0,500,2774.519522
48.5,500,2774.676622
53.5,500,2774.775379
53.5,500,2774.873263
55.5,500,2774.967122
51.5,500,2775.063003
50.5,500,2775.153131
50.5,500,2775.239829
57.0,500,2775.331767
54.0,500,2775.42615
51.5,500,2775.516822
51.5,500,2775.606154
53.5,500,2775.692265
55.0,500,2775.781124
52.5,500,2775.867756
51.0,500,2775.956684
52.5,500,2776.048419
53.0,500,2776.141625
51.6,500,2776.228018
53.0,500,2776.318978
44.3,500,2776.416176
51.0,500,2776.510483
49.0,500,2776.597506
57.5,500,2776.684374
50.0,500,2776.778511
52.5,500,2776.86865
55.5,500,2776.955177
52.5,500,2777.071196
53.0,500,2777.16208
53.0,500,2777.251687
40.5,500,2777.337852
53.5,500,2777.424186
-6.7,500,2777.51107
48.6,500,2777.600002
54.5,500,2777.685463
52.5,500,2777.771621
57.0,500,2777.857965
55.0,500,2777.951699
55.0,500,2778.039376
53.5,500,2778.139864
54.5,500,2778.228246
52.5,500,2778.327676
50.5,500,2778.445775
49.7,500,2778.541605
50.8,500,2778.632944
55.0,500,2778.72103
55.0,500,2778.809601
28.0,500,2778.90539
54.5,500,2779.020847
55.0,500,2779.116478
50.0,500,2779.205437
53.5,500,2779.292001
51.5,500,2779.377712
54.0,500,2779.464962
55.0,500,2779.550936
55.5,500,2779.63961
51.0,500,2779.726696
51.5,500,2779.81623
53.0,500,2779.901882
53.5,500,2779.986836
52.0,500,2780.072452
53.5,500,2780.162897
52.5,500,2780.248732
50.5,500,2780.334513
51.0,500,2780.422225
53.0,500,2780.513143
-3.3,500,2780.601008
42.0,500,2780.688147
54.0,500,2780.782289
57.0,500,2780.872111
47.5,500,2780.958524
34.5,500,2781.043683
54.0,500,2781.129852
52.0,500,2781.217737
54.0,500,2781.30439
51.5,500,2781.390135
53.0,500,2781.47593
50.0,500,2781.564376
54.0,500,2781.651006
52.0,500,2781.737245
54.0,500,2781.823396
54.0,500,2781.912507
56.0,500,2782.000461
57.0,500,2782.087933
52.5,500,2782.174536
54.5,500,2782.264081
52.5,500,2782.350857
51.0,500,2782.43831
56.5,500,2782.524347
54.2,500,2782.612021
56.0,500,2782.701889
54.0,500,2782.790295
53.5,500,2782.880728
55.0,500,2782.996279
55.0,500,2783.094461
57.5,500,2783.194382
53.0,500,2783.291006
54.5,500,2783.39148
54.5,500,2783.488672
52.5,500,2783.579888
57.5,500,2783.672762
54.0,500,2783.765899
53.5,500,2783.862485
52.5,500,2783.957481
56.0,500,2784.047479
53.0,500,2784.14609
50.5,500,2784.23968
23.0,500,2784.335147
56.5,500,2784.428405
55.0,500,2784.541906
52.5,500,2784.654455
58.0,500,2784.763952
60.5,500,2784.860566
58.5,500,2784.965927
54.0,500,2785.059894
6.8,500,2785.152982
53.3,500,2785.248097
55.0,500,2785.342478
52.5,500,2785.434329
51.5,500,2785.525461
50.5,500,2785.612714
49.6,500,2785.713439
53.0,500,2785.830631
44.6,500,2785.930742
55.0,500,2786.038184
54.0,500,2786.142812
53.0,500,2786.238088
51.5,500,2786.330588
-23.2,500,2786.418471
53.7,500,2786.513995
56.0,500,2786.602463
53.5,500,2786.692517
54.0,500,2786.795376
56.0,500,2786.893839
54.0,500,2786.984218
54.5,500,2787.071997
51.0,500,2787.161444
54.5,500,2787.259743
54.0,500,2787.352334
53.0,500,2787.443848
54.0,500,2787.536744
54.5,500,2787.630543
52.5,500,2787.717594
57.5,500,2787.804059
49.5,500,2787.892668
55.0,500,2787.984386
56.5,500,2788.072953
56.5,500,2788.159668
53.0,500,2788.248312
51.5,500,2788.338337
57.5,500,2788.426283
51.5,500,2788.519643
53.5,500,2788.608436
52.0,500,2788.705913
51.5,500,2788.814683
53.0,500,2788.945322
54.5,500,2789.047687
52.5,500,2789.147879
54.5,500,2789.240481
58.0,500,2789.328861
56.0,500,2789.416461
55.5,500,2789.5069
53.5,500,2789.599396
52.5,500,2789.693156
44.3,500,2789.783591
51.5,500,2789.877919
55.0,500,2789.970123
52.0,500,2790.05681
56.5,500,2790.149097
54.0,500,2790.246358
53.5,500,2790.335443
53.5,500,2790.421757
51.0,500,2790.509288
51.5,500,2790.59934
52.5,500,2790.688291
27.0,500,2790.773734
53.8,500,2790.860157
54.5,500,2790.949425
48.5,500,2791.036067
55.0,500,2791.124604
58.0,500,2791.2144
53.5,500,2791.305196
52.5,500,2791.394419
54.0,500,2791.48829
54.0,500,2791.577605
49.5,500,2791.670318
52.5,500,2791.758943
55.0,500,2791.849863
54.0,500,2791.937277
53.0,500,2792.029472
54.0,500,2792.119708
52.5,500,2792.213196
55.5,500,2792.303577
51.5,500,2792.395335
52.5,500,2792.487082
