#{"t_start": 1767831806.7318752, "env_id": "None"}
r,l,t
-7.0,500,4139.264537
7.0,500,4139.388396
19.5,500,4139.513565
16.9,500,4139.637321
6.4,500,4139.767091
-47.5,500,4139.891755
42.5,500,4140.016331
24.7,500,4140.140035
-66.1,500,4140.263986
3.3,500,4140.388612
-7.6,500,4140.51205
8.4,500,4140.635788
27.5,500,4140.759662
14.7,500,4140.883175
18.0,500,4141.006411
20.4,500,4141.129577
2.7,500,4141.252561
20.5,500,4141.377037
-53.1,500,4141.500945
-28.9,500,4141.624476
-38.5,500,4141.748117
23.2,500,4141.872248
12.2,500,4141.995899
44.6,500,4142.120052
-13.0,500,4142.244018
36.9,500,4142.367203
19.8,500,4142.490307
36.1,500,4142.613936
10.7,500,4142.736889
9.7,500,4142.860855
23.3,500,4142.984331
5.6,500,4143.108351
27.5,500,4143.232314
47.8,500,4143.356279
44.8,500,4143.481735
-17.1,500,4143.605816
30.5,500,4143.730838
17.5,500,4143.854754
23.5,500,4143.978602
23.6,500,4144.103197
-13.7,500,4144.226277
-104.0,500,4144.351357
-16.2,500,4144.474429
-0.2,500,4145.030901
13.8,500,4145.375141
15.5,500,4145.501622
-52.7,500,4145.665948
11.1,500,4145.817782
17.0,500,4145.942092
5.3,500,4146.065429
-27.4,500,4146.188859
-6.6,500,4146.31251
5.8,500,4146.435716
-18.4,500,4146.560319
-8.6,500,4146.684346
-32.5,500,4146.807734
-3.7,500,4146.931526
0.9,500,4147.055312
5.3,500,4147.178342
-88.3,500,4147.302032
15.3,500,4147.426873
16.5,500,4147.551451
16.5,500,4147.675159
-118.2,500,4147.79904
3.3,500,4147.926559
15.0,500,4148.06042
31.0,500,4148.184779
35.5,500,4148.308446
-62.8,500,4148.432475
-19.1,500,4148.559142
-8.6,500,4148.682603
22.8,500,4148.806257
3.0,500,4148.929776
23.5,500,4149.053796
17.5,500,4149.177049
9.3,500,4149.299981
1.3,500,4149.423362
15.9,500,4149.546783
16.0,500,4149.670938
3.7,500,4149.794208
12.7,500,4149.918228
29.0,500,4150.041523
13.0,500,4150.164496
-30.0,500,4150.288
19.3,500,4150.411375
-48.9,500,4150.535092
-3.0,500,4150.658894
13.1,500,4150.782519
28.1,500,4150.906614
30.9,500,4151.029947
22.4,500,4151.15373
51.5,500,4151.278474
-1.0,500,4151.402166
5.1,500,4151.525706
4.1,500,4151.648623
2.6,500,4151.772967
11.4,500,4151.896081
35.3,500,4152.019835
11.0,500,4152.144086
7.5,500,4152.267846
15.0,500,4152.391141
-113.3,500,4152.514382
23.6,500,4152.638095
-2.6,500,4152.762294
11.5,500,4152.88634
25.0,500,4153.010464
-75.3,500,4153.134081
15.0,500,4153.257818
-42.0,500,4153.380925
12.3,500,4153.505594
-18.9,500,4153.629426
25.0,500,4153.754793
-37.7,500,4153.878819
14.0,500,4154.00299
46.5,500,4154.127481
10.4,500,4154.251747
46.7,500,4154.375651
33.5,500,4154.499548
-25.4,500,4154.623375
33.0,500,4154.748587
30.5,500,4154.872783
-41.2,500,4154.996896
-98.3,500,4155.120319
-46.8,500,4155.244199
35.0,500,4155.368787
19.5,500,4155.492321
35.3,500,4155.617564
13.9,500,4155.741618
7.4,500,4155.865303
7.4,500,4155.989244
36.8,500,4156.11333
14.0,500,4156.237683
-21.1,500,4156.361503
48.6,500,4156.486065
30.0,500,4156.61057
26.1,500,4156.734434
7.6,500,4156.858225
-43.5,500,4156.981974
-32.2,500,4157.105384
2.1,500,4157.229015
-64.4,500,4157.353421
-50.4,500,4157.477263
-10.8,500,4157.601327
-39.5,500,4157.725805
-3.0,500,4157.850174
23.2,500,4157.975219
24.4,500,4158.099869
8.5,500,4158.224351
-64.2,500,4158.348414
-45.1,500,4158.471933
-23.3,500,4158.597699
-36.9,500,4158.721631
-35.5,500,4158.845521
12.5,500,4158.975148
4.4,500,4159.101388
13.3,500,4159.226182
24.0,500,4159.350693
-4.7,500,4159.475655
-29.6,500,4159.600724
11.5,500,4159.725446
14.6,500,4159.850199
-2.3,500,4159.978666
3.5,500,4160.102914
-1.9,500,4160.227211
-47.3,500,4160.35116
-41.4,500,4160.474748
-59.7,500,4160.598567
-18.3,500,4160.722664
-12.1,500,4160.847501
-30.5,500,4160.970829
-20.3,500,4161.094604
-98.3,500,4161.218823
-40.0,500,4161.343202
-43.4,500,4161.467163
-20.6,500,4161.590898
37.8,500,4161.71592
-36.6,500,4161.839539
24.0,500,4161.963536
-70.1,500,4162.087109
22.2,500,4162.211063
39.5,500,4162.334875
-6.8,500,4162.459071
5.6,500,4162.583729
31.4,500,4162.710357
3.3,500,4162.833754
19.5,500,4162.956905
40.9,500,4163.080695
19.6,500,4163.203902
5.3,500,4163.327296
45.0,500,4163.450983
24.0,500,4163.576962
-80.0,500,4163.701582
1.5,500,4163.825344
17.9,500,4163.948883
42.8,500,4164.072847
-0.4,500,4164.196372
11.1,500,4164.319882
10.0,500,4164.443116
-6.4,500,4164.567012
-62.6,500,4164.690796
-55.7,500,4164.814907
10.9,500,4164.938906
12.0,500,4165.062424
-42.4,500,4165.186474
-30.0,500,4165.310913
-14.3,500,4165.434448
13.3,500,4165.558393
0.7,500,4165.682239
9.0,500,4165.80611
-68.0,500,4165.92949
-3.8,500,4166.053199
25.1,500,4166.177912
4.2,500,4166.301711
34.9,500,4166.425727
-27.7,500,4166.550361
5.1,500,4166.674056
-93.0,500,4166.79806
-32.2,500,4166.92176
-27.4,500,4167.046096
39.5,500,4167.170689
32.5,500,4167.295048
-78.0,500,4167.419343
8.1,500,4167.543352
15.7,500,4167.66747
-9.0,500,4167.791422
-32.6,500,4167.916293
-32.3,500,4168.040258
-39.3,500,4168.164545
7.8,500,4168.288009
14.2,500,4168.411832
17.3,500,4168.536954
20.9,500,4168.661194
3.8,500,4168.785174
18.0,500,4168.909639
41.5,500,4169.034219
5.5,500,4169.1582
39.9,500,4169.281894
-83.7,500,4169.405565
-22.2,500,4169.529396
7.2,500,4169.653765
51.0,500,4169.779825
31.0,500,4169.912065
-23.1,500,4170.036573
-5.5,500,4170.160047
0.4,500,4170.283748
5.5,500,4170.407358
43.1,500,4170.531364
37.0,500,4170.655231
-35.0,500,4170.779107
38.4,500,4170.903369
18.9,500,4171.02667
51.0,500,4171.150369
52.5,500,4171.273997
43.8,500,4171.398694
13.4,500,4171.52263
-104.4,500,4171.646457
20.0,500,4171.769651
12.6,500,4171.894091
32.5,500,4172.017827
42.9,500,4172.142204
47.2,500,4172.266525
7.5,500,4172.391027
-49.0,500,4172.515404
10.0,500,4172.638654
32.5,500,4172.76299
-31.1,500,4172.887446
20.5,500,4173.011012
31.0,500,4173.134286
15.5,500,4173.258149
51.0,500,4173.384766
39.0,500,4173.509432
38.4,500,4173.635984
46.5,500,4173.759767
-56.4,500,4173.883481
17.3,500,4174.007273
23.6,500,4174.131273
46.5,500,4174.254847
4.3,500,4174.378416
25.0,500,4174.501953
-39.0,500,4174.626038
10.0,500,4174.749822
-12.5,500,4174.873284
35.9,500,4174.9969
17.6,500,4175.11998
31.4,500,4175.244087
26.2,500,4175.367926
-13.6,500,4175.492565
-82.6,500,4175.61604
-2.1,500,4175.740306
3.2,500,4175.864201
17.5,500,4175.988376
-16.2,500,4176.111775
-16.5,500,4176.235197
35.3,500,4176.359272
33.1,500,4176.482858
28.1,500,4176.606453
34.4,500,4176.72986
27.2,500,4176.853458
38.8,500,4176.977383
-60.7,500,4177.101084
24.7,500,4177.225091
-17.5,500,4177.354689
23.3,500,4177.478016
10.2,500,4177.601865
-20.5,500,4177.72615
-6.4,500,4177.849843
-1.5,500,4177.973435
42.0,500,4178.097403
32.8,500,4178.222515
37.8,500,4178.347999
-65.1,500,4178.472736
-20.9,500,4178.59912
36.0,500,4178.723981
-38.1,500,4178.848482
-51.9,500,4178.972199
-4.3,500,4179.0965
13.3,500,4179.220612
4.0,500,4179.344677
-12.5,500,4179.467919
33.2,500,4179.592241
40.9,500,4179.716347
15.6,500,4179.840544
56.8,500,4179.964487
-39.7,500,4180.087941
3.5,500,4180.212515
-24.5,500,4180.33605
-39.4,500,4180.459779
8.3,500,4180.583925
-38.6,500,4180.707806
-13.0,500,4180.834224
7.0,500,4180.958327
-15.5,500,4181.08227
-7.3,500,4181.205201
43.0,500,4181.328954
26.5,500,4181.452593
-57.1,500,4181.575825
-1.0,500,4181.699275
29.5,500,4181.822631
21.5,500,4181.945813
-8.5,500,4182.069871
25.0,500,4182.193622
-21.7,500,4182.317042
25.8,500,4182.440996
18.3,500,4182.564807
45.6,500,4182.689446
-82.0,500,4182.812831
-55.0,500,4182.935997
-11.5,500,4183.059736
3.5,500,4183.183024
-8.7,500,4183.306578
11.8,500,4183.43
-19.1,500,4183.555204
-0.3,500,4183.679457
-30.9,500,4183.80343
-3.7,500,4183.928461
17.0,500,4184.051859
-52.8,500,4184.175829
-5.0,500,4184.299678
-35.9,500,4184.423279
2.9,500,4184.547063
35.6,500,4184.671343
42.8,500,4184.795717
-4.3,500,4184.91968
23.8,500,4185.043365
-81.3,500,4185.166657
-28.5,500,4185.290266
-2.9,500,4185.413373
8.6,500,4185.536828
34.5,500,4185.660158
-21.5,500,4185.783607
-29.9,500,4185.908019
-61.9,500,4186.032129
-25.1,500,4186.155829
10.0,500,4186.279236
20.1,500,4186.403065
-18.2,500,4186.526508
2.3,500,4186.650997
23.5,500,4186.775266
-49.2,500,4186.898905
14.3,500,4187.023101
-22.0,500,4187.146583
32.2,500,4187.270535
11.8,500,4187.393997
3.6,500,4187.517811
28.1,500,4187.642614
-30.3,500,4187.766958
14.7,500,4187.89048
19.0,500,4188.014111
-45.2,500,4188.137189
9.9,500,4188.260442
-6.1,500,4188.383982
-41.2,500,4188.507542
-2.9,500,4188.634252
20.5,500,4188.758031
8.6,500,4188.880955
0.3,500,4189.005049
29.8,500,4189.128686
8.6,500,4189.252802
16.9,500,4189.376594
6.7,500,4189.500813
23.8,500,4189.624892
17.0,500,4189.748514
8.1,500,4189.872433
3.0,500,4189.995556
0.7,500,4190.118757
3.5,500,4190.242187
-18.9,500,4190.365506
2.2,500,4190.488751
-6.2,500,4190.612121
19.0,500,4190.735784
17.1,500,4190.85956
-51.2,500,4190.983698
11.3,500,4191.10711
1.1,500,4191.230419
-60.9,500,4191.353604
-3.9,500,4191.477667
-2.5,500,4191.601349
-3.8,500,4191.724651
2.6,500,4191.848389
6.6,500,4191.971821
17.1,500,4192.095748
-39.3,500,4192.219992
1.4,500,4192.346973
19.4,500,4192.478941
1.6,500,4192.602695
41.8,500,4192.726271
12.4,500,4192.849354
50.5,500,4192.973178
33.0,500,4193.096852
41.8,500,4193.220502
41.2,500,4193.345088
-135.4,500,4193.469261
-45.1,500,4193.593971
35.3,500,4193.718427
-67.7,500,4193.842148
36.6,500,4193.965644
17.5,500,4194.08903
45.8,500,4194.213016
-53.1,500,4194.337045
-1.1,500,4194.460949
-1.0,500,4194.584204
15.0,500,4194.708438
4.5,500,4194.864166
5.5,500,4194.987643
26.6,500,4195.111486
13.4,500,4195.23462
10.5,500,4195.357021
-62.9,500,4195.480443
20.6,500,4195.6038
21.8,500,4195.727329
11.7,500,4195.850976
-66.3,500,4195.974424
-39.2,500,4196.098296
-23.3,500,4196.222061
28.0,500,4196.344827
25.5,500,4196.468098
30.0,500,4196.591455
-23.7,500,4196.714425
-46.3,500,4196.838644
33.5,500,4196.962512
19.2,500,4197.086445
37.8,500,4197.210231
17.5,500,4197.333906
-55.4,500,4197.457097
-8.3,500,4197.58032
9.3,500,4197.703979
14.6,500,4197.827962
2.4,500,4197.950817
22.7,500,4198.073778
36.5,500,4198.196751
29.7,500,4198.320584
-107.5,500,4198.444388
37.6,500,4198.569124
17.8,500,4198.694025
-2.7,500,4198.817566
-13.1,500,4198.940903
36.6,500,4199.064595
13.2,500,4199.188246
0.2,500,4199.311827
-0.6,500,4199.435275
7.8,500,4199.559808
-6.5,500,4199.684377
12.4,500,4199.807961
-3.3,500,4199.931392
18.0,500,4200.054848
-28.3,500,4200.178846
10.5,500,4200.302218
26.2,500,4200.426308
19.8,500,4200.551179
30.3,500,4200.674661
10.0,500,4200.798225
-40.4,500,4200.922599
47.5,500,4201.046521
40.5,500,4201.170229
31.5,500,4201.293661
29.0,500,4201.417497
23.8,500,4201.541645
36.5,500,4201.665875
20.4,500,4201.789211
41.0,500,4201.912767
42.6,500,4202.036182
13.1,500,4202.160182
31.5,500,4202.284023
51.0,500,4202.408482
8.8,500,4202.532109
5.0,500,4202.656368
35.2,500,4202.780288
-101.5,500,4202.904759
-53.3,500,4203.0284
27.2,500,4203.152405
32.6,500,4203.276367
37.2,500,4203.401204
27.3,500,4203.525615
42.3,500,4203.650671
45.6,500,4203.782616
-28.8,500,4203.906789
37.0,500,4204.03097
41.5,500,4204.155346
-26.2,500,4204.27903
20.7,500,4204.40309
-4.7,500,4204.526569
20.5,500,4204.651243
3.9,500,4204.77482
-0.3,500,4204.898315
-47.3,500,4205.021761
33.0,500,4205.145837
42.0,500,4205.269644
54.0,500,4205.393287
22.6,500,4205.516913
-8.2,500,4205.640669
-53.9,500,4205.76435
21.7,500,4205.888368
33.4,500,4206.012065
-53.8,500,4206.135929
27.9,500,4206.259185
-59.0,500,4206.383177
-49.4,500,4206.506558
0.7,500,4206.630065
-26.6,500,4206.753401
39.6,500,4206.877713
17.6,500,4207.002552
25.2,500,4207.127592
42.0,500,4207.251784
-74.2,500,4207.375406
34.5,500,4207.499354
13.6,500,4207.623019
-15.0,500,4207.747396
37.5,500,4207.872783
26.1,500,4207.99629
50.5,500,4208.119501
45.8,500,4208.243309
22.6,500,4208.367648
39.0,500,4208.491519
-83.8,500,4208.617273
12.0,500,4208.74223
10.4,500,4208.865435
-22.8,500,4208.989549
29.7,500,4209.112709
6.6,500,4209.237021
-2.2,500,4209.36052
9.3,500,4209.484622
5.2,500,4209.609198
6.8,500,4209.732628
10.1,500,4209.856213
-0.2,500,4209.980452
-100.8,500,4210.103994
-12.8,500,4210.228126
-62.0,500,4210.351792
-24.8,500,4210.475374
6.6,500,4210.599595
-8.9,500,4210.723349
4.6,500,4210.847488
-8.0,500,4210.97123
10.0,500,4211.094982
-0.6,500,4211.219603
-79.7,500,4211.343584
24.8,500,4211.468125
-2.3,500,4211.591824
-12.5,500,4211.71503
1.5,500,4211.839087
-4.6,500,4211.963325
-12.7,500,4212.087417
3.8,500,4212.210949
-31.5,500,4212.335446
5.5,500,4212.458877
-15.7,500,4212.583588
14.5,500,4212.706741
28.5,500,4212.830303
-107.1,500,4212.953973
16.0,500,4213.078029
18.0,500,4213.202475
45.7,500,4213.326755
34.0,500,4213.45068
19.5,500,4213.576015
18.4,500,4213.700494
35.0,500,4213.824859
15.5,500,4213.949348
9.5,500,4214.07409
23.2,500,4214.197441
18.0,500,4214.320846
6.4,500,4214.444612
10.1,500,4214.568374
4.8,500,4214.695088
-78.3,500,4214.826654
-40.6,500,4214.951308
13.6,500,4215.075174
2.3,500,4215.198777
-9.9,500,4215.322529
33.6,500,4215.446384
-0.5,500,4215.569867
-1.5,500,4215.693679
-6.7,500,4215.81834
-11.7,500,4215.94183
15.6,500,4216.065679
20.3,500,4216.189646
7.3,500,4216.312744
-8.5,500,4216.436977
26.0,500,4216.560215
0.0,500,4216.684545
0.0,500,4216.80844
-9.5,500,4216.932023
-3.6,500,4217.056243
-11.2,500,4217.179672
1.8,500,4217.303098
-120.1,500,4217.42692
-27.4,500,4217.550192
-23.2,500,4217.674854
-2.4,500,4217.806781
-13.3,500,4217.931474
-4.1,500,4218.055601
-3.0,500,4218.178864
24.2,500,4218.302435
-20.7,500,4218.426448
-2.0,500,4218.550731
-11.7,500,4218.675184
-3.5,500,4218.798465
-5.3,500,4218.92212
-0.6,500,4219.04598
-4.0,500,4219.169094
-9.5,500,4219.292222
-26.5,500,4219.416328
0.5,500,4219.539984
5.0,500,4219.663575
-28.0,500,4219.786848
-14.4,500,4219.910257
12.4,500,4220.033799
-4.6,500,4220.157829
13.6,500,4220.281532
-35.8,500,4220.405525
5.5,500,4220.528648
-4.7,500,4220.651896
15.3,500,4220.776252
0.3,500,4220.899448
23.3,500,4221.022846
13.2,500,4221.146901
17.5,500,4221.270279
4.8,500,4221.393583
-41.7,500,4221.515994
15.8,500,4221.638976
8.1,500,4221.762815
1.6,500,4221.885657
10.0,500,4222.008447
-5.0,500,4222.131603
7.9,500,4222.254922
-0.2,500,4222.378164
-6.3,500,4222.501209
19.3,500,4222.624575
2.3,500,4222.748661
9.0,500,4222.872362
8.1,500,4222.996213
10.4,500,4223.120375
14.1,500,4223.24454
-16.5,500,4223.36807
-23.8,500,4223.492078
2.0,500,4223.616808
-2.0,500,4223.741197
6.5,500,4223.865542
5.2,500,4223.988928
-7.7,500,4224.112815
-6.9,500,4224.236519
9.9,500,4224.360539
4.3,500,4224.484357
10.5,500,4224.608252
-3.9,500,4224.732767
9.9,500,4224.856722
12.0,500,4224.980455
-0.6,500,4225.104738
0.8,500,4225.228645
-16.5,500,4225.352339
-13.3,500,4225.476252
-88.3,500,4225.59972
-12.5,500,4225.724426
10.5,500,4225.848337
5.8,500,4225.971505
-5.9,500,4226.09599
16.6,500,4226.219276
-14.7,500,4226.342719
-28.3,500,4226.466307
-22.0,500,4226.590135
-0.9,500,4226.714034
20.6,500,4226.837969
12.0,500,4226.963336
4.8,500,4227.086736
-5.8,500,4227.210543
-6.1,500,4227.333969
4.6,500,4227.457315
-8.0,500,4227.581382
-5.9,500,4227.705108
-3.0,500,4227.828928
-2.8,500,4227.952425
6.3,500,4228.076313
7.2,500,4228.200789
3.5,500,4228.325057
7.4,500,4228.449357
-0.1,500,4228.574586
19.0,500,4228.699387
7.6,500,4228.824357
39.6,500,4228.948248
1.0,500,4229.071725
22.3,500,4229.19587
7.7,500,4229.319741
-5.3,500,4229.444149
7.8,500,4229.567576
9.5,500,4229.69144
8.5,500,4229.816545
-17.5,500,4229.940712
-4.4,500,4230.064481
-13.6,500,4230.188618
-1.9,500,4230.312435
-0.8,500,4230.435747
9.6,500,4230.559632
-83.4,500,4230.684621
-110.1,500,4230.809175
-34.2,500,4230.933352
-4.1,500,4231.057611
-13.8,500,4231.181177
39.9,500,4231.305722
42.8,500,4231.430144
-22.8,500,4231.554406
-3.6,500,4231.679177
27.9,500,4231.803582
42.8,500,4231.928307
14.0,500,4232.05209
-2.4,500,4232.175723
23.5,500,4232.299259
-5.6,500,4232.423207
9.6,500,4232.546973
8.1,500,4232.671328
21.9,500,4232.795683
-1.6,500,4232.919368
37.5,500,4233.043066
36.4,500,4233.16718
23.8,500,4233.34937
-47.2,500,4233.473248
49.0,500,4233.597649
-57.2,500,4233.721232
14.5,500,4233.845383
9.9,500,4233.970284
12.6,500,4234.094578
-8.1,500,4234.218204
-34.0,500,4234.341767
-11.0,500,4234.464948
9.1,500,4234.58879
8.1,500,4234.712835
-35.9,500,4234.836904
11.2,500,4234.961712
-54.9,500,4235.085933
1.3,500,4235.26703
-10.4,500,4235.403433
20.5,500,4235.527874
36.6,500,4235.652297
49.5,500,4235.777406
9.3,500,4235.901614
13.5,500,4236.025387
0.4,500,4236.149404
-28.1,500,4236.273248
6.5,500,4236.397373
18.6,500,4236.521387
52.6,500,4236.645465
-37.6,500,4236.76887
-5.8,500,4236.892713
-22.0,500,4237.017326
36.0,500,4237.140926
39.6,500,4237.265242
9.4,500,4237.394261
44.3,500,4237.526742
56.5,500,4237.650555
12.4,500,4237.773914
21.8,500,4237.898681
-15.5,500,4238.022021
-72.2,500,4238.144667
-23.2,500,4238.267875
16.4,500,4238.390965
42.5,500,4238.514479
0.2,500,4238.639263
-18.8,500,4238.762823
-31.4,500,4238.88694
-1.6,500,4239.010958
-5.1,500,4239.134176
-52.3,500,4239.256994
4.4,500,4239.380602
-31.4,500,4239.504586
4.3,500,4239.628667
46.2,500,4239.75243
-70.5,500,4239.87678
4.8,500,4240.000412
11.5,500,4240.123959
-95.5,500,4240.24715
-48.1,500,4240.371236
14.1,500,4240.495125
50.5,500,4240.618999
17.3,500,4240.743795
45.1,500,4240.867755
46.5,500,4240.991924
30.1,500,4241.115746
40.0,500,4241.239716
33.9,500,4241.363534
19.9,500,4241.486983
-24.5,500,4241.610907
36.7,500,4241.735163
51.1,500,4241.859577
23.9,500,4241.983453
8.1,500,4242.106816
29.3,500,4242.230529
-14.4,500,4242.354255
-59.4,500,4242.477513
30.9,500,4242.601846
20.5,500,4242.726417
21.0,500,4242.850501
24.5,500,4242.974006
20.2,500,4243.097919
16.3,500,4243.221797
-1.9,500,4243.345315
-69.9,500,4243.469107
16.5,500,4243.59457
12.5,500,4243.719425
11.0,500,4243.843936
34.1,500,4243.968096
47.5,500,4244.092135
-54.8,500,4244.215839
11.8,500,4244.339661
-17.4,500,4244.464446
55.0,500,4244.589266
-18.9,500,4244.713406
13.5,500,4244.836799
27.0,500,4244.996763
-49.1,500,4245.121049
0.2,500,4245.244745
0.7,500,4245.368505
-8.9,500,4245.492097
-15.3,500,4245.615708
-33.6,500,4245.744759
-17.1,500,4245.86939
4.1,500,4245.992907
-6.3,500,4246.116332
7.0,500,4246.240166
-8.6,500,4246.364276
-4.7,500,4246.487316
-26.1,500,4246.610897
39.0,500,4246.735262
-35.2,500,4246.858841
-16.9,500,4246.982316
28.5,500,4247.106298
4.3,500,4247.229912
-52.7,500,4247.353847
1.0,500,4247.477106
1.4,500,4247.599908
3.6,500,4247.724013
8.1,500,4247.847997
-64.9,500,4247.971469
-36.2,500,4248.09529
-6.2,500,4248.219115
-14.7,500,4248.342909
31.0,500,4248.466733
-7.0,500,4248.590971
-74.2,500,4248.717095
-60.1,500,4248.841623
-18.9,500,4248.965701
11.0,500,4249.089445
-7.8,500,4249.218084
16.0,500,4249.342073
3.4,500,4249.466455
6.2,500,4249.591223
21.3,500,4249.714542
27.6,500,4249.838754
46.6,500,4249.962494
-64.2,500,4250.086436
32.8,500,4250.21095
-44.7,500,4250.335773
-4.6,500,4250.460484
-20.1,500,4250.608748
-0.2,500,4250.732921
-11.6,500,4250.856826
24.9,500,4250.980767
22.4,500,4251.104874
-88.2,500,4251.229545
3.3,500,4251.353632
27.5,500,4251.477632
21.0,500,4251.602055
17.7,500,4251.726305
-23.5,500,4251.850007
-3.0,500,4251.973127
2.9,500,4252.098034
13.0,500,4252.221861
-26.6,500,4252.344965
10.2,500,4252.468802
1.4,500,4252.592309
28.5,500,4252.715925
-69.2,500,4252.839305
24.0,500,4252.963068
7.8,500,4253.086349
-4.4,500,4253.210265
21.6,500,4253.334201
-59.1,500,4253.4575
44.5,500,4253.581076
43.0,500,4253.706075
-57.4,500,4253.829886
14.0,500,4253.953951
35.8,500,4254.077549
-4.6,500,4254.20143
28.0,500,4254.324912
20.5,500,4254.448759
11.6,500,4254.572362
32.8,500,4254.695902
37.4,500,4254.819751
-62.8,500,4254.943184
-79.2,500,4255.067423
-7.4,500,4255.190946
13.9,500,4255.314514
-46.1,500,4255.438484
-16.3,500,4255.56157
11.8,500,4255.685131
-0.7,500,4255.807945
-16.6,500,4255.931025
15.4,500,4256.054678
12.6,500,4256.17774
-12.0,500,4256.301403
-18.5,500,4256.42522
31.9,500,4256.54869
16.2,500,4256.672414
14.9,500,4256.795957
-14.6,500,4256.919609
11.4,500,4257.043076
29.5,500,4257.16762
-9.5,500,4257.290566
48.1,500,4257.414271
40.5,500,4257.537778
44.5,500,4257.661393
11.2,500,4257.784817
15.0,500,4257.908051
-2.9,500,4258.031629
7.5,500,4258.155513
27.5,500,4258.279304
-79.9,500,4258.402813
24.8,500,4258.525995
11.9,500,4258.652176
10.1,500,4258.776155
-35.6,500,4258.899638
-0.6,500,4259.023369
-0.9,500,4259.147081
-25.4,500,4259.271831
14.0,500,4259.396827
7.2,500,4259.52008
-31.0,500,4259.643741
0.9,500,4259.766912
-5.7,500,4259.891458
-15.5,500,4260.014565
-8.9,500,4260.137994
-25.4,500,4260.261786
6.6,500,4260.387198
-0.5,500,4260.520461
-18.5,500,4260.644098
15.0,500,4260.768191
-7.7,500,4260.891138
13.5,500,4261.014282
8.3,500,4261.137599
12.8,500,4261.260772
20.3,500,4261.384685
25.9,500,4261.507908
21.3,500,4261.630659
3.5,500,4261.754448
-53.5,500,4261.878005
1.6,500,4262.001113
-10.1,500,4262.124652
17.8,500,4262.247579
22.0,500,4262.370652
-64.1,500,4262.494394
-8.1,500,4262.617995
-61.2,500,4262.742529
-35.0,500,4262.866777
6.4,500,4262.991067
-5.5,500,4263.114737
21.0,500,4263.238394
1.8,500,4263.361598
40.5,500,4263.48572
14.0,500,4263.609103
26.2,500,4263.735959
13.4,500,4263.859826
27.6,500,4263.983413
48.1,500,4264.107571
-7.9,500,4264.230593
27.0,500,4264.354977
23.0,500,4264.484345
1.7,500,4264.60847
-12.0,500,4264.731437
-14.5,500,4264.855438
14.0,500,4264.978594
-43.9,500,4265.102249
-17.8,500,4265.225388
-13.6,500,4265.348611
17.9,500,4265.472683
-23.5,500,4265.597227
0.2,500,4265.722024
44.6,500,4265.845468
-0.9,500,4265.968673
31.6,500,4266.091743
32.5,500,4266.215505
53.2,500,4266.339327
-81.4,500,4266.46296
18.3,500,4266.586725
35.0,500,4266.710064
1.9,500,4266.833201
49.5,500,4266.956149
13.4,500,4267.079617
47.3,500,4267.203072
17.8,500,4267.326126
19.1,500,4267.448883
-51.8,500,4267.573152
4.2,500,4267.697083
53.5,500,4267.821054
47.9,500,4267.944419
-3.3,500,4268.06829
17.8,500,4268.192204
34.6,500,4268.316095
35.0,500,4268.440507
47.4,500,4268.564782
42.5,500,4268.691207
-57.3,500,4268.814808
-31.2,500,4268.938223
17.9,500,4269.062074
7.2,500,4269.185643
4.0,500,4269.310229
9.0,500,4269.433632
36.6,500,4269.55753
-4.0,500,4269.681496
-28.7,500,4269.805539
-29.3,500,4269.929487
-34.8,500,4270.052833
45.9,500,4270.177101
-6.9,500,4270.300243
10.3,500,4270.42392
33.0,500,4270.548081
-41.5,500,4270.671385
-36.4,500,4270.795306
-19.8,500,4270.919203
1.2,500,4271.04231
20.4,500,4271.165916
-8.3,500,4271.289401
12.5,500,4271.41264
-6.8,500,4271.535593
-51.6,500,4271.659326
-7.2,500,4271.782996
23.2,500,4271.906174
7.0,500,4272.030141
25.2,500,4272.153298
17.7,500,4272.276697
27.4,500,4272.399617
-32.0,500,4272.52324
-12.6,500,4272.647014
28.6,500,4272.770815
-73.2,500,4272.893995
-19.2,500,4273.019261
-20.0,500,4273.143187
20.5,500,4273.266901
7.6,500,4273.390886
-19.4,500,4273.515131
26.6,500,4273.640539
-7.3,500,4273.764154
-66.0,500,4273.887945
-7.1,500,4274.012212
-0.7,500,4274.136052
-0.2,500,4274.259889
45.0,500,4274.383723
-53.0,500,4274.507653
11.7,500,4274.631852
40.0,500,4274.756049
-42.6,500,4274.880055
32.2,500,4275.004371
-62.2,500,4275.128555
-22.8,500,4275.252653
-15.9,500,4275.376521
-38.1,500,4275.501011
0.6,500,4275.624486
31.5,500,4275.749265
-61.5,500,4275.873449
13.0,500,4275.9974
22.6,500,4276.120677
-59.2,500,4276.244837
-47.9,500,4276.368422
-38.6,500,4276.491829
-13.5,500,4276.614967
-2.5,500,4276.739571
-3.1,500,4276.863595
-7.9,500,4276.987054
-32.1,500,4277.111005
5.2,500,4277.234738
16.6,500,4277.358387
35.3,500,4277.481912
28.9,500,4277.605665
50.0,500,4277.729869
25.9,500,4277.853342
-2.9,500,4277.977641
52.0,500,4278.101941
-62.9,500,4278.225505
-40.3,500,4278.349552
-55.6,500,4278.473354
-13.8,500,4278.596567
13.2,500,4278.723178
-9.7,500,4278.847048
-7.9,500,4278.971197
-49.9,500,4279.095332
-16.7,500,4279.219179
-38.6,500,4279.343284
-37.8,500,4279.468229
-29.6,500,4279.593124
-10.8,500,4279.717409
