#{"t_start": 1767659431.032779, "env_id": "None"}
r,l,t
-47.4,500,1891.604113
-46.8,500,1891.887874
-46.9,500,1891.944711
-46.6,500,1892.00187
-46.9,500,1892.05901
-47.5,500,1892.341946
-46.6,500,1892.39965
-46.8,500,1892.455928
-47.5,500,1892.512841
-47.1,500,1892.795004
-46.9,500,1892.853085
-47.0,500,1892.910547
-47.4,500,1892.966419
-47.2,500,1893.250721
-47.3,500,1893.307887
-47.3,500,1893.365916
-47.1,500,1893.421707
-46.9,500,1893.708244
-46.6,500,1893.765102
-47.2,500,1893.822396
-46.8,500,1893.87809
-47.9,500,1893.934405
-46.7,500,1894.217851
-47.1,500,1894.274392
-46.8,500,1894.331192
-47.0,500,1894.388357
-46.9,500,1894.672913
-46.7,500,1894.729955
-46.6,500,1894.78729
-46.9,500,1894.844285
-46.5,500,1895.147608
-47.1,500,1895.209336
-46.9,500,1895.27075
-47.1,500,1895.32967
-47.1,500,1895.649065
-47.4,500,1895.704409
-47.2,500,1895.761628
-47.2,500,1895.818232
-47.3,500,1896.104746
-47.1,500,1896.161128
-47.0,500,1896.217593
-47.0,500,1896.275427
-47.0,500,1896.562229
-47.0,500,1896.619443
-47.2,500,1896.675517
-47.2,500,1896.73257
-46.8,500,1897.039145
-47.0,500,1897.095428
-47.0,500,1897.153317
-46.8,500,1897.209329
-46.5,500,1897.495048
-47.5,500,1897.551088
-46.8,500,1897.607677
-46.8,500,1897.662595
-46.7,500,1897.948016
-47.1,500,1898.005782
-47.8,500,1898.062313
-47.0,500,1898.118479
-47.2,500,1898.402404
-46.8,500,1898.460778
-47.1,500,1898.517918
-47.2,500,1898.576209
-46.9,500,1898.632224
-46.6,500,1898.916218
-47.2,500,1898.972137
-47.4,500,1899.029321
-46.9,500,1899.085107
-47.1,500,1899.369645
-47.0,500,1899.427179
-47.2,500,1899.484203
-47.2,500,1899.541447
-47.6,500,1899.825672
-47.4,500,1899.883403
-46.9,500,1899.939921
-47.2,500,1899.99778
-46.9,500,1900.28122
-47.8,500,1900.338809
-46.8,500,1900.395893
-46.5,500,1900.452076
-47.2,500,1900.736864
-47.0,500,1900.793776
-47.2,500,1900.850818
-46.5,500,1900.906499
-46.8,500,1901.19023
-47.1,500,1901.246521
-47.7,500,1901.304142
-47.5,500,1901.360095
-47.3,500,1901.676704
-47.7,500,1901.733541
-46.7,500,1901.789814
-47.3,500,1901.846549
-47.0,500,1902.130784
-46.5,500,1902.188508
-46.9,500,1902.244511
-46.7,500,1902.301405
-46.7,500,1902.58394
-46.9,500,1902.640811
-46.8,500,1902.697585
-47.2,500,1902.754051
-46.9,500,1903.038875
-46.9,500,1903.095696
-47.3,500,1903.153262
-47.1,500,1903.208755
-46.5,500,1903.266241
-46.8,500,1903.548053
-46.8,500,1903.606632
-46.6,500,1903.664435
-46.7,500,1903.720305
-46.5,500,1904.005619
-46.9,500,1904.060618
-47.0,500,1904.11757
-47.4,500,1904.173422
-47.5,500,1904.457636
-47.4,500,1904.513862
-46.7,500,1904.571092
-46.7,500,1904.628023
-47.0,500,1904.911317
-46.7,500,1904.968191
-47.4,500,1905.024548
-47.0,500,1905.080962
-46.7,500,1905.364546
-47.2,500,1905.421519
-47.5,500,1905.477108
-46.6,500,1905.534689
-47.7,500,1905.816673
-46.8,500,1905.874399
-46.7,500,1905.929824
-47.4,500,1905.98723
-47.2,500,1906.269187
-47.2,500,1906.326928
-46.7,500,1906.3842
-47.0,500,1906.440061
-46.7,500,1906.723162
-46.7,500,1906.779133
-47.0,500,1906.836441
-46.7,500,1906.893508
-47.3,500,1907.178117
-47.3,500,1907.234235
-47.3,500,1907.2921
-47.0,500,1907.348276
-47.0,500,1907.633353
-47.4,500,1907.691119
-47.8,500,1907.7477
-46.6,500,1907.804091
-47.1,500,1908.08698
-46.9,500,1908.145016
-47.3,500,1908.200639
-46.9,500,1908.257543
-47.5,500,1908.313263
-46.7,500,1908.599451
-47.5,500,1908.65764
-47.2,500,1908.714646
-46.5,500,1908.771616
-47.6,500,1909.0555
-48.2,500,1909.112789
-48.3,500,1909.169053
-48.5,500,1909.226276
-47.8,500,1909.509098
-47.5,500,1909.566477
-47.4,500,1909.622581
-47.4,500,1909.680092
-47.8,500,1909.964392
-47.2,500,1910.021606
-46.7,500,1910.078756
-47.1,500,1910.13497
-47.5,500,1910.418282
-47.5,500,1910.474658
-47.1,500,1910.532157
-47.2,500,1910.588359
-47.2,500,1910.871924
-47.4,500,1910.928512
-47.4,500,1910.985976
-46.7,500,1911.043321
-47.1,500,1911.326966
-47.0,500,1911.384859
-47.3,500,1911.440535
-46.6,500,1911.497403
-46.5,500,1911.780965
-46.7,500,1911.838829
-46.9,500,1911.895029
-47.1,500,1911.952406
-47.7,500,1912.236389
-46.9,500,1912.293005
-46.7,500,1912.349931
-46.6,500,1912.40581
-47.3,500,1912.690289
-47.1,500,1912.746286
-46.7,500,1912.803571
-47.0,500,1912.860013
-47.4,500,1912.917206
-46.8,500,1913.200463
-47.3,500,1913.25885
-47.1,500,1913.31509
-46.9,500,1913.372725
-46.7,500,1913.659378
-46.9,500,1913.715649
-47.1,500,1913.772354
-46.5,500,1913.827962
-47.3,500,1914.112585
-47.7,500,1914.169107
-47.1,500,1914.226413
-47.7,500,1914.282289
-46.8,500,1914.56736
-47.0,500,1914.624173
-46.9,500,1914.682108
-47.1,500,1914.738378
-47.2,500,1915.022113
-47.0,500,1915.080715
-46.6,500,1915.136384
-46.7,500,1915.1938
-46.8,500,1915.47667
-47.0,500,1915.532916
-47.2,500,1915.588013
-46.8,500,1915.645704
-46.7,500,1915.928042
-47.3,500,1915.985255
-46.6,500,1916.042399
-47.4,500,1916.099718
-46.7,500,1916.383563
-47.7,500,1916.439856
-46.9,500,1916.497048
-46.6,500,1916.553264
-46.9,500,1916.837095
-46.7,500,1916.89372
-46.8,500,1916.951032
-46.9,500,1917.007546
-46.5,500,1917.291695
-46.8,500,1917.349366
-46.8,500,1917.405489
-46.7,500,1917.462388
-47.0,500,1917.745579
-46.7,500,1917.80263
-46.7,500,1917.859378
-47.9,500,1917.916125
-47.3,500,1917.971614
-46.7,500,1918.25505
-46.8,500,1918.311431
-47.2,500,1918.368532
-46.5,500,1918.423546
-47.8,500,1918.710359
-47.5,500,1918.76805
-48.1,500,1918.824148
-48.4,500,1918.88101
-47.4,500,1919.164338
-47.3,500,1919.222275
-47.7,500,1919.278249
-47.7,500,1919.335683
-47.0,500,1919.61847
-46.8,500,1919.676119
-47.0,500,1919.732025
-47.4,500,1919.788351
-46.7,500,1920.07316
-46.6,500,1920.129303
-46.7,500,1920.186519
-47.1,500,1920.242669
-46.8,500,1920.5271
-46.8,500,1920.582523
-47.1,500,1920.639957
-46.5,500,1920.695669
-46.5,500,1920.979548
-46.5,500,1921.036828
-46.5,500,1921.093127
-46.7,500,1921.150001
-46.9,500,1921.434116
-46.9,500,1921.492099
-47.0,500,1921.548443
-47.1,500,1921.605732
-47.3,500,1921.888554
-46.9,500,1921.945705
-46.8,500,1922.001733
-46.5,500,1922.058368
-46.8,500,1922.339951
-46.5,500,1922.397046
-47.3,500,1922.453847
-47.0,500,1922.510486
-46.7,500,1922.567275
-46.5,500,1922.8504
-47.1,500,1922.934539
-48.0,500,1922.992355
-47.4,500,1923.048063
-46.7,500,1923.332237
-46.6,500,1923.388781
-46.9,500,1923.445592
-47.5,500,1923.502064
-47.9,500,1923.786884
-47.0,500,1923.843408
-47.4,500,1923.899943
-47.5,500,1923.956522
-46.5,500,1924.240351
-47.1,500,1924.296687
-46.8,500,1924.352539
-46.9,500,1924.409816
-46.5,500,1924.691916
-47.1,500,1924.749795
-46.5,500,1924.806631
-48.0,500,1924.864112
-47.3,500,1925.151044
-47.3,500,1925.208399
-46.6,500,1925.265637
-46.5,500,1925.321787
-47.2,500,1925.605652
-46.9,500,1925.662332
-46.9,500,1925.719865
-46.6,500,1925.775741
-46.6,500,1926.059092
-46.5,500,1926.11451
-46.7,500,1926.17231
-47.2,500,1926.229356
-46.6,500,1926.514403
-47.0,500,1926.572283
-46.7,500,1926.62833
-46.7,500,1926.685366
-46.5,500,1926.968953
-47.1,500,1927.026506
-46.7,500,1927.082235
-46.7,500,1927.139153
-46.6,500,1927.421195
-46.5,500,1927.4788
-46.5,500,1927.535626
-47.0,500,1927.592837
-47.6,500,1927.649652
-46.5,500,1927.932465
-46.8,500,1927.989614
-47.1,500,1928.046549
-47.1,500,1928.103818
-47.2,500,1928.386595
-46.8,500,1928.444403
-47.3,500,1928.501447
-46.9,500,1928.559065
-47.1,500,1928.846533
-46.7,500,1928.902345
-47.0,500,1928.960365
-46.7,500,1929.02184
-46.8,500,1929.333267
-46.8,500,1929.394877
-47.2,500,1929.45856
-46.7,500,1929.52217
-46.5,500,1929.820822
-46.5,500,1929.878819
-46.5,500,1929.935907
-47.1,500,1929.992829
-46.5,500,1930.27803
-46.9,500,1930.334085
-46.6,500,1930.391175
-47.8,500,1930.44731
-46.5,500,1930.733724
-46.6,500,1930.791059
-46.5,500,1930.849891
-46.5,500,1930.915182
-47.2,500,1931.204256
-46.8,500,1931.261113
-47.6,500,1931.317835
-46.7,500,1931.375263
-46.7,500,1931.658809
-47.3,500,1931.716515
-47.5,500,1931.773369
-47.1,500,1931.829914
-46.6,500,1932.113664
-46.7,500,1932.171309
-46.9,500,1932.226693
-47.1,500,1932.282896
-46.5,500,1932.338758
-46.6,500,1932.623462
-46.9,500,1932.680911
-47.8,500,1932.73745
-46.9,500,1932.793887
-47.3,500,1933.076589
-46.8,500,1933.133558
-47.4,500,1933.189828
-47.3,500,1933.24659
-47.1,500,1933.531503
-47.3,500,1933.58973
-47.1,500,1933.646354
-46.5,500,1933.704381
-46.6,500,1933.988726
-47.1,500,1934.044474
-46.7,500,1934.101503
-46.5,500,1934.157813
-46.5,500,1934.441538
-46.9,500,1934.497755
-46.7,500,1934.555476
-46.8,500,1934.611917
-47.2,500,1934.896267
-47.1,500,1934.953824
-47.7,500,1935.010952
-46.7,500,1935.068699
-46.9,500,1935.351508
-47.5,500,1935.408652
-47.4,500,1935.465224
-46.9,500,1935.5223
-47.0,500,1935.805432
-47.9,500,1935.862534
-46.6,500,1935.917876
-47.2,500,1935.974955
-47.5,500,1936.25873
-46.9,500,1936.315854
-47.3,500,1936.373393
-46.7,500,1936.429823
-46.7,500,1936.714369
-46.7,500,1936.770336
-47.1,500,1936.826825
-46.7,500,1936.883017
-46.5,500,1936.939994
-46.5,500,1937.222956
-47.4,500,1937.279846
-46.8,500,1937.33516
-46.8,500,1937.392044
-46.6,500,1937.676492
-46.9,500,1937.732748
-47.6,500,1937.789656
-46.5,500,1937.845784
-46.5,500,1938.129832
-47.3,500,1938.18573
-46.5,500,1938.243236
-46.7,500,1938.299785
-46.6,500,1938.584389
-47.1,500,1938.642252
-47.5,500,1938.698618
-47.2,500,1938.754991
-46.6,500,1939.03874
-47.0,500,1939.096385
-47.3,500,1939.152997
-46.8,500,1939.210462
-46.7,500,1939.493257
-47.5,500,1939.550911
-47.3,500,1939.607368
-47.1,500,1939.664177
-47.1,500,1939.947651
-47.5,500,1940.004022
-47.0,500,1940.061592
-47.1,500,1940.117163
-47.0,500,1940.400565
-46.5,500,1940.456818
-46.9,500,1940.514313
-46.9,500,1940.570569
-47.1,500,1940.854346
-46.7,500,1940.911334
-46.5,500,1940.969214
-46.8,500,1941.025349
-47.1,500,1941.309849
-46.5,500,1941.367465
-47.1,500,1941.423685
-46.9,500,1941.48085
-47.1,500,1941.764134
-47.1,500,1941.821459
-47.0,500,1941.878201
-47.3,500,1941.935403
-47.5,500,1941.991852
-46.9,500,1942.276228
-46.9,500,1942.331805
-47.7,500,1942.388416
-47.2,500,1942.444466
-47.4,500,1942.727691
-48.1,500,1942.785309
-47.9,500,1942.841217
-47.9,500,1942.898982
-47.3,500,1943.182245
-47.2,500,1943.239688
-47.9,500,1943.296869
-46.8,500,1943.354732
-48.5,500,1943.678585
-46.6,500,1943.735747
-47.0,500,1943.79319
-47.0,500,1943.84961
-47.6,500,1944.134972
-47.2,500,1944.19265
-46.8,500,1944.248484
-47.1,500,1944.305334
-47.0,500,1944.589389
-46.9,500,1944.647007
-46.6,500,1944.703664
-47.2,500,1944.760439
-47.3,500,1945.044608
-46.9,500,1945.101688
-47.0,500,1945.159392
-46.7,500,1945.215998
-47.0,500,1945.500203
-47.1,500,1945.556221
-48.7,500,1945.613305
-47.1,500,1945.669649
-46.9,500,1945.953434
-46.9,500,1946.010073
-46.6,500,1946.066876
-48.9,500,1946.124035
-46.8,500,1946.407248
-47.3,500,1946.464905
-47.0,500,1946.521759
-47.1,500,1946.579305
-47.8,500,1946.635718
-47.4,500,1946.919316
-47.9,500,1946.976327
-48.1,500,1947.031927
-47.9,500,1947.088524
-47.6,500,1947.372033
-48.1,500,1947.430256
-46.6,500,1947.486823
-48.0,500,1947.544556
-47.3,500,1947.828276
-47.3,500,1947.884753
-47.6,500,1947.942107
-48.7,500,1947.998288
-47.0,500,1948.282822
-47.5,500,1948.338723
-47.1,500,1948.395986
-47.0,500,1948.451842
-46.8,500,1948.739228
-46.7,500,1948.796901
-46.5,500,1948.853639
-47.1,500,1948.910511
-47.3,500,1949.193672
-46.8,500,1949.251109
-47.0,500,1949.307505
-47.0,500,1949.364868
-47.0,500,1949.647764
-47.1,500,1949.70599
-46.7,500,1949.761723
-46.5,500,1949.819229
-46.8,500,1950.104108
-46.7,500,1950.160848
-47.4,500,1950.217731
-46.9,500,1950.273915
-46.7,500,1950.557725
-47.7,500,1950.613157
-46.8,500,1950.669734
-46.9,500,1950.72555
-47.1,500,1951.009161
-48.2,500,1951.066079
-46.8,500,1951.123315
-46.6,500,1951.180178
-46.6,500,1951.464699
-47.2,500,1951.52185
-47.0,500,1951.578099
-47.4,500,1951.635264
-46.9,500,1951.692049
-47.2,500,1951.976378
-46.5,500,1952.032632
-47.2,500,1952.089402
-46.9,500,1952.145976
-46.9,500,1952.430784
-47.1,500,1952.486541
-46.5,500,1952.544643
-46.7,500,1952.601166
-46.9,500,1952.885342
-47.0,500,1952.943559
-47.7,500,1952.999318
-46.9,500,1953.056406
-47.1,500,1953.342517
-46.9,500,1953.400492
-46.9,500,1953.457426
-46.7,500,1953.515299
-47.0,500,1953.80298
-46.6,500,1953.86057
-47.2,500,1953.918248
-46.9,500,1953.974581
-46.7,500,1954.256901
-47.4,500,1954.31286
-47.0,500,1954.369877
-46.9,500,1954.425794
-47.0,500,1954.709391
-46.9,500,1954.766245
-46.6,500,1954.824349
-47.8,500,1954.879658
-46.5,500,1955.162856
-47.2,500,1955.220257
-46.5,500,1955.276389
-47.0,500,1955.332939
-47.2,500,1955.616137
-46.5,500,1955.673531
-47.3,500,1955.73313
-47.2,500,1955.790522
-46.9,500,1956.073161
-46.7,500,1956.130614
-47.3,500,1956.186605
-46.5,500,1956.243406
-46.6,500,1956.300376
-46.6,500,1956.582777
-46.5,500,1956.640163
-47.0,500,1956.696597
-46.7,500,1956.753958
-47.6,500,1957.038558
-48.1,500,1957.09616
-48.3,500,1957.152429
-48.9,500,1957.210493
-48.6,500,1957.493912
-47.3,500,1957.551393
-48.7,500,1957.608714
-47.7,500,1957.665557
-47.4,500,1957.94959
-47.4,500,1958.006665
-47.5,500,1958.063778
-47.5,500,1958.119447
-47.0,500,1958.403109
-46.9,500,1958.459889
-46.7,500,1958.516934
-47.0,500,1958.572888
-47.0,500,1958.857505
-46.6,500,1958.914362
-47.2,500,1958.970579
-47.1,500,1959.027241
-47.0,500,1959.313763
-47.6,500,1959.370676
-46.5,500,1959.426676
-47.4,500,1959.483795
-47.2,500,1959.765778
-47.0,500,1959.826134
-47.1,500,1959.881473
-47.0,500,1959.938297
-46.7,500,1960.221079
-46.9,500,1960.278236
-46.5,500,1960.334877
-46.8,500,1960.390856
-46.5,500,1960.675164
-46.7,500,1960.730969
-46.6,500,1960.788143
-47.7,500,1960.844535
-47.0,500,1960.901789
-47.1,500,1961.184967
-46.7,500,1961.242083
-46.6,500,1961.298952
-47.3,500,1961.35567
-47.4,500,1961.639873
-47.4,500,1961.696538
-46.6,500,1961.753011
-46.8,500,1961.80916
-46.7,500,1962.0931
-46.9,500,1962.148638
-46.8,500,1962.205451
-46.7,500,1962.26152
-46.8,500,1962.545176
-47.7,500,1962.600843
-46.5,500,1962.658127
-46.9,500,1962.714359
-47.0,500,1962.998342
-46.7,500,1963.055634
-46.8,500,1963.1122
-46.9,500,1963.169269
-46.5,500,1963.452893
-47.0,500,1963.509991
-47.0,500,1963.566115
-47.1,500,1963.62393
-47.3,500,1963.948172
-47.2,500,1964.004743
-46.8,500,1964.061264
-47.3,500,1964.116731
-46.6,500,1964.400274
-46.9,500,1964.456094
-47.2,500,1964.512998
-46.5,500,1964.569019
-47.0,500,1964.852593
-47.7,500,1964.908989
-47.8,500,1964.966858
-47.3,500,1965.023595
-47.2,500,1965.307708
-47.2,500,1965.365485
-47.7,500,1965.421328
-47.2,500,1965.47769
-47.0,500,1965.760287
-47.0,500,1965.817639
-46.7,500,1965.874029
-46.5,500,1965.931792
-47.5,500,1965.987631
-46.7,500,1966.272185
-46.5,500,1966.329492
-46.5,500,1966.385684
-47.1,500,1966.442209
-46.5,500,1966.725407
-46.7,500,1966.782246
-46.5,500,1966.838734
-46.9,500,1966.895172
-47.3,500,1967.179649
-47.5,500,1967.237214
-47.6,500,1967.293018
-47.7,500,1967.349629
-47.2,500,1967.63469
-47.4,500,1967.690982
-46.8,500,1967.747053
-47.0,500,1967.803971
-46.8,500,1968.088203
-46.6,500,1968.145049
-48.2,500,1968.202467
-46.8,500,1968.258692
-47.4,500,1968.543958
-47.3,500,1968.600139
-46.6,500,1968.658064
-46.7,500,1968.713869
-46.8,500,1968.998451
-46.8,500,1969.056179
-47.5,500,1969.112067
-46.8,500,1969.168812
-46.5,500,1969.451294
-47.6,500,1969.508938
-47.7,500,1969.565246
-47.5,500,1969.622086
-46.5,500,1969.905447
-46.9,500,1969.96338
-46.5,500,1970.020023
-47.7,500,1970.077188
-46.7,500,1970.359578
-47.1,500,1970.416022
-46.7,500,1970.472076
-47.4,500,1970.528253
-46.9,500,1970.585392
-47.7,500,1970.867694
-46.9,500,1970.925082
-46.7,500,1970.981789
-46.7,500,1971.03883
-47.0,500,1971.320874
-47.5,500,1971.378097
-47.4,500,1971.43378
-47.2,500,1971.490645
-47.7,500,1971.774342
-47.3,500,1971.830876
-46.7,500,1971.887785
-47.0,500,1971.944231
-46.7,500,1972.228652
-46.9,500,1972.285244
-46.8,500,1972.342249
-46.7,500,1972.397802
-48.0,500,1972.68254
-47.2,500,1972.739564
-47.4,500,1972.796778
-47.1,500,1972.854116
-47.2,500,1973.137309
-47.2,500,1973.194018
-47.3,500,1973.249923
-47.0,500,1973.307108
-47.1,500,1973.590308
-46.9,500,1973.64902
-46.8,500,1973.706312
-46.8,500,1973.763331
-47.7,500,1974.046558
-46.5,500,1974.102674
-46.8,500,1974.159756
-46.9,500,1974.215632
-47.1,500,1974.499414
-46.7,500,1974.555329
-46.7,500,1974.612264
-46.7,500,1974.668961
-46.8,500,1974.952201
-47.3,500,1975.009232
-47.3,500,1975.066049
-46.6,500,1975.122549
-46.8,500,1975.405777
-47.5,500,1975.4635
-47.5,500,1975.519362
-47.9,500,1975.576476
-46.9,500,1975.633077
-47.4,500,1975.916951
-48.2,500,1975.973072
-47.1,500,1976.030218
-47.9,500,1976.085968
-47.6,500,1976.370295
-47.5,500,1976.428114
-48.1,500,1976.484683
-48.0,500,1976.54146
-47.2,500,1976.824161
-46.9,500,1976.881024
-47.3,500,1976.936786
-47.5,500,1976.9939
-47.0,500,1977.276313
-47.5,500,1977.333165
-46.9,500,1977.389077
-46.7,500,1977.446989
-47.2,500,1977.731129
-46.5,500,1977.788061
-47.0,500,1977.844543
-46.6,500,1977.901545
-47.3,500,1978.185095
-46.7,500,1978.241294
-47.2,500,1978.297958
-46.5,500,1978.353934
-47.1,500,1978.638995
-48.9,500,1978.695582
-48.3,500,1978.752771
-47.8,500,1978.808719
-48.2,500,1979.102817
-49.3,500,1979.160103
-47.4,500,1979.216795
-47.6,500,1979.273244
-47.6,500,1979.557405
-47.3,500,1979.615287
-47.3,500,1979.67174
-47.2,500,1979.728458
-47.3,500,1980.012161
-46.8,500,1980.068935
-47.0,500,1980.126144
-46.7,500,1980.182258
-46.6,500,1980.239982
-47.0,500,1980.523368
-46.7,500,1980.581113
-47.5,500,1980.637292
-47.2,500,1980.694463
-47.0,500,1980.97781
-46.9,500,1981.034387
-47.7,500,1981.0915
-46.6,500,1981.147159
-47.0,500,1981.431572
-47.3,500,1981.488109
-47.2,500,1981.544971
-47.4,500,1981.601823
-46.9,500,1981.884496
-47.2,500,1981.941759
-47.0,500,1981.998727
-47.1,500,1982.056067
-46.9,500,1982.339232
-46.7,500,1982.396631
-47.6,500,1982.453496
-47.5,500,1982.510883
-46.9,500,1982.793926
-46.7,500,1982.852145
-47.2,500,1982.909013
-47.0,500,1982.966729
-49.1,500,1983.249591
-47.0,500,1983.306346
-47.0,500,1983.363298
-46.8,500,1983.418749
-47.3,500,1983.704483
-46.7,500,1983.760701
-46.6,500,1983.818111
-47.1,500,1983.87484
-46.7,500,1984.159539
-47.2,500,1984.216424
-47.3,500,1984.273593
-48.2,500,1984.328717
-47.5,500,1984.641117
-47.3,500,1984.69769
-46.6,500,1984.7528
-46.9,500,1984.809913
-47.1,500,1985.093855
-47.2,500,1985.151713
-47.3,500,1985.207254
-47.2,500,1985.264211
-46.7,500,1985.321233
-47.5,500,1985.605103
-47.3,500,1985.662689
-47.0,500,1985.718256
-47.2,500,1985.776077
-46.8,500,1986.059343
-46.6,500,1986.116775
-46.8,500,1986.172306
-47.0,500,1986.22918
-47.2,500,1986.512102
-46.6,500,1986.568301
-46.7,500,1986.624758
-46.9,500,1986.682016
-47.0,500,1986.965562
-46.5,500,1987.021241
-46.8,500,1987.078812
-46.6,500,1987.134897
-46.7,500,1987.418968
-46.5,500,1987.474941
-46.9,500,1987.532185
-46.5,500,1987.588848
-46.9,500,1987.87263
-47.1,500,1987.92823
-46.7,500,1987.984666
-46.8,500,1988.041447
-47.6,500,1988.32499
-46.9,500,1988.382572
-47.4,500,1988.437926
-47.7,500,1988.494645
-47.5,500,1988.779879
-47.0,500,1988.837587
-46.8,500,1988.894224
-46.6,500,1988.951374
-46.9,500,1989.235248
-46.8,500,1989.291585
-46.9,500,1989.348793
-46.7,500,1989.406439
-46.7,500,1989.690907
-46.8,500,1989.746606
-46.9,500,1989.803352
-46.9,500,1989.858492
-47.6,500,1989.916385
-46.6,500,1990.198708
-47.1,500,1990.256017
-47.1,500,1990.312223
-46.8,500,1990.369346
-46.9,500,1990.652962
-46.7,500,1990.709727
-46.9,500,1990.766653
-46.8,500,1990.822435
-46.6,500,1991.106258
-46.6,500,1991.162771
-46.8,500,1991.219498
-47.0,500,1991.275718
-46.7,500,1991.559715
-46.5,500,1991.616709
-46.9,500,1991.673271
-46.7,500,1991.72918
-47.4,500,1992.014274
-46.9,500,1992.069807
-46.8,500,1992.126707
-47.0,500,1992.183819
-46.7,500,1992.467174
-47.0,500,1992.524782
-46.5,500,1992.581006
-46.9,500,1992.637986
-47.2,500,1992.921481
-46.9,500,1992.978759
-46.8,500,1993.03528
-47.6,500,1993.092281
-47.0,500,1993.37565
-46.8,500,1993.433474
-46.8,500,1993.490704
-46.9,500,1993.546972
-47.6,500,1993.832392
-46.8,500,1993.888963
-46.8,500,1993.94561
-46.7,500,1994.002018
-46.6,500,1994.285935
-47.0,500,1994.342744
-46.5,500,1994.399932
-46.6,500,1994.455595
-46.5,500,1994.512938
-46.8,500,1994.794685
-46.9,500,1994.85178
-47.5,500,1994.908683
-46.8,500,1994.965611
-47.1,500,1995.249625
-47.2,500,1995.307071
-46.7,500,1995.363869
-46.5,500,1995.420722
-46.8,500,1995.705385
-47.5,500,1995.761725
-46.7,500,1995.818199
-46.9,500,1995.873688
-46.5,500,1996.157388
-46.5,500,1996.213685
-46.7,500,1996.270878
-47.3,500,1996.327779
-46.5,500,1996.611123
-47.3,500,1996.668688
-46.7,500,1996.725613
-46.6,500,1996.783041
-46.7,500,1997.065905
-46.9,500,1997.123549
-46.9,500,1997.179607
-47.0,500,1997.236837
-47.0,500,1997.521483
-47.4,500,1997.57735
-46.5,500,1997.634114
-46.9,500,1997.690096
-46.5,500,1997.975673
-46.5,500,1998.031985
-47.4,500,1998.089597
-46.5,500,1998.145425
-47.4,500,1998.429628
-47.4,500,1998.485838
-46.5,500,1998.542933
-46.7,500,1998.600148
-47.1,500,1998.885142
-47.2,500,1998.942674
-46.8,500,1998.999387
-46.9,500,1999.056679
-47.2,500,1999.338895
-46.7,500,1999.396237
-46.5,500,1999.452407
-47.1,500,1999.509862
-46.6,500,1999.566193
-46.5,500,1999.849447
-46.8,500,1999.906087
-47.5,500,1999.963886
-46.6,500,2000.021186
-46.9,500,2000.303612
-46.9,500,2000.360528
-46.7,500,2000.416529
-46.7,500,2000.473764
-46.5,500,2000.756326
-46.7,500,2000.813748
-47.9,500,2000.868715
-47.1,500,2000.925039
-47.3,500,2001.207938
-47.0,500,2001.265104
-46.6,500,2001.321914
-46.8,500,2001.378611
-46.7,500,2001.662954
-47.1,500,2001.720099
-46.9,500,2001.777338
-46.8,500,2001.833635
-46.7,500,2002.117592
-46.7,500,2002.17316
-48.0,500,2002.230759
-46.6,500,2002.288063
-47.1,500,2002.571699
-46.5,500,2002.629913
-47.5,500,2002.686811
-47.2,500,2002.744494
-46.5,500,2003.028128
-47.0,500,2003.084906
-46.8,500,2003.141959
-47.1,500,2003.199441
-47.0,500,2003.483134
-46.7,500,2003.539942
-47.0,500,2003.597381
-47.2,500,2003.654078
-47.0,500,2003.940137
-47.3,500,2003.996594
-47.6,500,2004.053921
-46.9,500,2004.109933
-47.0,500,2004.190172
-46.5,500,2004.475084
-47.0,500,2004.531403
-47.5,500,2004.588577
-47.3,500,2004.644337
-47.5,500,2004.928522
-47.6,500,2004.985457
-47.2,500,2005.042712
-46.7,500,2005.099627
-47.7,500,2005.383498
-47.6,500,2005.441187
-47.6,500,2005.497446
-48.6,500,2005.55469
-48.0,500,2005.837836
-47.3,500,2005.894828
-48.0,500,2005.950734
-47.9,500,2006.007595
-47.2,500,2006.290295
-48.1,500,2006.348526
-47.3,500,2006.404815
-47.8,500,2006.462117
-47.3,500,2006.746634
-48.1,500,2006.802996
-47.5,500,2006.859744
-47.4,500,2006.915881
-48.0,500,2007.20003
-47.6,500,2007.25668
-47.3,500,2007.313929
-46.8,500,2007.369846
-47.2,500,2007.654494
-46.6,500,2007.710369
-46.6,500,2007.767307
-47.0,500,2007.822819
-46.9,500,2008.106666
-47.0,500,2008.163234
-47.0,500,2008.21984
-46.9,500,2008.276887
-46.6,500,2008.562871
-47.5,500,2008.620178
-46.6,500,2008.676507
-46.5,500,2008.73466
-46.6,500,2009.019006
-47.7,500,2009.075188
-47.8,500,2009.132063
-47.0,500,2009.187701
-47.4,500,2009.243415
-46.8,500,2009.526979
-47.1,500,2009.584512
-47.2,500,2009.641228
-48.2,500,2009.697679
-47.3,500,2009.982052
-49.0,500,2010.039381
-47.0,500,2010.09617
-47.6,500,2010.153017
-47.0,500,2010.436397
-47.3,500,2010.494286
-47.6,500,2010.550587
-47.3,500,2010.607778
-47.4,500,2010.95663
-46.6,500,2011.014666
-46.8,500,2011.071016
-46.9,500,2011.127968
-47.0,500,2011.411817
-46.9,500,2011.46929
-46.9,500,2011.525487
-46.6,500,2011.582282
-46.8,500,2011.863824
-47.7,500,2011.921454
-46.5,500,2011.977732
-47.5,500,2012.035391
-46.8,500,2012.319966
-46.5,500,2012.376744
-46.8,500,2012.433438
-46.6,500,2012.490194
