#{"t_start": 1767818844.055277, "env_id": "None"}
r,l,t
59.0,500,4148.10695
53.7,500,4148.23024
53.7,500,4148.353738
58.5,500,4148.476964
-42.5,500,4148.599969
34.7,500,4148.723447
52.5,500,4148.847428
20.3,500,4148.971922
18.7,500,4149.096453
45.0,500,4149.220222
53.0,500,4149.344191
55.5,500,4149.468413
-61.4,500,4149.591854
56.0,500,4149.715662
24.4,500,4149.839123
48.5,500,4149.962505
54.5,500,4150.086146
56.0,500,4150.21051
18.6,500,4150.334799
49.6,500,4150.458478
58.0,500,4150.582077
57.5,500,4150.705877
53.7,500,4150.829498
57.0,500,4150.953469
57.5,500,4151.077292
58.2,500,4151.200927
50.4,500,4151.325392
49.2,500,4151.44949
55.5,500,4151.573496
26.9,500,4151.696942
55.4,500,4151.820545
-24.8,500,4151.943887
54.9,500,4152.067718
-5.9,500,4152.191048
57.0,500,4152.315562
51.2,500,4152.439429
-16.7,500,4152.563029
56.0,500,4152.686997
40.1,500,4152.810369
58.1,500,4152.934046
60.0,500,4153.058031
58.0,500,4153.182694
60.0,500,4153.308139
56.5,500,4153.43736
50.1,500,4153.560715
31.1,500,4153.684137
47.4,500,4153.807352
56.9,500,4153.930839
53.8,500,4154.055072
37.7,500,4154.17907
58.0,500,4154.302724
45.2,500,4154.425942
55.6,500,4154.549248
44.8,500,4154.672177
56.5,500,4154.795252
58.0,500,4154.917935
38.5,500,4155.041226
57.5,500,4155.165776
46.7,500,4155.289461
53.9,500,4155.412869
46.0,500,4155.536383
59.5,500,4155.659909
59.5,500,4155.782951
52.9,500,4155.906227
50.2,500,4156.029345
59.0,500,4156.153258
45.2,500,4156.276822
16.0,500,4156.400814
40.5,500,4156.524351
51.1,500,4156.64804
58.0,500,4156.771151
56.5,500,4156.894371
54.3,500,4157.017567
53.6,500,4157.141601
57.0,500,4157.265525
49.5,500,4157.389441
57.0,500,4157.512891
54.0,500,4157.636436
-21.9,500,4157.759962
27.0,500,4157.883183
52.3,500,4158.006481
46.5,500,4158.130432
59.5,500,4158.254167
47.5,500,4158.377967
42.2,500,4158.501336
57.0,500,4158.624919
28.8,500,4158.748551
12.1,500,4158.872304
39.6,500,4158.997114
28.7,500,4159.121844
57.5,500,4159.2455
58.5,500,4159.369231
46.8,500,4159.492943
48.1,500,4159.616564
55.5,500,4159.740473
48.5,500,4159.864176
48.8,500,4159.988201
55.7,500,4160.11183
46.1,500,4160.235592
58.0,500,4160.359523
53.5,500,4160.483141
51.6,500,4160.606761
41.9,500,4160.730349
55.5,500,4160.853552
47.2,500,4160.977764
-37.1,500,4161.101498
52.5,500,4161.2254
54.5,500,4161.35675
57.0,500,4161.498283
51.7,500,4161.634367
53.7,500,4161.775454
16.4,500,4161.909337
15.6,500,4162.046724
55.0,500,4162.1708
58.0,500,4162.294899
48.0,500,4162.418739
59.5,500,4162.542804
20.8,500,4162.667076
51.9,500,4162.791027
-92.8,500,4162.914738
46.2,500,4163.038826
53.5,500,4163.165041
54.3,500,4163.305287
54.3,500,4163.429672
51.1,500,4163.553121
56.6,500,4163.677299
-98.6,500,4163.80147
59.5,500,4163.925105
54.0,500,4164.049877
57.6,500,4164.173494
57.0,500,4164.296962
59.0,500,4164.420864
53.6,500,4164.545394
60.5,500,4164.669203
56.1,500,4164.792589
38.7,500,4164.915732
55.4,500,4165.038638
53.6,500,4165.162169
53.3,500,4165.285849
11.0,500,4165.409466
57.5,500,4165.533101
58.0,500,4165.656926
54.5,500,4165.779932
56.1,500,4165.903138
53.8,500,4166.02614
56.5,500,4166.149117
56.0,500,4166.272424
56.9,500,4166.396784
42.1,500,4166.519736
58.0,500,4166.643022
54.8,500,4166.790406
54.0,500,4166.914165
58.5,500,4167.037196
46.0,500,4167.160559
35.0,500,4167.284435
56.5,500,4167.40794
47.4,500,4167.531313
57.0,500,4167.654667
44.2,500,4167.777866
55.9,500,4167.90103
57.0,500,4168.024336
53.5,500,4168.148274
60.5,500,4168.271888
57.0,500,4168.395517
55.1,500,4168.518912
-91.2,500,4168.642087
0.5,500,4168.765577
-32.9,500,4168.889671
27.7,500,4169.014821
0.8,500,4169.139145
46.0,500,4169.262893
47.7,500,4169.386682
53.0,500,4169.510477
51.5,500,4169.635961
55.5,500,4169.770529
-20.8,500,4169.893955
54.3,500,4170.016961
-42.6,500,4170.141046
55.0,500,4170.264426
55.6,500,4170.387977
60.0,500,4170.511603
11.3,500,4170.635666
0.6,500,4170.759572
43.8,500,4170.883169
52.1,500,4171.006674
45.9,500,4171.130804
53.5,500,4171.254782
56.1,500,4171.378852
44.0,500,4171.502761
55.2,500,4171.626846
56.0,500,4171.750303
43.2,500,4171.875744
45.2,500,4171.999774
-24.3,500,4172.123444
17.3,500,4172.247023
-31.3,500,4172.371154
46.0,500,4172.495327
27.1,500,4172.620072
50.5,500,4172.743729
56.5,500,4172.867949
-16.2,500,4172.991423
39.4,500,4173.115352
50.8,500,4173.239363
49.0,500,4173.363055
55.5,500,4173.487297
48.3,500,4173.611161
57.5,500,4173.735201
55.1,500,4173.859235
58.0,500,4173.983286
52.6,500,4174.108912
56.1,500,4174.232809
51.3,500,4174.362173
44.7,500,4174.487181
55.5,500,4174.610921
-33.6,500,4174.734732
47.2,500,4174.858036
35.8,500,4174.981296
56.6,500,4175.105338
-20.5,500,4175.228773
4.8,500,4175.351887
55.5,500,4175.476082
56.0,500,4175.599507
47.8,500,4175.723069
48.0,500,4175.846491
54.5,500,4175.970001
53.5,500,4176.094148
54.0,500,4176.218875
38.7,500,4176.343191
40.3,500,4176.466929
52.9,500,4176.590606
-46.3,500,4176.71372
-28.0,500,4176.836866
30.9,500,4176.960355
58.3,500,4177.083762
45.3,500,4177.207877
44.5,500,4177.33235
57.5,500,4177.455743
52.0,500,4177.579575
55.5,500,4177.703343
58.5,500,4177.826718
60.0,500,4177.950304
59.0,500,4178.07336
57.5,500,4178.197523
59.0,500,4178.321481
51.6,500,4178.444869
57.3,500,4178.568557
60.5,500,4178.691964
58.1,500,4178.815469
59.5,500,4178.938841
58.5,500,4179.064534
57.0,500,4179.189171
56.0,500,4179.313181
58.5,500,4179.437108
59.0,500,4179.560694
58.0,500,4179.684366
-77.5,500,4179.808016
-50.7,500,4179.930589
-21.2,500,4180.054071
35.8,500,4180.178135
50.0,500,4180.302414
54.5,500,4180.425948
52.0,500,4180.549202
56.0,500,4180.672196
56.0,500,4180.795173
37.5,500,4180.918557
59.0,500,4181.042545
-61.0,500,4181.165788
56.0,500,4181.289715
55.5,500,4181.412769
53.2,500,4181.53604
37.1,500,4181.659177
9.2,500,4181.78251
53.9,500,4181.905916
53.5,500,4182.030284
52.6,500,4182.154265
53.0,500,4182.277691
-37.9,500,4182.400913
52.0,500,4182.52505
51.8,500,4182.64866
58.5,500,4182.772408
57.5,500,4182.896521
55.7,500,4183.020301
46.9,500,4183.143799
51.7,500,4183.267256
51.6,500,4183.390759
56.9,500,4183.514406
45.5,500,4183.638135
58.0,500,4183.762133
46.9,500,4183.886395
48.9,500,4184.010371
52.0,500,4184.135285
48.3,500,4184.258802
57.0,500,4184.382319
55.2,500,4184.506068
47.2,500,4184.629479
17.5,500,4184.752893
55.4,500,4184.87724
44.8,500,4185.001118
-44.7,500,4185.124849
28.0,500,4185.248316
32.2,500,4185.372262
45.0,500,4185.49583
52.0,500,4185.619171
55.0,500,4185.742526
58.5,500,4185.867015
58.0,500,4185.990942
55.1,500,4186.114699
-59.9,500,4186.238426
17.2,500,4186.362092
54.1,500,4186.485713
36.7,500,4186.609604
55.6,500,4186.733657
-2.9,500,4186.85803
33.8,500,4186.981682
60.0,500,4187.105502
55.5,500,4187.229445
52.6,500,4187.353222
53.8,500,4187.477189
56.5,500,4187.600637
57.5,500,4187.724062
55.0,500,4187.848401
56.5,500,4187.972169
56.0,500,4188.095912
-7.0,500,4188.219434
59.5,500,4188.342813
58.5,500,4188.466416
51.9,500,4188.589925
58.0,500,4188.713781
22.4,500,4188.837988
58.0,500,4188.961826
56.5,500,4189.087011
56.1,500,4189.211004
56.0,500,4189.33511
57.0,500,4189.459888
56.3,500,4189.5843
60.5,500,4189.707577
57.5,500,4189.832082
56.3,500,4189.955654
55.0,500,4190.079074
56.0,500,4190.203233
58.5,500,4190.326719
-12.2,500,4190.450057
57.5,500,4190.573419
59.0,500,4190.697136
55.8,500,4190.820819
-13.5,500,4190.944263
57.0,500,4191.067768
55.5,500,4191.191517
49.9,500,4191.314759
30.6,500,4191.437452
-31.6,500,4191.563963
53.5,500,4191.687184
53.5,500,4191.810169
55.0,500,4191.933346
57.5,500,4192.056611
60.0,500,4192.182618
56.3,500,4192.306115
58.0,500,4192.429765
59.5,500,4192.553027
55.1,500,4192.676184
54.0,500,4192.799239
56.5,500,4192.922431
55.8,500,4193.045453
55.8,500,4193.168978
58.0,500,4193.292566
55.2,500,4193.416267
56.5,500,4193.539492
58.0,500,4193.663492
57.5,500,4193.786565
56.1,500,4193.910263
55.9,500,4194.034899
46.1,500,4194.15953
-7.9,500,4194.283407
38.4,500,4194.407686
59.0,500,4194.531704
57.2,500,4194.655304
56.0,500,4194.778761
60.0,500,4194.902683
56.9,500,4195.026164
57.3,500,4195.149645
54.9,500,4195.274027
56.0,500,4195.403531
-30.5,500,4195.527195
48.0,500,4195.65105
49.5,500,4195.774599
52.5,500,4195.897752
53.6,500,4196.020936
56.5,500,4196.145023
29.1,500,4196.268893
58.0,500,4196.392843
55.6,500,4196.516584
52.9,500,4196.640111
51.4,500,4196.763461
56.5,500,4196.887116
57.6,500,4197.010803
52.1,500,4197.135317
57.5,500,4197.259042
-24.0,500,4197.382683
25.1,500,4197.506229
14.0,500,4197.629586
35.2,500,4197.753086
52.3,500,4197.876516
58.0,500,4198.001911
55.8,500,4198.135963
55.0,500,4198.259499
59.0,500,4198.383364
-34.5,500,4198.506163
53.8,500,4198.63012
55.5,500,4198.753044
-5.0,500,4198.875842
53.5,500,4198.99987
52.0,500,4199.12494
52.5,500,4199.248499
56.0,500,4199.372035
53.5,500,4199.495762
51.4,500,4199.618997
49.8,500,4199.741983
38.2,500,4199.866189
55.5,500,4199.990135
61.0,500,4200.113098
52.2,500,4200.23598
52.1,500,4200.359145
55.2,500,4200.481826
6.3,500,4200.60466
48.0,500,4200.728282
-26.0,500,4200.85126
12.1,500,4200.974789
26.9,500,4201.09805
26.8,500,4201.221126
29.0,500,4201.343994
16.4,500,4201.466996
27.0,500,4201.590058
38.5,500,4201.713196
46.1,500,4201.836294
56.0,500,4201.959463
58.5,500,4202.083354
-116.6,500,4202.206847
-58.5,500,4202.330022
10.6,500,4202.453043
-116.7,500,4202.576016
-9.3,500,4202.698996
16.8,500,4202.822111
20.7,500,4202.944642
29.0,500,4203.068513
18.2,500,4203.192033
26.5,500,4203.31523
31.1,500,4203.438359
37.5,500,4203.56222
-1.5,500,4203.685528
43.0,500,4203.808843
43.0,500,4203.932339
37.2,500,4204.057358
49.5,500,4204.181145
-62.6,500,4204.304606
37.8,500,4204.427831
39.9,500,4204.551458
46.0,500,4204.675058
53.0,500,4204.799215
-34.8,500,4204.922739
33.9,500,4205.047196
50.8,500,4205.171084
51.5,500,4205.294568
2.2,500,4205.418134
53.0,500,4205.541641
55.5,500,4205.665438
52.3,500,4205.788882
14.3,500,4205.913177
-36.5,500,4206.036825
59.0,500,4206.160532
-19.5,500,4206.285591
59.5,500,4206.410946
53.7,500,4206.534284
47.8,500,4206.657542
56.0,500,4206.7808
60.0,500,4206.904791
-59.2,500,4207.02999
48.8,500,4207.153255
55.0,500,4207.277101
25.0,500,4207.400447
48.2,500,4207.523547
56.8,500,4207.646835
57.0,500,4207.769917
57.0,500,4207.894011
58.5,500,4208.017721
60.0,500,4208.141283
51.5,500,4208.264899
38.9,500,4208.388163
51.9,500,4208.511684
-22.4,500,4208.634956
53.5,500,4208.759011
53.5,500,4208.882364
54.0,500,4209.005625
56.0,500,4209.131061
55.1,500,4209.254847
57.3,500,4209.378718
58.0,500,4209.502561
54.6,500,4209.625867
60.0,500,4209.749729
57.0,500,4209.873148
56.1,500,4209.996191
53.5,500,4210.119423
55.0,500,4210.242628
-5.9,500,4210.365898
-4.3,500,4210.489035
-6.7,500,4210.6123
47.7,500,4210.736675
-37.7,500,4210.859854
45.9,500,4210.983785
52.5,500,4211.107437
51.0,500,4211.230768
53.9,500,4211.354477
45.6,500,4211.478029
8.5,500,4211.602269
54.5,500,4211.725968
53.0,500,4211.849611
55.5,500,4211.998225
52.3,500,4212.121706
52.4,500,4212.245109
45.8,500,4212.369065
52.6,500,4212.492455
56.3,500,4212.61549
59.0,500,4212.738817
56.3,500,4212.861689
38.7,500,4212.984365
57.0,500,4213.107156
-30.4,500,4213.229774
52.5,500,4213.359017
56.0,500,4213.483018
56.5,500,4213.606715
-13.4,500,4213.73013
54.3,500,4213.853964
58.0,500,4213.977245
56.0,500,4214.102962
38.4,500,4214.226859
34.3,500,4214.350022
55.1,500,4214.473613
6.7,500,4214.597087
49.1,500,4214.720599
0.1,500,4214.843795
53.8,500,4214.967479
42.1,500,4215.090707
42.3,500,4215.214076
53.5,500,4215.337549
54.5,500,4215.461293
44.1,500,4215.584651
57.1,500,4215.707872
58.0,500,4215.83237
-67.4,500,4215.956478
45.3,500,4216.080215
58.3,500,4216.204181
60.0,500,4216.327921
58.1,500,4216.451414
57.6,500,4216.574999
39.6,500,4216.699086
58.5,500,4216.822961
42.8,500,4216.946732
32.8,500,4217.070123
54.1,500,4217.194223
49.3,500,4217.318068
36.3,500,4217.441618
57.8,500,4217.565821
41.8,500,4217.68945
58.3,500,4217.812859
59.1,500,4217.936001
50.8,500,4218.05937
55.2,500,4218.182643
13.5,500,4218.30577
53.0,500,4218.429323
29.3,500,4218.553418
-17.3,500,4218.676189
50.1,500,4218.799853
58.0,500,4218.922578
57.5,500,4219.046401
54.3,500,4219.170272
44.4,500,4219.29377
56.5,500,4219.417283
52.6,500,4219.540465
55.6,500,4219.664529
59.0,500,4219.789264
53.0,500,4219.917175
51.3,500,4220.045135
26.5,500,4220.16999
47.2,500,4220.294274
57.0,500,4220.419299
54.8,500,4220.543324
55.4,500,4220.666972
59.3,500,4220.79102
57.5,500,4220.915043
58.8,500,4221.038902
34.3,500,4221.162487
59.5,500,4221.28721
58.5,500,4221.411277
52.8,500,4221.535157
60.5,500,4221.658747
59.5,500,4221.782325
60.3,500,4221.905973
61.0,500,4222.029368
58.0,500,4222.154148
52.0,500,4222.278009
58.0,500,4222.401383
44.6,500,4222.524901
58.0,500,4222.648456
57.8,500,4222.771956
54.2,500,4222.895484
-26.7,500,4223.018618
54.8,500,4223.142902
20.0,500,4223.266263
36.5,500,4223.389996
56.0,500,4223.513772
55.0,500,4223.637455
50.3,500,4223.760815
31.3,500,4223.884197
55.3,500,4224.008295
57.5,500,4224.133704
56.0,500,4224.257616
54.0,500,4224.381248
57.1,500,4224.504737
58.5,500,4224.628478
56.0,500,4224.751948
-56.3,500,4224.876188
36.3,500,4225.000508
50.7,500,4225.124031
34.2,500,4225.246858
54.0,500,4225.370374
57.3,500,4225.49664
53.5,500,4225.630212
40.5,500,4225.753971
-34.7,500,4225.87857
54.1,500,4226.002092
46.2,500,4226.125352
55.6,500,4226.248485
13.3,500,4226.371658
56.5,500,4226.494934
49.3,500,4226.618789
55.6,500,4226.742914
55.6,500,4226.866869
55.8,500,4226.990323
57.0,500,4227.114468
57.0,500,4227.238429
60.5,500,4227.36202
55.7,500,4227.485674
55.8,500,4227.608929
56.6,500,4227.732903
49.1,500,4227.856314
51.6,500,4227.979747
-1.6,500,4228.10327
48.4,500,4228.226759
54.0,500,4228.350795
49.7,500,4228.477606
57.3,500,4228.604911
45.0,500,4228.729122
46.2,500,4228.852823
59.0,500,4228.976641
57.0,500,4229.101973
-23.8,500,4229.225936
30.3,500,4229.350017
41.4,500,4229.47481
41.1,500,4229.598996
-98.0,500,4229.7215
27.4,500,4229.844588
-9.5,500,4229.968159
20.5,500,4230.09133
25.0,500,4230.214806
17.6,500,4230.337628
-121.1,500,4230.460999
-5.8,500,4230.584318
25.5,500,4230.708016
42.0,500,4230.8321
43.5,500,4230.955657
44.3,500,4231.079046
-48.1,500,4231.202268
-53.8,500,4231.326697
40.3,500,4231.450135
39.0,500,4231.573422
48.0,500,4231.696585
29.6,500,4231.819831
57.0,500,4231.943242
54.6,500,4232.067275
43.1,500,4232.190521
56.5,500,4232.314537
-26.9,500,4232.437956
51.5,500,4232.561431
54.0,500,4232.684941
55.0,500,4232.808503
56.3,500,4232.931556
53.5,500,4233.054944
59.0,500,4233.179111
57.5,500,4233.303279
58.5,500,4233.427285
57.0,500,4233.551181
60.0,500,4233.674914
35.4,500,4233.798218
57.5,500,4233.921437
58.0,500,4234.045101
56.5,500,4234.171363
59.0,500,4234.295496
57.0,500,4234.424791
54.9,500,4234.548681
60.0,500,4234.6728
58.5,500,4234.796197
54.8,500,4234.919571
28.4,500,4235.043171
41.0,500,4235.166379
-13.1,500,4235.289867
19.3,500,4235.413159
54.6,500,4235.536216
55.3,500,4235.658962
59.0,500,4235.782707
59.0,500,4235.905661
51.0,500,4236.030021
57.5,500,4236.153056
54.5,500,4236.276463
51.6,500,4236.399857
50.5,500,4236.52324
48.5,500,4236.646529
56.0,500,4236.769433
56.0,500,4236.892752
50.1,500,4237.017297
51.1,500,4237.140901
54.5,500,4237.264629
53.3,500,4237.388241
52.8,500,4237.511287
50.3,500,4237.63473
54.7,500,4237.758025
56.0,500,4237.881137
45.0,500,4238.004173
-61.6,500,4238.127644
32.6,500,4238.251115
33.0,500,4238.374006
-77.1,500,4238.496692
26.5,500,4238.619911
32.6,500,4238.742999
38.0,500,4238.866284
39.5,500,4238.989314
53.0,500,4239.115296
56.5,500,4239.239873
57.0,500,4239.363531
56.0,500,4239.48781
52.6,500,4239.611294
50.0,500,4239.734683
55.3,500,4239.858066
54.4,500,4239.982051
41.8,500,4240.106629
52.8,500,4240.230965
37.6,500,4240.354752
52.8,500,4240.478351
57.0,500,4240.602287
55.3,500,4240.726458
50.7,500,4240.849856
38.3,500,4240.97377
-42.3,500,4241.097521
-9.9,500,4241.221065
52.6,500,4241.347366
39.1,500,4241.475557
50.0,500,4241.599322
51.2,500,4241.723737
52.7,500,4241.847394
-66.0,500,4241.970748
-70.0,500,4242.094113
-12.0,500,4242.217618
-21.7,500,4242.341128
55.0,500,4242.465085
54.0,500,4242.588628
51.5,500,4242.713016
-10.0,500,4242.836394
55.0,500,4242.959857
54.0,500,4243.083241
54.5,500,4243.206902
55.0,500,4243.330489
24.3,500,4243.453831
-111.2,500,4243.576891
6.4,500,4243.701202
-3.3,500,4243.824504
17.9,500,4243.947842
38.0,500,4244.071633
55.0,500,4244.197238
57.5,500,4244.321187
56.0,500,4244.445603
52.2,500,4244.569748
56.0,500,4244.693766
55.0,500,4244.817505
-83.9,500,4244.940152
43.4,500,4245.063431
-1.3,500,4245.186614
-11.5,500,4245.310036
55.6,500,4245.437044
-75.3,500,4245.562567
-29.8,500,4245.686252
-0.3,500,4245.810106
52.5,500,4245.934103
54.5,500,4246.05753
54.2,500,4246.180965
55.5,500,4246.30472
56.0,500,4246.429133
54.0,500,4246.552526
55.0,500,4246.676209
53.0,500,4246.799663
55.6,500,4246.923507
55.5,500,4247.047831
57.5,500,4247.171497
56.8,500,4247.295355
57.5,500,4247.419695
57.0,500,4247.543272
59.5,500,4247.666838
58.5,500,4247.791109
-46.2,500,4247.914692
47.4,500,4248.038447
51.1,500,4248.162573
38.1,500,4248.286429
38.1,500,4248.410855
32.8,500,4248.534317
39.9,500,4248.657938
55.0,500,4248.781808
39.7,500,4248.905295
56.0,500,4249.028647
58.5,500,4249.154058
54.4,500,4249.27939
-20.9,500,4249.403341
59.5,500,4249.526501
57.0,500,4249.650339
58.5,500,4249.77382
57.0,500,4249.897019
52.1,500,4250.02048
36.3,500,4250.144996
49.5,500,4250.269405
56.5,500,4250.393112
48.5,500,4250.516784
-1.7,500,4250.640805
40.4,500,4250.764416
48.8,500,4250.888216
49.5,500,4251.011744
-54.9,500,4251.136025
46.3,500,4251.259814
57.0,500,4251.383924
54.5,500,4251.508077
47.6,500,4251.631929
39.4,500,4251.755692
53.2,500,4251.879916
-28.0,500,4252.003145
30.4,500,4252.127177
35.5,500,4252.250441
31.5,500,4252.373986
0.3,500,4252.497731
42.0,500,4252.621354
52.5,500,4252.744765
51.5,500,4252.868477
54.6,500,4252.992867
57.0,500,4253.117317
56.5,500,4253.240985
52.0,500,4253.364718
52.0,500,4253.48832
13.7,500,4253.617348
49.7,500,4253.741662
55.5,500,4253.866202
55.5,500,4253.99033
51.0,500,4254.116004
43.6,500,4254.240826
47.0,500,4254.367463
48.1,500,4254.500887
55.0,500,4254.625332
54.0,500,4254.749255
52.0,500,4254.872809
51.2,500,4254.996327
52.0,500,4255.120101
53.5,500,4255.243304
56.5,500,4255.372106
58.5,500,4255.497078
47.9,500,4255.621152
57.0,500,4255.745078
57.0,500,4255.86879
44.8,500,4255.99278
52.6,500,4256.115822
53.5,500,4256.23889
41.0,500,4256.361995
52.0,500,4256.487757
46.9,500,4256.616395
-22.7,500,4256.740444
55.8,500,4256.864738
43.1,500,4256.988186
32.9,500,4257.137221
55.1,500,4257.261733
52.5,500,4257.385909
50.6,500,4257.509641
53.5,500,4257.632842
50.0,500,4257.755752
46.5,500,4257.879464
51.5,500,4258.002647
45.0,500,4258.126881
39.0,500,4258.250292
47.2,500,4258.373411
56.0,500,4258.496392
57.0,500,4258.619307
58.5,500,4258.742437
56.0,500,4258.86567
51.1,500,4258.989477
56.0,500,4259.114743
46.2,500,4259.238859
52.0,500,4259.363123
37.8,500,4259.48701
53.5,500,4259.610573
52.5,500,4259.734173
51.8,500,4259.859622
51.5,500,4259.987993
43.5,500,4260.112029
-79.9,500,4260.235747
46.7,500,4260.359736
52.5,500,4260.483799
55.5,500,4260.60803
53.5,500,4260.732822
27.3,500,4260.856918
55.0,500,4260.980927
54.7,500,4261.10489
55.5,500,4261.228838
52.5,500,4261.353034
29.3,500,4261.476841
-56.7,500,4261.600322
48.2,500,4261.724994
53.0,500,4261.848715
56.5,500,4261.972402
55.5,500,4262.095715
26.2,500,4262.219398
22.7,500,4262.343135
55.5,500,4262.466147
57.0,500,4262.589747
55.4,500,4262.714192
57.5,500,4262.837746
56.5,500,4262.960903
57.0,500,4263.085133
56.5,500,4263.208665
58.5,500,4263.332459
54.6,500,4263.456176
22.3,500,4263.57969
51.3,500,4263.703951
7.6,500,4263.827827
-53.3,500,4263.951239
8.6,500,4264.07446
-23.6,500,4264.199594
-8.5,500,4264.323873
-39.5,500,4264.44746
-1.0,500,4264.571432
28.1,500,4264.694443
33.4,500,4264.817778
40.3,500,4264.941176
10.8,500,4265.064568
44.5,500,4265.188051
52.0,500,4265.311662
51.0,500,4265.43585
47.0,500,4265.559851
-0.9,500,4265.683549
55.5,500,4265.807178
57.5,500,4265.930378
54.0,500,4266.054023
55.0,500,4266.177091
52.5,500,4266.303888
52.1,500,4266.428557
49.1,500,4266.552059
48.6,500,4266.675123
33.0,500,4266.798566
40.0,500,4266.921644
27.7,500,4267.044465
53.3,500,4267.167614
-24.2,500,4267.291304
39.5,500,4267.414651
55.8,500,4267.537451
53.4,500,4267.660606
52.8,500,4267.783291
48.2,500,4267.906946
51.5,500,4268.030182
43.0,500,4268.153212
-1.9,500,4268.276992
51.5,500,4268.400706
47.7,500,4268.523921
19.7,500,4268.647381
52.9,500,4268.770877
42.8,500,4268.894332
51.9,500,4269.017737
7.9,500,4269.14298
55.0,500,4269.267204
29.3,500,4269.390963
46.6,500,4269.514399
49.5,500,4269.637526
54.1,500,4269.761017
54.0,500,4269.88474
54.5,500,4270.0089
55.5,500,4270.132528
39.7,500,4270.256227
52.0,500,4270.380142
36.5,500,4270.503819
55.0,500,4270.627385
49.6,500,4270.750982
46.4,500,4270.874347
50.4,500,4270.998559
35.1,500,4271.121965
57.0,500,4271.245434
-16.5,500,4271.369148
-31.3,500,4271.492699
2.8,500,4271.61595
-34.2,500,4271.739368
16.4,500,4271.863558
35.8,500,4271.98705
39.0,500,4272.110382
42.5,500,4272.233586
41.4,500,4272.357384
36.8,500,4272.481115
20.6,500,4272.604734
37.1,500,4272.728713
45.0,500,4272.852747
48.5,500,4272.976608
-34.4,500,4273.099718
23.2,500,4273.223591
43.5,500,4273.352446
44.4,500,4273.477154
11.7,500,4273.601134
52.5,500,4273.724891
52.0,500,4273.848198
56.0,500,4273.971942
52.5,500,4274.095657
52.5,500,4274.221085
53.5,500,4274.344845
47.0,500,4274.46818
49.4,500,4274.592213
-84.7,500,4274.715271
57.5,500,4274.838958
53.5,500,4274.962341
50.0,500,4275.085794
32.0,500,4275.20894
11.5,500,4275.331953
-48.9,500,4275.455993
-18.4,500,4275.579398
22.3,500,4275.702683
11.4,500,4275.825977
-8.8,500,4275.949423
28.4,500,4276.072803
3.1,500,4276.196114
1.8,500,4276.319577
33.5,500,4276.443677
40.2,500,4276.567176
46.3,500,4276.691091
57.5,500,4276.814979
56.7,500,4276.939083
58.5,500,4277.062992
-41.7,500,4277.186265
58.0,500,4277.30992
58.0,500,4277.433877
54.5,500,4277.557738
48.3,500,4277.681303
46.7,500,4277.804949
3.8,500,4277.928938
8.9,500,4278.052515
39.3,500,4278.176152
41.7,500,4278.299572
58.0,500,4278.423647
57.5,500,4278.54736
57.5,500,4278.670834
57.0,500,4278.794349
59.0,500,4278.918317
57.0,500,4279.041917
57.0,500,4279.167044
-5.3,500,4279.291064
-10.7,500,4279.415819
58.5,500,4279.539745
56.5,500,4279.663584
57.5,500,4279.786973
55.6,500,4279.910932
46.5,500,4280.034729
-65.1,500,4280.158446
20.8,500,4280.282408
57.9,500,4280.406857
55.6,500,4280.53062
52.0,500,4280.654537
55.0,500,4280.77813
55.5,500,4280.901831
58.0,500,4281.025728
-6.9,500,4281.149101
-15.1,500,4281.273425
-39.8,500,4281.3976
-51.2,500,4281.521369
-149.2,500,4281.645365
22.4,500,4281.769136
42.3,500,4281.892865
55.0,500,4282.016735
55.5,500,4282.141132
54.5,500,4282.271239
55.0,500,4282.395473
55.0,500,4282.518973
55.5,500,4282.642552
45.5,500,4282.769223
57.5,500,4282.902514
56.5,500,4283.027153
56.0,500,4283.15103
56.0,500,4283.274406
56.5,500,4283.398056
55.5,500,4283.522065
56.5,500,4283.645938
56.5,500,4283.769378
51.6,500,4283.892994
56.0,500,4284.017513
56.0,500,4284.143421
43.4,500,4284.267818
-65.9,500,4284.39158
-28.1,500,4284.514737
49.7,500,4284.638394
54.5,500,4284.761744
33.7,500,4284.885898
43.7,500,4285.009842
57.0,500,4285.133547
23.9,500,4285.257163
57.0,500,4285.381062
45.1,500,4285.504426
10.5,500,4285.627984
40.6,500,4285.75117
58.5,500,4285.875359
58.0,500,4285.999218
24.5,500,4286.122838
38.5,500,4286.246279
46.0,500,4286.36963
55.0,500,4286.493521
53.0,500,4286.617021
54.0,500,4286.741108
40.0,500,4286.865083
0.7,500,4286.988277
55.0,500,4287.111955
49.8,500,4287.235053
53.0,500,4287.358395
49.5,500,4287.481514
44.5,500,4287.604508
39.0,500,4287.72833
23.7,500,4287.851851
20.4,500,4287.975226
42.5,500,4288.098561
40.5,500,4288.2219
30.5,500,4288.345457
27.0,500,4288.468685
20.9,500,4288.591575
33.9,500,4288.715546
-74.9,500,4288.839112
29.5,500,4288.962764
-12.2,500,4289.086451
-44.1,500,4289.211438
28.5,500,4289.334646
32.0,500,4289.458218
18.2,500,4289.582034
37.5,500,4289.705484
47.3,500,4289.829229
48.0,500,4289.952549
47.5,500,4290.076122
49.5,500,4290.199762
50.5,500,4290.323972
52.0,500,4290.447735
49.5,500,4290.571736
46.0,500,4290.695522
-44.5,500,4290.8187
45.5,500,4290.94239
