#{"t_start": 1767655291.9409332, "env_id": "None"}
r,l,t
-36.2,400,1472.81929
-5.1,400,1472.886149
-51.7,400,1472.952714
-33.1,400,1473.018986
121.4,135,1473.041643
148.7,52,1473.052263
-40.0,400,1473.118395
-39.0,400,1473.183817
121.9,294,1473.232719
-39.1,400,1473.302096
-37.7,400,1473.368837
-38.0,400,1473.434811
-36.7,400,1473.50058
-39.2,400,1473.569233
-38.8,400,1473.634537
-38.6,400,1473.70106
115.9,234,1473.739498
-53.4,400,1473.808536
107.1,319,1473.861067
122.8,156,1473.887814
-36.3,400,1473.953395
-36.0,400,1474.02211
-76.9,400,1474.08855
-53.6,400,1474.154326
-15.1,400,1474.220586
-40.9,400,1474.287571
-34.7,400,1474.35437
-36.6,400,1474.42118
-40.2,400,1474.486886
-55.5,400,1474.555638
-37.1,400,1474.622097
-37.0,400,1474.68833
-37.1,400,1474.755175
-46.5,400,1474.823329
-49.9,400,1474.890463
-94.1,400,1474.958146
-36.1,400,1475.024293
-38.9,400,1475.09339
-44.9,400,1475.159891
-38.0,400,1475.226324
-45.9,400,1475.293028
-73.0,400,1475.361372
-31.5,400,1475.428901
-69.0,400,1475.495424
-36.5,400,1475.561071
-39.3,400,1475.629926
-38.3,400,1475.695169
110.5,388,1475.759897
120.7,359,1475.819398
-44.1,400,1475.887289
-38.5,400,1475.953987
-37.6,400,1476.019492
-46.8,400,1476.085799
-35.4,400,1476.154652
-34.2,400,1476.22103
-40.7,400,1476.287794
-61.9,400,1476.354379
-43.5,400,1476.422651
-35.9,400,1476.489423
-36.1,400,1476.555853
-36.0,400,1476.622957
-37.0,400,1476.691839
-80.2,400,1476.758063
-36.5,400,1476.82548
-34.0,400,1476.891594
-30.7,400,1476.959715
-37.0,400,1477.027568
-37.8,400,1477.095647
-36.8,400,1477.162779
-36.6,400,1477.231354
-77.7,400,1477.297131
-40.4,400,1477.363612
-38.0,400,1477.429115
-37.7,400,1477.49711
-40.1,400,1477.563626
-8.4,400,1477.629116
128.2,215,1477.664802
-36.3,400,1477.732118
-40.3,400,1477.79903
-88.2,400,1477.865124
-37.0,400,1477.931899
-35.7,400,1478.001595
-45.0,400,1478.067936
-43.1,400,1478.135197
-37.7,400,1478.202079
-36.7,400,1478.320245
-41.6,400,1478.385871
-38.1,400,1478.452915
-39.2,400,1478.519517
-35.5,400,1478.587581
-36.1,400,1478.653858
-46.8,400,1478.718925
-36.2,400,1478.785322
-65.5,400,1478.853978
-45.5,400,1478.919693
-47.7,400,1478.986115
-49.4,400,1479.050967
-5.4,400,1479.119088
-39.9,400,1479.185548
143.1,125,1479.206925
-42.6,400,1479.272312
-35.5,400,1479.339643
-36.6,400,1479.405951
-39.1,400,1479.471089
132.1,179,1479.500627
-35.5,400,1479.568975
143.8,46,1479.577019
-37.8,400,1479.643581
-38.6,400,1479.709006
-73.8,400,1479.777242
-61.0,400,1479.84363
144.5,56,1479.853072
-35.1,400,1479.918039
-46.9,400,1479.987349
-39.6,400,1480.054055
-37.2,400,1480.119052
-38.8,400,1480.18588
-36.6,400,1480.252777
-63.8,400,1480.319784
-36.9,400,1480.386074
-51.0,400,1480.460044
-36.6,400,1480.529116
-39.0,400,1480.595164
-39.7,400,1480.66152
-36.5,400,1480.728135
-38.7,400,1480.79618
-46.8,400,1480.862711
104.2,341,1480.919343
-59.4,400,1480.985613
-36.5,400,1481.054207
-37.8,400,1481.119466
-51.9,400,1481.186282
-37.4,400,1481.252598
-45.9,400,1481.320649
-42.0,400,1481.386973
-37.3,400,1481.452068
-66.3,400,1481.518902
-53.9,400,1481.587874
-37.8,400,1481.653141
-36.8,400,1481.719782
-39.1,400,1481.785083
-32.6,400,1481.853381
-37.7,400,1481.919826
-44.6,400,1481.985758
-10.8,400,1482.051924
-51.4,400,1482.120782
135.5,134,1482.142908
-66.6,400,1482.208108
-36.7,400,1482.27411
-44.1,400,1482.342998
-37.9,400,1482.408305
-36.5,400,1482.475023
-38.2,400,1482.541237
-17.3,400,1482.609586
-98.8,400,1482.677212
-62.3,400,1482.7433
-70.0,400,1482.810532
-43.5,400,1482.879878
-62.9,400,1482.946336
-38.5,400,1483.013171
-38.4,400,1483.079233
-35.5,400,1483.147544
-36.4,400,1483.214502
-39.4,400,1483.280596
-50.7,400,1483.351214
-45.3,400,1483.422188
-35.2,400,1483.488943
-42.8,400,1483.556165
-38.6,400,1483.621819
-37.6,400,1483.689221
-37.7,400,1483.755829
-51.3,400,1483.821132
-49.1,400,1483.887956
-39.1,400,1483.956902
-39.9,400,1484.022774
-36.9,400,1484.088876
-69.6,400,1484.154903
-35.5,400,1484.222768
-61.1,400,1484.290007
-64.6,400,1484.356092
-57.0,400,1484.422905
-36.0,400,1484.491313
-73.4,400,1484.556873
-43.9,400,1484.623835
-36.5,400,1484.688646
-49.1,400,1484.757473
-30.5,400,1484.824511
-40.2,400,1484.890645
-40.4,400,1484.957323
-38.9,400,1485.024964
-39.8,400,1485.090323
-39.6,400,1485.156774
-85.2,400,1485.222793
-48.6,400,1485.290794
-64.2,400,1485.357581
-46.6,400,1485.423971
87.8,395,1485.489391
-42.5,400,1485.557505
-42.7,400,1485.624231
-37.5,400,1485.690815
-41.5,400,1485.756795
-52.3,400,1485.825273
-36.3,400,1485.890282
-44.7,400,1485.957147
-40.6,400,1486.023601
-13.2,400,1486.091056
-64.5,400,1486.157487
-40.0,400,1486.223672
-61.9,400,1486.290143
-38.1,400,1486.358538
-36.4,400,1486.424295
-35.0,400,1486.490683
-49.3,400,1486.556886
-44.8,400,1486.624631
-37.1,400,1486.691373
-61.8,400,1486.757428
-52.0,400,1486.824384
-39.6,400,1486.892592
-38.3,400,1486.9579
-52.5,400,1487.024749
-39.3,400,1487.090139
-39.0,400,1487.158642
-65.6,400,1487.225734
-44.8,400,1487.291133
-37.0,400,1487.35818
-66.0,400,1487.427487
-39.9,400,1487.494168
-37.1,400,1487.561309
-43.5,400,1487.626911
-34.6,400,1487.695299
14.9,400,1487.761646
-22.6,400,1487.827194
-65.7,400,1487.894773
-38.9,400,1487.963711
-47.3,400,1488.029784
-37.5,400,1488.097079
-37.5,400,1488.162691
-47.8,400,1488.231945
6.4,400,1488.29959
-53.0,400,1488.367139
-51.2,400,1488.433399
-45.3,400,1488.501497
-37.4,400,1488.568525
-60.7,400,1488.636144
-73.5,400,1488.702167
-48.5,400,1488.77129
-35.9,400,1488.8368
-39.1,400,1488.902778
-39.0,400,1488.969513
-37.3,400,1489.036656
-37.6,400,1489.103429
-36.7,400,1489.170101
-42.4,400,1489.236505
-37.5,400,1489.305654
-67.1,400,1489.371183
-34.5,400,1489.437559
-38.1,400,1489.504317
-40.6,400,1489.571525
-36.7,400,1489.638584
-41.7,400,1489.703751
-48.9,400,1489.770712
-37.3,400,1489.838597
-37.5,400,1489.90454
-36.6,400,1490.001074
-37.6,400,1490.067963
-11.7,400,1490.135228
-41.5,400,1490.202697
-58.3,400,1490.268957
-39.8,400,1490.334467
10.0,400,1490.402492
-12.9,400,1490.467326
-40.3,400,1490.533551
-51.7,400,1490.599993
10.1,400,1490.667236
8.2,400,1490.733338
-38.7,400,1490.798717
-48.8,400,1490.864908
-40.5,400,1490.933756
-38.0,400,1490.999692
-55.8,400,1491.066527
-76.0,400,1491.132492
-36.3,400,1491.200131
-37.6,400,1491.266717
-37.0,400,1491.33232
-37.8,400,1491.398651
-36.1,400,1491.467135
-51.0,400,1491.533034
-33.9,400,1491.600484
-39.6,400,1491.666162
-37.5,400,1491.7392
-55.9,400,1491.806208
-35.7,400,1491.872047
-38.1,400,1491.938382
-55.6,400,1492.011059
113.2,202,1492.044945
107.2,234,1492.082957
-39.8,400,1492.149513
-90.5,400,1492.21897
-35.9,400,1492.284683
-14.1,400,1492.351523
-55.9,400,1492.417341
-39.5,400,1492.486112
-44.8,400,1492.552535
-38.0,400,1492.618085
-36.1,400,1492.68439
-41.4,400,1492.752099
-20.1,400,1492.818271
-40.7,400,1492.885126
-36.8,400,1492.950628
-51.8,400,1493.019473
-68.4,400,1493.086134
-36.9,400,1493.152486
-44.3,400,1493.219146
-38.6,400,1493.286609
-38.1,400,1493.354433
-71.7,400,1493.421227
-33.1,400,1493.487384
-34.7,400,1493.555965
-39.6,400,1493.621678
-51.9,400,1493.689172
-42.8,400,1493.755618
-40.4,400,1493.82321
-38.0,400,1493.889968
-46.6,400,1493.956603
-38.4,400,1494.022548
-41.3,400,1494.091357
-48.6,400,1494.156764
-33.0,400,1494.222966
-69.8,400,1494.289061
-52.9,400,1494.357019
-37.5,400,1494.423594
-37.9,400,1494.489515
-40.4,400,1494.554998
-38.8,400,1494.623908
-44.6,400,1494.68901
-50.8,400,1494.756539
-38.2,400,1494.823017
-39.5,400,1494.890906
-72.0,400,1494.958418
-48.2,400,1495.024254
-38.9,400,1495.090993
-72.2,400,1495.159862
-39.1,400,1495.225511
-38.5,400,1495.292431
-37.0,400,1495.357184
-49.5,400,1495.425949
-37.7,400,1495.492673
128.9,251,1495.534205
-37.5,400,1495.600668
-35.5,400,1495.667774
-36.6,400,1495.734087
-80.3,400,1495.801134
-35.1,400,1495.866741
7.7,400,1495.935337
-39.1,400,1496.001449
-44.2,400,1496.068331
-50.4,400,1496.134015
-50.2,400,1496.201823
-38.0,400,1496.268591
-37.5,400,1496.33538
-38.9,400,1496.401536
-42.1,400,1496.469509
124.6,253,1496.510964
-39.5,400,1496.577452
-39.6,400,1496.642926
-36.9,400,1496.710931
-42.2,400,1496.777926
-35.6,400,1496.843253
-100.9,400,1496.910571
-26.9,400,1496.978885
-34.9,400,1497.044828
-37.8,400,1497.111508
-36.1,400,1497.176956
-52.8,400,1497.245954
-72.1,400,1497.313123
-39.0,400,1497.379693
123.3,255,1497.422765
-86.9,400,1497.491017
5.7,400,1497.557853
-54.1,400,1497.624616
-35.2,400,1497.690514
-100.8,400,1497.759172
-39.4,400,1497.82479
-38.1,400,1497.89217
-77.1,400,1497.95925
-8.4,400,1498.028769
-57.6,400,1498.095947
-64.5,400,1498.162154
-36.5,400,1498.228577
-42.1,400,1498.296898
-48.0,400,1498.365205
-39.9,400,1498.432189
-40.1,400,1498.497721
-49.3,400,1498.566394
-38.9,400,1498.632668
-43.8,400,1498.698126
-40.3,400,1498.76467
-77.6,400,1498.833549
11.2,400,1498.89897
-40.7,400,1498.965294
-36.4,400,1499.030615
1.3,400,1499.098946
-35.0,400,1499.165001
-39.9,400,1499.230583
-38.3,400,1499.29681
-36.3,400,1499.364169
-68.4,400,1499.430859
-45.6,400,1499.497528
134.6,198,1499.530419
-45.4,400,1499.599109
-27.4,400,1499.665159
-36.1,400,1499.731341
-32.6,400,1499.796518
-39.1,400,1499.865546
-38.0,400,1499.931406
-37.2,400,1499.997377
-50.9,400,1500.064377
-28.6,400,1500.131611
-43.5,400,1500.19857
-38.6,400,1500.265657
-39.6,400,1500.330712
-35.0,400,1500.399292
-37.5,400,1500.465917
-39.1,400,1500.531382
-38.5,400,1500.597351
-36.0,400,1500.664965
-30.9,400,1500.731987
6.2,400,1500.798381
-35.7,400,1500.864546
-41.0,400,1500.933305
-39.9,400,1500.998392
-63.8,400,1501.065175
-42.3,400,1501.132074
-48.9,400,1501.199746
-38.5,400,1501.26628
-49.9,400,1501.333586
-37.1,400,1501.398956
-41.3,400,1501.468348
-62.3,400,1501.534521
103.6,265,1501.57974
-36.4,400,1501.645406
-42.2,400,1501.713875
8.5,400,1501.780438
-0.1,400,1501.846058
-55.9,400,1501.94022
-47.4,400,1502.009456
-5.2,400,1502.075717
-57.0,400,1502.142668
-24.6,400,1502.20943
-69.3,400,1502.277766
-38.8,400,1502.344377
-56.3,400,1502.409697
-41.1,400,1502.476508
-44.5,400,1502.545653
-34.2,400,1502.612614
-37.9,400,1502.680868
-60.9,400,1502.74754
-48.5,400,1502.814732
-35.0,400,1502.881153
-38.3,400,1502.946528
-37.0,400,1503.013692
-39.6,400,1503.082364
-39.0,400,1503.148344
-38.9,400,1503.215317
-39.4,400,1503.280649
-43.4,400,1503.350671
-37.0,400,1503.417564
-39.5,400,1503.48301
-51.3,400,1503.550105
-42.8,400,1503.618413
-40.4,400,1503.684356
-35.5,400,1503.751306
-36.1,400,1503.816274
120.7,332,1503.873686
-65.5,400,1503.940489
-39.7,400,1504.006928
127.3,175,1504.035764
-38.7,400,1504.104976
-26.8,400,1504.171324
-17.7,400,1504.237123
-36.2,400,1504.30396
-58.9,400,1504.37226
-36.2,400,1504.439621
-37.1,400,1504.506367
-51.7,400,1504.572118
-38.9,400,1504.641063
-43.5,400,1504.707962
-107.2,400,1504.775158
-50.4,400,1504.841055
-36.0,400,1504.908433
-35.7,400,1504.974984
-12.0,400,1505.041546
-44.5,400,1505.106295
-37.7,400,1505.175376
-39.3,400,1505.240677
-36.8,400,1505.307523
-38.6,400,1505.373996
-35.5,400,1505.441355
136.4,125,1505.461708
-55.6,400,1505.529524
-37.2,400,1505.596062
-40.9,400,1505.66454
-36.8,400,1505.732492
-17.0,400,1505.802291
-35.5,400,1505.868951
-49.2,400,1505.938625
-38.6,400,1506.003343
-35.5,400,1506.070032
-40.5,400,1506.137254
-39.1,400,1506.206436
-36.5,400,1506.274516
-16.6,400,1506.341653
-34.2,400,1506.40868
-35.5,400,1506.477553
-34.7,400,1506.54258
-72.6,400,1506.60914
-84.8,400,1506.675971
-54.5,400,1506.743404
-36.0,400,1506.810036
134.0,86,1506.824363
8.4,400,1506.891093
-82.8,400,1506.959886
-35.7,400,1507.026493
117.8,388,1507.089657
-54.0,400,1507.156795
-39.2,400,1507.228756
-41.7,400,1507.294084
-43.0,400,1507.360545
-35.2,400,1507.426194
-49.6,400,1507.493876
122.3,182,1507.524217
-54.6,400,1507.591481
-95.9,400,1507.658837
-54.9,400,1507.727488
114.6,323,1507.782009
-49.0,400,1507.848146
-55.4,400,1507.91499
-36.0,400,1507.983779
-59.6,400,1508.050412
-41.4,400,1508.117708
-45.9,400,1508.184086
-37.5,400,1508.251782
-39.6,400,1508.318242
-38.5,400,1508.385323
-38.0,400,1508.451924
-38.4,400,1508.523635
-38.3,400,1508.588901
-51.5,400,1508.65566
-37.2,400,1508.722409
131.5,186,1508.755612
-39.0,400,1508.82265
-78.0,400,1508.891872
-71.2,400,1508.957979
-21.1,400,1509.025468
-45.6,400,1509.092189
148.7,74,1509.104706
-36.8,400,1509.170901
-36.5,400,1509.238963
-17.6,400,1509.305591
-63.5,400,1509.371719
-62.3,400,1509.438218
-61.1,400,1509.507442
-40.0,400,1509.572819
-43.7,400,1509.639676
-59.1,400,1509.706582
-37.2,400,1509.774778
-40.5,400,1509.841029
-33.0,400,1509.906873
-35.4,400,1509.97209
-38.5,400,1510.041185
-46.5,400,1510.106518
-38.6,400,1510.172958
-43.5,400,1510.238639
138.6,116,1510.260943
-61.5,400,1510.326962
-46.4,400,1510.393538
-18.4,400,1510.459471
-37.5,400,1510.52688
-1.3,400,1510.593222
-47.3,400,1510.658339
-48.7,400,1510.724789
-36.9,400,1510.79309
-13.7,400,1510.858635
-37.6,400,1510.925529
-35.2,400,1510.99118
-57.4,400,1511.059162
-37.6,400,1511.125404
-37.5,400,1511.190775
-36.5,400,1511.256868
-42.8,400,1511.324998
9.5,400,1511.390333
1.1,400,1511.456473
141.2,87,1511.470518
-46.3,400,1511.538766
-48.7,400,1511.604901
-35.0,400,1511.671349
-43.5,400,1511.73644
-35.1,400,1511.804635
-50.4,400,1511.871123
-36.0,400,1511.936775
-39.3,400,1512.003633
-21.1,400,1512.075646
-35.7,400,1512.147385
-58.1,400,1512.21459
-14.9,400,1512.27958
-50.6,400,1512.348608
-34.7,400,1512.414815
-37.8,400,1512.480871
-46.5,400,1512.547408
-13.1,400,1512.615721
-34.7,400,1512.680999
-36.8,400,1512.746591
-34.9,400,1512.811462
-37.4,400,1512.879409
-36.1,400,1512.945597
-45.3,400,1513.011627
-46.6,400,1513.078538
-40.0,400,1513.146108
-45.5,400,1513.212327
-37.5,400,1513.279061
-36.0,400,1513.345413
-26.2,400,1513.415346
-51.3,400,1513.481076
-68.5,400,1513.548083
125.3,307,1513.599384
-36.7,400,1513.666804
-50.1,400,1513.73353
-36.3,400,1513.799115
-36.5,400,1513.865324
-41.5,400,1513.934195
-17.9,400,1513.999781
-41.0,400,1514.066898
-42.5,400,1514.13214
-33.5,400,1514.201061
-37.2,400,1514.267553
106.1,363,1514.327039
-40.9,400,1514.393281
-36.9,400,1514.461795
-39.8,400,1514.551723
-36.6,400,1514.618379
-38.6,400,1514.683681
-44.0,400,1514.751028
-38.4,400,1514.81818
-49.8,400,1514.883214
-35.2,400,1514.949317
-50.1,400,1515.018238
-36.2,400,1515.083443
-36.2,400,1515.149426
-26.0,400,1515.214585
-61.3,400,1515.282748
-40.2,400,1515.348399
-70.8,400,1515.414268
133.8,178,1515.443691
-44.7,400,1515.511191
145.9,72,1515.522965
-57.6,400,1515.589923
-39.0,400,1515.656068
143.5,57,1515.667569
113.2,304,1515.717373
-36.7,400,1515.78299
-38.6,400,1515.84856
-36.4,400,1515.917017
-47.0,400,1515.981584
-40.2,400,1516.048124
-58.9,400,1516.114323
-39.2,400,1516.182041
-37.0,400,1516.248465
-36.4,400,1516.314931
-37.0,400,1516.380334
-38.7,400,1516.448237
-54.2,400,1516.513886
-36.7,400,1516.57976
-57.3,400,1516.645568
-37.1,400,1516.713224
-45.7,400,1516.779759
-12.8,400,1516.845013
-37.2,400,1516.911313
-33.7,400,1516.979464
-71.5,400,1517.045606
-38.4,400,1517.112206
-16.9,400,1517.177964
-45.3,400,1517.245622
-0.1,400,1517.312185
-46.2,400,1517.378124
-36.2,400,1517.444613
-95.3,400,1517.513924
-43.0,400,1517.580224
-44.5,400,1517.646275
117.7,338,1517.700982
-43.0,400,1517.769012
-56.9,400,1517.835005
138.7,76,1517.847871
-41.0,400,1517.913506
-38.6,400,1517.982287
-37.6,400,1518.048974
-45.4,400,1518.114663
-83.1,400,1518.181215
-70.4,400,1518.248539
-37.8,400,1518.314953
-35.3,400,1518.382969
-61.7,400,1518.44869
-36.3,400,1518.517051
-81.2,400,1518.584381
-38.6,400,1518.650143
-58.3,400,1518.717579
-36.0,400,1518.78528
-41.9,400,1518.851446
-38.7,400,1518.91798
-44.7,400,1518.983452
-38.5,400,1519.052005
-38.2,400,1519.117216
-69.1,400,1519.18314
-38.7,400,1519.249728
134.5,96,1519.267785
-36.2,400,1519.333145
-39.4,400,1519.399711
-39.0,400,1519.466195
-58.1,400,1519.534641
-33.5,400,1519.601571
-47.3,400,1519.667964
-38.6,400,1519.734076
-44.1,400,1519.802797
-38.2,400,1519.868296
-36.2,400,1519.934988
-38.0,400,1520.000928
-36.7,400,1520.068383
-47.8,400,1520.135113
-16.9,400,1520.200863
-102.6,400,1520.268122
-36.8,400,1520.336683
-38.1,400,1520.402465
-63.8,400,1520.469586
-49.7,400,1520.535926
-34.1,400,1520.604189
-21.2,400,1520.670872
-37.8,400,1520.736657
-41.8,400,1520.80271
-35.2,400,1520.871136
-35.5,400,1520.937298
6.7,400,1521.004038
-44.4,400,1521.070411
-35.7,400,1521.137936
-21.9,400,1521.204557
-42.5,400,1521.270655
-65.8,400,1521.33778
-54.6,400,1521.407386
120.2,274,1521.452869
-42.9,400,1521.519373
-36.1,400,1521.585094
-36.8,400,1521.653728
-36.2,400,1521.720002
124.1,205,1521.753975
-39.0,400,1521.819636
-37.1,400,1521.88798
-37.7,400,1521.954239
-38.1,400,1522.019742
-72.0,400,1522.086448
-36.7,400,1522.154905
-40.0,400,1522.22073
-40.0,400,1522.287789
-46.1,400,1522.353414
-42.9,400,1522.422078
-38.7,400,1522.489196
1.4,400,1522.554422
-46.3,400,1522.621251
-2.2,400,1522.689145
-40.2,400,1522.755493
1.3,400,1522.821691
-48.1,400,1522.887245
-45.3,400,1522.956317
-35.8,400,1523.022011
-37.3,400,1523.087427
-79.7,400,1523.154538
146.6,25,1523.160689
-40.5,400,1523.227328
-33.7,400,1523.292881
-10.8,400,1523.360436
-68.8,400,1523.42862
-37.8,400,1523.49518
-48.8,400,1523.561626
-37.9,400,1523.62644
-36.8,400,1523.695071
-34.9,400,1523.760911
-37.6,400,1523.826603
-44.2,400,1523.89311
-17.7,400,1523.960858
-38.1,400,1524.027811
-42.2,400,1524.09464
-40.1,400,1524.160281
-23.2,400,1524.228496
-37.5,400,1524.293778
-37.4,400,1524.358767
-39.7,400,1524.425241
-38.8,400,1524.49268
-39.6,400,1524.559693
-48.2,400,1524.626529
-36.0,400,1524.691918
-40.2,400,1524.761021
-39.1,400,1524.826671
-39.0,400,1524.893813
-42.3,400,1524.960183
-39.8,400,1525.027615
-38.5,400,1525.093814
-44.6,400,1525.158825
-53.3,400,1525.225046
-38.7,400,1525.294094
-52.1,400,1525.359564
-51.0,400,1525.426649
-60.1,400,1525.493341
-44.0,400,1525.560724
-41.2,400,1525.627225
-37.4,400,1525.69251
-36.1,400,1525.758763
-37.7,400,1525.826964
-52.2,400,1525.892053
-38.7,400,1525.958794
-40.9,400,1526.024968
-37.1,400,1526.092671
-39.5,400,1526.15888
-69.2,400,1526.224885
-38.5,400,1526.315473
-29.8,400,1526.38428
-38.3,400,1526.451656
-41.2,400,1526.519247
-49.3,400,1526.586125
-67.3,400,1526.654238
-38.7,400,1526.720037
-36.8,400,1526.78589
-39.9,400,1526.851088
-36.3,400,1526.919378
-38.7,400,1526.984467
-38.3,400,1527.051264
-30.3,400,1527.117813
-37.7,400,1527.184855
-37.3,400,1527.250965
-39.4,400,1527.317492
-53.4,400,1527.383375
-36.4,400,1527.451639
-38.0,400,1527.517419
-55.9,400,1527.584407
-51.9,400,1527.65045
-43.1,400,1527.718467
-37.7,400,1527.785044
-39.8,400,1527.850825
-36.1,400,1527.917128
-100.8,400,1527.985957
-43.6,400,1528.051145
-40.2,400,1528.117734
-37.0,400,1528.183963
-43.3,400,1528.250947
-38.0,400,1528.317454
-39.3,400,1528.384615
-57.0,400,1528.451849
-53.7,400,1528.521181
-68.9,400,1528.586664
-38.0,400,1528.653371
-31.6,400,1528.718528
-53.9,400,1528.786419
-36.5,400,1528.85264
-65.0,400,1528.918658
-53.5,400,1528.985652
-35.3,400,1529.053033
-36.1,400,1529.118788
-37.3,400,1529.185356
-56.0,400,1529.250466
-41.0,400,1529.319233
-39.2,400,1529.386377
-14.8,400,1529.451807
-50.3,400,1529.517849
-47.9,400,1529.585402
-57.1,400,1529.651815
-26.1,400,1529.718198
-44.9,400,1529.783706
-40.5,400,1529.852705
-40.5,400,1529.918744
-40.3,400,1529.985143
-103.8,400,1530.051828
-68.5,400,1530.119966
-68.1,400,1530.186806
123.1,265,1530.230105
-37.1,400,1530.296447
-37.5,400,1530.364683
-36.3,400,1530.430031
-16.6,400,1530.496493
-55.4,400,1530.561541
-37.5,400,1530.62986
-42.5,400,1530.696827
-27.0,400,1530.762385
-61.5,400,1530.829541
-36.2,400,1530.898259
-37.5,400,1530.96327
-37.0,400,1531.029927
-37.3,400,1531.09495
-65.1,400,1531.163971
-44.9,400,1531.230563
-48.8,400,1531.296378
-54.9,400,1531.362771
-61.7,400,1531.430539
-40.8,400,1531.497854
-35.9,400,1531.565113
-37.9,400,1531.630504
-49.7,400,1531.699227
-36.9,400,1531.765209
-58.4,400,1531.830787
-35.5,400,1531.897205
-42.2,400,1531.964553
-35.5,400,1532.030982
-43.3,400,1532.097724
-39.3,400,1532.162972
-57.7,400,1532.231871
-46.7,400,1532.297141
-39.4,400,1532.364014
-45.4,400,1532.430095
-38.1,400,1532.498022
-38.9,400,1532.564159
-57.5,400,1532.630276
-75.9,400,1532.696298
-17.3,400,1532.764607
-37.6,400,1532.830318
-58.2,400,1532.897929
-37.9,400,1532.964284
-69.2,400,1533.032713
116.4,365,1533.094035
-53.4,400,1533.161163
-38.1,400,1533.227177
-35.5,400,1533.296097
-51.0,400,1533.361429
-43.5,400,1533.43016
-39.2,400,1533.496768
-36.1,400,1533.564218
-38.6,400,1533.630775
-42.4,400,1533.696826
-45.2,400,1533.762657
-9.5,400,1533.831428
130.8,200,1533.864428
-41.1,400,1533.931315
-36.0,400,1533.996522
127.8,196,1534.031459
-37.8,400,1534.097316
-38.5,400,1534.163874
-32.3,400,1534.229208
-50.3,400,1534.298035
-100.3,400,1534.365306
-37.5,400,1534.430978
-36.0,400,1534.497088
-37.5,400,1534.566065
-46.8,400,1534.63196
-37.6,400,1534.698018
-45.0,400,1534.763097
-46.9,400,1534.832187
-37.1,400,1534.89854
-37.8,400,1534.964318
-39.0,400,1535.031395
-39.4,400,1535.098912
-38.0,400,1535.165578
-39.9,400,1535.231917
-45.6,400,1535.297336
4.1,400,1535.365793
-43.2,400,1535.431485
-38.8,400,1535.496924
-56.0,400,1535.563528
-53.9,400,1535.631142
-27.1,400,1535.697739
-34.7,400,1535.764234
-37.5,400,1535.829542
-34.2,400,1535.898068
-38.6,400,1535.963392
-37.0,400,1536.030803
-39.8,400,1536.09755
-14.2,400,1536.165309
-36.1,400,1536.232033
-40.1,400,1536.298346
-38.8,400,1536.36427
-38.3,400,1536.433247
-51.4,400,1536.498679
-35.7,400,1536.565697
-37.7,400,1536.63183
-36.3,400,1536.699311
-36.4,400,1536.766044
-37.9,400,1536.831498
-35.5,400,1536.898714
-40.2,400,1536.967626
-38.3,400,1537.033073
-43.9,400,1537.100101
-54.6,400,1537.166197
-47.5,400,1537.234192
-42.3,400,1537.300837
-37.1,400,1537.365851
-39.8,400,1537.432884
-37.0,400,1537.50143
-44.4,400,1537.567081
-46.4,400,1537.634035
-39.8,400,1537.698376
-37.1,400,1537.793243
-49.2,400,1537.860295
-18.2,400,1537.926312
-43.8,400,1537.99201
-8.8,400,1538.060462
-49.7,400,1538.126407
-32.6,400,1538.193369
-38.3,400,1538.259426
-36.8,400,1538.32741
-39.6,400,1538.39598
-81.0,400,1538.463642
-37.9,400,1538.529586
-42.7,400,1538.599022
-37.0,400,1538.664392
-36.1,400,1538.730812
-36.0,400,1538.797171
-38.7,400,1538.864928
-36.7,400,1538.931748
-37.6,400,1538.9975
-37.5,400,1539.064248
-38.3,400,1539.133184
-46.6,400,1539.198035
-37.0,400,1539.264852
-45.3,400,1539.330383
-39.5,400,1539.397727
-39.3,400,1539.464003
-38.2,400,1539.528958
-13.1,400,1539.595319
-36.9,400,1539.663471
-46.0,400,1539.729363
-35.1,400,1539.79582
-37.7,400,1539.861425
-37.9,400,1539.930116
-35.3,400,1539.995977
-37.9,400,1540.060315
-41.3,400,1540.126618
-16.2,400,1540.19449
-37.7,400,1540.259684
-38.1,400,1540.325508
-40.5,400,1540.390658
-35.0,400,1540.459282
-55.4,400,1540.525856
-37.2,400,1540.5921
-40.1,400,1540.65913
-40.3,400,1540.726994
-30.1,400,1540.793746
-43.4,400,1540.860145
-36.2,400,1540.925964
-37.9,400,1540.994709
-35.5,400,1541.060369
-89.4,400,1541.126722
-35.6,400,1541.193272
-37.0,400,1541.260936
-34.2,400,1541.327227
-38.0,400,1541.393714
-57.5,400,1541.459582
-44.0,400,1541.528525
-36.8,400,1541.593703
-45.7,400,1541.659697
-21.8,400,1541.725856
-55.6,400,1541.793483
-39.6,400,1541.860162
-37.2,400,1541.925785
-38.0,400,1541.992571
-46.1,400,1542.060997
-54.1,400,1542.127555
-39.8,400,1542.194432
-45.0,400,1542.260915
-60.1,400,1542.327902
-62.0,400,1542.39404
-79.6,400,1542.46001
-40.4,400,1542.527009
-55.7,400,1542.595936
-37.1,400,1542.662006
-41.4,400,1542.728993
-39.1,400,1542.794088
-42.3,400,1542.862337
-34.8,400,1542.928815
-37.5,400,1542.994891
-54.1,400,1543.062255
-39.9,400,1543.13134
-40.6,400,1543.19753
-62.9,400,1543.264739
-37.3,400,1543.329599
-64.0,400,1543.399701
-51.3,400,1543.466856
