#{"t_start": 1767815531.607264, "env_id": "None"}
r,l,t
75.5,500,2520.234132
68.2,500,2520.318737
79.5,500,2520.402771
79.0,500,2520.489429
79.0,500,2520.574789
76.0,500,2520.658684
77.5,500,2520.743147
77.0,500,2520.829395
78.0,500,2520.913385
81.0,500,2520.997798
78.5,500,2521.081533
76.5,500,2521.167663
78.5,500,2521.251046
75.5,500,2521.335457
76.5,500,2521.419414
80.0,500,2521.505633
75.5,500,2521.589555
77.0,500,2521.674062
80.0,500,2521.758938
78.0,500,2521.844492
78.0,500,2521.928756
77.0,500,2522.012355
79.0,500,2522.096778
77.5,500,2522.183322
76.5,500,2522.267695
80.0,500,2522.35135
80.5,500,2522.435849
78.5,500,2522.522143
76.5,500,2522.606319
80.0,500,2522.690649
76.5,500,2522.773772
79.0,500,2522.859702
80.5,500,2522.944051
74.5,500,2523.028011
78.5,500,2523.111776
78.0,500,2523.198002
79.5,500,2523.282269
81.0,500,2523.366867
80.0,500,2523.449964
80.0,500,2523.535734
78.5,500,2523.619784
78.0,500,2523.704124
77.5,500,2523.788774
81.0,500,2523.874784
79.0,500,2523.958877
81.0,500,2524.043415
74.2,500,2524.127026
78.0,500,2524.212068
77.5,500,2524.296706
80.5,500,2524.384963
78.5,500,2524.468649
77.5,500,2524.554114
79.0,500,2524.637621
80.5,500,2524.721886
80.5,500,2524.805436
80.5,500,2524.894939
78.0,500,2524.978473
80.0,500,2525.062656
80.0,500,2525.146051
83.0,500,2525.231544
81.0,500,2525.314624
80.0,500,2525.39897
77.5,500,2525.482972
80.5,500,2525.573787
33.1,500,2525.65869
80.0,500,2525.741536
78.5,500,2525.825695
80.0,500,2525.911057
80.5,500,2525.995197
78.0,500,2526.078305
79.0,500,2526.161804
77.5,500,2526.247161
80.5,500,2526.331672
79.5,500,2526.415928
80.0,500,2526.498996
81.5,500,2526.585486
79.0,500,2526.670037
81.0,500,2526.753956
79.5,500,2526.83688
80.0,500,2526.922252
81.0,500,2527.006743
77.0,500,2527.089797
81.5,500,2527.172593
78.5,500,2527.258841
76.5,500,2527.343032
78.0,500,2527.426334
82.5,500,2527.50937
80.0,500,2527.594329
77.0,500,2527.678266
80.0,500,2527.766824
78.0,500,2527.850657
81.5,500,2527.935624
80.5,500,2528.02006
80.5,500,2528.103933
80.5,500,2528.187386
81.0,500,2528.272649
79.5,500,2528.355998
79.0,500,2528.439798
80.0,500,2528.523531
80.5,500,2528.608842
78.5,500,2528.69176
78.0,500,2528.775746
80.0,500,2528.859804
83.0,500,2528.945996
78.0,500,2529.029182
79.0,500,2529.112891
78.5,500,2529.196764
81.5,500,2529.282427
75.0,500,2529.365549
80.0,500,2529.44912
80.0,500,2529.532919
79.5,500,2529.618483
79.5,500,2529.701816
81.0,500,2529.786121
81.0,500,2529.870333
79.5,500,2529.956396
82.5,500,2530.041321
77.0,500,2530.124177
83.5,500,2530.208358
81.5,500,2530.293973
81.5,500,2530.378124
81.0,500,2530.461536
78.0,500,2530.547227
79.5,500,2530.633861
77.5,500,2530.717834
80.0,500,2530.800996
78.5,500,2530.88486
80.5,500,2530.970653
80.0,500,2531.054654
78.5,500,2531.137609
79.0,500,2531.221445
81.0,500,2531.306931
80.0,500,2531.390796
78.0,500,2531.473547
80.0,500,2531.557467
79.5,500,2531.643692
78.5,500,2531.727267
78.5,500,2531.810761
76.6,500,2531.89381
77.5,500,2531.978878
79.0,500,2532.062801
76.5,500,2532.146318
82.0,500,2532.229793
79.0,500,2532.315959
80.0,500,2532.39994
72.4,500,2532.483656
78.0,500,2532.566427
74.6,500,2532.651929
81.0,500,2532.736639
78.0,500,2532.820387
79.0,500,2532.903713
79.0,500,2532.992514
78.0,500,2533.076709
79.0,500,2533.160423
78.5,500,2533.243968
49.7,500,2533.329285
82.5,500,2533.413378
77.5,500,2533.496618
78.5,500,2533.579877
79.5,500,2533.664909
81.0,500,2533.749407
80.5,500,2533.833288
78.0,500,2533.916882
78.5,500,2534.002243
79.0,500,2534.086163
80.5,500,2534.170243
81.0,500,2534.254022
78.0,500,2534.338591
80.5,500,2534.423003
80.0,500,2534.506913
79.0,500,2534.590944
77.5,500,2534.676438
81.5,500,2534.75962
79.5,500,2534.84342
79.5,500,2534.926891
78.0,500,2535.012372
78.0,500,2535.09498
78.5,500,2535.179061
70.3,500,2535.262658
76.0,500,2535.347808
78.5,500,2535.43106
81.0,500,2535.51507
79.0,500,2535.600668
80.0,500,2535.688071
79.0,500,2535.771751
78.0,500,2535.854687
78.0,500,2535.938314
80.0,500,2536.0234
80.5,500,2536.107077
80.0,500,2536.189885
76.0,500,2536.2727
69.7,500,2536.358353
78.0,500,2536.441774
80.0,500,2536.524748
76.5,500,2536.63821
79.0,500,2536.724952
77.5,500,2536.808234
80.0,500,2536.892007
81.0,500,2536.975275
79.0,500,2537.060386
80.5,500,2537.143916
78.0,500,2537.227516
78.5,500,2537.310786
78.0,500,2537.396064
77.5,500,2537.480185
79.0,500,2537.563858
79.5,500,2537.64737
78.5,500,2537.732202
78.5,500,2537.815793
76.0,500,2537.898797
78.5,500,2537.982468
80.5,500,2538.067109
79.0,500,2538.151098
78.5,500,2538.235024
79.0,500,2538.318404
79.5,500,2538.403436
78.5,500,2538.487386
79.5,500,2538.570629
79.0,500,2538.65427
79.5,500,2538.755528
79.0,500,2538.853811
80.0,500,2538.943413
80.0,500,2539.035286
80.0,500,2539.134882
81.5,500,2539.22791
65.7,500,2539.316274
80.0,500,2539.410883
78.0,500,2539.496376
78.5,500,2539.580744
78.5,500,2539.665023
78.5,500,2539.749307
78.5,500,2539.833456
77.5,500,2539.916958
77.5,500,2540.000571
79.0,500,2540.083963
79.5,500,2540.169162
76.0,500,2540.253257
79.0,500,2540.337682
78.5,500,2540.421321
81.0,500,2540.507417
79.5,500,2540.606583
79.5,500,2540.695163
80.5,500,2540.779804
80.0,500,2540.866317
74.4,500,2540.950096
-26.7,500,2541.033469
79.0,500,2541.116851
55.1,500,2541.202164
79.5,500,2541.285784
75.2,500,2541.36876
55.3,500,2541.452046
78.5,500,2541.537649
81.0,500,2541.62162
78.0,500,2541.704117
79.5,500,2541.787447
56.3,500,2541.87343
6.6,500,2541.956605
79.5,500,2542.039312
78.5,500,2542.122845
62.7,500,2542.208629
79.0,500,2542.292174
76.5,500,2542.375623
79.0,500,2542.458662
83.5,500,2542.544701
82.5,500,2542.628712
82.0,500,2542.712819
78.5,500,2542.795827
79.5,500,2542.880707
80.0,500,2542.964459
82.0,500,2543.048498
78.5,500,2543.131006
81.0,500,2543.215788
78.0,500,2543.299514
79.5,500,2543.383133
80.0,500,2543.466443
80.0,500,2543.551458
79.5,500,2543.635825
76.5,500,2543.719637
84.0,500,2543.803306
79.5,500,2543.888337
79.5,500,2543.972336
79.5,500,2544.056313
79.5,500,2544.14064
79.5,500,2544.225422
79.0,500,2544.309135
80.5,500,2544.39278
70.8,500,2544.475751
72.8,500,2544.560784
81.0,500,2544.645218
78.5,500,2544.731165
78.5,500,2544.821138
82.0,500,2544.906847
80.5,500,2544.989989
80.5,500,2545.073675
80.5,500,2545.157208
82.0,500,2545.24278
80.5,500,2545.325905
80.5,500,2545.409624
77.5,500,2545.492782
81.5,500,2545.579662
82.0,500,2545.664037
80.0,500,2545.752459
82.0,500,2545.836638
80.0,500,2545.922716
57.2,500,2546.00628
80.5,500,2546.089709
82.0,500,2546.172835
81.0,500,2546.258262
13.4,500,2546.341518
79.0,500,2546.425482
81.0,500,2546.508224
77.5,500,2546.592714
79.5,500,2546.676377
73.3,500,2546.759589
78.0,500,2546.842999
45.1,500,2546.927594
78.5,500,2547.011461
78.5,500,2547.095425
80.5,500,2547.179039
79.5,500,2547.263705
79.5,500,2547.347128
78.5,500,2547.430589
74.5,500,2547.513753
81.5,500,2547.59901
78.5,500,2547.682689
43.9,500,2547.766053
79.0,500,2547.848978
76.5,500,2547.93306
78.5,500,2548.017385
75.1,500,2548.101356
80.5,500,2548.185289
79.0,500,2548.269903
79.0,500,2548.353949
78.0,500,2548.437603
77.0,500,2548.52121
45.2,500,2548.607431
82.0,500,2548.691045
80.0,500,2548.775095
81.0,500,2548.859044
79.0,500,2548.944567
77.5,500,2549.028152
76.5,500,2549.112156
79.5,500,2549.195879
16.4,500,2549.281946
77.5,500,2549.364709
77.0,500,2549.448559
77.0,500,2549.532181
79.5,500,2549.617416
79.5,500,2549.700943
82.0,500,2549.785094
80.5,500,2549.868871
76.5,500,2549.954027
80.0,500,2550.037836
80.0,500,2550.120974
78.5,500,2550.20469
79.5,500,2550.290189
78.5,500,2550.374094
78.0,500,2550.456876
80.0,500,2550.541135
77.0,500,2550.627439
80.5,500,2550.711828
78.0,500,2550.795365
80.0,500,2550.879297
79.5,500,2550.965069
77.5,500,2551.04851
83.5,500,2551.132643
79.5,500,2551.215895
80.5,500,2551.301194
81.0,500,2551.3853
79.0,500,2551.468873
79.5,500,2551.552181
79.5,500,2551.63734
81.5,500,2551.721676
75.6,500,2551.805508
80.5,500,2551.888668
78.5,500,2551.974237
77.5,500,2552.058006
80.5,500,2552.142021
78.5,500,2552.225554
81.0,500,2552.310304
80.0,500,2552.394712
79.5,500,2552.478666
79.5,500,2552.562448
79.0,500,2552.647802
78.0,500,2552.731997
81.0,500,2552.816678
80.0,500,2552.901047
81.0,500,2552.985847
79.5,500,2553.070082
80.5,500,2553.153983
78.5,500,2553.238242
79.5,500,2553.323573
78.5,500,2553.407389
78.0,500,2553.491165
77.0,500,2553.575164
80.5,500,2553.661068
79.5,500,2553.744887
79.5,500,2553.829279
78.0,500,2553.913678
55.5,500,2553.998869
78.5,500,2554.08236
80.5,500,2554.166774
77.5,500,2554.250582
78.5,500,2554.336512
80.5,500,2554.421647
79.5,500,2554.504569
79.0,500,2554.588752
77.0,500,2554.674443
79.0,500,2554.759094
79.5,500,2554.842775
80.5,500,2554.926723
79.5,500,2555.012507
79.5,500,2555.096806
78.0,500,2555.179629
77.0,500,2555.263857
82.0,500,2555.350031
79.5,500,2555.434225
77.0,500,2555.517824
78.0,500,2555.603559
80.5,500,2555.690733
79.0,500,2555.775379
78.0,500,2555.860225
79.0,500,2555.945976
78.5,500,2556.032477
78.5,500,2556.116238
79.0,500,2556.200086
80.0,500,2556.282809
80.0,500,2556.367994
78.0,500,2556.451795
80.5,500,2556.535279
77.0,500,2556.618573
79.0,500,2556.702787
78.5,500,2556.786637
80.0,500,2556.870537
78.0,500,2556.953978
74.6,500,2557.039247
78.6,500,2557.123002
82.0,500,2557.207547
-20.7,500,2557.291794
78.0,500,2557.376855
76.0,500,2557.460725
81.0,500,2557.544962
79.0,500,2557.629064
80.5,500,2557.714736
78.0,500,2557.798572
77.0,500,2557.8821
74.5,500,2557.965388
79.5,500,2558.050351
77.5,500,2558.133996
75.5,500,2558.21779
79.5,500,2558.301824
80.5,500,2558.387644
78.0,500,2558.470696
77.5,500,2558.554432
79.5,500,2558.637946
78.5,500,2558.723928
76.0,500,2558.807148
76.5,500,2558.891179
78.5,500,2558.975224
80.0,500,2559.061009
76.5,500,2559.143698
76.5,500,2559.227679
81.5,500,2559.311992
77.5,500,2559.397967
78.5,500,2559.481924
78.0,500,2559.564742
78.0,500,2559.648883
79.5,500,2559.735029
79.5,500,2559.819125
79.5,500,2559.902504
77.0,500,2559.98691
76.5,500,2560.072576
76.5,500,2560.156399
77.5,500,2560.23999
80.0,500,2560.323636
77.0,500,2560.40962
-13.6,500,2560.494772
79.5,500,2560.581173
76.5,500,2560.664907
79.0,500,2560.750843
78.0,500,2560.835147
76.5,500,2560.919509
77.5,500,2561.003002
77.5,500,2561.089703
79.5,500,2561.174159
76.5,500,2561.257987
78.0,500,2561.342085
75.5,500,2561.426828
79.0,500,2561.511124
80.0,500,2561.595442
79.5,500,2561.680003
80.0,500,2561.764578
75.0,500,2561.848501
72.4,500,2561.932667
78.0,500,2562.016573
78.0,500,2562.101816
78.5,500,2562.185962
76.0,500,2562.26982
75.0,500,2562.353695
76.5,500,2562.438592
78.0,500,2562.522516
57.1,500,2562.608617
78.0,500,2562.693192
80.0,500,2562.779015
76.5,500,2562.862145
77.0,500,2562.945441
77.5,500,2563.029017
79.0,500,2563.114152
80.0,500,2563.197067
79.5,500,2563.28065
80.5,500,2563.36477
77.0,500,2563.449919
79.0,500,2563.532973
-99.3,500,2563.616049
71.8,500,2563.700216
80.5,500,2563.786011
71.9,500,2563.869075
65.7,500,2563.952665
79.5,500,2564.036715
75.9,500,2564.122362
78.5,500,2564.206072
78.0,500,2564.288825
77.0,500,2564.372562
78.0,500,2564.458361
79.5,500,2564.542127
77.5,500,2564.624838
79.0,500,2564.708871
79.5,500,2564.793956
78.0,500,2564.878145
80.0,500,2564.961144
77.0,500,2565.044904
80.0,500,2565.130439
79.5,500,2565.214648
79.5,500,2565.298862
76.5,500,2565.381826
78.5,500,2565.467223
76.5,500,2565.551674
79.0,500,2565.636816
79.5,500,2565.720529
79.5,500,2565.80641
76.0,500,2565.890166
78.5,500,2565.974295
79.0,500,2566.058119
81.5,500,2566.143358
79.0,500,2566.227529
80.5,500,2566.311729
80.5,500,2566.395548
79.0,500,2566.48047
81.0,500,2566.564494
81.0,500,2566.648483
31.1,500,2566.738634
79.5,500,2566.82412
80.0,500,2566.907565
82.0,500,2566.991923
80.0,500,2567.075714
78.5,500,2567.161109
78.5,500,2567.244222
77.5,500,2567.328102
78.5,500,2567.411761
80.5,500,2567.496584
79.0,500,2567.579697
81.0,500,2567.66341
80.0,500,2567.747244
-97.5,500,2567.83334
79.0,500,2567.91686
82.0,500,2568.001184
75.6,500,2568.084997
78.0,500,2568.170243
80.0,500,2568.253397
81.0,500,2568.337105
79.5,500,2568.421111
77.5,500,2568.506716
79.5,500,2568.590302
-85.9,500,2568.674568
82.0,500,2568.75972
81.0,500,2568.845584
83.0,500,2568.932492
82.0,500,2569.015976
80.0,500,2569.10033
78.0,500,2569.185439
81.0,500,2569.269386
77.5,500,2569.35251
81.5,500,2569.436613
80.0,500,2569.526477
83.0,500,2569.611239
80.0,500,2569.69443
77.0,500,2569.777982
81.0,500,2569.863721
81.5,500,2569.948307
80.5,500,2570.031636
77.5,500,2570.115091
80.5,500,2570.200858
78.5,500,2570.285089
79.5,500,2570.36852
81.0,500,2570.451875
80.5,500,2570.537851
81.5,500,2570.623902
80.0,500,2570.708148
77.0,500,2570.791212
78.5,500,2570.876774
79.5,500,2570.961371
81.0,500,2571.045594
82.5,500,2571.129614
82.0,500,2571.215024
80.5,500,2571.299373
78.5,500,2571.383437
80.5,500,2571.467244
80.5,500,2571.552185
79.5,500,2571.636255
79.5,500,2571.72043
78.0,500,2571.804238
79.0,500,2571.889238
80.0,500,2571.973597
79.5,500,2572.057849
79.5,500,2572.141591
76.5,500,2572.226444
78.5,500,2572.310601
80.0,500,2572.394393
79.5,500,2572.477937
79.5,500,2572.563525
78.0,500,2572.646818
79.5,500,2572.731561
78.5,500,2572.815511
81.5,500,2572.90167
82.0,500,2572.985071
79.6,500,2573.068615
77.5,500,2573.152043
79.5,500,2573.23769
78.5,500,2573.320281
82.0,500,2573.40401
79.5,500,2573.487852
79.5,500,2573.572744
82.0,500,2573.656456
78.5,500,2573.74017
79.0,500,2573.824155
83.0,500,2573.910337
79.0,500,2573.994231
79.1,500,2574.077233
80.0,500,2574.160886
80.0,500,2574.246183
80.0,500,2574.329717
82.0,500,2574.41594
81.5,500,2574.500799
79.5,500,2574.587153
78.0,500,2574.671156
79.5,500,2574.754141
79.5,500,2574.838223
79.5,500,2574.923444
80.5,500,2575.007189
81.0,500,2575.090571
82.0,500,2575.173748
80.0,500,2575.259304
80.0,500,2575.344043
79.5,500,2575.428413
45.1,500,2575.511916
82.5,500,2575.599704
81.5,500,2575.683971
82.5,500,2575.768608
83.5,500,2575.85231
81.0,500,2575.937915
79.0,500,2576.021283
81.0,500,2576.10531
79.0,500,2576.188945
79.0,500,2576.273752
82.0,500,2576.35794
80.0,500,2576.442184
79.0,500,2576.526285
79.5,500,2576.61116
55.4,500,2576.695638
77.0,500,2576.808635
80.5,500,2576.892758
77.5,500,2576.977869
78.0,500,2577.060572
78.5,500,2577.144078
77.0,500,2577.227602
77.5,500,2577.313484
78.0,500,2577.395961
80.5,500,2577.479904
76.5,500,2577.563396
77.5,500,2577.648378
77.5,500,2577.732015
78.0,500,2577.814934
77.5,500,2577.898085
78.0,500,2577.983988
78.0,500,2578.067711
77.0,500,2578.150697
79.0,500,2578.234822
80.0,500,2578.319903
80.5,500,2578.403866
76.5,500,2578.487081
78.0,500,2578.571188
81.0,500,2578.65704
-51.1,500,2578.741234
79.0,500,2578.825105
79.5,500,2578.908407
79.0,500,2578.993843
55.0,500,2579.077516
80.0,500,2579.16154
79.5,500,2579.245243
78.0,500,2579.331913
79.5,500,2579.416216
81.0,500,2579.50053
80.0,500,2579.583119
81.5,500,2579.696011
78.0,500,2579.780424
80.0,500,2579.863996
75.5,500,2579.947282
76.0,500,2580.032508
75.0,500,2580.115749
77.5,500,2580.200423
79.0,500,2580.284924
79.0,500,2580.37034
77.0,500,2580.4533
79.0,500,2580.537455
78.0,500,2580.623484
76.5,500,2580.709998
79.0,500,2580.793916
79.5,500,2580.877839
78.5,500,2580.961511
79.5,500,2581.047146
78.5,500,2581.131162
77.5,500,2581.213757
75.0,500,2581.296885
77.0,500,2581.382788
78.5,500,2581.467033
80.0,500,2581.550343
79.0,500,2581.634462
80.5,500,2581.72067
78.5,500,2581.804921
82.0,500,2581.888204
77.5,500,2581.972548
79.5,500,2582.058306
80.0,500,2582.14221
79.0,500,2582.226004
79.0,500,2582.309144
78.0,500,2582.394798
78.5,500,2582.478615
77.5,500,2582.562225
76.0,500,2582.644962
79.0,500,2582.730578
77.5,500,2582.814721
78.0,500,2582.898528
78.0,500,2582.981083
80.5,500,2583.067383
79.0,500,2583.151432
80.0,500,2583.235589
79.5,500,2583.319215
80.5,500,2583.403864
79.0,500,2583.487805
82.0,500,2583.572038
77.5,500,2583.655594
31.2,500,2583.741018
78.0,500,2583.824947
80.0,500,2583.908488
82.5,500,2583.992721
78.0,500,2584.077498
81.0,500,2584.16119
79.5,500,2584.244979
78.0,500,2584.328776
78.0,500,2584.41342
77.0,500,2584.497301
80.0,500,2584.581331
78.0,500,2584.665182
79.5,500,2584.750459
79.5,500,2584.833941
80.0,500,2584.917595
78.5,500,2585.001178
79.0,500,2585.086344
80.0,500,2585.169459
80.0,500,2585.253524
77.5,500,2585.337022
81.0,500,2585.422478
76.5,500,2585.505799
78.5,500,2585.590062
80.5,500,2585.674768
80.0,500,2585.760865
77.5,500,2585.844837
78.0,500,2585.926796
78.5,500,2586.010387
77.5,500,2586.095873
81.0,500,2586.180132
79.5,500,2586.263134
82.5,500,2586.347714
81.0,500,2586.433798
78.0,500,2586.517756
77.0,500,2586.60072
79.5,500,2586.684545
79.0,500,2586.77022
79.0,500,2586.854343
77.0,500,2586.937939
76.5,500,2587.021201
80.0,500,2587.107212
80.0,500,2587.191434
78.0,500,2587.275483
80.0,500,2587.358537
80.0,500,2587.444287
81.0,500,2587.528428
77.0,500,2587.612485
80.5,500,2587.697814
78.0,500,2587.78683
78.0,500,2587.870363
78.5,500,2587.954016
79.0,500,2588.037119
77.0,500,2588.121939
77.5,500,2588.20518
77.5,500,2588.288696
79.0,500,2588.371976
76.5,500,2588.455993
79.0,500,2588.539676
80.0,500,2588.622891
80.5,500,2588.706398
77.5,500,2588.791234
77.0,500,2588.873559
78.5,500,2588.956706
79.0,500,2589.040113
33.5,500,2589.125805
79.5,500,2589.208831
78.5,500,2589.292279
78.5,500,2589.375788
77.0,500,2589.460497
80.0,500,2589.543305
79.0,500,2589.626428
79.5,500,2589.709928
78.5,500,2589.795727
79.5,500,2589.878672
78.5,500,2589.961775
79.5,500,2590.045168
80.5,500,2590.130467
80.0,500,2590.213272
80.5,500,2590.296946
82.0,500,2590.380539
79.0,500,2590.465601
79.0,500,2590.548753
79.5,500,2590.633973
58.9,500,2590.717848
77.5,500,2590.803595
80.5,500,2590.887879
80.0,500,2590.970591
75.5,500,2591.054427
80.0,500,2591.139844
78.0,500,2591.223399
77.5,500,2591.305826
81.0,500,2591.389704
79.5,500,2591.475579
77.5,500,2591.559594
80.0,500,2591.642912
39.5,500,2591.726759
24.0,500,2591.812013
80.5,500,2591.896469
77.5,500,2591.979443
81.0,500,2592.06383
74.0,500,2592.149004
77.5,500,2592.232616
80.5,500,2592.31569
70.3,500,2592.399735
81.5,500,2592.485769
75.3,500,2592.569553
77.0,500,2592.653507
80.5,500,2592.736714
76.5,500,2592.822046
78.5,500,2592.905941
73.5,500,2592.989856
81.0,500,2593.073128
79.5,500,2593.159375
79.5,500,2593.243617
80.5,500,2593.328494
80.0,500,2593.415528
79.5,500,2593.500241
79.5,500,2593.5841
79.5,500,2593.668046
77.5,500,2593.751966
80.5,500,2593.836705
81.0,500,2593.921172
79.5,500,2594.004711
81.0,500,2594.088457
81.0,500,2594.173444
78.0,500,2594.257163
79.0,500,2594.340619
79.0,500,2594.424188
78.5,500,2594.509205
62.8,500,2594.592641
79.5,500,2594.676524
78.0,500,2594.760187
80.5,500,2594.846491
80.0,500,2594.929465
81.5,500,2595.013196
79.5,500,2595.097059
79.0,500,2595.182362
81.0,500,2595.265756
79.5,500,2595.349806
81.5,500,2595.434432
78.5,500,2595.520022
80.0,500,2595.607413
79.0,500,2595.69162
79.5,500,2595.775989
81.5,500,2595.862135
78.0,500,2595.945803
81.0,500,2596.029621
81.0,500,2596.112623
78.5,500,2596.198234
77.0,500,2596.282115
78.0,500,2596.365537
82.0,500,2596.449376
81.0,500,2596.534426
79.5,500,2596.618281
80.0,500,2596.702597
79.0,500,2596.786441
81.0,500,2596.871491
43.2,500,2596.955201
80.0,500,2597.039312
82.5,500,2597.123047
80.5,500,2597.208394
81.5,500,2597.291893
81.5,500,2597.376023
79.5,500,2597.460423
78.5,500,2597.545828
77.5,500,2597.628611
79.0,500,2597.712343
80.0,500,2597.796121
81.0,500,2597.88171
78.5,500,2597.964487
79.5,500,2598.048431
77.0,500,2598.131506
79.5,500,2598.21744
82.0,500,2598.301345
81.5,500,2598.385641
81.5,500,2598.469581
38.9,500,2598.554979
82.5,500,2598.63935
81.0,500,2598.725525
79.5,500,2598.809003
78.5,500,2598.89467
80.0,500,2598.978487
80.0,500,2599.061258
77.5,500,2599.144706
78.0,500,2599.230013
77.5,500,2599.313182
81.5,500,2599.396113
79.5,500,2599.479622
77.0,500,2599.564655
80.0,500,2599.648138
77.5,500,2599.731168
79.0,500,2599.814242
80.0,500,2599.900237
81.0,500,2599.984234
80.5,500,2600.06705
79.6,500,2600.150532
79.5,500,2600.235664
80.0,500,2600.319617
77.0,500,2600.402333
80.0,500,2600.486058
79.5,500,2600.571504
-21.3,500,2600.658915
79.5,500,2600.743192
79.5,500,2600.826633
80.5,500,2600.912911
77.5,500,2600.997278
79.5,500,2601.081357
77.0,500,2601.164873
77.5,500,2601.24962
79.5,500,2601.333995
82.0,500,2601.418888
68.4,500,2601.503128
51.0,500,2601.588157
65.3,500,2601.672289
80.5,500,2601.756081
78.5,500,2601.840228
81.0,500,2601.92521
78.5,500,2602.008815
77.5,500,2602.092765
78.0,500,2602.176919
78.0,500,2602.262099
78.0,500,2602.345299
46.0,500,2602.429384
78.0,500,2602.513238
78.0,500,2602.599336
79.0,500,2602.682545
79.5,500,2602.766432
80.5,500,2602.850445
80.0,500,2602.93617
77.5,500,2603.019436
77.0,500,2603.103425
80.5,500,2603.187414
78.0,500,2603.273438
79.0,500,2603.357673
70.9,500,2603.440914
78.5,500,2603.524775
60.3,500,2603.610919
79.5,500,2603.695126
80.0,500,2603.77865
78.0,500,2603.862395
77.5,500,2603.947655
79.5,500,2604.031569
81.5,500,2604.115082
79.0,500,2604.198941
76.5,500,2604.284755
77.0,500,2604.368122
79.5,500,2604.45087
78.0,500,2604.534698
81.0,500,2604.620234
78.0,500,2604.704403
79.0,500,2604.788509
78.5,500,2604.872239
80.0,500,2604.958782
77.0,500,2605.042836
80.0,500,2605.127175
62.2,500,2605.210511
80.0,500,2605.296197
77.0,500,2605.380174
82.0,500,2605.464598
76.0,500,2605.547556
78.5,500,2605.634297
81.5,500,2605.724078
80.0,500,2605.808317
49.4,500,2605.892237
79.5,500,2605.9773
77.5,500,2606.06078
78.0,500,2606.144251
80.5,500,2606.227573
79.0,500,2606.312036
81.0,500,2606.395587
79.5,500,2606.479181
79.0,500,2606.562334
77.0,500,2606.647199
77.5,500,2606.73066
81.5,500,2606.814278
79.5,500,2606.898082
80.0,500,2606.982106
79.5,500,2607.064935
79.5,500,2607.148327
79.5,500,2607.231579
77.0,500,2607.315979
79.0,500,2607.399187
76.5,500,2607.482951
78.5,500,2607.566332
78.5,500,2607.651915
80.5,500,2607.735043
80.5,500,2607.819141
80.5,500,2607.902777
79.5,500,2607.987226
81.5,500,2608.070589
80.5,500,2608.153894
80.0,500,2608.237657
77.0,500,2608.323028
78.5,500,2608.405682
80.0,500,2608.489709
77.0,500,2608.573076
81.0,500,2608.658802
77.0,500,2608.740754
78.5,500,2608.824113
80.5,500,2608.907953
78.5,500,2608.992971
80.5,500,2609.075835
79.0,500,2609.159452
80.0,500,2609.243096
78.5,500,2609.328478
78.5,500,2609.412031
81.0,500,2609.495462
78.5,500,2609.5793
78.5,500,2609.664223
80.0,500,2609.747704
78.0,500,2609.830181
79.0,500,2609.9135
79.0,500,2609.999374
78.0,500,2610.082751
70.0,500,2610.165967
79.5,500,2610.249887
79.0,500,2610.335359
78.5,500,2610.419611
80.0,500,2610.503327
80.0,500,2610.586278
77.0,500,2610.673079
78.0,500,2610.75751
78.0,500,2610.841556
77.0,500,2610.92392
78.5,500,2611.009313
77.5,500,2611.093502
79.0,500,2611.177385
75.7,500,2611.260678
76.5,500,2611.345854
80.0,500,2611.430052
79.0,500,2611.5141
78.5,500,2611.598128
78.0,500,2611.683209
79.5,500,2611.767601
78.5,500,2611.851619
79.0,500,2611.934906
79.0,500,2612.019332
52.5,500,2612.103005
78.5,500,2612.18665
51.2,500,2612.270618
77.5,500,2612.355068
76.5,500,2612.438209
78.0,500,2612.521672
80.5,500,2612.605657
79.0,500,2612.69061
82.5,500,2612.774592
80.0,500,2612.858433
80.0,500,2612.942387
79.0,500,2613.027994
79.0,500,2613.111037
81.0,500,2613.194748
80.5,500,2613.278484
78.5,500,2613.364353
79.5,500,2613.447881
80.0,500,2613.532044
79.0,500,2613.615717
75.5,500,2613.700656
80.0,500,2613.783917
79.0,500,2613.867945
78.0,500,2613.951772
79.0,500,2614.036877
79.0,500,2614.120003
78.5,500,2614.203906
80.0,500,2614.287676
78.5,500,2614.373515
81.0,500,2614.456621
79.0,500,2614.540401
79.0,500,2614.624151
80.0,500,2614.709796
80.5,500,2614.794194
81.5,500,2614.877342
79.5,500,2614.960345
77.5,500,2615.045901
80.0,500,2615.129592
60.6,500,2615.212517
79.5,500,2615.296258
78.5,500,2615.381959
79.5,500,2615.465619
79.5,500,2615.548714
77.5,500,2615.633572
81.0,500,2615.726576
78.5,500,2615.858315
78.5,500,2615.948528
54.5,500,2616.038667
80.0,500,2616.131868
80.0,500,2616.222246
79.0,500,2616.313483
81.0,500,2616.409103
80.5,500,2616.495269
80.0,500,2616.58009
78.0,500,2616.66329
82.5,500,2616.747863
79.5,500,2616.83404
80.5,500,2616.917756
80.5,500,2617.001603
81.0,500,2617.08438
80.5,500,2617.16968
82.0,500,2617.254016
81.0,500,2617.337673
79.5,500,2617.420458
82.5,500,2617.507492
80.0,500,2617.595349
78.0,500,2617.694326
77.5,500,2617.778091
79.0,500,2617.862553
80.0,500,2617.946399
80.0,500,2618.030039
79.0,500,2618.113716
78.5,500,2618.198363
55.4,500,2618.28113
78.0,500,2618.363935
78.5,500,2618.447239
