#{"t_start": 1767759335.7683089, "env_id": "None"}
r,l,t
-25.0,500,3880.82393
-22.4,500,3880.882908
-26.7,500,3881.168899
-22.1,500,3881.22656
-26.2,500,3881.284712
-51.1,500,3881.341493
-22.1,500,3881.632084
-25.3,500,3881.689703
-25.9,500,3881.747595
-19.2,500,3881.805957
-19.1,500,3882.094519
-22.3,500,3882.151345
-20.6,500,3882.209439
-24.3,500,3882.267341
-46.2,500,3882.553925
-21.6,500,3882.612963
-22.3,500,3882.6706
-26.6,500,3882.728769
-52.9,500,3883.016099
-23.9,500,3883.073671
-23.2,500,3883.132379
-25.3,500,3883.190314
-14.6,500,3883.478816
-26.2,500,3883.537198
-27.8,500,3883.596081
-24.5,500,3883.654149
-28.2,500,3883.941351
-25.5,500,3884.000506
-49.6,500,3884.057774
-29.5,500,3884.115818
-20.8,500,3884.401562
-18.8,500,3884.45961
-48.8,500,3884.517507
-18.6,500,3884.57523
23.1,500,3884.861079
-20.9,500,3884.917921
-24.6,500,3884.97559
-23.6,500,3885.033681
-21.6,500,3885.320171
-23.9,500,3885.378149
-26.2,500,3885.437175
-29.0,500,3885.494545
-52.6,500,3885.552355
-52.7,500,3885.837673
-27.8,500,3885.896056
-56.5,500,3885.95491
-25.4,500,3886.013266
-26.3,500,3886.299118
-25.4,500,3886.356805
-22.5,500,3886.415161
-21.8,500,3886.473487
-23.8,500,3886.762019
-25.6,500,3886.820692
-22.6,500,3886.877998
-19.3,500,3886.936399
-22.5,500,3887.22265
-26.4,500,3887.280968
-24.4,500,3887.338431
-24.4,500,3887.396525
-23.7,500,3887.686576
-21.8,500,3887.745051
-24.2,500,3887.802966
-49.7,500,3887.860426
-23.8,500,3888.147742
-50.1,500,3888.204384
-18.6,500,3888.262697
-26.9,500,3888.319675
-50.3,500,3888.607627
-26.7,500,3888.666316
-17.8,500,3888.723427
-24.6,500,3888.78125
-51.4,500,3889.067458
-20.4,500,3889.125613
-22.7,500,3889.182967
-20.9,500,3889.241588
-21.9,500,3889.528082
-24.3,500,3889.585456
-19.4,500,3889.643891
-27.8,500,3889.700735
-19.8,500,3889.98871
-22.9,500,3890.046071
-25.5,500,3890.104531
-49.4,500,3890.162186
-21.9,500,3890.221364
-52.7,500,3890.509653
-22.4,500,3890.567634
-19.2,500,3890.625682
-22.2,500,3890.683056
-49.5,500,3890.970093
-26.3,500,3891.027686
-25.5,500,3891.085932
-19.8,500,3891.14334
-25.5,500,3891.430387
-25.4,500,3891.490349
-27.1,500,3891.547696
-2.0,500,3891.605156
-21.5,500,3891.891758
-21.5,500,3891.950471
-21.6,500,3892.008015
-50.6,500,3892.065982
-51.2,500,3892.353627
-24.5,500,3892.411035
-46.7,500,3892.469827
-23.7,500,3892.526753
-20.9,500,3892.813417
-49.9,500,3892.871034
-22.6,500,3892.929252
-21.3,500,3892.98628
-24.8,500,3893.273093
-26.0,500,3893.331559
-24.5,500,3893.389052
-49.5,500,3893.448072
-47.0,500,3893.734789
-25.9,500,3893.794264
-25.7,500,3893.852057
-24.3,500,3893.910768
-27.1,500,3894.199412
-22.4,500,3894.25767
-28.1,500,3894.317641
-48.7,500,3894.375471
-48.8,500,3894.662853
-23.4,500,3894.721492
-25.0,500,3894.78019
2.5,500,3894.837115
-22.9,500,3895.124441
-22.6,500,3895.183326
-55.2,500,3895.240789
-22.9,500,3895.300173
-28.9,500,3895.357817
-26.5,500,3895.644573
-24.2,500,3895.702026
-23.4,500,3895.760347
-25.2,500,3895.81834
22.6,500,3896.105153
-23.2,500,3896.162988
-24.0,500,3896.220593
-25.2,500,3896.278943
-26.5,500,3896.566351
-26.9,500,3896.624717
-28.6,500,3896.681605
-27.3,500,3896.740106
-54.3,500,3897.027158
-21.7,500,3897.084375
-18.8,500,3897.142501
-23.1,500,3897.199942
-26.8,500,3897.486956
-21.1,500,3897.544463
-25.0,500,3897.603313
-17.9,500,3897.660544
-28.5,500,3897.94638
-20.3,500,3898.004352
-25.5,500,3898.061826
-26.0,500,3898.119439
-26.9,500,3898.408186
-45.9,500,3898.46715
-24.2,500,3898.524007
-21.9,500,3898.582474
-19.3,500,3898.870392
-21.9,500,3898.928336
-59.3,500,3898.987204
-23.7,500,3899.04538
-57.1,500,3899.333066
-21.1,500,3899.39135
-0.6,500,3899.448742
-19.2,500,3899.507235
-27.0,500,3899.793369
-47.4,500,3899.852607
-22.3,500,3899.909239
-57.3,500,3899.967306
-22.8,500,3900.025406
-23.1,500,3900.312602
-26.5,500,3900.370476
-25.6,500,3900.427359
-29.9,500,3900.486236
-28.5,500,3900.774175
-21.4,500,3900.832928
-48.9,500,3900.890251
-22.7,500,3900.948532
-23.0,500,3901.235316
-29.4,500,3901.293713
-28.4,500,3901.352688
26.0,500,3901.410728
-21.0,500,3901.700555
-23.3,500,3901.758278
-18.7,500,3901.817142
-23.9,500,3901.874764
-48.9,500,3902.161569
-52.7,500,3902.219691
-50.0,500,3902.276764
-22.2,500,3902.334727
-24.9,500,3902.621125
-26.6,500,3902.679337
21.8,500,3902.737622
-30.4,500,3902.795759
-26.7,500,3903.0824
22.0,500,3903.140159
-52.1,500,3903.198556
-25.8,500,3903.25548
-26.8,500,3903.542441
-46.8,500,3903.600148
-26.6,500,3903.658584
-24.8,500,3903.716319
-58.5,500,3904.046178
-26.2,500,3904.105196
-26.5,500,3904.162873
22.2,500,3904.219967
-25.7,500,3904.506497
-25.7,500,3904.564389
-21.2,500,3904.622903
-23.8,500,3904.679772
-23.9,500,3904.738069
-26.9,500,3905.024391
-24.1,500,3905.083436
-22.9,500,3905.141185
-50.8,500,3905.199822
-27.9,500,3905.486597
-25.2,500,3905.544741
-22.7,500,3905.60301
-25.5,500,3905.661137
-22.6,500,3905.948867
-21.5,500,3906.006512
-16.9,500,3906.065266
-23.6,500,3906.124014
-22.6,500,3906.419277
-28.8,500,3906.48617
-28.1,500,3906.548975
-30.4,500,3906.611789
-48.9,500,3906.932926
-25.7,500,3906.993512
-24.0,500,3907.059922
-49.4,500,3907.117435
-20.7,500,3907.408438
-55.9,500,3907.467646
-24.7,500,3907.524076
-25.4,500,3907.581574
-21.6,500,3907.868937
21.5,500,3907.928092
-58.1,500,3907.986042
-25.2,500,3908.043722
-46.5,500,3908.328959
-24.6,500,3908.389278
-23.4,500,3908.451399
-24.1,500,3908.516764
-21.4,500,3908.806599
-23.9,500,3908.864567
-52.1,500,3908.922931
-22.8,500,3908.981392
21.1,500,3909.268413
-23.8,500,3909.326992
-28.6,500,3909.38444
-21.0,500,3909.444148
-22.5,500,3909.732692
-20.3,500,3909.790068
-24.9,500,3909.84877
-19.6,500,3909.906558
-27.2,500,3909.965295
-24.1,500,3910.25208
-24.5,500,3910.30992
-25.2,500,3910.368108
-22.9,500,3910.427579
-23.7,500,3910.717017
-19.6,500,3910.774621
-20.0,500,3910.833313
-28.7,500,3910.891505
-20.2,500,3911.179185
-24.4,500,3911.236847
-48.2,500,3911.294582
-51.4,500,3911.352001
-25.6,500,3911.641834
0.9,500,3911.700772
21.6,500,3911.758105
-24.7,500,3911.816768
-47.1,500,3912.103779
-58.6,500,3912.162287
-26.6,500,3912.219037
-50.3,500,3912.277162
-53.6,500,3912.564034
29.7,500,3912.620549
-23.1,500,3912.678209
-26.3,500,3912.734861
-25.1,500,3913.023228
-21.5,500,3913.081591
-49.9,500,3913.140015
-28.5,500,3913.197092
-23.8,500,3913.485328
-47.9,500,3913.543522
-47.2,500,3913.601169
-51.1,500,3913.660062
-26.0,500,3913.946603
-21.6,500,3914.005563
-20.9,500,3914.062976
-80.2,500,3914.121679
-23.8,500,3914.408672
-23.6,500,3914.466381
-51.9,500,3914.524578
21.9,500,3914.582711
-20.9,500,3914.641075
-22.6,500,3914.928061
-26.6,500,3914.986754
-26.4,500,3915.04498
-20.8,500,3915.103318
-20.3,500,3915.391289
-21.8,500,3915.448841
-25.5,500,3915.506261
-22.8,500,3915.562991
-22.2,500,3915.85071
-20.0,500,3915.908926
-29.7,500,3915.967668
-27.0,500,3916.024562
-20.6,500,3916.311229
-21.9,500,3916.369154
-24.8,500,3916.42743
-25.8,500,3916.48505
-24.2,500,3916.773868
-49.1,500,3916.833256
-22.7,500,3916.891171
-23.0,500,3916.949458
-19.0,500,3917.237565
-26.1,500,3917.295137
-23.1,500,3917.35415
-20.7,500,3917.412047
-26.9,500,3917.698927
-27.6,500,3917.756578
-23.1,500,3917.815323
-23.5,500,3917.872957
-21.0,500,3918.160775
-30.4,500,3918.218595
-21.7,500,3918.275669
-22.8,500,3918.333993
-22.3,500,3918.619949
-25.5,500,3918.678259
-25.1,500,3918.736052
-19.8,500,3918.79511
-26.8,500,3919.082574
-51.6,500,3919.140522
-29.7,500,3919.198755
-28.1,500,3919.255436
-21.0,500,3919.543516
-23.9,500,3919.600724
-24.6,500,3919.659084
-25.5,500,3919.715859
-47.7,500,3919.774491
-28.1,500,3920.062849
-20.4,500,3920.120778
-19.8,500,3920.178377
-24.9,500,3920.235177
-24.1,500,3920.521491
-24.7,500,3920.579282
-47.8,500,3920.637454
-18.7,500,3920.694332
-51.7,500,3920.980467
-21.3,500,3921.03855
-22.6,500,3921.095969
-0.6,500,3921.154813
-18.9,500,3921.440442
-47.8,500,3921.49854
-18.6,500,3921.555679
-26.5,500,3921.614404
-22.6,500,3921.899988
-50.1,500,3921.957395
-48.1,500,3922.016389
-23.4,500,3922.073288
-22.3,500,3922.359525
-24.1,500,3922.41725
-29.3,500,3922.47537
-27.6,500,3922.533088
-24.0,500,3922.818921
-21.1,500,3922.877273
-20.2,500,3922.935001
-24.6,500,3922.993537
-24.9,500,3923.278609
-27.2,500,3923.336802
-23.0,500,3923.395283
-22.5,500,3923.453483
-12.1,500,3923.741437
-25.7,500,3923.800204
-24.8,500,3923.859849
-21.1,500,3923.917333
-48.9,500,3924.205127
-24.3,500,3924.262171
-24.5,500,3924.320783
-24.1,500,3924.378044
-51.3,500,3924.436546
-29.7,500,3924.725039
-28.4,500,3924.782428
-21.3,500,3924.840795
-49.9,500,3924.898622
-27.8,500,3925.186025
-22.5,500,3925.242545
-25.4,500,3925.301069
-21.2,500,3925.359081
-20.6,500,3925.64626
-21.0,500,3925.70542
-25.6,500,3925.762665
-53.2,500,3925.820869
-21.9,500,3926.107988
67.1,500,3926.16674
-50.6,500,3926.224087
-24.6,500,3926.282696
-48.4,500,3926.572333
-48.1,500,3926.62967
-24.0,500,3926.688657
-59.9,500,3926.745403
-21.7,500,3927.033657
-23.8,500,3927.09074
-19.8,500,3927.149536
-23.9,500,3927.207
-20.4,500,3927.494574
-23.1,500,3927.553526
-23.9,500,3927.611197
-22.6,500,3927.669978
-47.1,500,3927.95644
69.3,500,3928.014671
-16.4,500,3928.072555
-24.6,500,3928.131124
-55.5,500,3928.4178
-23.7,500,3928.475949
-20.9,500,3928.53485
-22.7,500,3928.592413
-24.5,500,3928.880422
-26.2,500,3928.937208
-25.8,500,3928.995784
-26.0,500,3929.054243
-21.1,500,3929.113052
-18.6,500,3929.40141
-25.6,500,3929.459449
-22.4,500,3929.518102
-22.6,500,3929.576491
-26.4,500,3929.864335
-24.0,500,3929.92201
1.4,500,3929.980891
-23.7,500,3930.038487
-20.3,500,3930.32611
-22.2,500,3930.38462
-25.6,500,3930.443059
-29.7,500,3930.502152
-17.7,500,3930.790756
-27.5,500,3930.849607
-18.1,500,3930.907773
-25.6,500,3930.966999
-27.5,500,3931.256175
-25.2,500,3931.313985
-26.5,500,3931.372151
-28.3,500,3931.429278
-53.9,500,3931.718968
-19.4,500,3931.776885
-47.1,500,3931.8349
-21.0,500,3931.892602
-54.9,500,3932.216735
-19.5,500,3932.274423
-27.4,500,3932.33253
-25.8,500,3932.389635
-24.9,500,3932.676681
23.6,500,3932.73354
-28.1,500,3932.790872
-54.0,500,3932.848035
-30.9,500,3933.134422
-47.9,500,3933.192775
-26.5,500,3933.250987
-25.2,500,3933.309021
-28.4,500,3933.595276
-25.0,500,3933.652846
-51.5,500,3933.710377
-23.2,500,3933.76813
-12.9,500,3934.054894
-24.9,500,3934.113717
-51.1,500,3934.17193
-18.6,500,3934.229659
-23.8,500,3934.288543
-31.3,500,3934.575406
-25.1,500,3934.635529
-24.0,500,3934.692012
-49.6,500,3934.750561
-30.2,500,3935.038788
-30.5,500,3935.096759
-28.5,500,3935.155379
-21.8,500,3935.212838
-49.2,500,3935.499946
-24.7,500,3935.55789
-26.8,500,3935.616899
-48.6,500,3935.674962
-23.9,500,3935.962385
-25.9,500,3936.020455
-18.7,500,3936.077969
-27.5,500,3936.136887
-24.0,500,3936.422177
-21.3,500,3936.481229
-53.7,500,3936.539344
-28.2,500,3936.597714
-24.1,500,3936.883976
-48.9,500,3936.941373
-23.4,500,3937.000488
-25.5,500,3937.058132
-25.0,500,3937.345117
-22.3,500,3937.4029
-32.3,500,3937.460997
-24.9,500,3937.518459
-21.7,500,3937.803281
-26.4,500,3937.861216
-24.7,500,3937.917977
-20.7,500,3937.976385
25.3,500,3938.262453
-25.7,500,3938.320816
-29.5,500,3938.378102
-24.9,500,3938.436706
-25.1,500,3938.722793
-18.1,500,3938.781941
-55.0,500,3938.840745
-26.2,500,3938.898726
-26.7,500,3938.95731
-26.8,500,3939.242742
-26.0,500,3939.301482
-51.2,500,3939.358274
-21.1,500,3939.416834
-48.9,500,3939.703421
-24.9,500,3939.7617
-17.9,500,3939.820322
-23.1,500,3939.877436
-55.0,500,3940.16395
-47.5,500,3940.222937
-22.8,500,3940.280446
-47.2,500,3940.3395
-21.9,500,3940.625934
-21.8,500,3940.684874
-22.6,500,3940.742001
-28.0,500,3940.801002
-23.4,500,3941.087862
-48.9,500,3941.146275
-25.4,500,3941.204979
-24.0,500,3941.261884
-24.1,500,3941.548961
-19.7,500,3941.607411
-52.7,500,3941.666267
-23.9,500,3941.724411
-22.9,500,3942.011969
-52.5,500,3942.070809
-23.0,500,3942.128724
-51.9,500,3942.187011
-48.8,500,3942.472774
-23.3,500,3942.531657
-59.8,500,3942.588467
-23.2,500,3942.647598
-21.5,500,3942.935259
-21.4,500,3942.993556
-30.5,500,3943.051399
-27.4,500,3943.10919
-21.3,500,3943.395888
-25.9,500,3943.453792
-51.5,500,3943.512027
-29.2,500,3943.570037
-27.7,500,3943.857303
-30.1,500,3943.914446
-56.0,500,3943.972602
-48.1,500,3944.030169
-20.4,500,3944.088201
-26.5,500,3944.374594
-23.1,500,3944.43199
-14.1,500,3944.489731
-27.6,500,3944.546044
-4.2,500,3944.834037
-25.1,500,3944.892609
-26.1,500,3944.949596
-23.2,500,3945.007826
-24.5,500,3945.294439
-23.1,500,3945.352835
-53.1,500,3945.410695
-55.6,500,3945.468841
-26.4,500,3945.755841
-26.0,500,3945.81399
-22.1,500,3945.871622
-49.3,500,3945.92913
-29.4,500,3946.217024
-25.2,500,3946.274843
-21.9,500,3946.333082
-48.9,500,3946.389656
-21.0,500,3946.679061
-49.0,500,3946.738485
-24.4,500,3946.795544
-24.2,500,3946.854568
-26.4,500,3947.140928
-52.9,500,3947.19972
-49.4,500,3947.256826
-26.1,500,3947.314295
-22.5,500,3947.600717
-26.5,500,3947.660001
-24.3,500,3947.718172
-22.7,500,3947.775727
-24.0,500,3948.062893
-25.2,500,3948.120741
-24.9,500,3948.179411
-21.5,500,3948.236445
-0.6,500,3948.524295
-22.5,500,3948.581574
-47.3,500,3948.640713
-27.7,500,3948.698659
-23.3,500,3948.756021
-48.2,500,3949.043328
-25.5,500,3949.101553
-22.9,500,3949.15968
-31.7,500,3949.216725
-23.5,500,3949.504688
-28.2,500,3949.562267
-24.0,500,3949.620956
-21.2,500,3949.678772
-19.9,500,3949.964459
-22.7,500,3950.023241
-54.1,500,3950.080216
-21.4,500,3950.138664
23.6,500,3950.425488
-50.9,500,3950.483428
-23.8,500,3950.542321
-53.7,500,3950.599622
-29.0,500,3950.88768
-27.7,500,3950.945558
-48.3,500,3951.004222
-51.2,500,3951.061007
-24.7,500,3951.349281
-24.4,500,3951.40774
-19.2,500,3951.46534
-22.8,500,3951.524094
-24.3,500,3951.811642
25.1,500,3951.870562
-26.9,500,3951.927752
-21.2,500,3951.986093
-24.0,500,3952.272975
-29.1,500,3952.331814
-48.3,500,3952.390903
-50.0,500,3952.448423
-27.0,500,3952.734238
-30.2,500,3952.792531
-22.6,500,3952.851009
-23.8,500,3952.908921
-24.5,500,3953.195978
-24.1,500,3953.254876
-20.7,500,3953.313559
-23.1,500,3953.370221
-24.6,500,3953.657233
-25.4,500,3953.715534
-27.3,500,3953.773915
-24.1,500,3953.83259
-23.1,500,3953.890253
-28.3,500,3954.178113
-24.1,500,3954.234907
-33.8,500,3954.292627
-25.3,500,3954.350034
-26.6,500,3954.63655
-22.3,500,3954.693714
-24.0,500,3954.752349
-24.8,500,3954.809992
-19.6,500,3955.096738
-27.1,500,3955.154717
-53.0,500,3955.210913
-55.7,500,3955.269142
-22.0,500,3955.556405
-24.7,500,3955.61482
-24.6,500,3955.672787
-52.1,500,3955.731472
-27.1,500,3956.018402
-48.6,500,3956.075907
-51.0,500,3956.134033
-28.6,500,3956.191169
-23.3,500,3956.480113
-55.1,500,3956.537804
14.8,500,3956.597878
-27.4,500,3956.655809
-24.9,500,3956.943486
-15.1,500,3957.002123
-24.4,500,3957.059088
-51.1,500,3957.117148
-17.9,500,3957.402985
-25.4,500,3957.461734
-46.4,500,3957.519714
-20.0,500,3957.578332
24.8,500,3957.864808
-23.2,500,3957.921963
-25.7,500,3957.980731
-58.4,500,3958.038355
-53.3,500,3958.326229
-23.9,500,3958.385007
-48.9,500,3958.442729
-22.9,500,3958.501147
-28.2,500,3958.558873
-52.6,500,3958.84744
-54.1,500,3958.905119
-22.7,500,3958.963471
-22.4,500,3959.020926
-29.1,500,3959.308657
-24.1,500,3959.367605
-15.9,500,3959.425134
-52.0,500,3959.482791
-22.7,500,3959.768797
-19.8,500,3959.827135
-22.1,500,3959.883918
-21.9,500,3959.942557
-23.6,500,3960.278608
-23.8,500,3960.336631
21.9,500,3960.395525
-21.5,500,3960.453459
-19.3,500,3960.739086
-51.2,500,3960.797394
-22.5,500,3960.854324
22.9,500,3960.913764
-24.5,500,3961.199634
-28.0,500,3961.257712
-0.9,500,3961.314159
-26.0,500,3961.372357
-20.4,500,3961.672102
-23.3,500,3961.731064
-24.6,500,3961.790556
19.9,500,3961.848679
-50.5,500,3962.137708
-48.3,500,3962.197268
-26.1,500,3962.254456
-13.7,500,3962.313277
-34.9,500,3962.601473
-50.2,500,3962.660794
-25.3,500,3962.720384
-51.0,500,3962.777824
-24.8,500,3963.065286
-21.1,500,3963.122523
-24.0,500,3963.18061
-21.7,500,3963.237648
-54.7,500,3963.2959
-53.8,500,3963.584663
-49.8,500,3963.643674
-22.0,500,3963.701606
-22.3,500,3963.760382
-21.8,500,3964.048779
-25.6,500,3964.105319
-23.1,500,3964.16419
-52.8,500,3964.221104
-17.4,500,3964.530796
-25.5,500,3964.593062
-22.4,500,3964.654498
-29.3,500,3964.714326
-28.3,500,3965.037443
-19.9,500,3965.096106
-25.7,500,3965.155027
-25.2,500,3965.21278
-22.6,500,3965.502587
-23.5,500,3965.560523
-20.3,500,3965.620192
-22.7,500,3965.677588
-26.8,500,3965.965015
-26.1,500,3966.022982
-24.4,500,3966.080393
-20.2,500,3966.138608
-21.3,500,3966.449194
-53.1,500,3966.507367
25.9,500,3966.565943
-28.5,500,3966.622891
-25.6,500,3966.912484
-20.6,500,3966.972166
-23.0,500,3967.029342
-51.4,500,3967.08706
-55.9,500,3967.374223
-23.8,500,3967.432723
-25.7,500,3967.489339
-53.1,500,3967.547321
-32.4,500,3967.83312
-50.9,500,3967.891965
-23.3,500,3967.949881
-28.2,500,3968.008185
-25.2,500,3968.297524
-23.1,500,3968.35513
-50.0,500,3968.413147
-52.4,500,3968.470286
-21.3,500,3968.528192
-20.4,500,3968.814974
-26.3,500,3968.873152
-22.2,500,3968.931924
-18.1,500,3968.989691
-26.0,500,3969.277896
4.2,500,3969.336174
-22.4,500,3969.393829
-19.6,500,3969.450326
17.7,500,3969.737112
-25.1,500,3969.793815
-24.8,500,3969.852969
-3.2,500,3969.910342
-53.3,500,3970.199699
18.8,500,3970.25854
-52.9,500,3970.316845
-23.3,500,3970.37567
-26.0,500,3970.663202
-29.7,500,3970.722703
-52.6,500,3970.780455
-25.6,500,3970.839177
-20.5,500,3971.127679
-24.5,500,3971.184028
-23.9,500,3971.242789
-26.0,500,3971.299547
-27.6,500,3971.590587
-24.6,500,3971.649127
-20.0,500,3971.706409
-29.3,500,3971.764072
-26.3,500,3972.051615
-25.2,500,3972.110498
-27.5,500,3972.167114
-25.0,500,3972.225124
-28.8,500,3972.51416
-20.5,500,3972.572387
-22.4,500,3972.630547
-22.9,500,3972.688242
-22.1,500,3972.976612
-28.7,500,3973.03481
-48.6,500,3973.093277
-25.3,500,3973.151957
-52.5,500,3973.210094
-25.8,500,3973.49898
-44.9,500,3973.557124
-33.5,500,3973.61615
-20.9,500,3973.672571
-21.9,500,3973.960855
-54.1,500,3974.01919
-27.2,500,3974.07762
-24.1,500,3974.136116
-21.7,500,3974.423934
-26.2,500,3974.48254
-24.8,500,3974.540469
-23.5,500,3974.599404
-24.3,500,3974.887062
-18.0,500,3974.9456
-23.2,500,3975.002236
-46.9,500,3975.061156
-21.1,500,3975.35133
-19.4,500,3975.410356
-18.5,500,3975.468905
-29.3,500,3975.527312
-51.8,500,3975.814135
-23.2,500,3975.873499
-51.6,500,3975.931885
-21.6,500,3975.991224
-23.2,500,3976.27837
-47.2,500,3976.336931
-26.2,500,3976.394443
-26.1,500,3976.453101
-20.0,500,3976.741238
-16.8,500,3976.800352
-26.5,500,3976.858624
-29.5,500,3976.91665
-21.6,500,3977.202989
-47.2,500,3977.260093
-20.4,500,3977.317588
-25.9,500,3977.374005
-21.7,500,3977.661541
-29.4,500,3977.719182
-23.5,500,3977.77763
-49.8,500,3977.834578
-23.5,500,3978.123318
-27.0,500,3978.182458
-18.6,500,3978.239962
-55.6,500,3978.298662
-21.6,500,3978.35655
-28.7,500,3978.644693
-21.6,500,3978.702539
-23.6,500,3978.75953
-21.2,500,3978.817803
-21.3,500,3979.102955
-49.7,500,3979.160564
-52.4,500,3979.217368
-22.3,500,3979.275645
-23.1,500,3979.562966
-20.0,500,3979.622193
-51.8,500,3979.680026
-19.8,500,3979.738951
-50.7,500,3980.027648
-48.4,500,3980.084993
-24.8,500,3980.143935
-49.8,500,3980.20106
-20.0,500,3980.489745
-27.9,500,3980.548391
-49.1,500,3980.606274
1.5,500,3980.663751
-47.9,500,3980.950552
-26.1,500,3981.00974
-23.5,500,3981.067166
-20.2,500,3981.126209
-19.2,500,3981.413775
-23.2,500,3981.472109
-23.1,500,3981.530424
-28.5,500,3981.589439
-24.2,500,3981.878124
-22.2,500,3981.935986
-20.6,500,3981.994183
-21.9,500,3982.052785
-29.2,500,3982.339572
-54.4,500,3982.398484
-23.9,500,3982.456317
-29.1,500,3982.515205
-53.7,500,3982.803113
-19.5,500,3982.861913
-50.0,500,3982.919542
-49.2,500,3982.977529
-24.6,500,3983.035428
-19.3,500,3983.322217
-24.0,500,3983.381188
-23.8,500,3983.438401
-23.8,500,3983.497404
-23.2,500,3983.78373
-26.4,500,3983.841452
-26.6,500,3983.899031
-23.4,500,3983.956561
-21.7,500,3984.245107
-49.1,500,3984.302218
-24.0,500,3984.359925
-18.9,500,3984.416971
-21.7,500,3984.702663
-22.7,500,3984.760538
-21.1,500,3984.818856
-22.6,500,3984.87679
-19.8,500,3985.164946
-26.3,500,3985.224409
-22.5,500,3985.282451
-21.8,500,3985.340801
-51.2,500,3985.627896
-48.5,500,3985.687189
-26.3,500,3985.745196
-27.2,500,3985.803598
-55.6,500,3986.092022
21.3,500,3986.150132
-23.6,500,3986.208491
-24.6,500,3986.266101
-18.9,500,3986.554406
-25.9,500,3986.613934
-25.2,500,3986.67148
-24.3,500,3986.729179
-21.5,500,3987.015856
-28.3,500,3987.073945
-31.9,500,3987.130938
-21.5,500,3987.18979
-26.4,500,3987.52201
-23.0,500,3987.578788
-26.9,500,3987.637689
-29.0,500,3987.694386
-24.5,500,3987.75302
-23.3,500,3988.041261
-25.3,500,3988.099043
-53.5,500,3988.157928
-22.6,500,3988.215052
-22.3,500,3988.503802
-47.4,500,3988.560996
-17.5,500,3988.619006
-25.9,500,3988.676297
-26.2,500,3988.964166
-23.0,500,3989.023566
-23.3,500,3989.080845
-23.2,500,3989.139785
-54.2,500,3989.425922
-23.7,500,3989.484338
-18.2,500,3989.542033
3.4,500,3989.598551
-25.5,500,3989.886013
-18.1,500,3989.943739
-26.0,500,3990.002207
-22.8,500,3990.059493
-27.7,500,3990.347974
-23.5,500,3990.405816
-23.1,500,3990.464266
-51.4,500,3990.522411
-22.0,500,3990.810536
-21.2,500,3990.86977
-22.8,500,3990.927412
-24.2,500,3990.986133
-21.1,500,3991.272618
-19.7,500,3991.331335
-23.7,500,3991.389795
-18.0,500,3991.448806
-28.0,500,3991.738534
-27.7,500,3991.796322
-68.0,500,3991.854947
-29.3,500,3991.911564
-50.0,500,3992.198973
-22.3,500,3992.256667
-52.6,500,3992.315059
-49.9,500,3992.372671
-22.3,500,3992.660377
-24.4,500,3992.719792
-26.3,500,3992.777421
-21.4,500,3992.835576
-27.4,500,3992.892056
-22.8,500,3993.180673
-26.5,500,3993.238302
-49.1,500,3993.295465
-49.8,500,3993.353841
-26.0,500,3993.640996
-24.8,500,3993.69899
-21.0,500,3993.756043
-48.3,500,3993.813668
-24.5,500,3994.099697
-50.6,500,3994.157818
-53.5,500,3994.214539
-49.4,500,3994.272753
-24.3,500,3994.562331
-18.8,500,3994.621324
-25.1,500,3994.679528
-25.0,500,3994.737391
-27.1,500,3995.024256
-24.2,500,3995.082099
-25.8,500,3995.140349
30.6,500,3995.198551
-22.7,500,3995.486521
-27.5,500,3995.545616
-29.9,500,3995.603376
-29.6,500,3995.66186
-20.3,500,3995.948387
-22.6,500,3996.008009
-54.5,500,3996.065531
24.5,500,3996.124136
-23.5,500,3996.412783
-49.7,500,3996.470196
-23.4,500,3996.528568
-51.6,500,3996.586846
-25.8,500,3996.876587
-50.0,500,3996.934586
-48.6,500,3996.992386
-24.9,500,3997.049905
-26.5,500,3997.335556
-28.4,500,3997.394988
-21.8,500,3997.45231
-25.1,500,3997.514717
-20.5,500,3997.579055
-27.4,500,3997.896149
-24.0,500,3997.960594
-26.2,500,3998.023045
-46.9,500,3998.083355
-24.5,500,3998.385652
-50.1,500,3998.443693
-25.1,500,3998.501725
-53.7,500,3998.559277
-25.0,500,3998.848909
-50.4,500,3998.907372
-26.9,500,3998.964525
-23.8,500,3999.02267
-51.5,500,3999.312586
-27.4,500,3999.382999
-20.5,500,3999.441967
-49.5,500,3999.500898
-24.1,500,3999.790864
-21.1,500,3999.848929
-19.4,500,3999.90688
-22.6,500,3999.964432
-46.6,500,4000.253128
-24.5,500,4000.310856
-46.6,500,4000.369684
-18.7,500,4000.426606
23.3,500,4000.714349
-24.6,500,4000.773597
-22.3,500,4000.831152
-46.0,500,4000.889338
-21.8,500,4001.17657
-51.9,500,4001.234629
-19.6,500,4001.292923
-26.5,500,4001.351637
-22.5,500,4001.641203
-25.4,500,4001.699483
-51.1,500,4001.757672
-26.4,500,4001.815267
-49.8,500,4002.104235
-24.5,500,4002.161865
-23.2,500,4002.220945
-28.1,500,4002.278353
-27.3,500,4002.5664
-17.1,500,4002.624922
-51.8,500,4002.682197
-50.1,500,4002.740445
-24.5,500,4002.798203
-21.7,500,4003.086355
-23.9,500,4003.143441
-17.0,500,4003.202263
-56.9,500,4003.259159
-21.9,500,4003.547753
-23.7,500,4003.605872
-52.6,500,4003.663053
-24.3,500,4003.721562
-26.8,500,4004.009087
25.0,500,4004.066809
